SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749072.810941;1510749072.810941;1510749072.811038;
1510749072.824993;1510749072.824993;1510749072.825096;
1510749072.831745;1510749072.831745;1510749072.831804;
1510749072.885802;1510749072.885802;1510749072.885903;
1510749072.894313;1510749072.894313;1510749072.894416;
1510749072.905944;1510749072.905944;1510749072.906028;
1510749072.915992;1510749072.915992;1510749072.916052;
1510749072.956314;1510749072.956314;1510749072.956416;
1510749072.965623;1510749072.965623;1510749072.965683;
1510749072.982372;1510749072.982372;1510749072.982526;
1510749073.000185;1510749073.000185;1510749073.000312;
1510749073.045641;1510749073.045641;1510749073.045721;
1510749073.053652;1510749073.053652;1510749073.053753;
1510749073.099148;1510749073.099148;1510749073.099252;
1510749073.106981;1510749073.106981;1510749073.1071;
1510749073.145545;1510749073.145545;1510749073.145652;
1510749073.169643;1510749073.169643;1510749073.169742;
1510749073.17799;1510749073.17799;1510749073.178093;
1510749073.205035;1510749073.205035;1510749073.205136;
1510749073.242028;1510749073.242028;1510749073.24213;
1510749073.274438;1510749073.274438;1510749073.27454;
1510749073.281604;1510749073.281604;1510749073.281706;
1510749073.290286;1510749073.290286;1510749073.290419;
1510749073.309656;1510749073.309656;1510749073.309958;
1510749073.336872;1510749073.336872;1510749073.336969;
1510749073.346888;1510749073.346888;1510749073.34699;
1510749073.354007;1510749073.354007;1510749073.354107;
1510749073.366011;1510749073.366011;1510749073.366111;
1510749073.376929;1510749073.376929;1510749073.377028;
1510749073.385577;1510749073.385577;1510749073.385678;
1510749073.405371;1510749073.405371;1510749073.405471;
1510749073.413748;1510749073.413748;1510749073.413808;
1510749073.433451;1510749073.433451;1510749073.433556;
1510749073.483902;1510749073.483902;1510749073.484004;
1510749073.493249;1510749073.493249;1510749073.493387;
1510749073.500221;1510749073.500221;1510749073.500344;
1510749073.514946;1510749073.514946;1510749073.515048;
1510749073.571041;1510749073.571041;1510749073.571102;
1510749073.579583;1510749073.579583;1510749073.579686;
1510749073.597882;1510749073.597882;1510749073.598017;
1510749073.614122;1510749073.614122;1510749073.614189;
1510749073.706779;1510749073.706779;1510749073.706883;
1510749073.715711;1510749073.715711;1510749073.715814;
1510749073.741508;1510749073.741508;1510749073.741637;
1510749073.768504;1510749073.768504;1510749073.769341;
1510749073.784163;1510749073.784163;1510749073.784268;
1510749073.79263;1510749073.79263;1510749073.792773;
1510749073.803865;1510749073.803865;1510749073.803926;
1510749073.813077;1510749073.813077;1510749073.81319;
1510749073.869823;1510749073.869823;1510749073.869916;
1510749073.880353;1510749073.880353;1510749073.880459;
1510749073.887322;1510749073.887322;1510749073.887425;
1510749073.895516;1510749073.895516;1510749073.895614;
1510749073.934203;1510749073.934203;1510749073.934304;
1510749073.942234;1510749073.942234;1510749073.942333;
1510749073.979513;1510749073.979513;1510749073.979605;
1510749073.989955;1510749073.989955;1510749073.990035;
1510749074.013858;1510749074.013858;1510749074.01396;
1510749074.050954;1510749074.050954;1510749074.051022;
1510749074.066615;1510749074.066615;1510749074.066775;
1510749074.077338;1510749074.077338;1510749074.0775;
1510749074.171982;1510749074.171982;1510749074.172088;
1510749074.181869;1510749074.181869;1510749074.181931;
1510749074.190094;1510749074.190094;1510749074.190196;
1510749074.204805;1510749074.204805;1510749074.20492;
1510749074.255642;1510749074.255642;1510749074.255746;
1510749074.265285;1510749074.265285;1510749074.265346;
1510749074.280068;1510749074.280068;1510749074.280182;
1510749074.306936;1510749074.306936;1510749074.307055;
1510749074.324682;1510749074.324682;1510749074.32479;
1510749074.343006;1510749074.343006;1510749074.343122;
1510749074.351578;1510749074.351578;1510749074.351714;
1510749074.383629;1510749074.383629;1510749074.383692;
1510749074.39547;1510749074.39547;1510749074.395531;
1510749074.423697;1510749074.423697;1510749074.423797;
1510749074.430924;1510749074.430924;1510749074.431037;
1510749074.4412;1510749074.4412;1510749074.441361;
1510749074.467099;1510749074.467099;1510749074.467159;
1510749074.486181;1510749074.486181;1510749074.486284;
1510749074.496698;1510749074.496698;1510749074.496839;
1510749074.503226;1510749074.503226;1510749074.50335;
1510749074.51616;1510749074.51616;1510749074.516262;
1510749074.578734;1510749074.578734;1510749074.579069;
1510749074.606663;1510749074.606663;1510749074.606793;
1510749074.654133;1510749074.654133;1510749074.654248;
1510749074.669229;1510749074.669229;1510749074.669358;
1510749074.677339;1510749074.677339;1510749074.677472;
1510749074.718849;1510749074.718849;1510749074.718957;
1510749074.728752;1510749074.728752;1510749074.728867;
1510749074.737204;1510749074.737204;1510749074.73772;
1510749074.754154;1510749074.754154;1510749074.75423;
1510749074.774997;1510749074.774997;1510749074.775145;
1510749074.8108;1510749074.8108;1510749074.810985;
1510749074.820561;1510749074.820561;1510749074.82063;
1510749074.83788;1510749074.83788;1510749074.838023;
1510749074.845998;1510749074.845998;1510749074.846104;
1510749074.854072;1510749074.854072;1510749074.854176;
1510749074.864604;1510749074.864604;1510749074.864665;
1510749074.878449;1510749074.878449;1510749074.878657;
1510749074.886126;1510749074.886126;1510749074.886227;
1510749074.911922;1510749074.911922;1510749074.912033;
1510749074.940576;1510749074.940576;1510749074.940674;
1510749074.947044;1510749074.947044;1510749074.947106;
1510749074.959847;1510749074.959847;1510749074.960041;
1510749074.967241;1510749074.967241;1510749074.967561;
1510749075.059667;1510749075.059667;1510749075.059781;
1510749075.070819;1510749075.070819;1510749075.070919;
1510749075.07634;1510749075.07634;1510749075.076442;
1510749075.086599;1510749075.086599;1510749075.086701;
1510749075.114762;1510749075.114762;1510749075.114864;
1510749075.134797;1510749075.134797;1510749075.134883;
1510749075.157599;1510749075.157599;1510749075.157671;
1510749075.165201;1510749075.165201;1510749075.165267;
1510749075.178293;1510749075.178293;1510749075.178393;
1510749075.202266;1510749075.202266;1510749075.202362;
1510749075.21617;1510749075.21617;1510749075.216245;
1510749075.22591;1510749075.22591;1510749075.22601;
1510749075.237635;1510749075.237635;1510749075.237801;
1510749075.245988;1510749075.245988;1510749075.246146;
1510749075.283603;1510749075.283603;1510749075.283678;
1510749075.293675;1510749075.293675;1510749075.293777;
1510749075.301959;1510749075.301959;1510749075.302062;
1510749075.317502;1510749075.317502;1510749075.317606;
1510749075.356562;1510749075.356562;1510749075.356645;
1510749075.370057;1510749075.370057;1510749075.37016;
1510749075.384086;1510749075.384086;1510749075.384189;
1510749075.415601;1510749075.415601;1510749075.415707;
1510749075.42715;1510749075.42715;1510749075.427275;
1510749075.435757;1510749075.435757;1510749075.435856;
1510749075.469534;1510749075.469534;1510749075.470062;
1510749075.491403;1510749075.491403;1510749075.491509;
1510749075.527553;1510749075.527553;1510749075.527711;
1510749075.543018;1510749075.543018;1510749075.543122;
1510749075.550723;1510749075.550723;1510749075.550821;
1510749075.590582;1510749075.590582;1510749075.590643;
1510749075.605698;1510749075.605698;1510749075.605792;
1510749075.615787;1510749075.615787;1510749075.615887;
1510749075.625378;1510749075.625378;1510749075.62548;
1510749075.670904;1510749075.670904;1510749075.670976;
1510749075.685267;1510749075.685267;1510749075.685367;
1510749075.731737;1510749075.731737;1510749075.731839;
1510749075.767084;1510749075.767084;1510749075.767149;
1510749075.777179;1510749075.777179;1510749075.777298;
1510749075.785836;1510749075.785836;1510749075.785994;
1510749075.830135;1510749075.830135;1510749075.830236;
1510749075.847174;1510749075.847174;1510749075.84727;
1510749075.870227;1510749075.870227;1510749075.870419;
1510749075.903594;1510749075.903594;1510749075.903691;
1510749075.98097;1510749075.98097;1510749075.981063;
1510749075.993672;1510749075.993672;1510749075.993735;
1510749076.048958;1510749076.048958;1510749076.049423;
1510749076.055248;1510749076.055248;1510749076.055353;
1510749076.071502;1510749076.071502;1510749076.071563;
1510749076.131445;1510749076.131445;1510749076.131508;
1510749076.140604;1510749076.140604;1510749076.140708;
1510749076.147628;1510749076.147628;1510749076.147745;
1510749076.215267;1510749076.215267;1510749076.215371;
1510749076.222153;1510749076.222153;1510749076.222328;
1510749076.235644;1510749076.235644;1510749076.235767;
1510749076.268849;1510749076.268849;1510749076.268953;
1510749076.325389;1510749076.325389;1510749076.325497;
1510749076.34726;1510749076.34726;1510749076.347363;
1510749076.35576;1510749076.35576;1510749076.355896;
1510749076.371303;1510749076.371303;1510749076.371771;
1510749076.423045;1510749076.423045;1510749076.423436;
1510749076.434432;1510749076.434432;1510749076.434528;
1510749076.441871;1510749076.441871;1510749076.441963;
1510749076.480706;1510749076.480706;1510749076.480862;
1510749076.499833;1510749076.499833;1510749076.499914;
1510749076.506256;1510749076.506256;1510749076.506356;
1510749076.523241;1510749076.523241;1510749076.523345;
1510749076.532195;1510749076.532195;1510749076.53263;
1510749076.57567;1510749076.57567;1510749076.576455;
1510749076.594874;1510749076.594874;1510749076.59497;
1510749076.614904;1510749076.614904;1510749076.614967;
1510749076.634198;1510749076.634198;1510749076.634294;
1510749076.645279;1510749076.645279;1510749076.645378;
1510749076.67074;1510749076.67074;1510749076.670837;
1510749076.691295;1510749076.691295;1510749076.691397;
1510749076.700621;1510749076.700621;1510749076.700683;
1510749076.710058;1510749076.710058;1510749076.710204;
1510749076.740077;1510749076.740077;1510749076.740178;
1510749076.796286;1510749076.796286;1510749076.796392;
1510749076.810767;1510749076.810767;1510749076.810892;
1510749076.830959;1510749076.830959;1510749076.831059;
1510749076.837966;1510749076.837966;1510749076.838511;
1510749076.852273;1510749076.852273;1510749076.852389;
1510749076.882979;1510749076.882979;1510749076.883093;
1510749076.890066;1510749076.890066;1510749076.890167;
1510749076.900892;1510749076.900892;1510749076.900954;
1510749076.924635;1510749076.924635;1510749076.92474;
1510749076.938651;1510749076.938651;1510749076.938754;
1510749076.950319;1510749076.950319;1510749076.95038;
1510749076.957586;1510749076.957586;1510749076.957685;
1510749076.970947;1510749076.970947;1510749076.971032;
1510749077.028923;1510749077.028923;1510749077.029037;
1510749077.036088;1510749077.036088;1510749077.036215;
1510749077.058788;1510749077.058788;1510749077.058891;
1510749077.084832;1510749077.084832;1510749077.084894;
1510749077.098247;1510749077.098247;1510749077.098349;
1510749077.112814;1510749077.112814;1510749077.112917;
1510749077.1261;1510749077.1261;1510749077.126203;
1510749077.134366;1510749077.134366;1510749077.134517;
1510749077.150131;1510749077.150131;1510749077.150313;
1510749077.250268;1510749077.250268;1510749077.25037;
1510749077.257375;1510749077.257375;1510749077.257498;
1510749077.263642;1510749077.263642;1510749077.263743;
1510749077.275501;1510749077.275501;1510749077.275604;
1510749077.322769;1510749077.322769;1510749077.322871;
1510749077.34058;1510749077.34058;1510749077.340642;
1510749077.348356;1510749077.348356;1510749077.348463;
1510749077.379089;1510749077.379089;1510749077.379213;
1510749077.394102;1510749077.394102;1510749077.394164;
1510749077.404102;1510749077.404102;1510749077.404175;
1510749077.411105;1510749077.411105;1510749077.411165;
1510749077.423108;1510749077.423108;1510749077.423235;
1510749077.430297;1510749077.430297;1510749077.430404;
1510749077.453656;1510749077.453656;1510749077.453764;
1510749077.464471;1510749077.464471;1510749077.464599;
1510749077.476579;1510749077.476579;1510749077.47668;
1510749077.51033;1510749077.51033;1510749077.510471;
1510749077.518359;1510749077.518359;1510749077.518487;
1510749077.533058;1510749077.533058;1510749077.533119;
1510749077.573382;1510749077.573382;1510749077.57355;
1510749077.583175;1510749077.583175;1510749077.583299;
1510749077.593306;1510749077.593306;1510749077.59345;
1510749077.60817;1510749077.60817;1510749077.608307;
1510749077.68468;1510749077.68468;1510749077.684776;
1510749077.692585;1510749077.692585;1510749077.692686;
1510749077.71253;1510749077.71253;1510749077.712624;
1510749077.72346;1510749077.72346;1510749077.723589;
1510749077.765594;1510749077.765594;1510749077.76569;
1510749077.77734;1510749077.77734;1510749077.777431;
1510749077.784038;1510749077.784038;1510749077.784118;
1510749077.798817;1510749077.798817;1510749077.798943;
1510749077.820838;1510749077.820838;1510749077.820923;
1510749077.832654;1510749077.832654;1510749077.832754;
1510749077.841433;1510749077.841433;1510749077.841535;
1510749077.856111;1510749077.856111;1510749077.856214;
1510749077.864423;1510749077.864423;1510749077.864527;
1510749077.881452;1510749077.881452;1510749077.881557;
1510749077.922078;1510749077.922078;1510749077.922181;
1510749077.936852;1510749077.936852;1510749077.936955;
1510749077.943668;1510749077.943668;1510749077.943771;
1510749077.973109;1510749077.973109;1510749077.973172;
1510749078.005075;1510749078.005075;1510749078.005138;
1510749078.018808;1510749078.018808;1510749078.018917;
1510749078.041822;1510749078.041822;1510749078.04192;
1510749078.054936;1510749078.054936;1510749078.054997;
1510749078.082476;1510749078.082476;1510749078.082578;
1510749078.152548;1510749078.152548;1510749078.152683;
1510749078.174657;1510749078.174657;1510749078.174731;
1510749078.223212;1510749078.223212;1510749078.223312;
1510749078.233734;1510749078.233734;1510749078.233835;
1510749078.243815;1510749078.243815;1510749078.243916;
1510749078.252881;1510749078.252881;1510749078.253016;
1510749078.276948;1510749078.276948;1510749078.277022;
1510749078.30485;1510749078.30485;1510749078.304928;
1510749078.324574;1510749078.324574;1510749078.324672;
1510749078.336761;1510749078.336761;1510749078.336863;
1510749078.381946;1510749078.381946;1510749078.382043;
1510749078.389409;1510749078.389409;1510749078.389494;
1510749078.404951;1510749078.404951;1510749078.405141;
1510749078.478763;1510749078.478763;1510749078.478895;
1510749078.492277;1510749078.492277;1510749078.492396;
1510749078.50444;1510749078.50444;1510749078.504629;
1510749078.512298;1510749078.512298;1510749078.512426;
1510749078.582475;1510749078.582475;1510749078.582578;
1510749078.603909;1510749078.603909;1510749078.604013;
1510749078.613354;1510749078.613354;1510749078.613455;
1510749078.623949;1510749078.623949;1510749078.624044;
1510749078.633581;1510749078.633581;1510749078.633682;
1510749078.673148;1510749078.673148;1510749078.673244;
1510749078.686794;1510749078.686794;1510749078.687299;
1510749078.693683;1510749078.693683;1510749078.693744;
1510749078.707572;1510749078.707572;1510749078.707647;
1510749078.755191;1510749078.755191;1510749078.755292;
1510749078.764459;1510749078.764459;1510749078.764585;
1510749078.779343;1510749078.779343;1510749078.779429;
1510749078.850589;1510749078.850589;1510749078.850692;
1510749078.85816;1510749078.85816;1510749078.858927;
1510749078.874809;1510749078.874809;1510749078.874912;
1510749078.882949;1510749078.882949;1510749078.88305;
1510749078.925049;1510749078.925049;1510749078.92515;
1510749078.932974;1510749078.932974;1510749078.933075;
1510749078.950338;1510749078.950338;1510749078.950439;
1510749079.021723;1510749079.021723;1510749079.02185;
1510749079.048063;1510749079.048063;1510749079.048163;
1510749079.060464;1510749079.060464;1510749079.060526;
1510749079.067595;1510749079.067595;1510749079.067698;
1510749079.085216;1510749079.085216;1510749079.085319;
1510749079.137623;1510749079.137623;1510749079.137727;
1510749079.15144;1510749079.15144;1510749079.151502;
1510749079.160351;1510749079.160351;1510749079.160458;
1510749079.201057;1510749079.201057;1510749079.201176;
1510749079.207498;1510749079.207498;1510749079.207601;
1510749079.221401;1510749079.221401;1510749079.221464;
1510749079.23039;1510749079.23039;1510749079.230452;
1510749079.2726;1510749079.2726;1510749079.272661;
1510749079.287319;1510749079.287319;1510749079.287466;
1510749079.294823;1510749079.294823;1510749079.294886;
1510749079.330858;1510749079.330858;1510749079.330981;
1510749079.34399;1510749079.34399;1510749079.344092;
1510749079.375033;1510749079.375033;1510749079.375137;
1510749079.391156;1510749079.391156;1510749079.391292;
1510749079.423739;1510749079.423739;1510749079.423869;
1510749079.450983;1510749079.450983;1510749079.451085;
1510749079.501212;1510749079.501212;1510749079.501367;
1510749079.508822;1510749079.508822;1510749079.508967;
1510749079.525059;1510749079.525059;1510749079.525204;
1510749079.534415;1510749079.534415;1510749079.534518;
1510749079.589174;1510749079.589174;1510749079.589236;
1510749079.59502;1510749079.59502;1510749079.595163;
1510749079.608811;1510749079.608811;1510749079.608872;
1510749079.627192;1510749079.627192;1510749079.627268;
1510749079.634709;1510749079.634709;1510749079.634771;
1510749079.654602;1510749079.654602;1510749079.65472;
1510749079.662521;1510749079.662521;1510749079.662624;
1510749079.68095;1510749079.68095;1510749079.681066;
1510749079.694499;1510749079.694499;1510749079.694637;
1510749079.705338;1510749079.705338;1510749079.705441;
1510749079.709958;1510749079.709958;1510749079.71011;
1510749079.731314;1510749079.731314;1510749079.731421;
1510749079.74504;1510749079.74504;1510749079.745156;
1510749079.753614;1510749079.753614;1510749079.753705;
1510749079.769011;1510749079.769011;1510749079.769086;
1510749079.777499;1510749079.777499;1510749079.777561;
1510749079.795105;1510749079.795105;1510749079.795208;
1510749079.828481;1510749079.828481;1510749079.828618;
1510749079.837299;1510749079.837299;1510749079.837409;
1510749079.87347;1510749079.87347;1510749079.873572;
1510749079.953122;1510749079.953122;1510749079.953226;
1510749079.960399;1510749079.960399;1510749079.9605;
1510749079.974089;1510749079.974089;1510749079.974158;
1510749080.005419;1510749080.005419;1510749080.005519;
1510749080.028663;1510749080.028663;1510749080.028765;
1510749080.04145;1510749080.04145;1510749080.041512;
1510749080.050386;1510749080.050386;1510749080.050482;
1510749080.095863;1510749080.095863;1510749080.095994;
1510749080.105558;1510749080.105558;1510749080.105653;
1510749080.121987;1510749080.121987;1510749080.122142;
1510749080.131261;1510749080.131261;1510749080.131421;
1510749080.152293;1510749080.152293;1510749080.152395;
1510749080.168092;1510749080.168092;1510749080.168188;
1510749080.176077;1510749080.176077;1510749080.176177;
1510749080.21977;1510749080.21977;1510749080.219875;
1510749080.229128;1510749080.229128;1510749080.229532;
1510749080.247196;1510749080.247196;1510749080.247294;
1510749080.255158;1510749080.255158;1510749080.255307;
1510749080.346962;1510749080.346962;1510749080.347061;
1510749080.357095;1510749080.357095;1510749080.357165;
1510749080.372816;1510749080.372816;1510749080.372886;
1510749080.38135;1510749080.38135;1510749080.381414;
1510749080.414495;1510749080.414495;1510749080.414661;
1510749080.422304;1510749080.422304;1510749080.422401;
1510749080.440548;1510749080.440548;1510749080.440628;
1510749080.475152;1510749080.475152;1510749080.475252;
1510749080.491087;1510749080.491087;1510749080.491148;
1510749080.505582;1510749080.505582;1510749080.506508;
1510749080.526014;1510749080.526014;1510749080.526117;
1510749080.561908;1510749080.561908;1510749080.562011;
1510749080.576304;1510749080.576304;1510749080.576407;
1510749080.606046;1510749080.606046;1510749080.606159;
1510749080.614309;1510749080.614309;1510749080.61437;
1510749080.648176;1510749080.648176;1510749080.648331;
1510749080.664933;1510749080.664933;1510749080.664994;
1510749080.673934;1510749080.673934;1510749080.674035;
1510749080.693799;1510749080.693799;1510749080.693901;
1510749080.715045;1510749080.715045;1510749080.715106;
1510749080.722721;1510749080.722721;1510749080.722878;
1510749080.738746;1510749080.738746;1510749080.738921;
1510749080.820642;1510749080.820642;1510749080.820763;
1510749080.834613;1510749080.834613;1510749080.834709;
1510749080.847276;1510749080.847276;1510749080.847382;
1510749080.855;1510749080.855;1510749080.855099;
1510749080.870289;1510749080.870289;1510749080.870393;
1510749080.900865;1510749080.900865;1510749080.900944;
1510749080.932628;1510749080.932628;1510749080.933013;
1510749080.940713;1510749080.940713;1510749080.940779;
1510749080.971928;1510749080.971928;1510749080.972043;
1510749080.982926;1510749080.982926;1510749080.983046;
1510749080.991988;1510749080.991988;1510749080.992049;
1510749081.004307;1510749081.004307;1510749081.004408;
1510749081.012969;1510749081.012969;1510749081.013089;
1510749081.060062;1510749081.060062;1510749081.060175;
1510749081.077207;1510749081.077207;1510749081.077289;
1510749081.107047;1510749081.107047;1510749081.107136;
1510749081.12173;1510749081.12173;1510749081.121874;
1510749081.180896;1510749081.180896;1510749081.180996;
1510749081.236311;1510749081.236311;1510749081.23669;
1510749081.24716;1510749081.24716;1510749081.247259;
1510749081.304019;1510749081.304019;1510749081.304126;
1510749081.3176;1510749081.3176;1510749081.317703;
1510749081.326717;1510749081.326717;1510749081.326817;
1510749081.375471;1510749081.375471;1510749081.375543;
1510749081.382372;1510749081.382372;1510749081.382776;
1510749081.398618;1510749081.398618;1510749081.39941;
1510749081.429609;1510749081.429609;1510749081.429735;
1510749081.440453;1510749081.440453;1510749081.440541;
1510749081.452874;1510749081.452874;1510749081.453021;
1510749081.461449;1510749081.461449;1510749081.461511;
1510749081.475072;1510749081.475072;1510749081.475423;
1510749081.498892;1510749081.498892;1510749081.498954;
1510749081.508465;1510749081.508465;1510749081.508589;
1510749081.533805;1510749081.533805;1510749081.533933;
1510749081.546172;1510749081.546172;1510749081.546291;
1510749081.554712;1510749081.554712;1510749081.554839;
1510749081.568474;1510749081.568474;1510749081.56857;
1510749081.577175;1510749081.577175;1510749081.577277;
1510749081.598563;1510749081.598563;1510749081.598696;
1510749081.681425;1510749081.681425;1510749081.681526;
1510749081.689841;1510749081.689841;1510749081.689979;
1510749081.703491;1510749081.703491;1510749081.70361;
1510749081.731877;1510749081.731877;1510749081.731982;
1510749081.760266;1510749081.760266;1510749081.760364;
1510749081.768128;1510749081.768128;1510749081.768257;
1510749081.784852;1510749081.784852;1510749081.784958;
1510749081.794334;1510749081.794334;1510749081.79496;
1510749081.83037;1510749081.83037;1510749081.83047;
1510749081.850112;1510749081.850112;1510749081.850175;
1510749081.860367;1510749081.860367;1510749081.860464;
1510749081.892472;1510749081.892472;1510749081.892534;
1510749081.9015;1510749081.9015;1510749081.901561;
1510749081.909989;1510749081.909989;1510749081.910091;
1510749081.924963;1510749081.924963;1510749081.925067;
1510749081.937706;1510749081.937706;1510749081.937767;
1510749081.965601;1510749081.965601;1510749081.965702;
1510749081.978363;1510749081.978363;1510749081.978884;
1510749082.030969;1510749082.030969;1510749082.031076;
1510749082.041056;1510749082.041056;1510749082.041157;
1510749082.050685;1510749082.050685;1510749082.050746;
1510749082.064655;1510749082.064655;1510749082.064751;
1510749082.071923;1510749082.071923;1510749082.072076;
1510749082.15331;1510749082.15331;1510749082.153446;
1510749082.173063;1510749082.173063;1510749082.173134;
1510749082.184068;1510749082.184068;1510749082.184161;
1510749082.189587;1510749082.189587;1510749082.189687;
1510749082.231322;1510749082.231322;1510749082.231396;
1510749082.239762;1510749082.239762;1510749082.239864;
1510749082.255106;1510749082.255106;1510749082.255167;
1510749082.264183;1510749082.264183;1510749082.264243;
1510749082.280919;1510749082.280919;1510749082.281026;
1510749082.316745;1510749082.316745;1510749082.316848;
1510749082.329918;1510749082.329918;1510749082.330039;
1510749082.350925;1510749082.350925;1510749082.351028;
1510749082.378702;1510749082.378702;1510749082.378826;
1510749082.386422;1510749082.386422;1510749082.38654;
1510749082.396962;1510749082.396962;1510749082.397091;
1510749082.463605;1510749082.463605;1510749082.464123;
1510749082.486668;1510749082.486668;1510749082.489379;
1510749082.526848;1510749082.526848;1510749082.526999;
1510749082.575103;1510749082.575103;1510749082.575164;
1510749082.589771;1510749082.589771;1510749082.589833;
1510749082.631757;1510749082.631757;1510749082.631881;
1510749082.643284;1510749082.643284;1510749082.643344;
1510749082.649735;1510749082.649735;1510749082.649857;
1510749082.664888;1510749082.664888;1510749082.664949;
1510749082.681298;1510749082.681298;1510749082.681362;
1510749082.686995;1510749082.686995;1510749082.687057;
1510749082.695138;1510749082.695138;1510749082.695224;
1510749082.711419;1510749082.711419;1510749082.711562;
1510749082.730888;1510749082.730888;1510749082.730958;
1510749082.737213;1510749082.737213;1510749082.737314;
1510749082.77234;1510749082.77234;1510749082.772456;
1510749082.827713;1510749082.827713;1510749082.827774;
1510749082.837921;1510749082.837921;1510749082.838052;
1510749082.851664;1510749082.851664;1510749082.851735;
1510749082.872579;1510749082.872579;1510749082.872641;
1510749082.907914;1510749082.907914;1510749082.908033;
1510749082.917334;1510749082.917334;1510749082.917433;
1510749082.932781;1510749082.932781;1510749082.932843;
1510749083.038499;1510749083.038499;1510749083.038785;
1510749083.046902;1510749083.046902;1510749083.047043;
1510749083.089333;1510749083.089333;1510749083.08943;
1510749083.096666;1510749083.096666;1510749083.096772;
1510749083.113217;1510749083.113217;1510749083.113319;
1510749083.126097;1510749083.126097;1510749083.126197;
1510749083.166379;1510749083.166379;1510749083.166476;
1510749083.175044;1510749083.175044;1510749083.175141;
1510749083.183843;1510749083.183843;1510749083.183926;
1510749083.200532;1510749083.200532;1510749083.200593;
1510749083.223566;1510749083.223566;1510749083.224937;
1510749083.257314;1510749083.257314;1510749083.257415;
1510749083.284745;1510749083.284745;1510749083.284846;
1510749083.294992;1510749083.294992;1510749083.295093;
1510749083.303684;1510749083.303684;1510749083.303803;
1510749083.314877;1510749083.314877;1510749083.314947;
1510749083.322179;1510749083.322179;1510749083.322563;
1510749083.353455;1510749083.353455;1510749083.353559;
1510749083.379996;1510749083.379996;1510749083.380135;
1510749083.436625;1510749083.436625;1510749083.436771;
1510749083.448771;1510749083.448771;1510749083.449396;
1510749083.458204;1510749083.458204;1510749083.458331;
1510749083.499775;1510749083.499775;1510749083.499902;
1510749083.507947;1510749083.507947;1510749083.508062;
1510749083.52455;1510749083.52455;1510749083.524708;
1510749083.56609;1510749083.56609;1510749083.566205;
1510749083.574132;1510749083.574132;1510749083.574239;
1510749083.587383;1510749083.587383;1510749083.587479;
1510749083.627581;1510749083.627581;1510749083.627679;
1510749083.634036;1510749083.634036;1510749083.634098;
1510749083.659637;1510749083.659637;1510749083.659743;
1510749083.67636;1510749083.67636;1510749083.676461;
1510749083.684754;1510749083.684754;1510749083.684877;
1510749083.6938;1510749083.6938;1510749083.693866;
1510749083.702034;1510749083.702034;1510749083.702151;
1510749083.708518;1510749083.708518;1510749083.708627;
1510749083.72519;1510749083.72519;1510749083.725268;
1510749083.741504;1510749083.741504;1510749083.741605;
1510749083.769008;1510749083.769008;1510749083.769113;
1510749083.779578;1510749083.779578;1510749083.779697;
1510749083.787654;1510749083.787654;1510749083.787758;
1510749083.795497;1510749083.795497;1510749083.795646;
1510749083.811698;1510749083.811698;1510749083.811823;
1510749083.906452;1510749083.906452;1510749083.906558;
1510749083.919125;1510749083.919125;1510749083.919228;
1510749083.929887;1510749083.929887;1510749083.929987;
1510749083.936241;1510749083.936241;1510749083.936301;
1510749083.990585;1510749083.990585;1510749083.990653;
1510749083.998393;1510749083.998393;1510749083.998822;
1510749084.012003;1510749084.012003;1510749084.012104;
1510749084.020146;1510749084.020146;1510749084.020209;
1510749084.038315;1510749084.038315;1510749084.038942;
1510749084.062251;1510749084.062251;1510749084.062352;
1510749084.07817;1510749084.07817;1510749084.078272;
1510749084.086287;1510749084.086287;1510749084.08635;
1510749084.100029;1510749084.100029;1510749084.100093;
1510749084.125703;1510749084.125703;1510749084.125788;
1510749084.140042;1510749084.140042;1510749084.140144;
1510749084.157475;1510749084.157475;1510749084.157579;
1510749084.175693;1510749084.175693;1510749084.175756;
1510749084.189057;1510749084.189057;1510749084.189195;
1510749084.196348;1510749084.196348;1510749084.196448;
1510749084.232733;1510749084.232733;1510749084.232796;
1510749084.271374;1510749084.271374;1510749084.271482;
1510749084.293787;1510749084.293787;1510749084.293922;
1510749084.310894;1510749084.310894;1510749084.311006;
1510749084.322465;1510749084.322465;1510749084.322588;
1510749084.380712;1510749084.380712;1510749084.380773;
1510749084.394234;1510749084.394234;1510749084.394337;
1510749084.411152;1510749084.411152;1510749084.41133;
1510749084.439995;1510749084.439995;1510749084.440064;
1510749084.445749;1510749084.445749;1510749084.44585;
1510749084.462786;1510749084.462786;1510749084.462889;
1510749084.503414;1510749084.503414;1510749084.503473;
1510749084.524436;1510749084.524436;1510749084.524537;
1510749084.532153;1510749084.532153;1510749084.532258;
1510749084.554414;1510749084.554414;1510749084.554499;
1510749084.580447;1510749084.580447;1510749084.580545;
1510749084.592425;1510749084.592425;1510749084.592521;
1510749084.605286;1510749084.605286;1510749084.605352;
1510749084.621013;1510749084.621013;1510749084.621117;
1510749084.62872;1510749084.62872;1510749084.628824;
1510749084.641619;1510749084.641619;1510749084.641721;
1510749084.674482;1510749084.674482;1510749084.674596;
1510749084.735507;1510749084.735507;1510749084.73561;
1510749084.751678;1510749084.751678;1510749084.751781;
1510749084.763651;1510749084.763651;1510749084.763753;
