SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749099.764105;1510749099.764105;1510749099.764201;57.77304837584769;12.77005709705024;
1510749099.78601;1510749099.78601;1510749099.786109;57.77304819271982;12.77005703416797;
1510749099.866104;1510749099.866104;1510749099.866203;57.7730480909043;12.77005700324359;
1510749099.946114;1510749099.946114;1510749099.946382;57.77304800512639;12.77005698108646;
1510749100.026109;1510749100.026109;1510749100.026209;57.77304793522924;12.77005696716816;
1510749100.093767;1510749100.093767;1510749100.093869;57.77304788083512;12.77005696137606;
1510749100.146241;1510749100.146241;1510749100.146401;57.77304784107666;12.77005696284579;
1510749100.162745;1510749100.162745;1510749100.162911;57.77304781389626;12.77005697045708;
1510749100.170497;1510749100.170497;1510749100.1706;57.77304779784411;12.7700569839128;
1510749100.178436;1510749100.178436;1510749100.178993;57.77304779286145;12.77005700324502;
1510749100.18604;1510749100.18604;1510749100.186255;57.77304779968387;12.7700570292531;
1510749100.200784;1510749100.200784;1510749100.200884;57.77304781889822;12.77005706209544;
1510749100.21356;1510749100.21356;1510749100.213693;57.77304785077072;12.77005710187956;
1510749100.236889;1510749100.236889;1510749100.236984;57.77304789264461;12.77005714645577;
1510749100.306353;1510749100.306353;1510749100.306455;57.77304793851313;12.77005719389821;
1510749100.50251;1510749100.50251;1510749100.502608;57.77304799123466;12.77005724486511;
1510749100.543017;1510749100.543017;1510749100.54363;57.77304800344096;12.77005725791401;
1510749100.612228;1510749100.612228;1510749100.612327;57.77304802172517;12.77005728026121;
1510749100.620758;1510749100.620758;1510749100.620898;57.77304803313747;12.77005729882677;
1510749100.630935;1510749100.630935;1510749100.63104;57.77304804139993;12.77005731485074;
1510749100.636672;1510749100.636672;1510749100.636774;57.77304805001013;12.77005733105484;
1510749100.642035;1510749100.642035;1510749100.642134;57.77304805546349;12.77005733987879;
1510749100.652416;1510749100.652416;1510749100.652519;57.77304806963576;12.77005735910955;
1510749100.662638;1510749100.662638;1510749100.662735;57.77304808778401;12.77005738038251;
1510749100.692411;1510749100.692411;1510749100.692518;57.77304810823325;12.77005740280856;
1510749100.826161;1510749100.826161;1510749100.826262;57.77304813856578;12.77005743605505;
1510749100.906151;1510749100.906151;1510749100.906253;57.77304815682602;12.7700574570362;
1510749100.986079;1510749100.986079;1510749100.986185;57.773048173111;12.77005747717596;
1510749101.066703;1510749101.066703;1510749101.067507;57.77304818866324;12.77005749656313;
1510749101.081297;1510749101.081297;1510749101.081407;57.77304820410282;12.77005751591425;
1510749101.087149;1510749101.087149;1510749101.087247;57.77304822024266;12.77005753550571;
1510749101.093503;1510749101.093503;1510749101.093601;57.77304823739895;12.77005755513203;
1510749101.100209;1510749101.100209;1510749101.100308;57.77304825554447;12.77005757550031;
1510749101.105383;1510749101.105383;1510749101.105483;57.77304827496724;12.77005759643464;
1510749101.112308;1510749101.112308;1510749101.112445;57.77304829549439;12.77005761793599;
1510749101.122938;1510749101.122938;1510749101.123066;57.77304831661016;12.77005763933286;
1510749101.203131;1510749101.203131;1510749101.203265;57.77304833758724;12.77005766093132;
1510749101.282697;1510749101.282697;1510749101.283166;57.77304835735365;12.77005768137738;
1510749101.35611;1510749101.35611;1510749101.356216;57.77304837506269;12.77005770041619;
1510749101.4362;1510749101.4362;1510749101.436299;57.77304839081686;12.77005771858666;
1510749101.513501;1510749101.513501;1510749101.513928;57.77304841368823;12.77005773842128;
1510749101.52323;1510749101.52323;1510749101.523331;57.77304842184758;12.77005774845152;
1510749101.529144;1510749101.529144;1510749101.529253;57.77304843160039;12.77005775925699;
1510749101.535135;1510749101.535135;1510749101.535232;57.77304844221029;12.7700577701393;
1510749101.602882;1510749101.602882;1510749101.603542;57.77304845833456;12.77005778675585;
1510749101.683005;1510749101.683005;1510749101.683185;57.7730484685322;12.77005779748734;
1510749101.7633;1510749101.7633;1510749101.763488;57.77304847782872;12.77005780748941;
1510749101.842989;1510749101.842989;1510749101.843088;57.77304848646267;12.77005781739805;
1510749101.896346;1510749101.896346;1510749101.896444;57.77304849054526;12.77005782229367;
1510749101.972854;1510749101.972854;1510749101.97296;57.77304850253734;12.77005783596362;
1510749101.983014;1510749101.983014;1510749101.983075;57.77304851073578;12.77005784540049;
1510749101.990544;1510749101.990544;1510749101.990612;57.7730485191402;12.77005785446188;
1510749101.995408;1510749101.995408;1510749101.995984;57.77304852790517;12.77005786381932;
1510749102.001156;1510749102.001156;1510749102.001279;57.77304853694872;12.77005787329332;
1510749102.007641;1510749102.007641;1510749102.007774;57.7730485461725;12.77005788239604;
1510749102.032812;1510749102.032812;1510749102.032917;57.7730485553307;12.7700578913594;
1510749102.092986;1510749102.092986;1510749102.09308;57.77304856424193;12.77005789999702;
1510749102.156084;1510749102.156084;1510749102.156163;57.77304857272543;12.7700579085938;
1510749102.236467;1510749102.236467;1510749102.236573;57.77304858084842;12.77005791653452;
1510749102.306111;1510749102.306111;1510749102.306216;57.77304858860708;12.7700579243176;
1510749102.386207;1510749102.386207;1510749102.386309;57.77304859626693;12.77005793232265;
1510749102.393708;1510749102.393708;1510749102.393813;57.77304860406673;12.77005794044975;
1510749102.40036;1510749102.40036;1510749102.400466;57.77304861220878;12.77005794872465;
1510749102.414323;1510749102.414323;1510749102.414429;57.7730486182568;12.77005795969207;
1510749102.421384;1510749102.421384;1510749102.421491;57.77304861869803;12.77005796552829;
1510749102.429022;1510749102.429022;1510749102.429125;57.77304861957172;12.77005797697755;
1510749102.453015;1510749102.453015;1510749102.453116;57.77304862019219;12.77005798833092;
1510749102.526223;1510749102.526223;1510749102.526328;57.77304862050356;12.77005799925632;
1510749102.606244;1510749102.606244;1510749102.60662;57.77304862049454;12.77005801007367;
1510749102.662985;1510749102.662985;1510749102.663084;57.77304862044114;12.77005801529726;
1510749102.7428;1510749102.7428;1510749102.74286;57.77304862029069;12.77005802576647;
1510749102.822997;1510749102.822997;1510749102.823092;57.7730486201016;12.77005803645702;
1510749102.831845;1510749102.831845;1510749102.831945;57.77304862001863;12.7700580469912;
1510749102.84568;1510749102.84568;1510749102.845797;57.77304862006213;12.77005806353668;
1510749102.850134;1510749102.850134;1510749102.850236;57.77304862014875;12.77005806890874;
1510749102.856834;1510749102.856834;1510749102.856938;57.77304862031765;12.77005807973882;
1510749102.863988;1510749102.863988;1510749102.864109;57.77304862045678;12.77005809045495;
1510749102.892674;1510749102.892674;1510749102.892738;57.77304862048463;12.77005810080376;
1510749102.972709;1510749102.972709;1510749102.972817;57.77304862028233;12.77005811103075;
1510749103.05304;1510749103.05304;1510749103.053141;57.77304861985275;12.77005812073142;
1510749103.096143;1510749103.096143;1510749103.096244;57.77304861920907;12.77005813036587;
1510749103.17307;1510749103.17307;1510749103.173179;57.77304861852604;12.77005813982228;
1510749103.252835;1510749103.252835;1510749103.253112;57.77304861788194;12.77005814981618;
1510749103.264933;1510749103.264933;1510749103.265045;57.77304861736975;12.77005815947482;
1510749103.271867;1510749103.271867;1510749103.271967;57.77304861691865;12.77005816938032;
1510749103.277219;1510749103.277219;1510749103.277329;57.7730486164909;12.77005817920931;
1510749103.283796;1510749103.283796;1510749103.283899;57.77304861602332;12.77005818849803;
1510749103.288792;1510749103.288792;1510749103.288989;57.77304861531121;12.77005819777665;
1510749103.29493;1510749103.29493;1510749103.295034;57.77304861443313;12.77005820672532;
1510749103.29998;1510749103.29998;1510749103.300154;57.7730486102565;12.77005821157422;
1510749103.48622;1510749103.48622;1510749103.486321;57.7730485964281;12.77005822845598;
1510749103.56305;1510749103.56305;1510749103.563243;57.77304858718927;12.77005823962323;
1510749103.642847;1510749103.642847;1510749103.642949;57.77304857786805;12.77005825120975;
1510749103.707361;1510749103.707361;1510749103.707464;57.77304856858577;12.77005826260577;
1510749103.71819;1510749103.71819;1510749103.718299;57.77304855472941;12.77005827942265;
1510749103.725463;1510749103.725463;1510749103.72559;57.77304854538121;12.77005829048399;
1510749103.734212;1510749103.734212;1510749103.734311;57.77304853592263;12.77005830139211;
1510749103.739786;1510749103.739786;1510749103.739889;57.77304852631963;12.77005831211755;
1510749103.743691;1510749103.743691;1510749103.743795;57.77304852145986;12.77005831727856;
1510749103.812655;1510749103.812655;1510749103.812755;57.7730485067055;12.77005833272788;
1510749103.892806;1510749103.892806;1510749103.892905;57.77304849676295;12.77005834311395;
1510749103.972782;1510749103.972782;1510749103.972843;57.77304848684881;12.77005835317208;
1510749104.052822;1510749104.052822;1510749104.052921;57.7730484768981;12.77005836336387;
1510749104.093448;1510749104.093448;1510749104.094686;57.77304846694839;12.77005837343944;
1510749104.142105;1510749104.142105;1510749104.14221;57.77304845693385;12.77005838365692;
1510749104.157593;1510749104.157593;1510749104.157697;57.77304844689338;12.77005839360282;
1510749104.167414;1510749104.167414;1510749104.167529;57.7730484367553;12.77005840338587;
1510749104.18091;1510749104.18091;1510749104.181346;57.77304842649769;12.77005841310669;
1510749104.191031;1510749104.191031;1510749104.19113;57.77304841613019;12.77005842263933;
1510749104.201607;1510749104.201607;1510749104.202023;57.77304840575454;12.77005843177798;
1510749104.217289;1510749104.217289;1510749104.217438;57.7730483952877;12.77005844079074;
1510749104.264431;1510749104.264431;1510749104.264535;57.77304838462851;12.77005845016021;
1510749104.336647;1510749104.336647;1510749104.336752;57.7730483738965;12.77005845933018;
1510749104.522962;1510749104.522962;1510749104.523086;57.77304835367379;12.77005846218282;
1510749104.563211;1510749104.563211;1510749104.56331;57.7730483455558;12.77005846490133;
1510749104.592069;1510749104.592069;1510749104.59217;57.77304832932867;12.77005846994449;
1510749104.601278;1510749104.601278;1510749104.601388;57.77304831299986;12.77005847501482;
1510749104.61141;1510749104.61141;1510749104.611939;57.77304829651282;12.77005847989559;
1510749104.621978;1510749104.621978;1510749104.622076;57.77304827996766;12.77005848427955;
1510749104.626552;1510749104.626552;1510749104.626649;57.77304827162294;12.77005848654322;
1510749104.636565;1510749104.636565;1510749104.636668;57.77304825484819;12.77005849089279;
1510749104.646635;1510749104.646635;1510749104.646743;57.77304823806868;12.77005849504869;
1510749104.716279;1510749104.716279;1510749104.716383;57.77304822130837;12.7700584988041;
1510749104.846235;1510749104.846235;1510749104.846337;57.77304819615759;12.77005850483293;
1510749104.893099;1510749104.893099;1510749104.893385;57.77304818777419;12.7700585068799;
1510749104.972722;1510749104.972722;1510749104.972822;57.77304817104603;12.77005851069918;
1510749105.052783;1510749105.052783;1510749105.052912;57.77304815420874;12.77005851479929;
1510749105.064757;1510749105.064757;1510749105.064866;57.77304813717124;12.77005851872893;
1510749105.074269;1510749105.074269;1510749105.074372;57.77304811993239;12.77005852243267;
1510749105.080746;1510749105.080746;1510749105.080851;57.77304810252214;12.77005852622749;
1510749105.087464;1510749105.087464;1510749105.087568;57.77304808508756;12.77005852962324;
1510749105.094708;1510749105.094708;1510749105.094807;57.77304806778177;12.7700585327185;
1510749105.101599;1510749105.101599;1510749105.101696;57.77304805083106;12.77005853599881;
1510749105.12283;1510749105.12283;1510749105.122931;57.77304803444675;12.77005853952699;
1510749105.202887;1510749105.202887;1510749105.202988;57.77304801849773;12.77005854325509;
1510749105.283;1510749105.283;1510749105.283103;57.77304800292897;12.77005854693546;
1510749105.353122;1510749105.353122;1510749105.353223;57.77304798808726;12.77005855160094;
1510749105.432753;1510749105.432753;1510749105.432856;57.77304797375687;12.77005855647586;
1510749105.488025;1510749105.488025;1510749105.488124;57.77304795978461;12.7700585612656;
1510749105.496259;1510749105.496259;1510749105.497032;57.77304793970477;12.77005862271929;
1510749105.506648;1510749105.506648;1510749105.506749;57.77304791885232;12.77005868714333;
1510749105.513907;1510749105.513907;1510749105.514359;57.77304789787897;12.77005875167684;
1510749105.524439;1510749105.524439;1510749105.524541;57.77304785568013;12.77005888016867;
1510749105.530906;1510749105.530906;1510749105.531003;57.77304781312512;12.77005900847569;
1510749105.536378;1510749105.536378;1510749105.536475;57.77304777030651;12.77005913680271;
1510749105.541992;1510749105.541992;1510749105.54209;57.77304772635078;12.77005926455749;
1510749105.576254;1510749105.576254;1510749105.576369;57.77304770374866;12.77005932748854;
1510749105.656439;1510749105.656439;1510749105.656536;57.77304765631261;12.77005945345364;
1510749105.736239;1510749105.736239;1510749105.736337;57.77304760403401;12.7700595766686;
1510749105.816406;1510749105.816406;1510749105.816505;57.77304754281179;12.77005969501495;
1510749105.952817;1510749105.952817;1510749105.953259;57.77304742935135;12.77005986087679;
1510749105.959463;1510749105.959463;1510749105.959567;57.77304738546512;12.77005991313598;
1510749105.969647;1510749105.969647;1510749105.969748;57.77304728823556;12.7700600124671;
1510749105.975021;1510749105.975021;1510749105.975127;57.77304718154758;12.77006010617448;
1510749105.980637;1510749105.980637;1510749105.980756;57.77304706729696;12.77006019608078;
1510749105.987038;1510749105.987038;1510749105.987142;57.77304694670222;12.77006028253507;
1510749105.99335;1510749105.99335;1510749105.993473;57.77304681965763;12.77006036583504;
1510749106.007684;1510749106.007684;1510749106.007813;57.7730466846763;12.7700604444362;
1510749106.086255;1510749106.086255;1510749106.086357;57.77304654013015;12.77006051762395;
1510749106.126259;1510749106.126259;1510749106.126357;57.77304638497097;12.77006058433026;
1510749106.206577;1510749106.206577;1510749106.206684;57.77304621903904;12.77006064502813;
1510749106.286411;1510749106.286411;1510749106.286512;57.77304604282266;12.77006070017292;
1510749106.362783;1510749106.362783;1510749106.36288;57.77304585720858;12.77006075009321;
1510749106.37922;1510749106.37922;1510749106.379325;57.77304566216667;12.77006079474122;
1510749106.386709;1510749106.386709;1510749106.386834;57.77304545811954;12.77006083442428;
1510749106.394059;1510749106.394059;1510749106.394164;57.77304524411048;12.77006086835299;
1510749106.398259;1510749106.398259;1510749106.398363;57.77304514434305;12.77006082779947;
1510749106.412577;1510749106.412577;1510749106.412677;57.77304482665276;12.77006070091508;
1510749106.449463;1510749106.449463;1510749106.449548;57.77304460009063;12.77006060762483;
1510749106.522831;1510749106.522831;1510749106.522932;57.77304436118319;12.77006050778466;
1510749106.603016;1510749106.603016;1510749106.603146;57.77304411012198;12.77006040113244;
1510749106.736416;1510749106.736416;1510749106.736512;57.77304371076156;12.77006022811745;
1510749106.816335;1510749106.816335;1510749106.816435;57.77304342921002;12.77006010368639;
1510749106.838826;1510749106.838826;1510749106.838933;57.77304313498144;12.77005997191076;
1510749106.84505;1510749106.84505;1510749106.845158;57.77304282775989;12.77005983251778;
1510749106.848898;1510749106.848898;1510749106.848997;57.77304266905002;12.77005976007027;
1510749106.856487;1510749106.856487;1510749106.85659;57.77304217236113;12.77005952999667;
1510749106.862861;1510749106.862861;1510749106.862965;57.77304182339856;12.77005936679005;
1510749106.86868;1510749106.86868;1510749106.868784;57.77304146026979;12.77005919484438;
1510749106.926277;1510749106.926277;1510749106.926373;57.77304108273415;12.77005901525113;
1510749107.006243;1510749107.006243;1510749107.006343;57.77304069075197;12.77005882741856;
1510749107.086235;1510749107.086235;1510749107.086336;57.77304028417186;12.77005863236158;
1510749107.126638;1510749107.126638;1510749107.127191;57.77303986291135;12.77005842910371;
1510749107.206431;1510749107.206431;1510749107.206535;57.77303942668129;12.77005821813601;
1510749107.264997;1510749107.264997;1510749107.265096;57.77303897548425;12.77005799857084;
1510749107.27657;1510749107.27657;1510749107.27667;57.77303850918086;12.77005777002793;
1510749107.285682;1510749107.285682;1510749107.285749;57.77303802752836;12.77005753285679;
1510749107.297619;1510749107.297619;1510749107.299129;57.77303753067088;12.77005728673528;
1510749107.305411;1510749107.305411;1510749107.30551;57.7730370183163;12.77005703173982;
1510749107.319639;1510749107.319639;1510749107.319879;57.77303649055448;12.77005676831934;
1510749107.406782;1510749107.406782;1510749107.406908;57.77303567542787;12.77005633117642;
1510749107.44926;1510749107.44926;1510749107.449364;57.77303539651241;12.77005617723978;
1510749107.522914;1510749107.522914;1510749107.523051;57.77303482692933;12.77005586386126;
1510749107.602869;1510749107.602869;1510749107.602971;57.77303424196219;12.77005554303172;
1510749107.682846;1510749107.682846;1510749107.682952;57.77303364174383;12.77005521502957;
1510749107.717543;1510749107.717543;1510749107.717645;57.77303302607945;12.77005487992381;
1510749107.72292;1510749107.72292;1510749107.723025;57.77303271245949;12.77005470918215;
1510749107.728447;1510749107.728447;1510749107.728555;57.77303207382252;12.77005436175868;
1510749107.733793;1510749107.733793;1510749107.733941;57.77303142007394;12.77005400572188;
1510749107.739343;1510749107.739343;1510749107.739448;57.77303075127712;12.7700536419422;
1510749107.747711;1510749107.747711;1510749107.747814;57.77302972015796;12.77005308206012;
1510749107.766422;1510749107.766422;1510749107.766561;57.77302936919591;12.77005289128878;
1510749107.846348;1510749107.846348;1510749107.846446;57.77302865652569;12.7700525023635;
1510749107.926461;1510749107.926461;1510749107.926634;57.77302792938178;12.77005210462864;
1510749108.006369;1510749108.006369;1510749108.006476;57.77302718770569;12.77005169811232;
1510749108.086372;1510749108.086372;1510749108.086471;57.77302643134028;12.77005128371687;
1510749108.126354;1510749108.126354;1510749108.126439;57.77302566145124;12.77005085932623;
1510749108.146603;1510749108.146603;1510749108.146698;57.77302487857792;12.77005042518072;
1510749108.157558;1510749108.157558;1510749108.157665;57.77302408266029;12.77004998304194;
1510749108.170601;1510749108.170601;1510749108.171036;57.77302327392272;12.77004953488698;
1510749108.184518;1510749108.184518;1510749108.184655;57.77302245207841;12.77004908269683;
1510749108.195077;1510749108.195077;1510749108.195659;57.77302161792416;12.77004862519952;
1510749108.206485;1510749108.206485;1510749108.206892;57.77302077160976;12.77004816138942;
1510749108.222949;1510749108.222949;1510749108.223056;57.77301991287968;12.77004769166713;
1510749108.293384;1510749108.293384;1510749108.294147;57.77301904191128;12.77004721603603;
1510749108.373185;1510749108.373185;1510749108.373287;57.77301815851734;12.77004673520921;
1510749108.413407;1510749108.413407;1510749108.413568;57.77301771403734;12.77004649029799;
1510749108.596502;1510749108.596502;1510749108.596602;57.77301590511021;12.77004549483889;
1510749108.611986;1510749108.611986;1510749108.612074;57.77301498325261;12.77004498388487;
1510749108.616697;1510749108.616697;1510749108.616756;57.77301404973348;12.77004446414664;
1510749108.624168;1510749108.624168;1510749108.624264;57.77301310491543;12.77004393709933;
1510749108.63205;1510749108.63205;1510749108.632152;57.7730126282453;12.77004367116266;
1510749108.639805;1510749108.639805;1510749108.639907;57.77301166683115;12.77004313538283;
1510749108.644838;1510749108.644838;1510749108.644977;57.77301069428538;12.77004259412626;
1510749108.706736;1510749108.706736;1510749108.706859;57.7730097104767;12.7700420474913;
1510749108.842988;1510749108.842988;1510749108.843093;57.77300821346299;12.77004121466281;
1510749108.886512;1510749108.886512;1510749108.886615;57.77300770864069;12.77004093348208;
1510749108.966312;1510749108.966312;1510749108.966417;57.77300668989144;12.77004036591593;
1510749109.046307;1510749109.046307;1510749109.046411;57.77300565901098;12.77003979141749;
1510749109.061865;1510749109.061865;1510749109.061972;57.77300461566705;12.7700392093052;
1510749109.069241;1510749109.069241;1510749109.069341;57.77300355973252;12.7700386205634;
1510749109.075379;1510749109.075379;1510749109.075485;57.77300249135364;12.77003802461228;
1510749109.081424;1510749109.081424;1510749109.081526;57.77300141023815;12.77003741925312;
1510749109.086966;1510749109.086966;1510749109.087063;57.77300031578589;12.77003680480977;
1510749109.095675;1510749109.095675;1510749109.095776;57.77299920924841;12.77003618063652;
1510749109.116358;1510749109.116358;1510749109.116464;57.77299809279616;12.77003554583118;
1510749109.196593;1510749109.196593;1510749109.196795;57.77299696572631;12.77003490482056;
1510749109.27633;1510749109.27633;1510749109.27643;57.7729958283382;12.77003425617228;
1510749109.34648;1510749109.34648;1510749109.346588;57.77299467825302;12.77003359925676;
1510749109.426308;1510749109.426308;1510749109.426412;57.77299351550236;12.77003293540129;
1510749109.490125;1510749109.490125;1510749109.490231;57.77299233929875;12.7700322626277;
1510749109.498732;1510749109.498732;1510749109.498838;57.77299174719673;12.77003192600263;
1510749109.506135;1510749109.506135;1510749109.506234;57.77299115188418;12.77003158557295;
1510749109.510793;1510749109.510793;1510749109.510885;57.77299055310991;12.7700312433637;
1510749109.517341;1510749109.517341;1510749109.517443;57.7729893453826;12.77003055494999;
1510749109.523158;1510749109.523158;1510749109.523261;57.77298812469203;12.77002985927446;
1510749109.528577;1510749109.528577;1510749109.528728;57.7729868903519;12.77002915679592;
1510749109.539102;1510749109.539102;1510749109.539204;57.77298564250569;12.77002844761855;
1510749109.576358;1510749109.576358;1510749109.576455;57.77298501336134;12.77002808990797;
1510749109.656414;1510749109.656414;1510749109.656514;57.77298374374443;12.7700273688094;
1510749109.736687;1510749109.736687;1510749109.736791;57.77298245859235;12.77002664070985;
1510749109.816476;1510749109.816476;1510749109.816578;57.77298115832567;12.7700259045376;
1510749109.946585;1510749109.946585;1510749109.946684;57.77297918055074;12.77002478658779;
1510749109.955201;1510749109.955201;1510749109.955304;57.77297851488079;12.77002441075331;
1510749109.962983;1510749109.962983;1510749109.96308;57.77297717566164;12.77002365477691;
1510749109.968105;1510749109.968105;1510749109.968205;57.77297582524598;12.77002289326798;
1510749109.981991;1510749109.981991;1510749109.982096;57.77297446174098;12.77002212318006;
1510749109.990951;1510749109.990951;1510749109.991059;57.77297308504004;12.77002134601477;
1510749109.997663;1510749109.997663;1510749109.997767;57.77297169346289;12.77002056002843;
1510749110.004732;1510749110.004732;1510749110.004901;57.77297028800992;12.7700197642407;
1510749110.083148;1510749110.083148;1510749110.083257;57.77296886923192;12.77001895964765;
1510749110.126872;1510749110.126872;1510749110.127289;57.77296743738654;12.77001814517418;
1510749110.206329;1510749110.206329;1510749110.206429;57.77296599346201;12.77001732262285;
1510749110.286496;1510749110.286496;1510749110.286599;57.77296453721484;12.77001649265404;
1510749110.356349;1510749110.356349;1510749110.35645;57.77296306963238;12.77001565427035;
1510749110.381177;1510749110.381177;1510749110.381317;57.77296159139955;12.77001480878307;
1510749110.387404;1510749110.387404;1510749110.387857;57.77296010439921;12.77001395768553;
1510749110.405071;1510749110.405071;1510749110.405179;57.77295860941612;12.77001310380009;
1510749110.413143;1510749110.413143;1510749110.413248;57.7729578611481;12.77001267670289;
1510749110.42719;1510749110.42719;1510749110.427587;57.77295711135415;12.77001224876136;
1510749110.434909;1510749110.434909;1510749110.435376;57.77295636021228;12.7700118202842;
1510749110.445419;1510749110.445419;1510749110.445543;57.77295485460019;12.77001096182325;
1510749110.476522;1510749110.476522;1510749110.47662;57.7729533462748;12.77001010225872;
1510749110.556599;1510749110.556599;1510749110.556698;57.77295183639048;12.77000924302917;
1510749110.636309;1510749110.636309;1510749110.636415;57.77295032584873;12.7700083846459;
1510749110.693398;1510749110.693398;1510749110.693501;57.77294957076656;12.77000795545153;
1510749110.772928;1510749110.772928;1510749110.773034;57.77294806112872;12.77000709717444;
1510749110.837297;1510749110.837297;1510749110.837356;57.77294655254548;12.77000623863164;
1510749110.845314;1510749110.845314;1510749110.84542;57.77294504487271;12.77000538064864;
1510749110.857481;1510749110.857481;1510749110.857586;57.77294278637962;12.7700040956933;
1510749110.863142;1510749110.863142;1510749110.863243;57.77294203461105;12.77000366776483;
1510749110.87479;1510749110.87479;1510749110.874896;57.77294053419284;12.77000281351779;
1510749110.880677;1510749110.880677;1510749110.880797;57.77293903693551;12.77000196103527;
1510749110.886626;1510749110.886626;1510749110.886742;57.7729375433054;12.77000110974307;
1510749110.962949;1510749110.962949;1510749110.963052;57.77293605343343;12.77000026091878;
1510749111.043668;1510749111.043668;1510749111.043785;57.77293456695055;12.76999941470375;
1510749111.093424;1510749111.093424;1510749111.093525;57.7729330846463;12.76999857215624;
1510749111.163088;1510749111.163088;1510749111.163186;57.77293160945452;12.76999773426493;
1510749111.244026;1510749111.244026;1510749111.244095;57.77293014105663;12.76999689963913;
1510749111.272481;1510749111.272481;1510749111.27258;57.77292867900947;12.76999606856497;
1510749111.281352;1510749111.281352;1510749111.281466;57.77292722279947;12.76999524297659;
1510749111.289078;1510749111.289078;1510749111.289255;57.77292577269923;12.76999442141066;
1510749111.296589;1510749111.296589;1510749111.296694;57.77292432957162;12.76999360364402;
1510749111.307943;1510749111.307943;1510749111.308044;57.7729228947099;12.7699927898323;
1510749111.314623;1510749111.314623;1510749111.314721;57.77292146822137;12.76999197943857;
1510749111.31738;1510749111.31738;1510749111.317436;57.77292076061102;12.76999157754783;
1510749111.476589;1510749111.476589;1510749111.476745;57.77291865004648;12.76999038134453;
1510749111.556497;1510749111.556497;1510749111.556599;57.77291725459298;12.7699895898717;
1510749111.636653;1510749111.636653;1510749111.636746;57.77291586994514;12.76998880487824;
1510749111.716514;1510749111.716514;1510749111.716632;57.7729144971785;12.76998802566027;
1510749111.728775;1510749111.728775;1510749111.728939;57.77291246074508;12.76998686861405;
1510749111.737633;1510749111.737633;1510749111.737741;57.77291111881455;12.76998610808181;
1510749111.744353;1510749111.744353;1510749111.74445;57.77290978981238;12.76998535554957;
1510749111.750822;1510749111.750822;1510749111.750917;57.77290847367492;12.76998461011129;
1510749111.754938;1510749111.754938;1510749111.755049;57.7729078203559;12.76998423967118;
1510749111.802906;1510749111.802906;1510749111.80301;57.77290587921216;12.76998313820731;
1510749111.883049;1510749111.883049;1510749111.883157;57.77290460059116;12.76998241359477;
1510749111.963038;1510749111.963038;1510749111.963139;57.77290333509342;12.76998169725337;
1510749112.043216;1510749112.043216;1510749112.043317;57.77290208247256;12.76998098740128;
1510749112.097853;1510749112.097853;1510749112.098065;57.77290084452403;12.76998028511379;
1510749112.147962;1510749112.147962;1510749112.148068;57.77289962054731;12.76997958916485;
1510749112.153388;1510749112.153388;1510749112.153487;57.77289841185803;12.76997890144585;
1510749112.159254;1510749112.159254;1510749112.159352;57.77289721912958;12.76997822200091;
1510749112.167038;1510749112.167038;1510749112.167136;57.77289604302267;12.76997755297536;
1510749112.172856;1510749112.172856;1510749112.172955;57.77289488394688;12.76997689493074;
1510749112.178773;1510749112.178773;1510749112.17887;57.77289374228011;12.76997624719523;
1510749112.194376;1510749112.194376;1510749112.194484;57.77289261928016;12.76997561191507;
1510749112.256418;1510749112.256418;1510749112.256518;57.77289151624421;12.76997499075244;
1510749112.326409;1510749112.326409;1510749112.326532;57.77289043380491;12.76997438478424;
1510749112.576669;1510749112.576669;1510749112.576767;57.77288781425329;12.76997295147254;
1510749112.589721;1510749112.589721;1510749112.589825;57.7728868022583;12.76997239795716;
1510749112.599134;1510749112.599134;1510749112.599207;57.7728858109167;12.76997185588249;
1510749112.607477;1510749112.607477;1510749112.607557;57.77288483985592;12.76997132391186;
1510749112.623496;1510749112.623496;1510749112.623599;57.77288342059232;12.76997054660008;
1510749112.629046;1510749112.629046;1510749112.629148;57.77288249904498;12.76997004079865;
1510749112.646434;1510749112.646434;1510749112.646567;57.77288159778885;12.76996954499342;
1510749112.726477;1510749112.726477;1510749112.727331;57.7728807159576;12.76996906026301;
1510749112.86292;1510749112.86292;1510749112.86302;57.77287985280966;12.76996858665179;
1510749112.904267;1510749112.904267;1510749112.904365;57.77287942817969;12.76996835394406;
1510749112.983272;1510749112.983272;1510749112.983377;57.7728785930504;12.7699678974832;
1510749113.048112;1510749113.048112;1510749113.048356;57.77287777665745;12.76996745228631;
1510749113.058843;1510749113.058843;1510749113.059007;57.77287697897621;12.76996701804565;
1510749113.067364;1510749113.067364;1510749113.067486;57.77287620105216;12.76996659608454;
1510749113.088866;1510749113.088866;1510749113.088973;57.77287544267134;12.76996618680544;
1510749113.097635;1510749113.097635;1510749113.097738;57.77287470431865;12.76996579011018;
1510749113.10667;1510749113.10667;1510749113.106775;57.77287398598887;12.76996540425412;
1510749113.116746;1510749113.116746;1510749113.117062;57.77287328811011;12.76996502895917;
1510749113.123823;1510749113.123823;1510749113.124042;57.7728726105637;12.76996466466635;
1510749113.197022;1510749113.197022;1510749113.19712;57.77287195381379;12.76996431199061;
1510749113.276498;1510749113.276498;1510749113.276939;57.77287131757681;12.76996397098028;
