SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749082.943465;1510749082.943465;1510749082.943526;57.77315388279109;12.77098487209147;232.5488997910294;3.373369;-3.930502;0.1143851;-1.510810172711595;-1.292270446850415;136.6686292721292;72.73339777231683;310.638;5.17962;-0.3891384;0.37521;-25.54192;0.0326253;2.329224;0.1746472;0;304300.4123318951;11650.0461266911;-0.001;1;0;2;
1510749082.94876;1510749082.94876;1510749082.948851;57.7731544879499;12.77098356565643;232.5467099707101;3.341524;-3.964564;0.115333;-1.513870531704735;-1.301131463604811;136.1587200545682;72.7331316860719;310.1258;5.184935;-0.7167668;0.2264967;-25.42895;-0.08741189;2.361078;0.2243236;0;304300.43233189;11650.06612668602;-0.001;1;0;2;
1510749082.95414;1510749082.95414;1510749082.954246;57.77315568179337;12.77098092000026;232.5420302464906;3.281802;-4.027972;0.1255708;-1.514481492363987;-1.314606638369781;135.145720823632;72.73259954406096;309.1715;5.19565;-0.6923971;0.3533884;-25.1792;-0.1248495;2.26735;0.2827049;0;304300.4723318798;11650.10612667584;-0.001;1;0;2;
1510749082.965123;1510749082.965123;1510749082.965223;57.77315685395369;12.77097823221728;232.5370314333443;3.221434;-4.089124;0.1342482;-1.506594462016582;-1.325132135684208;134.1368738475566;72.73206744070198;308.2312;5.205629;0.2128436;0.5545918;-25.16723;-0.1439729;2.289406;0.2179573;0;304300.5123328696;11650.14612766566;-0.001;1;0;2;
1510749082.973988;1510749082.973988;1510749082.974104;57.77315800361345;12.77097550254291;232.5316981699037;3.1557;-4.153074;0.1413096;-1.489389457949303;-1.326819276170342;133.1296710147375;72.73153537574974;307.2293;5.215981;-0.2851163;0.7162161;-25.18007;-0.03398338;2.322647;0.08619239;0;304300.5523328595;11650.18612765548;-0.001;1;0;2;
1510749082.985085;1510749082.985085;1510749082.985271;57.77315913008933;12.77097273086376;232.5261470148539;3.090216;-4.214379;0.1440054;-1.483865371757399;-1.322371903691062;132.130942522728;72.73100334924013;306.2509;5.225938;-0.4294036;0.7686909;-24.972;0.1031279;2.382286;0.02989993;0;304300.5923328493;11650.2261276453;-0.001;1;0;2;
1510749082.995443;1510749082.995443;1510749082.99556;57.77316023305547;12.77096991795231;232.5204994184017;3.025689;-4.274995;0.1471709;-1.494670627419267;-1.315199200228061;131.141854521993;72.73047136037282;305.2895;5.237401;-0.86183;0.8324971;-24.74032;-0.02582791;2.137323;0.05539393;0;304300.6323338391;11650.26612863512;-0.001;1;0;2;
1510749083.021969;1510749083.021969;1510749083.02205;57.77316131338809;12.77096706545102;232.5148142097918;2.966167;-4.330242;0.1452359;-1.509763903770659;-1.309926695551952;130.1613687438404;72.72993940789182;304.4107;5.248728;-0.7883836;0.6632243;-24.32937;-0.0429751;2.179476;0.05588211;0;304300.6723338289;11650.30612862494;-0.001;1;0;2;
1510749083.092792;1510749083.092792;1510749083.092893;57.77316237187731;12.77096417554164;232.5092053445553;2.905105;-4.385027;0.1457037;-1.519322177400732;-1.309004187038884;129.1894065453533;72.72940749015797;303.5247;5.260047;-0.4240251;0.8322235;-24.18503;-0.1300873;2.145151;0.001368822;0;304300.7123338188;11650.34612861476;-0.001;1;0;2;
1510749083.135686;1510749083.135686;1510749083.135842;57.77316340784195;12.77096124782344;232.5037314020371;2.840673;-4.440117;0.1426023;-1.531529254964629;-1.307874857842932;128.2248010160064;72.72887560725381;302.6101;5.27106;-0.7137287;0.9983112;-23.9586;0.0373694;2.211892;-0.2228569;0;304300.7523348086;11650.38612960459;-0.001;1;0;2;
1510749083.215679;1510749083.215679;1510749083.215835;57.7731644210417;12.77095828450942;232.4984199536756;2.779072;-4.491601;0.1357666;-1.546337940462108;-1.300622820050814;127.2706235370445;72.72834375783296;301.7462;5.281828;-0.8180133;0.9960068;-23.64061;-0.1133027;2.071867;-0.2036758;0;304300.7923347984;11650.42612959441;-0.001;1;0;2;
1510749083.28642;1510749083.28642;1510749083.286481;57.77316541191616;12.77095528641764;232.493314036738;2.715023;-4.544635;0.1283599;-1.564015160326268;-1.286674990318305;126.3304124547974;72.72781194153647;300.8546;5.29387;-1.226308;0.9291409;-23.31153;-0.1439952;2.303948;0.01861295;0;304300.8323347882;11650.46612958423;-0.001;1;0;2;
1510749083.356485;1510749083.356485;1510749083.356547;57.77316638072512;12.77095225470329;232.4882631758172;2.655361;-4.592602;0.131322;-1.569022715763766;-1.260773401263092;125.4048419563683;72.72728015808529;300.0357;5.304991;-0.2450624;1.442104;-23.00593;-0.2058492;2.144876;0.02424266;0;304300.872334778;11650.50612957405;-0.001;1;0;2;
1510749083.367159;1510749083.367159;1510749083.367333;57.77316732742248;12.77094918944315;232.4832767616761;2.591082;-4.64324;0.1285633;-1.565479437303902;-1.23052244868333;124.4944245914517;72.72674840694856;299.163;5.317273;-0.247282;1.443007;-22.71475;-0.1305114;2.209829;-0.1048931;0;304300.9123357679;11650.54613056387;-0.001;1;0;2;
1510749083.377275;1510749083.377275;1510749083.377362;57.77316825108388;12.77094609078135;232.4783513202526;2.529574;-4.691038;0.1276774;-1.565127677309737;-1.196579306426065;123.5987199459142;72.72621668750371;298.3351;5.329595;-0.4908071;1.521086;-22.19403;-0.1494149;2.069443;-0.009044521;0;304300.9523357577;11650.58613055369;-0.001;1;0;2;
1510749083.38567;1510749083.38567;1510749083.38573;57.77316915232959;12.77094295936472;232.4734927678313;2.467642;-4.738638;0.1257554;-1.575279541907535;-1.16759701523254;122.7178712662635;72.72568499858255;297.5082;5.342654;-0.8187509;1.249913;-21.81211;-0.1929047;2.06203;0.1446364;0;304300.9923357475;11650.62613054351;-0.001;1;0;2;
1510749083.388283;1510749083.388283;1510749083.388461;57.77316960655122;12.77094140158621;232.4710154912428;2.436792;-4.762626;0.1256271;-1.589593319958885;-1.1572480644106;122.2810543889201;72.72561453560245;297.0965;5.349819;-1.019045;1.122729;-21.76002;-0.1719383;1.984955;0.1461796;0;304301.0123349969;11650.64613053843;-0.001;1;0;2;
1510749083.399992;1510749083.399992;1510749083.400096;57.77317093573123;12.7709366822099;232.4633594254359;2.345795;-4.829894;0.1329124;-1.616926057747837;-1.132327327555715;120.9770762163902;72.72540318829893;295.905;5.369416;-0.8469856;0.9755613;-21.47695;-0.1408569;2.036643;0.1728337;0;304301.0723359816;11650.70613152316;-0.001;1;0;2;
1510749083.455456;1510749083.455456;1510749083.45554;57.77317179456027;12.77093349896264;232.4580240578164;2.282593;-4.873893;0.1393495;-1.635575505470174;-1.123117589835627;120.1183608349064;72.72526232436263;295.0951;5.38192;-0.6999146;0.9605084;-21.51916;-0.168403;1.882445;0.1435896;0;304301.1123359714;11650.74613151298;-0.001;1;0;2;
1510749083.535446;1510749083.535446;1510749083.535521;57.77317263059446;12.77093028563056;232.4524950100036;2.217461;-4.917711;0.1425781;-1.664890017005546;-1.122838993192159;119.2676254161041;72.72512148776146;294.2712;5.394535;-1.186061;0.6541871;-21.34014;-0.105915;2.002603;0.07719923;0;304301.1523369612;11650.7861325028;-0.001;1;0;2;
1510749083.615456;1510749083.615456;1510749083.615581;57.77317344384022;12.77092704304533;232.4468361769115;2.158453;-4.959693;0.1417888;-1.687571761060217;-1.128130861066412;118.4216255840492;72.72498067809438;293.5186;5.409018;-0.9425493;0.4061237;-20.96427;-0.2721185;1.987111;0.1078492;0;304301.1923369511;11650.82613249262;-0.001;1;0;2;
1510749083.745866;1510749083.745866;1510749083.746035;57.77317462266859;12.77092212623963;232.4384122639482;2.068319;-5.021406;0.1387682;-1.710592463331605;-1.139697830247927;117.1733091264395;72.72476951354274;292.3868;5.430696;-0.9438521;0.261153;-20.58353;-0.1863815;1.72004;0.06624923;0;304301.2523369358;11650.88613247735;-0.001;1;0;2;
1510749083.815095;1510749083.815095;1510749083.815427;57.77317538217039;12.77091881357597;232.4328578846099;2.01215;-5.061348;0.1372855;-1.728633529347164;-1.151194755631118;116.3605795473809;72.7246287700727;291.6804;5.44665;-0.7395985;0.1780646;-20.07693;-0.3070278;1.844609;0.07324833;0;304301.2923379256;11650.92613346717;-0.001;1;0;2;
1510749083.823091;1510749083.823091;1510749083.823195;57.77317612217126;12.77091547406657;232.4273342065247;1.959185;-5.101635;0.1393032;-1.731945781315888;-1.164031496477839;115.5682943267339;72.72448805278792;291.0083;5.464896;-0.2212162;0.2642843;-19.68393;-0.2890454;1.754805;0.0740485;0;304301.3323379154;11650.966133457;-0.001;1;0;2;
1510749083.833134;1510749083.833134;1510749083.83464;57.77317684394846;12.77091210890029;232.4218042710796;1.908472;-5.137232;0.1390573;-1.724546073769309;-1.176123275727123;114.803073223692;72.72434736099547;290.3799;5.480276;0.0185848;0.2719291;-19.04063;-0.1894477;1.688607;0.04352449;0;304301.3723379053;11651.00613344682;-0.001;1;0;2;
1510749083.843784;1510749083.843784;1510749083.843892;57.77317754837196;12.77090871996051;232.4162941330859;1.862793;-5.171621;0.1370396;-1.710964084098262;-1.189274811615533;114.0689619797108;72.72420669301928;289.8088;5.496878;-0.09755544;0.05554827;-18.05733;-0.348074;1.735446;0.181457;0;304301.4123378951;11651.04613343664;-0.001;1;0;2;
1510749083.850835;1510749083.850835;1510749083.85094;57.7731782364331;12.77090530761088;232.4107373946601;1.820785;-5.204242;0.1410967;-1.68560304015282;-1.204528923033614;113.3680513013861;72.72406604857214;289.2832;5.513565;0.3513417;0.1076078;-16.99984;-0.3768813;1.757277;0.1840338;0;304301.4523388849;11651.08613442646;-0.001;1;0;2;
1510749083.861054;1510749083.861054;1510749083.861162;57.77317890876891;12.77090187326293;232.4050953166144;1.777956;-5.236537;0.1421486;-1.644391319415221;-1.217787255548889;112.6986155733372;72.72392542642012;288.7538;5.53014;0.617685;0.1153209;-16.3029;-0.338573;1.671406;0.1133288;0;304301.4923388747;11651.12613441628;-0.001;1;0;2;
1510749083.874457;1510749083.874457;1510749083.874683;57.7731795666604;12.77089841798672;232.3993375295726;1.739009;-5.266361;0.1475011;-1.593646994104482;-1.226271157636715;112.0646917264647;72.72378482572107;288.2738;5.546053;1.009575;0.3261575;-15.5524;-0.3773192;1.435857;0.158529;0;304301.5323388646;11651.1661344061;-0.001;1;0;2;
1510749083.941966;1510749083.941966;1510749083.942029;57.77318021084911;12.77089494166548;232.3934990389442;1.703982;-5.295686;0.1453407;-1.540200492462956;-1.234503593223653;111.4602860274997;72.7236442456893;287.8365;5.563079;0.9940723;0.07657911;-14.77063;-0.3488999;1.251488;-0.01279294;0;304301.5723398544;11651.20613539592;-0.001;1;0;2;
1510749083.985496;1510749083.985496;1510749083.985674;57.77318052846667;12.77089319643152;232.3905732548858;1.689157;-5.3084;0.1486364;-1.512809836989943;-1.238516902547693;111.1706369804815;72.72357396276834;287.6513;5.57067;1.301372;0.2560226;-14.31259;-0.2986873;1.238944;0.1021095;0;304301.5923398493;11651.22613539083;-0.001;1;0;2;
1510749084.065614;1510749084.065614;1510749084.065676;57.77318115527102;12.77088969302376;232.3847154348807;1.660634;-5.332418;0.1483126;-1.451411094369636;-1.246208842251303;110.6105089054685;72.7234334097612;287.2978;5.585014;1.48173;0.2716757;-13.61707;-0.2491537;0.9512004;0.04731277;0;304301.6323398391;11651.26613538066;-0.001;1;0;2;
1510749084.10558;1510749084.10558;1510749084.105645;57.77318177242162;12.77088617273523;232.378867400919;1.633146;-5.357943;0.1466455;-1.392473320755004;-1.252362736151742;110.0819911101904;72.72329287363677;286.9517;5.601314;1.102667;0.1520651;-12.85623;-0.3382308;1.082224;-0.0432969;0;304301.6723398289;11651.30613537048;-0.001;1;0;2;
1510749084.185897;1510749084.185897;1510749084.185962;57.77318238028239;12.77088263571931;232.3729987988445;1.608904;-5.382475;0.1467709;-1.336168916651954;-1.256060926476342;109.5853990709744;72.72315235419575;286.6422;5.617795;1.198802;0.1358718;-12.15618;-0.4688668;0.9517455;0.05418114;0;304301.7123408188;11651.3461363603;-0.001;1;0;2;
1510749084.245509;1510749084.245509;1510749084.245617;57.77318298025911;12.77087908337124;232.3670565589842;1.590279;-5.402171;0.1507692;-1.28522370021664;-1.25392650774933;109.1239616364733;72.723011850421;286.4033;5.63138;1.062285;0.4265291;-11.01036;-0.2428856;1.021406;-0.1194537;0;304301.7523408086;11651.38613635012;-0.001;1;0;2;
1510749084.252261;1510749084.252261;1510749084.252368;57.77318357252726;12.77087551654214;232.361118994412;1.568964;-5.423455;0.1486847;-1.248618462908676;-1.247322117466878;108.6958684760672;72.72287136116235;286.1347;5.645841;0.5775376;0.4264222;-10.35041;-0.3474683;0.7708067;-0.08425814;0;304301.7923407984;11651.42613633994;-0.001;1;0;2;
1510749084.256209;1510749084.256209;1510749084.256267;57.77318415809076;12.77087193599212;232.3552702644916;1.552486;-5.441919;0.1439568;-1.232427702473575;-1.238789929622621;108.2989101713982;72.72273088534733;285.9225;5.659037;-0.07195569;0.3335178;-9.55288;-0.262774;0.7346799;-0.1257825;0;304301.8323417882;11651.46613732976;-0.001;1;0;2;
1510749084.261156;1510749084.261156;1510749084.261427;57.77318473901244;12.77086834358196;232.3495145232567;1.542505;-5.459332;0.1434383;-1.224577861199477;-1.228838003231206;107.93419662433;72.72259042155083;285.7773;5.673061;0.02307195;0.4324603;-8.792868;-0.4583074;0.5725936;-0.007988694;0;304301.8723417781;11651.50613731958;-0.001;1;0;2;
1510749084.267065;1510749084.267065;1510749084.267172;57.77318531593014;12.77086473899975;232.3438531688946;1.532521;-5.475914;0.139394;-1.226290231235895;-1.217519677193218;107.5991230853239;72.7224499697973;285.6351;5.686321;-0.3723714;0.357602;-7.946167;-0.267755;0.6084148;-0.04802972;0;304301.9123417679;11651.54613730941;-0.001;1;0;2;
1510749084.281021;1510749084.281021;1510749084.281123;57.77318588930491;12.77086112358731;232.3382925313792;1.52255;-5.492036;0.1388148;-1.232336347486918;-1.204373951561684;107.2927349037458;72.72230952893496;285.4949;5.699177;-0.4023833;0.4644266;-7.479804;-0.3317915;0.4824751;0.02728555;0;304301.9523417577;11651.58613729923;-0.001;1;0;2;
1510749084.288953;1510749084.288953;1510749084.289435;57.77318646057287;12.77085749715475;232.3327852703917;1.51965;-5.507005;0.1390932;-1.239401990580875;-1.19749007408379;107.0179454327272;72.72216909886329;285.4268;5.712831;-0.3801978;0.2060269;-6.482255;-0.33036;0.499511;0.2327164;0;304301.9923427475;11651.62613828905;-0.001;1;0;2;
1510749084.312072;1510749084.312072;1510749084.312151;57.7731867547505;12.7708556808997;232.3299521302567;1.51705;-5.515458;0.1441839;-1.251174952139604;-1.196441745646819;106.8906044103392;72.72299103873068;285.3792;5.72029;-0.3910126;0.4053023;-6.051862;-0.2614264;0.4171581;0.08781918;0;304302.0123429968;11651.64613828396;-0.001;1;0;2;
1510749084.502009;1510749084.502009;1510749084.502084;57.77318764826824;12.7708502254828;232.3212622721189;1.508275;-5.53921;0.1449727;-1.271803054878219;-1.196955592747292;106.5496635587209;72.72545687208162;285.2318;5.740884;-0.3251584;-0.01457927;-5.215348;-0.4483337;0.453538;0.1485037;0;304302.0723429816;11651.70613826869;-0.001;1;0;2;
1510749084.581935;1510749084.581935;1510749084.582041;57.77318824226658;12.77084657577974;232.3153321158271;1.508771;-5.551987;0.1476928;-1.264610593058848;-1.197163086164356;106.3530206442783;72.72710077368184;285.2032;5.753342;0.2370056;0.1582835;-4.39749;-0.2937385;0.3501717;-0.008248214;0;304302.1123439714;11651.74613925851;-0.001;1;0;2;
1510749084.662034;1510749084.662034;1510749084.66214;57.77318883487579;12.77084291628843;232.3093867334124;1.502908;-5.567407;0.1485027;-1.254051200735909;-1.195720823928275;106.1794888011406;72.72874468484272;285.1068;5.766693;0.2296882;0.1806426;-4.085322;-0.4150408;0.2885808;0.03212295;0;304302.1523439612;11651.78613924833;-0.001;1;0;2;
1510749084.689899;1510749084.689899;1510749084.690002;57.7731894262688;12.77083924675312;232.3033529404682;1.501579;-5.581163;0.1514077;-1.246129544085401;-1.189987075164775;106.029301057309;72.7303886057955;285.0585;5.77963;0.1468904;0.2542921;-3.430286;-0.2864479;0.2220756;0.1884392;0;304302.192343951;11651.82613923816;-0.001;1;0;2;
1510749084.700665;1510749084.700665;1510749084.700764;57.77319031410186;12.77083372561225;232.2940979175258;1.506836;-5.599379;0.1544523;-1.224370411975044;-1.181897830404523;105.843163974926;72.73285450343894;285.0619;5.798585;0.5800136;0.1337112;-2.801584;-0.3018194;0.09186438;0.01053693;0;304302.2523449358;11651.88614022289;-0.001;1;0;2;
1510749084.707606;1510749084.707606;1510749084.707761;57.7731909084714;12.77083003451587;232.2878399394139;1.514367;-5.61085;0.1553538;-1.199573087466464;-1.179978233659553;105.7491918681619;72.73449844530751;285.1042;5.811622;0.464193;0.03848867;-2.016305;-0.2471674;0.04421281;0.0890413;0;304302.2923449256;11651.92614021271;-0.001;1;0;2;
1510749084.71653;1510749084.71653;1510749084.716686;57.77319150509334;12.77082633606779;232.2816310493793;1.521998;-5.620621;0.1507017;-1.16157612226573;-1.179586380642664;105.6752305134035;72.73614239441181;285.1517;5.823045;0.9809492;-0.08085475;-1.58384;-0.3876324;0.07220919;-0.06810882;0;304302.3323449154;11651.96614020253;-0.001;1;0;2;
1510749084.723503;1510749084.723503;1510749084.723626;57.77319210426342;12.77082263007211;232.2755274502609;1.528875;-5.630401;0.1492156;-1.124432791158753;-1.183395519801046;105.6207104214562;72.73778635055334;285.1917;5.834284;0.5854943;-0.1804542;-1.059015;-0.1950824;0.005228709;-0.06990937;0;304302.3723449052;11652.00614019235;-0.001;1;0;2;
1510749084.728127;1510749084.728127;1510749084.728302;57.77319240500839;12.77082077465173;232.2725141730427;1.532693;-5.636135;0.1506958;-1.106570421774816;-1.187629283888936;105.6022543783014;72.73860833094096;285.2131;5.840819;1.018029;-0.1398307;-0.9868007;-0.2777664;-0.03601347;0.1206642;0;304302.3923459001;11652.02614118726;-0.001;1;0;2;
1510749084.825529;1510749084.825529;1510749084.825998;57.77319331188826;12.7708151983203;232.2634669721289;1.549688;-5.64865;0.1499179;-1.065946415202729;-1.19552603065111;105.5716285786146;72.7410742817556;285.3414;5.857369;0.5418343;-0.0192554;-0.1602812;-0.3193733;-0.09979463;-0.03496675;0;304302.4523458849;11652.08614117199;-0.001;1;0;2;
1510749084.90552;1510749084.90552;1510749084.905647;57.77319392177539;12.7708114732629;232.2574795463513;1.566076;-5.65677;0.1510279;-1.039384219536101;-1.199520677828975;105.5701815444871;72.74271825619853;285.4747;5.869553;0.952173;0.03224314;0.2748538;-0.2593985;-0.2034664;0.04691302;0;304302.4923458747;11652.12614116182;-0.001;1;0;2;
1510749084.985698;1510749084.985698;1510749084.98584;57.77319453601593;12.77080774227674;232.2512891753949;1.575889;-5.665139;0.1543442;-1.021435349353508;-1.194519659672347;105.5787308521136;72.74436223640217;285.5451;5.88024;0.4820526;0.1584546;0.3688062;-0.3287469;-0.1993548;0.007879834;0;304302.5323468645;11652.16614215164;-0.001;1;0;2;
1510749085.065674;1510749085.065674;1510749085.065801;57.77319515444853;12.77080400495098;232.2449691457796;1.588126;-5.674906;0.1569914;-1.008662362948658;-1.184719562527901;105.5969110938235;72.74600622254836;285.6343;5.892937;0.396144;0.2061592;0.6360776;-0.3366544;-0.1396385;0.03162392;0;304302.5723468544;11652.20614214146;-0.001;1;0;2;
1510749085.102294;1510749085.102294;1510749085.102427;57.77319577648032;12.77080026141201;232.2385720668111;1.598334;-5.682589;0.1585877;-1.001251459648023;-1.171674674827703;105.6206272578166;72.74765021427488;285.7096;5.903091;0.2996472;0.2777901;0.7757981;-0.1854299;-0.1566308;0.08417986;0;304302.6123468442;11652.24614213128;-0.001;1;0;2;
1510749085.122537;1510749085.122537;1510749085.122642;57.77319640251754;12.77079651140097;232.2321583120652;1.609476;-5.693812;0.1615947;-0.9945743423582757;-1.160337091384707;105.6533938796069;72.74929421178722;285.7841;5.916917;0.3718745;0.2653683;0.9699722;-0.3707206;-0.08809277;0.1795478;0;304302.652347834;11652.2861431211;-0.001;1;0;2;
1510749085.130127;1510749085.130127;1510749085.13023;57.77319703173679;12.77079275380752;232.2255592413909;1.617699;-5.703407;0.1640614;-0.9921701027455434;-1.149096974072427;105.6897268925285;72.75093821581004;285.8353;5.928389;0.2810504;0.202217;0.9910225;-0.3028934;-0.06483898;0.01593543;0;304302.6923478238;11652.32614311092;-0.001;1;0;2;
1510749085.139972;1510749085.139972;1510749085.140082;57.77319766437324;12.77078898958387;232.2189598443916;1.62791;-5.713773;0.1645813;-0.9810764755067909;-1.143638572867169;105.7304659850505;72.75258222549063;285.9028;5.941153;0.1448719;0.07749647;1.196254;-0.2831769;-0.07357486;0.1328116;0;304302.7323478136;11652.36614310074;-0.001;1;0;2;
1510749085.151208;1510749085.151208;1510749085.151392;57.77319830001223;12.77078521807115;232.2123859405695;1.635702;-5.723621;0.1639824;-0.9645794745740109;-1.144145576429148;105.7732809443285;72.75422624122898;285.9489;5.952761;0.6517549;0.03012493;1.023428;-0.3156212;-0.3301292;-0.0123578;0;304302.7723478035;11652.40614309057;-0.001;1;0;2;
1510749085.160077;1510749085.160077;1510749085.160178;57.77319893847505;12.77078143961605;232.2059663652396;1.643438;-5.731637;0.1562888;-0.9521991827897801;-1.151192030374622;105.8205563589406;72.75587026267587;285.9992;5.962596;0.2600167;-0.1033846;1.21492;-0.1962862;-0.1756901;-0.3560059;0;304302.8123487933;11652.44614408039;-0.001;1;0;2;
1510749085.167233;1510749085.167233;1510749085.167392;57.77319957914515;12.77077765506764;232.199937619816;1.647855;-5.743428;0.1416881;-0.9389821760401448;-1.167273718429572;105.8663385135977;72.75751428880072;286.0088;5.975148;0.2514824;-0.7806394;0.9576399;-0.4904101;-0.09796377;0.02487787;0;304302.8523487831;11652.48614407021;-0.001;1;0;2;
1510749085.196144;1510749085.196144;1510749085.196251;57.77320022280232;12.77077386406628;232.1940591574148;1.659093;-5.749817;0.1439922;-0.9169672177256313;-1.180299588527169;105.9125783008833;72.75915832068603;286.0953;5.984395;0.4561787;-0.3565722;1.150278;-0.2480337;-0.1170392;-0.0764761;0;304302.8923487729;11652.52614406003;-0.001;1;0;2;
1510749085.275494;1510749085.275494;1510749085.275596;57.77320086985278;12.77077006735763;232.188219824995;1.669884;-5.758142;0.1458713;-0.8871634195675095;-1.192883170773849;105.9608580325023;72.7608023576347;286.1724;5.995391;0.8005612;-0.2852611;1.230639;-0.2434146;-0.2219519;0.1192472;0;304302.9323497628;11652.56614504985;-0.001;1;0;2;
1510749085.345544;1510749085.345544;1510749085.345646;57.77320151951037;12.77076626504602;232.1823127658701;1.677449;-5.766904;0.1458025;-0.85241696141624;-1.200363933905567;106.0076192994454;72.76244639957859;286.2184;6.005915;0.9929157;-0.3549424;1.232506;-0.4032365;-0.03607975;0.2015503;0;304302.9723497526;11652.60614503967;-0.001;1;0;2;
1510749085.571094;1510749085.571094;1510749085.571197;57.77320331047505;12.77075677117353;232.1663907693562;1.705416;-5.787849;0.1553928;-0.7917313556188891;-1.235878917922869;106.1578355642582;72.76274986726925;286.4178;6.033874;1.024567;-0.4604037;1.667939;-0.3321556;-0.1903961;0.06321607;0;304303.0723509816;11652.70614601422;-0.001;1;0;2;
1510749085.581392;1510749085.581392;1510749085.581499;57.7732040491262;12.77075296790422;232.1599201422525;1.719521;-5.794227;0.1539669;-0.7601620188222438;-1.259478686027581;106.2262569485885;72.76249059635902;286.529;6.04399;0.9247854;-0.5889162;1.72388;-0.2253471;-0.2230987;0.04898665;0;304303.1123509714;11652.74614600405;-0.001;1;0;2;
1510749085.595148;1510749085.595148;1510749085.595212;57.77320479264405;12.77074915976882;232.1533639286624;1.734875;-5.8009;0.1582675;-0.7295075737367596;-1.28682060009721;106.2981913183987;72.76223132955732;286.6503;6.05477;1.031921;-0.6219288;1.676496;-0.165772;-0.3418701;0.09639861;0;304303.1523509612;11652.78614599387;-0.001;1;0;2;
1510749085.609825;1510749085.609825;1510749085.610203;57.77320554065184;12.7707453463257;232.146713569156;1.747717;-5.807078;0.157336;-0.7084707583552051;-1.317285253659276;106.3717891187416;72.76197206705456;286.7499;6.064377;0.4434325;-0.659663;1.727602;-0.1157932;-0.2224319;-0.1187193;0;304303.1923519511;11652.82614698369;-0.001;1;0;2;
1510749085.62292;1510749085.62292;1510749085.623027;57.77320667130185;12.77073961893558;232.1368818447125;1.772586;-5.814519;0.151432;-0.6857004254136042;-1.356744701713786;106.4865905467395;72.76158317982036;286.9541;6.078708;0.5190692;-0.5847664;1.92708;-0.2498844;-0.3614199;-0.2230653;0;304303.2523519358;11652.88614696842;-0.001;1;0;2;
1510749085.631205;1510749085.631205;1510749085.631336;57.77320743099523;12.77073579646162;232.1305809860653;1.78958;-5.819196;0.1467209;-0.673100756221844;-1.377971288905566;106.5647233870478;72.76132392552981;287.0943;6.088155;0.5681068;-0.4416884;2.099561;-0.3690814;-0.4810598;-0.1414443;0;304303.2923519256;11652.92614695824;-0.001;1;0;2;
1510749085.692027;1510749085.692027;1510749085.69228;57.77320819452216;12.77073196964716;232.1245388357856;1.798225;-5.823857;0.1362943;-0.6758786976168043;-1.395472546889595;106.6440377615146;72.76106467492946;287.1591;6.095156;-0.3086124;-0.487583;2.10544;-0.03779787;-0.2494268;-0.1410504;0;304303.3323529154;11652.96614794806;-0.001;1;0;2;
1510749085.771977;1510749085.771977;1510749085.77204;57.77320896220149;12.77072814021066;232.1188026732274;1.811489;-5.828584;0.1319531;-0.6814959936132002;-1.410268340941482;106.7243073046823;72.76080542669452;287.2649;6.103596;-0.2664848;-0.3165575;1.99439;-0.2711033;-0.247731;-0.2223069;0;304303.3723529053;11653.00614793789;-0.001;1;0;2;
1510749085.865543;1510749085.865543;1510749085.865644;57.77320973442856;12.77072430701985;232.1132672001702;1.825555;-5.834072;0.1288955;-0.6866005245118796;-1.428444884356561;106.8049214494906;72.7605461815205;287.3756;6.113023;0.0179453;-0.5337315;1.856732;-0.1953184;-0.2138587;0.1302924;0;304303.4123528951;11653.04614792771;-0.001;1;0;2;
1510749085.945665;1510749085.945665;1510749085.945776;57.77321051114431;12.77072047058899;232.1077613670166;1.839291;-5.837099;0.1278542;-0.6771077392239835;-1.447487290876827;106.8827055835752;72.76028693915408;287.4898;6.120026;0.288017;-0.5306608;1.961627;-0.1343756;-0.1794042;0.01369706;0;304303.4523528849;11653.08614791753;-0.001;1;0;2;
1510749086.025591;1510749086.025591;1510749086.025664;57.77321129065758;12.77071663161522;232.1023010672338;1.846819;-5.840063;0.1264365;-0.6730550535471557;-1.467567297234594;106.9588518434526;72.76002769874761;287.5486;6.125119;-0.1588489;-0.5813679;1.847173;-0.07026795;-0.2017271;-0.06459639;0;304303.4923538747;11653.12614890735;-0.001;1;0;2;
1510749086.040518;1510749086.040518;1510749086.040618;57.77321207276483;12.77071279070845;232.09683635284;1.854322;-5.841391;0.12519;-0.6816644729583515;-1.48435906284736;107.0352122832423;72.75976845996192;287.6118;6.12865;-0.5187062;-0.4760487;1.765264;-0.003407848;-0.1612214;-0.0523756;0;304303.5323538645;11653.16614889717;-0.001;1;0;2;
1510749086.047101;1510749086.047101;1510749086.047209;57.77321285772799;12.77070895024465;232.0914661785112;1.86859;-5.838066;0.1254608;-0.6892046704835703;-1.499042725387782;107.1087431235708;72.7595092207945;287.7483;6.129816;-0.05727952;-0.2970134;1.926642;-0.1613402;-0.2144753;0.0533746;0;304303.5723538544;11653.20614888699;-0.001;1;0;2;
