SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749088.62865;1510749088.62865;1510749088.628797;211.6626700183616;126.0158527968535;
1510749088.638347;1510749088.638347;1510749088.638417;211.6626700183616;126.0158527968535;
1510749088.64803;1510749088.64803;1510749088.648108;211.6626700183616;126.0158527968535;
1510749088.658147;1510749088.658147;1510749088.658262;211.4510285680741;126.0158527968535;
1510749088.668384;1510749088.668384;1510749088.668526;211.4510285680741;126.0158527968535;
1510749088.678688;1510749088.678688;1510749088.678841;211.2406979762321;126.0158527968535;
1510749088.689185;1510749088.689185;1510749088.689301;211.031686927919;126.0158527968535;
1510749088.698125;1510749088.698125;1510749088.698285;210.927687494076;126.0158527968535;
1510749088.708227;1510749088.708227;1510749088.708521;210.7206419315237;126.0158527968535;
1510749088.718238;1510749088.718238;1510749088.718464;210.3103481045067;126.0158527968535;
1510749088.728163;1510749088.728163;1510749088.728264;210.3103481045067;126.0158527968535;
1510749088.738072;1510749088.738072;1510749088.738171;210.3103481045067;126.0158527968535;
1510749088.748003;1510749088.748003;1510749088.748065;210.3103481045067;126.0158527968535;
1510749088.758038;1510749088.758038;1510749088.75814;210.3103481045067;126.0158527968535;
1510749088.767997;1510749088.767997;1510749088.768059;210.3103481045067;126.0158527968535;
1510749088.780273;1510749088.780273;1510749088.780405;210.005957965939;126.0158527968535;
1510749088.788041;1510749088.788041;1510749088.788396;210.005957965939;126.0158527968535;
1510749088.798031;1510749088.798031;1510749088.798409;210.005957965939;126.0158527968535;
1510749088.808309;1510749088.808309;1510749088.80844;210.005957965939;126.0158527968535;
1510749088.818047;1510749088.818047;1510749088.818123;209.9051710128434;126.0158527968535;
1510749088.828133;1510749088.828133;1510749088.828311;209.9051710128434;126.0158527968535;
1510749088.838058;1510749088.838058;1510749088.838163;209.9051710128434;126.0158527968535;
1510749088.848036;1510749088.848036;1510749088.848122;209.9051710128434;126.0158527968535;
1510749088.858029;1510749088.858029;1510749088.858131;209.9051710128434;126.0158527968535;
1510749088.868046;1510749088.868046;1510749088.868142;209.9051710128434;126.0158527968535;
1510749088.878299;1510749088.878299;1510749088.878417;209.9051710128434;126.0158527968535;
1510749088.888451;1510749088.888451;1510749088.888563;209.9051710128434;126.0158527968535;
1510749088.899305;1510749088.899305;1510749088.900025;209.7045317635106;126.0158527968535;
1510749088.908288;1510749088.908288;1510749088.908406;209.7045317635106;126.0158527968535;
1510749088.918287;1510749088.918287;1510749088.91841;209.7045317635106;126.0158527968535;
1510749088.928031;1510749088.928031;1510749088.928537;209.7045317635106;126.0158527968535;
1510749088.939301;1510749088.939301;1510749088.93941;209.7045317635106;126.0158527968535;
1510749088.949748;1510749088.949748;1510749088.949851;209.7045317635106;126.0158527968535;
1510749088.958373;1510749088.958373;1510749088.958941;209.7045317635106;126.0158527968535;
1510749088.968606;1510749088.968606;1510749088.968743;209.7045317635106;126.0158527968535;
1510749088.97848;1510749088.97848;1510749088.978604;209.5052092845851;126.0158527968535;
1510749088.988068;1510749088.988068;1510749088.988254;209.5052092845851;126.0158527968535;
1510749088.998311;1510749088.998311;1510749088.998483;209.5052092845851;126.0158527968535;
1510749089.00813;1510749089.00813;1510749089.008266;209.5052092845851;126.0158527968535;
1510749089.018529;1510749089.018529;1510749089.018661;209.5052092845851;126.0158527968535;
1510749089.028114;1510749089.028114;1510749089.028525;209.5052092845851;126.0158527968535;
1510749089.038372;1510749089.038372;1510749089.038497;209.5052092845851;126.0158527968535;
1510749089.048006;1510749089.048006;1510749089.04807;209.5052092845851;126.0158527968535;
1510749089.060466;1510749089.060466;1510749089.060625;209.3072205244044;126.0158527968535;
1510749089.068012;1510749089.068012;1510749089.068074;209.3072205244044;126.0158527968535;
1510749089.078085;1510749089.078085;1510749089.078147;209.3072205244044;126.0158527968535;
1510749089.088067;1510749089.088067;1510749089.08814;209.3072205244044;126.0158527968535;
1510749089.09807;1510749089.09807;1510749089.098173;209.3072205244044;126.0158527968535;
1510749089.108272;1510749089.108272;1510749089.108393;209.1105602846528;126.0158527968535;
1510749089.118093;1510749089.118093;1510749089.118226;208.915315117142;126.0158527968535;
1510749089.12811;1510749089.12811;1510749089.12827;208.7214588124729;126.0158527968535;
1510749089.138285;1510749089.138285;1510749089.138417;208.7214588124729;126.0158527968535;
1510749089.148674;1510749089.148674;1510749089.1488;208.3377533720304;126.0158527968535;
1510749089.158148;1510749089.158148;1510749089.158286;208.1478545335119;126.0158527968535;
1510749089.168068;1510749089.168068;1510749089.168195;207.9592506481053;126.0158527968535;
1510749089.178724;1510749089.178724;1510749089.178811;207.9592506481053;126.0158527968535;
1510749089.188104;1510749089.188104;1510749089.188236;207.7719916320745;126.0158527968535;
1510749089.198063;1510749089.198063;1510749089.198131;207.7719916320745;126.0158527968535;
1510749089.208065;1510749089.208065;1510749089.208183;207.7719916320745;126.0158527968535;
1510749089.218103;1510749089.218103;1510749089.218464;207.7719916320745;126.0158527968535;
1510749089.228134;1510749089.228134;1510749089.228439;207.7719916320745;126.0158527968535;
1510749089.238029;1510749089.238029;1510749089.239082;207.7719916320745;126.0158527968535;
1510749089.248332;1510749089.248332;1510749089.248456;207.7719916320745;126.0158527968535;
1510749089.258281;1510749089.258281;1510749089.259027;207.7719916320745;126.0158527968535;
1510749089.268184;1510749089.268184;1510749089.268299;207.5861303468793;126.0158527968535;
1510749089.278176;1510749089.278176;1510749089.278351;207.5861303468793;126.0158527968535;
1510749089.288504;1510749089.288504;1510749089.288614;207.5861303468793;126.0158527968535;
1510749089.298109;1510749089.298109;1510749089.298221;207.5861303468793;126.0158527968535;
1510749089.308085;1510749089.308085;1510749089.30825;207.5861303468793;126.0158527968535;
1510749089.318065;1510749089.318065;1510749089.318225;207.5861303468793;126.0158527968535;
1510749089.328359;1510749089.328359;1510749089.328503;207.5861303468793;126.0158527968535;
1510749089.339218;1510749089.339218;1510749089.339434;207.4016268104064;126.0158527968535;
1510749089.349581;1510749089.349581;1510749089.349709;207.4016268104064;126.0158527968535;
1510749089.358043;1510749089.358043;1510749089.358147;207.4016268104064;126.0158527968535;
1510749089.368044;1510749089.368044;1510749089.368143;207.4016268104064;126.0158527968535;
1510749089.378026;1510749089.378026;1510749089.378121;207.4016268104064;126.0158527968535;
1510749089.388168;1510749089.388168;1510749089.388383;207.4016268104064;126.0158527968535;
1510749089.39808;1510749089.39808;1510749089.398198;207.4016268104064;126.0158527968535;
1510749089.408057;1510749089.408057;1510749089.40815;207.4016268104064;126.0158527968535;
1510749089.418964;1510749089.418964;1510749089.419078;207.2183882212107;126.0158527968535;
1510749089.428073;1510749089.428073;1510749089.42815;207.2183882212107;126.0158527968535;
1510749089.438359;1510749089.438359;1510749089.438461;207.2183882212107;126.0158527968535;
1510749089.448341;1510749089.448341;1510749089.448472;207.2183882212107;126.0158527968535;
1510749089.45805;1510749089.45805;1510749089.458397;207.1271743235332;126.0158527968535;
1510749089.468341;1510749089.468341;1510749089.468724;207.1271743235332;126.0158527968535;
1510749089.478381;1510749089.478381;1510749089.47848;207.1271743235332;126.0158527968535;
1510749089.488132;1510749089.488132;1510749089.48824;207.1271743235332;126.0158527968535;
1510749089.498929;1510749089.498929;1510749089.499043;207.1271743235332;126.0158527968535;
1510749089.508505;1510749089.508505;1510749089.508687;207.1271743235332;126.0158527968535;
1510749089.518553;1510749089.518553;1510749089.518704;207.1271743235332;126.0158527968535;
1510749089.528503;1510749089.528503;1510749089.52881;207.1271743235332;126.0158527968535;
1510749089.539331;1510749089.539331;1510749089.539597;206.8549277286324;126.0158527968535;
1510749089.549762;1510749089.549762;1510749089.549867;206.674435665414;126.0158527968535;
1510749089.558716;1510749089.558716;1510749089.558821;206.674435665414;126.0158527968535;
1510749089.568384;1510749089.568384;1510749089.568491;206.4946607251056;126.0158527968535;
1510749089.579141;1510749089.579141;1510749089.579284;206.3155973008517;126.0158527968535;
1510749089.588942;1510749089.588942;1510749089.589065;206.0484002778472;126.0158527968535;
1510749089.598858;1510749089.598858;1510749089.598987;206.0484002778472;126.0158527968535;
1510749089.608303;1510749089.608303;1510749089.608424;206.0484002778472;126.0158527968535;
1510749089.618401;1510749089.618401;1510749089.618518;206.0484002778472;126.0158527968535;
1510749089.628419;1510749089.628419;1510749089.628531;206.0484002778472;126.0158527968535;
1510749089.638479;1510749089.638479;1510749089.638587;206.0484002778472;126.0158527968535;
1510749089.648319;1510749089.648319;1510749089.648424;205.8713098768851;126.0158527968535;
1510749089.658042;1510749089.658042;1510749089.658142;205.8713098768851;126.0158527968535;
1510749089.668054;1510749089.668054;1510749089.668151;205.8713098768851;126.0158527968535;
1510749089.678048;1510749089.678048;1510749089.678154;205.8713098768851;126.0158527968535;
1510749089.688041;1510749089.688041;1510749089.688141;205.8713098768851;126.0158527968535;
1510749089.698041;1510749089.698041;1510749089.698144;205.8713098768851;126.0158527968535;
1510749089.708623;1510749089.708623;1510749089.708735;205.8713098768851;126.0158527968535;
1510749089.718069;1510749089.718069;1510749089.718179;205.8713098768851;126.0158527968535;
1510749089.728035;1510749089.728035;1510749089.728113;205.6950735245052;126.0158527968535;
1510749089.73806;1510749089.73806;1510749089.738169;205.6950735245052;126.0158527968535;
1510749089.748082;1510749089.748082;1510749089.748245;205.6950735245052;126.0158527968535;
1510749089.758104;1510749089.758104;1510749089.758216;205.6950735245052;126.0158527968535;
1510749089.768304;1510749089.768304;1510749089.76841;205.6950735245052;126.0158527968535;
1510749089.778104;1510749089.778104;1510749089.778228;205.6950735245052;126.0158527968535;
1510749089.788133;1510749089.788133;1510749089.78824;205.6950735245052;126.0158527968535;
1510749089.798117;1510749089.798117;1510749089.798222;205.5197353382333;126.0158527968535;
1510749089.808508;1510749089.808508;1510749089.80865;205.5197353382333;126.0158527968535;
1510749089.819579;1510749089.819579;1510749089.819642;205.5197353382333;126.0158527968535;
1510749089.828141;1510749089.828141;1510749089.828301;205.5197353382333;126.0158527968535;
1510749089.838421;1510749089.838421;1510749089.838556;205.5197353382333;126.0158527968535;
1510749089.848343;1510749089.848343;1510749089.848465;205.5197353382333;126.0158527968535;
1510749089.859042;1510749089.859042;1510749089.859158;205.5197353382333;126.0158527968535;
1510749089.86827;1510749089.86827;1510749089.868384;205.5197353382333;126.0158527968535;
1510749089.878397;1510749089.878397;1510749089.878505;205.5197353382333;126.0158527968535;
1510749089.888422;1510749089.888422;1510749089.888542;205.5197353382333;126.0158527968535;
1510749089.898124;1510749089.898124;1510749089.898236;205.3453130290087;126.0158527968535;
1510749089.908655;1510749089.908655;1510749089.908795;205.3453130290087;126.0158527968535;
1510749089.918036;1510749089.918036;1510749089.918149;205.3453130290087;126.0158527968535;
1510749089.928058;1510749089.928058;1510749089.928172;205.3453130290087;126.0158527968535;
1510749089.938106;1510749089.938106;1510749089.9382;205.3453130290087;126.0158527968535;
1510749089.948994;1510749089.948994;1510749089.949102;205.3453130290087;126.0158527968535;
1510749089.95813;1510749089.95813;1510749089.958228;205.3453130290087;126.0158527968535;
1510749089.96811;1510749089.96811;1510749089.968191;205.3453130290087;126.0158527968535;
1510749089.978069;1510749089.978069;1510749089.978181;205.1718172936221;126.0158527968535;
1510749089.98804;1510749089.98804;1510749089.988123;205.1718172936221;126.0158527968535;
1510749089.998082;1510749089.998082;1510749089.998179;205.1718172936221;126.0158527968535;
1510749090.008347;1510749090.008347;1510749090.008454;205.1718172936221;126.0158527968535;
1510749090.018059;1510749090.018059;1510749090.01889;204.9992886616673;126.0158527968535;
1510749090.028166;1510749090.028166;1510749090.028284;204.8277087936822;126.0158527968535;
1510749090.038225;1510749090.038225;1510749090.038604;204.5721868708422;126.0158527968535;
1510749090.048548;1510749090.048548;1510749090.048649;204.4030877528587;126.0158527968535;
1510749090.058096;1510749090.058096;1510749090.058209;204.4030877528587;126.0158527968535;
1510749090.068102;1510749090.068102;1510749090.068205;204.2350159331605;126.0158527968535;
1510749090.078141;1510749090.078141;1510749090.078249;204.0679820999373;126.0158527968535;
1510749090.088063;1510749090.088063;1510749090.088158;204.0679820999373;126.0158527968535;
1510749090.098116;1510749090.098116;1510749090.098377;203.901997714379;126.0158527968535;
1510749090.108134;1510749090.108134;1510749090.108309;203.901997714379;126.0158527968535;
1510749090.118052;1510749090.118052;1510749090.118177;203.901997714379;126.0158527968535;
1510749090.128139;1510749090.128139;1510749090.128268;203.901997714379;126.0158527968535;
1510749090.138637;1510749090.138637;1510749090.138738;203.901997714379;126.0158527968535;
1510749090.148148;1510749090.148148;1510749090.148261;203.901997714379;126.0158527968535;
1510749090.158627;1510749090.158627;1510749090.158804;203.7370839065704;126.0158527968535;
1510749090.168853;1510749090.168853;1510749090.168974;203.7370839065704;126.0158527968535;
1510749090.178109;1510749090.178109;1510749090.178203;203.7370839065704;126.0158527968535;
1510749090.188039;1510749090.188039;1510749090.188142;203.7370839065704;126.0158527968535;
1510749090.198098;1510749090.198098;1510749090.198203;203.7370839065704;126.0158527968535;
1510749090.208085;1510749090.208085;1510749090.208188;203.7370839065704;126.0158527968535;
1510749090.219159;1510749090.219159;1510749090.219263;203.7370839065704;126.0158527968535;
1510749090.228327;1510749090.228327;1510749090.228432;203.7370839065704;126.0158527968535;
1510749090.238422;1510749090.238422;1510749090.238596;203.5733420263591;126.0158527968535;
1510749090.248114;1510749090.248114;1510749090.248222;203.5733420263591;126.0158527968535;
1510749090.258066;1510749090.258066;1510749090.258184;203.5733420263591;126.0158527968535;
1510749090.268418;1510749090.268418;1510749090.268521;203.5733420263591;126.0158527968535;
1510749090.278038;1510749090.278038;1510749090.278128;203.5733420263591;126.0158527968535;
1510749090.288032;1510749090.288032;1510749090.288117;203.5733420263591;126.0158527968535;
1510749090.298055;1510749090.298055;1510749090.298159;203.5733420263591;126.0158527968535;
1510749090.308228;1510749090.308228;1510749090.308333;203.4108685721317;126.0158527968535;
1510749090.318716;1510749090.318716;1510749090.31885;203.4108685721317;126.0158527968535;
1510749090.328035;1510749090.328035;1510749090.328144;203.4108685721317;126.0158527968535;
1510749090.338544;1510749090.338544;1510749090.338651;203.4108685721317;126.0158527968535;
1510749090.348083;1510749090.348083;1510749090.348189;203.4108685721317;126.0158527968535;
1510749090.358353;1510749090.358353;1510749090.358428;203.4108685721317;126.0158527968535;
1510749090.368513;1510749090.368513;1510749090.368627;203.4108685721317;126.0158527968535;
1510749090.378045;1510749090.378045;1510749090.378148;203.4108685721317;126.0158527968535;
1510749090.388283;1510749090.388283;1510749090.388389;203.2497304172031;126.0158527968535;
1510749090.398186;1510749090.398186;1510749090.398339;203.2497304172031;126.0158527968535;
1510749090.408039;1510749090.408039;1510749090.408122;203.2497304172031;126.0158527968535;
1510749090.418152;1510749090.418152;1510749090.418316;203.2497304172031;126.0158527968535;
1510749090.428842;1510749090.428842;1510749090.42897;203.2497304172031;126.0158527968535;
1510749090.438095;1510749090.438095;1510749090.438237;203.0899614573939;126.0158527968535;
1510749090.448367;1510749090.448367;1510749090.448487;202.8526994680466;126.0158527968535;
1510749090.458101;1510749090.458101;1510749090.458236;202.8526994680466;126.0158527968535;
1510749090.46805;1510749090.46805;1510749090.468183;202.8526994680466;126.0158527968535;
1510749090.478369;1510749090.478369;1510749090.478503;202.6181407922635;126.0158527968535;
1510749090.488063;1510749090.488063;1510749090.488185;202.4635066504076;126.0158527968535;
1510749090.498403;1510749090.498403;1510749090.498503;202.310219137695;126.0158527968535;
1510749090.50809;1510749090.50809;1510749090.508301;202.310219137695;126.0158527968535;
1510749090.518271;1510749090.518271;1510749090.518387;202.310219137695;126.0158527968535;
1510749090.528362;1510749090.528362;1510749090.528538;202.310219137695;126.0158527968535;
1510749090.538144;1510749090.538144;1510749090.538333;202.310219137695;126.0158527968535;
1510749090.548079;1510749090.548079;1510749090.54819;202.1582261196313;126.0158527968535;
1510749090.558092;1510749090.558092;1510749090.558186;202.1582261196313;126.0158527968535;
1510749090.568593;1510749090.568593;1510749090.568679;202.1582261196313;126.0158527968535;
1510749090.578424;1510749090.578424;1510749090.578489;202.1582261196313;126.0158527968535;
1510749090.589455;1510749090.589455;1510749090.589597;202.1582261196313;126.0158527968535;
1510749090.598841;1510749090.598841;1510749090.598946;202.1582261196313;126.0158527968535;
1510749090.608117;1510749090.608117;1510749090.608218;202.1582261196313;126.0158527968535;
1510749090.618136;1510749090.618136;1510749090.618299;202.1582261196313;126.0158527968535;
1510749090.628364;1510749090.628364;1510749090.628426;202.1582261196313;126.0158527968535;
1510749090.638006;1510749090.638006;1510749090.638132;202.1582261196313;126.0158527968535;
1510749090.647993;1510749090.647993;1510749090.648055;202.1582261196313;126.0158527968535;
1510749090.658331;1510749090.658331;1510749090.658576;202.1582261196313;126.0158527968535;
1510749090.668262;1510749090.668262;1510749090.668323;202.1582261196313;126.0158527968535;
1510749090.678432;1510749090.678432;1510749090.678543;202.1582261196313;126.0158527968535;
1510749090.687995;1510749090.687995;1510749090.688056;201.9323690399775;126.0158527968535;
1510749090.698141;1510749090.698141;1510749090.698239;201.9323690399775;126.0158527968535;
1510749090.708646;1510749090.708646;1510749090.708741;201.9323690399775;126.0158527968535;
1510749090.718347;1510749090.718347;1510749090.718449;201.9323690399775;126.0158527968535;
1510749090.728174;1510749090.728174;1510749090.728324;201.9323690399775;126.0158527968535;
1510749090.738043;1510749090.738043;1510749090.738109;201.9323690399775;126.0158527968535;
1510749090.748166;1510749090.748166;1510749090.748277;201.9323690399775;126.0158527968535;
1510749090.758027;1510749090.758027;1510749090.758105;201.9323690399775;126.0158527968535;
1510749090.76803;1510749090.76803;1510749090.768096;201.7831865715713;126.0158527968535;
1510749090.777987;1510749090.777987;1510749090.778098;201.7831865715713;126.0158527968535;
1510749090.788105;1510749090.788105;1510749090.78818;201.7831865715713;126.0158527968535;
1510749090.798048;1510749090.798048;1510749090.798166;201.7831865715713;126.0158527968535;
1510749090.808049;1510749090.808049;1510749090.808115;201.7831865715713;126.0158527968535;
1510749090.818105;1510749090.818105;1510749090.818253;201.7831865715713;126.0158527968535;
1510749090.828019;1510749090.828019;1510749090.828104;201.7831865715713;126.0158527968535;
1510749090.838389;1510749090.838389;1510749090.838452;201.7831865715713;126.0158527968535;
1510749090.848179;1510749090.848179;1510749090.848408;201.6351999876609;126.0158527968535;
1510749090.858203;1510749090.858203;1510749090.858301;201.6351999876609;126.0158527968535;
1510749090.868066;1510749090.868066;1510749090.868464;201.6351999876609;126.0158527968535;
1510749090.878397;1510749090.878397;1510749090.878497;201.6351999876609;126.0158527968535;
1510749090.888545;1510749090.888545;1510749090.888639;201.4885400340564;126.0158527968535;
1510749090.898343;1510749090.898343;1510749090.898496;201.4157240397823;126.0158527968535;
1510749090.908221;1510749090.908221;1510749090.908636;201.199328715509;126.0158527968535;
1510749090.918457;1510749090.918457;1510749090.919286;201.199328715509;126.0158527968535;
1510749090.92837;1510749090.92837;1510749090.928481;201.0567189372126;126.0158527968535;
1510749090.938411;1510749090.938411;1510749090.938569;200.9154577682597;126.0158527968535;
1510749090.948085;1510749090.948085;1510749090.94854;200.7755253049986;126.0158527968535;
1510749090.958281;1510749090.958281;1510749090.958441;200.6369442188414;126.0158527968535;
1510749090.968096;1510749090.968096;1510749090.968203;200.6369442188414;126.0158527968535;
1510749090.97806;1510749090.97806;1510749090.97816;200.6369442188414;126.0158527968535;
1510749090.988161;1510749090.988161;1510749090.988272;200.6369442188414;126.0158527968535;
1510749090.998053;1510749090.998053;1510749090.998155;200.6369442188414;126.0158527968535;
1510749091.008096;1510749091.008096;1510749091.008195;200.6369442188414;126.0158527968535;
1510749091.018044;1510749091.018044;1510749091.018162;200.6369442188414;126.0158527968535;
1510749091.028024;1510749091.028024;1510749091.0281;200.6369442188414;126.0158527968535;
1510749091.038074;1510749091.038074;1510749091.038212;200.4997317745699;126.0158527968535;
1510749091.048249;1510749091.048249;1510749091.048342;200.4997317745699;126.0158527968535;
1510749091.058698;1510749091.058698;1510749091.058822;200.4997317745699;126.0158527968535;
1510749091.068034;1510749091.068034;1510749091.068154;200.4997317745699;126.0158527968535;
1510749091.078706;1510749091.078706;1510749091.078809;200.4997317745699;126.0158527968535;
1510749091.088098;1510749091.088098;1510749091.088184;200.4997317745699;126.0158527968535;
1510749091.098243;1510749091.098243;1510749091.098339;200.3639788026942;126.0158527968535;
1510749091.108228;1510749091.108228;1510749091.108333;200.3639788026942;126.0158527968535;
1510749091.118069;1510749091.118069;1510749091.118169;200.3639788026942;126.0158527968535;
1510749091.12808;1510749091.12808;1510749091.128183;200.3639788026942;126.0158527968535;
1510749091.138107;1510749091.138107;1510749091.138371;200.3639788026942;126.0158527968535;
1510749091.148268;1510749091.148268;1510749091.148442;200.3639788026942;126.0158527968535;
1510749091.159909;1510749091.159909;1510749091.160316;200.229705107153;126.0158527968535;
1510749091.168401;1510749091.168401;1510749091.168525;200.229705107153;126.0158527968535;
1510749091.178071;1510749091.178071;1510749091.178229;200.229705107153;126.0158527968535;
1510749091.188036;1510749091.188036;1510749091.188191;200.229705107153;126.0158527968535;
1510749091.198142;1510749091.198142;1510749091.19836;200.229705107153;126.0158527968535;
1510749091.208059;1510749091.208059;1510749091.208175;200.229705107153;126.0158527968535;
1510749091.218198;1510749091.218198;1510749091.218317;200.229705107153;126.0158527968535;
1510749091.22832;1510749091.22832;1510749091.228442;200.229705107153;126.0158527968535;
1510749091.239009;1510749091.239009;1510749091.23911;200.0969435107985;126.0158527968535;
1510749091.248957;1510749091.248957;1510749091.249109;200.0969435107985;126.0158527968535;
1510749091.258423;1510749091.258423;1510749091.258589;200.0969435107985;126.0158527968535;
1510749091.268064;1510749091.268064;1510749091.268203;200.0969435107985;126.0158527968535;
1510749091.278053;1510749091.278053;1510749091.278235;200.0969435107985;126.0158527968535;
1510749091.288305;1510749091.288305;1510749091.288422;200.0969435107985;126.0158527968535;
1510749091.298668;1510749091.298668;1510749091.298751;200.0969435107985;126.0158527968535;
1510749091.30808;1510749091.30808;1510749091.308447;199.965804915144;126.0158527968535;
1510749091.321123;1510749091.321123;1510749091.32132;199.8362399347194;126.0158527968535;
1510749091.329402;1510749091.329402;1510749091.330323;199.7082975897516;126.0158527968535;
1510749091.338813;1510749091.338813;1510749091.338923;199.5818930169631;126.0158527968535;
1510749091.348032;1510749091.348032;1510749091.348141;199.4570233587345;126.0158527968535;
1510749091.358089;1510749091.358089;1510749091.358214;199.4570233587345;126.0158527968535;
1510749091.368177;1510749091.368177;1510749091.368265;199.2675504044345;126.0158527968535;
1510749091.378365;1510749091.378365;1510749091.378471;199.2675504044345;126.0158527968535;
1510749091.388226;1510749091.388226;1510749091.388332;199.2675504044345;126.0158527968535;
1510749091.398014;1510749091.398014;1510749091.398128;199.2675504044345;126.0158527968535;
1510749091.408054;1510749091.408054;1510749091.408175;199.204317044883;126.0158527968535;
1510749091.418041;1510749091.418041;1510749091.41814;199.204317044883;126.0158527968535;
1510749091.428299;1510749091.428299;1510749091.428377;199.204317044883;126.0158527968535;
1510749091.438371;1510749091.438371;1510749091.438443;199.204317044883;126.0158527968535;
1510749091.44853;1510749091.44853;1510749091.448644;199.204317044883;126.0158527968535;
1510749091.458316;1510749091.458316;1510749091.45841;199.204317044883;126.0158527968535;
1510749091.468047;1510749091.468047;1510749091.46815;199.204317044883;126.0158527968535;
1510749091.478041;1510749091.478041;1510749091.478134;199.079055795461;126.0158527968535;
1510749091.488048;1510749091.488048;1510749091.488146;199.079055795461;126.0158527968535;
1510749091.49806;1510749091.49806;1510749091.498166;199.079055795461;126.0158527968535;
1510749091.508031;1510749091.508031;1510749091.508136;199.079055795461;126.0158527968535;
1510749091.51825;1510749091.51825;1510749091.518384;199.079055795461;126.0158527968535;
1510749091.528302;1510749091.528302;1510749091.528404;199.079055795461;126.0158527968535;
1510749091.538034;1510749091.538034;1510749091.538155;199.079055795461;126.0158527968535;
1510749091.548064;1510749091.548064;1510749091.548168;199.079055795461;126.0158527968535;
1510749091.558042;1510749091.558042;1510749091.55817;199.079055795461;126.0158527968535;
1510749091.568127;1510749091.568127;1510749091.568232;198.9552982985198;126.0158527968535;
1510749091.578378;1510749091.578378;1510749091.578483;198.9552982985198;126.0158527968535;
1510749091.58851;1510749091.58851;1510749091.588691;198.9552982985198;126.0158527968535;
1510749091.598709;1510749091.598709;1510749091.598881;198.9552982985198;126.0158527968535;
1510749091.608059;1510749091.608059;1510749091.60816;198.9552982985198;126.0158527968535;
1510749091.618086;1510749091.618086;1510749091.618214;198.9552982985198;126.0158527968535;
1510749091.628067;1510749091.628067;1510749091.628224;198.9552982985198;126.0158527968535;
1510749091.638734;1510749091.638734;1510749091.638841;198.8331813302702;126.0158527968535;
1510749091.648257;1510749091.648257;1510749091.648782;198.8331813302702;126.0158527968535;
1510749091.658696;1510749091.658696;1510749091.658877;198.8331813302702;126.0158527968535;
1510749091.668218;1510749091.668218;1510749091.668325;198.8331813302702;126.0158527968535;
1510749091.679184;1510749091.679184;1510749091.679274;198.8331813302702;126.0158527968535;
1510749091.688485;1510749091.688485;1510749091.68866;198.8331813302702;126.0158527968535;
1510749091.698762;1510749091.698762;1510749091.698877;198.8331813302702;126.0158527968535;
1510749091.708093;1510749091.708093;1510749091.7082;198.7126087553179;126.0158527968535;
1510749091.718424;1510749091.718424;1510749091.71856;198.7126087553179;126.0158527968535;
1510749091.72834;1510749091.72834;1510749091.728443;198.7126087553179;126.0158527968535;
1510749091.738635;1510749091.738635;1510749091.739183;198.7126087553179;126.0158527968535;
1510749091.748232;1510749091.748232;1510749091.748315;198.7126087553179;126.0158527968535;
1510749091.758244;1510749091.758244;1510749091.758381;198.6528607240452;126.0158527968535;
1510749091.768313;1510749091.768313;1510749091.768417;198.5344991306195;126.0158527968535;
1510749091.77807;1510749091.77807;1510749091.778617;198.4176166678331;126.0158527968535;
1510749091.789775;1510749091.789775;1510749091.789872;198.1886542011167;126.0158527968535;
1510749091.798131;1510749091.798131;1510749091.798259;198.0766637394518;126.0158527968535;
1510749091.808046;1510749091.808046;1510749091.808238;198.0766637394518;126.0158527968535;
1510749091.818069;1510749091.818069;1510749091.818174;197.9663182173585;126.0158527968535;
1510749091.828675;1510749091.828675;1510749091.828855;197.9663182173585;126.0158527968535;
1510749091.838479;1510749091.838479;1510749091.838588;197.9663182173585;126.0158527968535;
1510749091.848109;1510749091.848109;1510749091.848357;197.9663182173585;126.0158527968535;
1510749091.858297;1510749091.858297;1510749091.858951;197.9663182173585;126.0158527968535;
1510749091.868147;1510749091.868147;1510749091.868255;197.9663182173585;126.0158527968535;
1510749091.878113;1510749091.878113;1510749091.878293;197.9663182173585;126.0158527968535;
1510749091.888484;1510749091.888484;1510749091.888625;197.857665620322;126.0158527968535;
1510749091.898311;1510749091.898311;1510749091.898646;197.857665620322;126.0158527968535;
1510749091.908429;1510749091.908429;1510749091.908544;197.857665620322;126.0158527968535;
1510749091.919201;1510749091.919201;1510749091.919306;197.857665620322;126.0158527968535;
1510749091.929128;1510749091.929128;1510749091.929235;197.857665620322;126.0158527968535;
1510749091.938036;1510749091.938036;1510749091.938143;197.857665620322;126.0158527968535;
1510749091.948025;1510749091.948025;1510749091.948196;197.857665620322;126.0158527968535;
1510749091.958421;1510749091.958421;1510749091.959029;197.7508053683584;126.0158527968535;
1510749091.968071;1510749091.968071;1510749091.968178;197.7508053683584;126.0158527968535;
1510749091.978349;1510749091.978349;1510749091.978543;197.7508053683584;126.0158527968535;
1510749091.988403;1510749091.988403;1510749091.988497;197.7508053683584;126.0158527968535;
1510749091.998092;1510749091.998092;1510749091.998266;197.7508053683584;126.0158527968535;
1510749092.008269;1510749092.008269;1510749092.008441;197.7508053683584;126.0158527968535;
1510749092.018112;1510749092.018112;1510749092.018259;197.7508053683584;126.0158527968535;
1510749092.028044;1510749092.028044;1510749092.028151;197.7508053683584;126.0158527968535;
