SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749074.109189;1510749074.109189;1510749074.109319;233.5048897782905;-63.28088305336649;4.242990704720571;0;0;0;
1510749074.209299;1510749074.209299;1510749074.209407;234.0910070181199;-63.04102952288513;4.276988738453853;0;0;0;
1510749074.31037;1510749074.31037;1510749074.310509;234.6401064159264;-62.80581606075706;4.307481140059902;0;0;0;
1510749074.410195;1510749074.410195;1510749074.410299;235.0494540788178;-62.6123060065249;4.327219267488341;0;0;0;
1510749074.510252;1510749074.510252;1510749074.510361;235.2367583122753;-62.51642183584966;4.359808936417854;0;0;0;
1510749074.609914;1510749074.609914;1510749074.610157;235.7142329071626;-62.25536514079955;4.388537192975186;0;0;0;
1510749074.709427;1510749074.709427;1510749074.70952;236.2640930054434;-61.9405754018214;4.403733750145995;0;0;0;
1510749074.809159;1510749074.809159;1510749074.809309;236.5004540522729;-61.79720154992782;4.425302104532514;0;0;0;
1510749074.909639;1510749074.909639;1510749074.909738;236.722857281923;-61.65271508051947;4.445164181943193;0;0;0;
1510749075.01143;1510749075.01143;1510749075.011783;237.0062619018231;-61.45460659750507;4.456378901756046;0;0;0;
1510749075.109899;1510749075.109899;1510749075.110326;237.6850372924858;-60.92692288968126;4.471277238772065;0;0;0;
1510749075.209219;1510749075.209219;1510749075.20933;238.0784978957159;-60.60674184050653;4.47915927328119;0;0;0;
1510749075.309191;1510749075.309191;1510749075.309298;238.2619164268447;-60.44854306216619;4.497359145790735;0;0;0;
1510749075.409524;1510749075.409524;1510749075.409629;238.507514270991;-60.22337543155865;4.515231052797335;0;0;0;
1510749075.509382;1510749075.509382;1510749075.509447;238.7798065029439;-59.9596346087259;4.527170118011902;0;0;0;
1510749075.609416;1510749075.609416;1510749075.609526;239.1690241995877;-59.57306686697581;4.54032820765913;0;0;0;
1510749075.709125;1510749075.709125;1510749075.709232;239.5395344644664;-59.19465602965839;4.56111626471603;0;0;0;
1510749075.809162;1510749075.809162;1510749075.809406;239.684443409678;-59.03868525893479;4.59853863623626;0;0;0;
1510749075.910386;1510749075.910386;1510749075.910494;239.985766869217;-58.69747254069394;4.634175592728092;0;0;0;
1510749076.009131;1510749076.009131;1510749076.009205;240.4989439420571;-58.06637139922177;4.646459895635575;0;0;0;
1510749076.109051;1510749076.109051;1510749076.109152;240.8294223761226;-57.64230028160651;4.663709764220476;0;0;0;
1510749076.208987;1510749076.208987;1510749076.209094;241.0025378072562;-57.40576040946298;4.683974551153443;0;0;0;
1510749076.309077;1510749076.309077;1510749076.30919;241.1995627926794;-57.12232148970768;4.71683764712319;0;0;0;
1510749076.408988;1510749076.408988;1510749076.409094;241.6468238814701;-56.4354843848328;4.731962004613409;0;0;0;
1510749076.509438;1510749076.509438;1510749076.509596;241.8899282465034;-56.05333956600781;4.755327817662756;0;0;0;
1510749076.610481;1510749076.610481;1510749076.610655;242.0202642243602;-55.84160019010866;4.789430283479726;0;0;0;
1510749076.709141;1510749076.709141;1510749076.709272;242.1272230048523;-55.66301053759909;4.835717758131657;0;0;0;
1510749076.808998;1510749076.808998;1510749076.809095;242.3245556587247;-55.31743418867283;4.873429493018022;0;0;0;
1510749076.909317;1510749076.909317;1510749076.909525;242.5852890153706;-54.83724995511506;4.902585059752124;0;0;0;
1510749077.009377;1510749077.009377;1510749077.009485;242.9834337572934;-54.08264607907039;4.922031304715794;0;0;0;
1510749077.109173;1510749077.109173;1510749077.109276;243.1153140721239;-53.81647253171322;4.984849032548366;0;0;0;
1510749077.209228;1510749077.209228;1510749077.209296;243.3411967647323;-53.3382152744235;5.007509759649592;0;0;0;
1510749077.309083;1510749077.309083;1510749077.309273;243.6889527867914;-52.5744244649816;5.056545567473806;0;0;0;
1510749077.414437;1510749077.414437;1510749077.414849;243.8902569484192;-52.12157981967586;5.089749761720261;0;0;0;
1510749077.514116;1510749077.514116;1510749077.514226;243.8902569484192;-52.12157981967586;5.119592062008858;0;0;0;
1510749077.61053;1510749077.61053;1510749077.610686;244.0726498143349;-51.68820281979445;5.185219060569305;0;0;0;
1510749077.709323;1510749077.709323;1510749077.70948;244.1933737280012;-51.38947435974537;5.23553497713127;0;0;0;
1510749077.809907;1510749077.809907;1510749077.810019;244.4634796973212;-50.7099536381997;5.262640994466206;0;0;0;
1510749077.911052;1510749077.911052;1510749077.911164;244.7772781681159;-49.91075970642527;5.295865588838766;0;0;0;
1510749078.009383;1510749078.009383;1510749078.009892;244.8513934408803;-49.71739085404461;5.347162849143427;0;0;0;
1510749078.110247;1510749078.110247;1510749078.110708;244.9762090305822;-49.38876933760874;5.381496770530034;0;0;0;
1510749078.209525;1510749078.209525;1510749078.209812;245.2753223255335;-48.59322884541529;5.404971059232951;0;0;0;
1510749078.30924;1510749078.30924;1510749078.309428;245.5146056026855;-47.95554911504813;5.429047202315193;0;0;0;
1510749078.409682;1510749078.409682;1510749078.409851;245.7039803534549;-47.44889863853005;5.445890961604379;0;0;0;
1510749078.514766;1510749078.514766;1510749078.514871;245.788447385651;-47.2193674595302;5.467235707032971;0;0;0;
1510749078.610061;1510749078.610061;1510749078.610167;246.06702543113;-46.38014330586299;5.477493579241456;0;0;0;
1510749078.708997;1510749078.708997;1510749078.709124;246.2600041514272;-45.79790368976374;5.475002482873397;0;0;0;
1510749078.809109;1510749078.809109;1510749078.809199;246.3510842389571;-45.52310955361585;5.498520610481485;0;0;0;
1510749078.909058;1510749078.909058;1510749078.909138;246.4539069081343;-45.2131295185801;5.512592305303333;0;0;0;
1510749079.009087;1510749079.009087;1510749079.009193;246.6072845029456;-44.75150361348904;5.516733286417749;0;0;0;
1510749079.109268;1510749079.109268;1510749079.109383;246.9229870473448;-43.80114533816725;5.517172437871625;0;0;0;
1510749079.208969;1510749079.208969;1510749079.209075;247.0470199753566;-43.42755449527217;5.513983160663646;0;0;0;
1510749079.309147;1510749079.309147;1510749079.309252;247.2331546435956;-42.86619457414124;5.5132544476082;0;0;0;
1510749079.410066;1510749079.410066;1510749079.410216;247.3282818976398;-42.57926267507313;5.510803405731123;0;0;0;
1510749079.509616;1510749079.509616;1510749079.509843;247.4752443668208;-42.10760303887545;5.507151545636753;0;0;0;
1510749079.609246;1510749079.609246;1510749079.609352;247.7089008832925;-41.3317654380116;5.508717528348287;0;0;0;
1510749079.709475;1510749079.709475;1510749079.709701;247.8347639025615;-40.90134483828605;5.509948071895934;0;0;0;
1510749079.809349;1510749079.809349;1510749079.809473;247.8999522763403;-40.67213465600318;5.511504032086927;0;0;0;
1510749079.90938;1510749079.90938;1510749079.909489;248.0878791734142;-39.9763092840064;5.50675072556687;0;0;0;
1510749080.009116;1510749080.009116;1510749080.009208;248.3119564662281;-39.09857524518813;5.509787288697877;0;0;0;
1510749080.109114;1510749080.109114;1510749080.109215;248.4322691604529;-38.59734917983283;5.506292518404525;0;0;0;
1510749080.209381;1510749080.209381;1510749080.209526;248.4997919985539;-38.29177226694716;5.506919171056802;0;0;0;
1510749080.309416;1510749080.309416;1510749080.309569;248.5732073962485;-37.93476478527771;5.502900067963229;0;0;0;
1510749080.40954;1510749080.40954;1510749080.409725;248.7208132092614;-37.07195686136416;5.498191038519693;0;0;0;
1510749080.509147;1510749080.509147;1510749080.509251;248.8134950500932;-36.46371945075451;5.492885254028598;0;0;0;
1510749080.609199;1510749080.609199;1510749080.6093;248.8512570509955;-36.16573495350781;5.479978202916883;0;0;0;
1510749080.710369;1510749080.710369;1510749080.710615;248.8765486899614;-35.93154543284156;5.465272838102953;0;0;0;
1510749080.810133;1510749080.810133;1510749080.810238;248.9117309036923;-35.46665546663176;5.458210403647952;0;0;0;
1510749080.908999;1510749080.908999;1510749080.909104;248.9560868077855;-34.21908003144123;5.439052453733831;0;0;0;
1510749081.008989;1510749081.008989;1510749081.00923;248.9563423610163;-33.90082637917272;5.415407385176799;0;0;0;
1510749081.109734;1510749081.109734;1510749081.112117;248.9451088712878;-33.57847344357303;5.383460455582998;0;0;0;
1510749081.2097;1510749081.2097;1510749081.209808;248.8929348270189;-33.01268895542348;5.365896480236148;0;0;0;
1510749081.309403;1510749081.309403;1510749081.309592;248.754080756661;-32.04979850514028;5.345163737464595;0;0;0;
1510749081.409337;1510749081.409337;1510749081.409447;248.6712003924857;-31.5733153582688;5.328857097537512;0;0;0;
1510749081.510841;1510749081.510841;1510749081.510911;248.6712003924857;-31.5733153582688;5.311102290919809;0;0;0;
1510749081.609291;1510749081.609291;1510749081.609465;248.5827219397827;-31.11448403828015;5.298328122940982;0;0;0;
1510749081.709199;1510749081.709199;1510749081.709308;248.4713196365541;-30.6904356146208;5.273538636671839;0;0;0;
1510749081.809063;1510749081.809063;1510749081.809165;248.2136030543872;-29.84790920905185;5.260013960371805;0;0;0;
1510749081.909294;1510749081.909294;1510749081.909448;248.0861072517802;-29.47853855884027;5.248699116274963;0;0;0;
1510749082.01049;1510749082.01049;1510749082.011417;247.9360196796466;-29.11675386535137;5.237250195132802;0;0;0;
1510749082.111399;1510749082.111399;1510749082.111515;247.7841400037233;-28.79306407046851;5.19391752564673;0;0;0;
1510749082.209252;1510749082.209252;1510749082.209361;247.2500860967227;-27.85072993551639;5.170197492626883;0;0;0;
1510749082.309288;1510749082.309288;1510749082.309395;246.9779951112369;-27.40456752023445;5.167956548757626;0;0;0;
1510749082.409372;1510749082.409372;1510749082.409822;246.8559331919366;-27.22500403840944;5.170809864203634;0;0;0;
1510749082.50946;1510749082.50946;1510749082.509614;246.4397564306211;-26.68687260747765;5.190855885119368;0;0;0;
1510749082.609628;1510749082.609628;1510749082.609801;245.8773289639688;-26.05478752786265;5.208960308143499;0;0;0;
1510749082.709383;1510749082.709383;1510749082.709575;245.6590542735773;-25.82491101449579;5.229095593486906;0;0;0;
1510749082.810846;1510749082.810846;1510749082.810928;245.4956490467472;-25.66388319810167;5.239274444436876;0;0;0;
1510749082.910254;1510749082.910254;1510749082.910637;245.3487752209978;-25.52616671834954;5.277651812860584;0;0;0;
1510749083.011696;1510749083.011696;1510749083.011829;244.9147276372017;-25.15623608311872;5.28384150270446;0;0;0;
1510749083.110414;1510749083.110414;1510749083.110558;244.146899811298;-24.57384185965372;5.335281901302857;0;0;0;
1510749083.209468;1510749083.209468;1510749083.209632;243.9756230881771;-24.45161973092533;5.355182664032301;0;0;0;
1510749083.310163;1510749083.310163;1510749083.310448;243.4678688854766;-24.11340676026586;5.376115394131564;0;0;0;
1510749083.409199;1510749083.409199;1510749083.409319;243.044210519221;-23.8667261525955;5.396277928423713;0;0;0;
1510749083.509414;1510749083.509414;1510749083.509565;242.5361586460056;-23.59222101929783;5.432934628352157;0;0;0;
1510749083.609285;1510749083.609285;1510749083.609387;242.0282614300902;-23.32599393224401;5.462630258476059;0;0;0;
1510749083.710307;1510749083.710307;1510749083.710466;241.773574096864;-23.20096035867898;5.522450264379001;0;0;0;
1510749083.809729;1510749083.809729;1510749083.809949;241.4173690828477;-23.03845643879605;5.567922368998448;0;0;0;
1510749083.909065;1510749083.909065;1510749083.909227;240.8893236380204;-22.82586107626748;5.618265184704115;0;0;0;
1510749084.009666;1510749084.009666;1510749084.009812;239.9405153655945;-22.4707752023769;5.650233422885149;0;0;0;
1510749084.109276;1510749084.109276;1510749084.109371;239.4669909628129;-22.30586215337723;5.68194303869756;0;0;0;
1510749084.209038;1510749084.209038;1510749084.209213;239.1449743305769;-22.20008943669539;5.717391992683782;0;0;0;
1510749084.309175;1510749084.309175;1510749084.30925;238.6040443637397;-22.03243488148734;5.762250844714617;0;0;0;
1510749084.409177;1510749084.409177;1510749084.409287;238.3767083328447;-21.96368879887744;5.79964232207478;0;0;0;
1510749084.510197;1510749084.510197;1510749084.510265;237.1387343285234;-21.58800197475299;5.831188280439309;0;0;0;
1510749084.60948;1510749084.60948;1510749084.60955;236.9658404974808;-21.53534752662932;5.876789149173983;0;0;0;
1510749084.7112;1510749084.7112;1510749084.711414;236.6058385695941;-21.42641763263802;5.905185208499629;0;0;0;
1510749084.809095;1510749084.809095;1510749084.809217;236.3909410705212;-21.36162389020994;5.929580263509021;0;0;0;
1510749084.909095;1510749084.909095;1510749084.911178;234.8915731805455;-20.90742468439056;5.965027141111234;0;0;0;
1510749085.009732;1510749085.009732;1510749085.009858;234.6657000247963;-20.83795984555896;5.98382593884457;0;0;0;
1510749085.109304;1510749085.109304;1510749085.110096;234.3365640856269;-20.73603564312988;6.025709394559367;0;0;0;
1510749085.2096;1510749085.2096;1510749085.209759;233.5284086856362;-20.48214840470496;6.046824673965215;0;0;0;
1510749085.309435;1510749085.309435;1510749085.309509;232.6082665140057;-20.19142464806269;6.081114216759483;0;0;0;
1510749085.409237;1510749085.409237;1510749085.409342;232.2826844722984;-20.08795983207584;6.102050238933881;0;0;0;
1510749085.510208;1510749085.510208;1510749085.510283;232.2826844722984;-20.08795983207584;6.153026907293418;0;0;0;
1510749085.610869;1510749085.610869;1510749085.611168;231.4807567602338;-19.80873630004944;6.178347062973579;0;0;0;
1510749085.709087;1510749085.709087;1510749085.709195;230.57944058795;-19.47653115326089;6.191516945918323;0;0;0;
1510749085.8091;1510749085.8091;1510749085.809203;229.9905471001066;-19.25796002754278;6.208450880354067;0;0;0;
1510749085.90908;1510749085.90908;1510749085.909243;229.6808594305275;-19.14182280444054;6.227831445139786;0;0;0;
1510749086.009357;1510749086.009357;1510749086.009482;229.4689289055397;-19.06163953334257;6.239328579664094;0;0;0;
1510749086.109983;1510749086.109983;1510749086.110052;228.8266107780457;-18.81609093201745;6.260863740977078;0;0;0;
1510749086.209196;1510749086.209196;1510749086.210486;227.4785732490326;-18.29407578361608;6.267381455600034;0;0;0;
1510749086.309311;1510749086.309311;1510749086.309416;227.1138504151311;-18.15164373317277;6.270752437445041;0;0;0;
1510749086.410592;1510749086.410592;1510749086.410747;226.8864482851044;-18.06215875814191;6.256233204060338;0;0;0;
1510749086.509692;1510749086.509692;1510749086.509791;226.2789231197851;-17.83324006925188;6.252306076796208;0;0;0;
1510749086.609454;1510749086.609454;1510749086.609674;225.9894575987614;-17.73256485740218;6.268354462410272;0;0;0;
1510749086.709373;1510749086.709373;1510749086.70947;224.8208204419494;-17.32749516379167;6.268235193442346;0;0;0;
1510749086.809708;1510749086.809708;1510749086.809853;224.6397976910867;-17.26503379886719;6.257898922770005;0;0;0;
1510749086.910462;1510749086.910462;1510749086.910599;224.1801869869651;-17.10567433009482;6.25219882974641;0;0;0;
1510749087.009282;1510749087.009282;1510749087.009394;223.8369103189275;-16.98502277471254;6.238674418853831;0;0;0;
1510749087.109402;1510749087.109402;1510749087.109518;222.4457784326514;-16.49327158521471;6.227926428160895;0;0;0;
1510749087.209618;1510749087.209618;1510749087.209756;222.2760984327843;-16.43286546240703;6.213761644518512;0;0;0;
1510749087.309939;1510749087.309939;1510749087.310092;221.6703427866005;-16.21631188735512;6.189671113159493;0;0;0;
1510749087.410419;1510749087.410419;1510749087.410524;221.1993303493182;-16.04650334112957;6.13088;0;0;0;
1510749087.509486;1510749087.509486;1510749087.509591;220.2723808157983;-15.71342372015885;6.119147079011262;0;0;0;
1510749087.609605;1510749087.609605;1510749087.609831;219.6195686354723;-15.48028447519515;6.063841338385371;0;0;0;
1510749087.709166;1510749087.709166;1510749087.709307;219.3848147369877;-15.39665147391085;6.001470717818312;0;0;0;
1510749087.811344;1510749087.811344;1510749087.811609;219.1364432082231;-15.30808506110667;5.952972011217102;0;0;0;
1510749087.909386;1510749087.909386;1510749087.909493;218.7668781478789;-15.17629387782939;5.875617661212942;0;0;0;
1510749088.009095;1510749088.009095;1510749088.009204;217.6538796905652;-14.77995341441575;5.851342343879111;0;0;0;
1510749088.109687;1510749088.109687;1510749088.109788;217.0475599080822;-14.56521176439902;5.785498952778648;0;0;0;
1510749088.209011;1510749088.209011;1510749088.209074;216.7879709351861;-14.47384671798218;5.705910505020504;0;0;0;
1510749088.310195;1510749088.310195;1510749088.310369;216.3029736125939;-14.30478688376386;5.626473296700429;0;0;0;
1510749088.409258;1510749088.409258;1510749088.409335;216.3029736125939;-14.30478688376386;5.571240798072059;0;0;0;
1510749088.509524;1510749088.509524;1510749088.509627;214.9110501773063;-13.82449150897514;5.460134315404633;0;0;0;
1510749088.609197;1510749088.609197;1510749088.60932;214.6937125335672;-13.75052117281608;5.351148431265674;0;0;0;
1510749088.709222;1510749088.709222;1510749088.709334;214.2505837511949;-13.6015599263291;5.282971953443879;0;0;0;
1510749088.809198;1510749088.809198;1510749088.809367;213.4382110593443;-13.33588604036687;5.219304780963875;0;0;0;
1510749088.909298;1510749088.909298;1510749088.909449;212.8483518915785;-13.14647686035833;5.116423279255673;0;0;0;
1510749089.010044;1510749089.010044;1510749089.010155;212.6486506675707;-13.08431859739191;5.022793163117708;0;0;0;
1510749089.111041;1510749089.111041;1510749089.111153;212.3449898795916;-12.99203699949991;4.910354233577722;0;0;0;
1510749089.209252;1510749089.209252;1510749089.209485;211.835961188949;-12.84732034563294;4.833156710826722;0;0;0;
1510749089.309559;1510749089.309559;1510749089.309734;210.9532302501199;-12.60965427204369;4.773884547387182;0;0;0;
1510749089.409797;1510749089.409797;1510749089.410059;210.6618628154683;-12.53498929189894;4.691017723132147;0;0;0;
1510749089.510057;1510749089.510057;1510749089.510159;210.3778846722967;-12.46630022859845;4.599728769287886;0;0;0;
1510749089.60913;1510749089.60913;1510749089.609256;209.8388266284344;-12.3422984122591;4.55776611821443;0;0;0;
1510749089.709869;1510749089.709869;1510749089.709938;209.3415203108695;-12.23849554075563;4.517411196679194;0;0;0;
1510749089.80956;1510749089.80956;1510749089.809707;208.766413636706;-12.13003586250071;4.466308948947493;0;0;0;
1510749089.909427;1510749089.909427;1510749089.909756;208.5396392220877;-12.09385234055017;4.392023895224673;0;0;0;
1510749090.009174;1510749090.009174;1510749090.009287;208.3983276763878;-12.07368089439702;4.328768168418679;0;0;0;
1510749090.10916;1510749090.10916;1510749090.109313;207.730905658698;-12.00641830099455;4.30365191698314;0;0;0;
1510749090.20907;1510749090.20907;1510749090.209171;207.2405603906171;-11.96878193405108;4.251643492145954;0;0;0;
1510749090.309062;1510749090.309062;1510749090.309195;206.6619671981167;-11.93890184755189;4.20826357175911;0;0;0;
1510749090.409164;1510749090.409164;1510749090.409267;206.4699415365418;-11.93658563038432;4.145083105475275;0;0;0;
1510749090.509616;1510749090.509616;1510749090.50972;206.062196908759;-11.94200336182008;4.11369407056125;0;0;0;
1510749090.60922;1510749090.60922;1510749090.609325;205.6214739134765;-11.95502223237602;4.065353193977469;0;0;0;
1510749090.709658;1510749090.709658;1510749090.709762;205.0484935511702;-11.98209635417851;4.022688749340799;0;0;0;
1510749090.80906;1510749090.80906;1510749090.809168;204.9230548738102;-11.99299512426424;3.974682955414454;0;0;0;
1510749090.910118;1510749090.910118;1510749090.910646;204.6199903851684;-12.02626646391847;3.944946693385624;0;0;0;
1510749091.009307;1510749091.009307;1510749091.009416;204.2981814575853;-12.07784956033378;3.919515243371188;0;0;0;
1510749091.109159;1510749091.109159;1510749091.109297;203.4999706937378;-12.22959116525832;3.911549870852181;0;0;0;
1510749091.210605;1510749091.210605;1510749091.210714;203.3204976802159;-12.27297470941546;3.902705073905614;0;0;0;
1510749091.310558;1510749091.310558;1510749091.310685;203.1187644749855;-12.32667110492971;3.894702290252608;0;0;0;
1510749091.409863;1510749091.409863;1510749091.410035;202.4499898054521;-12.55091225321065;3.884517178694407;0;0;0;
1510749091.510613;1510749091.510613;1510749091.51068;202.0731248067224;-12.68505547576818;3.881957245007767;0;0;0;
1510749091.609505;1510749091.609505;1510749091.609616;201.8441270237668;-12.76992445082641;3.885126179581226;0;0;0;
1510749091.710956;1510749091.710956;1510749091.711056;201.5460304492536;-12.89091447868754;3.901650293885569;0;0;0;
1510749091.809482;1510749091.809482;1510749091.809559;201.2584996391675;-13.02779342555537;3.90790612653904;0;0;0;
1510749091.909287;1510749091.909287;1510749091.909398;200.6956311640996;-13.31847615535675;3.915307008940757;0;0;0;
1510749092.00958;1510749092.00958;1510749092.009706;200.4288552276132;-13.46478335273398;3.921193913688443;0;0;0;
1510749092.10959;1510749092.10959;1510749092.109697;200.1749622275499;-13.61909632503955;3.933899675297566;0;0;0;
1510749092.211027;1510749092.211027;1510749092.211127;199.9645287356796;-13.76060948317831;3.949938544507517;0;0;0;
1510749092.311391;1510749092.311391;1510749092.311496;199.5052137638318;-14.11599495147133;3.969586107771989;0;0;0;
1510749092.410946;1510749092.410946;1510749092.411051;199.5052137638318;-14.11599495147133;3.986889479063012;0;0;0;
1510749092.510394;1510749092.510394;1510749092.510504;198.9074904332867;-14.62039806653906;4.015093962430811;0;0;0;
1510749092.609271;1510749092.609271;1510749092.609396;198.8000712610687;-14.72988361052793;4.042808228892059;0;0;0;
1510749092.709396;1510749092.709396;1510749092.709679;198.5910857482147;-14.95725531110345;4.073720175880996;0;0;0;
1510749092.809436;1510749092.809436;1510749092.809675;198.5910857482147;-14.95725531110345;4.082667549227173;0;0;0;
1510749092.911198;1510749092.911198;1510749092.911357;197.9293979529955;-15.74736523329353;4.103133628257838;0;0;0;
1510749093.009297;1510749093.009297;1510749093.009406;197.8334703931092;-15.8781849568192;4.131968955725998;0;0;0;
1510749093.109839;1510749093.109839;1510749093.110131;197.6544913178429;-16.1336858004148;4.171713279809012;0;0;0;
1510749093.209374;1510749093.209374;1510749093.20951;197.4485470413938;-16.46330763579586;4.195136405149205;0;0;0;
1510749093.311032;1510749093.311032;1510749093.311135;196.948243062259;-17.31940195726021;4.234775049519804;0;0;0;
1510749093.413483;1510749093.413483;1510749093.413592;196.8394909549688;-17.52479719756469;4.258454978478217;0;0;0;
1510749093.522264;1510749093.522264;1510749093.522373;196.741656361067;-17.71232330826884;4.298849551454796;0;0;0;
1510749093.609334;1510749093.609334;1510749093.609497;196.4142864529319;-18.2526243796782;4.330154581367297;0;0;0;
1510749093.709623;1510749093.709623;1510749093.709732;196.1662746945835;-18.67335930879803;4.358215941900144;0;0;0;
1510749093.809023;1510749093.809023;1510749093.809145;196.054363427762;-18.87024735901396;4.376763531107445;0;0;0;
1510749093.909028;1510749093.909028;1510749093.909792;195.9654066982433;-19.03201689880753;4.4074953534349;0;0;0;
1510749094.009638;1510749094.009638;1510749094.009784;195.749398931888;-19.44486808781583;4.436970100969964;0;0;0;
1510749094.109115;1510749094.109115;1510749094.109223;195.4137752438919;-20.11918281321752;4.493000275345216;0;0;0;
1510749094.209664;1510749094.209664;1510749094.210153;195.255572932082;-20.44287294812976;4.522668861325369;0;0;0;
1510749094.310226;1510749094.310226;1510749094.310467;195.14691590851;-20.66983519575031;4.548980945026692;0;0;0;
1510749094.409787;1510749094.409787;1510749094.409973;194.9886406820055;-21.00876521831236;4.574315365167518;0;0;0;
1510749094.510673;1510749094.510673;1510749094.510825;194.815923183364;-21.39448408244473;4.594762895935877;0;0;0;
1510749094.609238;1510749094.609238;1510749094.609343;194.5428199948506;-22.01379751092459;4.624435681556172;0;0;0;
1510749094.709397;1510749094.709397;1510749094.709513;194.4024365736626;-22.33782422657897;4.646817067802329;0;0;0;
1510749094.809509;1510749094.809509;1510749094.809609;194.3255707439457;-22.51799056625087;4.6810530139281;0;0;0;
1510749094.909583;1510749094.909583;1510749094.909696;194.1236870108021;-22.99814620657721;4.691363043856653;0;0;0;
1510749095.009389;1510749095.009389;1510749095.009534;193.9466030304358;-23.42361449491636;4.691509106222668;0;0;0;
1510749095.110371;1510749095.110371;1510749095.110477;193.6638431618365;-24.10457813344454;4.685964036385681;0;0;0;
1510749095.211302;1510749095.211302;1510749095.211597;193.5884284239281;-24.28670752708791;4.660856685630469;0;0;0;
1510749095.311137;1510749095.311137;1510749095.311309;193.4203000859597;-24.69178787906491;4.655475390231918;0;0;0;
1510749095.409938;1510749095.409938;1510749095.410084;193.3658152307271;-24.8226470351692;4.620686653893952;0;0;0;
1510749095.509282;1510749095.509282;1510749095.509369;192.9705638251373;-25.85692692714397;4.589995535785413;0;0;0;
1510749095.609206;1510749095.609206;1510749095.609297;192.9294900529262;-25.99096076666288;4.5692095623542;0;0;0;
1510749095.709276;1510749095.709276;1510749095.709383;192.8299023615589;-26.31274556445477;4.499085095214348;0;0;0;
1510749095.809153;1510749095.809153;1510749095.80936;192.7027113574236;-26.71714508710014;4.473497959909444;0;0;0;
1510749095.910052;1510749095.910052;1510749095.910166;192.5089803025858;-27.32849792329371;4.435202311292896;0;0;0;
1510749096.009948;1510749096.009948;1510749096.010086;192.4045408908001;-27.65627989351814;4.404589380858826;0;0;0;
1510749096.109365;1510749096.109365;1510749096.109506;192.3016457396717;-27.97560140553059;4.340158917392198;0;0;0;
1510749096.208984;1510749096.208984;1510749096.209085;192.1894194377237;-28.31927085276039;4.275581464846891;0;0;0;
1510749096.308995;1510749096.308995;1510749096.309083;192.0577210900109;-28.71812322041507;4.216428235434152;0;0;0;
1510749096.409451;1510749096.409451;1510749096.409654;191.9061754020971;-29.17646016131019;4.155947921867562;0;0;0;
1510749096.509356;1510749096.509356;1510749096.509526;191.7605714949761;-29.64988409630783;4.06405165898237;0;0;0;
1510749096.609835;1510749096.609835;1510749096.610114;191.7525921411226;-29.68117060596578;4.021910534811982;0;0;0;
1510749096.710701;1510749096.710701;1510749096.710859;191.6254214662789;-30.18320351284202;3.884280504173748;0;0;0;
1510749096.809801;1510749096.809801;1510749096.809914;191.6254214662789;-30.18320351284202;3.833919541369868;0;0;0;
1510749096.909047;1510749096.909047;1510749096.909142;191.4108944022828;-31.03304786308964;3.740563062043887;0;0;0;
1510749097.009032;1510749097.009032;1510749097.009197;191.3753923270909;-31.17385816371797;3.656571410232092;0;0;0;
1510749097.109133;1510749097.109133;1510749097.109236;191.3094245109375;-31.43569708747409;3.580939664157551;0;0;0;
1510749097.209593;1510749097.209593;1510749097.210248;191.2206570312943;-31.78896361045331;3.543940620076015;0;0;0;
1510749097.309178;1510749097.309178;1510749097.309288;191.0765498708805;-32.36329494604271;3.460127023443623;0;0;0;
1510749097.411829;1510749097.411829;1510749097.411902;190.9921577343403;-32.70137007131738;3.404563945267872;0;0;0;
1510749097.509404;1510749097.509404;1510749097.509554;190.9493561882169;-32.87274718294515;3.298492082315058;0;0;0;
1510749097.60939;1510749097.60939;1510749097.609487;190.8238096033751;-33.38087104354272;3.195042579863476;0;0;0;
1510749097.709166;1510749097.709166;1510749097.709268;190.7498865652781;-33.68142894406508;3.090962041358905;0;0;0;
1510749097.809152;1510749097.809152;1510749097.809267;190.7149808072989;-33.82445279493593;3.011407709529678;0;0;0;
1510749097.909031;1510749097.909031;1510749097.909183;190.6757938488634;-33.98568702778095;2.867801302159099;0;0;0;
1510749098.009789;1510749098.009789;1510749098.010207;190.6177705893274;-34.22463884104642;2.818675413975968;0;0;0;
1510749098.109505;1510749098.109505;1510749098.109688;190.5108795179862;-34.66923748002038;2.647002085985825;0;0;0;
1510749098.209466;1510749098.209466;1510749098.209753;190.4633790333366;-34.86788491003558;2.558267222837967;0;0;0;
1510749098.310249;1510749098.310249;1510749098.310416;190.4077314294002;-35.10324419437902;2.430889006028762;0;0;0;
1510749098.411409;1510749098.411409;1510749098.41154;190.3795637747006;-35.22330134697243;2.290856275980331;0;0;0;
1510749098.50927;1510749098.50927;1510749098.509441;190.3311945819216;-35.4257629693756;2.187663864449864;0;0;0;
1510749098.60944;1510749098.60944;1510749098.609588;190.2603359884607;-35.7185835537928;2.085477830654358;0;0;0;
1510749098.709591;1510749098.709591;1510749098.709751;190.2243933494376;-35.86670991582454;1.937003367859408;0;0;0;
1510749098.80932;1510749098.80932;1510749098.809428;190.2051061250638;-35.94616408389805;1.7746672918729;0;0;0;
1510749098.909529;1510749098.909529;1510749098.909779;190.16625479402;-36.10870878417347;1.674549105021226;0;0;0;
