SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749470.625415;1510749470.625415;1510749470.625477;219.3119569508045;126.0158527968535;
1510749470.635063;1510749470.635063;1510749470.635192;219.3119569508045;126.0158527968535;
1510749470.644965;1510749470.644965;1510749470.645069;219.3119569508045;126.0158527968535;
1510749470.655031;1510749470.655031;1510749470.655114;219.5391623954723;126.0158527968535;
1510749470.66493;1510749470.66493;1510749470.665016;219.5391623954723;126.0158527968535;
1510749470.674912;1510749470.674912;1510749470.674996;219.5391623954723;126.0158527968535;
1510749470.68492;1510749470.68492;1510749470.684998;219.5391623954723;126.0158527968535;
1510749470.695123;1510749470.695123;1510749470.695193;219.5391623954723;126.0158527968535;
1510749470.704973;1510749470.704973;1510749470.705708;219.5391623954723;126.0158527968535;
1510749470.7155;1510749470.7155;1510749470.715614;219.6532571242838;126.0158527968535;
1510749470.724937;1510749470.724937;1510749470.725009;219.6532571242838;126.0158527968535;
1510749470.734921;1510749470.734921;1510749470.735022;219.6532571242838;126.0158527968535;
1510749470.744955;1510749470.744955;1510749470.745023;219.6532571242838;126.0158527968535;
1510749470.754939;1510749470.754939;1510749470.755017;219.6532571242838;126.0158527968535;
1510749470.765416;1510749470.765416;1510749470.765503;219.6532571242838;126.0158527968535;
1510749470.774892;1510749470.774892;1510749470.774954;219.6532571242838;126.0158527968535;
1510749470.784903;1510749470.784903;1510749470.784981;219.6532571242838;126.0158527968535;
1510749470.795389;1510749470.795389;1510749470.795721;219.8823016108884;126.0158527968535;
1510749470.805058;1510749470.805058;1510749470.805171;219.8823016108884;126.0158527968535;
1510749470.814987;1510749470.814987;1510749470.815111;219.8823016108884;126.0158527968535;
1510749470.825642;1510749470.825642;1510749470.825926;219.8823016108884;126.0158527968535;
1510749470.835007;1510749470.835007;1510749470.835133;219.8823016108884;126.0158527968535;
1510749470.84714;1510749470.84714;1510749470.847245;220.1124227853868;126.0158527968535;
1510749470.85542;1510749470.85542;1510749470.855643;220.3434561827195;126.0158527968535;
1510749470.866014;1510749470.866014;1510749470.866114;220.3434561827195;126.0158527968535;
1510749470.875857;1510749470.875857;1510749470.875964;220.8085354436786;126.0158527968535;
1510749470.885847;1510749470.885847;1510749470.885952;221.0427319504062;126.0158527968535;
1510749470.895861;1510749470.895861;1510749470.895962;221.2780524307117;126.0158527968535;
1510749470.904973;1510749470.904973;1510749470.905134;221.2780524307117;126.0158527968535;
1510749470.915096;1510749470.915096;1510749470.915214;221.514458863626;126.0158527968535;
1510749470.925425;1510749470.925425;1510749470.925508;221.514458863626;126.0158527968535;
1510749470.9352;1510749470.9352;1510749470.935727;221.514458863626;126.0158527968535;
1510749470.944979;1510749470.944979;1510749470.94523;221.514458863626;126.0158527968535;
1510749470.954945;1510749470.954945;1510749470.955137;221.514458863626;126.0158527968535;
1510749470.965067;1510749470.965067;1510749470.965252;221.514458863626;126.0158527968535;
1510749470.975077;1510749470.975077;1510749470.975283;221.514458863626;126.0158527968535;
1510749470.984917;1510749470.984917;1510749470.985802;221.514458863626;126.0158527968535;
1510749470.994953;1510749470.994953;1510749470.995073;221.7519233520548;126.0158527968535;
1510749471.004924;1510749471.004924;1510749471.00503;221.7519233520548;126.0158527968535;
1510749471.014938;1510749471.014938;1510749471.015057;221.7519233520548;126.0158527968535;
1510749471.02524;1510749471.02524;1510749471.025362;221.7519233520548;126.0158527968535;
1510749471.034909;1510749471.034909;1510749471.034971;221.7519233520548;126.0158527968535;
1510749471.044925;1510749471.044925;1510749471.044998;221.7519233520548;126.0158527968535;
1510749471.055333;1510749471.055333;1510749471.055435;221.7519233520548;126.0158527968535;
1510749471.064909;1510749471.064909;1510749471.064969;221.7519233520548;126.0158527968535;
1510749471.075732;1510749471.075732;1510749471.075835;221.9903151446715;126.0158527968535;
1510749471.085408;1510749471.085408;1510749471.086026;221.9903151446715;126.0158527968535;
1510749471.095429;1510749471.095429;1510749471.09553;221.9903151446715;126.0158527968535;
1510749471.108008;1510749471.108008;1510749471.108128;221.9903151446715;126.0158527968535;
1510749471.11494;1510749471.11494;1510749471.115038;221.9903151446715;126.0158527968535;
1510749471.124937;1510749471.124937;1510749471.125039;222.2295922923644;126.0158527968535;
1510749471.134877;1510749471.134877;1510749471.134956;222.2295922923644;126.0158527968535;
1510749471.14504;1510749471.14504;1510749471.145119;222.2295922923644;126.0158527968535;
1510749471.154972;1510749471.154972;1510749471.155083;222.2295922923644;126.0158527968535;
1510749471.164905;1510749471.164905;1510749471.165001;222.2295922923644;126.0158527968535;
1510749471.17491;1510749471.17491;1510749471.17497;222.2295922923644;126.0158527968535;
1510749471.187469;1510749471.187469;1510749471.187629;222.4696442703964;126.0158527968535;
1510749471.194937;1510749471.194937;1510749471.194997;222.4696442703964;126.0158527968535;
1510749471.204989;1510749471.204989;1510749471.205131;222.4696442703964;126.0158527968535;
1510749471.215203;1510749471.215203;1510749471.2154;222.4696442703964;126.0158527968535;
1510749471.225245;1510749471.225245;1510749471.225318;222.4696442703964;126.0158527968535;
1510749471.234917;1510749471.234917;1510749471.235021;222.4696442703964;126.0158527968535;
1510749471.244952;1510749471.244952;1510749471.245055;222.4696442703964;126.0158527968535;
1510749471.255091;1510749471.255091;1510749471.255444;222.4696442703964;126.0158527968535;
1510749471.274815;1510749471.274815;1510749471.27493;222.9517426352297;126.0158527968535;
1510749471.275321;1510749471.275321;1510749471.278116;222.9517426352297;126.0158527968535;
1510749471.285447;1510749471.285447;1510749471.285588;223.1938319720543;126.0158527968535;
1510749471.295396;1510749471.295396;1510749471.295499;223.6797593321868;126.0158527968535;
1510749471.305397;1510749471.305397;1510749471.305473;223.6797593321868;126.0158527968535;
1510749471.315482;1510749471.315482;1510749471.315572;223.9233662922795;126.0158527968535;
1510749471.325844;1510749471.325844;1510749471.326092;224.1671917086558;126.0158527968535;
1510749471.335533;1510749471.335533;1510749471.335669;224.2834733488963;126.0158527968535;
1510749471.345418;1510749471.345418;1510749471.345522;224.2834733488963;126.0158527968535;
1510749471.355795;1510749471.355795;1510749471.355925;224.2834733488963;126.0158527968535;
1510749471.365372;1510749471.365372;1510749471.365548;224.2834733488963;126.0158527968535;
1510749471.375847;1510749471.375847;1510749471.375947;224.2834733488963;126.0158527968535;
1510749471.38549;1510749471.38549;1510749471.385611;224.2834733488963;126.0158527968535;
1510749471.395414;1510749471.395414;1510749471.395596;224.2834733488963;126.0158527968535;
1510749471.405661;1510749471.405661;1510749471.405792;224.2834733488963;126.0158527968535;
1510749471.415662;1510749471.415662;1510749471.415769;224.2834733488963;126.0158527968535;
1510749471.425367;1510749471.425367;1510749471.425471;224.2834733488963;126.0158527968535;
1510749471.435747;1510749471.435747;1510749471.435872;224.2834733488963;126.0158527968535;
1510749471.445619;1510749471.445619;1510749471.445722;224.2834733488963;126.0158527968535;
1510749471.455489;1510749471.455489;1510749471.455612;224.2834733488963;126.0158527968535;
1510749471.465366;1510749471.465366;1510749471.465472;224.2834733488963;126.0158527968535;
1510749471.475627;1510749471.475627;1510749471.475808;224.2834733488963;126.0158527968535;
1510749471.485441;1510749471.485441;1510749471.485565;224.2834733488963;126.0158527968535;
1510749471.495589;1510749471.495589;1510749471.49568;224.2834733488963;126.0158527968535;
1510749471.507746;1510749471.507746;1510749471.507859;224.632017188186;126.0158527968535;
1510749471.515522;1510749471.515522;1510749471.515664;224.632017188186;126.0158527968535;
1510749471.525687;1510749471.525687;1510749471.525804;224.632017188186;126.0158527968535;
1510749471.535616;1510749471.535616;1510749471.53573;224.632017188186;126.0158527968535;
1510749471.54562;1510749471.54562;1510749471.545759;224.632017188186;126.0158527968535;
1510749471.555378;1510749471.555378;1510749471.55548;224.632017188186;126.0158527968535;
1510749471.565548;1510749471.565548;1510749471.565665;224.632017188186;126.0158527968535;
1510749471.575542;1510749471.575542;1510749471.575634;224.632017188186;126.0158527968535;
1510749471.585341;1510749471.585341;1510749471.585435;224.8642853611928;126.0158527968535;
1510749471.595332;1510749471.595332;1510749471.595459;224.8642853611928;126.0158527968535;
1510749471.605333;1510749471.605333;1510749471.605451;224.8642853611928;126.0158527968535;
1510749471.615437;1510749471.615437;1510749471.615541;224.8642853611928;126.0158527968535;
1510749471.625396;1510749471.625396;1510749471.625458;224.8642853611928;126.0158527968535;
1510749471.635384;1510749471.635384;1510749471.635444;224.8642853611928;126.0158527968535;
1510749471.645676;1510749471.645676;1510749471.64578;224.8642853611928;126.0158527968535;
1510749471.655687;1510749471.655687;1510749471.655749;224.8642853611928;126.0158527968535;
1510749471.665492;1510749471.665492;1510749471.665647;225.0964109823556;126.0158527968535;
1510749471.67545;1510749471.67545;1510749471.675553;225.0964109823556;126.0158527968535;
1510749471.68538;1510749471.68538;1510749471.685521;225.0964109823556;126.0158527968535;
1510749471.695315;1510749471.695315;1510749471.695384;225.0964109823556;126.0158527968535;
1510749471.705377;1510749471.705377;1510749471.705437;225.0964109823556;126.0158527968535;
1510749471.716003;1510749471.716003;1510749471.716129;225.0964109823556;126.0158527968535;
1510749471.725615;1510749471.725615;1510749471.725762;225.3283773907378;126.0158527968535;
1510749471.736501;1510749471.736501;1510749471.736765;225.3283773907378;126.0158527968535;
1510749471.748722;1510749471.748722;1510749471.748847;225.9066878877683;126.0158527968535;
1510749471.755696;1510749471.755696;1510749471.756099;225.9066878877683;126.0158527968535;
1510749471.765765;1510749471.765765;1510749471.765876;226.1369386553774;126.0158527968535;
1510749471.775925;1510749471.775925;1510749471.776263;226.3662025114421;126.0158527968535;
1510749471.785527;1510749471.785527;1510749471.785661;226.5944072329848;126.0158527968535;
1510749471.795543;1510749471.795543;1510749471.795681;226.5944072329848;126.0158527968535;
1510749471.805406;1510749471.805406;1510749471.805553;226.5944072329848;126.0158527968535;
1510749471.815888;1510749471.815888;1510749471.816001;226.5944072329848;126.0158527968535;
1510749471.825368;1510749471.825368;1510749471.825451;226.5944072329848;126.0158527968535;
1510749471.835371;1510749471.835371;1510749471.835433;226.8214060117607;126.0158527968535;
1510749471.845586;1510749471.845586;1510749471.845703;226.8214060117607;126.0158527968535;
1510749471.855504;1510749471.855504;1510749471.855603;226.8214060117607;126.0158527968535;
1510749471.865627;1510749471.865627;1510749471.865732;226.8214060117607;126.0158527968535;
1510749471.875389;1510749471.875389;1510749471.875722;226.8214060117607;126.0158527968535;
1510749471.885352;1510749471.885352;1510749471.885682;226.8214060117607;126.0158527968535;
1510749471.895386;1510749471.895386;1510749471.895802;226.8214060117607;126.0158527968535;
1510749471.90559;1510749471.90559;1510749471.9057;226.8214060117607;126.0158527968535;
1510749471.915499;1510749471.915499;1510749471.915605;226.8214060117607;126.0158527968535;
1510749471.925452;1510749471.925452;1510749471.925574;227.0471379273778;126.0158527968535;
1510749471.936141;1510749471.936141;1510749471.936593;227.0471379273778;126.0158527968535;
1510749471.945478;1510749471.945478;1510749471.945584;227.0471379273778;126.0158527968535;
1510749471.95535;1510749471.95535;1510749471.955465;227.0471379273778;126.0158527968535;
1510749471.965346;1510749471.965346;1510749471.965472;227.0471379273778;126.0158527968535;
1510749471.975529;1510749471.975529;1510749471.97566;227.0471379273778;126.0158527968535;
1510749471.985354;1510749471.985354;1510749471.985488;227.0471379273778;126.0158527968535;
1510749471.996886;1510749471.996886;1510749471.996996;227.2716958443447;126.0158527968535;
1510749472.005445;1510749472.005445;1510749472.00555;227.2716958443447;126.0158527968535;
1510749472.015536;1510749472.015536;1510749472.015693;227.2716958443447;126.0158527968535;
1510749472.025382;1510749472.025382;1510749472.025514;227.2716958443447;126.0158527968535;
1510749472.035457;1510749472.035457;1510749472.035582;227.2716958443447;126.0158527968535;
1510749472.045357;1510749472.045357;1510749472.045497;227.2716958443447;126.0158527968535;
1510749472.055375;1510749472.055375;1510749472.055518;227.2716958443447;126.0158527968535;
1510749472.06565;1510749472.06565;1510749472.065727;227.2716958443447;126.0158527968535;
1510749472.078349;1510749472.078349;1510749472.078582;227.4950151759967;126.0158527968535;
1510749472.085868;1510749472.085868;1510749472.086002;227.4950151759967;126.0158527968535;
1510749472.095713;1510749472.095713;1510749472.095823;227.4950151759967;126.0158527968535;
1510749472.106188;1510749472.106188;1510749472.106446;227.6061935340824;126.0158527968535;
1510749472.115422;1510749472.115422;1510749472.116008;227.6061935340824;126.0158527968535;
1510749472.125828;1510749472.125828;1510749472.125981;227.6061935340824;126.0158527968535;
1510749472.135356;1510749472.135356;1510749472.135416;227.6061935340824;126.0158527968535;
1510749472.145396;1510749472.145396;1510749472.145777;227.6061935340824;126.0158527968535;
1510749472.155361;1510749472.155361;1510749472.155441;227.8275507181597;126.0158527968535;
1510749472.165702;1510749472.165702;1510749472.166245;228.0473716308474;126.0158527968535;
1510749472.175715;1510749472.175715;1510749472.176354;228.5889757797319;126.0158527968535;
1510749472.185385;1510749472.185385;1510749472.185777;228.8017481989558;126.0158527968535;
1510749472.19545;1510749472.19545;1510749472.195607;229.0121000801774;126.0158527968535;
1510749472.205689;1510749472.205689;1510749472.205789;229.2197919092784;126.0158527968535;
1510749472.215776;1510749472.215776;1510749472.216121;229.2197919092784;126.0158527968535;
1510749472.225883;1510749472.225883;1510749472.225985;229.2197919092784;126.0158527968535;
1510749472.235387;1510749472.235387;1510749472.23549;229.2197919092784;126.0158527968535;
1510749472.24544;1510749472.24544;1510749472.245538;229.2197919092784;126.0158527968535;
1510749472.255472;1510749472.255472;1510749472.255558;229.2197919092784;126.0158527968535;
1510749472.265374;1510749472.265374;1510749472.265472;229.2197919092784;126.0158527968535;
1510749472.275432;1510749472.275432;1510749472.275536;229.424665174956;126.0158527968535;
1510749472.285423;1510749472.285423;1510749472.285529;229.424665174956;126.0158527968535;
1510749472.295367;1510749472.295367;1510749472.29547;229.424665174956;126.0158527968535;
1510749472.305473;1510749472.305473;1510749472.305576;229.424665174956;126.0158527968535;
1510749472.315741;1510749472.315741;1510749472.31585;229.424665174956;126.0158527968535;
1510749472.325345;1510749472.325345;1510749472.325519;229.424665174956;126.0158527968535;
1510749472.335501;1510749472.335501;1510749472.335608;229.424665174956;126.0158527968535;
1510749472.348869;1510749472.348869;1510749472.349421;229.6265238564002;126.0158527968535;
1510749472.356193;1510749472.356193;1510749472.35644;229.6265238564002;126.0158527968535;
1510749472.36535;1510749472.36535;1510749472.365515;229.6265238564002;126.0158527968535;
1510749472.37544;1510749472.37544;1510749472.375606;229.6265238564002;126.0158527968535;
1510749472.38537;1510749472.38537;1510749472.385572;229.6265238564002;126.0158527968535;
1510749472.395704;1510749472.395704;1510749472.395811;229.6265238564002;126.0158527968535;
1510749472.406092;1510749472.406092;1510749472.406267;229.6265238564002;126.0158527968535;
1510749472.415752;1510749472.415752;1510749472.41586;229.6265238564002;126.0158527968535;
1510749472.425403;1510749472.425403;1510749472.425519;229.6265238564002;126.0158527968535;
1510749472.435638;1510749472.435638;1510749472.435749;229.6265238564002;126.0158527968535;
1510749472.446141;1510749472.446141;1510749472.446281;229.6265238564002;126.0158527968535;
1510749472.455415;1510749472.455415;1510749472.455537;229.6265238564002;126.0158527968535;
1510749472.465408;1510749472.465408;1510749472.465516;229.6265238564002;126.0158527968535;
1510749472.475376;1510749472.475376;1510749472.475478;229.6265238564002;126.0158527968535;
1510749472.485376;1510749472.485376;1510749472.485484;229.6265238564002;126.0158527968535;
1510749472.495399;1510749472.495399;1510749472.495498;229.6265238564002;126.0158527968535;
1510749472.50539;1510749472.50539;1510749472.505493;229.6265238564002;126.0158527968535;
1510749472.515434;1510749472.515434;1510749472.515574;229.6265238564002;126.0158527968535;
1510749472.525613;1510749472.525613;1510749472.525721;229.6265238564002;126.0158527968535;
1510749472.535924;1510749472.535924;1510749472.536171;229.6265238564002;126.0158527968535;
1510749472.545648;1510749472.545648;1510749472.545826;229.6265238564002;126.0158527968535;
1510749472.555695;1510749472.555695;1510749472.555979;229.6265238564002;126.0158527968535;
1510749472.566006;1510749472.566006;1510749472.5662;229.6265238564002;126.0158527968535;
1510749472.575764;1510749472.575764;1510749472.575976;229.6265238564002;126.0158527968535;
1510749472.592045;1510749472.592045;1510749472.592269;230.115805122603;126.0158527968535;
1510749472.595511;1510749472.595511;1510749472.595693;230.115805122603;126.0158527968535;
1510749472.606933;1510749472.606933;1510749472.607069;230.3054313230692;126.0158527968535;
1510749472.615525;1510749472.615525;1510749472.615678;230.6744787709817;126.0158527968535;
1510749472.625953;1510749472.625953;1510749472.626064;230.6744787709817;126.0158527968535;
1510749472.635709;1510749472.635709;1510749472.6366;230.9416963182015;126.0158527968535;
1510749472.645561;1510749472.645561;1510749472.645671;231.1149347251766;126.0158527968535;
1510749472.655382;1510749472.655382;1510749472.655484;231.1149347251766;126.0158527968535;
1510749472.665418;1510749472.665418;1510749472.665526;231.1149347251766;126.0158527968535;
1510749472.675763;1510749472.675763;1510749472.675857;231.2841143235609;126.0158527968535;
1510749472.685478;1510749472.685478;1510749472.685691;231.2841143235609;126.0158527968535;
1510749472.695415;1510749472.695415;1510749472.695517;231.2841143235609;126.0158527968535;
1510749472.705368;1510749472.705368;1510749472.70552;231.2841143235609;126.0158527968535;
1510749472.715789;1510749472.715789;1510749472.715919;231.2841143235609;126.0158527968535;
1510749472.725322;1510749472.725322;1510749472.725438;231.2841143235609;126.0158527968535;
1510749472.735318;1510749472.735318;1510749472.735377;231.2841143235609;126.0158527968535;
1510749472.745392;1510749472.745392;1510749472.745456;231.2841143235609;126.0158527968535;
1510749472.755592;1510749472.755592;1510749472.7557;231.449191057277;126.0158527968535;
1510749472.76569;1510749472.76569;1510749472.765795;231.449191057277;126.0158527968535;
1510749472.775487;1510749472.775487;1510749472.7756;231.449191057277;126.0158527968535;
1510749472.785806;1510749472.785806;1510749472.78593;231.449191057277;126.0158527968535;
1510749472.795452;1510749472.795452;1510749472.795613;231.449191057277;126.0158527968535;
1510749472.805486;1510749472.805486;1510749472.80559;231.449191057277;126.0158527968535;
1510749472.815412;1510749472.815412;1510749472.815542;231.449191057277;126.0158527968535;
1510749472.82544;1510749472.82544;1510749472.825508;231.449191057277;126.0158527968535;
1510749472.835378;1510749472.835378;1510749472.835478;231.449191057277;126.0158527968535;
1510749472.845395;1510749472.845395;1510749472.845494;231.449191057277;126.0158527968535;
1510749472.85537;1510749472.85537;1510749472.855482;231.449191057277;126.0158527968535;
1510749472.865412;1510749472.865412;1510749472.865515;231.449191057277;126.0158527968535;
1510749472.87539;1510749472.87539;1510749472.875495;231.449191057277;126.0158527968535;
1510749472.885379;1510749472.885379;1510749472.885494;231.449191057277;126.0158527968535;
1510749472.895325;1510749472.895325;1510749472.895392;231.6099662075646;126.0158527968535;
1510749472.905522;1510749472.905522;1510749472.905649;231.6099662075646;126.0158527968535;
1510749472.915438;1510749472.915438;1510749472.915808;231.6099662075646;126.0158527968535;
1510749472.925364;1510749472.925364;1510749472.925458;231.6099662075646;126.0158527968535;
1510749472.935503;1510749472.935503;1510749472.935606;231.6887180699389;126.0158527968535;
1510749472.945365;1510749472.945365;1510749472.94545;231.6887180699389;126.0158527968535;
1510749472.955387;1510749472.955387;1510749472.955487;231.6887180699389;126.0158527968535;
1510749472.965381;1510749472.965381;1510749472.965497;231.6887180699389;126.0158527968535;
1510749472.97535;1510749472.97535;1510749472.975454;231.6887180699389;126.0158527968535;
1510749472.985379;1510749472.985379;1510749472.98548;231.6887180699389;126.0158527968535;
1510749472.995563;1510749472.995563;1510749472.995953;231.6887180699389;126.0158527968535;
1510749473.005381;1510749473.005381;1510749473.005554;231.6887180699389;126.0158527968535;
1510749473.015579;1510749473.015579;1510749473.015743;231.8429286237628;126.0158527968535;
1510749473.025349;1510749473.025349;1510749473.025507;231.8429286237628;126.0158527968535;
1510749473.035394;1510749473.035394;1510749473.035568;231.8429286237628;126.0158527968535;
1510749473.045602;1510749473.045602;1510749473.045706;231.8429286237628;126.0158527968535;
1510749473.05792;1510749473.05792;1510749473.058017;231.9927293813967;126.0158527968535;
1510749473.065757;1510749473.065757;1510749473.065992;232.2790028488483;126.0158527968535;
1510749473.076079;1510749473.076079;1510749473.07623;232.2790028488483;126.0158527968535;
1510749473.085387;1510749473.085387;1510749473.08579;232.5464100031121;126.0158527968535;
1510749473.095559;1510749473.095559;1510749473.095727;232.6725562121078;126.0158527968535;
1510749473.105366;1510749473.105366;1510749473.10553;232.7935934779538;126.0158527968535;
1510749473.115876;1510749473.115876;1510749473.116042;232.7935934779538;126.0158527968535;
1510749473.125633;1510749473.125633;1510749473.125706;232.7935934779538;126.0158527968535;
1510749473.135469;1510749473.135469;1510749473.135573;232.7935934779538;126.0158527968535;
1510749473.145884;1510749473.145884;1510749473.146021;232.9095232239681;126.0158527968535;
1510749473.155332;1510749473.155332;1510749473.155475;232.9095232239681;126.0158527968535;
1510749473.165346;1510749473.165346;1510749473.165494;232.9095232239681;126.0158527968535;
1510749473.175586;1510749473.175586;1510749473.175749;232.9095232239681;126.0158527968535;
1510749473.185344;1510749473.185344;1510749473.185432;232.9095232239681;126.0158527968535;
1510749473.195696;1510749473.195696;1510749473.195803;232.9095232239681;126.0158527968535;
1510749473.205669;1510749473.205669;1510749473.205733;232.9095232239681;126.0158527968535;
1510749473.215353;1510749473.215353;1510749473.215521;232.9095232239681;126.0158527968535;
1510749473.225583;1510749473.225583;1510749473.225761;233.0202443842763;126.0158527968535;
1510749473.235534;1510749473.235534;1510749473.235644;233.0202443842763;126.0158527968535;
1510749473.245551;1510749473.245551;1510749473.245714;233.0202443842763;126.0158527968535;
1510749473.255436;1510749473.255436;1510749473.255623;233.0202443842763;126.0158527968535;
1510749473.265502;1510749473.265502;1510749473.26561;233.0202443842763;126.0158527968535;
1510749473.275444;1510749473.275444;1510749473.275554;233.0202443842763;126.0158527968535;
1510749473.285481;1510749473.285481;1510749473.285718;233.0202443842763;126.0158527968535;
1510749473.296082;1510749473.296082;1510749473.29628;233.0202443842763;126.0158527968535;
1510749473.305562;1510749473.305562;1510749473.305737;233.1257408931097;126.0158527968535;
1510749473.315547;1510749473.315547;1510749473.315699;233.1257408931097;126.0158527968535;
1510749473.3254;1510749473.3254;1510749473.32556;233.1257408931097;126.0158527968535;
1510749473.335404;1510749473.335404;1510749473.335535;233.1257408931097;126.0158527968535;
1510749473.345339;1510749473.345339;1510749473.345475;233.1257408931097;126.0158527968535;
1510749473.355345;1510749473.355345;1510749473.355498;233.1257408931097;126.0158527968535;
1510749473.365412;1510749473.365412;1510749473.365579;233.1257408931097;126.0158527968535;
1510749473.375939;1510749473.375939;1510749473.376124;233.2260031095392;126.0158527968535;
1510749473.385543;1510749473.385543;1510749473.385603;233.2260031095392;126.0158527968535;
1510749473.395345;1510749473.395345;1510749473.395594;233.2260031095392;126.0158527968535;
1510749473.40576;1510749473.40576;1510749473.40582;233.2260031095392;126.0158527968535;
1510749473.415522;1510749473.415522;1510749473.415629;233.2260031095392;126.0158527968535;
1510749473.425576;1510749473.425576;1510749473.425679;233.2260031095392;126.0158527968535;
1510749473.435337;1510749473.435337;1510749473.435396;233.2260031095392;126.0158527968535;
1510749473.445373;1510749473.445373;1510749473.445472;233.2260031095392;126.0158527968535;
1510749473.457206;1510749473.457206;1510749473.457307;233.3210835047012;126.0158527968535;
1510749473.466147;1510749473.466147;1510749473.466252;233.3210835047012;126.0158527968535;
1510749473.47546;1510749473.47546;1510749473.475662;233.4110671003313;126.0158527968535;
1510749473.485522;1510749473.485522;1510749473.485681;233.4110671003313;126.0158527968535;
1510749473.495765;1510749473.495765;1510749473.495918;233.4553667432347;126.0158527968535;
1510749473.505432;1510749473.505432;1510749473.505531;233.4553667432347;126.0158527968535;
1510749473.515582;1510749473.515582;1510749473.515854;233.5813896982423;126.0158527968535;
1510749473.525548;1510749473.525548;1510749473.525707;233.5813896982423;126.0158527968535;
1510749473.535385;1510749473.535385;1510749473.535489;233.6589432189372;126.0158527968535;
1510749473.545379;1510749473.545379;1510749473.545479;233.7312901466422;126.0158527968535;
1510749473.555655;1510749473.555655;1510749473.555789;233.7983625379925;126.0158527968535;
1510749473.565372;1510749473.565372;1510749473.565496;233.7983625379925;126.0158527968535;
1510749473.575981;1510749473.575981;1510749473.576114;233.7983625379925;126.0158527968535;
1510749473.585651;1510749473.585651;1510749473.585834;233.7983625379925;126.0158527968535;
1510749473.595605;1510749473.595605;1510749473.595678;233.7983625379925;126.0158527968535;
1510749473.605475;1510749473.605475;1510749473.60557;233.7983625379925;126.0158527968535;
1510749473.615572;1510749473.615572;1510749473.616358;233.7983625379925;126.0158527968535;
1510749473.625341;1510749473.625341;1510749473.625406;233.7983625379925;126.0158527968535;
1510749473.635677;1510749473.635677;1510749473.63609;233.7983625379925;126.0158527968535;
1510749473.646824;1510749473.646824;1510749473.646931;233.7983625379925;126.0158527968535;
1510749473.655374;1510749473.655374;1510749473.655474;233.7983625379925;126.0158527968535;
1510749473.665338;1510749473.665338;1510749473.665483;233.7983625379925;126.0158527968535;
1510749473.675382;1510749473.675382;1510749473.675502;233.7983625379925;126.0158527968535;
1510749473.685417;1510749473.685417;1510749473.685554;233.8891687327845;126.0158527968535;
1510749473.695551;1510749473.695551;1510749473.695675;233.8891687327845;126.0158527968535;
1510749473.705386;1510749473.705386;1510749473.705524;233.8891687327845;126.0158527968535;
1510749473.715867;1510749473.715867;1510749473.716039;233.8891687327845;126.0158527968535;
1510749473.725431;1510749473.725431;1510749473.725521;233.8891687327845;126.0158527968535;
1510749473.735513;1510749473.735513;1510749473.735842;233.8891687327845;126.0158527968535;
1510749473.746026;1510749473.746026;1510749473.746191;233.8891687327845;126.0158527968535;
1510749473.755412;1510749473.755412;1510749473.755584;233.9430688806602;126.0158527968535;
1510749473.76582;1510749473.76582;1510749473.765893;233.9430688806602;126.0158527968535;
1510749473.775664;1510749473.775664;1510749473.775766;233.9430688806602;126.0158527968535;
1510749473.7857;1510749473.7857;1510749473.785813;233.9430688806602;126.0158527968535;
1510749473.795367;1510749473.795367;1510749473.795681;233.9430688806602;126.0158527968535;
1510749473.805371;1510749473.805371;1510749473.805845;233.9430688806602;126.0158527968535;
1510749473.816324;1510749473.816324;1510749473.816456;233.9430688806602;126.0158527968535;
1510749473.825659;1510749473.825659;1510749473.82582;233.9430688806602;126.0158527968535;
1510749473.836222;1510749473.836222;1510749473.836339;233.9914551005878;126.0158527968535;
1510749473.846481;1510749473.846481;1510749473.846573;233.9914551005878;126.0158527968535;
1510749473.856267;1510749473.856267;1510749473.856382;233.9914551005878;126.0158527968535;
1510749473.865384;1510749473.865384;1510749473.86549;233.9914551005878;126.0158527968535;
1510749473.875387;1510749473.875387;1510749473.87549;233.9914551005878;126.0158527968535;
1510749473.885393;1510749473.885393;1510749473.885496;233.9914551005878;126.0158527968535;
1510749473.895891;1510749473.895891;1510749473.89599;233.9914551005878;126.0158527968535;
1510749473.905487;1510749473.905487;1510749473.905589;233.9914551005878;126.0158527968535;
1510749473.915401;1510749473.915401;1510749473.915488;233.9914551005878;126.0158527968535;
1510749473.925826;1510749473.925826;1510749473.925939;234.0342811264875;126.0158527968535;
1510749473.935415;1510749473.935415;1510749473.935529;234.0715589857846;126.0158527968535;
1510749473.945401;1510749473.945401;1510749473.945507;234.1033568715291;126.0158527968535;
1510749473.955391;1510749473.955391;1510749473.955458;234.1510034988278;126.0158527968535;
1510749473.965366;1510749473.965366;1510749473.965428;234.1740645724101;126.0158527968535;
1510749473.975954;1510749473.975954;1510749473.976095;234.1740645724101;126.0158527968535;
1510749473.985653;1510749473.985653;1510749473.985762;234.1740645724101;126.0158527968535;
1510749473.996042;1510749473.996042;1510749473.996452;234.1835335662055;126.0158527968535;
1510749474.005631;1510749474.005631;1510749474.005731;234.1835335662055;126.0158527968535;
1510749474.015772;1510749474.015772;1510749474.01594;234.1835335662055;126.0158527968535;
1510749474.025429;1510749474.025429;1510749474.026173;234.1835335662055;126.0158527968535;
