SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749467.002933;1510749467.002933;1510749467.003036;
1510749467.016425;1510749467.016425;1510749467.016762;
1510749467.030938;1510749467.030938;1510749467.031041;
1510749467.038382;1510749467.038382;1510749467.038512;
1510749467.057684;1510749467.057684;1510749467.057788;
1510749467.071817;1510749467.071817;1510749467.071923;
1510749467.081271;1510749467.081271;1510749467.081431;
1510749467.088692;1510749467.088692;1510749467.088824;
1510749467.106086;1510749467.106086;1510749467.106192;
1510749467.119236;1510749467.119236;1510749467.119369;
1510749467.14642;1510749467.14642;1510749467.146523;
1510749467.177918;1510749467.177918;1510749467.178043;
1510749467.186894;1510749467.186894;1510749467.186995;
1510749467.196364;1510749467.196364;1510749467.196485;
1510749467.230383;1510749467.230383;1510749467.230496;
1510749467.23842;1510749467.23842;1510749467.238506;
1510749467.254311;1510749467.254311;1510749467.254894;
1510749467.311437;1510749467.311437;1510749467.311596;
1510749467.361416;1510749467.361416;1510749467.361521;
1510749467.368718;1510749467.368718;1510749467.369174;
1510749467.420792;1510749467.420792;1510749467.420889;
1510749467.429177;1510749467.429177;1510749467.429278;
1510749467.483043;1510749467.483043;1510749467.483147;
1510749467.495147;1510749467.495147;1510749467.495254;
1510749467.531088;1510749467.531088;1510749467.531245;
1510749467.54438;1510749467.54438;1510749467.54449;
1510749467.552318;1510749467.552318;1510749467.55238;
1510749467.565318;1510749467.565318;1510749467.565423;
1510749467.583789;1510749467.583789;1510749467.583939;
1510749467.59816;1510749467.59816;1510749467.598272;
1510749467.649659;1510749467.649659;1510749467.649783;
1510749467.6615;1510749467.6615;1510749467.661574;
1510749467.67794;1510749467.67794;1510749467.678044;
1510749467.687379;1510749467.687379;1510749467.68746;
1510749467.757861;1510749467.757861;1510749467.757975;
1510749467.780388;1510749467.780388;1510749467.780494;
1510749467.799919;1510749467.799919;1510749467.800043;
1510749467.831807;1510749467.831807;1510749467.83188;
1510749467.839807;1510749467.839807;1510749467.839909;
1510749467.846774;1510749467.846774;1510749467.846896;
1510749467.862387;1510749467.862387;1510749467.862449;
1510749467.899431;1510749467.899431;1510749467.899546;
1510749467.912117;1510749467.912117;1510749467.912221;
1510749467.928394;1510749467.928394;1510749467.928497;
1510749467.937238;1510749467.937238;1510749467.93736;
1510749467.976794;1510749467.976794;1510749467.976941;
1510749467.984359;1510749467.984359;1510749467.98449;
1510749467.998514;1510749467.998514;1510749467.998644;
1510749468.004941;1510749468.004941;1510749468.005065;
1510749468.04876;1510749468.04876;1510749468.048875;
1510749468.062056;1510749468.062056;1510749468.062171;
1510749468.088896;1510749468.088896;1510749468.088999;
1510749468.120928;1510749468.120928;1510749468.121027;
1510749468.130304;1510749468.130304;1510749468.130402;
1510749468.14755;1510749468.14755;1510749468.147662;
1510749468.255412;1510749468.255412;1510749468.255518;
1510749468.26103;1510749468.26103;1510749468.261154;
1510749468.304041;1510749468.304041;1510749468.30414;
1510749468.312753;1510749468.312753;1510749468.314005;
1510749468.330199;1510749468.330199;1510749468.330302;
1510749468.337509;1510749468.337509;1510749468.337611;
1510749468.370237;1510749468.370237;1510749468.370334;
1510749468.384144;1510749468.384144;1510749468.384252;
1510749468.395253;1510749468.395253;1510749468.395731;
1510749468.402643;1510749468.402643;1510749468.402748;
1510749468.418704;1510749468.418704;1510749468.418807;
1510749468.439946;1510749468.439946;1510749468.44006;
1510749468.4901;1510749468.4901;1510749468.490204;
1510749468.497609;1510749468.497609;1510749468.497677;
1510749468.549464;1510749468.549464;1510749468.549565;
1510749468.570304;1510749468.570304;1510749468.570441;
1510749468.578374;1510749468.578374;1510749468.578517;
1510749468.592765;1510749468.592765;1510749468.592827;
1510749468.624661;1510749468.624661;1510749468.624769;
1510749468.678468;1510749468.678468;1510749468.678571;
1510749468.696004;1510749468.696004;1510749468.69611;
1510749468.7051;1510749468.7051;1510749468.705201;
1510749468.719235;1510749468.719235;1510749468.719344;
1510749468.752298;1510749468.752298;1510749468.752399;
1510749468.763577;1510749468.763577;1510749468.763639;
1510749468.76925;1510749468.76925;1510749468.769352;
1510749468.780138;1510749468.780138;1510749468.780238;
1510749468.816392;1510749468.816392;1510749468.816471;
1510749468.831;1510749468.831;1510749468.831063;
1510749468.847572;1510749468.847572;1510749468.847634;
1510749468.854293;1510749468.854293;1510749468.854396;
1510749468.899313;1510749468.899313;1510749468.899416;
1510749468.941604;1510749468.941604;1510749468.941736;
1510749468.952971;1510749468.952971;1510749468.953063;
1510749468.979344;1510749468.979344;1510749468.979407;
1510749468.991416;1510749468.991416;1510749468.991517;
1510749468.999276;1510749468.999276;1510749468.99938;
1510749469.006845;1510749469.006845;1510749469.006949;
1510749469.012464;1510749469.012464;1510749469.012567;
1510749469.027702;1510749469.027702;1510749469.027805;
1510749469.061644;1510749469.061644;1510749469.06242;
1510749469.08086;1510749469.08086;1510749469.080957;
1510749469.089218;1510749469.089218;1510749469.089376;
1510749469.111119;1510749469.111119;1510749469.111619;
1510749469.149391;1510749469.149391;1510749469.150083;
1510749469.202858;1510749469.202858;1510749469.20292;
1510749469.213419;1510749469.213419;1510749469.21353;
1510749469.226886;1510749469.226886;1510749469.226969;
1510749469.289611;1510749469.289611;1510749469.289674;
1510749469.301202;1510749469.301202;1510749469.301305;
1510749469.312769;1510749469.312769;1510749469.312855;
1510749469.327806;1510749469.327806;1510749469.327988;
1510749469.332658;1510749469.332658;1510749469.332788;
1510749469.359175;1510749469.359175;1510749469.359293;
1510749469.37764;1510749469.37764;1510749469.377762;
1510749469.384176;1510749469.384176;1510749469.384307;
1510749469.400342;1510749469.400342;1510749469.400441;
1510749469.426833;1510749469.426833;1510749469.426938;
1510749469.43395;1510749469.43395;1510749469.434053;
1510749469.485606;1510749469.485606;1510749469.485704;
1510749469.538793;1510749469.538793;1510749469.539916;
1510749469.574186;1510749469.574186;1510749469.574249;
1510749469.658356;1510749469.658356;1510749469.658421;
1510749469.668731;1510749469.668731;1510749469.668835;
1510749469.681916;1510749469.681916;1510749469.682014;
1510749469.688814;1510749469.688814;1510749469.688947;
1510749469.700591;1510749469.700591;1510749469.700727;
1510749469.739371;1510749469.739371;1510749469.73947;
1510749469.745393;1510749469.745393;1510749469.745495;
1510749469.771593;1510749469.771593;1510749469.771711;
1510749469.780305;1510749469.780305;1510749469.780434;
1510749469.815874;1510749469.815874;1510749469.816011;
1510749469.824009;1510749469.824009;1510749469.82415;
1510749469.836341;1510749469.836341;1510749469.836445;
1510749469.895862;1510749469.895862;1510749469.896031;
1510749469.902977;1510749469.902977;1510749469.903081;
1510749469.919278;1510749469.919278;1510749469.919447;
1510749469.94143;1510749469.94143;1510749469.941533;
1510749469.968511;1510749469.968511;1510749469.96891;
1510749470.007521;1510749470.007521;1510749470.00762;
1510749470.018165;1510749470.018165;1510749470.01827;
1510749470.024802;1510749470.024802;1510749470.0249;
1510749470.060977;1510749470.060977;1510749470.061075;
1510749470.072106;1510749470.072106;1510749470.072203;
1510749470.10398;1510749470.10398;1510749470.104555;
1510749470.117912;1510749470.117912;1510749470.117976;
1510749470.132183;1510749470.132183;1510749470.132287;
1510749470.141665;1510749470.141665;1510749470.141739;
1510749470.199579;1510749470.199579;1510749470.199668;
1510749470.206617;1510749470.206617;1510749470.206679;
1510749470.223472;1510749470.223472;1510749470.223599;
1510749470.257555;1510749470.257555;1510749470.257627;
1510749470.278289;1510749470.278289;1510749470.278395;
1510749470.31567;1510749470.31567;1510749470.315793;
1510749470.324245;1510749470.324245;1510749470.324359;
1510749470.38364;1510749470.38364;1510749470.383719;
1510749470.428431;1510749470.428431;1510749470.429804;
1510749470.48307;1510749470.48307;1510749470.483172;
1510749470.497202;1510749470.497202;1510749470.497264;
1510749470.507991;1510749470.507991;1510749470.508054;
1510749470.52646;1510749470.52646;1510749470.526564;
1510749470.567771;1510749470.567771;1510749470.567907;
1510749470.574443;1510749470.574443;1510749470.574578;
1510749470.584949;1510749470.584949;1510749470.585659;
1510749470.600594;1510749470.600594;1510749470.600696;
1510749470.639444;1510749470.639444;1510749470.639544;
1510749470.654893;1510749470.654893;1510749470.655423;
1510749470.663875;1510749470.663875;1510749470.663977;
1510749470.719427;1510749470.719427;1510749470.719489;
1510749470.731957;1510749470.731957;1510749470.73202;
1510749470.743975;1510749470.743975;1510749470.744062;
1510749470.752235;1510749470.752235;1510749470.752351;
1510749470.799301;1510749470.799301;1510749470.799443;
1510749470.812531;1510749470.812531;1510749470.812592;
1510749470.827651;1510749470.827651;1510749470.827713;
1510749470.837086;1510749470.837086;1510749470.837185;
1510749470.854068;1510749470.854068;1510749470.854172;
1510749470.937366;1510749470.937366;1510749470.937472;
1510749470.948701;1510749470.948701;1510749470.948804;
1510749470.961565;1510749470.961565;1510749470.961626;
1510749470.9675;1510749470.9675;1510749470.967618;
1510749471.010521;1510749471.010521;1510749471.010629;
1510749471.020792;1510749471.020792;1510749471.020892;
1510749471.029014;1510749471.029014;1510749471.029133;
1510749471.041409;1510749471.041409;1510749471.042105;
1510749471.049103;1510749471.049103;1510749471.049178;
1510749471.074178;1510749471.074178;1510749471.074349;
1510749471.096663;1510749471.096663;1510749471.096795;
1510749471.102158;1510749471.102158;1510749471.102279;
1510749471.113069;1510749471.113069;1510749471.113243;
1510749471.165217;1510749471.165217;1510749471.165652;
1510749471.200822;1510749471.200822;1510749471.200966;
1510749471.210075;1510749471.210075;1510749471.210477;
1510749471.229526;1510749471.229526;1510749471.229627;
1510749471.254203;1510749471.254203;1510749471.254283;
1510749471.262669;1510749471.262669;1510749471.262769;
1510749471.327493;1510749471.327493;1510749471.327559;
1510749471.34197;1510749471.34197;1510749471.342084;
1510749471.389712;1510749471.389712;1510749471.389786;
1510749471.395065;1510749471.395065;1510749471.395167;
1510749471.409006;1510749471.409006;1510749471.409159;
1510749471.463118;1510749471.463118;1510749471.46318;
1510749471.471612;1510749471.471612;1510749471.471715;
1510749471.486838;1510749471.486838;1510749471.486966;
1510749471.49836;1510749471.49836;1510749471.498496;
1510749471.521009;1510749471.521009;1510749471.521113;
1510749471.533655;1510749471.533655;1510749471.534191;
1510749471.547942;1510749471.547942;1510749471.548005;
1510749471.5554;1510749471.5554;1510749471.556131;
1510749471.579181;1510749471.579181;1510749471.579285;
1510749471.62793;1510749471.62793;1510749471.628047;
1510749471.642045;1510749471.642045;1510749471.642148;
1510749471.65048;1510749471.65048;1510749471.650543;
1510749471.664045;1510749471.664045;1510749471.665681;
1510749471.713008;1510749471.713008;1510749471.713175;
1510749471.725845;1510749471.725845;1510749471.72613;
1510749471.736511;1510749471.736511;1510749471.737212;
1510749471.754238;1510749471.754238;1510749471.754653;
1510749471.798812;1510749471.798812;1510749471.798936;
1510749471.830227;1510749471.830227;1510749471.830292;
1510749471.842963;1510749471.842963;1510749471.843085;
1510749471.852132;1510749471.852132;1510749471.852195;
1510749471.866262;1510749471.866262;1510749471.866402;
1510749471.893122;1510749471.893122;1510749471.893486;
1510749471.909522;1510749471.909522;1510749471.909584;
1510749471.918657;1510749471.918657;1510749471.918768;
1510749471.935615;1510749471.935615;1510749471.93571;
1510749471.945561;1510749471.945561;1510749471.946388;
1510749471.979319;1510749471.979319;1510749471.97942;
1510749471.991394;1510749471.991394;1510749471.991494;
1510749472.000023;1510749472.000023;1510749472.000111;
1510749472.015177;1510749472.015177;1510749472.015282;
1510749472.034682;1510749472.034682;1510749472.034787;
1510749472.059951;1510749472.059951;1510749472.060054;
1510749472.091079;1510749472.091079;1510749472.091155;
1510749472.103624;1510749472.103624;1510749472.103794;
1510749472.119677;1510749472.119677;1510749472.119776;
1510749472.128262;1510749472.128262;1510749472.128372;
1510749472.188288;1510749472.188288;1510749472.188578;
1510749472.221978;1510749472.221978;1510749472.222113;
1510749472.231273;1510749472.231273;1510749472.231435;
1510749472.243783;1510749472.243783;1510749472.243845;
1510749472.25265;1510749472.25265;1510749472.252712;
1510749472.295661;1510749472.295661;1510749472.295769;
1510749472.302566;1510749472.302566;1510749472.302673;
1510749472.318842;1510749472.318842;1510749472.318947;
1510749472.33872;1510749472.33872;1510749472.339381;
1510749472.358858;1510749472.358858;1510749472.358962;
1510749472.370645;1510749472.370645;1510749472.370755;
1510749472.383455;1510749472.383455;1510749472.38355;
1510749472.391763;1510749472.391763;1510749472.391841;
1510749472.404939;1510749472.404939;1510749472.405049;
1510749472.429563;1510749472.429563;1510749472.429668;
1510749472.436589;1510749472.436589;1510749472.436735;
1510749472.445309;1510749472.445309;1510749472.445426;
1510749472.454847;1510749472.454847;1510749472.454948;
1510749472.462872;1510749472.462872;1510749472.462993;
1510749472.491508;1510749472.491508;1510749472.491618;
1510749472.502542;1510749472.502542;1510749472.502616;
1510749472.528955;1510749472.528955;1510749472.529014;
1510749472.537219;1510749472.537219;1510749472.537336;
1510749472.548283;1510749472.548283;1510749472.548383;
1510749472.555575;1510749472.555575;1510749472.555689;
1510749472.571225;1510749472.571225;1510749472.571378;
1510749472.651358;1510749472.651358;1510749472.651463;
1510749472.678548;1510749472.678548;1510749472.678609;
1510749472.687058;1510749472.687058;1510749472.687146;
1510749472.703574;1510749472.703574;1510749472.70367;
1510749472.749659;1510749472.749659;1510749472.749761;
1510749472.764543;1510749472.764543;1510749472.764663;
1510749472.772844;1510749472.772844;1510749472.77337;
1510749472.799191;1510749472.799191;1510749472.799293;
1510749472.826121;1510749472.826121;1510749472.826188;
1510749472.838514;1510749472.838514;1510749472.838693;
1510749472.847186;1510749472.847186;1510749472.84726;
1510749472.903069;1510749472.903069;1510749472.903173;
1510749472.912055;1510749472.912055;1510749472.912129;
1510749472.936189;1510749472.936189;1510749472.93626;
1510749472.953303;1510749472.953303;1510749472.953365;
1510749472.961419;1510749472.961419;1510749472.961494;
1510749472.969982;1510749472.969982;1510749472.970083;
1510749472.988632;1510749472.988632;1510749472.988736;
1510749472.998781;1510749472.998781;1510749472.99888;
1510749473.010981;1510749473.010981;1510749473.011087;
1510749473.026993;1510749473.026993;1510749473.02706;
1510749473.03389;1510749473.03389;1510749473.033996;
1510749473.135318;1510749473.135318;1510749473.135596;
1510749473.145729;1510749473.145729;1510749473.145794;
1510749473.163123;1510749473.163123;1510749473.163233;
1510749473.171707;1510749473.171707;1510749473.171772;
1510749473.210885;1510749473.210885;1510749473.211005;
1510749473.229629;1510749473.229629;1510749473.229755;
1510749473.2394;1510749473.2394;1510749473.239545;
1510749473.254463;1510749473.254463;1510749473.254614;
1510749473.288941;1510749473.288941;1510749473.28906;
1510749473.29922;1510749473.29922;1510749473.299319;
1510749473.321806;1510749473.321806;1510749473.321909;
1510749473.362402;1510749473.362402;1510749473.362526;
1510749473.370565;1510749473.370565;1510749473.370676;
1510749473.393112;1510749473.393112;1510749473.393215;
1510749473.402594;1510749473.402594;1510749473.402692;
1510749473.410064;1510749473.410064;1510749473.410142;
1510749473.425387;1510749473.425387;1510749473.425554;
1510749473.442801;1510749473.442801;1510749473.44291;
1510749473.449851;1510749473.449851;1510749473.450426;
1510749473.461498;1510749473.461498;1510749473.461562;
1510749473.479304;1510749473.479304;1510749473.479432;
1510749473.519971;1510749473.519971;1510749473.520118;
1510749473.563505;1510749473.563505;1510749473.564123;
1510749473.571903;1510749473.571903;1510749473.572085;
1510749473.58559;1510749473.58559;1510749473.585692;
1510749473.603451;1510749473.603451;1510749473.603552;
1510749473.612707;1510749473.612707;1510749473.612792;
1510749473.622791;1510749473.622791;1510749473.623181;
1510749473.633001;1510749473.633001;1510749473.633063;
1510749473.649285;1510749473.649285;1510749473.649377;
1510749473.659546;1510749473.659546;1510749473.659648;
1510749473.686741;1510749473.686741;1510749473.686846;
1510749473.713693;1510749473.713693;1510749473.713805;
1510749473.722896;1510749473.722896;1510749473.722997;
1510749473.738089;1510749473.738089;1510749473.738197;
1510749473.745358;1510749473.745358;1510749473.745473;
1510749473.772946;1510749473.772946;1510749473.773035;
1510749473.784824;1510749473.784824;1510749473.78492;
1510749473.802496;1510749473.802496;1510749473.802907;
1510749473.809129;1510749473.809129;1510749473.809228;
1510749473.840708;1510749473.840708;1510749473.840781;
1510749473.848869;1510749473.848869;1510749473.84893;
1510749473.857999;1510749473.857999;1510749473.858123;
1510749473.869335;1510749473.869335;1510749473.869428;
1510749473.898134;1510749473.898134;1510749473.898231;
1510749473.907715;1510749473.907715;1510749473.907816;
1510749473.925832;1510749473.925832;1510749473.925939;
1510749474.012426;1510749474.012426;1510749474.012612;
1510749474.021679;1510749474.021679;1510749474.021783;
1510749474.031611;1510749474.031611;1510749474.031718;
1510749474.040954;1510749474.040954;1510749474.04107;
1510749474.050308;1510749474.050308;1510749474.05037;
1510749474.088435;1510749474.088435;1510749474.088498;
1510749474.095281;1510749474.095281;1510749474.095394;
1510749474.107446;1510749474.107446;1510749474.107882;
1510749474.123296;1510749474.123296;1510749474.123437;
1510749474.162461;1510749474.162461;1510749474.162562;
1510749474.169827;1510749474.169827;1510749474.169976;
1510749474.183951;1510749474.183951;1510749474.184015;
1510749474.210073;1510749474.210073;1510749474.210178;
1510749474.253503;1510749474.253503;1510749474.253609;
1510749474.262969;1510749474.262969;1510749474.263041;
1510749474.270957;1510749474.270957;1510749474.271067;
1510749474.28513;1510749474.28513;1510749474.285205;
1510749474.295519;1510749474.295519;1510749474.296185;
1510749474.36066;1510749474.36066;1510749474.360831;
1510749474.376934;1510749474.376934;1510749474.377038;
1510749474.399676;1510749474.399676;1510749474.399786;
1510749474.416365;1510749474.416365;1510749474.416831;
1510749474.443135;1510749474.443135;1510749474.443196;
1510749474.470942;1510749474.470942;1510749474.471005;
1510749474.480111;1510749474.480111;1510749474.480613;
1510749474.498092;1510749474.498092;1510749474.498155;
1510749474.512318;1510749474.512318;1510749474.512423;
1510749474.540027;1510749474.540027;1510749474.540128;
1510749474.549754;1510749474.549754;1510749474.549867;
1510749474.561539;1510749474.561539;1510749474.561659;
1510749474.567062;1510749474.567062;1510749474.567183;
1510749474.606767;1510749474.606767;1510749474.607218;
1510749474.616133;1510749474.616133;1510749474.616258;
1510749474.630303;1510749474.630303;1510749474.630407;
1510749474.639341;1510749474.639341;1510749474.639445;
1510749474.68051;1510749474.68051;1510749474.680605;
1510749474.722544;1510749474.722544;1510749474.722627;
1510749474.733167;1510749474.733167;1510749474.733228;
1510749474.741781;1510749474.741781;1510749474.741843;
1510749474.754386;1510749474.754386;1510749474.754485;
1510749474.760176;1510749474.760176;1510749474.760238;
1510749474.773449;1510749474.773449;1510749474.773556;
1510749474.787319;1510749474.787319;1510749474.78751;
1510749474.799246;1510749474.799246;1510749474.799376;
1510749474.817591;1510749474.817591;1510749474.81771;
1510749474.832291;1510749474.832291;1510749474.832485;
1510749474.872489;1510749474.872489;1510749474.872627;
1510749474.8919;1510749474.8919;1510749474.892048;
1510749474.917211;1510749474.917211;1510749474.91733;
1510749474.929172;1510749474.929172;1510749474.929275;
1510749474.936925;1510749474.936925;1510749474.937073;
1510749474.944721;1510749474.944721;1510749474.944854;
1510749474.954051;1510749474.954051;1510749474.954176;
1510749474.975906;1510749474.975906;1510749474.976007;
1510749474.991682;1510749474.991682;1510749474.991791;
1510749475.005875;1510749475.005875;1510749475.005979;
1510749475.022992;1510749475.022992;1510749475.023065;
1510749475.042424;1510749475.042424;1510749475.042485;
1510749475.060489;1510749475.060489;1510749475.060591;
1510749475.0655;1510749475.0655;1510749475.065575;
1510749475.073625;1510749475.073625;1510749475.073729;
1510749475.081329;1510749475.081329;1510749475.081433;
1510749475.094839;1510749475.094839;1510749475.094942;
1510749475.121937;1510749475.121937;1510749475.122041;
1510749475.14661;1510749475.14661;1510749475.146712;
1510749475.159159;1510749475.159159;1510749475.159256;
1510749475.165257;1510749475.165257;1510749475.165358;
1510749475.179015;1510749475.179015;1510749475.179174;
1510749475.188429;1510749475.188429;1510749475.188508;
1510749475.254073;1510749475.254073;1510749475.254181;
1510749475.273748;1510749475.273748;1510749475.27381;
1510749475.29217;1510749475.29217;1510749475.292281;
1510749475.320271;1510749475.320271;1510749475.320393;
1510749475.349088;1510749475.349088;1510749475.349202;
1510749475.358459;1510749475.358459;1510749475.358518;
1510749475.364884;1510749475.364884;1510749475.364991;
1510749475.377495;1510749475.377495;1510749475.377596;
1510749475.386568;1510749475.386568;1510749475.386671;
1510749475.411945;1510749475.411945;1510749475.412008;
1510749475.425573;1510749475.425573;1510749475.425681;
1510749475.437994;1510749475.437994;1510749475.438086;
1510749475.444064;1510749475.444064;1510749475.444166;
1510749475.475002;1510749475.475002;1510749475.475125;
1510749475.489879;1510749475.489879;1510749475.490765;
1510749475.498915;1510749475.498915;1510749475.499015;
1510749475.515986;1510749475.515986;1510749475.516057;
1510749475.523612;1510749475.523612;1510749475.523711;
1510749475.542311;1510749475.542311;1510749475.542409;
1510749475.566851;1510749475.566851;1510749475.56695;
1510749475.580072;1510749475.580072;1510749475.580171;
1510749475.599083;1510749475.599083;1510749475.599142;
1510749475.616462;1510749475.616462;1510749475.616901;
1510749475.626872;1510749475.626872;1510749475.628281;
1510749475.644572;1510749475.644572;1510749475.644675;
1510749475.707943;1510749475.707943;1510749475.708056;
1510749475.740116;1510749475.740116;1510749475.740215;
1510749475.759852;1510749475.759852;1510749475.759965;
1510749475.769138;1510749475.769138;1510749475.769252;
1510749475.798192;1510749475.798192;1510749475.798263;
1510749475.828482;1510749475.828482;1510749475.828547;
1510749475.83496;1510749475.83496;1510749475.835089;
1510749475.849334;1510749475.849334;1510749475.849461;
1510749475.858994;1510749475.858994;1510749475.859097;
1510749475.898592;1510749475.898592;1510749475.898686;
1510749475.910138;1510749475.910138;1510749475.910307;
1510749475.917135;1510749475.917135;1510749475.917234;
1510749475.934415;1510749475.934415;1510749475.934478;
1510749475.951943;1510749475.951943;1510749475.952046;
1510749475.969354;1510749475.969354;1510749475.969419;
1510749475.99111;1510749475.99111;1510749475.991247;
1510749476.002209;1510749476.002209;1510749476.002342;
1510749476.016903;1510749476.016903;1510749476.017048;
1510749476.040372;1510749476.040372;1510749476.040472;
1510749476.046915;1510749476.046915;1510749476.047017;
1510749476.085129;1510749476.085129;1510749476.08519;
1510749476.092712;1510749476.092712;1510749476.092774;
1510749476.11044;1510749476.11044;1510749476.112312;
1510749476.140502;1510749476.140502;1510749476.140625;
1510749476.207435;1510749476.207435;1510749476.207538;
1510749476.224048;1510749476.224048;1510749476.224154;
1510749476.232305;1510749476.232305;1510749476.232409;
1510749476.246966;1510749476.246966;1510749476.24707;
1510749476.286366;1510749476.286366;1510749476.286521;
1510749476.293929;1510749476.293929;1510749476.293992;
1510749476.309915;1510749476.309915;1510749476.310016;
1510749476.34875;1510749476.34875;1510749476.348844;
1510749476.360256;1510749476.360256;1510749476.360333;
1510749476.365408;1510749476.365408;1510749476.365467;
1510749476.369429;1510749476.369429;1510749476.369505;
1510749476.407829;1510749476.407829;1510749476.407957;
1510749476.447232;1510749476.447232;1510749476.447323;
1510749476.461538;1510749476.461538;1510749476.46164;
1510749476.473316;1510749476.473316;1510749476.473419;
1510749476.498624;1510749476.498624;1510749476.498727;
1510749476.511168;1510749476.511168;1510749476.511303;
1510749476.520981;1510749476.520981;1510749476.521085;
1510749476.533826;1510749476.533826;1510749476.533927;
1510749476.59218;1510749476.59218;1510749476.592281;
1510749476.625462;1510749476.625462;1510749476.625566;
1510749476.641433;1510749476.641433;1510749476.641535;
1510749476.648703;1510749476.648703;1510749476.648806;
1510749476.675531;1510749476.675531;1510749476.675758;
1510749476.701003;1510749476.701003;1510749476.701065;
1510749476.709643;1510749476.709643;1510749476.709748;
1510749476.72796;1510749476.72796;1510749476.728065;
1510749476.736892;1510749476.736892;1510749476.737086;
1510749476.780131;1510749476.780131;1510749476.780208;
1510749476.790235;1510749476.790235;1510749476.790312;
1510749476.798513;1510749476.798513;1510749476.798575;
1510749476.811478;1510749476.811478;1510749476.811564;
1510749476.867545;1510749476.867545;1510749476.867645;
1510749476.877054;1510749476.877054;1510749476.877189;
1510749476.893098;1510749476.893098;1510749476.893254;
1510749476.908051;1510749476.908051;1510749476.908154;
1510749476.91557;1510749476.91557;1510749476.915758;
1510749476.94123;1510749476.94123;1510749476.941331;
1510749476.958724;1510749476.958724;1510749476.958828;
1510749476.970856;1510749476.970856;1510749476.970978;
1510749476.979405;1510749476.979405;1510749476.979506;
1510749476.98751;1510749476.98751;1510749476.987613;
1510749477.035465;1510749477.035465;1510749477.035594;
1510749477.061947;1510749477.061947;1510749477.062172;
1510749477.079631;1510749477.079631;1510749477.079737;
1510749477.142686;1510749477.142686;1510749477.142789;
1510749477.153894;1510749477.153894;1510749477.153996;
1510749477.16919;1510749477.16919;1510749477.169334;
1510749477.177401;1510749477.177401;1510749477.177501;
1510749477.188266;1510749477.188266;1510749477.188707;
1510749477.21353;1510749477.21353;1510749477.213633;
1510749477.233187;1510749477.233187;1510749477.233288;
1510749477.248514;1510749477.248514;1510749477.248618;
1510749477.257762;1510749477.257762;1510749477.257897;
1510749477.285222;1510749477.285222;1510749477.285335;
1510749477.299285;1510749477.299285;1510749477.29937;
1510749477.303253;1510749477.303253;1510749477.303314;
1510749477.313385;1510749477.313385;1510749477.313447;
1510749477.322245;1510749477.322245;1510749477.322346;
1510749477.340393;1510749477.340393;1510749477.34138;
1510749477.348207;1510749477.348207;1510749477.348308;
1510749477.367028;1510749477.367028;1510749477.367111;
1510749477.390958;1510749477.390958;1510749477.391058;
1510749477.404557;1510749477.404557;1510749477.404718;
1510749477.448631;1510749477.448631;1510749477.448734;
1510749477.456333;1510749477.456333;1510749477.456446;
1510749477.468424;1510749477.468424;1510749477.468528;
1510749477.509291;1510749477.509291;1510749477.509466;
1510749477.564015;1510749477.564015;1510749477.564181;
1510749477.573485;1510749477.573485;1510749477.573658;
1510749477.585102;1510749477.585102;1510749477.585211;
1510749477.624017;1510749477.624017;1510749477.624119;
1510749477.632217;1510749477.632217;1510749477.632279;
1510749477.648179;1510749477.648179;1510749477.648241;
1510749477.658638;1510749477.658638;1510749477.658794;
1510749477.669324;1510749477.669324;1510749477.669428;
1510749477.699161;1510749477.699161;1510749477.699264;
1510749477.707348;1510749477.707348;1510749477.707451;
1510749477.72194;1510749477.72194;1510749477.72209;
1510749477.771943;1510749477.771943;1510749477.772045;
1510749477.779879;1510749477.779879;1510749477.77995;
1510749477.813362;1510749477.813362;1510749477.813471;
1510749477.82264;1510749477.82264;1510749477.822755;
1510749477.842249;1510749477.842249;1510749477.842352;
1510749477.861208;1510749477.861208;1510749477.861642;
1510749477.880597;1510749477.880597;1510749477.880675;
1510749477.898749;1510749477.898749;1510749477.898872;
1510749477.914029;1510749477.914029;1510749477.914135;
1510749477.996297;1510749477.996297;1510749477.996399;
1510749478.002865;1510749478.002865;1510749478.002966;
1510749478.019484;1510749478.019484;1510749478.019601;
1510749478.061621;1510749478.061621;1510749478.061684;
1510749478.075027;1510749478.075027;1510749478.075146;
1510749478.082929;1510749478.082929;1510749478.083035;
1510749478.104855;1510749478.104855;1510749478.104969;
1510749478.135317;1510749478.135317;1510749478.135386;
1510749478.144221;1510749478.144221;1510749478.144319;
1510749478.15926;1510749478.15926;1510749478.159364;
1510749478.165163;1510749478.165163;1510749478.165768;
1510749478.192728;1510749478.192728;1510749478.19279;
1510749478.222577;1510749478.222577;1510749478.22264;
1510749478.246084;1510749478.246084;1510749478.246404;
1510749478.253781;1510749478.253781;1510749478.253878;
1510749478.267902;1510749478.267902;1510749478.268005;
1510749478.286532;1510749478.286532;1510749478.286972;
1510749478.31246;1510749478.31246;1510749478.312552;
1510749478.361494;1510749478.361494;1510749478.361597;
1510749478.383601;1510749478.383601;1510749478.383707;
1510749478.39243;1510749478.39243;1510749478.392546;
1510749478.404357;1510749478.404357;1510749478.404456;
1510749478.42273;1510749478.42273;1510749478.422796;
1510749478.435369;1510749478.435369;1510749478.43548;
