SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749473.05275;1510749473.05275;1510749473.052859;57.77323475297819;12.77081572886332;232.0189112259996;2.569554;4.410546;-0.08492519;-1.006198031871318;-3.612658313144178;247.5626226249848;72.85234931513205;59.77522;5.104461;-3.145665;0.4677715;-36.90452;1.058529;3.246744;0.3644688;0;304690.5551108585;12040.18891031685;-0.001;1;0;2;
1510749473.06053;1510749473.06053;1510749473.060635;57.77323563253197;12.77081857538793;232.0220617374143;2.671073;4.316317;-0.08049191;-1.026175276277792;-3.626632675120295;246.0788444117056;72.85227279581659;58.24947;5.075946;-2.691774;0.1320533;-37.25103;1.127149;3.462364;0.1620539;0;304690.5951108483;12040.22891030666;-0.001;1;0;2;
1510749473.068222;1510749473.068222;1510749473.068327;57.77323654988967;12.77082135708429;232.0250124933371;2.775554;4.218075;-0.07819432;-1.025288932551267;-3.640455331104485;244.5829629860719;72.85219632492797;56.65451;5.049342;-2.552252;0.1427234;-37.3764;1.043077;3.525609;0.1758851;0;304690.6351118381;12040.26891129647;-0.001;1;0;2;
1510749473.073202;1510749473.073202;1510749473.073305;57.77323750565193;12.77082407130685;232.0279102659739;2.879859;4.112969;-0.07426045;-1.025243088841507;-3.651294254269922;243.0854937198015;72.85211990489725;55.00069;5.020967;-2.379522;0.6020867;-37.43078;1.203419;3.604357;0.0762582;0;304690.675111828;12040.30891128627;-0.001;1;0;2;
1510749473.078612;1510749473.078612;1510749473.078725;57.77323849898261;12.7708267147125;232.030881813929;2.980921;4.005189;-0.07737936;-1.02124025114755;-3.655460003236101;241.590121140994;72.85204353889524;53.34099;4.992737;-2.029545;0.7631486;-37.36417;1.147279;3.492268;-0.07402492;0;304690.7151118178;12040.34891127608;-0.001;1;0;2;
1510749473.100106;1510749473.100106;1510749473.10017;57.77323952893917;12.77082928662663;232.03391510226;3.079705;3.897753;-0.08225967;-0.9976178821094653;-3.650758888479186;240.0958233945048;72.85196722786874;51.68692;4.967601;-1.587311;0.7879301;-37.33741;1.168734;3.632399;-0.1985292;0;304690.7551118075;12040.38891126589;-0.001;1;0;2;
1510749473.139964;1510749473.139964;1510749473.140075;57.77324059321919;12.77083178600834;232.037043929476;3.170234;3.788263;-0.081228;-0.9464349774923495;-3.63431257801777;238.6066269691193;72.85189097335228;50.07549;4.939769;-0.9953433;1.170318;-37.04162;1.038684;3.674407;0.1454575;0;304690.7951127974;12040.42891225569;-0.001;1;0;2;
1510749473.220034;1510749473.220034;1510749473.220162;57.77324169162461;12.77083421101646;232.0399685840021;3.260226;3.676789;-0.07427019;-0.8636819146199629;-3.599163211368661;237.1143192300854;72.85181477627007;48.43644;4.914046;0.0178701;1.555792;-37.08246;1.003331;3.527892;0.1272091;0;304690.8351127872;12040.4689122455;-0.001;1;0;2;
1510749473.29692;1510749473.29692;1510749473.296986;57.77324282347239;12.77083656105676;232.0427366049081;3.355469;3.560905;-0.06461826;-0.7810723004931407;-3.565701765599385;235.6219163733255;72.85173863737513;46.70135;4.892772;-0.4761881;1.585519;-37.45878;1.086261;3.373437;0.2853964;0;304690.875112777;12040.50891223531;-0.001;1;0;2;
1510749473.37008;1510749473.37008;1510749473.370177;57.77324398687265;12.77083883508776;232.0451213782626;3.434068;3.44828;-0.06121051;-0.7104785452553025;-3.527787374166389;234.1291680022417;72.85166255703292;45.11832;4.866566;-0.5847064;1.360318;-37.31575;1.110328;3.232166;0.1103856;0;304690.9151137668;12040.54891322512;-0.001;1;0;2;
1510749473.450131;1510749473.450131;1510749473.45024;57.77324518021877;12.77084103327429;232.0473353299601;3.514669;3.333852;-0.05732962;-0.6549112803633725;-3.497627835877752;232.6274843787056;72.85158653459591;43.48761;4.844324;-1.077104;1.097393;-37.65984;1.05672;3.207047;0.1249824;0;304690.9551137566;12040.58891321492;-0.001;1;0;2;
1510749473.469906;1510749473.469906;1510749473.470012;57.77324640181354;12.77084315630275;232.0492326086034;3.591089;3.222478;-0.04768645;-0.618166911048476;-3.467158110660493;231.1205944519333;72.8515105694328;41.90334;4.824965;-1.927622;1.02163;-37.66703;0.9264969;3.248604;0.381182;0;304690.9951137464;12040.62891320473;-0.001;1;0;2;
1510749473.486773;1510749473.486773;1510749473.486881;57.77324705513344;12.77084422551332;232.0501049061873;3.62561;3.167258;-0.03797367;-0.6067737748596893;-3.446972167434272;230.3645691973597;72.85196364297214;41.13979;4.814206;-1.925122;1.468115;-37.67558;1.045801;3.105482;0.326974;0;304691.0151139961;12040.64891319963;-0.001;1;0;2;
1510749473.5092;1510749473.5092;1510749473.509303;57.77324904671742;12.77084732874982;232.0522108630321;3.72931;2.996619;-0.031072;-0.5931057199223081;-3.368392378980121;228.0931138929299;72.85332294993253;38.78298;4.784086;-2.048864;1.719816;-37.8222;1.09588;3.302477;0.02215411;0;304691.0751149809;12040.70891418434;-0.001;1;0;2;
1510749473.526577;1510749473.526577;1510749473.526739;57.77325040587307;12.77084930026047;232.0534438028056;3.797404;2.880947;-0.02783386;-0.603508003349707;-3.313105384051463;226.5777262993198;72.85422922979197;37.18622;4.766564;-2.604831;1.703583;-37.53662;0.9589549;3.180439;-0.04220618;0;304691.1151149707;12040.74891417415;-0.001;1;0;2;
1510749473.538579;1510749473.538579;1510749473.539182;57.77325178842833;12.77085119246839;232.0546819200016;3.860803;2.760918;-0.02736107;-0.6363591976187946;-3.263802795242123;225.0693832171934;72.855135572088;35.56912;4.746417;-3.123544;1.668833;-37.4389;1.010074;3.18192;-0.1315866;0;304691.1551149604;12040.78891416396;-0.001;1;0;2;
1510749473.549415;1510749473.549415;1510749473.549487;57.77325319347849;12.77085300377875;232.0559963333529;3.919665;2.640749;-0.02957314;-0.6804290207515731;-3.220866156584195;223.5631764023701;72.85604197812542;33.96886;4.726238;-2.864748;1.665858;-37.3818;1.006848;3.062093;-0.1892567;0;304691.1951159502;12040.82891515376;-0.001;1;0;2;
1510749473.673742;1510749473.673742;1510749473.673849;57.77325533870333;12.77085556847807;232.0583293114432;4.003569;2.456191;-0.04011165;-0.7164594394238042;-3.169361753661158;221.3067454551962;72.85740170933721;31.52913;4.696961;-2.431127;1.212794;-37.51817;1.007031;3.264711;-0.1402441;0;304691.255115935;12040.88891513847;-0.001;1;0;2;
1510749473.753641;1510749473.753641;1510749473.753706;57.77325679242589;12.77085717428771;232.0600753419193;4.05565;2.32908;-0.04195811;-0.708338025111201;-3.137440903511559;219.800175009959;72.85830828037462;29.8679;4.676848;-1.749665;1.289478;-37.67178;0.9550934;3.387491;-0.04367703;0;304691.2951159248;12040.92891512828;-0.001;1;0;2;
1510749473.833643;1510749473.833643;1510749473.833708;57.77325826473188;12.77085869324551;232.0618105949937;4.10393;2.198379;-0.03911126;-0.6823016322921546;-3.098007738964825;218.2879125595312;72.85921492048008;28.17691;4.655654;-1.209941;1.56279;-37.73806;1.197065;3.346995;0.01341049;0;304691.3351169146;12040.96891611809;-0.001;1;0;2;
1510749473.913922;1510749473.913922;1510749473.913992;57.77325975427061;12.77086012392548;232.0634570603638;4.150356;2.066528;-0.03633853;-0.6445625330125149;-3.054038525002686;216.7755582264807;72.86012163159178;26.46944;4.636377;-0.8692182;1.556605;-37.74318;1.143477;3.301402;0.2338665;0;304691.3751169044;12041.00891610789;-0.001;1;0;2;
1510749473.921147;1510749473.921147;1510749473.921357;57.77326126058197;12.7708614663229;232.0648915009659;4.195751;1.935921;-0.03328079;-0.5878313664779959;-3.013096495358006;215.2593924768563;72.86102841388782;24.76862;4.620835;-0.5886907;1.207452;-37.81829;1.130672;3.225766;-0.02662297;0;304691.4151168942;12041.0489160977;-0.001;1;0;2;
1510749473.927003;1510749473.927003;1510749473.927107;57.77326278156242;12.77086272064478;232.0662104884905;4.235967;1.805547;-0.02783501;-0.5180987165861516;-2.973759832486772;213.7445493750597;72.86193526776891;23.08575;4.604717;-0.4002036;1.384582;-37.75806;0.7929882;3.039134;0.02546983;0;304691.455117884;12041.08891708751;-0.001;1;0;2;
1510749473.932406;1510749473.932406;1510749473.932553;57.77326431771959;12.77086388775663;232.0672753059986;4.277738;1.675555;-0.01896169;-0.4851683774815426;-2.938301343997379;212.2325063937873;72.86284219072007;21.38987;4.594184;-1.593007;1.161342;-37.8544;0.9551789;2.997218;0.1824926;0;304691.4951178738;12041.12891707731;-0.001;1;0;2;
1510749473.938391;1510749473.938391;1510749473.938492;57.77326586708596;12.77086497335205;232.0678808693903;4.307959;1.56275;-0.005561334;-0.4805035326710608;-2.913931394848138;210.7257830953146;72.86374917891573;19.93868;4.582651;-1.966189;0.7957556;-37.44339;1.048648;2.712525;0.381673;0;304691.5351178636;12041.16891706712;-0.001;1;0;2;
1510749473.943428;1510749473.943428;1510749473.943532;57.77326742662304;12.77086598141427;232.0680412924114;4.335303;1.447035;0.002149118;-0.482079862059824;-2.898096033856404;209.2195255598926;72.86465622932535;18.45795;4.570422;-2.234097;0.648454;-37.52262;0.7748434;2.618854;0.185709;0;304691.5751188534;12041.20891805693;-0.001;1;0;2;
1510749473.947426;1510749473.947426;1510749473.947529;57.77326821006147;12.7708664568273;232.0679675399882;4.34864;1.389744;0.01155837;-0.482976305848045;-2.890439320725361;208.4673304687543;72.86510977766497;17.72291;4.56531;-1.665254;0.933696;-37.45879;0.9041979;2.976496;0.0893793;0;304691.5951188483;12041.22891805183;-0.001;1;0;2;
1510749473.993516;1510749473.993516;1510749473.993585;57.77326978294781;12.77086734863365;232.0676227712788;4.37255;1.268817;0.01517112;-0.4703104269115881;-2.875630937695221;206.9657142379705;72.86601692305456;16.18156;4.552921;-1.450313;0.6524508;-37.50773;0.742005;3.081443;0.2307511;0;304691.6351188382;12041.26891804164;-0.001;1;0;2;
1510749474.073517;1510749474.073517;1510749474.073581;57.77327136454198;12.77086815709104;232.0668570614648;4.396656;1.138542;0.02533455;-0.4594824679160538;-2.854918955322148;205.4692191194817;72.86692413658895;14.5182;4.541681;-1.735219;0.7639089;-37.50591;0.8730633;3.326959;0.1744684;0;304691.675118828;12041.30891803145;-0.001;1;0;2;
1510749474.113558;1510749474.113558;1510749474.113825;57.77327295392396;12.77086887872285;232.0657757853581;4.415984;1.012143;0.03342782;-0.4665119538814213;-2.83157004617997;203.9814202009798;72.86783142124453;12.90922;4.53049;-2.257684;0.9992392;-36.98514;0.7484291;3.317446;0.01208665;0;304691.7151198178;12041.34891902125;-0.001;1;0;2;
1510749474.193523;1510749474.193523;1510749474.193587;57.773274549756;12.77086951404948;232.0644245108711;4.430303;0.8866352;0.03766729;-0.4979240875485317;-2.797104599814968;202.5001984011422;72.86873877596658;11.31708;4.518152;-2.687001;1.214274;-36.88664;0.8877212;3.002033;-0.01852975;0;304691.7551198076;12041.38891901106;-0.001;1;0;2;
1510749474.273414;1510749474.273414;1510749474.273482;57.77327614992272;12.7708700674118;232.0628366609112;4.44025;0.763481;0.04123995;-0.5126615618357375;-2.746334437732831;201.015768606109;72.86964619766981;9.756347;4.505411;-2.478909;1.689134;-37.2143;0.9532837;2.979454;-0.1489073;0;304691.7951197973;12041.42891900087;-0.001;1;0;2;
1510749474.340378;1510749474.340378;1510749474.340537;57.77327775237517;12.77087054145947;232.0614846799764;4.443099;0.6501235;0.0328683;-0.513841709673586;-2.690906399415495;199.5347086112945;72.87055368539805;8.324563;4.49041;-1.189882;1.843737;-36.94796;0.8382636;2.712276;-0.3761585;0;304691.8351197872;12041.46891899067;-0.001;1;0;2;
1510749474.350464;1510749474.350464;1510749474.350536;57.77327935666445;12.77087093522418;232.0604285369376;4.450376;0.5256211;0.02658058;-0.4822193290319728;-2.630014398892466;198.0527363005299;72.87146124044695;6.735836;4.481308;-1.026438;1.868969;-36.97898;0.8874969;3.040922;-0.1467694;0;304691.875120777;12041.50891998048;-0.001;1;0;2;
1510749474.356567;1510749474.356567;1510749474.356685;57.7732809623034;12.7708712454176;232.0596957822333;4.449918;0.4053954;0.01386189;-0.4458230024953721;-2.569237108845723;196.5786954545118;72.87236886589328;5.205378;4.468346;-0.8043476;1.612663;-36.36426;0.6482712;3.12509;-0.02624615;0;304691.9151207668;12041.54891997029;-0.001;1;0;2;
1510749474.365538;1510749474.365538;1510749474.365636;57.77328256921577;12.77087146983709;232.059297278975;4.455316;0.2707964;0.01517374;-0.4158622977511172;-2.515847425717309;195.1111860298551;72.87327656307721;3.478188;4.463538;-1.169479;1.777754;-36.58043;0.9038194;3.146352;-0.06031217;0;304691.9551207566;12041.58891996009;-0.001;1;0;2;
1510749474.370686;1510749474.370686;1510749474.37079;57.7732841755631;12.77087160923262;232.0587871579086;4.450758;0.1490338;0.01725502;-0.3918929414416631;-2.453935318228411;193.6514986908581;72.87418433157245;1.917835;4.453253;-0.8510206;1.839643;-36.44425;0.7027078;2.892792;0.1533296;0;304691.9951217464;12041.6289209499;-0.001;1;0;2;
1510749474.374104;1510749474.374104;1510749474.374208;57.77328496169118;12.77087172344456;232.0586487512227;4.450483;0.08872305;0.01719932;-0.3997257480689226;-2.430754613144121;192.924007092787;72.87362335802591;1.142074;4.451367;-1.219147;1.450774;-36.37492;0.7353917;2.95434;0.3314779;0;304692.0151219961;12041.6489209448;-0.001;1;0;2;
1510749474.430036;1510749474.430036;1510749474.430164;57.77328731758281;12.77087193601896;232.0576221629219;4.437886;-0.08660582;0.02868543;-0.3805696958006785;-2.355981811942141;190.739414247034;72.87194053360878;358.882;4.438731;-1.150437;1.317521;-36.53716;0.8307261;2.84783;0.1133112;0;304692.0751219809;12041.70892092951;-0.001;1;0;2;
1510749474.500081;1510749474.500081;1510749474.500165;57.77328888390997;12.77087197867253;232.0565338272518;4.425973;-0.204962;0.03513746;-0.3689641129863412;-2.309030678169288;189.2746756814184;72.87081873171728;357.3486;4.430717;-1.595753;1.22712;-36.83088;0.7143985;2.853412;0.1399146;0;304692.1151229707;12041.74892191932;-0.001;1;0;2;
1510749474.580022;1510749474.580022;1510749474.580089;57.77329044587419;12.77087194319203;232.0552844861661;4.413293;-0.3204742;0.04281435;-0.3543096535195786;-2.271910495294959;187.807761397844;72.86969699488819;355.8467;4.424913;-1.427848;1.144752;-36.74425;0.5712086;2.9109;0.3873259;0;304692.1551229605;12041.78892190913;-0.001;1;0;2;
1510749474.65995;1510749474.65995;1510749474.660068;57.77329200266543;12.77087182555499;232.0537438091001;4.39469;-0.4359749;0.0471859;-0.3617781830288912;-2.22895138082137;186.3371548628987;72.86857532499202;354.3345;4.416263;-1.62235;1.420296;-36.54723;0.8213503;2.643251;-0.1201033;0;304692.1951229502;12041.82892189893;-0.001;1;0;2;
1510749474.794021;1510749474.794021;1510749474.794162;57.77329432515165;12.77087150125103;232.0516949456087;4.366246;-0.6123515;0.04258775;-0.395382849178698;-2.176462947228437;184.1337196025817;72.8668929434335;352.0165;4.408977;-1.945961;1.118639;-36.7144;0.6164551;2.871673;0.141197;0;304692.255123935;12041.88892288364;-0.001;1;0;2;
1510749474.80705;1510749474.80705;1510749474.807157;57.77329586450384;12.77087118674909;232.0502197412615;4.342762;-0.7278091;0.04561136;-0.4290243446539584;-2.141838757140752;182.6626394658459;72.86577143744134;350.4861;4.403327;-2.513425;1.077453;-36.72158;0.78351;2.818246;0.2052285;0;304692.2951239248;12041.92892287345;-0.001;1;0;2;
1510749474.812629;1510749474.812629;1510749474.812736;57.77329739561465;12.77087079515039;232.0485351250491;4.317971;-0.8401932;0.05331657;-0.485665351917267;-2.109585230815838;181.1941311690597;72.86464999568398;348.989;4.398954;-2.708012;1.164275;-36.81177;0.7377506;2.718311;0.2248391;0;304692.3351239146;12041.96892286326;-0.001;1;0;2;
1510749474.8371;1510749474.8371;1510749474.837207;57.77329891799605;12.77087032772339;232.0465024901291;4.294681;-0.9545109;0.06794582;-0.5431071145640215;-2.077424692443605;179.7221531712943;72.86352861740444;347.4695;4.399475;-2.596768;1.268526;-36.98912;0.6141942;2.94918;0.5920671;0;304692.3751239044;12042.00892285307;-0.001;1;0;2;
1510749474.842867;1510749474.842867;1510749474.842975;57.7732996758792;12.77087006579294;232.045241618661;4.278362;-1.007859;0.06925615;-0.565519275796982;-2.061682697290568;178.9855846638007;72.86296795240705;346.7444;4.395471;-2.910347;0.9533944;-36.87795;0.9326693;2.893863;0.01547365;0;304692.3951248993;12042.02892384797;-0.001;1;0;2;
1510749474.853074;1510749474.853074;1510749474.853182;57.77330193227062;12.77086916186845;232.0410361933043;4.229768;-1.18325;0.08346756;-0.6331820402093196;-2.011964561735551;176.7799574551186;72.86128605841459;344.3714;4.392155;-2.285272;1.447454;-36.67627;0.8020921;3.167914;-0.06893568;0;304692.455124884;12042.08892383268;-0.001;1;0;2;
1510749474.860966;1510749474.860966;1510749474.861072;57.77330342172303;12.77086846056101;232.0380468858231;4.195489;-1.297712;0.08174313;-0.6594318708233043;-1.982074677436259;175.3124258552375;72.86016488124872;342.8126;4.391604;-1.462699;0.9496351;-36.79706;0.6473928;2.932583;0.1424753;0;304692.4951248738;12042.12892382249;-0.001;1;0;2;
1510749474.9035;1510749474.9035;1510749474.903579;57.77330489806923;12.77086768277931;232.0350524578778;4.154094;-1.412234;0.07934402;-0.6540307827176836;-1.963367050119293;173.8495090352876;72.85904377176871;341.2239;4.387585;-1.23546;0.8766749;-36.58319;0.6067219;3.343286;-0.02156563;0;304692.5351258636;12042.16892481229;-0.001;1;0;2;
1510749474.983767;1510749474.983767;1510749474.983952;57.77330635996776;12.770866825761;232.0321348622541;4.115339;-1.52546;0.08262675;-0.6458274601171217;-1.942345235873927;172.3839284848894;72.85792272977386;339.6614;4.388968;-1.055457;1.056261;-36.67951;0.4703895;2.935243;0.1565772;0;304692.5751258534;12042.2089248021;-0.001;1;0;2;
1510749475.063605;1510749475.063605;1510749475.063707;57.77330780697147;12.77086589433119;232.0290892154426;4.071155;-1.632672;0.08481403;-0.626827330668063;-1.914316600529892;170.9134723094797;72.85680175143864;338.1475;4.386333;-0.5959579;1.247938;-36.74118;0.5446605;3.039559;0.09217835;0;304692.6151258433;12042.24892479191;-0.001;1;0;2;
1510749475.105372;1510749475.105372;1510749475.105899;57.77330923821716;12.77086488950103;232.025986077404;4.025332;-1.73853;0.08377588;-0.6052482105607946;-1.88061469740766;169.4374845537742;72.85568083554892;336.6406;4.384722;-0.8613163;1.222098;-36.89521;0.7335331;2.751345;-0.06019949;0;304692.6551268331;12042.28892578171;-0.001;1;0;2;
1510749475.180097;1510749475.180097;1510749475.180201;57.77331065334234;12.77086381337084;232.022947806515;3.980608;-1.842005;0.08114573;-0.5975443132711806;-1.847496943506048;167.9601969758935;72.8545599803013;335.1679;4.38614;-1.010893;1.182736;-36.88439;0.6533996;2.777254;0.007188312;0;304692.6951268229;12042.32892577152;-0.001;1;0;2;
1510749475.223924;1510749475.223924;1510749475.224022;57.77331205252572;12.77086266744838;232.0200066806995;3.93445;-1.94311;0.08120854;-0.5947359793806701;-1.823965059515228;166.4834216250981;72.85343918525045;333.7166;4.388117;-0.9325388;0.9670979;-36.82332;0.6723812;2.776818;-0.07479952;0;304692.7351268127;12042.36892576133;-0.001;1;0;2;
1510749475.236835;1510749475.236835;1510749475.237038;57.77331343438912;12.77086145243083;232.0172304251859;3.884651;-2.045547;0.07199857;-0.5910014144206942;-1.813642432522846;165.0101968989474;72.85231845067965;332.23;4.390305;-1.089027;0.4071253;-36.72647;0.620242;2.843021;-0.1182056;0;304692.7751268024;12042.40892575113;-0.001;1;0;2;
1510749475.243481;1510749475.243481;1510749475.243587;57.77331479808282;12.77086016843072;232.0146477588751;3.832281;-2.145619;0.06773122;-0.5970901889605705;-1.812814464555918;163.5441572074051;72.85119777668162;330.7564;4.392045;-1.517968;0.3006907;-36.44125;0.6085817;2.92877;-0.001991244;0;304692.8151277923;12042.44892674094;-0.001;1;0;2;
1510749475.251415;1510749475.251415;1510749475.251518;57.77331614224325;12.7708588162246;232.0122507905343;3.774274;-2.248242;0.06364716;-0.6168210784764758;-1.815540283336782;162.084065026861;72.85007716240465;329.2188;4.393147;-2.021371;0.09271557;-36.4455;0.6789554;3.13603;0.2311424;0;304692.8551277821;12042.48892673075;-0.001;1;0;2;
1510749475.259245;1510749475.259245;1510749475.259406;57.77331746539156;12.7708573962904;232.0097617774093;3.714366;-2.34381;0.07174103;-0.6407862634402605;-1.815718770976047;160.6265217066627;72.84895660760785;327.7476;4.392034;-1.407365;0.6308405;-36.41969;0.8164324;2.871772;-0.1084412;0;304692.8951277719;12042.52892672055;-0.001;1;0;2;
1510749475.266631;1510749475.266631;1510749475.266806;57.77331876692893;12.77085591160643;232.0071758346583;3.65363;-2.437849;0.07142364;-0.6628889138012266;-1.81169813969051;159.1678148515489;72.84783610967521;326.2872;4.39228;-1.806333;0.5346822;-36.36552;0.5040909;2.765743;0.178686;0;304692.9351287617;12042.56892771036;-0.001;1;0;2;
1510749475.27416;1510749475.27416;1510749475.274678;57.77332004601304;12.77085436321346;232.0044062282535;3.588452;-2.532988;0.07939446;-0.6803879630454608;-1.798989033015208;157.7059517294288;72.84671566780055;324.7828;4.392382;-1.525045;0.9433649;-36.59712;0.5087377;2.875595;0.0949293;0;304692.9751287515;12042.60892770017;-0.001;1;0;2;
1510749475.543583;1510749475.543583;1510749475.543741;57.77332311574124;12.77085055844255;231.9958544213829;3.421649;-2.761541;0.09402235;-0.7768642619961111;-1.774338276727418;154.0436113405606;72.84570562684098;321.0937;4.39702;-1.790475;0.9323659;-36.65243;0.6729755;2.922794;0.06093132;0;304693.0751289809;12042.70892867468;-0.001;1;0;2;
1510749475.623555;1510749475.623555;1510749475.62367;57.77332429790766;12.77084896481264;231.9921143127112;3.350812;-2.84777;0.0916753;-0.7996116427666554;-1.762065817596807;152.5788564149622;72.84548078761402;319.6396;4.397469;-1.416316;0.9967696;-36.62395;0.6348551;2.860219;-0.1260071;0;304693.1151289706;12042.74892866449;-0.001;1;0;2;
1510749475.674378;1510749475.674378;1510749475.674478;57.77332602339763;12.77084646207706;231.9867494781128;3.241181;-2.976785;0.08408906;-0.8422248818761099;-1.751785041864172;150.3914868766187;72.84514363022333;317.4348;4.400739;-2.074075;0.6220611;-36.3394;0.7038475;2.840744;-0.1262814;0;304693.1751289553;12042.8089286492;-0.001;1;0;2;
1510749475.68341;1510749475.68341;1510749475.683517;57.77332714042475;12.77084472038753;231.9832828591625;3.167151;-3.057923;0.08071647;-0.8806750319571656;-1.749368227001251;148.9384207636741;72.84491892464413;316.0052;4.40247;-2.03002;0.4205193;-36.23733;0.5683764;2.656538;0.02890156;0;304693.2151299452;12042.84892963901;-0.001;1;0;2;
1510749475.690311;1510749475.690311;1510749475.690404;57.77332768892304;12.77084382832649;231.9815432423588;3.129324;-3.099164;0.08753031;-0.8966122536541218;-1.750243126739642;148.2114459081454;72.84480659105397;315.2774;4.404258;-1.248766;0.7029628;-36.36353;0.4871069;2.757986;0.01429826;0;304693.2351299401;12042.86892963391;-0.001;1;0;2;
1510749475.695973;1510749475.695973;1510749475.696829;57.77332876529498;12.77084200229039;231.9778889573905;3.048958;-3.18297;0.09099616;-0.9186601123387642;-1.749031817760053;146.7564421887045;72.84458196220847;313.7681;4.407658;-1.778034;0.600462;-36.52068;0.608384;2.821756;-0.003585422;0;304693.2751299299;12042.90892962372;-0.001;1;0;2;
1510749475.707488;1510749475.707488;1510749475.707592;57.77332981304846;12.77084012113422;231.9740862224481;2.968753;-3.260194;0.0938997;-0.9445083011122262;-1.749658183002504;145.3034718436471;72.84435738351583;312.3212;4.409349;-1.938023;0.7070196;-36.25856;0.3943137;2.7897;0.01044079;0;304693.3151299197;12042.94892961353;-0.001;1;0;2;
1510749475.717876;1510749475.717876;1510749475.717988;57.77333083116076;12.77083818488183;231.9702634805655;2.884869;-3.338677;0.09458034;-0.9845394534776964;-1.746434884685498;143.849339334259;72.84413285436229;310.8295;4.412395;-2.107925;0.9132236;-36.34694;0.4604389;2.693686;0.03176851;0;304693.3551309095;12042.98893060333;-0.001;1;0;2;
1510749475.753574;1510749475.753574;1510749475.753639;57.77333182009964;12.77083619562936;231.9663479242397;2.802758;-3.414652;0.09765826;-1.02721732062633;-1.739398401520315;142.3932972701425;72.84390837354132;309.3793;4.417613;-2.260824;0.9396451;-36.45722;0.6649478;2.867204;0.1222426;0;304693.3951308993;12043.02893059314;-0.001;1;0;2;
1510749475.833625;1510749475.833625;1510749475.833736;57.77333277965348;12.77083415590345;231.9623567447052;2.721006;-3.486127;0.09502355;-1.053588884770417;-1.733483880030846;140.933626345014;72.84368393948276;307.9729;4.422325;-1.501053;0.6835315;-36.49697;0.3640707;2.810419;0.01703353;0;304693.4351308891;12043.06893058295;-0.001;1;0;2;
1510749475.913428;1510749475.913428;1510749475.913658;57.77333370882571;12.77083206622308;231.9583695817695;2.635149;-3.554623;0.09489243;-1.067993220349555;-1.725723206390291;139.4742157767741;72.84345955227006;306.5507;4.424856;-1.154796;0.932752;-36.24652;0.5324997;2.834065;-0.155539;0;304693.4751318789;12043.10893157275;-0.001;1;0;2;
1510749475.993528;1510749475.993528;1510749475.993593;57.77333460655713;12.77082992617265;231.954555533608;2.54323;-3.6332;0.09327094;-1.073801433331669;-1.723578949713785;138.0157855434111;72.84323521206734;304.9919;4.43488;-1.432018;0.7828521;-36.38305;0.4178072;2.992229;0.01271374;0;304693.5151318687;12043.14893156256;-0.001;1;0;2;
1510749476.07355;1510749476.07355;1510749476.073613;57.77333547161986;12.77082773371546;231.9507384304615;2.451977;-3.706113;0.0930663;-1.08845032270238;-1.722663823404142;136.5601549255695;72.84301092036577;303.4888;4.443812;-1.283879;0.7927246;-36.39605;0.4179722;2.830813;0.07452039;0;304693.5551318585;12043.18893155237;-0.001;1;0;2;
1510749476.101121;1510749476.101121;1510749476.101215;57.77333589183345;12.77082661834668;231.9488727269988;2.4051;-3.743804;0.09017698;-1.101571496839304;-1.725781928817755;135.831779291834;72.84289879191437;302.7176;4.449783;-1.667354;0.5274206;-36.5065;0.36296;2.926025;0.1086983;0;304693.5751318535;12043.20893154727;-0.001;1;0;2;
1510749476.1077;1510749476.1077;1510749476.107805;57.77333670765495;12.77082435205276;231.9450786401443;2.313855;-3.809218;0.09093377;-1.129020323788381;-1.722371545460845;134.3721756632215;72.84267456835381;301.276;4.456913;-1.570438;0.9867507;-36.56546;0.3723535;2.710725;-0.2497666;0;304693.6151328433;12043.24893253708;-0.001;1;0;2;
1510749476.122063;1510749476.122063;1510749476.122167;57.77333749110986;12.77082204198688;231.9414827260321;2.225262;-3.86741;0.08347314;-1.153381642069008;-1.716178033274517;132.9088731663709;72.84245038615626;299.9156;4.461911;-1.342215;0.901063;-36.49268;0.3200092;2.613572;0.0014451;0;304693.6551328331;12043.28893252688;-0.001;1;0;2;
1510749476.13105;1510749476.13105;1510749476.131154;57.77333824174877;12.77081969001967;231.9379697164248;2.129553;-3.93101;0.08264711;-1.163942832704719;-1.701818400137742;131.4382424450535;72.84222624405069;298.4458;4.470776;-1.330765;1.047341;-36.75456;0.4467758;3.068758;0.02098939;0;304693.6951328228;12043.32893251669;-0.001;1;0;2;
1510749476.143146;1510749476.143146;1510749476.143253;57.77333895765355;12.77081729441783;231.9344510410828;2.02922;-3.993476;0.08859176;-1.179953852185095;-1.68709178972136;129.9617995473717;72.8420021428846;296.9366;4.479463;-1.62894;1.274783;-36.93814;0.5078827;2.950898;0.09276213;0;304693.7351338126;12043.3689335065;-0.001;1;0;2;
