SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749474.580185;1510749474.580185;1510749474.580529;57.77329044587419;12.77087194319203;
1510749474.66017;1510749474.66017;1510749474.660232;57.77329200266543;12.77087182555499;
1510749474.794259;1510749474.794259;1510749474.794495;57.77329432515165;12.77087150125103;
1510749474.807251;1510749474.807251;1510749474.807357;57.77329586450384;12.77087118674909;
1510749474.813044;1510749474.813044;1510749474.81318;57.77329739561465;12.77087079515039;
1510749474.837379;1510749474.837379;1510749474.837483;57.77329891799605;12.77087032772339;
1510749474.84314;1510749474.84314;1510749474.843242;57.7732996758792;12.77087006579294;
1510749474.85334;1510749474.85334;1510749474.853441;57.77330193227062;12.77086916186845;
1510749474.861246;1510749474.861246;1510749474.861352;57.77330342172303;12.77086846056101;
1510749474.903683;1510749474.903683;1510749474.903787;57.77330489806923;12.77086768277931;
1510749474.984183;1510749474.984183;1510749474.9847;57.77330635996776;12.770866825761;
1510749475.063804;1510749475.063804;1510749475.0639;57.77330780697147;12.77086589433119;
1510749475.106069;1510749475.106069;1510749475.106172;57.77330923821716;12.77086488950103;
1510749475.180296;1510749475.180296;1510749475.180397;57.77331065334234;12.77086381337084;
1510749475.224232;1510749475.224232;1510749475.224716;57.77331205252572;12.77086266744838;
1510749475.237191;1510749475.237191;1510749475.237296;57.77331343438912;12.77086145243083;
1510749475.243734;1510749475.243734;1510749475.243825;57.77331479808282;12.77086016843072;
1510749475.251666;1510749475.251666;1510749475.251766;57.77331614224325;12.7708588162246;
1510749475.259495;1510749475.259495;1510749475.259654;57.77331746539156;12.7708573962904;
1510749475.266893;1510749475.266893;1510749475.267053;57.77331876692893;12.77085591160643;
1510749475.274767;1510749475.274767;1510749475.274928;57.77332004601304;12.77085436321346;
1510749475.543838;1510749475.543838;1510749475.544015;57.77332311574124;12.77085055844255;
1510749475.623768;1510749475.623768;1510749475.623875;57.77332429790766;12.77084896481264;
1510749475.674581;1510749475.674581;1510749475.674673;57.77332602339763;12.77084646207706;
1510749475.68361;1510749475.68361;1510749475.683711;57.77332714042475;12.77084472038753;
1510749475.690492;1510749475.690492;1510749475.690584;57.77332768892304;12.77084382832649;
1510749475.699702;1510749475.699702;1510749475.699806;57.77332876529498;12.77084200229039;
1510749475.70769;1510749475.70769;1510749475.707794;57.77332981304846;12.77084012113422;
1510749475.718077;1510749475.718077;1510749475.71818;57.77333083116076;12.77083818488183;
1510749475.753745;1510749475.753745;1510749475.753856;57.77333182009964;12.77083619562936;
1510749475.833837;1510749475.833837;1510749475.83393;57.77333277965348;12.77083415590345;
1510749475.914068;1510749475.914068;1510749475.914283;57.77333370882571;12.77083206622308;
1510749475.993695;1510749475.993695;1510749475.993795;57.77333460655713;12.77082992617265;
1510749476.073734;1510749476.073734;1510749476.073814;57.77333547161986;12.77082773371546;
1510749476.101317;1510749476.101317;1510749476.101418;57.77333589183345;12.77082661834668;
1510749476.108521;1510749476.108521;1510749476.108626;57.77333670765495;12.77082435205276;
1510749476.122263;1510749476.122263;1510749476.122365;57.77333749110986;12.77082204198688;
1510749476.132403;1510749476.132403;1510749476.132509;57.77333824174877;12.77081969001967;
1510749476.143349;1510749476.143349;1510749476.143444;57.77333895765355;12.77081729441783;
1510749476.155579;1510749476.155579;1510749476.155685;57.77333963763667;12.77081485649172;
1510749476.165218;1510749476.165218;1510749476.165781;57.77334028080155;12.77081237766502;
1510749476.17441;1510749476.17441;1510749476.174828;57.77334088771562;12.77080986127215;
1510749476.24053;1510749476.24053;1510749476.2407;57.77334145794043;12.77080730793463;
1510749476.310604;1510749476.310604;1510749476.310957;57.77334199076545;12.77080471918796;
1510749476.390578;1510749476.390578;1510749476.390705;57.77334248565833;12.77080209701212;
1510749476.557948;1510749476.557948;1510749476.558045;57.77334363720347;12.77079561883525;
1510749476.569025;1510749476.569025;1510749476.56912;57.77334404091319;12.77079300194302;
1510749476.574349;1510749476.574349;1510749476.574459;57.77334440723035;12.77079035864571;
1510749476.579759;1510749476.579759;1510749476.579857;57.77334473570107;12.77078769031851;
1510749476.587487;1510749476.587487;1510749476.587586;57.7733451585255;12.77078364427003;
1510749476.653793;1510749476.653793;1510749476.653888;57.77334539715827;12.7707809215325;
1510749476.733888;1510749476.733888;1510749476.734003;57.77334560245487;12.77077817909598;
1510749476.814066;1510749476.814066;1510749476.814232;57.77334577536499;12.77077541864579;
1510749476.870163;1510749476.870163;1510749476.870264;57.7733458495297;12.7707740319924;
1510749476.990468;1510749476.990468;1510749476.990541;57.77334602252953;12.77076984910339;
1510749477.024104;1510749477.024104;1510749477.024205;57.77334609633657;12.77076704416023;
1510749477.037696;1510749477.037696;1510749477.037778;57.77334613724899;12.77076422816078;
1510749477.045336;1510749477.045336;1510749477.045437;57.77334614509798;12.77076140218679;
1510749477.057936;1510749477.057936;1510749477.058035;57.77334612164118;12.77075856787263;
1510749477.068742;1510749477.068742;1510749477.068846;57.77334606695741;12.77075572503682;
1510749477.081406;1510749477.081406;1510749477.081511;57.77334598203842;12.77075287444554;
1510749477.093949;1510749477.093949;1510749477.094053;57.77334586639114;12.77075001586047;
1510749477.120393;1510749477.120393;1510749477.120496;57.77334572150684;12.7707471505342;
1510749477.200449;1510749477.200449;1510749477.200557;57.77334554924205;12.77074427752976;
1510749477.280444;1510749477.280444;1510749477.280538;57.77334535178102;12.77074139666678;
1510749477.350767;1510749477.350767;1510749477.350865;57.77334513166996;12.77073850925639;
1510749477.430839;1510749477.430839;1510749477.431161;57.77334489000136;12.77073561589476;
1510749477.448361;1510749477.448361;1510749477.448464;57.7733446269208;12.77073271573746;
1510749477.47026;1510749477.47026;1510749477.47059;57.77334427709278;12.77072835506592;
1510749477.477945;1510749477.477945;1510749477.47805;57.77334416459692;12.77072690092881;
1510749477.482901;1510749477.482901;1510749477.483004;57.77334392596055;12.7707239921871;
1510749477.491127;1510749477.491127;1510749477.491327;57.77334366958527;12.77072108367237;
1510749477.520315;1510749477.520315;1510749477.520376;57.77334339459621;12.77071817478788;
1510749477.600409;1510749477.600409;1510749477.600509;57.7733431017894;12.7707152657488;
1510749477.65415;1510749477.65415;1510749477.654258;57.77334294880065;12.77071381169129;
1510749477.734214;1510749477.734214;1510749477.734306;57.77334262905043;12.77071090317119;
1510749477.817091;1510749477.817091;1510749477.817886;57.77334229249688;12.77070799462128;
1510749477.894124;1510749477.894124;1510749477.894287;57.77334193916132;12.77070508583618;
1510749477.91245;1510749477.91245;1510749477.912552;57.77334137961496;12.77070072403762;
1510749477.921707;1510749477.921707;1510749477.921812;57.77334118561915;12.77069927046095;
1510749477.931412;1510749477.931412;1510749477.931473;57.77334078640204;12.77069636277029;
1510749477.941022;1510749477.941022;1510749477.941146;57.7733403739464;12.77069345455237;
1510749477.951432;1510749477.951432;1510749477.951496;57.77333994989659;12.77069054664119;
1510749477.960747;1510749477.960747;1510749477.960852;57.77333951421086;12.77068763947528;
1510749478.003706;1510749478.003706;1510749478.003804;57.77333906724179;12.77068473414035;
1510749478.08365;1510749478.08365;1510749478.083709;57.77333860928402;12.77068182978783;
1510749478.123729;1510749478.123729;1510749478.123794;57.77333813951334;12.77067892815523;
1510749478.203867;1510749478.203867;1510749478.203964;57.77333765803887;12.77067602824807;
1510749478.284299;1510749478.284299;1510749478.284401;57.77333716540343;12.77067313053688;
1510749478.320851;1510749478.320851;1510749478.320954;57.77333666360489;12.7706702342206;
1510749478.329467;1510749478.329467;1510749478.329659;57.77333615442183;12.77066733761093;
1510749478.340814;1510749478.340814;1510749478.340969;57.77333563700845;12.77066444192124;
1510749478.34735;1510749478.34735;1510749478.347451;57.77333511065694;12.77066154774069;
1510749478.353301;1510749478.353301;1510749478.353403;57.77333457649087;12.77065865463568;
1510749478.358531;1510749478.358531;1510749478.35864;57.77333434875926;12.77065715817743;
1510749478.450316;1510749478.450316;1510749478.450415;57.7733336498225;12.77065268206655;
1510749478.521467;1510749478.521467;1510749478.521585;57.77333317403862;12.77064970187204;
1510749478.600454;1510749478.600454;1510749478.60055;57.77333269092831;12.77064672537131;
1510749478.680773;1510749478.680773;1510749478.680875;57.7733322017169;12.77064375196968;
1510749478.783654;1510749478.783654;1510749478.783751;57.77333145716196;12.77063929801048;
1510749478.795257;1510749478.795257;1510749478.79536;57.77333095344856;12.77063633400617;
1510749478.807606;1510749478.807606;1510749478.807708;57.77333044327596;12.77063337434103;
1510749478.821511;1510749478.821511;1510749478.821594;57.77332992762872;12.77063041831527;
1510749478.82798;1510749478.82798;1510749478.82808;57.77332966826157;12.77062894160856;
1510749478.840698;1510749478.840698;1510749478.840773;57.77332888350962;12.77062451738576;
1510749478.850838;1510749478.850838;1510749478.850921;57.77332835582889;12.77062157190044;
1510749478.930531;1510749478.930531;1510749478.930636;57.77332782544042;12.77061863014337;
1510749479.01059;1510749479.01059;1510749479.010694;57.77332729254193;12.77061569132333;
1510749479.091094;1510749479.091094;1510749479.091219;57.77332675740635;12.77061275551337;
1510749479.130317;1510749479.130317;1510749479.130416;57.77332621974426;12.77060982251773;
1510749479.20101;1510749479.20101;1510749479.201107;57.7733256804663;12.77060689283607;
1510749479.214133;1510749479.214133;1510749479.214237;57.77332514055582;12.77060396675697;
1510749479.222064;1510749479.222064;1510749479.222167;57.77332460062808;12.77060104297261;
1510749479.227458;1510749479.227458;1510749479.22756;57.77332406164445;12.7705981208803;
1510749479.232397;1510749479.232397;1510749479.232496;57.77332352459408;12.77059519994444;
1510749479.238546;1510749479.238546;1510749479.238651;57.773322987269;12.77059228066602;
1510749479.248979;1510749479.248979;1510749479.249088;57.77332244998806;12.77058936237808;
1510749479.296921;1510749479.296921;1510749479.297;57.77332191298095;12.77058644454616;
1510749479.483863;1510749479.483863;1510749479.48396;57.77332131358891;12.77058187786194;
1510749479.524626;1510749479.524626;1510749479.524777;57.77332114987498;12.77058032386252;
1510749479.604189;1510749479.604189;1510749479.604291;57.77332082433404;12.77057721603461;
1510749479.653477;1510749479.653477;1510749479.653532;57.77332050100843;12.77057410783948;
1510749479.657406;1510749479.657406;1510749479.657462;57.77332017939894;12.77057099912124;
1510749479.660803;1510749479.660803;1510749479.660859;57.7733198606982;12.77056788910994;
1510749479.672406;1510749479.672406;1510749479.672511;57.77331970251929;12.77056633297819;
1510749479.680002;1510749479.680002;1510749479.680105;57.77331938937647;12.77056321799534;
1510749479.689118;1510749479.689118;1510749479.689218;57.77331907983017;12.77056009959206;
1510749479.694235;1510749479.694235;1510749479.694337;57.77331877342674;12.77055697885662;
1510749479.770733;1510749479.770733;1510749479.770831;57.77331847052479;12.77055385592103;
1510749479.850655;1510749479.850655;1510749479.850749;57.77331817243496;12.7705507302182;
1510749479.930486;1510749479.930486;1510749479.930579;57.77331787859698;12.77054760184099;
1510749480.011217;1510749480.011217;1510749480.011321;57.77331758674012;12.7705444718967;
1510749480.090452;1510749480.090452;1510749480.090733;57.773317295523;12.77054134133459;
1510749480.103117;1510749480.103117;1510749480.103194;57.77331715069651;12.77053977540058;
1510749480.108437;1510749480.108437;1510749480.108534;57.77331686457703;12.77053664204061;
1510749480.118185;1510749480.118185;1510749480.118308;57.77331658429284;12.7705335059893;
1510749480.130459;1510749480.130459;1510749480.13056;57.77331630862697;12.77053036704154;
1510749480.140948;1510749480.140948;1510749480.141309;57.77331603823065;12.77052722519503;
1510749480.150552;1510749480.150552;1510749480.150651;57.77331577247855;12.77052407993467;
1510749480.159173;1510749480.159173;1510749480.159271;57.77331551230277;12.77052093134654;
1510749480.17399;1510749480.17399;1510749480.174091;57.77331525894279;12.7705177785847;
1510749480.254497;1510749480.254497;1510749480.254687;57.77331501168987;12.77051462236928;
1510749480.330345;1510749480.330345;1510749480.330444;57.77331477103514;12.77051146148522;
1510749480.410751;1510749480.410751;1510749480.411684;57.77331453701427;12.77050829628817;
1510749480.543777;1510749480.543777;1510749480.543915;57.77331363774644;12.77050053134142;
1510749480.552718;1510749480.552718;1510749480.552822;57.77331325636808;12.77049743620319;
1510749480.5588;1510749480.5588;1510749480.558903;57.7733128833518;12.77049433722969;
1510749480.56493;1510749480.56493;1510749480.565032;57.77331251992526;12.77049123433949;
1510749480.593853;1510749480.593853;1510749480.593951;57.77331199748473;12.77048657325668;
1510749480.673807;1510749480.673807;1510749480.673911;57.77331166592226;12.77048346086154;
1510749480.753847;1510749480.753847;1510749480.753942;57.77331134666636;12.77048034603019;
1510749480.834307;1510749480.834307;1510749480.83454;57.77331103822263;12.77047722911252;
1510749480.890474;1510749480.890474;1510749480.89065;57.77331088850818;12.77047566977626;
1510749481.001313;1510749481.001313;1510749481.001418;57.77331045664299;12.77047098911821;
1510749481.006938;1510749481.006938;1510749481.007042;57.77331018258725;12.7704678667396;
1510749481.019999;1510749481.019999;1510749481.020113;57.77330991920313;12.77046474344856;
1510749481.028519;1510749481.028519;1510749481.028619;57.77330966607931;12.77046161993882;
1510749481.03813;1510749481.03813;1510749481.038232;57.7733094236593;12.77045849677019;
1510749481.048206;1510749481.048206;1510749481.048305;57.7733091932082;12.77045537440101;
1510749481.053838;1510749481.053838;1510749481.053936;57.77330897552162;12.77045225318753;
1510749481.100726;1510749481.100726;1510749481.101222;57.77330877016645;12.77044913446187;
1510749481.14051;1510749481.14051;1510749481.140614;57.7733085786435;12.77044601796701;
1510749481.2204;1510749481.2204;1510749481.220459;57.77330840145441;12.77044290493327;
1510749481.297139;1510749481.297139;1510749481.29733;57.77330824053606;12.77043979442203;
1510749481.37392;1510749481.37392;1510749481.374023;57.77330809728883;12.77043668667083;
1510749481.424505;1510749481.424505;1510749481.425021;57.77330796945085;12.7704335840918;
1510749481.43191;1510749481.43191;1510749481.432011;57.77330785700732;12.7704304878021;
1510749481.44627;1510749481.44627;1510749481.446422;57.77330738816182;12.77042291275934;
1510749481.452259;1510749481.452259;1510749481.45236;57.77330719947874;12.77041990928319;
1510749481.500464;1510749481.500464;1510749481.50057;57.77330702373419;12.77041691499407;
1510749481.580507;1510749481.580507;1510749481.580583;57.77330686192465;12.77041393058158;
1510749481.714509;1510749481.714509;1510749481.714615;57.77330664696602;12.77040947389286;
1510749481.793873;1510749481.793873;1510749481.793972;57.77330652074225;12.77040651607434;
1510749481.873968;1510749481.873968;1510749481.874066;57.77330640574007;12.77040357079329;
1510749481.882832;1510749481.882832;1510749481.882933;57.77330630244418;12.77040063688007;
1510749481.891617;1510749481.891617;1510749481.891719;57.77330621184135;12.77039771506163;
1510749481.898459;1510749481.898459;1510749481.898554;57.77330613203109;12.77039480849305;
1510749481.904071;1510749481.904071;1510749481.904168;57.77330606480571;12.77039191477479;
1510749481.910282;1510749481.910282;1510749481.910387;57.77330601145828;12.7703890351094;
1510749481.918311;1510749481.918311;1510749481.918471;57.77330597355888;12.77038616983481;
1510749481.950558;1510749481.950558;1510749481.950658;57.77330596079501;12.77038474269279;
1510749482.030553;1510749482.030553;1510749482.030652;57.77330594445053;12.77038190220746;
1510749482.101454;1510749482.101454;1510749482.101559;57.77330593765147;12.77037908010718;
1510749482.150418;1510749482.150418;1510749482.150525;57.77330594117615;12.77037627661329;
1510749482.230538;1510749482.230538;1510749482.23117;57.77330595483792;12.77037349404026;
1510749482.304914;1510749482.304914;1510749482.3053;57.77330599726134;12.77036936014068;
1510749482.3148;1510749482.3148;1510749482.315036;57.77330603980016;12.77036663199879;
1510749482.32807;1510749482.32807;1510749482.328176;57.7733060922116;12.7703639257753;
1510749482.339565;1510749482.339565;1510749482.339662;57.77330615486954;12.77036124169981;
1510749482.350049;1510749482.350049;1510749482.350151;57.77330622661673;12.77035857957708;
1510749482.394005;1510749482.394005;1510749482.394148;57.77330627513236;12.77035460276056;
1510749482.434081;1510749482.434081;1510749482.434177;57.77330628172437;12.77035328426853;
1510749482.483959;1510749482.483959;1510749482.484056;57.77330630033755;12.77035066976666;
1510749482.563896;1510749482.563896;1510749482.564;57.77330632866761;12.77034808552806;
1510749482.644015;1510749482.644015;1510749482.644118;57.77330636778325;12.77034553052999;
1510749482.724045;1510749482.724045;1510749482.72414;57.77330641452551;12.77034300699839;
1510749482.737775;1510749482.737775;1510749482.738292;57.77330644035234;12.77034175736739;
1510749482.75316;1510749482.75316;1510749482.753259;57.77330649543129;12.77033928083703;
1510749482.762597;1510749482.762597;1510749482.762702;57.77330655509515;12.77033683659346;
1510749482.769142;1510749482.769142;1510749482.769309;57.77330662267423;12.77033442507267;
1510749482.782046;1510749482.782046;1510749482.782142;57.77330673988686;12.77033086741019;
1510749482.785341;1510749482.785341;1510749482.785495;57.77330678266339;12.77032969816429;
1510749482.854352;1510749482.854352;1510749482.854503;57.77330687349681;12.77032738176493;
1510749482.934271;1510749482.934271;1510749482.934368;57.77330696958794;12.77032509620009;
1510749483.014151;1510749483.014151;1510749483.014277;57.77330706979177;12.77032284140443;
1510749483.094165;1510749483.094165;1510749483.094286;57.77330717580798;12.77032061658375;
1510749483.133965;1510749483.133965;1510749483.134032;57.7733072876033;12.77031842393252;
1510749483.15833;1510749483.15833;1510749483.158435;57.77330740511469;12.77031626409365;
1510749483.16911;1510749483.16911;1510749483.169213;57.7733075268924;12.77031413675274;
1510749483.178229;1510749483.178229;1510749483.178338;57.77330765179379;12.77031204196348;
1510749483.187571;1510749483.187571;1510749483.187668;57.77330778131275;12.77030997986095;
1510749483.195094;1510749483.195094;1510749483.195178;57.77330791528699;12.77030795029391;
1510749483.203962;1510749483.203962;1510749483.204047;57.77330805310699;12.77030595276366;
1510749483.223977;1510749483.223977;1510749483.224054;57.77330819298226;12.77030398859664;
1510749483.297308;1510749483.297308;1510749483.297412;57.77330833230478;12.7703020565927;
1510749483.374346;1510749483.374346;1510749483.374505;57.77330847054199;12.77030015760722;
1510749483.415174;1510749483.415174;1510749483.415276;57.77330853809401;12.77029918364842;
1510749483.530563;1510749483.530563;1510749483.530662;57.77330860395661;12.77029821780195;
1510749483.570913;1510749483.570913;1510749483.571015;57.7733086698014;12.77029726030045;
1510749483.608041;1510749483.608041;1510749483.60814;57.77330880126317;12.77029537065365;
1510749483.615446;1510749483.615446;1510749483.615596;57.77330893292866;12.77029351680239;
1510749483.62353;1510749483.62353;1510749483.623627;57.77330906378303;12.77029169667406;
1510749483.631113;1510749483.631113;1510749483.631235;57.77330919470725;12.77028991019517;
1510749483.639655;1510749483.639655;1510749483.639781;57.77330926058892;12.77028902961327;
1510749483.650455;1510749483.650455;1510749483.650534;57.77330939295331;12.77028729037843;
1510749483.66272;1510749483.66272;1510749483.662818;57.77330952704862;12.77028558079605;
1510749483.720561;1510749483.720561;1510749483.720664;57.77330966279233;12.77028390139001;
1510749483.814413;1510749483.814413;1510749483.814625;57.77330979925207;12.77028225202946;
1510749483.894173;1510749483.894173;1510749483.894617;57.77330993524328;12.7702806318104;
1510749483.974126;1510749483.974126;1510749483.974288;57.77331007066469;12.77027904071086;
1510749484.054234;1510749484.054234;1510749484.054334;57.77331020511751;12.7702774779172;
1510749484.077138;1510749484.077138;1510749484.07723;57.77331033860391;12.7702759436371;
1510749484.089388;1510749484.089388;1510749484.089798;57.77331053554297;12.77027369390055;
1510749484.098539;1510749484.098539;1510749484.098956;57.77331066492359;12.77027222742644;
1510749484.107169;1510749484.107169;1510749484.107585;57.7733107935272;12.77027078775586;
1510749484.118221;1510749484.118221;1510749484.118647;57.77331092097737;12.77026937400367;
1510749484.128108;1510749484.128108;1510749484.128527;57.77331104680488;12.77026798619056;
1510749484.173913;1510749484.173913;1510749484.174014;57.77331117117809;12.77026662353144;
1510749484.254019;1510749484.254019;1510749484.254122;57.77331129415548;12.77026528498337;
1510749484.324614;1510749484.324614;1510749484.324773;57.77331141515837;12.77026396967847;
1510749484.404033;1510749484.404033;1510749484.404137;57.77331153310855;12.77026267667393;
1510749484.474148;1510749484.474148;1510749484.474348;57.77331164817312;12.77026140583557;
1510749484.515602;1510749484.515602;1510749484.51571;57.77331197490549;12.77025825920199;
1510749484.526951;1510749484.526951;1510749484.527052;57.77331210571006;12.77025703337155;
1510749484.538235;1510749484.538235;1510749484.538346;57.77331223369247;12.77025583040058;
1510749484.547424;1510749484.547424;1510749484.547529;57.77331235888202;12.77025465004979;
1510749484.630515;1510749484.630515;1510749484.630611;57.77331254200967;12.7702529210356;
1510749484.71076;1510749484.71076;1510749484.710828;57.77331266071044;12.7702517955452;
1510749484.790315;1510749484.790315;1510749484.790416;57.77331277632901;12.77025069211484;
1510749484.870413;1510749484.870413;1510749484.870479;57.77331288843912;12.77024961059741;
1510749484.923965;1510749484.923965;1510749484.924127;57.77331294325146;12.77024907791132;
1510749484.972405;1510749484.972405;1510749484.972507;57.7733131027567;12.77024751284591;
1510749484.980803;1510749484.980803;1510749484.980899;57.77331320486361;12.77024649708446;
1510749484.98618;1510749484.98618;1510749484.986285;57.77331330340955;12.77024550298287;
1510749484.991816;1510749484.991816;1510749484.99192;57.77331339865852;12.77024453087515;
1510749484.996833;1510749484.996833;1510749484.996933;57.77331349057489;12.77024358068835;
1510749485.005395;1510749485.005395;1510749485.005731;57.77331357950387;12.77024265286113;
1510749485.060503;1510749485.060503;1510749485.060606;57.77331366482855;12.77024174735437;
1510749485.106768;1510749485.106768;1510749485.106872;57.77331374621172;12.77024086394248;
1510749485.174137;1510749485.174137;1510749485.174197;57.77331382358978;12.77024000295124;
1510749485.254501;1510749485.254501;1510749485.255665;57.77331389692234;12.77023916445028;
1510749485.330506;1510749485.330506;1510749485.330608;57.77331396629395;12.77023834891583;
1510749485.389141;1510749485.389141;1510749485.389241;57.77331403195454;12.77023755687256;
1510749485.402098;1510749485.402098;1510749485.402232;57.77331409374386;12.7702367885374;
1510749485.411016;1510749485.411016;1510749485.411119;57.77331415168769;12.77023604392318;
1510749485.423283;1510749485.423283;1510749485.423407;57.77331427059295;12.77023499322838;
1510749485.427203;1510749485.427203;1510749485.427297;57.77331431487922;12.77023465848736;
1510749485.432545;1510749485.432545;1510749485.432641;57.77331440092998;12.77023400709066;
1510749485.500474;1510749485.500474;1510749485.500576;57.77331448335034;12.7702333800095;
1510749485.5805;1510749485.5805;1510749485.580595;57.77331456178187;12.77023277739657;
1510749485.654667;1510749485.654667;1510749485.654762;57.77331463609143;12.77023219903578;
1510749485.714329;1510749485.714329;1510749485.714435;57.77331467172343;12.7702319191783;
1510749485.794471;1510749485.794471;1510749485.79468;57.77331473973602;12.77023137814177;
1510749485.849338;1510749485.849338;1510749485.849908;57.77331480379716;12.77023086230569;
1510749485.860041;1510749485.860041;1510749485.860142;57.77331486423138;12.77023037128907;
1510749485.865837;1510749485.865837;1510749485.865994;57.77331492083443;12.77022990484604;
1510749485.871438;1510749485.871438;1510749485.871538;57.77331497385604;12.77022946189803;
1510749485.877379;1510749485.877379;1510749485.87768;57.77331502337196;12.77022904151146;
1510749485.884056;1510749485.884056;1510749485.884153;57.77331506977683;12.77022864146997;
1510749485.894461;1510749485.894461;1510749485.894651;57.77331511365639;12.77022825954554;
1510749485.94067;1510749485.94067;1510749485.940767;57.77331513475755;12.77022807482572;
1510749486.020487;1510749486.020487;1510749486.020584;57.77331517486076;12.77022771662811;
1510749486.09439;1510749486.09439;1510749486.094487;57.77331521270924;12.77022737364476;
1510749486.1343;1510749486.1343;1510749486.13447;57.77331524847895;12.77022704570822;
1510749486.214569;1510749486.214569;1510749486.214682;57.77331528225908;12.77022673212573;
