SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749619.547012;1510749619.547012;1510749619.547116;192.4465623772447;126.0158527968535;
1510749619.557237;1510749619.557237;1510749619.55734;192.4465623772447;126.0158527968535;
1510749619.56711;1510749619.56711;1510749619.567302;192.4465623772447;126.0158527968535;
1510749619.57709;1510749619.57709;1510749619.577177;192.4465623772447;126.0158527968535;
1510749619.586975;1510749619.586975;1510749619.587058;192.4465623772447;126.0158527968535;
1510749619.59999;1510749619.59999;1510749619.600141;192.4484199169307;126.0158527968535;
1510749619.60719;1510749619.60719;1510749619.607295;192.4504936520613;126.0158527968535;
1510749619.617693;1510749619.617693;1510749619.617796;192.4551396233946;126.0158527968535;
1510749619.627254;1510749619.627254;1510749619.627359;192.4551396233946;126.0158527968535;
1510749619.637312;1510749619.637312;1510749619.637407;192.4578033061519;126.0158527968535;
1510749619.647112;1510749619.647112;1510749619.647214;192.462170788573;126.0158527968535;
1510749619.65699;1510749619.65699;1510749619.657073;192.462170788573;126.0158527968535;
1510749619.666988;1510749619.666988;1510749619.667098;192.4652131238208;126.0158527968535;
1510749619.677016;1510749619.677016;1510749619.677123;192.4652131238208;126.0158527968535;
1510749619.687535;1510749619.687535;1510749619.687641;192.4652131238208;126.0158527968535;
1510749619.697377;1510749619.697377;1510749619.697488;192.4652131238208;126.0158527968535;
1510749619.707309;1510749619.707309;1510749619.70743;192.4652131238208;126.0158527968535;
1510749619.716953;1510749619.716953;1510749619.717014;192.4652131238208;126.0158527968535;
1510749619.727198;1510749619.727198;1510749619.727261;192.4652131238208;126.0158527968535;
1510749619.737539;1510749619.737539;1510749619.737645;192.4652131238208;126.0158527968535;
1510749619.747108;1510749619.747108;1510749619.747213;192.4682997685209;126.0158527968535;
1510749619.757448;1510749619.757448;1510749619.757557;192.4682997685209;126.0158527968535;
1510749619.767437;1510749619.767437;1510749619.767544;192.4682997685209;126.0158527968535;
1510749619.776982;1510749619.776982;1510749619.777086;192.4682997685209;126.0158527968535;
1510749619.787092;1510749619.787092;1510749619.78724;192.4682997685209;126.0158527968535;
1510749619.796984;1510749619.796984;1510749619.79709;192.4682997685209;126.0158527968535;
1510749619.807007;1510749619.807007;1510749619.807181;192.4682997685209;126.0158527968535;
1510749619.817022;1510749619.817022;1510749619.817129;192.4682997685209;126.0158527968535;
1510749619.827341;1510749619.827341;1510749619.827447;192.4682997685209;126.0158527968535;
1510749619.836992;1510749619.836992;1510749619.837099;192.4682997685209;126.0158527968535;
1510749619.847022;1510749619.847022;1510749619.847127;192.4714842682179;126.0158527968535;
1510749619.857345;1510749619.857345;1510749619.857513;192.4714842682179;126.0158527968535;
1510749619.866993;1510749619.866993;1510749619.867065;192.4714842682179;126.0158527968535;
1510749619.877306;1510749619.877306;1510749619.877404;192.4714842682179;126.0158527968535;
1510749619.886999;1510749619.886999;1510749619.887097;192.4714842682179;126.0158527968535;
1510749619.897313;1510749619.897313;1510749619.897408;192.4714842682179;126.0158527968535;
1510749619.906994;1510749619.906994;1510749619.907089;192.4714842682179;126.0158527968535;
1510749619.916982;1510749619.916982;1510749619.917083;192.4714842682179;126.0158527968535;
1510749619.927087;1510749619.927087;1510749619.927169;192.4747549207777;126.0158527968535;
1510749619.937544;1510749619.937544;1510749619.937657;192.4747549207777;126.0158527968535;
1510749619.947245;1510749619.947245;1510749619.947418;192.4747549207777;126.0158527968535;
1510749619.957132;1510749619.957132;1510749619.95724;192.4747549207777;126.0158527968535;
1510749619.96701;1510749619.96701;1510749619.96725;192.4747549207777;126.0158527968535;
1510749619.977597;1510749619.977597;1510749619.977707;192.4747549207777;126.0158527968535;
1510749619.987252;1510749619.987252;1510749619.987357;192.4747549207777;126.0158527968535;
1510749619.996996;1510749619.996996;1510749619.997104;192.4747549207777;126.0158527968535;
1510749620.00957;1510749620.00957;1510749620.010253;192.4779872468463;126.0158527968535;
1510749620.017745;1510749620.017745;1510749620.017874;192.4779872468463;126.0158527968535;
1510749620.027549;1510749620.027549;1510749620.027667;192.4779872468463;126.0158527968535;
1510749620.037044;1510749620.037044;1510749620.037151;192.4779872468463;126.0158527968535;
1510749620.046992;1510749620.046992;1510749620.047099;192.4779872468463;126.0158527968535;
1510749620.05699;1510749620.05699;1510749620.057106;192.4779872468463;126.0158527968535;
1510749620.067065;1510749620.067065;1510749620.067174;192.4779872468463;126.0158527968535;
1510749620.079072;1510749620.079072;1510749620.079332;192.4843671793954;126.0158527968535;
1510749620.088192;1510749620.088192;1510749620.088335;192.4874509253709;126.0158527968535;
1510749620.09782;1510749620.09782;1510749620.097988;192.4931522880037;126.0158527968535;
1510749620.108108;1510749620.108108;1510749620.108209;192.4983668984484;126.0158527968535;
1510749620.117756;1510749620.117756;1510749620.117886;192.4983668984484;126.0158527968535;
1510749620.127737;1510749620.127737;1510749620.127866;192.4983668984484;126.0158527968535;
1510749620.137725;1510749620.137725;1510749620.137794;192.4983668984484;126.0158527968535;
1510749620.147055;1510749620.147055;1510749620.147154;192.5007311515981;126.0158527968535;
1510749620.157022;1510749620.157022;1510749620.157153;192.5007311515981;126.0158527968535;
1510749620.167233;1510749620.167233;1510749620.167335;192.5007311515981;126.0158527968535;
1510749620.177015;1510749620.177015;1510749620.177104;192.5007311515981;126.0158527968535;
1510749620.187126;1510749620.187126;1510749620.187229;192.5007311515981;126.0158527968535;
1510749620.197236;1510749620.197236;1510749620.197338;192.5007311515981;126.0158527968535;
1510749620.20698;1510749620.20698;1510749620.207064;192.5007311515981;126.0158527968535;
1510749620.217001;1510749620.217001;1510749620.217101;192.5007311515981;126.0158527968535;
1510749620.227237;1510749620.227237;1510749620.227344;192.5030132633661;126.0158527968535;
1510749620.237207;1510749620.237207;1510749620.237309;192.5030132633661;126.0158527968535;
1510749620.247501;1510749620.247501;1510749620.247616;192.5030132633661;126.0158527968535;
1510749620.257274;1510749620.257274;1510749620.257376;192.5030132633661;126.0158527968535;
1510749620.267475;1510749620.267475;1510749620.267581;192.5030132633661;126.0158527968535;
1510749620.277008;1510749620.277008;1510749620.277213;192.5030132633661;126.0158527968535;
1510749620.286994;1510749620.286994;1510749620.287102;192.5030132633661;126.0158527968535;
1510749620.297443;1510749620.297443;1510749620.297619;192.5030132633661;126.0158527968535;
1510749620.307008;1510749620.307008;1510749620.307101;192.5052449661135;126.0158527968535;
1510749620.317032;1510749620.317032;1510749620.317171;192.5052449661135;126.0158527968535;
1510749620.327034;1510749620.327034;1510749620.327139;192.5052449661135;126.0158527968535;
1510749620.337009;1510749620.337009;1510749620.337145;192.5052449661135;126.0158527968535;
1510749620.346999;1510749620.346999;1510749620.347104;192.5052449661135;126.0158527968535;
1510749620.357014;1510749620.357014;1510749620.357078;192.5052449661135;126.0158527968535;
1510749620.367008;1510749620.367008;1510749620.367099;192.5052449661135;126.0158527968535;
1510749620.377049;1510749620.377049;1510749620.377149;192.5073991943819;126.0158527968535;
1510749620.386997;1510749620.386997;1510749620.387099;192.5073991943819;126.0158527968535;
1510749620.396945;1510749620.396945;1510749620.397046;192.5073991943819;126.0158527968535;
1510749620.407154;1510749620.407154;1510749620.407216;192.5073991943819;126.0158527968535;
1510749620.417017;1510749620.417017;1510749620.417117;192.5073991943819;126.0158527968535;
1510749620.426988;1510749620.426988;1510749620.427049;192.5073991943819;126.0158527968535;
1510749620.4371;1510749620.4371;1510749620.437204;192.5073991943819;126.0158527968535;
1510749620.447291;1510749620.447291;1510749620.447369;192.5073991943819;126.0158527968535;
1510749620.456996;1510749620.456996;1510749620.457091;192.5095034693779;126.0158527968535;
1510749620.467113;1510749620.467113;1510749620.467216;192.5095034693779;126.0158527968535;
1510749620.476982;1510749620.476982;1510749620.477063;192.5095034693779;126.0158527968535;
1510749620.487189;1510749620.487189;1510749620.487297;192.5095034693779;126.0158527968535;
1510749620.497006;1510749620.497006;1510749620.497112;192.5112216182397;126.0158527968535;
1510749620.507096;1510749620.507096;1510749620.507209;192.5111295448754;126.0158527968535;
1510749620.517021;1510749620.517021;1510749620.517169;192.5111101948087;126.0158527968535;
1510749620.527022;1510749620.527022;1510749620.527156;192.511115252329;126.0158527968535;
1510749620.537347;1510749620.537347;1510749620.537452;192.5110783234264;126.0158527968535;
1510749620.547088;1510749620.547088;1510749620.547258;192.5110783234264;126.0158527968535;
1510749620.557006;1510749620.557006;1510749620.557115;192.5110783234264;126.0158527968535;
1510749620.567004;1510749620.567004;1510749620.567103;192.5110836718242;126.0158527968535;
1510749620.576993;1510749620.576993;1510749620.57709;192.5110836718242;126.0158527968535;
1510749620.58702;1510749620.58702;1510749620.587118;192.5110836718242;126.0158527968535;
1510749620.597018;1510749620.597018;1510749620.597124;192.5110836718242;126.0158527968535;
1510749620.607038;1510749620.607038;1510749620.607143;192.5110836718242;126.0158527968535;
1510749620.616989;1510749620.616989;1510749620.617097;192.5110836718242;126.0158527968535;
1510749620.627356;1510749620.627356;1510749620.627503;192.5110858053199;126.0158527968535;
1510749620.637016;1510749620.637016;1510749620.637122;192.5110858053199;126.0158527968535;
1510749620.646995;1510749620.646995;1510749620.647104;192.5110858053199;126.0158527968535;
1510749620.657675;1510749620.657675;1510749620.657784;192.5110858053199;126.0158527968535;
1510749620.667622;1510749620.667622;1510749620.667717;192.5110858053199;126.0158527968535;
1510749620.677013;1510749620.677013;1510749620.67712;192.5110858053199;126.0158527968535;
1510749620.687;1510749620.687;1510749620.687097;192.5110858053199;126.0158527968535;
1510749620.697267;1510749620.697267;1510749620.697364;192.5110858053199;126.0158527968535;
1510749620.706975;1510749620.706975;1510749620.707081;192.5111275258526;126.0158527968535;
1510749620.718019;1510749620.718019;1510749620.718134;192.5111275258526;126.0158527968535;
1510749620.727757;1510749620.727757;1510749620.727924;192.5111275258526;126.0158527968535;
1510749620.73742;1510749620.73742;1510749620.737537;192.5111275258526;126.0158527968535;
1510749620.747383;1510749620.747383;1510749620.747587;192.5111275258526;126.0158527968535;
1510749620.757231;1510749620.757231;1510749620.757364;192.5111275258526;126.0158527968535;
1510749620.767487;1510749620.767487;1510749620.767594;192.5111275258526;126.0158527968535;
1510749620.777412;1510749620.777412;1510749620.777708;192.5111275258526;126.0158527968535;
1510749620.787641;1510749620.787641;1510749620.787752;192.5111315668273;126.0158527968535;
1510749620.797631;1510749620.797631;1510749620.797738;192.5111315668273;126.0158527968535;
1510749620.807561;1510749620.807561;1510749620.807669;192.5111315668273;126.0158527968535;
1510749620.817746;1510749620.817746;1510749620.817906;192.5111315668273;126.0158527968535;
1510749620.829628;1510749620.829628;1510749620.829734;192.5111315668273;126.0158527968535;
1510749620.837009;1510749620.837009;1510749620.837116;192.5111315668273;126.0158527968535;
1510749620.847078;1510749620.847078;1510749620.847185;192.5111315668273;126.0158527968535;
1510749620.857293;1510749620.857293;1510749620.857408;192.5111315668273;126.0158527968535;
1510749620.867317;1510749620.867317;1510749620.867432;192.5111315668273;126.0158527968535;
1510749620.877202;1510749620.877202;1510749620.877317;192.5111315668273;126.0158527968535;
1510749620.886993;1510749620.886993;1510749620.8871;192.5111315668273;126.0158527968535;
1510749620.897083;1510749620.897083;1510749620.897261;192.5111315668273;126.0158527968535;
1510749620.907009;1510749620.907009;1510749620.907119;192.5109217421879;126.0158527968535;
1510749620.917918;1510749620.917918;1510749620.918099;192.5109217421879;126.0158527968535;
1510749620.92712;1510749620.92712;1510749620.927247;192.5109217421879;126.0158527968535;
1510749620.93698;1510749620.93698;1510749620.937088;192.5109217421879;126.0158527968535;
1510749620.948008;1510749620.948008;1510749620.948134;192.5109217421879;126.0158527968535;
1510749620.95748;1510749620.95748;1510749620.957606;192.5108179654383;126.0158527968535;
1510749620.967204;1510749620.967204;1510749620.967312;192.5104818028756;126.0158527968535;
1510749620.977025;1510749620.977025;1510749620.977154;192.5102380635045;126.0158527968535;
1510749620.987021;1510749620.987021;1510749620.987126;192.5099476493945;126.0158527968535;
1510749620.997621;1510749620.997621;1510749620.997727;192.5096059485614;126.0158527968535;
1510749621.007986;1510749621.007986;1510749621.008098;192.5092628615702;126.0158527968535;
1510749621.017156;1510749621.017156;1510749621.017265;192.5090058301051;126.0158527968535;
1510749621.027349;1510749621.027349;1510749621.027495;192.5090058301051;126.0158527968535;
1510749621.037057;1510749621.037057;1510749621.037165;192.5090058301051;126.0158527968535;
1510749621.047239;1510749621.047239;1510749621.047345;192.5090058301051;126.0158527968535;
1510749621.057775;1510749621.057775;1510749621.058437;192.5090058301051;126.0158527968535;
1510749621.067361;1510749621.067361;1510749621.067517;192.5090058301051;126.0158527968535;
1510749621.077109;1510749621.077109;1510749621.077293;192.5090058301051;126.0158527968535;
1510749621.086959;1510749621.086959;1510749621.087053;192.5090058301051;126.0158527968535;
1510749621.096953;1510749621.096953;1510749621.097028;192.508811126064;126.0158527968535;
1510749621.107217;1510749621.107217;1510749621.108567;192.508811126064;126.0158527968535;
1510749621.11754;1510749621.11754;1510749621.117666;192.508811126064;126.0158527968535;
1510749621.127323;1510749621.127323;1510749621.127387;192.508811126064;126.0158527968535;
1510749621.136977;1510749621.136977;1510749621.137042;192.508811126064;126.0158527968535;
1510749621.146983;1510749621.146983;1510749621.147079;192.5085345695504;126.0158527968535;
1510749621.157059;1510749621.157059;1510749621.157169;192.5085345695504;126.0158527968535;
1510749621.167293;1510749621.167293;1510749621.167391;192.5085345695504;126.0158527968535;
1510749621.177287;1510749621.177287;1510749621.177385;192.5085345695504;126.0158527968535;
1510749621.187227;1510749621.187227;1510749621.187308;192.5085345695504;126.0158527968535;
1510749621.197422;1510749621.197422;1510749621.197695;192.5085345695504;126.0158527968535;
1510749621.207578;1510749621.207578;1510749621.207684;192.5085345695504;126.0158527968535;
1510749621.217169;1510749621.217169;1510749621.217382;192.5082287166823;126.0158527968535;
1510749621.227519;1510749621.227519;1510749621.227627;192.5082287166823;126.0158527968535;
1510749621.236992;1510749621.236992;1510749621.237099;192.5082287166823;126.0158527968535;
1510749621.246992;1510749621.246992;1510749621.247111;192.5082287166823;126.0158527968535;
1510749621.256993;1510749621.256993;1510749621.257188;192.5082287166823;126.0158527968535;
1510749621.267141;1510749621.267141;1510749621.267271;192.5082287166823;126.0158527968535;
1510749621.277152;1510749621.277152;1510749621.277332;192.5082287166823;126.0158527968535;
1510749621.287214;1510749621.287214;1510749621.287339;192.5082287166823;126.0158527968535;
1510749621.29762;1510749621.29762;1510749621.297908;192.5079472445989;126.0158527968535;
1510749621.30703;1510749621.30703;1510749621.307153;192.5079472445989;126.0158527968535;
1510749621.317126;1510749621.317126;1510749621.317223;192.5079472445989;126.0158527968535;
1510749621.327336;1510749621.327336;1510749621.327433;192.5079472445989;126.0158527968535;
1510749621.337002;1510749621.337002;1510749621.33711;192.5079472445989;126.0158527968535;
1510749621.347036;1510749621.347036;1510749621.34716;192.5079472445989;126.0158527968535;
1510749621.357536;1510749621.357536;1510749621.357681;192.5079472445989;126.0158527968535;
1510749621.36798;1510749621.36798;1510749621.368452;192.5077539686356;126.0158527968535;
1510749621.377183;1510749621.377183;1510749621.377284;192.5077076329582;126.0158527968535;
1510749621.387422;1510749621.387422;1510749621.387524;192.5078207783925;126.0158527968535;
1510749621.397454;1510749621.397454;1510749621.397565;192.5081528017714;126.0158527968535;
1510749621.40699;1510749621.40699;1510749621.407081;192.5046056213116;126.0158527968535;
1510749621.417021;1510749621.417021;1510749621.417211;192.5046056213116;126.0158527968535;
1510749621.427099;1510749621.427099;1510749621.427223;192.5046056213116;126.0158527968535;
1510749621.437041;1510749621.437041;1510749621.43721;192.5046056213116;126.0158527968535;
1510749621.447154;1510749621.447154;1510749621.447319;192.502589280323;126.0158527968535;
1510749621.457003;1510749621.457003;1510749621.457111;192.502589280323;126.0158527968535;
1510749621.467191;1510749621.467191;1510749621.46731;192.502589280323;126.0158527968535;
1510749621.47699;1510749621.47699;1510749621.477108;192.502589280323;126.0158527968535;
1510749621.487309;1510749621.487309;1510749621.487435;192.502589280323;126.0158527968535;
1510749621.496992;1510749621.496992;1510749621.497124;192.502589280323;126.0158527968535;
1510749621.507097;1510749621.507097;1510749621.507306;192.502589280323;126.0158527968535;
1510749621.516967;1510749621.516967;1510749621.51704;192.502589280323;126.0158527968535;
1510749621.526962;1510749621.526962;1510749621.527042;192.5007406106965;126.0158527968535;
1510749621.536937;1510749621.536937;1510749621.537028;192.5007406106965;126.0158527968535;
1510749621.546959;1510749621.546959;1510749621.54704;192.5007406106965;126.0158527968535;
1510749621.556932;1510749621.556932;1510749621.557005;192.5007406106965;126.0158527968535;
1510749621.566954;1510749621.566954;1510749621.567025;192.5007406106965;126.0158527968535;
1510749621.5774;1510749621.5774;1510749621.577466;192.5007406106965;126.0158527968535;
1510749621.586958;1510749621.586958;1510749621.58702;192.5007406106965;126.0158527968535;
1510749621.596991;1510749621.596991;1510749621.597079;192.5007406106965;126.0158527968535;
1510749621.60694;1510749621.60694;1510749621.607019;192.4989500440929;126.0158527968535;
1510749621.616994;1510749621.616994;1510749621.617115;192.4989500440929;126.0158527968535;
1510749621.627021;1510749621.627021;1510749621.627102;192.4989500440929;126.0158527968535;
1510749621.636967;1510749621.636967;1510749621.637094;192.4989500440929;126.0158527968535;
1510749621.647025;1510749621.647025;1510749621.647086;192.4989500440929;126.0158527968535;
1510749621.657057;1510749621.657057;1510749621.657232;192.4989500440929;126.0158527968535;
1510749621.667391;1510749621.667391;1510749621.667507;192.4989500440929;126.0158527968535;
1510749621.677634;1510749621.677634;1510749621.677762;192.4989500440929;126.0158527968535;
1510749621.686943;1510749621.686943;1510749621.687012;192.4989500440929;126.0158527968535;
1510749621.69693;1510749621.69693;1510749621.696991;192.4989500440929;126.0158527968535;
1510749621.706996;1510749621.706996;1510749621.707172;192.4989500440929;126.0158527968535;
1510749621.71734;1510749621.71734;1510749621.717453;192.4989500440929;126.0158527968535;
1510749621.727126;1510749621.727126;1510749621.727302;192.4989500440929;126.0158527968535;
1510749621.737201;1510749621.737201;1510749621.73746;192.4962674732645;126.0158527968535;
1510749621.747086;1510749621.747086;1510749621.74727;192.4962674732645;126.0158527968535;
1510749621.75716;1510749621.75716;1510749621.757334;192.4962674732645;126.0158527968535;
1510749621.767021;1510749621.767021;1510749621.767194;192.4962674732645;126.0158527968535;
1510749621.777125;1510749621.777125;1510749621.777314;192.4962674732645;126.0158527968535;
1510749621.788347;1510749621.788347;1510749621.788453;192.4962674732645;126.0158527968535;
1510749621.797505;1510749621.797505;1510749621.797609;192.4962674732645;126.0158527968535;
1510749621.806995;1510749621.806995;1510749621.807101;192.4962674732645;126.0158527968535;
1510749621.818146;1510749621.818146;1510749621.818799;192.4943356039602;126.0158527968535;
1510749621.827227;1510749621.827227;1510749621.827329;192.4943356039602;126.0158527968535;
1510749621.837509;1510749621.837509;1510749621.838981;192.4943356039602;126.0158527968535;
1510749621.847085;1510749621.847085;1510749621.847195;192.4922781731079;126.0158527968535;
1510749621.856996;1510749621.856996;1510749621.857093;192.4900277582933;126.0158527968535;
1510749621.867162;1510749621.867162;1510749621.867274;192.4847737607938;126.0158527968535;
1510749621.87715;1510749621.87715;1510749621.877347;192.4819272081161;126.0158527968535;
1510749621.886991;1510749621.886991;1510749621.887151;192.4790447210625;126.0158527968535;
1510749621.896987;1510749621.896987;1510749621.897328;192.4790447210625;126.0158527968535;
1510749621.907;1510749621.907;1510749621.907169;192.4790447210625;126.0158527968535;
1510749621.917273;1510749621.917273;1510749621.917375;192.4790447210625;126.0158527968535;
1510749621.927235;1510749621.927235;1510749621.927342;192.4762890677653;126.0158527968535;
1510749621.936965;1510749621.936965;1510749621.93716;192.4762890677653;126.0158527968535;
1510749621.946966;1510749621.946966;1510749621.947028;192.4762890677653;126.0158527968535;
1510749621.956976;1510749621.956976;1510749621.957038;192.4762890677653;126.0158527968535;
1510749621.967083;1510749621.967083;1510749621.967183;192.4762890677653;126.0158527968535;
1510749621.976982;1510749621.976982;1510749621.977069;192.4762890677653;126.0158527968535;
1510749621.986965;1510749621.986965;1510749621.987026;192.4762890677653;126.0158527968535;
1510749621.996991;1510749621.996991;1510749621.997093;192.4762890677653;126.0158527968535;
1510749622.006969;1510749622.006969;1510749622.007077;192.4762890677653;126.0158527968535;
1510749622.017038;1510749622.017038;1510749622.017168;192.4762890677653;126.0158527968535;
1510749622.027225;1510749622.027225;1510749622.027332;192.4762890677653;126.0158527968535;
1510749622.037095;1510749622.037095;1510749622.037166;192.4762890677653;126.0158527968535;
1510749622.048665;1510749622.048665;1510749622.049383;192.4723642619229;126.0158527968535;
1510749622.056972;1510749622.056972;1510749622.05729;192.4723642619229;126.0158527968535;
1510749622.067002;1510749622.067002;1510749622.067106;192.4723642619229;126.0158527968535;
1510749622.076955;1510749622.076955;1510749622.077054;192.4723642619229;126.0158527968535;
1510749622.086967;1510749622.086967;1510749622.08707;192.4723642619229;126.0158527968535;
1510749622.097097;1510749622.097097;1510749622.09723;192.4723642619229;126.0158527968535;
1510749622.107024;1510749622.107024;1510749622.107128;192.4723642619229;126.0158527968535;
1510749622.116961;1510749622.116961;1510749622.117092;192.4702625476488;126.0158527968535;
1510749622.127085;1510749622.127085;1510749622.127158;192.4702625476488;126.0158527968535;
1510749622.136974;1510749622.136974;1510749622.137036;192.4702625476488;126.0158527968535;
1510749622.14699;1510749622.14699;1510749622.147074;192.4702625476488;126.0158527968535;
1510749622.157244;1510749622.157244;1510749622.15733;192.4702625476488;126.0158527968535;
1510749622.166966;1510749622.166966;1510749622.167044;192.4702625476488;126.0158527968535;
1510749622.177135;1510749622.177135;1510749622.177196;192.4688661079375;126.0158527968535;
1510749622.187104;1510749622.187104;1510749622.187182;192.4688661079375;126.0158527968535;
1510749622.196953;1510749622.196953;1510749622.197014;192.4688661079375;126.0158527968535;
1510749622.20699;1510749622.20699;1510749622.207094;192.4688661079375;126.0158527968535;
1510749622.21699;1510749622.21699;1510749622.217096;192.4688661079375;126.0158527968535;
1510749622.226998;1510749622.226998;1510749622.227105;192.4688661079375;126.0158527968535;
1510749622.236989;1510749622.236989;1510749622.237083;192.4688661079375;126.0158527968535;
1510749622.246973;1510749622.246973;1510749622.24704;192.4688661079375;126.0158527968535;
1510749622.256987;1510749622.256987;1510749622.257063;192.4683342630204;126.0158527968535;
1510749622.267288;1510749622.267288;1510749622.267517;192.4686799988676;126.0158527968535;
1510749622.277295;1510749622.277295;1510749622.277456;192.4700756181506;126.0158527968535;
1510749622.287111;1510749622.287111;1510749622.287312;192.4769825136943;126.0158527968535;
1510749622.297094;1510749622.297094;1510749622.297333;192.4828858432548;126.0158527968535;
1510749622.307157;1510749622.307157;1510749622.307363;192.4904394423637;126.0158527968535;
1510749622.317051;1510749622.317051;1510749622.317265;192.4904394423637;126.0158527968535;
1510749622.327057;1510749622.327057;1510749622.327278;192.4904394423637;126.0158527968535;
1510749622.337098;1510749622.337098;1510749622.337181;192.4904394423637;126.0158527968535;
1510749622.347113;1510749622.347113;1510749622.347362;192.4904394423637;126.0158527968535;
1510749622.356973;1510749622.356973;1510749622.357071;192.4904394423637;126.0158527968535;
1510749622.36696;1510749622.36696;1510749622.367035;192.4904394423637;126.0158527968535;
1510749622.377008;1510749622.377008;1510749622.377114;192.4904394423637;126.0158527968535;
1510749622.387043;1510749622.387043;1510749622.387147;192.4904394423637;126.0158527968535;
1510749622.397021;1510749622.397021;1510749622.397145;192.4904394423637;126.0158527968535;
1510749622.407002;1510749622.407002;1510749622.407121;192.4904394423637;126.0158527968535;
1510749622.417094;1510749622.417094;1510749622.417238;192.4904394423637;126.0158527968535;
1510749622.427017;1510749622.427017;1510749622.427141;192.4904394423637;126.0158527968535;
1510749622.437016;1510749622.437016;1510749622.437137;192.4904394423637;126.0158527968535;
1510749622.446978;1510749622.446978;1510749622.447078;192.4904394423637;126.0158527968535;
1510749622.457039;1510749622.457039;1510749622.457183;192.4904394423637;126.0158527968535;
1510749622.467444;1510749622.467444;1510749622.467548;192.4904394423637;126.0158527968535;
1510749622.476989;1510749622.476989;1510749622.477079;192.4904394423637;126.0158527968535;
1510749622.486992;1510749622.486992;1510749622.487072;192.4904394423637;126.0158527968535;
1510749622.497016;1510749622.497016;1510749622.497119;192.5129262056169;126.0158527968535;
1510749622.507329;1510749622.507329;1510749622.507439;192.5129262056169;126.0158527968535;
1510749622.516983;1510749622.516983;1510749622.51707;192.5129262056169;126.0158527968535;
1510749622.52738;1510749622.52738;1510749622.527485;192.5129262056169;126.0158527968535;
1510749622.536983;1510749622.536983;1510749622.537168;192.5129262056169;126.0158527968535;
1510749622.54723;1510749622.54723;1510749622.54816;192.5129262056169;126.0158527968535;
1510749622.565416;1510749622.565416;1510749622.565519;192.5129262056169;126.0158527968535;
1510749622.567982;1510749622.567982;1510749622.569533;192.5129262056169;126.0158527968535;
1510749622.577299;1510749622.577299;1510749622.577407;192.5254228632517;126.0158527968535;
1510749622.587382;1510749622.587382;1510749622.58749;192.5254228632517;126.0158527968535;
1510749622.597298;1510749622.597298;1510749622.597411;192.5254228632517;126.0158527968535;
1510749622.606971;1510749622.606971;1510749622.607077;192.5254228632517;126.0158527968535;
1510749622.617066;1510749622.617066;1510749622.617353;192.5254228632517;126.0158527968535;
1510749622.628817;1510749622.628817;1510749622.628923;192.5254228632517;126.0158527968535;
1510749622.63707;1510749622.63707;1510749622.637179;192.5254228632517;126.0158527968535;
1510749622.646991;1510749622.646991;1510749622.647159;192.5254228632517;126.0158527968535;
1510749622.657374;1510749622.657374;1510749622.657502;192.5402130145832;126.0158527968535;
1510749622.667567;1510749622.667567;1510749622.667671;192.5402130145832;126.0158527968535;
1510749622.677021;1510749622.677021;1510749622.67713;192.5402130145832;126.0158527968535;
1510749622.687176;1510749622.687176;1510749622.687285;192.5402130145832;126.0158527968535;
1510749622.69699;1510749622.69699;1510749622.697164;192.5402130145832;126.0158527968535;
1510749622.707362;1510749622.707362;1510749622.707468;192.5574783844251;126.0158527968535;
1510749622.71748;1510749622.71748;1510749622.717698;192.5574783844251;126.0158527968535;
1510749622.727465;1510749622.727465;1510749622.727573;192.5886758548088;126.0158527968535;
1510749622.737384;1510749622.737384;1510749622.737486;192.6130981149072;126.0158527968535;
1510749622.747431;1510749622.747431;1510749622.747707;192.6708691713805;126.0158527968535;
1510749622.757535;1510749622.757535;1510749622.757641;192.6708691713805;126.0158527968535;
1510749622.767456;1510749622.767456;1510749622.767559;192.6708691713805;126.0158527968535;
1510749622.776995;1510749622.776995;1510749622.777096;192.7042818977183;126.0158527968535;
1510749622.787178;1510749622.787178;1510749622.787263;192.7042818977183;126.0158527968535;
1510749622.797051;1510749622.797051;1510749622.797152;192.7042818977183;126.0158527968535;
1510749622.806952;1510749622.806952;1510749622.807031;192.7042818977183;126.0158527968535;
1510749622.816988;1510749622.816988;1510749622.81709;192.7221227598492;126.0158527968535;
1510749622.827612;1510749622.827612;1510749622.827675;192.7221227598492;126.0158527968535;
1510749622.837163;1510749622.837163;1510749622.837232;192.7221227598492;126.0158527968535;
1510749622.847029;1510749622.847029;1510749622.847106;192.7221227598492;126.0158527968535;
1510749622.856936;1510749622.856936;1510749622.856998;192.7221227598492;126.0158527968535;
1510749622.866959;1510749622.866959;1510749622.86709;192.7221227598492;126.0158527968535;
1510749622.876951;1510749622.876951;1510749622.877012;192.7221227598492;126.0158527968535;
1510749622.886968;1510749622.886968;1510749622.887029;192.7221227598492;126.0158527968535;
1510749622.897723;1510749622.897723;1510749622.897856;192.760223949915;126.0158527968535;
1510749622.906962;1510749622.906962;1510749622.907026;192.760223949915;126.0158527968535;
1510749622.916992;1510749622.916992;1510749622.91709;192.760223949915;126.0158527968535;
1510749622.927012;1510749622.927012;1510749622.927125;192.760223949915;126.0158527968535;
1510749622.936975;1510749622.936975;1510749622.937063;192.760223949915;126.0158527968535;
