SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749630.245118;1510749630.245118;1510749630.245222;57.77281747887865;12.77055704944028;233.0370226105053;-1.832223;5.517942;-0.1017097;-1.4882517775739;-3.625575390724773;286.7503288985228;72.79555718361773;108.3687;5.814183;-0.1389334;-0.01061621;0.008477409;0.1999138;-0.00796179;-0.007948023;0;304847.756235807;12197.39003921669;-0.001;1;0;2;
1510749630.25449;1510749630.25449;1510749630.254726;57.77281691352589;12.77056079356901;233.0409924566741;-1.830696;5.508683;-0.0998807;-1.480436545814182;-3.619595411702121;286.7536288491872;72.79547770238469;108.3832;5.804915;0.1344684;0.08090808;0.01864189;0.1615172;0.06052613;0.1285613;0;304847.7962367968;12197.43004020649;-0.001;1;0;2;
1510749630.261192;1510749630.261192;1510749630.261361;57.77281634948087;12.77056453178638;233.0448897306576;-1.824569;5.499564;-0.09627943;-1.476164172734987;-3.614677213674999;286.7551706678572;72.79539822633234;108.3541;5.79433;-0.1376394;0.1152514;0.1103377;0.2199464;0.07802912;0.1358623;0;304847.8362367866;12197.47004019628;-0.001;1;0;2;
1510749630.270967;1510749630.270967;1510749630.271133;57.77281578719668;12.77056826381985;233.0486572220721;-1.817749;5.490804;-0.09505497;-1.482216621428928;-3.607885249514088;286.757001946742;72.79531875557788;108.3173;5.783869;-0.3931316;0.1589905;0.02767157;0.2077435;-0.03958355;-0.01017659;0;304847.8762367764;12197.51004018607;-0.001;1;0;2;
1510749630.27915;1510749630.27915;1510749630.279317;57.77281522563947;12.77057198910398;233.0524641345127;-1.815234;5.480835;-0.09539067;-1.48711144447065;-3.601621353068242;286.7589267876654;72.79523929053232;108.3247;5.773615;0.01913142;0.2129281;0.02045203;0.234961;0.017574;0.03364325;0;304847.9162367661;12197.55004017586;-0.001;1;0;2;
1510749630.287349;1510749630.287349;1510749630.287453;57.77281466492575;12.77057570731835;233.0563164118039;-1.811427;5.470259;-0.09778235;-1.479837316814004;-3.59428554707603;286.7576972240357;72.79515983138931;108.3218;5.762378;0.2625792;0.190125;-0.02677063;0.270968;0.01777542;-0.08389319;0;304847.9562377559;12197.59004116565;-0.001;1;0;2;
1510749630.304885;1510749630.304885;1510749630.305047;57.77281410288921;12.77057941880506;233.0602125903485;-1.805006;5.461986;-0.09937375;-1.45825630130438;-3.588896619320621;286.7566601785721;72.79508132083312;108.287;5.752507;-0.163917;0.1249155;-0.01065083;0.2282213;0.05116169;0.01831316;0;304847.9962377457;12197.63004115545;-0.001;1;0;2;
1510749630.345325;1510749630.345325;1510749630.345456;57.77281381918205;12.77058127487317;233.0619851559226;-1.803547;5.456329;-0.09832256;-1.45977207149003;-3.585965178726803;286.7572557373706;72.79504536637899;108.2909;5.746678;-0.1730504;0.1750613;0.1529052;0.3295913;0.03468573;-0.04623096;0;304848.0162379959;12197.65004115034;-0.001;1;0;2;
1510749630.458602;1510749630.458602;1510749630.458702;57.77281353598172;12.77058312925321;233.0637598945364;-1.800683;5.451972;-0.09801535;-1.464023736861925;-3.583303712990271;286.7579232949568;72.79500941340177;108.2774;5.741642;-0.2220268;0.1512949;0.1410334;0.2575141;-0.03992094;0.05879047;0;304848.0362379908;12197.67004114524;-0.001;1;0;2;
1510749630.494864;1510749630.494864;1510749630.495022;57.77281325306035;12.77058498200919;233.065517165137;-1.795582;5.448313;-0.09710314;-1.471468023248652;-3.580443044340861;286.7593409733325;72.79497346180308;108.2405;5.736569;-0.6923193;0.1345873;0.03402818;0.2154509;0.08424391;0.1151929;0;304848.0562379857;12197.69004114014;-0.001;1;0;2;
1510749630.574778;1510749630.574778;1510749630.574888;57.77281268821024;12.77058868276795;233.0689400365598;-1.791166;5.439135;-0.09503608;-1.488554514223018;-3.575016373584673;286.7603986659379;72.79490156275635;108.2273;5.72647;-0.6772396;0.05557595;-0.07651833;0.2167297;0.0112562;0.025877;0;304848.0962389755;12197.73004212993;-0.001;1;0;2;
1510749630.654727;1510749630.654727;1510749630.654887;57.77281212364711;12.77059237626443;233.0722923708728;-1.790874;5.428171;-0.09380253;-1.50005910319568;-3.568849902543462;286.7608994256378;72.79482966976478;108.2589;5.715966;-0.1381703;0.1094902;-0.151129;0.2704681;-0.06262502;-0.01927994;0;304848.1362389653;12197.77004211972;-0.001;1;0;2;
1510749630.698432;1510749630.698432;1510749630.698572;57.77281156007548;12.77059606281426;233.0755811088446;-1.786345;5.417121;-0.09066891;-1.511035349138234;-3.562586844259144;286.7573124659346;72.79475778283171;108.2504;5.704053;-0.2160808;0.2047834;-0.09245896;0.3625017;-0.04798941;-0.003058228;0;304848.1762389551;12197.81004210952;-0.001;1;0;2;
1510749630.705003;1510749630.705003;1510749630.707036;57.77281099830726;12.77059974292859;233.0788190359742;-1.780744;5.408268;-0.08884524;-1.520746718564683;-3.558694824139157;286.7467241793668;72.79468590175159;108.2248;5.693893;0.00161907;0.139019;-0.256565;0.3603179;-0.03687685;-0.015356;0;304848.2162399449;12197.85004309931;-0.001;1;0;2;
1510749630.712901;1510749630.712901;1510749630.713002;57.7728107181816;12.77060158050765;233.0804479416945;-1.774455;5.404752;-0.09107906;-1.527958513734034;-3.559676943450546;286.7402229269351;72.7946499635194;108.1757;5.688589;-0.3469546;-0.003715734;-0.4561252;0.1563186;0.06944007;-0.03289208;0;304848.2362399398;12197.8700430942;-0.001;1;0;2;
1510749630.718055;1510749630.718055;1510749630.718168;57.77281015968926;12.77060524985656;233.0837201506148;-1.766414;5.392422;-0.09162266;-1.538997871193042;-3.558178614401318;286.7245854794376;72.79457809190176;108.1374;5.674366;-0.137906;0.1450912;-0.5558427;0.3165969;0.03664979;-0.1149382;0;304848.2762399295;12197.910043084;-0.001;1;0;2;
1510749630.724663;1510749630.724663;1510749630.724765;57.7728096036615;12.77060890953011;233.0871295613546;-1.75967;5.377057;-0.09438628;-1.545446123766846;-3.556718348294799;286.7068641247136;72.79450622849852;108.121;5.657666;0.06744137;0.1240862;-0.4337694;0.3540942;0.03850503;0.02085953;0;304848.3162399193;12197.95004307379;-0.001;1;0;2;
1510749630.731988;1510749630.731988;1510749630.732094;57.77280905026572;12.77061255907359;233.0905874856611;-1.74893;5.361727;-0.09696138;-1.548180752324833;-3.555605696001347;286.6888041512635;72.79443437363769;108.0657;5.639758;-0.1206131;0.02646608;-0.5120007;0.3812017;0.1609713;0.03614836;0;304848.3562409091;12197.99004406358;-0.001;1;0;2;
1510749630.781242;1510749630.781242;1510749630.781344;57.77280822485077;12.7706180150687;233.0958502292354;-1.7393;5.340118;-0.09859803;-1.548145961092086;-3.558031940975596;286.6696321912807;72.79432660657295;108.0407;5.616229;0.1316824;-0.05342668;-0.2200118;0.4339472;0.01553745;-0.06331238;0;304848.4162408938;12198.05004404827;-0.001;1;0;2;
1510749630.818701;1510749630.818701;1510749630.818766;57.77280795088772;12.77061982866037;233.0976411027502;-1.733344;5.333652;-0.09880973;-1.547380039159727;-3.559835588620545;286.6650565973484;72.79429068845305;108.0033;5.608238;0.1862738;-0.02909901;-0.361944;0.3829579;0.06134416;-0.09207298;0;304848.4362408887;12198.07004404317;-0.001;1;0;2;
1510749630.89861;1510749630.89861;1510749630.89871;57.77280740493806;12.77062344789103;233.1012169421018;-1.725139;5.317025;-0.09939669;-1.535596719031748;-3.563571028644449;286.6552120288662;72.79421885882417;107.976;5.58989;0.0850104;-0.1211261;-0.2493351;0.4906497;-0.01221571;-0.1291388;0;304848.4762418785;12198.11004503296;-0.001;1;0;2;
1510749630.978531;1510749630.978531;1510749630.978594;57.77280686207849;12.77062705535617;233.104777333584;-1.716026;5.298803;-0.09702167;-1.541158263690228;-3.569828638377551;286.6470617538653;72.79414703943173;107.9446;5.569745;-0.1891704;-0.1415694;-0.2298548;0.5027451;0.004371847;0.08732404;0;304848.5162418683;12198.15004502275;-0.001;1;0;2;
1510749631.061347;1510749631.061347;1510749631.061444;57.77280632142908;12.7706306485096;233.1082077406455;-1.708394;5.276915;-0.0946714;-1.545421400344541;-3.571485234342892;286.6370875831891;72.79407523202535;107.9393;5.54657;-0.06521703;-0.06174554;-0.4106565;0.5329634;-0.03441796;0.09587116;0;304848.5562418581;12198.19004501255;-0.001;1;0;2;
1510749631.109667;1510749631.109667;1510749631.110371;57.77280578274856;12.77063422658548;233.1114946014894;-1.703565;5.254028;-0.08958226;-1.54357389042772;-3.570557020358823;286.6228104156307;72.79400343737899;107.9648;5.523309;0.03210553;0.05441533;-0.3326774;0.6005378;0.001476974;0.1211873;0;304848.5962418479;12198.23004500234;-0.001;1;0;2;
1510749631.126896;1510749631.126896;1510749631.127002;57.77280524642195;12.77063778995222;233.1146983593802;-1.693917;5.234002;-0.0893279;-1.541703380666344;-3.571217794544631;286.605737279916;72.79393165537071;107.9335;5.501284;0.1171211;-0.07121052;-0.4821496;0.4792299;0.008864317;0.1019854;0;304848.6362428376;12198.27004599213;-0.001;1;0;2;
1510749631.133183;1510749631.133183;1510749631.133283;57.77280471306805;12.77064133874062;233.1178102116347;-1.684093;5.211491;-0.08744739;-1.545579209211842;-3.569731920551132;286.5882300651025;72.79385988571349;107.9082;5.476843;-0.1839772;0.001921208;-0.3540831;0.5310965;0.04236522;0.009186215;0;304848.6762428274;12198.31004598193;-0.001;1;0;2;
1510749631.138752;1510749631.138752;1510749631.138879;57.7728041828933;12.77064487272184;233.1209621977914;-1.674647;5.190188;-0.08901791;-1.560438959292149;-3.570722274628554;286.5719906580723;72.79378812878701;107.8826;5.453669;-0.2976048;-0.05025287;-0.3230639;0.5077482;0.1005329;-0.006465166;0;304848.7162428172;12198.35004597172;-0.001;1;0;2;
1510749631.146048;1510749631.146048;1510749631.146154;57.77280365512848;12.77064839120758;233.1241365647401;-1.667081;5.165322;-0.08805196;-1.56807628034028;-3.571186077970376;286.5571218465704;72.79371638477394;107.8872;5.42768;0.2446512;0.1044443;-0.3613835;0.6680975;0.01317653;-0.2132653;0;304848.756243807;12198.39004696151;-0.001;1;0;2;
1510749631.151397;1510749631.151397;1510749631.151503;57.77280313046226;12.77065189298414;233.1274348156661;-1.654105;5.142148;-0.09424604;-1.56670470796332;-3.571175597133526;286.5411613466168;72.79364465479202;107.8317;5.401643;0.03547757;0.01394066;-0.5067419;0.6273481;0.02916597;-0.2437924;0;304848.7962437968;12198.4300469513;-0.001;1;0;2;
1510749631.157;1510749631.157;1510749631.157107;57.77280260925956;12.77065537836348;233.1309043844329;-1.642724;5.117761;-0.09882509;-1.571777343124947;-3.570439991473167;286.5286653343425;72.79357293858544;107.7959;5.374944;-0.2936155;-0.0148333;-0.371651;0.6370063;0.1094961;-0.1174967;0;304848.8362437866;12198.4700469411;-0.001;1;0;2;
1510749631.193416;1510749631.193416;1510749631.193518;57.77280209178257;12.77065884711325;233.1344598572499;-1.633413;5.092672;-0.09674555;-1.581513177528399;-3.567893603909007;286.5183556123565;72.79350123633986;107.783;5.34821;-0.219177;0.1340655;-0.1869081;0.6909366;0.03035461;-0.0529186;0;304848.8762447764;12198.51004793089;-0.001;1;0;2;
1510749631.268695;1510749631.268695;1510749631.268807;57.77280157760611;12.77066229820472;233.1380059104102;-1.623981;5.065227;-0.09708209;-1.58818929979251;-3.566840424682097;286.5072592543945;72.79342954908337;107.7766;5.319195;0.1761962;0.0645773;-0.2990814;0.7337424;-0.06549216;-0.0754517;0;304848.9162447662;12198.55004792068;-0.001;1;0;2;
1510749631.341089;1510749631.341089;1510749631.341284;57.77280106625575;12.77066573026712;233.1415339844108;-1.612407;5.037131;-0.09805979;-1.587616854799059;-3.566062778182647;286.4962563224714;72.79335787782267;107.7501;5.288908;-0.008386439;-0.02904316;-0.3564799;0.8020716;0.04829885;-0.07712585;0;304848.956244756;12198.59004791047;-0.001;1;0;2;
1510749631.421856;1510749631.421856;1510749631.422013;57.7728005552983;12.77066914148454;233.1450099802896;-1.602465;5.007064;-0.09506071;-1.568715781364725;-3.562970762612296;286.4837275809038;72.79328786474404;107.7468;5.257241;0.231816;0.1066947;-0.2775597;0.8203945;0.1170313;-0.08466039;0;304848.9962447458;12198.63004790027;-0.001;1;0;2;
1510749631.469053;1510749631.469053;1510749631.469217;57.77280029501679;12.77067083933147;233.1467241372423;-1.593944;4.991628;-0.09785834;-1.564729096420218;-3.561282108160273;286.4758428347101;72.79325860813752;107.7095;5.239944;0.1587069;0.01756683;-0.4698312;0.836226;0.05729262;-0.08848704;0;304849.0162459958;12198.65004889516;-0.001;1;0;2;
1510749631.57883;1510749631.57883;1510749631.578897;57.77279952033805;12.77067590211585;233.1518911843218;-1.575575;4.946218;-0.09481645;-1.569303739869617;-3.559678959261378;286.456278078656;72.79317086453183;107.6688;5.1911;-0.2914053;0.0522077;-0.4107941;0.9422097;0.03425715;-0.08043516;0;304849.0762459805;12198.71004887985;-0.001;1;0;2;
1510749631.58699;1510749631.58699;1510749631.587091;57.77279900851275;12.77067925093538;233.1552391395743;-1.567897;4.914202;-0.09114902;-1.570526484255046;-3.559134030561605;286.4418848083173;72.79311239115842;107.6955;5.158263;0.05857862;0.09661162;-0.2807107;0.8483893;-0.02260425;0.06224652;0;304849.1162459703;12198.75004886965;-0.001;1;0;2;
1510749631.593792;1510749631.593792;1510749631.593891;57.77279850023098;12.77068257861551;233.1584404549616;-1.554168;4.884085;-0.09026872;-1.564766932451215;-3.557233404245356;286.4257186582494;72.79305393559061;107.6516;5.1254;0.09673779;-0.04441481;-0.5062941;0.8024432;0.02744263;-0.03223292;0;304849.1562469601;12198.79004985944;-0.001;1;0;2;
1510749631.600404;1510749631.600404;1510749631.600508;57.7727979955434;12.77068588475614;233.1616033558898;-1.54335;4.852088;-0.08874404;-1.557164928255377;-3.557011247131781;286.4125004909606;72.79299549814733;107.6448;5.09163;-0.04231769;-0.009750469;-0.2977499;0.7665909;0.150029;0.1230978;0;304849.1962469499;12198.83004984923;-0.001;1;0;2;
1510749631.605173;1510749631.605173;1510749631.60528;57.77279774487347;12.77068753001729;233.1631288534466;-1.537864;4.835452;-0.0868068;-1.553376407027875;-3.555311459302974;286.4054787258334;72.79296628598637;107.6427;5.074112;0.2633879;0.07681171;-0.3097475;0.9771852;-0.04126633;-0.1658381;0;304849.2162469448;12198.85004984413;-0.001;1;0;2;
1510749631.611669;1510749631.611669;1510749631.611913;57.77279724665357;12.77069080398593;233.1662722548753;-1.523784;4.804575;-0.08723968;-1.553863059042029;-3.556169244195616;286.3928213153408;72.79290787589602;107.5966;5.040423;-0.02292826;0.1161395;-0.4138418;0.8419937;-0.05806806;-0.1047205;0;304849.2562469346;12198.89004983392;-0.001;1;0;2;
1510749631.644695;1510749631.644695;1510749631.644872;57.77279675215433;12.77069405651116;233.1694215081876;-1.51437;4.772275;-0.08848652;-1.558338372819586;-3.55628514402903;286.3816783364128;72.79284948390386;107.6056;5.006788;0.1442602;0.07328238;-0.3601448;0.7828739;-0.04638842;-0.1082087;0;304849.2962479244;12198.93005082371;-0.001;1;0;2;
1510749631.721124;1510749631.721124;1510749631.721231;57.77279626069402;12.77069728796192;233.1725679067003;-1.504467;4.741445;-0.08888392;-1.55041826262525;-3.557778934738419;286.3693319831236;72.79279110966729;107.6043;4.974406;0.08874158;-0.001304129;-0.2381739;0.7975712;0.09570679;-0.1658146;0;304849.3362479142;12198.97005081351;-0.001;1;0;2;
1510749631.801314;1510749631.801314;1510749631.801394;57.7727957737077;12.77070049862464;233.1757274663426;-1.492182;4.711373;-0.08849715;-1.54834607021476;-3.558968840442764;286.3559728198053;72.7927327531369;107.574;4.942029;-0.05567674;-0.001429962;-0.1744041;0.843647;0.05016764;-0.02471867;0;304849.376247904;12199.0100508033;-0.001;1;0;2;
1510749631.90124;1510749631.90124;1510749631.901344;57.77279529057682;12.77070368821713;233.1789405179465;-1.478867;4.67991;-0.09093058;-1.557364870829719;-3.559571437581691;286.3451690663172;72.79267441445212;107.5367;4.908014;-0.3717523;0.009547608;-0.3742394;0.8019232;-0.09043638;-0.031018;0;304849.4162488938;12199.05005179309;-0.001;1;0;2;
1510749631.981508;1510749631.981508;1510749631.981577;57.77279481055507;12.7707068560935;233.1821489759573;-1.47431;4.645595;-0.09030385;-1.565787070053303;-3.558727807640813;286.3351855901441;72.79261609403186;107.6072;4.873925;-0.02685632;0.03327893;-0.02088746;0.8485013;-0.1537002;-0.04236708;0;304849.4562488836;12199.09005178288;-0.001;1;0;2;
1510749632.040683;1510749632.040683;1510749632.040765;57.7727943336266;12.77071000197166;233.185312073793;-1.461642;4.614299;-0.08856795;-1.561676274150052;-3.557618205633641;286.3221777254996;72.79255779216408;107.5763;4.840264;0.07438511;0.03119382;-0.2202639;0.8674781;0.05094764;-0.05373889;0;304849.4962488734;12199.13005177268;-0.001;1;0;2;
1510749632.047232;1510749632.047232;1510749632.047344;57.7727938607361;12.77071312586073;233.1883886093181;-1.4466;4.582846;-0.08717314;-1.554328689773169;-3.554654465417064;286.3087052181884;72.79249950879557;107.5186;4.805739;0.1073302;0.02147711;-0.3528682;0.8776852;0.09225046;-0.1047609;0;304849.5362488632;12199.17005176247;-0.001;1;0;2;
1510749632.062698;1510749632.062698;1510749632.062803;57.77279339287231;12.77071622769513;233.1913979924494;-1.430881;4.549868;-0.08387118;-1.554412038715798;-3.548533452425731;286.2961255445906;72.79244124402338;107.4578;4.769562;-0.2857163;0.2028518;-0.3568904;0.9547259;0.07519466;-0.06936029;0;304849.576249853;12199.21005275226;-0.001;1;0;2;
1510749632.067524;1510749632.067524;1510749632.06763;57.77279316069327;12.77071777009263;233.1929070078339;-1.423259;4.532809;-0.0853575;-1.558904952844455;-3.546621190193624;286.2902336197096;72.79241211893827;107.4318;4.751003;-0.2789668;0.1500023;-0.4689032;0.916676;0.06073502;-0.1272609;0;304849.5962498478;12199.23005274716;-0.001;1;0;2;
1510749632.078321;1510749632.078321;1510749632.078424;57.77279269896762;12.77072083657441;233.1959456561912;-1.416156;4.496565;-0.08627997;-1.554312251541934;-3.535369360014111;286.2783583513985;72.79235388376101;107.4814;4.714297;0.4050029;0.3680461;-0.2916082;0.8555958;0.01052588;-0.08697899;0;304849.6362498376;12199.27005273695;-0.001;1;0;2;
1510749632.08589;1510749632.08589;1510749632.085991;57.77279224118725;12.77072387943479;233.1990752362634;-1.40265;4.461441;-0.08721022;-1.542111644241581;-3.524922035139761;286.2636636153006;72.79229566861588;107.4528;4.676738;0.3843764;0.3591204;-0.3390713;0.9067708;0.05357357;-0.1054083;0;304849.6762508274;12199.31005372675;-0.001;1;0;2;
1510749632.091047;1510749632.091047;1510749632.091151;57.77279178778754;12.77072689900084;233.2021708463187;-1.387707;4.428298;-0.08773421;-1.52888614058011;-3.514473901551329;286.2490296330305;72.79223747315784;107.3996;4.640642;0.1204964;0.1488587;-0.3957933;0.93036;0.1024498;-0.04853158;0;304849.7162508172;12199.35005371654;-0.001;1;0;2;
1510749632.105984;1510749632.105984;1510749632.106047;57.77279133879519;12.77072989542337;233.2052049317111;-1.375581;4.393952;-0.08310561;-1.525107271508226;-3.507226953961793;286.2376167130685;72.79217929739879;107.3834;4.604241;-0.1719852;0.211231;-0.2507556;0.8945242;0.09078129;0.02391214;0;304849.756250807;12199.39005370633;-0.001;1;0;2;
1510749632.154876;1510749632.154876;1510749632.15504;57.77279089408291;12.77073286823873;233.2081160581906;-1.365986;4.358617;-0.08044897;-1.524317312702032;-3.50109951660975;286.2257621804746;72.79212114171948;107.4009;4.567654;0.2694875;0.1353605;-0.2423791;0.771304;-0.05154791;0.06065465;0;304849.7962507968;12199.43005369612;-0.001;1;0;2;
1510749632.235359;1510749632.235359;1510749632.235463;57.77279045284382;12.77073581724781;233.2108825235471;-1.355049;4.321586;-0.07900283;-1.524734969784518;-3.496103963426085;286.2151650047255;72.79206300618453;107.409;4.529047;0.1368602;0.0611288;-0.1733955;0.9980959;-0.004403858;-0.08189005;0;304849.8362517866;12199.47005468592;-0.001;1;0;2;
1510749632.305063;1510749632.305063;1510749632.305172;57.7727900152145;12.77073874154521;233.2136009261536;-1.343886;4.286446;-0.07668404;-1.517632727131859;-3.491663932418309;286.203880846559;72.79200489149788;107.4072;4.492177;0.1322079;0.1217824;-0.1626581;0.9784444;0.02698468;-0.07686462;0;304849.8762517764;12199.51005467571;-0.001;1;0;2;
1510749632.385032;1510749632.385032;1510749632.385138;57.77278958212119;12.77074164133954;233.2163211322594;-1.327515;4.250011;-0.07717963;-1.514760434014181;-3.488644362861409;286.1912458946492;72.79194679772102;107.3465;4.452516;0.09826634;0.08686695;-0.3967442;0.9801301;0.08872304;-0.02802395;0;304849.9162517661;12199.5500546655;-0.001;1;0;2;
1510749632.45954;1510749632.45954;1510749632.459625;57.77278915342766;12.77074451593869;233.2190109218942;-1.313653;4.21291;-0.07738859;-1.511903876863724;-3.486033276467309;286.1804546397147;72.79188872518985;107.3183;4.412969;-0.1067708;0.01096245;-0.3559268;0.9195692;0.08411667;-0.04620305;0;304849.9562527559;12199.5900556553;-0.001;1;0;2;
1510749632.469699;1510749632.469699;1510749632.469763;57.77278873228248;12.77074736598695;233.2216433963912;-1.300832;4.173606;-0.0768715;-1.505382877943813;-3.481837997685608;286.1691336016943;72.79200763914771;107.3112;4.37163;0.01366142;0.05708377;-0.2754894;0.9545033;0.02219085;-0.07968687;0;304849.9962527457;12199.63005564509;-0.001;1;0;2;
1510749632.473557;1510749632.473557;1510749632.473649;57.77278852121552;12.77074877964132;233.2227753900872;-1.293344;4.152131;-0.07503546;-1.505300052812152;-3.477619657657072;286.1624180479365;72.79268647988546;107.3012;4.348899;-0.09553106;0.2693292;-0.3447135;1.132824;-0.03334534;-0.1337768;0;304850.0162519958;12199.65005563998;-0.001;1;0;2;
1510749632.486985;1510749632.486985;1510749632.487091;57.77278789447608;12.77075297806477;233.2262439377732;-1.276801;4.088836;-0.07503758;-1.512272024033063;-3.46203130500582;286.1400241845631;72.79472303817093;107.3418;4.28355;0.1748001;0.4011888;-0.3254627;1.115748;-0.07155127;-0.07001387;0;304850.0762519805;12199.71005562467;-0.001;1;0;2;
1510749632.494202;1510749632.494202;1510749632.494306;57.77278748197043;12.77075574114656;233.2285252311647;-1.26274;4.046137;-0.07517972;-1.510016799694927;-3.448882904064443;286.1231025109405;72.79608077391188;107.3324;4.238601;0.2019693;0.2913309;-0.3460777;1.150899;0.03947815;-0.003621498;0;304850.1162529703;12199.75005661446;-0.001;1;0;2;
1510749632.500889;1510749632.500889;1510749632.500997;57.77278707421029;12.77075847536601;233.2307654892007;-1.246826;4.003765;-0.07426097;-1.503882597863988;-3.438252753507233;286.1078481790186;72.79743853403873;107.2973;4.193413;-0.1396606;0.2230585;-0.2720747;1.070722;0.07326674;-0.004768921;0;304850.1562529601;12199.79005660426;-0.001;1;0;2;
1510749632.53497;1510749632.53497;1510749632.535094;57.77278667210584;12.77076118105467;233.232923522724;-1.228477;3.962665;-0.07255851;-1.501691599849519;-3.426857002962999;286.092741640042;72.79879631831908;107.2241;4.148719;0.05237051;0.2029481;-0.4744536;1.12141;0.08279537;-0.0438055;0;304850.1962529499;12199.83005659405;-0.001;1;0;2;
1510749632.67552;1510749632.67552;1510749632.675592;57.77278607863794;12.77076518582461;233.2361019737942;-1.209496;3.897266;-0.07100139;-1.500934300982912;-3.41355949981758;286.075119545113;72.80083304018265;107.2415;4.080633;-0.1236183;0.1631741;-0.1310708;1.20166;0.04607269;-0.03454254;0;304850.2562539346;12199.89005757874;-0.001;1;0;2;
1510749632.754739;1510749632.754739;1510749632.754907;57.77278568861098;12.77076781952805;233.2382132326263;-1.195621;3.855953;-0.0706453;-1.497408168513268;-3.408144146608807;286.0653431183732;72.80219088534139;107.2272;4.037064;0.04661779;0.09148655;-0.2885758;1.124963;0.02113698;0.04556591;0;304850.2962539244;12199.93005756853;-0.001;1;0;2;
1510749632.834759;1510749632.834759;1510749632.83488;57.77278530303287;12.77077042537402;233.2402868626836;-1.183598;3.813247;-0.06868734;-1.490202224132952;-3.405435844580564;286.0551576537028;72.80354875414227;107.2439;3.992713;0.2879692;0.1169952;-0.173641;1.157619;-0.01843704;-0.03088399;0;304850.3362539142;12199.97005755832;-0.001;1;0;2;
1510749632.906749;1510749632.906749;1510749632.906854;57.77278492227423;12.77077300306676;233.2423469594425;-1.166499;3.772992;-0.06806429;-1.483881490973527;-3.406766433618185;286.0435728098001;72.80490664700174;107.1801;3.9492;0.09370375;0.01784044;-0.384316;1.091537;0.06367481;-0.06947036;0;304850.376254904;12200.01005854811;-0.001;1;0;2;
1510749632.928886;1510749632.928886;1510749632.928987;57.77278417486961;12.77077807376546;233.2463621199741;-1.142315;3.687515;-0.06515215;-1.473273105510324;-3.409025109798347;286.023680578961;72.80762250422438;107.2119;3.860395;0.09965185;0.08943806;-0.1158407;1.217334;0.02001978;-0.04095435;0;304850.4562548836;12200.0900585277;-0.001;1;0;2;
1510749632.935471;1510749632.935471;1510749632.935576;57.77278380824738;12.77078056604465;233.2482300203381;-1.128257;3.645122;-0.06355635;-1.473033299357522;-3.405853559039267;286.0108559004006;72.80898046929681;107.1986;3.815741;-0.02271949;0.1013902;-0.2797973;1.094726;-0.009602718;-0.03006226;0;304850.4962558734;12200.13005951749;-0.001;1;0;2;
1510749632.942289;1510749632.942289;1510749632.942465;57.77278344572601;12.77078303004125;233.2500006880033;-1.112373;3.603633;-0.06351741;-1.469383696499466;-3.404125179149946;285.9972489946324;72.81033845833976;107.1545;3.771412;-0.2310797;-0.08531213;-0.5031003;1.06975;0.0264007;0.01818732;0;304850.5362558631;12200.17005950728;-0.001;1;0;2;
1510749632.949142;1510749632.949142;1510749632.949361;57.77278308747402;12.77078546425022;233.2516907753224;-1.10214;3.559457;-0.06106583;-1.455935867202448;-3.399107975121602;285.9855548156523;72.81169647221714;107.2045;3.726183;0.2334259;0.004264561;-0.2609007;1.208531;0.004225786;-0.06235787;0;304850.5762558529;12200.21005949708;-0.001;1;0;2;
1510749632.97132;1510749632.97132;1510749632.971489;57.77278273494165;12.77078786901223;233.2534454891377;-1.085104;3.514289;-0.06227743;-1.448659568787368;-3.396638532537596;285.972356096371;72.81305451126705;107.1591;3.677999;-0.01544227;0.1041771;-0.2375467;1.20693;-0.02246757;-0.1801368;0;304850.6162568427;12200.25006048687;-0.001;1;0;2;
1510749633.051138;1510749633.051138;1510749633.051242;57.77278238758643;12.77079024412326;233.2552655714317;-1.069183;3.470903;-0.0652354;-1.449351356741323;-3.39656595314052;285.9626613861464;72.81441257545517;107.121;3.631848;-0.2241349;-0.09962238;-0.2549302;1.146879;-0.007337611;-0.1653872;0;304850.6562568325;12200.29006047666;-0.001;1;0;2;
1510749633.106925;1510749633.106925;1510749633.107043;57.77278204501386;12.77079258882398;233.257124052621;-1.056683;3.426353;-0.06614483;-1.445959472781513;-3.396735258305376;285.9533975956135;72.81577066530009;107.1397;3.585593;0.136987;-0.1737278;-0.2555718;1.085387;0.02076482;-0.07165146;0;304850.6962568223;12200.33006046645;-0.001;1;0;2;
1510749633.171416;1510749633.171416;1510749633.171854;57.77278170703786;12.77079490323258;233.2590143082657;-1.043241;3.380948;-0.06356907;-1.443302335905338;-3.398533116823735;285.9430507439835;72.81712878089671;107.1484;3.538242;0.1007081;0.05106556;-0.2920116;1.088555;-0.03513576;-0.1144088;0;304850.7362568121;12200.37006045625;-0.001;1;0;2;
