SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749620.928456;1510749620.928456;1510749620.928587;
1510749620.967823;1510749620.967823;1510749620.968033;
1510749620.996902;1510749620.996902;1510749620.99706;
1510749621.026951;1510749621.026951;1510749621.02705;
1510749621.036046;1510749621.036046;1510749621.036149;
1510749621.052743;1510749621.052743;1510749621.052864;
1510749621.061057;1510749621.061057;1510749621.061522;
1510749621.107396;1510749621.107396;1510749621.107508;
1510749621.115613;1510749621.115613;1510749621.115715;
1510749621.130511;1510749621.130511;1510749621.130612;
1510749621.156914;1510749621.156914;1510749621.157016;
1510749621.188175;1510749621.188175;1510749621.18828;
1510749621.196064;1510749621.196064;1510749621.196513;
1510749621.211787;1510749621.211787;1510749621.21185;
1510749621.260374;1510749621.260374;1510749621.260479;
1510749621.274197;1510749621.274197;1510749621.274304;
1510749621.283384;1510749621.283384;1510749621.283445;
1510749621.31884;1510749621.31884;1510749621.318929;
1510749621.326779;1510749621.326779;1510749621.326841;
1510749621.403728;1510749621.403728;1510749621.403879;
1510749621.415463;1510749621.415463;1510749621.41557;
1510749621.437725;1510749621.437725;1510749621.440084;
1510749621.475145;1510749621.475145;1510749621.475246;
1510749621.482229;1510749621.482229;1510749621.482329;
1510749621.494104;1510749621.494104;1510749621.494218;
1510749621.502981;1510749621.502981;1510749621.50308;
1510749621.517281;1510749621.517281;1510749621.517488;
1510749621.543251;1510749621.543251;1510749621.54335;
1510749621.561561;1510749621.561561;1510749621.561662;
1510749621.573048;1510749621.573048;1510749621.573121;
1510749621.581014;1510749621.581014;1510749621.581096;
1510749621.61166;1510749621.61166;1510749621.611782;
1510749621.635547;1510749621.635547;1510749621.635666;
1510749621.64883;1510749621.64883;1510749621.648961;
1510749621.656915;1510749621.656915;1510749621.657003;
1510749621.710214;1510749621.710214;1510749621.71031;
1510749621.716606;1510749621.716606;1510749621.716786;
1510749621.729559;1510749621.729559;1510749621.729664;
1510749621.737494;1510749621.737494;1510749621.737622;
1510749621.74745;1510749621.74745;1510749621.747555;
1510749621.760114;1510749621.760114;1510749621.760214;
1510749621.776838;1510749621.776838;1510749621.776943;
1510749621.796495;1510749621.796495;1510749621.796557;
1510749621.809719;1510749621.809719;1510749621.809802;
1510749621.824479;1510749621.824479;1510749621.824601;
1510749621.834518;1510749621.834518;1510749621.834624;
1510749621.916903;1510749621.916903;1510749621.916964;
1510749621.925749;1510749621.925749;1510749621.925851;
1510749621.943533;1510749621.943533;1510749621.943643;
1510749621.960663;1510749621.960663;1510749621.960734;
1510749621.970685;1510749621.970685;1510749621.970785;
1510749621.995941;1510749621.995941;1510749621.996042;
1510749622.008837;1510749622.008837;1510749622.008945;
1510749622.019844;1510749622.019844;1510749622.019949;
1510749622.02795;1510749622.02795;1510749622.028058;
1510749622.044839;1510749622.044839;1510749622.044979;
1510749622.064317;1510749622.064317;1510749622.064403;
1510749622.081291;1510749622.081291;1510749622.081394;
1510749622.096277;1510749622.096277;1510749622.096348;
1510749622.104012;1510749622.104012;1510749622.104086;
1510749622.125359;1510749622.125359;1510749622.125466;
1510749622.159174;1510749622.159174;1510749622.159277;
1510749622.171423;1510749622.171423;1510749622.17153;
1510749622.201457;1510749622.201457;1510749622.201622;
1510749622.21518;1510749622.21518;1510749622.215242;
1510749622.223628;1510749622.223628;1510749622.223691;
1510749622.243217;1510749622.243217;1510749622.243455;
1510749622.251334;1510749622.251334;1510749622.251444;
1510749622.313405;1510749622.313405;1510749622.313467;
1510749622.325309;1510749622.325309;1510749622.325423;
1510749622.347932;1510749622.347932;1510749622.348103;
1510749622.364892;1510749622.364892;1510749622.364965;
1510749622.37682;1510749622.37682;1510749622.376894;
1510749622.394764;1510749622.394764;1510749622.394836;
1510749622.402862;1510749622.402862;1510749622.402942;
1510749622.416711;1510749622.416711;1510749622.416781;
1510749622.450862;1510749622.450862;1510749622.450963;
1510749622.470048;1510749622.470048;1510749622.470177;
1510749622.478087;1510749622.478087;1510749622.478222;
1510749622.524066;1510749622.524066;1510749622.524213;
1510749622.534465;1510749622.534465;1510749622.534593;
1510749622.545362;1510749622.545362;1510749622.545427;
1510749622.596361;1510749622.596361;1510749622.596463;
1510749622.608571;1510749622.608571;1510749622.608674;
1510749622.617273;1510749622.617273;1510749622.617396;
1510749622.624678;1510749622.624678;1510749622.624804;
1510749622.643867;1510749622.643867;1510749622.643948;
1510749622.664528;1510749622.664528;1510749622.664644;
1510749622.746223;1510749622.746223;1510749622.747437;
1510749622.759628;1510749622.759628;1510749622.759732;
1510749622.784004;1510749622.784004;1510749622.784067;
1510749622.801066;1510749622.801066;1510749622.801128;
1510749622.823051;1510749622.823051;1510749622.823123;
1510749622.8301;1510749622.8301;1510749622.830161;
1510749622.844284;1510749622.844284;1510749622.84435;
1510749622.853671;1510749622.853671;1510749622.853787;
1510749622.913982;1510749622.913982;1510749622.914085;
1510749622.925876;1510749622.925876;1510749622.925979;
1510749622.960342;1510749622.960342;1510749622.960421;
1510749622.969836;1510749622.969836;1510749622.969903;
1510749622.982247;1510749622.982247;1510749622.982309;
1510749622.989499;1510749622.989499;1510749622.9896;
1510749623.001793;1510749623.001793;1510749623.001945;
1510749623.021391;1510749623.021391;1510749623.021811;
1510749623.033437;1510749623.033437;1510749623.033598;
1510749623.060042;1510749623.060042;1510749623.06017;
1510749623.0676;1510749623.0676;1510749623.067691;
1510749623.087645;1510749623.087645;1510749623.087711;
1510749623.101851;1510749623.101851;1510749623.101952;
1510749623.111099;1510749623.111099;1510749623.111229;
1510749623.207529;1510749623.207529;1510749623.207628;
1510749623.217574;1510749623.217574;1510749623.217681;
1510749623.243095;1510749623.243095;1510749623.24329;
1510749623.271586;1510749623.271586;1510749623.271684;
1510749623.286713;1510749623.286713;1510749623.286816;
1510749623.312656;1510749623.312656;1510749623.312745;
1510749623.325773;1510749623.325773;1510749623.325911;
1510749623.347292;1510749623.347292;1510749623.347391;
1510749623.379244;1510749623.379244;1510749623.379454;
1510749623.388422;1510749623.388422;1510749623.388529;
1510749623.408588;1510749623.408588;1510749623.40869;
1510749623.426301;1510749623.426301;1510749623.426427;
1510749623.440011;1510749623.440011;1510749623.440117;
1510749623.455352;1510749623.455352;1510749623.455521;
1510749623.464492;1510749623.464492;1510749623.464694;
1510749623.481843;1510749623.481843;1510749623.482572;
1510749623.495218;1510749623.495218;1510749623.495321;
1510749623.528829;1510749623.528829;1510749623.528892;
1510749623.540457;1510749623.540457;1510749623.540564;
1510749623.554152;1510749623.554152;1510749623.554269;
1510749623.562687;1510749623.562687;1510749623.562815;
1510749623.576553;1510749623.576553;1510749623.576656;
1510749623.650809;1510749623.650809;1510749623.650929;
1510749623.676368;1510749623.676368;1510749623.676489;
1510749623.685302;1510749623.685302;1510749623.685373;
1510749623.712684;1510749623.712684;1510749623.712785;
1510749623.722412;1510749623.722412;1510749623.722518;
1510749623.733501;1510749623.733501;1510749623.733623;
1510749623.742273;1510749623.742273;1510749623.742352;
1510749623.75709;1510749623.75709;1510749623.757213;
1510749623.765058;1510749623.765058;1510749623.765184;
1510749623.814147;1510749623.814147;1510749623.81425;
1510749623.82681;1510749623.82681;1510749623.827193;
1510749623.843788;1510749623.843788;1510749623.844134;
1510749623.853573;1510749623.853573;1510749623.853675;
1510749623.875754;1510749623.875754;1510749623.875827;
1510749623.883756;1510749623.883756;1510749623.883885;
1510749623.902999;1510749623.902999;1510749623.903103;
1510749623.932584;1510749623.932584;1510749623.932647;
1510749623.947717;1510749623.947717;1510749623.947791;
1510749623.975278;1510749623.975278;1510749623.975345;
1510749623.986853;1510749623.986853;1510749623.986928;
1510749624.001027;1510749624.001027;1510749624.001142;
1510749624.010416;1510749624.010416;1510749624.010526;
1510749624.098688;1510749624.098688;1510749624.098789;
1510749624.115019;1510749624.115019;1510749624.115285;
1510749624.143066;1510749624.143066;1510749624.143249;
1510749624.154021;1510749624.154021;1510749624.154125;
1510749624.164141;1510749624.164141;1510749624.16426;
1510749624.186489;1510749624.186489;1510749624.18655;
1510749624.201082;1510749624.201082;1510749624.201209;
1510749624.210227;1510749624.210227;1510749624.210288;
1510749624.22372;1510749624.22372;1510749624.223786;
1510749624.242457;1510749624.242457;1510749624.242569;
1510749624.274241;1510749624.274241;1510749624.274652;
1510749624.28322;1510749624.28322;1510749624.283288;
1510749624.307529;1510749624.307529;1510749624.307632;
1510749624.336022;1510749624.336022;1510749624.336124;
1510749624.352183;1510749624.352183;1510749624.352283;
1510749624.359564;1510749624.359564;1510749624.359665;
1510749624.406136;1510749624.406136;1510749624.406235;
1510749624.418556;1510749624.418556;1510749624.41932;
1510749624.427402;1510749624.427402;1510749624.427508;
1510749624.434273;1510749624.434273;1510749624.434372;
1510749624.460165;1510749624.460165;1510749624.46027;
1510749624.523795;1510749624.523795;1510749624.524301;
1510749624.553949;1510749624.553949;1510749624.554105;
1510749624.566445;1510749624.566445;1510749624.566675;
1510749624.626682;1510749624.626682;1510749624.626744;
1510749624.64139;1510749624.64139;1510749624.641496;
1510749624.652578;1510749624.652578;1510749624.652655;
1510749624.668828;1510749624.668828;1510749624.668925;
1510749624.711254;1510749624.711254;1510749624.711369;
1510749624.719507;1510749624.719507;1510749624.719589;
1510749624.73338;1510749624.73338;1510749624.733441;
1510749624.770653;1510749624.770653;1510749624.770753;
1510749624.782773;1510749624.782773;1510749624.782857;
1510749624.789197;1510749624.789197;1510749624.789301;
1510749624.803888;1510749624.803888;1510749624.804006;
1510749624.889887;1510749624.889887;1510749624.889999;
1510749624.911401;1510749624.911401;1510749624.911504;
1510749624.936397;1510749624.936397;1510749624.9365;
1510749624.973529;1510749624.973529;1510749624.973632;
1510749625.018705;1510749625.018705;1510749625.018814;
1510749625.029627;1510749625.029627;1510749625.029689;
1510749625.051297;1510749625.051297;1510749625.05136;
1510749625.102443;1510749625.102443;1510749625.102557;
1510749625.11524;1510749625.11524;1510749625.115344;
1510749625.129937;1510749625.129937;1510749625.13004;
1510749625.149054;1510749625.149054;1510749625.149116;
1510749625.180702;1510749625.180702;1510749625.180773;
1510749625.190319;1510749625.190319;1510749625.19049;
1510749625.23022;1510749625.23022;1510749625.230325;
1510749625.249014;1510749625.249014;1510749625.249131;
1510749625.260702;1510749625.260702;1510749625.260805;
1510749625.271533;1510749625.271533;1510749625.271647;
1510749625.297865;1510749625.297865;1510749625.297968;
1510749625.323719;1510749625.323719;1510749625.323823;
1510749625.336499;1510749625.336499;1510749625.336561;
1510749625.346203;1510749625.346203;1510749625.346297;
1510749625.357502;1510749625.357502;1510749625.357564;
1510749625.408439;1510749625.408439;1510749625.408652;
1510749625.45023;1510749625.45023;1510749625.450332;
1510749625.459046;1510749625.459046;1510749625.459151;
1510749625.484295;1510749625.484295;1510749625.484425;
1510749625.503288;1510749625.503288;1510749625.503394;
1510749625.517321;1510749625.517321;1510749625.517792;
1510749625.526272;1510749625.526272;1510749625.526381;
1510749625.547111;1510749625.547111;1510749625.5479;
1510749625.559419;1510749625.559419;1510749625.559519;
1510749625.574835;1510749625.574835;1510749625.574932;
1510749625.606031;1510749625.606031;1510749625.606134;
1510749625.616054;1510749625.616054;1510749625.61616;
1510749625.63008;1510749625.63008;1510749625.630183;
1510749625.711805;1510749625.711805;1510749625.711891;
1510749625.723082;1510749625.723082;1510749625.723178;
1510749625.731246;1510749625.731246;1510749625.731319;
1510749625.746332;1510749625.746332;1510749625.746438;
1510749625.763678;1510749625.763678;1510749625.7638;
1510749625.782979;1510749625.782979;1510749625.783096;
1510749625.792172;1510749625.792172;1510749625.792242;
1510749625.810589;1510749625.810589;1510749625.810666;
1510749625.871944;1510749625.871944;1510749625.872065;
1510749625.90801;1510749625.90801;1510749625.908382;
1510749625.916292;1510749625.916292;1510749625.916379;
1510749625.931172;1510749625.931172;1510749625.931285;
1510749625.971767;1510749625.971767;1510749625.97187;
1510749625.99191;1510749625.99191;1510749625.992011;
1510749625.99901;1510749625.99901;1510749625.999142;
1510749626.013504;1510749626.013504;1510749626.013624;
1510749626.034423;1510749626.034423;1510749626.035059;
1510749626.066625;1510749626.066625;1510749626.066726;
1510749626.074903;1510749626.074903;1510749626.075081;
1510749626.129061;1510749626.129061;1510749626.129631;
1510749626.142503;1510749626.142503;1510749626.142605;
1510749626.144563;1510749626.144563;1510749626.144664;
1510749626.145901;1510749626.145901;1510749626.146;
1510749626.177658;1510749626.177658;1510749626.177792;
1510749626.192723;1510749626.192723;1510749626.192825;
1510749626.199006;1510749626.199006;1510749626.199172;
1510749626.220777;1510749626.220777;1510749626.220911;
1510749626.232182;1510749626.232182;1510749626.232286;
1510749626.242743;1510749626.242743;1510749626.242853;
1510749626.251852;1510749626.251852;1510749626.251956;
1510749626.285207;1510749626.285207;1510749626.285309;
1510749626.328028;1510749626.328028;1510749626.328137;
1510749626.342893;1510749626.342893;1510749626.343005;
1510749626.363068;1510749626.363068;1510749626.363127;
1510749626.373768;1510749626.373768;1510749626.373876;
1510749626.380603;1510749626.380603;1510749626.380714;
1510749626.400192;1510749626.400192;1510749626.400294;
1510749626.410977;1510749626.410977;1510749626.411086;
1510749626.429797;1510749626.429797;1510749626.429874;
1510749626.435457;1510749626.435457;1510749626.435558;
1510749626.448847;1510749626.448847;1510749626.448956;
1510749626.458995;1510749626.458995;1510749626.459097;
1510749626.501251;1510749626.501251;1510749626.501368;
1510749626.512559;1510749626.512559;1510749626.512664;
1510749626.528462;1510749626.528462;1510749626.528562;
1510749626.541069;1510749626.541069;1510749626.541204;
1510749626.566659;1510749626.566659;1510749626.566781;
1510749626.579609;1510749626.579609;1510749626.579716;
1510749626.599536;1510749626.599536;1510749626.599596;
1510749626.606097;1510749626.606097;1510749626.606213;
1510749626.637778;1510749626.637778;1510749626.637902;
1510749626.650994;1510749626.650994;1510749626.651117;
1510749626.660211;1510749626.660211;1510749626.66031;
1510749626.666182;1510749626.666182;1510749626.666289;
1510749626.681577;1510749626.681577;1510749626.681684;
1510749626.689761;1510749626.689761;1510749626.689877;
1510749626.755258;1510749626.755258;1510749626.755363;
1510749626.783507;1510749626.783507;1510749626.783614;
1510749626.793616;1510749626.793616;1510749626.793715;
1510749626.807196;1510749626.807196;1510749626.807303;
1510749626.85078;1510749626.85078;1510749626.850885;
1510749626.859637;1510749626.859637;1510749626.859735;
1510749626.865972;1510749626.865972;1510749626.866075;
1510749626.872796;1510749626.872796;1510749626.87289;
1510749626.885938;1510749626.885938;1510749626.886041;
1510749626.904564;1510749626.904564;1510749626.904668;
1510749626.930937;1510749626.930937;1510749626.931057;
1510749626.943752;1510749626.943752;1510749626.943869;
1510749626.95649;1510749626.95649;1510749626.956593;
1510749626.965299;1510749626.965299;1510749626.965401;
1510749626.98349;1510749626.98349;1510749626.983613;
1510749627.020627;1510749627.020627;1510749627.020688;
1510749627.032846;1510749627.032846;1510749627.032944;
1510749627.042814;1510749627.042814;1510749627.042903;
1510749627.061888;1510749627.061888;1510749627.06195;
1510749627.068519;1510749627.068519;1510749627.068703;
1510749627.07571;1510749627.07571;1510749627.075857;
1510749627.089596;1510749627.089596;1510749627.089703;
1510749627.136521;1510749627.136521;1510749627.136618;
1510749627.165435;1510749627.165435;1510749627.165551;
1510749627.173643;1510749627.173643;1510749627.17374;
1510749627.194104;1510749627.194104;1510749627.194216;
1510749627.246101;1510749627.246101;1510749627.246202;
1510749627.27261;1510749627.27261;1510749627.272708;
1510749627.279189;1510749627.279189;1510749627.279294;
1510749627.310715;1510749627.310715;1510749627.310783;
1510749627.319587;1510749627.319587;1510749627.319648;
1510749627.325883;1510749627.325883;1510749627.325984;
1510749627.335926;1510749627.335926;1510749627.336024;
1510749627.346571;1510749627.346571;1510749627.346671;
1510749627.357481;1510749627.357481;1510749627.357735;
1510749627.387902;1510749627.387902;1510749627.388007;
1510749627.394488;1510749627.394488;1510749627.394606;
1510749627.408188;1510749627.408188;1510749627.408295;
1510749627.426231;1510749627.426231;1510749627.426293;
1510749627.441427;1510749627.441427;1510749627.441532;
1510749627.460093;1510749627.460093;1510749627.460195;
1510749627.466283;1510749627.466283;1510749627.466383;
1510749627.483278;1510749627.483278;1510749627.48346;
1510749627.491057;1510749627.491057;1510749627.491159;
1510749627.51199;1510749627.51199;1510749627.512107;
1510749627.520727;1510749627.520727;1510749627.520799;
1510749627.541701;1510749627.541701;1510749627.541802;
1510749627.561133;1510749627.561133;1510749627.561237;
1510749627.584617;1510749627.584617;1510749627.584739;
1510749627.600624;1510749627.600624;1510749627.600837;
1510749627.650752;1510749627.650752;1510749627.650857;
1510749627.662221;1510749627.662221;1510749627.662349;
1510749627.697896;1510749627.697896;1510749627.698004;
1510749627.710482;1510749627.710482;1510749627.710585;
1510749627.724559;1510749627.724559;1510749627.72466;
1510749627.739639;1510749627.739639;1510749627.740394;
1510749627.764687;1510749627.764687;1510749627.764786;
1510749627.774488;1510749627.774488;1510749627.774838;
1510749627.799867;1510749627.799867;1510749627.799945;
1510749627.808287;1510749627.808287;1510749627.808617;
1510749627.822564;1510749627.822564;1510749627.82263;
1510749627.841813;1510749627.841813;1510749627.841918;
1510749627.863022;1510749627.863022;1510749627.863126;
1510749627.87401;1510749627.87401;1510749627.874112;
1510749627.884029;1510749627.884029;1510749627.884132;
1510749627.891432;1510749627.891432;1510749627.891536;
1510749627.90681;1510749627.90681;1510749627.90689;
1510749627.930139;1510749627.930139;1510749627.930247;
1510749627.935348;1510749627.935348;1510749627.935412;
1510749627.962201;1510749627.962201;1510749627.962324;
1510749627.970592;1510749627.970592;1510749627.9707;
1510749627.985061;1510749627.985061;1510749627.985164;
1510749628.003897;1510749628.003897;1510749628.004;
1510749628.019458;1510749628.019458;1510749628.01956;
1510749628.035979;1510749628.035979;1510749628.036108;
1510749628.046746;1510749628.046746;1510749628.046852;
1510749628.111114;1510749628.111114;1510749628.111708;
1510749628.156176;1510749628.156176;1510749628.156236;
1510749628.167734;1510749628.167734;1510749628.167934;
1510749628.181334;1510749628.181334;1510749628.181437;
1510749628.192221;1510749628.192221;1510749628.19241;
1510749628.2435;1510749628.2435;1510749628.243617;
1510749628.253155;1510749628.253155;1510749628.253238;
1510749628.266558;1510749628.266558;1510749628.266676;
1510749628.277123;1510749628.277123;1510749628.277231;
1510749628.296743;1510749628.296743;1510749628.296809;
1510749628.320963;1510749628.320963;1510749628.32108;
1510749628.328447;1510749628.328447;1510749628.328547;
1510749628.343669;1510749628.343669;1510749628.343792;
1510749628.363325;1510749628.363325;1510749628.363446;
1510749628.386291;1510749628.386291;1510749628.386389;
1510749628.406045;1510749628.406045;1510749628.406162;
1510749628.428195;1510749628.428195;1510749628.428296;
1510749628.435515;1510749628.435515;1510749628.435617;
1510749628.466382;1510749628.466382;1510749628.466496;
1510749628.484849;1510749628.484849;1510749628.484967;
1510749628.494751;1510749628.494751;1510749628.495197;
1510749628.519648;1510749628.519648;1510749628.519752;
1510749628.534686;1510749628.534686;1510749628.534747;
1510749628.573331;1510749628.573331;1510749628.573435;
1510749628.576652;1510749628.576652;1510749628.576753;
1510749628.593024;1510749628.593024;1510749628.593125;
1510749628.599401;1510749628.599401;1510749628.599502;
1510749628.613266;1510749628.613266;1510749628.613326;
1510749628.623352;1510749628.623352;1510749628.623478;
1510749628.628842;1510749628.628842;1510749628.628958;
1510749628.646659;1510749628.646659;1510749628.646763;
1510749628.661728;1510749628.661728;1510749628.661851;
1510749628.670666;1510749628.670666;1510749628.671791;
1510749628.690076;1510749628.690076;1510749628.690148;
1510749628.740409;1510749628.740409;1510749628.740512;
1510749628.749546;1510749628.749546;1510749628.749649;
1510749628.815183;1510749628.815183;1510749628.815245;
1510749628.834392;1510749628.834392;1510749628.834493;
1510749628.860359;1510749628.860359;1510749628.860467;
1510749628.874168;1510749628.874168;1510749628.874266;
1510749628.888009;1510749628.888009;1510749628.88807;
1510749628.897254;1510749628.897254;1510749628.897316;
1510749628.905194;1510749628.905194;1510749628.90529;
1510749628.941205;1510749628.941205;1510749628.941399;
1510749628.986696;1510749628.986696;1510749628.986797;
1510749629.01363;1510749629.01363;1510749629.013803;
1510749629.029187;1510749629.029187;1510749629.029288;
1510749629.038858;1510749629.038858;1510749629.03896;
1510749629.050028;1510749629.050028;1510749629.050129;
1510749629.068679;1510749629.068679;1510749629.068775;
1510749629.088005;1510749629.088005;1510749629.088081;
1510749629.123192;1510749629.123192;1510749629.123287;
1510749629.130632;1510749629.130632;1510749629.130715;
1510749629.147574;1510749629.147574;1510749629.148074;
1510749629.159344;1510749629.159344;1510749629.159448;
1510749629.194628;1510749629.194628;1510749629.194733;
1510749629.207879;1510749629.207879;1510749629.208047;
1510749629.215338;1510749629.215338;1510749629.215437;
1510749629.236798;1510749629.236798;1510749629.23689;
1510749629.27398;1510749629.27398;1510749629.274075;
1510749629.305728;1510749629.305728;1510749629.305966;
1510749629.317213;1510749629.317213;1510749629.317957;
1510749629.329545;1510749629.329545;1510749629.329635;
1510749629.337101;1510749629.337101;1510749629.337161;
1510749629.414158;1510749629.414158;1510749629.414249;
1510749629.447688;1510749629.447688;1510749629.447895;
1510749629.457135;1510749629.457135;1510749629.457236;
1510749629.474466;1510749629.474466;1510749629.47462;
1510749629.485302;1510749629.485302;1510749629.485442;
1510749629.513522;1510749629.513522;1510749629.513627;
1510749629.541291;1510749629.541291;1510749629.541472;
1510749629.551096;1510749629.551096;1510749629.551269;
1510749629.562498;1510749629.562498;1510749629.562599;
1510749629.574019;1510749629.574019;1510749629.574081;
1510749629.604189;1510749629.604189;1510749629.604252;
1510749629.620351;1510749629.620351;1510749629.620461;
1510749629.630335;1510749629.630335;1510749629.630416;
1510749629.645588;1510749629.645588;1510749629.645689;
1510749629.661866;1510749629.661866;1510749629.661968;
1510749629.689938;1510749629.689938;1510749629.690099;
1510749629.700191;1510749629.700191;1510749629.700348;
1510749629.721746;1510749629.721746;1510749629.721817;
1510749629.736918;1510749629.736918;1510749629.737109;
1510749629.748937;1510749629.748937;1510749629.750228;
1510749629.783296;1510749629.783296;1510749629.783378;
1510749629.792902;1510749629.792902;1510749629.792979;
1510749629.809592;1510749629.809592;1510749629.809657;
1510749629.874853;1510749629.874853;1510749629.875614;
1510749629.910727;1510749629.910727;1510749629.910828;
1510749629.920317;1510749629.920317;1510749629.920418;
1510749629.937178;1510749629.937178;1510749629.939708;
1510749629.988554;1510749629.988554;1510749629.988652;
1510749629.996763;1510749629.996763;1510749629.996861;
1510749630.032465;1510749630.032465;1510749630.032569;
1510749630.050596;1510749630.050596;1510749630.050696;
1510749630.058985;1510749630.058985;1510749630.059083;
1510749630.073404;1510749630.073404;1510749630.073467;
1510749630.083615;1510749630.083615;1510749630.083677;
1510749630.100186;1510749630.100186;1510749630.100298;
1510749630.117788;1510749630.117788;1510749630.11799;
1510749630.134789;1510749630.134789;1510749630.134863;
1510749630.152121;1510749630.152121;1510749630.1522;
1510749630.17656;1510749630.17656;1510749630.176662;
1510749630.190259;1510749630.190259;1510749630.190361;
1510749630.200834;1510749630.200834;1510749630.200958;
1510749630.207224;1510749630.207224;1510749630.207337;
1510749630.218227;1510749630.218227;1510749630.218995;
1510749630.231394;1510749630.231394;1510749630.231516;
1510749630.239781;1510749630.239781;1510749630.239927;
1510749630.33129;1510749630.33129;1510749630.331414;
1510749630.350132;1510749630.350132;1510749630.35027;
1510749630.356608;1510749630.356608;1510749630.358041;
1510749630.371703;1510749630.371703;1510749630.371765;
1510749630.378932;1510749630.378932;1510749630.379066;
1510749630.414154;1510749630.414154;1510749630.414259;
1510749630.422278;1510749630.422278;1510749630.422372;
1510749630.436723;1510749630.436723;1510749630.436825;
1510749630.49255;1510749630.49255;1510749630.492632;
1510749630.502796;1510749630.502796;1510749630.5029;
1510749630.520963;1510749630.520963;1510749630.521106;
1510749630.550161;1510749630.550161;1510749630.550264;
1510749630.586759;1510749630.586759;1510749630.587005;
1510749630.601778;1510749630.601778;1510749630.601868;
1510749630.610504;1510749630.610504;1510749630.610572;
1510749630.65966;1510749630.65966;1510749630.660162;
1510749630.668643;1510749630.668643;1510749630.669121;
1510749630.681787;1510749630.681787;1510749630.681873;
1510749630.698321;1510749630.698321;1510749630.698451;
1510749630.784558;1510749630.784558;1510749630.785229;
1510749630.796139;1510749630.796139;1510749630.796276;
1510749630.805985;1510749630.805985;1510749630.806046;
1510749630.8231;1510749630.8231;1510749630.823162;
1510749630.860199;1510749630.860199;1510749630.860261;
1510749630.870247;1510749630.870247;1510749630.870359;
1510749630.884978;1510749630.884978;1510749630.885078;
1510749630.892667;1510749630.892667;1510749630.892727;
1510749630.913121;1510749630.913121;1510749630.913184;
1510749630.940361;1510749630.940361;1510749630.940423;
1510749630.958688;1510749630.958688;1510749630.958793;
1510749630.968058;1510749630.968058;1510749630.96824;
1510749630.989304;1510749630.989304;1510749630.989411;
1510749631.014456;1510749631.014456;1510749631.01462;
1510749631.024482;1510749631.024482;1510749631.024652;
1510749631.060552;1510749631.060552;1510749631.060653;
1510749631.072114;1510749631.072114;1510749631.072216;
1510749631.08994;1510749631.08994;1510749631.090045;
1510749631.101007;1510749631.101007;1510749631.101076;
1510749631.182437;1510749631.182437;1510749631.182554;
1510749631.202031;1510749631.202031;1510749631.202127;
1510749631.211326;1510749631.211326;1510749631.211387;
1510749631.235793;1510749631.235793;1510749631.235854;
1510749631.241408;1510749631.241408;1510749631.241512;
1510749631.25364;1510749631.25364;1510749631.25409;
1510749631.265128;1510749631.265128;1510749631.265225;
1510749631.277787;1510749631.277787;1510749631.277902;
1510749631.285458;1510749631.285458;1510749631.285557;
1510749631.31087;1510749631.31087;1510749631.310932;
1510749631.336635;1510749631.336635;1510749631.336762;
1510749631.352239;1510749631.352239;1510749631.352316;
1510749631.364993;1510749631.364993;1510749631.365092;
1510749631.402175;1510749631.402175;1510749631.402281;
1510749631.413621;1510749631.413621;1510749631.413686;
1510749631.422994;1510749631.422994;1510749631.423068;
1510749631.436956;1510749631.436956;1510749631.437051;
1510749631.492336;1510749631.492336;1510749631.492426;
1510749631.506372;1510749631.506372;1510749631.506476;
1510749631.513882;1510749631.513882;1510749631.51398;
1510749631.561081;1510749631.561081;1510749631.561267;
1510749631.58942;1510749631.58942;1510749631.589546;
1510749631.64605;1510749631.64605;1510749631.646601;
1510749631.666155;1510749631.666155;1510749631.666274;
1510749631.688859;1510749631.688859;1510749631.688922;
1510749631.697028;1510749631.697028;1510749631.697133;
1510749631.711902;1510749631.711902;1510749631.712008;
1510749631.764353;1510749631.764353;1510749631.76448;
1510749631.772837;1510749631.772837;1510749631.772942;
1510749631.807875;1510749631.807875;1510749631.807977;
1510749631.823777;1510749631.823777;1510749631.823855;
1510749631.8326;1510749631.8326;1510749631.832661;
1510749631.846474;1510749631.846474;1510749631.846551;
1510749631.853807;1510749631.853807;1510749631.854202;
1510749631.88666;1510749631.88666;1510749631.886763;
1510749631.928468;1510749631.928468;1510749631.928593;
1510749631.936167;1510749631.936167;1510749631.936297;
1510749631.953909;1510749631.953909;1510749631.954014;
1510749631.962941;1510749631.962941;1510749631.963039;
1510749632.013411;1510749632.013411;1510749632.013528;
1510749632.021708;1510749632.021708;1510749632.02177;
1510749632.071497;1510749632.071497;1510749632.071694;
1510749632.123579;1510749632.123579;1510749632.123682;
1510749632.134093;1510749632.134093;1510749632.134196;
1510749632.151269;1510749632.151269;1510749632.151343;
1510749632.162573;1510749632.162573;1510749632.162641;
1510749632.179321;1510749632.179321;1510749632.179418;
1510749632.209994;1510749632.209994;1510749632.210055;
1510749632.215797;1510749632.215797;1510749632.215857;
1510749632.234225;1510749632.234225;1510749632.234333;
1510749632.25642;1510749632.25642;1510749632.256882;
1510749632.283413;1510749632.283413;1510749632.283514;
1510749632.29252;1510749632.29252;1510749632.292624;
1510749632.301667;1510749632.301667;1510749632.30182;
1510749632.323833;1510749632.323833;1510749632.323922;
