SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749599.138647;1510749599.138647;1510749599.138743;57.77300236288567;12.76960663319902;
1510749599.145688;1510749599.145688;1510749599.145845;57.77300301189707;12.76960276168838;
1510749599.152965;1510749599.152965;1510749599.153063;57.77300366178829;12.76959888465108;
1510749599.160227;1510749599.160227;1510749599.160349;57.77300431214569;12.76959500346334;
1510749599.166564;1510749599.166564;1510749599.166667;57.77300496382561;12.76959111802635;
1510749599.173665;1510749599.173665;1510749599.173767;57.77300561609165;12.76958722929307;
1510749599.227951;1510749599.227951;1510749599.228054;57.77300626854231;12.76958333733639;
1510749599.301476;1510749599.301476;1510749599.301579;57.77300692097846;12.76957944314072;
1510749599.37803;1510749599.37803;1510749599.378125;57.77300757385387;12.76957554771164;
1510749599.563466;1510749599.563466;1510749599.563536;57.77300850456871;12.76956965039443;
1510749599.580679;1510749599.580679;1510749599.580843;57.77300880901473;12.76956767812496;
1510749599.587267;1510749599.587267;1510749599.587543;57.77300941805765;12.76956373316776;
1510749599.594772;1510749599.594772;1510749599.594928;57.77301002711501;12.76955978725149;
1510749599.604441;1510749599.604441;1510749599.604618;57.77301063664866;12.76955584079576;
1510749599.613477;1510749599.613477;1510749599.613579;57.77301124690329;12.76955189392855;
1510749599.62026;1510749599.62026;1510749599.620425;57.77301155227784;12.76954992083334;
1510749599.627392;1510749599.627392;1510749599.627512;57.77301216399822;12.76954597499861;
1510749599.677754;1510749599.677754;1510749599.677873;57.77301277659721;12.76954203021938;
1510749599.757971;1510749599.757971;1510749599.758074;57.77301338968566;12.76953808645035;
1510749599.853543;1510749599.853543;1510749599.853648;57.77301400368441;12.76953414427296;
1510749599.933732;1510749599.933732;1510749599.933847;57.77301462020337;12.76953020548413;
1510749600.013573;1510749600.013573;1510749600.013674;57.77301523921402;12.76952626962239;
1510749600.044766;1510749600.044766;1510749600.044911;57.77301586061209;12.76952233678318;
1510749600.050185;1510749600.050185;1510749600.050464;57.77301648499921;12.76951840742701;
1510749600.053958;1510749600.053958;1510749600.054057;57.77301679813573;12.76951644398877;
1510749600.061837;1510749600.061837;1510749600.062493;57.77301742620458;12.76951251942149;
1510749600.06953;1510749600.06953;1510749600.06969;57.7730180562144;12.76950859767443;
1510749600.077238;1510749600.077238;1510749600.07734;57.77301868610792;12.76950467796582;
1510749600.084369;1510749600.084369;1510749600.084545;57.77301931436325;12.7695007604703;
1510749600.113606;1510749600.113606;1510749600.11371;57.77301994078726;12.76949684547866;
1510749600.193563;1510749600.193563;1510749600.193746;57.77302056365964;12.76949293148237;
1510749600.273566;1510749600.273566;1510749600.273776;57.77302118294085;12.7694890172918;
1510749600.343799;1510749600.343799;1510749600.343958;57.77302179821405;12.76948510279574;
1510749600.423722;1510749600.423722;1510749600.423821;57.77302240960159;12.76948118785261;
1510749600.476766;1510749600.476766;1510749600.476862;57.77302301805781;12.76947727398935;
1510749600.492705;1510749600.492705;1510749600.492804;57.77302394290074;12.76947137412952;
1510749600.49788;1510749600.49788;1510749600.498054;57.77302425313403;12.76946940541609;
1510749600.505044;1510749600.505044;1510749600.505149;57.77302487482232;12.76946547217145;
1510749600.510611;1510749600.510611;1510749600.510714;57.77302550007479;12.76946154561162;
1510749600.516045;1510749600.516045;1510749600.51615;57.77302613110188;12.76945762663486;
1510749600.567995;1510749600.567995;1510749600.568153;57.77302676963725;12.76945371690554;
1510749600.627769;1510749600.627769;1510749600.627925;57.77302709244958;12.76945176603488;
1510749600.707986;1510749600.707986;1510749600.708091;57.77302774634256;12.76944787354089;
1510749600.787993;1510749600.787993;1510749600.788094;57.77302841384647;12.76944399569328;
1510749600.867803;1510749600.867803;1510749600.868091;57.773029097431;12.76944013421172;
1510749600.938285;1510749600.938285;1510749600.938387;57.77303015811586;12.76943437774614;
1510749600.942374;1510749600.942374;1510749600.94253;57.77303052219921;12.76943246984035;
1510749600.950932;1510749600.950932;1510749600.951084;57.77303126740639;12.76942867193191;
1510749600.958508;1510749600.958508;1510749600.958613;57.77303203663313;12.76942489946159;
1510749600.965534;1510749600.965534;1510749600.965689;57.7730328313782;12.76942115406959;
1510749600.981609;1510749600.981609;1510749600.98208;57.77303365189356;12.76941743643908;
1510749600.991986;1510749600.991986;1510749600.992069;57.77303449957572;12.76941374861042;
1510749601.057788;1510749601.057788;1510749601.057923;57.77303537565668;12.7694100932318;
1510749601.108824;1510749601.108824;1510749601.108928;57.77303628083569;12.76940647186701;
1510749601.178433;1510749601.178433;1510749601.178598;57.77303721535657;12.76940288613976;
1510749601.257787;1510749601.257787;1510749601.257972;57.77303817950399;12.76939933746665;
1510749601.32778;1510749601.32778;1510749601.327905;57.77303917392353;12.7693958278386;
1510749601.365426;1510749601.365426;1510749601.365527;57.77304019950121;12.76939236057351;
1510749601.374028;1510749601.374028;1510749601.374129;57.77304125681947;12.76938893882514;
1510749601.379687;1510749601.379687;1510749601.379786;57.77304234678741;12.76938556565857;
1510749601.392216;1510749601.392216;1510749601.393236;57.77304347217768;12.76938224162294;
1510749601.400369;1510749601.400369;1510749601.400471;57.77304405515618;12.76938058779345;
1510749601.420746;1510749601.420746;1510749601.420891;57.77304585457096;12.76937571072486;
1510749601.488386;1510749601.488386;1510749601.488665;57.77304709617017;12.76937253279651;
1510749601.568361;1510749601.568361;1510749601.568424;57.77304837187293;12.76936941602603;
1510749601.648042;1510749601.648042;1510749601.648102;57.77304968123923;12.76936636229175;
1510749601.78426;1510749601.78426;1510749601.784369;57.77305170708308;12.76936190148169;
1510749601.81858;1510749601.81858;1510749601.818681;57.77305309857299;12.76935900894886;
1510749601.82883;1510749601.82883;1510749601.82893;57.77305524573055;12.7693547919593;
1510749601.834493;1510749601.834493;1510749601.834605;57.77305671595552;12.76935206304675;
1510749601.84361;1510749601.84361;1510749601.843712;57.7730582162646;12.76934940097139;
1510749601.849997;1510749601.849997;1510749601.850101;57.77305974538059;12.76934680636722;
1510749601.855562;1510749601.855562;1510749601.855661;57.7730613032452;12.76934428228869;
1510749601.927806;1510749601.927806;1510749601.927947;57.77306288918628;12.76934182982438;
1510749602.054129;1510749602.054129;1510749602.05425;57.77306531801479;12.76933828673592;
1510749602.108297;1510749602.108297;1510749602.108393;57.77306696957115;12.76933601631128;
1510749602.177726;1510749602.177726;1510749602.177826;57.77306864622771;12.769333819764;
1510749602.248763;1510749602.248763;1510749602.24886;57.77307034663335;12.76933169763693;
1510749602.259702;1510749602.259702;1510749602.259814;57.77307207051565;12.76932965107413;
1510749602.271071;1510749602.271071;1510749602.271183;57.77307381635985;12.76932768103144;
1510749602.280837;1510749602.280837;1510749602.280939;57.77307558397521;12.76932579039253;
1510749602.28794;1510749602.28794;1510749602.288071;57.7730773722306;12.76932397866373;
1510749602.294233;1510749602.294233;1510749602.294331;57.77307917948181;12.76932224527999;
1510749602.300014;1510749602.300014;1510749602.300119;57.77308100493912;12.76932059202994;
1510749602.453633;1510749602.453633;1510749602.45386;57.773083802713;12.76931823306493;
1510749602.471389;1510749602.471389;1510749602.471495;57.77308474618341;12.76931748358765;
1510749602.54389;1510749602.54389;1510749602.544129;57.77308664511494;12.76931604927271;
1510749602.623816;1510749602.623816;1510749602.623931;57.77308855892623;12.76931470019211;
1510749602.680257;1510749602.680257;1510749602.680359;57.77309048651612;12.76931343575223;
1510749602.690539;1510749602.690539;1510749602.690634;57.77309242730707;12.7693122552073;
1510749602.701052;1510749602.701052;1510749602.701159;57.7730934023209;12.76931169617511;
1510749602.708582;1510749602.708582;1510749602.708708;57.77309536062071;12.76931064102962;
1510749602.714555;1510749602.714555;1510749602.714656;57.77309732924184;12.76930966928945;
1510749602.728103;1510749602.728103;1510749602.728489;57.77309930631274;12.76930878190297;
1510749602.793665;1510749602.793665;1510749602.79408;57.77310228617709;12.76930760985753;
1510749602.833729;1510749602.833729;1510749602.833829;57.77310328271032;12.7693072608922;
1510749602.913752;1510749602.913752;1510749602.91385;57.77310527941666;12.76930662332295;
1510749602.994366;1510749602.994366;1510749602.994468;57.77310728090952;12.7693060671397;
1510749603.07392;1510749603.07392;1510749603.074171;57.77310928405809;12.7693055882627;
1510749603.113907;1510749603.113907;1510749603.114009;57.77311128833698;12.76930519357811;
1510749603.126741;1510749603.126741;1510749603.126843;57.77311329268122;12.76930488665861;
1510749603.13398;1510749603.13398;1510749603.134082;57.77311529599562;12.76930467113007;
1510749603.140427;1510749603.140427;1510749603.14053;57.77311729831728;12.76930455042127;
1510749603.146036;1510749603.146036;1510749603.146129;57.77311929904873;12.76930451733645;
1510749603.151859;1510749603.151859;1510749603.151957;57.7731212979876;12.76930456434275;
1510749603.15795;1510749603.15795;1510749603.158051;57.77312329533149;12.76930468618082;
1510749603.2085;1510749603.2085;1510749603.208707;57.7731252901867;12.76930487839646;
1510749603.288017;1510749603.288017;1510749603.288193;57.77312728151963;12.7693051388001;
1510749603.361208;1510749603.361208;1510749603.361321;57.77312926899098;12.76930546308608;
1510749603.441431;1510749603.441431;1510749603.441563;57.773131250857;12.76930582774972;
1510749603.47373;1510749603.47373;1510749603.473832;57.77313223408585;12.76930597574649;
1510749603.567693;1510749603.567693;1510749603.567807;57.773135174724;12.76930648719117;
1510749603.576544;1510749603.576544;1510749603.576644;57.77313712792451;12.7693068901327;
1510749603.58279;1510749603.58279;1510749603.582889;57.77313907590182;12.76930734411102;
1510749603.589622;1510749603.589622;1510749603.589723;57.77314101982552;12.76930785155593;
1510749603.602016;1510749603.602016;1510749603.602114;57.77314392863809;12.76930871576536;
1510749603.65391;1510749603.65391;1510749603.654015;57.77314586322062;12.76930935965741;
1510749603.728132;1510749603.728132;1510749603.728228;57.7731477950713;12.76931005474663;
1510749603.808743;1510749603.808743;1510749603.808842;57.77314972532093;12.76931079573253;
1510749603.908102;1510749603.908102;1510749603.908204;57.77315165594533;12.76931157854383;
1510749603.987951;1510749603.987951;1510749603.98805;57.77315358803701;12.76931240278016;
1510749604.029147;1510749604.029147;1510749604.029254;57.77315552228925;12.76931326719402;
1510749604.039068;1510749604.039068;1510749604.039123;57.77315745923143;12.7693141694285;
1510749604.048993;1510749604.048993;1510749604.049089;57.77315939890492;12.76931510600164;
1510749604.052864;1510749604.052864;1510749604.052967;57.77316037002209;12.7693155863852;
1510749604.059874;1510749604.059874;1510749604.059977;57.77316231541775;12.76931656909215;
1510749604.066857;1510749604.066857;1510749604.066953;57.77316426584272;12.76931757877016;
1510749604.074027;1510749604.074027;1510749604.07413;57.77316622159506;12.76931861506716;
1510749604.10601;1510749604.10601;1510749604.106103;57.77316818332614;12.76931967489445;
1510749604.163848;1510749604.163848;1510749604.163951;57.77317015147015;12.76932075672577;
1510749604.243746;1510749604.243746;1510749604.243901;57.77317212656349;12.76932185939576;
1510749604.323728;1510749604.323728;1510749604.324002;57.77317410915911;12.76932298075447;
1510749604.403669;1510749604.403669;1510749604.403767;57.77317609963815;12.76932411887084;
1510749604.456451;1510749604.456451;1510749604.456554;57.7731780988562;12.76932527024974;
1510749604.465309;1510749604.465309;1510749604.465413;57.77318010647569;12.76932642373192;
1510749604.473506;1510749604.473506;1510749604.473604;57.77318111260013;12.76932694841514;
1510749604.483548;1510749604.483548;1510749604.483649;57.77318313225855;12.76932800289825;
1510749604.488665;1510749604.488665;1510749604.488768;57.77318516262181;12.76932906161952;
1510749604.494878;1510749604.494878;1510749604.494978;57.77318720407183;12.76933012068592;
1510749604.527925;1510749604.527925;1510749604.528034;57.77318925699384;12.76933117673804;
1510749604.607886;1510749604.607886;1510749604.607982;57.7731913213839;12.76933222879783;
1510749604.733718;1510749604.733718;1510749604.733819;57.77319443901849;12.7693337968459;
1510749604.813729;1510749604.813729;1510749604.813828;57.77319653017125;12.76933483682799;
1510749604.894616;1510749604.894616;1510749604.894717;57.77319863156526;12.76933587078834;
1510749604.928438;1510749604.928438;1510749604.928718;57.7732018000925;12.76933741197739;
1510749604.939652;1510749604.939652;1510749604.939749;57.7732039226961;12.76933843199787;
1510749604.947189;1510749604.947189;1510749604.947352;57.7732060523531;12.76933944786365;
1510749604.956376;1510749604.956376;1510749604.956478;57.7732081881404;12.76934045973405;
1510749604.964945;1510749604.964945;1510749604.965045;57.77321032980177;12.76934146723015;
1510749604.972556;1510749604.972556;1510749604.972658;57.77321247672266;12.76934247178697;
1510749605.037808;1510749605.037808;1510749605.037943;57.77321462901538;12.7693434723733;
1510749605.104922;1510749605.104922;1510749605.105106;57.77321678537943;12.76934447051543;
1510749605.158341;1510749605.158341;1510749605.15884;57.77321894480139;12.76934546363863;
1510749605.239161;1510749605.239161;1510749605.239237;57.77322110711314;12.76934645055141;
1510749605.318272;1510749605.318272;1510749605.31836;57.77322327212917;12.76934743021551;
1510749605.346968;1510749605.346968;1510749605.34707;57.77322544046311;12.76934840216327;
1510749605.358974;1510749605.358974;1510749605.359077;57.77322761224643;12.76934936744845;
1510749605.370657;1510749605.370657;1510749605.370781;57.77322978749933;12.769350322629;
1510749605.38007;1510749605.38007;1510749605.380193;57.77323196545473;12.7693512676354;
1510749605.39594;1510749605.39594;1510749605.396058;57.77323526287983;12.76935251525746;
1510749605.448478;1510749605.448478;1510749605.448604;57.77323747039259;12.76935329710601;
1510749605.520948;1510749605.520948;1510749605.521077;57.77323968038923;12.76935406856601;
1510749605.600975;1510749605.600975;1510749605.601081;57.77324189268058;12.76935482957112;
1510749605.680953;1510749605.680953;1510749605.681359;57.77324410662291;12.76935558184548;
1510749605.800887;1510749605.800887;1510749605.800964;57.77324743002016;12.76935669527722;
1510749605.808357;1510749605.808357;1510749605.808454;57.77324964691815;12.76935743065941;
1510749605.814097;1510749605.814097;1510749605.8142;57.77325186448576;12.76935816168445;
1510749605.819571;1510749605.819571;1510749605.81967;57.77325408213827;12.76935889162777;
1510749605.826353;1510749605.826353;1510749605.82645;57.77325629969913;12.76935962203662;
1510749605.831271;1510749605.831271;1510749605.831372;57.77325851645889;12.76936035411276;
1510749605.836662;1510749605.836662;1510749605.836762;57.77326073243753;12.76936109137425;
1510749605.908726;1510749605.908726;1510749605.908831;57.77326294735332;12.76936183314345;
1510749605.988041;1510749605.988041;1510749605.988148;57.7732651611672;12.76936258124057;
1510749606.068768;1510749606.068768;1510749606.068873;57.77326737373033;12.76936333763207;
1510749606.121163;1510749606.121163;1510749606.121669;57.77326958432405;12.76936410235381;
1510749606.188109;1510749606.188109;1510749606.188213;57.77327179323932;12.76936487737209;
1510749606.233366;1510749606.233366;1510749606.23346;57.77327399968421;12.76936566486912;
1510749606.244003;1510749606.244003;1510749606.244099;57.77327620399524;12.7693664640072;
1510749606.251178;1510749606.251178;1510749606.251293;57.77327840569609;12.76936727589631;
1510749606.256843;1510749606.256843;1510749606.256945;57.7732806038702;12.76936810252014;
1510749606.263965;1510749606.263965;1510749606.26407;57.77328279899474;12.76936894590845;
1510749606.270129;1510749606.270129;1510749606.270232;57.77328499032448;12.76936980727512;
1510749606.281008;1510749606.281008;1510749606.28113;57.77328717787301;12.76937068631053;
1510749606.46322;1510749606.46322;1510749606.463305;57.77329038099819;12.76937239461896;
1510749606.553774;1510749606.553774;1510749606.553874;57.77329249415848;12.76937364125788;
1510749606.634092;1510749606.634092;1510749606.634197;57.77329460151046;12.76937491058486;
1510749606.695526;1510749606.695526;1510749606.695626;57.77329670207451;12.76937620606828;
1510749606.707122;1510749606.707122;1510749606.707225;57.7732987945522;12.76937753086573;
1510749606.725104;1510749606.725104;1510749606.725208;57.77330191676786;12.76937957906365;
1510749606.735776;1510749606.735776;1510749606.735879;57.77330398588317;12.76938098960644;
1510749606.743488;1510749606.743488;1510749606.74359;57.77330604392112;12.76938243892457;
1510749606.74827;1510749606.74827;1510749606.748361;57.77330808996255;12.7693839296544;
1510749606.751799;1510749606.751799;1510749606.7519;57.77330910810156;12.76938469100416;
1510749606.820945;1510749606.820945;1510749606.82104;57.77331113382583;12.76938624731543;
1510749606.900872;1510749606.900872;1510749606.900975;57.7733131454619;12.76938784975875;
1510749606.980998;1510749606.980998;1510749606.981058;57.77331514218657;12.76938949877274;
1510749607.062013;1510749607.062013;1510749607.062114;57.77331712278642;12.76939119690776;
1510749607.113776;1510749607.113776;1510749607.113872;57.77331908649279;12.76939294667214;
1510749607.137599;1510749607.137599;1510749607.137701;57.77332103102222;12.76939475065786;
1510749607.148622;1510749607.148622;1510749607.148733;57.77332295506606;12.76939661160537;
1510749607.161937;1510749607.161937;1510749607.162367;57.77332485839504;12.76939852773512;
1510749607.17414;1510749607.17414;1510749607.174426;57.77332674006109;12.76940049943445;
1510749607.188364;1510749607.188364;1510749607.188532;57.77332859848172;12.76940252672296;
1510749607.195822;1510749607.195822;1510749607.195975;57.77333043255917;12.76940461043389;
1510749607.202824;1510749607.202824;1510749607.202928;57.77333223981299;12.7694067527615;
1510749607.273766;1510749607.273766;1510749607.273866;57.77333401751137;12.76940895712628;
1510749607.348208;1510749607.348208;1510749607.348306;57.77333576314553;12.76941122525226;
1510749607.428067;1510749607.428067;1510749607.428163;57.773337476578;12.76941355058248;
1510749607.470083;1510749607.470083;1510749607.470366;57.77333832830432;12.769414691528;
1510749607.586476;1510749607.586476;1510749607.586587;57.77334000519158;12.76941702089197;
1510749607.60291;1510749607.60291;1510749607.603061;57.77334164597273;12.76941941321756;
1510749607.612618;1510749607.612618;1510749607.612679;57.7733432472705;12.76942186983111;
1510749607.62096;1510749607.62096;1510749607.621041;57.77334480697888;12.76942439040895;
1510749607.630118;1510749607.630118;1510749607.630216;57.77334632350092;12.76942697127047;
1510749607.643635;1510749607.643635;1510749607.643765;57.77334851730957;12.76943095154808;
1510749607.67407;1510749607.67407;1510749607.674168;57.77334992689259;12.76943367369567;
1510749607.753777;1510749607.753777;1510749607.753858;57.77335129487292;12.76943644566459;
1510749607.847989;1510749607.847989;1510749607.848095;57.77335261964516;12.7694392659876;
1510749607.927992;1510749607.927992;1510749607.928206;57.7733539022248;12.76944213230217;
1510749608.007811;1510749608.007811;1510749608.008011;57.77335514047839;12.7694450450515;
1510749608.056098;1510749608.056098;1510749608.056194;57.77335633033553;12.76944800358834;
1510749608.063969;1510749608.063969;1510749608.064071;57.77335746832681;12.76945100696973;
1510749608.073487;1510749608.073487;1510749608.073642;57.77335855311708;12.76945405178866;
1510749608.080867;1510749608.080867;1510749608.081026;57.77335958646671;12.76945713352289;
1510749608.088027;1510749608.088027;1510749608.088193;57.77336056710129;12.76946025099264;
1510749608.095083;1510749608.095083;1510749608.095186;57.77336149361498;12.76946340446432;
1510749608.10196;1510749608.10196;1510749608.102118;57.77336236506201;12.76946659160069;
1510749608.145559;1510749608.145559;1510749608.145724;57.77336318021386;12.76946981128276;
1510749608.22397;1510749608.22397;1510749608.224126;57.77336393979571;12.76947306061898;
1510749608.302234;1510749608.302234;1510749608.302862;57.77336464465401;12.76947633477599;
1510749608.378254;1510749608.378254;1510749608.378448;57.77336529582247;12.76947963133082;
1510749608.45933;1510749608.45933;1510749608.459419;57.77336589545993;12.76948294771418;
1510749608.481773;1510749608.481773;1510749608.481937;57.77336644412152;12.76948628132823;
1510749608.485746;1510749608.485746;1510749608.485902;57.77336669547877;12.76948794776948;
1510749608.492663;1510749608.492663;1510749608.49276;57.77336693560324;12.76948961679197;
1510749608.496547;1510749608.496547;1510749608.496643;57.77336716423428;12.76949128839973;
1510749608.50317;1510749608.50317;1510749608.503265;57.77336758859288;12.76949463770826;
1510749608.508781;1510749608.508781;1510749608.508878;57.77336796947456;12.7694979934309;
1510749608.514752;1510749608.514752;1510749608.514848;57.77336830779032;12.76950135568958;
1510749608.568317;1510749608.568317;1510749608.568379;57.7733686037892;12.76950471983257;
1510749608.62404;1510749608.62404;1510749608.624142;57.77336873537142;12.7695064025074;
1510749608.70387;1510749608.70387;1510749608.703974;57.77336896632998;12.76950976694227;
1510749608.783959;1510749608.783959;1510749608.784124;57.77336915419061;12.76951312805464;
1510749608.864608;1510749608.864608;1510749608.864696;57.77336929851347;12.7695164843302;
1510749608.944307;1510749608.944307;1510749608.94441;57.77336943353995;12.76952150517121;
1510749608.950621;1510749608.950621;1510749608.950739;57.77336945659962;12.76952317369235;
1510749608.958059;1510749608.958059;1510749608.958159;57.77336947105799;12.76952650301456;
1510749608.964298;1510749608.964298;1510749608.964367;57.77336944551936;12.76952982167125;
1510749608.970373;1510749608.970373;1510749608.970538;57.77336938239473;12.76953312915818;
1510749608.982398;1510749608.982398;1510749608.982501;57.77336928177264;12.76953642571961;
1510749608.988882;1510749608.988882;1510749608.988978;57.77336914527476;12.76953971144924;
1510749609.053738;1510749609.053738;1510749609.053846;57.77336897543936;12.76954298499281;
1510749609.107203;1510749609.107203;1510749609.107806;57.7733687760699;12.76954624636108;
1510749609.178134;1510749609.178134;1510749609.178234;57.77336855027749;12.76954949379047;
1510749609.258391;1510749609.258391;1510749609.258496;57.77336829963268;12.76955272720308;
1510749609.328055;1510749609.328055;1510749609.328154;57.77336802442773;12.76955594581413;
1510749609.375271;1510749609.375271;1510749609.375372;57.77336772609837;12.76955914897308;
1510749609.38519;1510749609.38519;1510749609.385293;57.7733674058917;12.76956233671386;
1510749609.392294;1510749609.392294;1510749609.392396;57.77336706568731;12.76956550880747;
1510749609.401069;1510749609.401069;1510749609.401793;57.77336670982091;12.76956866243808;
1510749609.410342;1510749609.410342;1510749609.410449;57.77336653808807;12.76957021600342;
1510749609.427031;1510749609.427031;1510749609.427136;57.77336599265308;12.76957484907354;
1510749609.481099;1510749609.481099;1510749609.481225;57.77336560448796;12.76957791691187;
1510749609.561097;1510749609.561097;1510749609.56148;57.77336519687739;12.76958096718976;
1510749609.640753;1510749609.640753;1510749609.640852;57.77336477079527;12.76958400114345;
1510749609.778001;1510749609.778001;1510749609.778097;57.77336409706183;12.7695885211863;
1510749609.827899;1510749609.827899;1510749609.827999;57.77336362707027;12.7695915151795;
1510749609.835808;1510749609.835808;1510749609.835906;57.77336314253287;12.76959449491343;
1510749609.842484;1510749609.842484;1510749609.842584;57.77336264496469;12.76959746146359;
1510749609.853354;1510749609.853354;1510749609.853458;57.77336213543528;12.76960041473387;
1510749609.862158;1510749609.862158;1510749609.86226;57.77336161407609;12.76960335565573;
1510749609.871778;1510749609.871778;1510749609.871877;57.77336108301904;12.76960628592702;
1510749609.884321;1510749609.884321;1510749609.884417;57.77336054353627;12.76960920708538;
1510749610.008722;1510749610.008722;1510749610.008826;57.77335971948013;12.76961357462248;
1510749610.084031;1510749610.084031;1510749610.084241;57.77335916217889;12.76961647983918;
1510749610.134028;1510749610.134028;1510749610.134128;57.77335859892505;12.76961938111087;
1510749610.213961;1510749610.213961;1510749610.214062;57.77335803114029;12.76962228038595;
1510749610.263514;1510749610.263514;1510749610.263614;57.77335746046916;12.76962517872758;
1510749610.270672;1510749610.270672;1510749610.270778;57.7733568885192;12.76962807794246;
1510749610.284802;1510749610.284802;1510749610.284906;57.77335631596922;12.76963097831006;
1510749610.292155;1510749610.292155;1510749610.292255;57.77335574377418;12.76963388063745;
1510749610.297873;1510749610.297873;1510749610.297982;57.7733551709825;12.76963678510305;
1510749610.303071;1510749610.303071;1510749610.303168;57.77335459857939;12.7696396924935;
1510749610.314198;1510749610.314198;1510749610.314295;57.77335405113175;12.76964261678981;
1510749610.338065;1510749610.338065;1510749610.338226;57.77335387135397;12.76964412401684;
1510749610.513918;1510749610.513918;1510749610.514026;57.77335333377511;12.76964865375043;
1510749610.594354;1510749610.594354;1510749610.594451;57.77335297586386;12.7696516799545;
1510749610.67418;1510749610.67418;1510749610.674278;57.7733526178738;12.76965471154245;
1510749610.718674;1510749610.718674;1510749610.718794;57.77335225945797;12.76965774759268;
1510749610.730421;1510749610.730421;1510749610.730583;57.77335172145978;12.76966231165673;
1510749610.736502;1510749610.736502;1510749610.736595;57.77335136328848;12.76966536067784;
1510749610.759689;1510749610.759689;1510749610.759787;57.77335100502238;12.7696684147528;
1510749610.769263;1510749610.769263;1510749610.769423;57.77335064658292;12.76967147361091;
1510749610.77543;1510749610.77543;1510749610.775585;57.77335046752201;12.76967300501034;
1510749610.838303;1510749610.838303;1510749610.83841;57.7733499328366;12.76967760945915;
1510749610.918113;1510749610.918113;1510749610.918214;57.77334957871758;12.76968068852389;
1510749610.998037;1510749610.998037;1510749610.998317;57.77334922612582;12.76968377619456;
1510749611.078141;1510749611.078141;1510749611.078302;57.77334887406055;12.76968687272426;
1510749611.121135;1510749611.121135;1510749611.121376;57.77334852157629;12.76968997851497;
1510749611.149777;1510749611.149777;1510749611.149881;57.77334816961546;12.7696930939509;
1510749611.155488;1510749611.155488;1510749611.155587;57.773347819519;12.76969621872773;
1510749611.162934;1510749611.162934;1510749611.16309;57.77334747179439;12.76969935263782;
1510749611.171071;1510749611.171071;1510749611.171205;57.77334712491777;12.76970249509522;
1510749611.176576;1510749611.176576;1510749611.176736;57.77334677862341;12.76970564630087;
1510749611.186604;1510749611.186604;1510749611.186698;57.77334643312567;12.76970880600742;
1510749611.214325;1510749611.214325;1510749611.214431;57.77334608815465;12.76971197356105;
1510749611.294131;1510749611.294131;1510749611.294287;57.77334574402048;12.76971514967919;
1510749611.364121;1510749611.364121;1510749611.364227;57.77334540102553;12.76971833456488;
1510749611.600796;1510749611.600796;1510749611.601087;57.77334411852561;12.76972621596139;
1510749611.610359;1510749611.610359;1510749611.610467;57.77334357572475;12.7697293713737;
1510749611.622054;1510749611.622054;1510749611.622282;57.77334303383633;12.76973253266467;
1510749611.634649;1510749611.634649;1510749611.634754;57.77334249329543;12.76973570064075;
1510749611.6467;1510749611.6467;1510749611.646804;57.77334168433576;12.76974046522412;
1510749611.654508;1510749611.654508;1510749611.654616;57.77334114549622;12.76974364997484;
1510749611.698292;1510749611.698292;1510749611.69838;57.77334060651521;12.76974684143787;
1510749611.779076;1510749611.779076;1510749611.779179;57.77334006877851;12.76975004015134;
1510749611.878056;1510749611.878056;1510749611.878165;57.77333953246335;12.76975324660834;
1510749611.958085;1510749611.958085;1510749611.958186;57.77333899685215;12.7697564596795;
1510749612.040022;1510749612.040022;1510749612.040126;57.77333846241707;12.76975967932088;
1510749612.071303;1510749612.071303;1510749612.071368;57.77333792820843;12.76976290557101;
1510749612.075697;1510749612.075697;1510749612.075753;57.77333739519221;12.76976613811989;
1510749612.079131;1510749612.079131;1510749612.079185;57.7733368639763;12.76976937772594;
1510749612.085041;1510749612.085041;1510749612.08514;57.77333633360035;12.76977262344844;
1510749612.094215;1510749612.094215;1510749612.094314;57.77333580306096;12.76977587519368;
1510749612.101477;1510749612.101477;1510749612.101579;57.77333527308929;12.7697791335;
1510749612.11173;1510749612.11173;1510749612.111831;57.77333474424906;12.76978239957329;
1510749612.168072;1510749612.168072;1510749612.168174;57.77333421664004;12.7697856732429;
1510749612.248094;1510749612.248094;1510749612.248194;57.77333368961202;12.76978895354225;
1510749612.321428;1510749612.321428;1510749612.321592;57.773333162696;12.76979224039907;
1510749612.401284;1510749612.401284;1510749612.40139;57.77333263679183;12.76979553441059;
1510749612.466802;1510749612.466802;1510749612.466898;57.7733321127555;12.7697988352342;
1510749612.473654;1510749612.473654;1510749612.473745;57.77333184336582;12.76980048601788;
1510749612.48014;1510749612.48014;1510749612.480219;57.77333154548334;12.76980212638294;
1510749612.487309;1510749612.487309;1510749612.487413;57.77333124797941;12.76980376870033;
1510749612.490972;1510749612.490972;1510749612.49107;57.77333095105057;12.76980541266499;
1510749612.496027;1510749612.496027;1510749612.496125;57.77333035742074;12.76980870687826;
1510749612.501126;1510749612.501126;1510749612.501264;57.77332976363287;12.76981200825427;
1510749612.506171;1510749612.506171;1510749612.50627;57.77332917111234;12.76981531730114;
1510749612.538102;1510749612.538102;1510749612.538166;57.77332858021014;12.76981863374851;
1510749612.594071;1510749612.594071;1510749612.594233;57.77332828495351;12.76982029439483;
