SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749632.539774;1510749632.539774;1510749632.539899;231.2648653930871;-66.08548121584097;4.34717723084157;0;0;0;
1510749632.638217;1510749632.638217;1510749632.638324;231.2648653930871;-66.08548121584097;4.263403370641243;0;0;0;
1510749632.741514;1510749632.741514;1510749632.741665;232.0809144225185;-66.3125675686336;4.14006765233948;0;0;0;
1510749632.838636;1510749632.838636;1510749632.838839;232.3548086856097;-66.38843635764272;4.03181326646101;0;0;0;
1510749632.938226;1510749632.938226;1510749632.938423;232.5721289144425;-66.44848232459721;3.89015400788119;0;0;0;
1510749633.038284;1510749633.038284;1510749633.038464;232.8180012772702;-66.51620238809521;3.790500816985376;0;0;0;
1510749633.138191;1510749633.138191;1510749633.138517;233.5957658055742;-66.72994629386245;3.689219063920722;0;0;0;
1510749633.23836;1510749633.23836;1510749633.238725;233.7514548948293;-66.77255723034878;3.593758162193428;0;0;0;
1510749633.339518;1510749633.339518;1510749633.339631;234.0596723638122;-66.85685067868843;3.444883105750185;0;0;0;
1510749633.438926;1510749633.438926;1510749633.439048;234.4677115528459;-66.96869101657568;3.320795267118235;0;0;0;
1510749633.540175;1510749633.540175;1510749633.540479;234.8441611297662;-67.07299658532276;3.240538805379535;0;0;0;
1510749633.638863;1510749633.638863;1510749633.638974;235.0692748839126;-67.13602595410703;3.129722356455167;0;0;0;
1510749633.738362;1510749633.738362;1510749633.738625;235.3265999997225;-67.20894979064209;3.017578415655366;0;0;0;
1510749633.838161;1510749633.838161;1510749633.838338;235.5429043006279;-67.2705593776858;2.923561149731841;0;0;0;
1510749633.938689;1510749633.938689;1510749633.938845;235.9196846251016;-67.37778100379164;2.714617544175264;0;0;0;
1510749634.039019;1510749634.039019;1510749634.039266;236.2106176042028;-67.46043499924474;2.639375187053295;0;0;0;
1510749634.138247;1510749634.138247;1510749634.13842;236.4054275280714;-67.51553738057747;2.53439682100717;0;0;0;
1510749634.238332;1510749634.238332;1510749634.238551;236.6129850357332;-67.57409420456084;2.392467493774181;0;0;0;
1510749634.338992;1510749634.338992;1510749634.33908;236.7232356679983;-67.60514715961061;2.270100461540534;0;0;0;
1510749634.438235;1510749634.438235;1510749634.438441;237.2058314331281;-67.74103353050923;2.19082849317001;0;0;0;
1510749634.538155;1510749634.538155;1510749634.538312;237.3702142035681;-67.78749209204472;2.110104532825184;0;0;0;
1510749634.637938;1510749634.637938;1510749634.63804;237.450776304772;-67.81027456631583;1.962278820027979;0;0;0;
1510749634.738173;1510749634.738173;1510749634.73828;237.6212037444158;-67.85833209430281;1.932141938247389;0;0;0;
1510749634.838006;1510749634.838006;1510749634.838119;238.0446939135309;-67.97764475668222;1.773230466424499;0;0;0;
1510749634.938451;1510749634.938451;1510749634.938601;238.1313111438031;-68.00194836183407;1.705406435626849;0;0;0;
1510749635.038591;1510749635.038591;1510749635.038743;238.1971706859392;-68.02038056824287;1.603058737617031;0;0;0;
1510749635.138395;1510749635.138395;1510749635.138549;238.3049743054214;-68.05057982369723;1.498883479678584;0;0;0;
1510749635.238136;1510749635.238136;1510749635.238278;238.5908132745841;-68.13026033271473;1.411500446384888;0;0;0;
1510749635.340021;1510749635.340021;1510749635.340107;238.7314818614547;-68.16940109910358;1.360598004723878;0;0;0;
1510749635.438088;1510749635.438088;1510749635.438176;238.7954055671802;-68.18714650786931;1.304609506219483;0;0;0;
1510749635.538199;1510749635.538199;1510749635.53831;238.8676519729405;-68.20729360173539;1.219796769271956;0;0;0;
1510749635.638564;1510749635.638564;1510749635.638688;239.0202373843121;-68.25014946459139;1.189972232026638;0;0;0;
1510749635.738511;1510749635.738511;1510749635.738662;239.1614242442119;-68.28975775222791;1.124022514036831;0;0;0;
1510749635.838005;1510749635.838005;1510749635.838305;239.2409345472078;-68.31202351068724;1.082411636260736;0;0;0;
1510749635.939706;1510749635.939706;1510749635.939793;239.2826917911591;-68.32369348163346;1.030135712220808;0;0;0;
