SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748690.462039;1510748690.462039;1510748690.462144;-8.148534247450918;26.72434672452611;-8.570912647621643;0;8.32048;-9.878687918676111;8.329999999999998;8.33;-16.301331;12.66162421203803;12.66162421203805;2.233428413750522;2.233428413750522;8.33;8.543822841375052;0.005950000000000122;-135.63487023688;-135.790115552;-135.71249289444;2.233428413750522;10;
1510748690.564845;1510748690.564845;1510748690.56495;-8.189533704640942;26.72434672452611;-8.570912647621643;0;8.28138;-9.708250954626321;8.33;8.33;-16.401201;11.5015730319939;11.5015730319939;2.196661202387108;2.196661202387108;8.33;8.501046120238712;0.03038749999999979;-135.823839217255;-136.622743050125;-136.22329113369;2.196661202387108;10;
1510748690.665363;1510748690.665363;1510748690.665785;-8.248199040716328;26.72434672452611;-8.570912647621643;0;8.312660000000001;-9.534260974321661;8.329999999999998;8.33;-16.504412;10.00932152354605;10.00932152354607;2.163735487737662;2.163735487737662;8.33;8.529033548773768;0.01083749999999939;-137.195471494795;-137.481845921125;-137.33865870796;2.163735487737662;10;
1510748690.763925;1510748690.763925;1510748690.764012;-8.299108123034296;26.72434672452611;-8.570912647621643;0;8.32048;-9.491037625422148;8.330000000000002;8.33;-16.602652;9.677655581560771;9.677655581560774;2.146196598642452;2.146196598642452;8.33;8.535099659864246;0.005950000000000122;-138.14200559096;-138.300119482;-138.22106253648;2.146196598642452;10;
1510748690.862964;1510748690.862964;1510748690.863071;-8.354558603187414;26.72434672452611;-8.570912647621643;0;8.347850000000001;-9.458143594997999;8.329999999999998;8.33;-16.700742;9.345853123973569;9.345853123973592;2.1312907648053;2.1312907648053;8.33;8.560979076480532;0.01115625000000064;-139.1170812904687;-139.4153886742313;-139.26623498235;2.1312907648053;10;
1510748690.964131;1510748690.964131;1510748690.964244;-8.404560812850834;26.72434672452611;-8.570912647621643;0;8.347850000000001;-9.392252944343866;8.329999999999998;8.33;-16.800665;8.848267226337754;8.848267226337779;2.110770965833063;2.110770965833063;8.33;8.558927096583307;0.01115625000000064;-139.9494398804687;-140.2495308897813;-140.099485385125;2.110770965833063;10;
1510748691.06433;1510748691.06433;1510748691.064432;-8.451169199092297;26.72434672452611;-8.570912647621643;0;8.33221;-9.181964536218388;8.329999999999988;8.33;-16.901272;7.190303638525364;7.190303638525466;2.072396626267938;2.072396626267938;8.33;8.539449662626794;0.00138124999999989;-140.7875942337187;-140.8249490974012;-140.80627166556;2.072396626267938;10;
1510748691.162002;1510748691.162002;1510748691.163895;-8.499171750283963;26.72434672452611;-8.570912647621643;0;8.324390000000001;-9.017076945894704;8.329999999999998;8.33;-17.001093;5.864369704415452;5.864369704415466;2.040371397991259;2.040371397991259;8.33;8.528427139799128;0.003506249999999378;-141.5237187232388;-141.6191145250313;-141.571416624135;2.040371397991259;10;
1510748691.262363;1510748691.262363;1510748691.262476;-8.549114750793709;26.72434672452611;-8.570912647621643;0;8.324390000000001;-8.974279508433529;8.329999999999998;8.33;-17.101002;5.532892848016346;5.532892848016379;2.023445703173829;2.023445703173829;8.33;8.526734570317384;0.003506249999999378;-142.3554002037488;-142.4513564950313;-142.40337834939;2.023445703173829;10;
1510748691.360839;1510748691.360839;1510748691.360945;-8.6008883775739;26.72434672452611;-8.570912647621643;0;8.33221;-8.93590212506081;8.330000000000002;8.33;-17.200676;5.201459088783992;5.201459088784011;2.007712618394859;2.007712618394859;8.33;8.532981261839486;0.00138124999999989;-143.2816295537188;-143.3196461002413;-143.30063782698;2.007712618394859;10;
1510748691.461166;1510748691.461166;1510748691.46128;-8.648894252075081;26.72434672452611;-8.570912647621643;0;8.324390000000001;-8.775299064521988;8.329999999999998;8.33;-17.300626;3.876236435099429;3.876236435099466;1.977095402735368;1.977095402735368;8.33;8.522099540273539;0.003506249999999378;-144.0171482331088;-144.1142244150313;-144.06568632407;1.977095402735368;10;
1510748691.56476;1510748691.56476;1510748691.565518;-8.696860059556993;26.72434672452611;-8.570912647621643;0;8.31657;-8.635657844303333;8.329999999999997;8.33;-17.40061;2.717715886381441;2.717715886381449;1.949235439941856;1.949235439941856;8.33;8.511493543994186;0.008393749999999756;-144.7133347436688;-144.9471376640313;-144.83023620385;1.949235439941856;10;
1510748691.661354;1510748691.661354;1510748691.661462;-8.748064485969364;26.72434672452611;-8.570912647621643;0;8.32048;-8.579093799292675;8.330000000000002;8.33;-17.501057;2.221343176837053;2.221343176837039;1.931807181622536;1.931807181622536;8.33;8.513660718162253;0.005950000000000122;-145.61716642536;-145.783833132;-145.70049977868;1.931807181622536;10;
1510748691.762729;1510748691.762729;1510748691.762833;-8.791274097239214;26.72434672452611;-8.570912647621643;0;8.29311;-8.526378251982704;8.329999999999997;8.33;-17.60183;1.890463354271901;1.890463354271953;1.913202576321064;1.913202576321064;8.33;8.484430257632107;0.02305624999999978;-145.9734871187688;-146.6236691725313;-146.29857814565;1.913202576321065;10;
1510748691.861444;1510748691.861444;1510748691.861556;-8.846772304558783;26.72434672452611;-8.570912647621643;0;8.31657;-8.499506283278917;8.33;8.33;-17.70061;1.559588382459921;1.559588382459925;1.900814862683141;1.900814862683141;8.33;8.506651486268314;0.008393749999999756;-147.2083057436688;-147.4461376640313;-147.32722170385;1.900814862683141;10;
