SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748693.157498;1510748693.157498;1510748693.157604;57.77304731545576;12.76905951889406;230.9735357370709;-2.149176;7.296649;-0.1334681;-1.39956144211413;-3.483037253930476;286.2521500940569;73.00783762153975;106.412;7.606579;0.09211388;-0.02893079;0.02789134;0.969949;-0.002633872;-0.03256362;0;303910.7095738192;11260.34337198197;-0.001;1;0;2;
1510748693.164802;1510748693.164802;1510748693.164996;57.77304654858565;12.76906437964558;230.9786471049449;-2.140785;7.257598;-0.1359433;-1.397933436266724;-3.480990460227229;286.2573788972584;73.0078330857088;106.4346;7.566749;-0.03846274;-0.08355568;0.02741018;1.098585;-0.06269895;-0.1026803;0;303910.749573809;11260.38337197178;-0.001;1;0;2;
1510748693.177281;1510748693.177281;1510748693.177429;57.77304578415865;12.76906921400702;230.9838405519496;-2.134069;7.219648;-0.132589;-1.383541608990571;-3.486222006258719;286.2631105396557;73.00782857228921;106.4672;7.528451;0.3731594;-0.08164079;0.05223117;0.877669;0.01805311;0.1395323;0;303910.7895747988;11260.42337296159;-0.001;1;0;2;
1510748693.187059;1510748693.187059;1510748693.187167;57.77304502358273;12.76907402324194;230.9890035698825;-2.122877;7.180797;-0.1344329;-1.374880073870193;-3.495556088607409;286.2682511686276;73.00782408040435;106.4694;7.48802;0.06887513;-0.2418952;0.1252146;1.023463;0.02011977;0.1083803;0;303910.8295747886;11260.4633729514;-0.001;1;0;2;
1510748693.198151;1510748693.198151;1510748693.198261;57.77304426717395;12.76907880707233;230.9940519864053;-2.115002;7.140798;-0.1281129;-1.36409283161536;-3.508249547753229;286.2716876845986;73.00781961019449;106.4985;7.447431;0.4879462;-0.1601336;0.3025216;1.149117;-0.03980903;-0.0379108;0;303910.8695747784;11260.5033729412;-0.001;1;0;2;
1510748693.208507;1510748693.208507;1510748693.208617;57.77304351471133;12.76908356377449;230.9989263325953;-2.099313;7.101816;-0.124821;-1.352478211931305;-3.51709445919451;286.2764907120949;73.00781516270058;106.4678;7.4056;0.6085534;-0.1099761;0.1182599;1.105656;0.1297917;-0.07380056;0;303910.9095757682;11260.54337393101;-0.001;1;0;2;
1510748693.257532;1510748693.257532;1510748693.257639;57.77304276731589;12.76908829450677;231.0036803315759;-2.084171;7.063076;-0.1224955;-1.343450008909386;-3.518068871251634;286.2826896708295;73.00781073682775;106.4403;7.364157;0.2769157;0.128397;0.1492114;1.103501;0.2098421;-0.01253589;0;303910.949575758;11260.58337392082;-0.001;1;0;2;
1510748693.327644;1510748693.327644;1510748693.327763;57.77304202440244;12.76909299885743;231.0083727998849;-2.074581;7.022941;-0.1251844;-1.331966876642212;-3.514744046641728;286.289076538589;73.00780633305153;106.4572;7.322949;0.03724845;0.03215332;0.2993374;1.074335;0.1162315;-0.09172657;0;303910.9895757478;11260.62337391063;-0.001;1;0;2;
1510748693.371637;1510748693.371637;1510748693.371747;57.77304165290962;12.76909533900542;231.0106495633916;-2.069711;7.003888;-0.1238216;-1.322633881062007;-3.512923932373426;286.2922285898683;73.00764913324198;106.4629;7.303298;0.6323296;0.2436175;0.1781106;0.8442426;-0.1667867;-0.1282794;0;303911.0095749975;11260.64337390553;-0.001;1;0;2;
1510748693.56222;1510748693.56222;1510748693.562738;57.77304054675172;12.76910232540888;231.0174561660769;-2.053509;6.955791;-0.1283154;-1.300417305624009;-3.511027000664073;286.2996191848041;73.00702255681261;106.4478;7.252581;0.1874988;-0.1106612;0.005732417;0.8851447;-0.02674691;0.01695802;0;303911.0695759823;11260.70337489024;-0.001;1;0;2;
1510748693.60499;1510748693.60499;1510748693.60509;57.77303981251491;12.76910695736346;231.0221145711306;-2.046571;6.929079;-0.1320757;-1.281996419702665;-3.517912206646797;286.3060502060023;73.00660486109898;106.455;7.224998;-0.09719067;-0.3481608;0.06507991;0.6458963;0.01262328;0.03039471;0;303911.1095759721;11260.74337488005;-0.001;1;0;2;
1510748693.616239;1510748693.616239;1510748693.616343;57.77303908116453;12.76911157266621;231.0268388038079;-2.042791;6.904247;-0.1314511;-1.274725739938504;-3.528273114659522;286.3113028132155;73.00618717983269;106.4821;7.200113;0.1794093;-0.3423848;0.2049499;0.6146041;-0.03697653;0.04021728;0;303911.1495759619;11260.78337486985;-0.001;1;0;2;
1510748693.63163;1510748693.63163;1510748693.631739;57.77303835070949;12.76911617194879;231.0315799288352;-2.040456;6.881589;-0.1293262;-1.268267256781588;-3.539301910300853;286.3188506385667;73.0057695120508;106.5156;7.177724;0.3346232;-0.1914565;0.1759816;0.4811517;-0.05874071;0.07345867;0;303911.1895769517;11260.82337585966;-0.001;1;0;2;
1510748693.651132;1510748693.651132;1510748693.651898;57.77303725811772;12.76912304543216;231.0385821468751;-2.031306;6.852396;-0.1280928;-1.249240993647007;-3.545465161270989;286.3236741084647;73.00514303163922;106.5118;7.147134;0.2671867;0.05421648;0.05213264;0.5049159;-0.02557032;0.08607079;0;303911.2495769364;11260.88337584437;-0.001;1;0;2;
1510748693.669659;1510748693.669659;1510748693.669762;57.77303653226139;12.76912761325989;231.0430773810576;-2.024694;6.836266;-0.1239736;-1.240217662933284;-3.542892639749248;286.3288960062112;73.00472538998149;106.4977;7.12979;-0.0257195;0.02234961;0.1063689;0.6061395;-0.03986908;0.01440015;0;303911.2895769262;11260.92337583418;-0.001;1;0;2;
1510748693.681472;1510748693.681472;1510748693.681648;57.77303580849868;12.76913217057251;231.0475099066988;-2.020394;6.822861;-0.1212666;-1.240017787932925;-3.54518188484212;286.3339678645672;73.00430775755453;106.4951;7.115716;0.02536512;-0.005163535;0.1594474;0.3219641;-0.005942915;0.1129887;0;303911.329577916;11260.96337682398;-0.001;1;0;2;
1510748693.707782;1510748693.707782;1510748693.708057;57.77303508647991;12.76913671829643;231.0518336906048;-2.016126;6.807668;-0.1211707;-1.240012561469936;-3.544542084380341;286.3366996066304;73.00389013323144;106.4969;7.099937;0.00685857;0.02660117;0.04067394;0.438787;0.0822893;-0.02095892;0;303911.3695779058;11261.00337681379;-0.001;1;0;2;
1510748693.807413;1510748693.807413;1510748693.807515;57.77303436509159;12.7691412563526;231.0562444670508;-2.013998;6.793818;-0.1240588;-1.236510840515921;-3.547756035076179;286.3419773744368;73.00347251707348;106.5122;7.086052;-0.01921085;-0.0800825;0.1206586;0.4028724;0.07842377;-0.151565;0;303911.4095778956;11261.0433768036;-0.001;1;0;2;
1510748693.887336;1510748693.887336;1510748693.887438;57.77303364532746;12.76914578542555;231.0607220466688;-2.008051;6.781257;-0.1249942;-1.237852952802852;-3.550819796876578;286.3467451397356;73.00305490860407;106.495;7.07232;-0.2764102;-0.2016175;0.002343513;0.324313;0.011133;0.08537844;0;303911.4495788855;11261.0833777934;-0.001;1;0;2;
1510748693.967375;1510748693.967375;1510748693.967438;57.77303292677144;12.76915030565964;231.0651450382821;-2.009293;6.765189;-0.1249365;-1.240771901369995;-3.554556687266269;286.3520535166766;73.00263730763734;106.5417;7.057269;0.03081959;-0.2150018;0.193183;0.3424751;-0.1275982;0.009533645;0;303911.4895788752;11261.12337778321;-0.001;1;0;2;
1510748694.04735;1510748694.04735;1510748694.047428;57.7730322088156;12.76915481554556;231.069516356328;-2.004615;6.750395;-0.1233018;-1.236801014654835;-3.554418785980522;286.3565291679104;73.00221971520351;106.5395;7.041755;0.08075818;0.01548678;0.1129123;0.3426273;-0.01260091;-0.09191558;0;303911.529578865;11261.16337777302;-0.001;1;0;2;
1510748694.07167;1510748694.07167;1510748694.071756;57.77303149312623;12.76915931627762;231.0738390625077;-1.997191;6.736745;-0.1187678;-1.233345423729024;-3.54739748201837;286.3561852716973;73.00180213046508;106.5131;7.026557;0.1846459;0.341842;-0.002045206;0.5635097;0.008851346;-0.1107057;0;303911.5695788548;11261.20337776283;-0.001;1;0;2;
1510748694.081676;1510748694.081676;1510748694.081784;57.77303113633605;12.76916156321474;231.0760278342503;-1.992141;6.731883;-0.119997;-1.24137563734739;-3.544688394327884;286.3556626248085;73.00159334119003;106.4849;7.020461;-0.6060773;0.1865596;-0.1075722;0.1536051;-0.05280506;0.2544193;0;303911.5895798497;11261.22337875773;-0.001;1;0;2;
1510748694.109355;1510748694.109355;1510748694.109462;57.77303042330813;12.76916605067374;231.0801909355107;-1.991533;6.717457;-0.1159235;-1.252563685620616;-3.535986603242602;286.3554616757475;73.00117576782141;106.5136;7.006456;-0.1763161;0.06785414;0.04556648;0.3813806;-0.07121686;0.07872356;0;303911.6295798395;11261.26337874754;-0.001;1;0;2;
1510748694.125254;1510748694.125254;1510748694.125359;57.77302971225967;12.76917052955817;231.0842607655171;-1.984682;6.705555;-0.1124433;-1.262376969972728;-3.532056645992394;286.3482936801528;73.00075820220457;106.4875;6.993099;-0.1465683;0.1313943;-0.3120607;0.3635302;-0.03096716;0.07642505;0;303911.6695798294;11261.30337873734;-0.001;1;0;2;
1510748694.136449;1510748694.136449;1510748694.136557;57.77302900212575;12.76917499973491;231.0883647164246;-1.982823;6.690833;-0.1152462;-1.263358849083466;-3.535896566595082;286.3389675902025;73.00034064424007;106.5071;6.978455;0.3070977;-0.04794062;-0.247145;0.3607865;-0.009967775;-0.1107629;0;303911.7095808192;11261.34337972715;-0.001;1;0;2;
1510748694.148878;1510748694.148878;1510748694.148983;57.7730282941048;12.76917946178008;231.0925855340919;-1.974473;6.680511;-0.1195272;-1.260353861847904;-3.542832074750438;286.3281434606108;72.99992309329089;106.4654;6.966188;-0.2054093;-0.1768207;-0.261228;0.3718342;0.1473363;-0.1533556;0;303911.749580809;11261.38337971696;-0.001;1;0;2;
1510748694.168524;1510748694.168524;1510748694.168631;57.77302758941083;12.76918391614384;231.0969012229268;-1.966891;6.667927;-0.1211964;-1.266207618087241;-3.550837347406645;286.3164416406145;72.99950554905449;106.4349;6.951972;-0.2814051;-0.1476806;-0.2090893;0.308775;0.04014009;-0.2195249;0;303911.7895807988;11261.42337970676;-0.001;1;0;2;
1510748694.186727;1510748694.186727;1510748694.186832;57.77302688740244;12.7691883618915;231.1013743998051;-1.959984;6.654723;-0.1254922;-1.283926428983519;-3.559695445988672;286.3048257509533;72.99908801231219;106.411;6.937354;-0.5283933;-0.2056532;-0.2607476;0.2456305;-0.1330921;-0.09735167;0;303911.8295807886;11261.46337969657;-0.001;1;0;2;
1510748694.241147;1510748694.241147;1510748694.241326;57.77302618664052;12.76919279860778;231.1058889046191;-1.95434;6.640912;-0.1241518;-1.305576027995946;-3.566900764188965;286.2947485368107;72.99867048312842;106.3985;6.922511;-0.6131324;-0.1082064;-0.3563172;0.4045646;0.03838891;0.03658232;0;303911.8695817784;11261.50338068638;-0.001;1;0;2;
1510748694.311453;1510748694.311453;1510748694.311755;57.77302548698749;12.76919722580435;231.110321416896;-1.953649;6.626275;-0.1223723;-1.312886572504676;-3.57057474667152;286.2817469397571;72.99825296177728;106.4273;6.908275;-0.1609674;-0.07394425;-0.2481552;0.3104373;0.0700736;0.006370312;0;303911.9095817682;11261.54338067618;-0.001;1;0;2;
1510748694.391199;1510748694.391199;1510748694.391375;57.77302478875914;12.76920164478274;231.114676926668;-1.949238;6.614826;-0.122009;-1.318127089599728;-3.575789413685865;286.2692475601867;72.99783544738629;106.419;6.896047;-0.2821351;-0.2515261;-0.2036483;0.3181477;0.1092028;-0.06789026;0;303911.949581758;11261.58338066599;-0.001;1;0;2;
1510748694.467404;1510748694.467404;1510748694.467511;57.77302409284607;12.76920605587321;231.1190336546655;-1.938773;6.604065;-0.1230325;-1.319943190803584;-3.584773773341313;286.2550249543509;72.99741793985012;106.3608;6.88277;-0.5502767;-0.3474502;-0.3976392;0.3207801;0.2442407;0.0442346;0;303911.9895827478;11261.6233816558;-0.001;1;0;2;
1510748694.498411;1510748694.498411;1510748694.498556;57.7730237430901;12.76920825649872;231.1209290807791;-1.936581;6.595999;-0.1239813;-1.320330548404577;-3.590797670028502;286.248552090397;72.99711171439591;106.3622;6.874413;-0.2091485;-0.294916;-0.3451068;0.4667912;0.0199113;-0.2146448;0;303912.0095829975;11261.6433816507;-0.001;1;0;2;
1510748694.517096;1510748694.517096;1510748694.517239;57.77302235554635;12.76921704016179;231.1282743049979;-1.925583;6.57166;-0.1244568;-1.353164824213336;-3.6252573503472;286.2298454027725;72.99575686538307;106.3313;6.847962;-0.4422006;-0.4550703;-0.3010591;0.355305;-0.01533496;0.0166391;0;303912.0895829772;11261.72338163031;-0.001;1;0;2;
1510748694.525151;1510748694.525151;1510748694.52526;57.77302166378608;12.76922141878043;231.1319923754183;-1.921402;6.5583;-0.1263879;-1.361427220120356;-3.648119546830335;286.220834862236;72.99507945214431;106.3291;6.833966;-0.2552667;-0.5570796;-0.4339275;0.3808356;0.05610491;0.07454519;0;303912.129583967;11261.76338262012;-0.001;1;0;2;
1510748694.533168;1510748694.533168;1510748694.533499;57.77302097295379;12.76922578811982;231.1357530264899;-1.919481;6.544473;-0.1285572;-1.357591354606756;-3.66889730187079;286.2127546045982;72.99440204644871;106.3463;6.820157;0.1350888;-0.6272779;-0.2424001;0.3714616;0.132032;-0.05700855;0;303912.1695839568;11261.80338260993;-0.001;1;0;2;
1510748694.540588;1510748694.540588;1510748694.540694;57.77302028442987;12.76923014870582;231.139559564296;-1.912224;6.531687;-0.1271176;-1.353065488236613;-3.688712218191303;286.2045631397908;72.99372464811286;106.318;6.805845;0.1832644;-0.520708;-0.2779;0.249692;0.05527897;0.05402187;0;303912.2095839466;11261.84338259974;-0.001;1;0;2;
1510748694.54797;1510748694.54797;1510748694.548132;57.7730199413336;12.76923232610375;231.1414218150287;-1.906634;6.525218;-0.1256898;-1.356907911711208;-3.69644575187407;286.1999736918145;72.99338595141823;106.2881;6.798068;-0.4254074;-0.3038219;-0.2362462;0.4842237;0.2786401;-0.073107;0;303912.2295839415;11261.86338259464;-0.001;1;0;2;
1510748694.611358;1510748694.611358;1510748694.611552;57.77301925711849;12.76923667344692;231.1451867054786;-1.902898;6.510608;-0.1263106;-1.375421665259452;-3.707447422404059;286.1932615070589;72.99270856419803;106.2924;6.782996;-0.6741603;-0.1807408;-0.0914842;0.3088475;-0.02672754;-0.0720161;0;303912.2695849313;11261.90338358445;-0.001;1;0;2;
1510748694.691511;1510748694.691511;1510748694.691619;57.7730185739496;12.76924101154313;231.1489031891699;-1.899526;6.495861;-0.1243456;-1.394276128536218;-3.711208228800911;286.1850357561118;72.99203118458243;106.3;6.767896;-0.8360193;-0.02377531;-0.2227832;0.3892739;0.004772632;-0.01139931;0;303912.3095849211;11261.94338357425;-0.001;1;0;2;
1510748694.77132;1510748694.77132;1510748694.771431;57.77301789110934;12.76924533951616;231.1525386084422;-1.900021;6.479764;-0.1242248;-1.397123740746657;-3.709627241503698;286.1736299545906;72.9913538132263;106.3424;6.752586;-0.09003217;0.03741594;-0.2777527;0.4210527;-0.03853051;-0.09456144;0;303912.3495849109;11261.98338356406;-0.001;1;0;2;
1510748694.907694;1510748694.907694;1510748694.9078;57.77301686924143;12.76925181409438;231.1579870969088;-1.894321;6.459513;-0.1229928;-1.402255402283518;-3.698464687617551;286.1589889611168;72.99033777043969;106.3443;6.73155;0.1020909;0.3247178;0.01749043;0.4327801;0.06297026;-0.09955548;0;303912.4095858957;11262.04338454877;-0.001;1;0;2;
1510748694.95119;1510748694.95119;1510748694.951324;57.77301652984481;12.76925396801047;231.1598216026383;-1.886885;6.454793;-0.1216943;-1.409185533229138;-3.69363854467772;286.1553694543356;72.98999909310224;106.2949;6.724931;-0.3709062;0.3546258;-0.1991439;0.3530544;0.1172627;0.123141;0;303912.4295858906;11262.06338454368;-0.001;1;0;2;
1510748694.97112;1510748694.97112;1510748694.971228;57.77301585265347;12.76925826926729;231.1634010413424;-1.881718;6.440189;-0.1215047;-1.421449515952181;-3.679587827907192;286.150083044245;72.9893217436988;106.2875;6.709464;-0.4601731;0.4360764;-0.07421747;0.5020786;0.04253571;-0.1316913;0;303912.4695858803;11262.10338453348;-0.001;1;0;2;
1510748694.983975;1510748694.983975;1510748694.984133;57.77301517714244;12.7692625620304;231.1669845975956;-1.87705;6.42913;-0.1201288;-1.436001497410544;-3.667912245945703;286.1450053102471;72.98864440159956;106.2757;6.697539;-0.4185084;0.3597006;-0.198091;0.3283651;0.1176539;-0.07430524;0;303912.5095858701;11262.14338452329;-0.001;1;0;2;
1510748695.000107;1510748695.000107;1510748695.000237;57.77301450292391;12.76926684561836;231.1705480119437;-1.874716;6.41502;-0.1216742;-1.44027690689684;-3.655763349195352;286.1389805282626;72.98796706713549;106.2904;6.683341;0.00103131;0.2695861;-0.1278471;0.2556987;0.02046802;0.03507658;0;303912.5495868599;11262.1833855131;-0.001;1;0;2;
1510748695.012284;1510748695.012284;1510748695.012438;57.77301383066303;12.76927112056772;231.1741288035991;-1.866547;6.401739;-0.1208224;-1.43932271092557;-3.640524915760995;286.1302943601701;72.98728973989886;106.255;6.668303;-0.03814792;0.525926;-0.3301459;0.4215153;0.03330399;-0.1726978;0;303912.5895868498;11262.22338550291;-0.001;1;0;2;
1510748695.022842;1510748695.022842;1510748695.023024;57.77301316052881;12.76927538669569;231.1778032574333;-1.861171;6.389707;-0.1235272;-1.440026199717291;-3.623637807670739;286.1227646342682;72.98661242002807;106.2396;6.655247;-0.02083401;0.4838024;-0.260956;0.2365335;0.05315404;0.1739644;0;303912.6295868396;11262.26338549271;-0.001;1;0;2;
1510748695.03378;1510748695.03378;1510748695.033885;57.77301249308412;12.76927964460352;231.1814606349195;-1.853953;6.376631;-0.1225156;-1.446870935135287;-3.604193524385237;286.1126516814141;72.98593510721383;106.2113;6.640675;-0.2574191;0.5167813;-0.239952;0.2804766;0.0611479;0.0829995;0;303912.6695878294;11262.30338648252;-0.001;1;0;2;
1510748695.04372;1510748695.04372;1510748695.043902;57.77301182701123;12.76928389402897;231.1851195967839;-1.851401;6.362684;-0.1199536;-1.456144116021284;-3.586458566861909;286.1050799876345;72.98525780156254;106.2238;6.62657;-0.1118093;0.691211;-0.2366638;0.4729751;0.003176334;-0.04594032;0;303912.7095878192;11262.34338647233;-0.001;1;0;2;
1510748695.094191;1510748695.094191;1510748695.094295;57.77301116163322;12.76928813464355;231.1887407104238;-1.85165;6.351117;-0.1207055;-1.463462730738398;-3.571580068485512;286.0989833013487;72.98458050338395;106.2539;6.615534;0.05810536;0.2652762;-0.1347127;0.2278934;-0.05017307;0.05643019;0;303912.749587809;11262.38338646214;-0.001;1;0;2;
1510748695.162918;1510748695.162918;1510748695.16502;57.77301049741075;12.76929236738974;231.1921282990762;-1.845179;6.338727;-0.1149904;-1.465547801959615;-3.556893960365627;286.090952315669;72.98390321188053;106.2301;6.601829;-0.1813215;0.1888669;-0.2332152;0.3514128;0.1521067;0.2138365;0;303912.7895877988;11262.42338645194;-0.001;1;0;2;
1510748695.241452;1510748695.241452;1510748695.241558;57.77300983445919;12.76929659180572;231.1953544321614;-1.844615;6.32554;-0.1080299;-1.46537034305959;-3.547021132473451;286.085440436691;72.98322592747165;106.2574;6.58901;0.1999565;0.3774491;-0.007803526;0.2774968;-0.0312401;-0.008668914;0;303912.8295887886;11262.46338744175;-0.001;1;0;2;
1510748695.311972;1510748695.311972;1510748695.312078;57.77300917321693;12.76930080816871;231.1984571355291;-1.837782;6.314281;-0.1085261;-1.462430835112668;-3.537432474512943;286.0794932343755;72.98254864986606;106.2277;6.576289;0.4912691;0.1626716;-0.2335935;0.3312028;-0.00157756;-0.06747467;0;303912.8695887784;11262.50338743156;-0.001;1;0;2;
1510748695.388768;1510748695.388768;1510748695.388919;57.77300851434536;12.7693050171089;231.2014438365814;-1.828869;6.303289;-0.1042628;-1.46062432973564;-3.531538840002704;286.0717705798207;72.98187137878755;106.1798;6.563247;-0.1847142;0.135342;-0.2476536;0.345063;0.0408031;0.06200577;0;303912.9095887682;11262.54338742136;-0.001;1;0;2;
1510748695.40587;1510748695.40587;1510748695.405991;57.77300785803644;12.76930921842572;231.2043596058087;-1.821155;6.293099;-0.1006574;-1.463912963554374;-3.528967864685244;286.0644527486795;72.98119411434904;106.1399;6.551313;-0.3402254;0.1765258;-0.3746434;0.259628;0.02781533;0.1533071;0;303912.949589758;11262.58338841117;-0.001;1;0;2;
1510748695.419485;1510748695.419485;1510748695.41964;57.77300720333715;12.76931341164735;231.2072285729621;-1.820177;6.277981;-0.1033859;-1.469551972114692;-3.524361268934489;286.059135344802;72.98051685661835;106.1685;6.53652;-0.0070638;0.1812122;-0.1456567;0.3344195;-0.06580471;-0.1065981;0;303912.9895897479;11262.62338840098;-0.001;1;0;2;
1510748695.427886;1510748695.427886;1510748695.428012;57.77300687790397;12.76931550339785;231.2087516568478;-1.817068;6.271521;-0.1027364;-1.472454959866251;-3.521083460412014;286.0554412927805;72.98043212223321;106.1581;6.529449;-0.1159117;0.3009933;-0.2379309;0.3806437;0.0574693;-0.05539324;0;303913.0095899976;11262.64338839588;-0.001;1;0;2;
1510748695.447683;1510748695.447683;1510748695.447792;57.77300655302638;12.76931759182051;231.2102899017423;-1.817699;6.264101;-0.105523;-1.467548294183893;-3.514738847273732;286.0519794203954;72.98043202052864;106.1815;6.522499;0.114473;0.2468723;-0.1279693;0.3491079;-0.0438172;-0.04569455;0;303913.0295899925;11262.66338839079;-0.001;1;0;2;
1510748695.460583;1510748695.460583;1510748695.460691;57.77300622848337;12.76931967770105;231.2118894906574;-1.816832;6.256145;-0.1098787;-1.461567749520756;-3.510377039647257;286.0478518645819;72.98043192107014;106.1937;6.514617;0.08785348;0.06542955;-0.0431833;0.2571008;-0.009631724;-0.1087064;0;303913.0495899874;11262.68338838569;-0.001;1;0;2;
1510748695.468346;1510748695.468346;1510748695.468451;57.77300558071598;12.76932384371135;231.2151111882447;-1.809301;6.245434;-0.1067741;-1.455068286196134;-3.502011060080028;286.0411731434687;72.98043172704021;106.1563;6.502232;-0.3880084;0.1378629;-0.06894314;0.4114126;0.1727896;0.1006877;0;303913.0895909772;11262.7233893755;-0.001;1;0;2;
1510748695.477228;1510748695.477228;1510748695.477327;57.77300493494578;12.76932800011875;231.2183537980408;-1.807773;6.22916;-0.1068919;-1.451642364961266;-3.497092173295968;286.0376056719075;72.98043154117784;106.1833;6.486176;0.3574395;0.1369922;0.04461645;0.2362313;-0.1927054;0.03660405;0;303913.129590967;11262.76338936531;-0.001;1;0;2;
1510748695.518396;1510748695.518396;1510748695.518511;57.77300429105407;12.76933214728302;231.221584796348;-1.801522;6.212256;-0.1106044;-1.462600042454757;-3.495670930918569;286.0337420715486;72.98043136349995;106.1719;6.4682;-0.2177494;-0.1261205;0.03618214;0.5456899;0.007653209;-0.192125;0;303913.1695909568;11262.80338935511;-0.001;1;0;2;
1510748695.597517;1510748695.597517;1510748695.59768;57.77300364771649;12.76933628391218;231.2249081970393;-1.799054;6.199616;-0.1050496;-1.463302187255999;-3.505769069260381;286.0292450420672;72.98043119508547;106.1821;6.455373;0.1238469;-0.1554213;-0.1720753;0.3913324;0.03262527;0.1263705;0;303913.2095909466;11262.84338934492;-0.001;1;0;2;
1510748695.651359;1510748695.651359;1510748695.651423;57.77300332632758;12.76933834805452;231.2264628169119;-1.799468;6.188633;-0.1041968;-1.45664637962481;-3.508716980048571;286.026902830733;72.98043111422422;106.2128;6.444941;0.3337318;-0.179485;0.06575834;0.5059411;0.04318364;-0.03983587;0;303913.2295919415;11262.86339033982;-0.001;1;0;2;
1510748695.731389;1510748695.731389;1510748695.731498;57.77300268565099;12.76934246875332;231.2295577846545;-1.790289;6.175127;-0.101347;-1.455876877200859;-3.520489262852541;286.0201832250634;72.98043095943353;106.1679;6.429411;0.03707987;-0.1964672;-0.09141442;0.4012915;0.07588331;0.0007994677;0;303913.2695919313;11262.90339032963;-0.001;1;0;2;
1510748695.811292;1510748695.811292;1510748695.811401;57.77300204714317;12.76934657852723;231.2325175139794;-1.784156;6.157917;-0.101694;-1.456224084224502;-3.523167256358348;286.0166100215851;72.98043081338609;106.1581;6.411174;0.032634;-0.1176171;-0.08172002;0.3931381;-0.01824194;-0.1810795;0;303913.3095919211;11262.94339031944;-0.001;1;0;2;
1510748695.855972;1510748695.855972;1510748695.856083;57.77300141109994;12.76935067715749;231.235524994013;-1.77741;6.139856;-0.1004166;-1.45818493098192;-3.525104078499028;286.0119699172561;72.98043067680696;106.1451;6.39195;0.1316409;0.1232071;-0.106827;0.4920992;0.004717632;-0.1522395;0;303913.349592911;11262.98339130925;-0.001;1;0;2;
1510748695.867754;1510748695.867754;1510748695.867863;57.77300077701052;12.76935476379378;231.2386643032372;-1.771454;6.123413;-0.1051681;-1.449336565379224;-3.528255494379261;286.0069006930621;72.98043055028651;106.1347;6.374498;0.5530493;-0.008881256;-0.2352487;0.4380828;-0.0325953;-0.1013867;0;303913.3895929008;11263.02339129905;-0.001;1;0;2;
1510748695.888542;1510748695.888542;1510748695.888649;57.77300014499216;12.76935883948983;231.2418931341225;-1.765983;6.105371;-0.1077806;-1.444238826241399;-3.531351408682802;286.0023616015558;72.98043043304889;106.1325;6.355648;0.1501595;-0.07226094;-0.1409401;0.4854888;-0.1678724;-0.1602871;0;303913.4295928905;11263.06339128886;-0.001;1;0;2;
1510748695.902408;1510748695.902408;1510748695.902516;57.77299951473599;12.76936290440886;231.2452143396629;-1.759583;6.091719;-0.1077356;-1.445593691847624;-3.543894056395338;285.9994566722107;72.98043032533296;106.1113;6.340755;-0.2491202;-0.3585777;-0.1802562;0.3629405;0.1026627;0.1239265;0;303913.4695928803;11263.10339127867;-0.001;1;0;2;
1510748695.915108;1510748695.915108;1510748695.915171;57.77299888596604;12.76936695805539;231.2483950216;-1.758988;6.072982;-0.1023982;-1.437274998050876;-3.558778206349436;285.9952338706901;72.98043022716766;106.1532;6.32259;0.716378;-0.2735967;-0.1720283;0.4010531;-0.0907449;0.104801;0;303913.5095938701;11263.14339226848;-0.001;1;0;2;
1510748695.92735;1510748695.92735;1510748695.927461;57.7729982586686;12.76937100007031;231.2514333362365;-1.753988;6.054296;-0.1019361;-1.432234368149276;-3.568797176158594;285.9933027447792;72.9804301385868;106.1568;6.303251;0.1876792;-0.171656;0.004923393;0.6371056;-0.1115489;-0.2572491;0;303913.54959386;11263.18339225828;-0.001;1;0;2;
1510748695.967468;1510748695.967468;1510748695.967575;57.77299732097315;12.76937704246132;231.2561293167182;-1.746399;6.035912;-0.1009629;-1.428856401573271;-3.586062402275781;285.9901957762893;72.98043002332895;106.137;6.283482;0.08060668;-0.1437413;-0.0972456;0.117493;-0.06207644;0.08574874;0;303913.6095938447;11263.24339224299;-0.001;1;0;2;
1510748696.047993;1510748696.047993;1510748696.048058;57.7729966975271;12.76938106223729;231.2592490160671;-1.743616;6.028123;-0.10027;-1.430025220155899;-3.597542503193131;285.9879574334734;72.98042995372347;106.1324;6.275226;0.1779181;0.09388578;-0.08944195;0.0122635;-0.04221853;0.138213;0;303913.6495948345;11263.2833932328;-0.001;1;0;2;
1510748696.087467;1510748696.087467;1510748696.087528;57.77299607385226;12.76938508348538;231.2623867195513;-1.747431;6.035841;-0.1007034;-1.424387492915549;-3.61151404474115;285.9837719061507;72.98042988296335;106.1462;6.283701;0.4449961;-0.1777747;-0.1421191;0.04746441;-0.1341767;-0.1106024;0;303913.6895948243;11263.32339322261;-0.001;1;0;2;
