SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748691.703408;1510748691.703408;1510748691.703538;123.7945091312862;126.0158523081232;
1510748691.712785;1510748691.712785;1510748691.71285;123.7945091312862;126.0158523081232;
1510748691.722815;1510748691.722815;1510748691.722877;124.1253889538513;126.0158523081232;
1510748691.732885;1510748691.732885;1510748691.733009;124.1253889538513;126.0158523081232;
1510748691.744431;1510748691.744431;1510748691.744541;124.1253889538513;126.0158523081232;
1510748691.752775;1510748691.752775;1510748691.752881;124.1253889538513;126.0158523081232;
1510748691.763243;1510748691.763243;1510748691.763343;124.1253889538513;126.0158523081232;
1510748691.772771;1510748691.772771;1510748691.772837;124.1253889538513;126.0158523081232;
1510748691.782928;1510748691.782928;1510748691.783038;124.1253889538513;126.0158523081232;
1510748691.792776;1510748691.792776;1510748691.792873;124.1253889538513;126.0158523081232;
1510748691.802793;1510748691.802793;1510748691.802926;124.4562639256633;126.0158523081232;
1510748691.813434;1510748691.813434;1510748691.813519;124.4562639256633;126.0158523081232;
1510748691.823131;1510748691.823131;1510748691.823301;124.4562639256633;126.0158523081232;
1510748691.832871;1510748691.832871;1510748691.833049;124.4562639256633;126.0158523081232;
1510748691.842882;1510748691.842882;1510748691.842993;124.4562639256633;126.0158523081232;
1510748691.852988;1510748691.852988;1510748691.853101;124.4562639256633;126.0158523081232;
1510748691.863305;1510748691.863305;1510748691.863518;124.7871181923502;126.0158523081232;
1510748691.872984;1510748691.872984;1510748691.873095;124.7871181923502;126.0158523081232;
1510748691.88391;1510748691.88391;1510748691.884025;125.1179353043905;126.0158523081232;
1510748691.893101;1510748691.893101;1510748691.893289;125.1179353043905;126.0158523081232;
1510748691.903124;1510748691.903124;1510748691.903251;125.448641501671;126.0158523081232;
1510748691.913127;1510748691.913127;1510748691.91325;125.448641501671;126.0158523081232;
1510748691.923987;1510748691.923987;1510748691.924463;125.7791755808878;126.0158523081232;
1510748691.933017;1510748691.933017;1510748691.933129;126.1094410992645;126.0158523081232;
1510748691.943152;1510748691.943152;1510748691.943604;126.1094410992645;126.0158523081232;
1510748691.953187;1510748691.953187;1510748691.953523;126.4393658636764;126.0158523081232;
1510748691.963048;1510748691.963048;1510748691.963153;126.9334225619134;126.0158523081232;
1510748691.972809;1510748691.972809;1510748691.972914;126.9334225619134;126.0158523081232;
1510748691.982853;1510748691.982853;1510748691.983015;126.9334225619134;126.0158523081232;
1510748691.99276;1510748691.99276;1510748691.992837;126.9334225619134;126.0158523081232;
1510748692.002853;1510748692.002853;1510748692.002965;126.9334225619134;126.0158523081232;
1510748692.01277;1510748692.01277;1510748692.012893;126.9334225619134;126.0158523081232;
1510748692.022769;1510748692.022769;1510748692.022835;126.9334225619134;126.0158523081232;
1510748692.032846;1510748692.032846;1510748692.032969;126.9334225619134;126.0158523081232;
1510748692.043261;1510748692.043261;1510748692.0434;127.2622463468322;126.0158523081232;
1510748692.053254;1510748692.053254;1510748692.053423;127.2622463468322;126.0158523081232;
1510748692.063867;1510748692.063867;1510748692.064013;127.2622463468322;126.0158523081232;
1510748692.072927;1510748692.072927;1510748692.073088;127.2622463468322;126.0158523081232;
1510748692.083668;1510748692.083668;1510748692.083819;127.2622463468322;126.0158523081232;
1510748692.09281;1510748692.09281;1510748692.092914;127.590647762613;126.0158523081232;
1510748692.10279;1510748692.10279;1510748692.10292;127.590647762613;126.0158523081232;
1510748692.11277;1510748692.11277;1510748692.112878;127.590647762613;126.0158523081232;
1510748692.122893;1510748692.122893;1510748692.123016;127.590647762613;126.0158523081232;
1510748692.132966;1510748692.132966;1510748692.133077;127.590647762613;126.0158523081232;
1510748692.142868;1510748692.142868;1510748692.142977;127.590647762613;126.0158523081232;
1510748692.153275;1510748692.153275;1510748692.153416;127.590647762613;126.0158523081232;
1510748692.162904;1510748692.162904;1510748692.163081;127.9185771853573;126.0158523081232;
1510748692.172833;1510748692.172833;1510748692.172949;127.9185771853573;126.0158523081232;
1510748692.182789;1510748692.182789;1510748692.182887;127.9185771853573;126.0158523081232;
1510748692.193366;1510748692.193366;1510748692.193435;127.9185771853573;126.0158523081232;
1510748692.203023;1510748692.203023;1510748692.203368;127.9185771853573;126.0158523081232;
1510748692.212987;1510748692.212987;1510748692.213094;127.9185771853573;126.0158523081232;
1510748692.222847;1510748692.222847;1510748692.222949;127.9185771853573;126.0158523081232;
1510748692.232847;1510748692.232847;1510748692.233014;127.9185771853573;126.0158523081232;
1510748692.244239;1510748692.244239;1510748692.244338;128.245978144677;126.0158523081232;
1510748692.252788;1510748692.252788;1510748692.252918;128.245978144677;126.0158523081232;
1510748692.263948;1510748692.263948;1510748692.264061;128.245978144677;126.0158523081232;
1510748692.273364;1510748692.273364;1510748692.273472;128.245978144677;126.0158523081232;
1510748692.283064;1510748692.283064;1510748692.283176;128.245978144677;126.0158523081232;
1510748692.29298;1510748692.29298;1510748692.293088;128.5728202606091;126.0158523081232;
1510748692.302847;1510748692.302847;1510748692.302957;128.5728202606091;126.0158523081232;
1510748692.313018;1510748692.313018;1510748692.313134;128.8990653244757;126.0158523081232;
1510748692.323053;1510748692.323053;1510748692.323222;128.8990653244757;126.0158523081232;
1510748692.333478;1510748692.333478;1510748692.33358;129.224713174638;126.0158523081232;
1510748692.343464;1510748692.343464;1510748692.343563;129.5497909139904;126.0158523081232;
1510748692.3534;1510748692.3534;1510748692.353531;129.8742842696182;126.0158523081232;
1510748692.363561;1510748692.363561;1510748692.36371;129.8742842696182;126.0158523081232;
1510748692.373819;1510748692.373819;1510748692.373923;129.8742842696182;126.0158523081232;
1510748692.383204;1510748692.383204;1510748692.383326;129.8742842696182;126.0158523081232;
1510748692.392786;1510748692.392786;1510748692.393281;129.8742842696182;126.0158523081232;
1510748692.402908;1510748692.402908;1510748692.403018;129.8742842696182;126.0158523081232;
1510748692.412976;1510748692.412976;1510748692.413087;129.8742842696182;126.0158523081232;
1510748692.422778;1510748692.422778;1510748692.422884;129.8742842696182;126.0158523081232;
1510748692.432801;1510748692.432801;1510748692.433582;130.6821797005409;126.0158523081232;
1510748692.442767;1510748692.442767;1510748692.443127;130.6821797005409;126.0158523081232;
1510748692.453127;1510748692.453127;1510748692.453502;130.6821797005409;126.0158523081232;
1510748692.463406;1510748692.463406;1510748692.463519;130.6821797005409;126.0158523081232;
1510748692.472933;1510748692.472933;1510748692.473113;130.6821797005409;126.0158523081232;
1510748692.483357;1510748692.483357;1510748692.483618;130.6821797005409;126.0158523081232;
1510748692.49306;1510748692.49306;1510748692.493184;131.0040479310787;126.0158523081232;
1510748692.502834;1510748692.502834;1510748692.502965;131.0040479310787;126.0158523081232;
1510748692.512803;1510748692.512803;1510748692.512905;131.0040479310787;126.0158523081232;
1510748692.522787;1510748692.522787;1510748692.522928;131.0040479310787;126.0158523081232;
1510748692.532776;1510748692.532776;1510748692.532877;131.0040479310787;126.0158523081232;
1510748692.542762;1510748692.542762;1510748692.542866;131.0040479310787;126.0158523081232;
1510748692.552858;1510748692.552858;1510748692.552965;131.0040479310787;126.0158523081232;
1510748692.56579;1510748692.56579;1510748692.566387;131.3251298409406;126.0158523081232;
1510748692.572742;1510748692.572742;1510748692.572813;131.3251298409406;126.0158523081232;
1510748692.582744;1510748692.582744;1510748692.582854;131.3251298409406;126.0158523081232;
1510748692.592762;1510748692.592762;1510748692.59283;131.3251298409406;126.0158523081232;
1510748692.602859;1510748692.602859;1510748692.603007;131.3251298409406;126.0158523081232;
1510748692.612812;1510748692.612812;1510748692.612881;131.3251298409406;126.0158523081232;
1510748692.622892;1510748692.622892;1510748692.623068;131.3251298409406;126.0158523081232;
1510748692.632927;1510748692.632927;1510748692.63299;131.3251298409406;126.0158523081232;
1510748692.642819;1510748692.642819;1510748692.642924;131.6454582180978;126.0158523081232;
1510748692.652748;1510748692.652748;1510748692.652813;131.6454582180978;126.0158523081232;
1510748692.662789;1510748692.662789;1510748692.66289;131.6454582180978;126.0158523081232;
1510748692.672857;1510748692.672857;1510748692.673194;131.6454582180978;126.0158523081232;
1510748692.682871;1510748692.682871;1510748692.683065;131.6454582180978;126.0158523081232;
1510748692.692841;1510748692.692841;1510748692.693041;131.6454582180978;126.0158523081232;
1510748692.702938;1510748692.702938;1510748692.703045;131.6454582180978;126.0158523081232;
1510748692.712881;1510748692.712881;1510748692.713015;131.6454582180978;126.0158523081232;
1510748692.722792;1510748692.722792;1510748692.722925;131.6454582180978;126.0158523081232;
1510748692.732791;1510748692.732791;1510748692.73289;132.1244060704927;126.0158523081232;
1510748692.742939;1510748692.742939;1510748692.743141;132.4424863655225;126.0158523081232;
1510748692.753442;1510748692.753442;1510748692.753794;132.7594162052058;126.0158523081232;
1510748692.762893;1510748692.762893;1510748692.76303;132.7594162052058;126.0158523081232;
1510748692.772757;1510748692.772757;1510748692.772856;133.074999065781;126.0158523081232;
1510748692.783396;1510748692.783396;1510748692.78359;133.074999065781;126.0158523081232;
1510748692.793591;1510748692.793591;1510748692.793696;133.5455758692137;126.0158523081232;
1510748692.802775;1510748692.802775;1510748692.802918;133.5455758692137;126.0158523081232;
1510748692.812856;1510748692.812856;1510748692.813244;133.8574156397572;126.0158523081232;
1510748692.822899;1510748692.822899;1510748692.823064;133.8574156397572;126.0158523081232;
1510748692.832868;1510748692.832868;1510748692.833037;133.8574156397572;126.0158523081232;
1510748692.842952;1510748692.842952;1510748692.843136;133.8574156397572;126.0158523081232;
1510748692.853092;1510748692.853092;1510748692.853264;133.8574156397572;126.0158523081232;
1510748692.863544;1510748692.863544;1510748692.86375;133.8574156397572;126.0158523081232;
1510748692.872922;1510748692.872922;1510748692.873095;133.8574156397572;126.0158523081232;
1510748692.882852;1510748692.882852;1510748692.882951;133.8574156397572;126.0158523081232;
1510748692.892923;1510748692.892923;1510748692.89309;134.1678169010426;126.0158523081232;
1510748692.903128;1510748692.903128;1510748692.903375;134.1678169010426;126.0158523081232;
1510748692.913142;1510748692.913142;1510748692.913214;134.1678169010426;126.0158523081232;
1510748692.92276;1510748692.92276;1510748692.922883;134.1678169010426;126.0158523081232;
1510748692.932755;1510748692.932755;1510748692.932858;134.1678169010426;126.0158523081232;
1510748692.942795;1510748692.942795;1510748692.942874;134.1678169010426;126.0158523081232;
1510748692.952736;1510748692.952736;1510748692.952797;134.1678169010426;126.0158523081232;
1510748692.96283;1510748692.96283;1510748692.96291;134.1678169010426;126.0158523081232;
1510748692.973487;1510748692.973487;1510748692.97384;134.4767690372072;126.0158523081232;
1510748692.986713;1510748692.986713;1510748692.987111;134.4767690372072;126.0158523081232;
1510748692.993109;1510748692.993109;1510748692.9933;134.4767690372072;126.0158523081232;
1510748693.003071;1510748693.003071;1510748693.003319;134.4767690372072;126.0158523081232;
1510748693.012906;1510748693.012906;1510748693.013062;134.4767690372072;126.0158523081232;
1510748693.02277;1510748693.02277;1510748693.022871;134.4767690372072;126.0158523081232;
1510748693.033179;1510748693.033179;1510748693.033414;134.4767690372072;126.0158523081232;
1510748693.04355;1510748693.04355;1510748693.043659;134.4767690372072;126.0158523081232;
1510748693.052938;1510748693.052938;1510748693.053081;134.784266096495;126.0158523081232;
1510748693.062859;1510748693.062859;1510748693.062933;134.784266096495;126.0158523081232;
1510748693.072795;1510748693.072795;1510748693.072904;134.784266096495;126.0158523081232;
1510748693.083111;1510748693.083111;1510748693.083221;134.784266096495;126.0158523081232;
1510748693.092911;1510748693.092911;1510748693.093038;134.784266096495;126.0158523081232;
1510748693.103295;1510748693.103295;1510748693.103431;135.0902664192366;126.0158523081232;
1510748693.11305;1510748693.11305;1510748693.113178;135.0902664192366;126.0158523081232;
1510748693.124067;1510748693.124067;1510748693.124195;135.0902664192366;126.0158523081232;
1510748693.133821;1510748693.133821;1510748693.133928;135.0902664192366;126.0158523081232;
1510748693.143106;1510748693.143106;1510748693.143597;135.0902664192366;126.0158523081232;
1510748693.153603;1510748693.153603;1510748693.153715;135.0902664192366;126.0158523081232;
1510748693.163399;1510748693.163399;1510748693.163905;135.3947418858898;126.0158523081232;
1510748693.172775;1510748693.172775;1510748693.175252;135.6976086026044;126.0158523081232;
1510748693.183338;1510748693.183338;1510748693.183462;135.9988994299346;126.0158523081232;
1510748693.192961;1510748693.192961;1510748693.193216;136.2986004777065;126.0158523081232;
1510748693.205791;1510748693.205791;1510748693.205945;136.5967471015639;126.0158523081232;
1510748693.212823;1510748693.212823;1510748693.213656;136.5967471015639;126.0158523081232;
1510748693.223213;1510748693.223213;1510748693.223618;137.1882098888057;126.0158523081232;
1510748693.232791;1510748693.232791;1510748693.2329;137.1882098888057;126.0158523081232;
1510748693.243241;1510748693.243241;1510748693.243433;137.1882098888057;126.0158523081232;
1510748693.253204;1510748693.253204;1510748693.25328;137.1882098888057;126.0158523081232;
1510748693.262728;1510748693.262728;1510748693.26282;137.4814693340497;126.0158523081232;
1510748693.273082;1510748693.273082;1510748693.273193;137.4814693340497;126.0158523081232;
1510748693.282802;1510748693.282802;1510748693.282908;137.4814693340497;126.0158523081232;
1510748693.29275;1510748693.29275;1510748693.292862;137.4814693340497;126.0158523081232;
1510748693.302778;1510748693.302778;1510748693.302893;137.4814693340497;126.0158523081232;
1510748693.312779;1510748693.312779;1510748693.312888;137.4814693340497;126.0158523081232;
1510748693.322816;1510748693.322816;1510748693.322881;137.4814693340497;126.0158523081232;
1510748693.333006;1510748693.333006;1510748693.33312;137.773084988315;126.0158523081232;
1510748693.342819;1510748693.342819;1510748693.342912;137.773084988315;126.0158523081232;
1510748693.35294;1510748693.35294;1510748693.353116;137.773084988315;126.0158523081232;
1510748693.36369;1510748693.36369;1510748693.36389;137.773084988315;126.0158523081232;
1510748693.373066;1510748693.373066;1510748693.373167;137.773084988315;126.0158523081232;
1510748693.382975;1510748693.382975;1510748693.383179;137.9181989951753;126.0158523081232;
1510748693.392936;1510748693.392936;1510748693.39304;137.9181989951753;126.0158523081232;
1510748693.402794;1510748693.402794;1510748693.402911;137.9181989951753;126.0158523081232;
1510748693.412764;1510748693.412764;1510748693.412847;137.9181989951753;126.0158523081232;
1510748693.422783;1510748693.422783;1510748693.422884;137.9181989951753;126.0158523081232;
1510748693.432846;1510748693.432846;1510748693.432955;137.9181989951753;126.0158523081232;
1510748693.442791;1510748693.442791;1510748693.442948;137.9181989951753;126.0158523081232;
1510748693.452808;1510748693.452808;1510748693.452955;137.9181989951753;126.0158523081232;
1510748693.463059;1510748693.463059;1510748693.463138;137.9181989951753;126.0158523081232;
1510748693.472853;1510748693.472853;1510748693.472957;137.9181989951753;126.0158523081232;
1510748693.483632;1510748693.483632;1510748693.484163;137.9181989951753;126.0158523081232;
1510748693.492798;1510748693.492798;1510748693.493226;137.9181989951753;126.0158523081232;
1510748693.502844;1510748693.502844;1510748693.503496;137.9181989951753;126.0158523081232;
1510748693.51366;1510748693.51366;1510748693.513772;137.9181989951753;126.0158523081232;
1510748693.522775;1510748693.522775;1510748693.522867;137.9181989951753;126.0158523081232;
1510748693.532783;1510748693.532783;1510748693.532888;137.9181989951753;126.0158523081232;
1510748693.542836;1510748693.542836;1510748693.54296;137.9181989951753;126.0158523081232;
1510748693.553045;1510748693.553045;1510748693.553174;137.9181989951753;126.0158523081232;
1510748693.563144;1510748693.563144;1510748693.563293;137.9181989951753;126.0158523081232;
1510748693.572753;1510748693.572753;1510748693.57284;138.3513521900758;126.0158523081232;
1510748693.582782;1510748693.582782;1510748693.582892;138.3513521900758;126.0158523081232;
1510748693.592961;1510748693.592961;1510748693.593347;138.3513521900758;126.0158523081232;
1510748693.603161;1510748693.603161;1510748693.603475;138.3513521900758;126.0158523081232;
1510748693.612896;1510748693.612896;1510748693.613019;138.6385538115318;126.0158523081232;
1510748693.622904;1510748693.622904;1510748693.623009;138.9247163541054;126.0158523081232;
1510748693.632945;1510748693.632945;1510748693.633051;138.9247163541054;126.0158523081232;
1510748693.642899;1510748693.642899;1510748693.643022;139.2099295278859;126.0158523081232;
1510748693.652801;1510748693.652801;1510748693.652954;139.2099295278859;126.0158523081232;
1510748693.663083;1510748693.663083;1510748693.663289;139.6361970542217;126.0158523081232;
1510748693.672999;1510748693.672999;1510748693.673098;139.9194702587216;126.0158523081232;
1510748693.683183;1510748693.683183;1510748693.683358;139.9194702587216;126.0158523081232;
1510748693.692882;1510748693.692882;1510748693.692986;140.2020800777118;126.0158523081232;
1510748693.702775;1510748693.702775;1510748693.702881;140.2020800777118;126.0158523081232;
1510748693.713106;1510748693.713106;1510748693.713241;140.4840893732761;126.0158523081232;
1510748693.723102;1510748693.723102;1510748693.723232;140.4840893732761;126.0158523081232;
1510748693.732903;1510748693.732903;1510748693.733343;140.4840893732761;126.0158523081232;
1510748693.742856;1510748693.742856;1510748693.743156;140.4840893732761;126.0158523081232;
1510748693.753163;1510748693.753163;1510748693.753353;140.4840893732761;126.0158523081232;
1510748693.76286;1510748693.76286;1510748693.762964;140.4840893732761;126.0158523081232;
1510748693.772781;1510748693.772781;1510748693.772885;140.4840893732761;126.0158523081232;
1510748693.782795;1510748693.782795;1510748693.782905;140.4840893732761;126.0158523081232;
1510748693.792784;1510748693.792784;1510748693.792883;140.4840893732761;126.0158523081232;
1510748693.802856;1510748693.802856;1510748693.802955;140.4840893732761;126.0158523081232;
1510748693.812774;1510748693.812774;1510748693.812964;140.7655233437331;126.0158523081232;
1510748693.822824;1510748693.822824;1510748693.822889;140.7655233437331;126.0158523081232;
1510748693.832764;1510748693.832764;1510748693.832861;140.7655233437331;126.0158523081232;
1510748693.842859;1510748693.842859;1510748693.842963;140.7655233437331;126.0158523081232;
1510748693.852814;1510748693.852814;1510748693.852966;140.7655233437331;126.0158523081232;
1510748693.863392;1510748693.863392;1510748693.86377;140.7655233437331;126.0158523081232;
1510748693.872808;1510748693.872808;1510748693.872918;140.7655233437331;126.0158523081232;
1510748693.882764;1510748693.882764;1510748693.88292;140.7655233437331;126.0158523081232;
1510748693.892941;1510748693.892941;1510748693.893276;141.0463949691344;126.0158523081232;
1510748693.902846;1510748693.902846;1510748693.902986;141.0463949691344;126.0158523081232;
1510748693.91277;1510748693.91277;1510748693.912902;141.0463949691344;126.0158523081232;
1510748693.922887;1510748693.922887;1510748693.923141;141.0463949691344;126.0158523081232;
1510748693.932858;1510748693.932858;1510748693.932965;141.0463949691344;126.0158523081232;
1510748693.942847;1510748693.942847;1510748693.942954;141.0463949691344;126.0158523081232;
1510748693.952883;1510748693.952883;1510748693.952988;141.0463949691344;126.0158523081232;
1510748693.963573;1510748693.963573;1510748693.964777;141.0463949691344;126.0158523081232;
1510748693.972922;1510748693.972922;1510748693.973026;141.3267237105515;126.0158523081232;
1510748693.98279;1510748693.98279;1510748693.983022;141.3267237105515;126.0158523081232;
1510748693.992929;1510748693.992929;1510748693.993034;141.3267237105515;126.0158523081232;
1510748694.003002;1510748694.003002;1510748694.003172;141.3267237105515;126.0158523081232;
1510748694.012839;1510748694.012839;1510748694.012952;141.3267237105515;126.0158523081232;
1510748694.023127;1510748694.023127;1510748694.023246;141.3267237105515;126.0158523081232;
1510748694.032843;1510748694.032843;1510748694.033068;141.3267237105515;126.0158523081232;
1510748694.043314;1510748694.043314;1510748694.043423;141.3267237105515;126.0158523081232;
1510748694.053219;1510748694.053219;1510748694.053327;141.6064386290448;126.0158523081232;
1510748694.062887;1510748694.062887;1510748694.063109;141.6064386290448;126.0158523081232;
1510748694.073967;1510748694.073967;1510748694.074113;141.6064386290448;126.0158523081232;
1510748694.08312;1510748694.08312;1510748694.083302;141.8855641779195;126.0158523081232;
1510748694.093231;1510748694.093231;1510748694.093335;142.024900688481;126.0158523081232;
1510748694.103519;1510748694.103519;1510748694.103745;142.024900688481;126.0158523081232;
1510748694.11307;1510748694.11307;1510748694.113268;142.024900688481;126.0158523081232;
1510748694.123074;1510748694.123074;1510748694.123454;142.3031883568461;126.0158523081232;
1510748694.13349;1510748694.13349;1510748694.133851;142.5809277895522;126.0158523081232;
1510748694.143417;1510748694.143417;1510748694.143515;142.858139762847;126.0158523081232;
1510748694.154339;1510748694.154339;1510748694.154445;143.1348255234569;126.0158523081232;
1510748694.162887;1510748694.162887;1510748694.162989;143.1348255234569;126.0158523081232;
1510748694.173929;1510748694.173929;1510748694.174064;143.1348255234569;126.0158523081232;
1510748694.183374;1510748694.183374;1510748694.183523;143.4109786245701;126.0158523081232;
1510748694.193943;1510748694.193943;1510748694.194091;143.4109786245701;126.0158523081232;
1510748694.203298;1510748694.203298;1510748694.203481;143.686562218303;126.0158523081232;
1510748694.212861;1510748694.212861;1510748694.212968;143.686562218303;126.0158523081232;
1510748694.222856;1510748694.222856;1510748694.223012;143.686562218303;126.0158523081232;
1510748694.232765;1510748694.232765;1510748694.232996;143.686562218303;126.0158523081232;
1510748694.24468;1510748694.24468;1510748694.2448;143.961590779557;126.0158523081232;
1510748694.252856;1510748694.252856;1510748694.252963;143.961590779557;126.0158523081232;
1510748694.262843;1510748694.262843;1510748694.262929;143.961590779557;126.0158523081232;
1510748694.272793;1510748694.272793;1510748694.272905;143.961590779557;126.0158523081232;
1510748694.282772;1510748694.282772;1510748694.2829;143.961590779557;126.0158523081232;
1510748694.292787;1510748694.292787;1510748694.292907;143.961590779557;126.0158523081232;
1510748694.302804;1510748694.302804;1510748694.302912;143.961590779557;126.0158523081232;
1510748694.313113;1510748694.313113;1510748694.313217;143.961590779557;126.0158523081232;
1510748694.322795;1510748694.322795;1510748694.322897;144.2360397789845;126.0158523081232;
1510748694.332795;1510748694.332795;1510748694.332881;144.2360397789845;126.0158523081232;
1510748694.343363;1510748694.343363;1510748694.343466;144.2360397789845;126.0158523081232;
1510748694.35281;1510748694.35281;1510748694.352919;144.2360397789845;126.0158523081232;
1510748694.363628;1510748694.363628;1510748694.363762;144.2360397789845;126.0158523081232;
1510748694.373363;1510748694.373363;1510748694.373477;144.2360397789845;126.0158523081232;
1510748694.382795;1510748694.382795;1510748694.382927;144.2360397789845;126.0158523081232;
1510748694.392821;1510748694.392821;1510748694.392967;144.2360397789845;126.0158523081232;
1510748694.403147;1510748694.403147;1510748694.403248;144.509975959508;126.0158523081232;
1510748694.412782;1510748694.412782;1510748694.412952;144.509975959508;126.0158523081232;
1510748694.423455;1510748694.423455;1510748694.423605;144.509975959508;126.0158523081232;
1510748694.432944;1510748694.432944;1510748694.433079;144.509975959508;126.0158523081232;
1510748694.44298;1510748694.44298;1510748694.443152;144.509975959508;126.0158523081232;
1510748694.452896;1510748694.452896;1510748694.453059;144.509975959508;126.0158523081232;
1510748694.46318;1510748694.46318;1510748694.463334;144.509975959508;126.0158523081232;
1510748694.472778;1510748694.472778;1510748694.472939;144.7833945946619;126.0158523081232;
1510748694.482927;1510748694.482927;1510748694.48299;144.7833945946619;126.0158523081232;
1510748694.493517;1510748694.493517;1510748694.493612;144.7833945946619;126.0158523081232;
1510748694.502927;1510748694.502927;1510748694.50306;144.9198678141445;126.0158523081232;
1510748694.514645;1510748694.514645;1510748694.514751;144.9198678141445;126.0158523081232;
1510748694.522892;1510748694.522892;1510748694.523017;145.4643655646831;126.0158523081232;
1510748694.532986;1510748694.532986;1510748694.533112;145.7357974042649;126.0158523081232;
1510748694.542796;1510748694.542796;1510748694.542916;146.0066684080846;126.0158523081232;
1510748694.552881;1510748694.552881;1510748694.55299;146.2769720541461;126.0158523081232;
1510748694.562787;1510748694.562787;1510748694.562947;146.4119254792653;126.0158523081232;
1510748694.572818;1510748694.572818;1510748694.572926;146.4119254792653;126.0158523081232;
1510748694.582807;1510748694.582807;1510748694.582909;146.4119254792653;126.0158523081232;
1510748694.592992;1510748694.592992;1510748694.593102;146.4119254792653;126.0158523081232;
1510748694.602848;1510748694.602848;1510748694.602957;146.4119254792653;126.0158523081232;
1510748694.61281;1510748694.61281;1510748694.61291;146.4119254792653;126.0158523081232;
1510748694.622838;1510748694.622838;1510748694.62294;146.6813489560975;126.0158523081232;
1510748694.632866;1510748694.632866;1510748694.633187;146.6813489560975;126.0158523081232;
1510748694.643249;1510748694.643249;1510748694.643426;146.6813489560975;126.0158523081232;
1510748694.652855;1510748694.652855;1510748694.653039;146.6813489560975;126.0158523081232;
1510748694.663077;1510748694.663077;1510748694.663277;146.6813489560975;126.0158523081232;
1510748694.672763;1510748694.672763;1510748694.673;146.6813489560975;126.0158523081232;
1510748694.682785;1510748694.682785;1510748694.682905;146.6813489560975;126.0158523081232;
1510748694.693009;1510748694.693009;1510748694.693193;146.6813489560975;126.0158523081232;
1510748694.70295;1510748694.70295;1510748694.70313;146.9502103007865;126.0158523081232;
1510748694.71286;1510748694.71286;1510748694.712966;146.9502103007865;126.0158523081232;
1510748694.722939;1510748694.722939;1510748694.723018;146.9502103007865;126.0158523081232;
1510748694.732857;1510748694.732857;1510748694.732969;146.9502103007865;126.0158523081232;
1510748694.742765;1510748694.742765;1510748694.742875;146.9502103007865;126.0158523081232;
1510748694.752794;1510748694.752794;1510748694.752897;146.9502103007865;126.0158523081232;
1510748694.762994;1510748694.762994;1510748694.763186;146.9502103007865;126.0158523081232;
1510748694.772963;1510748694.772963;1510748694.773061;147.2184780775248;126.0158523081232;
1510748694.782786;1510748694.782786;1510748694.782973;147.2184780775248;126.0158523081232;
1510748694.792786;1510748694.792786;1510748694.792969;147.2184780775248;126.0158523081232;
1510748694.803807;1510748694.803807;1510748694.803994;147.2184780775248;126.0158523081232;
1510748694.81275;1510748694.81275;1510748694.812871;147.2184780775248;126.0158523081232;
1510748694.823365;1510748694.823365;1510748694.823549;147.2184780775248;126.0158523081232;
1510748694.833183;1510748694.833183;1510748694.833439;147.2184780775248;126.0158523081232;
1510748694.842802;1510748694.842802;1510748694.842923;147.2184780775248;126.0158523081232;
1510748694.852798;1510748694.852798;1510748694.852901;147.2184780775248;126.0158523081232;
1510748694.862851;1510748694.862851;1510748694.863006;147.2184780775248;126.0158523081232;
1510748694.874026;1510748694.874026;1510748694.87413;147.2184780775248;126.0158523081232;
1510748694.882801;1510748694.882801;1510748694.882913;147.2184780775248;126.0158523081232;
1510748694.892778;1510748694.892778;1510748694.892878;147.2184780775248;126.0158523081232;
1510748694.902845;1510748694.902845;1510748694.902982;147.2184780775248;126.0158523081232;
1510748694.912884;1510748694.912884;1510748694.912989;147.6198117294008;126.0158523081232;
1510748694.923019;1510748694.923019;1510748694.923292;147.6198117294008;126.0158523081232;
1510748694.932853;1510748694.932853;1510748694.93297;147.6198117294008;126.0158523081232;
1510748694.943651;1510748694.943651;1510748694.943728;147.6198117294008;126.0158523081232;
1510748694.952754;1510748694.952754;1510748694.952819;147.7533097942529;126.0158523081232;
1510748694.96361;1510748694.96361;1510748694.963715;147.7533097942529;126.0158523081232;
1510748694.972842;1510748694.972842;1510748694.973008;147.7533097942529;126.0158523081232;
1510748694.983164;1510748694.983164;1510748694.983257;148.0198832671563;126.0158523081232;
1510748694.992822;1510748694.992822;1510748694.99293;148.2859211714023;126.0158523081232;
1510748695.002895;1510748695.002895;1510748695.003037;148.5513945090037;126.0158523081232;
1510748695.012797;1510748695.012797;1510748695.012915;148.5513945090037;126.0158523081232;
1510748695.022811;1510748695.022811;1510748695.022924;148.8163164945897;126.0158523081232;
1510748695.032884;1510748695.032884;1510748695.033024;149.0806720516973;126.0158523081232;
1510748695.042813;1510748695.042813;1510748695.042918;149.3444808669066;126.0158523081232;
1510748695.053122;1510748695.053122;1510748695.053223;149.6077630147457;126.0158523081232;
1510748695.063779;1510748695.063779;1510748695.063935;149.6077630147457;126.0158523081232;
1510748695.073007;1510748695.073007;1510748695.073105;149.6077630147457;126.0158523081232;
1510748695.082802;1510748695.082802;1510748695.083203;149.6077630147457;126.0158523081232;
1510748695.093029;1510748695.093029;1510748695.09314;149.6077630147457;126.0158523081232;
1510748695.102767;1510748695.102767;1510748695.103087;149.870517613803;126.0158523081232;
