SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748693.799751;1510748693.799751;1510748693.799902;0.6141039;0;1;
1510748693.810199;1510748693.810199;1510748693.810341;0.6154545;0;1;
1510748693.819756;1510748693.819756;1510748693.819867;0.6168051;0;1;
1510748693.829999;1510748693.829999;1510748693.830136;0.6181558;0;1;
1510748693.840031;1510748693.840031;1510748693.840142;0.6195065;0;1;
1510748693.849975;1510748693.849975;1510748693.850266;0.6208571;0;1;
1510748693.859856;1510748693.859856;1510748693.859964;0.6222078;0;1;
1510748693.869776;1510748693.869776;1510748693.869854;0.6633843;0;1;
1510748693.880326;1510748693.880326;1510748693.880439;0.6648366;0;1;
1510748693.896406;1510748693.896406;1510748693.897185;0.6662888;0;1;
1510748693.900278;1510748693.900278;1510748693.90043;0.6677411;0;1;
1510748693.910054;1510748693.910054;1510748693.910158;0.6691933;0;1;
1510748693.919794;1510748693.919794;1510748693.919906;0.6706456;0;1;
1510748693.930774;1510748693.930774;1510748693.931325;0.6720979;0;1;
1510748693.9402;1510748693.9402;1510748693.940329;0.6735501;0;1;
1510748693.949655;1510748693.949655;1510748693.94976;0.6750023;0;1;
1510748693.963457;1510748693.963457;1510748693.963633;0.6764546;0;1;
1510748693.96968;1510748693.96968;1510748693.969781;0.699028;0;1;
1510748693.97968;1510748693.97968;1510748693.979767;0.7005341;0;1;
1510748693.989689;1510748693.989689;1510748693.989796;0.7020403;0;1;
1510748693.999699;1510748693.999699;1510748693.999815;0.7035464;0;1;
1510748694.009933;1510748694.009933;1510748694.010086;0.7050526;0;1;
1510748694.019689;1510748694.019689;1510748694.019802;0.7065586;0;1;
1510748694.029868;1510748694.029868;1510748694.030199;0.7080648;0;1;
1510748694.040763;1510748694.040763;1510748694.040865;0.7095709;0;1;
1510748694.050044;1510748694.050044;1510748694.050158;0.7110771;0;1;
1510748694.060199;1510748694.060199;1510748694.060351;0.7125832;0;1;
1510748694.070368;1510748694.070368;1510748694.070513;0.7336773;0;1;
1510748694.0811;1510748694.0811;1510748694.081241;0.7349934;0;1;
1510748694.089656;1510748694.089656;1510748694.089781;0.7349934;0;1;
1510748694.09989;1510748694.09989;1510748694.100019;0.7349934;0;1;
1510748694.111137;1510748694.111137;1510748694.11144;0.7349934;0;1;
1510748694.119707;1510748694.119707;1510748694.119816;0.7349934;0;1;
1510748694.129936;1510748694.129936;1510748694.130044;0.7349934;0;1;
1510748694.139748;1510748694.139748;1510748694.139851;0.7349934;0;1;
1510748694.149737;1510748694.149737;1510748694.149865;0.7349934;0;1;
1510748694.15996;1510748694.15996;1510748694.160143;0.7349934;0;1;
1510748694.169857;1510748694.169857;1510748694.170001;0.7552704;0;1;
1510748694.181;1510748694.181;1510748694.181104;0.7552704;0;1;
1510748694.192675;1510748694.192675;1510748694.192782;0.7552704;0;1;
1510748694.200117;1510748694.200117;1510748694.200245;0.7552704;0;1;
1510748694.209676;1510748694.209676;1510748694.209784;0.7552704;0;1;
1510748694.219643;1510748694.219643;1510748694.21971;0.7552704;0;1;
1510748694.229996;1510748694.229996;1510748694.23007;0.7552704;0;1;
1510748694.239748;1510748694.239748;1510748694.23986;0.7552704;0;1;
1510748694.249672;1510748694.249672;1510748694.249777;0.7552704;0;1;
1510748694.260079;1510748694.260079;1510748694.260157;0.7552704;0;1;
1510748694.269635;1510748694.269635;1510748694.269706;0.771599;0;1;
1510748694.279742;1510748694.279742;1510748694.279997;0.771599;0;1;
1510748694.289713;1510748694.289713;1510748694.289815;0.771599;0;1;
1510748694.299635;1510748694.299635;1510748694.299696;0.771599;0;1;
1510748694.309645;1510748694.309645;1510748694.309724;0.771599;0;1;
1510748694.321103;1510748694.321103;1510748694.321296;0.771599;0;1;
1510748694.32988;1510748694.32988;1510748694.330006;0.771599;0;1;
1510748694.339739;1510748694.339739;1510748694.33985;0.771599;0;1;
1510748694.349899;1510748694.349899;1510748694.350008;0.771599;0;1;
1510748694.359775;1510748694.359775;1510748694.359909;0.771599;0;1;
1510748694.370514;1510748694.370514;1510748694.370652;0.791769;0;1;
1510748694.379764;1510748694.379764;1510748694.379883;0.791769;0;1;
1510748694.389787;1510748694.389787;1510748694.389911;0.791769;0;1;
1510748694.400006;1510748694.400006;1510748694.400135;0.791769;0;1;
1510748694.409655;1510748694.409655;1510748694.40976;0.791769;0;1;
1510748694.419661;1510748694.419661;1510748694.419765;0.791769;0;1;
1510748694.429885;1510748694.429885;1510748694.429992;0.791769;0;1;
1510748694.440353;1510748694.440353;1510748694.440458;0.791769;0;1;
1510748694.450834;1510748694.450834;1510748694.450938;0.791769;0;1;
1510748694.461131;1510748694.461131;1510748694.461294;0.791769;0;1;
1510748694.470177;1510748694.470177;1510748694.470278;0.8042256;0;1;
1510748694.47971;1510748694.47971;1510748694.47981;0.8042256;0;1;
1510748694.489698;1510748694.489698;1510748694.489912;0.8042256;0;1;
1510748694.499689;1510748694.499689;1510748694.499803;0.8042256;0;1;
1510748694.509821;1510748694.509821;1510748694.509963;0.8042256;0;1;
1510748694.519686;1510748694.519686;1510748694.520092;0.8042256;0;1;
1510748694.530208;1510748694.530208;1510748694.530313;0.8042256;0;1;
1510748694.54078;1510748694.54078;1510748694.540878;0.8042256;0;1;
1510748694.551022;1510748694.551022;1510748694.551378;0.8042256;0;1;
1510748694.559818;1510748694.559818;1510748694.559923;0.8042256;0;1;
1510748694.569777;1510748694.569777;1510748694.569883;0.8265573;0;1;
1510748694.580073;1510748694.580073;1510748694.580178;0.8265573;0;1;
1510748694.590266;1510748694.590266;1510748694.590396;0.8265573;0;1;
1510748694.600203;1510748694.600203;1510748694.600297;0.8265573;0;1;
1510748694.609686;1510748694.609686;1510748694.609865;0.8265573;0;1;
1510748694.619859;1510748694.619859;1510748694.619965;0.8265573;0;1;
1510748694.629741;1510748694.629741;1510748694.629915;0.8265573;0;1;
1510748694.63983;1510748694.63983;1510748694.639951;0.8265573;0;1;
1510748694.64983;1510748694.64983;1510748694.649955;0.8265573;0;1;
1510748694.659682;1510748694.659682;1510748694.659829;0.8265573;0;1;
1510748694.669685;1510748694.669685;1510748694.669818;0.8371051;0;1;
1510748694.679718;1510748694.679718;1510748694.679907;0.8371051;0;1;
1510748694.689694;1510748694.689694;1510748694.689798;0.8371051;0;1;
1510748694.699666;1510748694.699666;1510748694.699796;0.8371051;0;1;
1510748694.710239;1510748694.710239;1510748694.710603;0.8371051;0;1;
1510748694.719693;1510748694.719693;1510748694.719794;0.8371051;0;1;
1510748694.730149;1510748694.730149;1510748694.730267;0.8371051;0;1;
1510748694.740571;1510748694.740571;1510748694.740722;0.8371051;0;1;
1510748694.749917;1510748694.749917;1510748694.750123;0.8371051;0;1;
1510748694.759658;1510748694.759658;1510748694.759847;0.8371051;0;1;
1510748694.769715;1510748694.769715;1510748694.769904;0.8630332;0;1;
1510748694.779855;1510748694.779855;1510748694.780118;0.8630332;0;1;
1510748694.790917;1510748694.790917;1510748694.791026;0.8630332;0;1;
1510748694.799685;1510748694.799685;1510748694.79981;0.8630332;0;1;
1510748694.81013;1510748694.81013;1510748694.810451;0.8630332;0;1;
1510748694.820685;1510748694.820685;1510748694.820812;0.8630332;0;1;
1510748694.831855;1510748694.831855;1510748694.832503;0.8630332;0;1;
1510748694.840085;1510748694.840085;1510748694.84027;0.8630332;0;1;
1510748694.849993;1510748694.849993;1510748694.850214;0.8630332;0;1;
1510748694.859689;1510748694.859689;1510748694.859812;0.8630332;0;1;
1510748694.869669;1510748694.869669;1510748694.869751;0.8829916;0;1;
1510748694.880019;1510748694.880019;1510748694.880105;0.8829916;0;1;
1510748694.889766;1510748694.889766;1510748694.889954;0.8829916;0;1;
1510748694.89989;1510748694.89989;1510748694.900003;0.8829916;0;1;
1510748694.912861;1510748694.912861;1510748694.913401;0.8829916;0;1;
1510748694.91985;1510748694.91985;1510748694.919952;0.8829916;0;1;
1510748694.929743;1510748694.929743;1510748694.930146;0.8829916;0;1;
1510748694.940919;1510748694.940919;1510748694.941157;0.8829916;0;1;
1510748694.94975;1510748694.94975;1510748694.949982;0.8829916;0;1;
1510748694.959685;1510748694.959685;1510748694.9598;0.8829916;0;1;
1510748694.969919;1510748694.969919;1510748694.970041;0.8991216;0;1;
1510748694.980441;1510748694.980441;1510748694.980557;0.8991216;0;1;
1510748694.990304;1510748694.990304;1510748694.990727;0.8991216;0;1;
1510748695.000729;1510748695.000729;1510748695.00135;0.8991216;0;1;
1510748695.010518;1510748695.010518;1510748695.011048;0.8991216;0;1;
1510748695.019934;1510748695.019934;1510748695.020539;0.8991216;0;1;
1510748695.031518;1510748695.031518;1510748695.031627;0.8991216;0;1;
1510748695.04014;1510748695.04014;1510748695.040247;0.8991216;0;1;
1510748695.050905;1510748695.050905;1510748695.052186;0.8991216;0;1;
1510748695.059628;1510748695.059628;1510748695.05975;0.8991216;0;1;
1510748695.069715;1510748695.069715;1510748695.069887;0.9040996;0;1;
1510748695.080557;1510748695.080557;1510748695.081471;0.9040996;0;1;
1510748695.090522;1510748695.090522;1510748695.090872;0.9040996;0;1;
1510748695.100042;1510748695.100042;1510748695.100432;0.9040996;0;1;
1510748695.110157;1510748695.110157;1510748695.110576;0.9040996;0;1;
1510748695.120049;1510748695.120049;1510748695.120417;0.9040996;0;1;
1510748695.129977;1510748695.129977;1510748695.130673;0.9040996;0;1;
1510748695.140094;1510748695.140094;1510748695.140527;0.9040996;0;1;
1510748695.15038;1510748695.15038;1510748695.150508;0.9040996;0;1;
1510748695.160457;1510748695.160457;1510748695.162064;0.9040996;0;1;
1510748695.171053;1510748695.171053;1510748695.171166;0.9323604;0;1;
1510748695.179838;1510748695.179838;1510748695.181028;0.9323604;0;1;
1510748695.189959;1510748695.189959;1510748695.190076;0.9323604;0;1;
1510748695.199675;1510748695.199675;1510748695.199783;0.9323604;0;1;
1510748695.209676;1510748695.209676;1510748695.209769;0.9323604;0;1;
1510748695.219903;1510748695.219903;1510748695.220036;0.9323604;0;1;
1510748695.229675;1510748695.229675;1510748695.229767;0.9323604;0;1;
1510748695.240057;1510748695.240057;1510748695.240165;0.9323604;0;1;
1510748695.250087;1510748695.250087;1510748695.250193;0.9323604;0;1;
1510748695.26491;1510748695.26491;1510748695.265183;0.9323604;0;1;
1510748695.269668;1510748695.269668;1510748695.269772;0.9520999;0;1;
1510748695.281561;1510748695.281561;1510748695.281711;0.9520999;0;1;
1510748695.290217;1510748695.290217;1510748695.290413;0.9520999;0;1;
1510748695.30099;1510748695.30099;1510748695.301096;0.9520999;0;1;
1510748695.310313;1510748695.310313;1510748695.310422;0.9520999;0;1;
1510748695.319924;1510748695.319924;1510748695.320009;0.9520999;0;1;
1510748695.329663;1510748695.329663;1510748695.32977;0.9520999;0;1;
1510748695.339778;1510748695.339778;1510748695.339936;0.9520999;0;1;
1510748695.349848;1510748695.349848;1510748695.349928;0.9520999;0;1;
1510748695.359796;1510748695.359796;1510748695.359903;0.9520999;0;1;
1510748695.369692;1510748695.369692;1510748695.369798;0.9701561;0;1;
1510748695.379662;1510748695.379662;1510748695.379735;0.9701561;0;1;
1510748695.390707;1510748695.390707;1510748695.390851;0.9701561;0;1;
1510748695.400366;1510748695.400366;1510748695.400713;0.9701561;0;1;
1510748695.411081;1510748695.411081;1510748695.411253;0.9701561;0;1;
1510748695.419755;1510748695.419755;1510748695.419854;0.9701561;0;1;
1510748695.429943;1510748695.429943;1510748695.430698;0.9701561;0;1;
1510748695.441508;1510748695.441508;1510748695.441698;0.9701561;0;1;
1510748695.450195;1510748695.450195;1510748695.450355;0.9701561;0;1;
1510748695.460581;1510748695.460581;1510748695.460684;0.9701561;0;1;
1510748695.469771;1510748695.469771;1510748695.469882;0.987552;0;1;
1510748695.48009;1510748695.48009;1510748695.480628;0.987552;0;1;
1510748695.491078;1510748695.491078;1510748695.491176;0.987552;0;1;
1510748695.499738;1510748695.499738;1510748695.499799;0.987552;0;1;
1510748695.509698;1510748695.509698;1510748695.509803;0.987552;0;1;
1510748695.52023;1510748695.52023;1510748695.520332;0.987552;0;1;
1510748695.530382;1510748695.530382;1510748695.530525;0.987552;0;1;
1510748695.540174;1510748695.540174;1510748695.540302;0.987552;0;1;
1510748695.553823;1510748695.553823;1510748695.553933;0.987552;0;1;
1510748695.559911;1510748695.559911;1510748695.561103;0.987552;0;1;
1510748695.569719;1510748695.569719;1510748695.569816;1.01249;0;1;
1510748695.579944;1510748695.579944;1510748695.580505;1.01249;0;1;
1510748695.590074;1510748695.590074;1510748695.590162;1.01249;0;1;
1510748695.600083;1510748695.600083;1510748695.600192;1.01249;0;1;
1510748695.610009;1510748695.610009;1510748695.61008;1.01249;0;1;
1510748695.619671;1510748695.619671;1510748695.619741;1.01249;0;1;
1510748695.63022;1510748695.63022;1510748695.630331;1.01249;0;1;
1510748695.640244;1510748695.640244;1510748695.640503;1.01249;0;1;
1510748695.649679;1510748695.649679;1510748695.649741;1.01249;0;1;
1510748695.659797;1510748695.659797;1510748695.659904;1.01249;0;1;
1510748695.669856;1510748695.669856;1510748695.669966;1.033741;0;1;
1510748695.680231;1510748695.680231;1510748695.680339;1.033741;0;1;
1510748695.68974;1510748695.68974;1510748695.689844;1.033741;0;1;
1510748695.699898;1510748695.699898;1510748695.700012;1.033741;0;1;
1510748695.709638;1510748695.709638;1510748695.709736;1.033741;0;1;
1510748695.719688;1510748695.719688;1510748695.719829;1.033741;0;1;
1510748695.729667;1510748695.729667;1510748695.729823;1.033741;0;1;
1510748695.739732;1510748695.739732;1510748695.739794;1.033741;0;1;
1510748695.749674;1510748695.749674;1510748695.749792;1.033741;0;1;
1510748695.75972;1510748695.75972;1510748695.759829;1.033741;0;1;
1510748695.769838;1510748695.769838;1510748695.769985;1.049797;0;1;
1510748695.77999;1510748695.77999;1510748695.780099;1.049797;0;1;
1510748695.79027;1510748695.79027;1510748695.790374;1.049797;0;1;
1510748695.799678;1510748695.799678;1510748695.799776;1.049797;0;1;
1510748695.809658;1510748695.809658;1510748695.809763;1.049797;0;1;
1510748695.819759;1510748695.819759;1510748695.819878;1.049797;0;1;
1510748695.830206;1510748695.830206;1510748695.830553;1.049797;0;1;
1510748695.842915;1510748695.842915;1510748695.843025;1.049797;0;1;
1510748695.851464;1510748695.851464;1510748695.851588;1.049797;0;1;
1510748695.859929;1510748695.859929;1510748695.860031;1.049797;0;1;
1510748695.869779;1510748695.869779;1510748695.869883;1.072445;0;1;
1510748695.879978;1510748695.879978;1510748695.880237;1.072445;0;1;
1510748695.889869;1510748695.889869;1510748695.890038;1.072445;0;1;
1510748695.899983;1510748695.899983;1510748695.900178;1.072445;0;1;
1510748695.909883;1510748695.909883;1510748695.909986;1.072445;0;1;
1510748695.919927;1510748695.919927;1510748695.920021;1.072445;0;1;
1510748695.92993;1510748695.92993;1510748695.930034;1.072445;0;1;
1510748695.939954;1510748695.939954;1510748695.940055;1.072445;0;1;
1510748695.950372;1510748695.950372;1510748695.950503;1.072445;0;1;
1510748695.959709;1510748695.959709;1510748695.959868;1.072445;0;1;
1510748695.97178;1510748695.97178;1510748695.971893;1.076265;0;1;
1510748695.979681;1510748695.979681;1510748695.979744;1.076265;0;1;
1510748695.990032;1510748695.990032;1510748695.99088;1.076265;0;1;
1510748696.000203;1510748696.000203;1510748696.000305;1.076265;0;1;
1510748696.009678;1510748696.009678;1510748696.009785;1.076265;0;1;
1510748696.019695;1510748696.019695;1510748696.019808;1.076265;0;1;
1510748696.029702;1510748696.029702;1510748696.029801;1.076265;0;1;
1510748696.039736;1510748696.039736;1510748696.039885;1.076265;0;1;
1510748696.052432;1510748696.052432;1510748696.052537;1.076265;0;1;
1510748696.059664;1510748696.059664;1510748696.059779;1.076265;0;1;
1510748696.069665;1510748696.069665;1510748696.069764;1.107571;0;1;
1510748696.079951;1510748696.079951;1510748696.080048;1.107571;0;1;
1510748696.089673;1510748696.089673;1510748696.089775;1.107571;0;1;
1510748696.100107;1510748696.100107;1510748696.100211;1.107571;0;1;
1510748696.110232;1510748696.110232;1510748696.110672;1.107571;0;1;
1510748696.120494;1510748696.120494;1510748696.120622;1.107571;0;1;
1510748696.129747;1510748696.129747;1510748696.130079;1.107571;0;1;
1510748696.139656;1510748696.139656;1510748696.139755;1.107571;0;1;
1510748696.149717;1510748696.149717;1510748696.149822;1.107571;0;1;
1510748696.159866;1510748696.159866;1510748696.159961;1.107571;0;1;
1510748696.169802;1510748696.169802;1510748696.16989;1.119568;0;1;
1510748696.179691;1510748696.179691;1510748696.179783;1.119568;0;1;
1510748696.190001;1510748696.190001;1510748696.190167;1.119568;0;1;
1510748696.199939;1510748696.199939;1510748696.200041;1.119568;0;1;
1510748696.209833;1510748696.209833;1510748696.209903;1.119568;0;1;
1510748696.219671;1510748696.219671;1510748696.219777;1.119568;0;1;
1510748696.229663;1510748696.229663;1510748696.229761;1.119568;0;1;
1510748696.239797;1510748696.239797;1510748696.23995;1.119568;0;1;
1510748696.249706;1510748696.249706;1510748696.249809;1.119568;0;1;
1510748696.259743;1510748696.259743;1510748696.259849;1.119568;0;1;
1510748696.269788;1510748696.269788;1510748696.269892;1.12799;0;1;
1510748696.280084;1510748696.280084;1510748696.280297;1.12799;0;1;
1510748696.289951;1510748696.289951;1510748696.290205;1.12799;0;1;
1510748696.29985;1510748696.29985;1510748696.299957;1.12799;0;1;
1510748696.309828;1510748696.309828;1510748696.309936;1.12799;0;1;
1510748696.320127;1510748696.320127;1510748696.3205;1.12799;0;1;
1510748696.330803;1510748696.330803;1510748696.330908;1.12799;0;1;
1510748696.339786;1510748696.339786;1510748696.33988;1.12799;0;1;
1510748696.350324;1510748696.350324;1510748696.350425;1.12799;0;1;
1510748696.359727;1510748696.359727;1510748696.359827;1.12799;0;1;
1510748696.371402;1510748696.371402;1510748696.371504;1.12799;0;1;
1510748696.379776;1510748696.379776;1510748696.380189;1.132335;0;1;
1510748696.389757;1510748696.389757;1510748696.38987;1.132335;0;1;
1510748696.399731;1510748696.399731;1510748696.399832;1.132335;0;1;
1510748696.409774;1510748696.409774;1510748696.409879;1.132335;0;1;
1510748696.419724;1510748696.419724;1510748696.419811;1.132335;0;1;
1510748696.429726;1510748696.429726;1510748696.429816;1.132335;0;1;
1510748696.439709;1510748696.439709;1510748696.439797;1.132335;0;1;
1510748696.449745;1510748696.449745;1510748696.449851;1.132335;0;1;
1510748696.460034;1510748696.460034;1510748696.46039;1.132335;0;1;
1510748696.469711;1510748696.469711;1510748696.469798;1.115212;0;1;
1510748696.479689;1510748696.479689;1510748696.479767;1.115212;0;1;
1510748696.489895;1510748696.489895;1510748696.490007;1.115212;0;1;
1510748696.499811;1510748696.499811;1510748696.500108;1.115212;0;1;
1510748696.510247;1510748696.510247;1510748696.510351;1.115212;0;1;
1510748696.519703;1510748696.519703;1510748696.519804;1.115212;0;1;
1510748696.529883;1510748696.529883;1510748696.530694;1.115212;0;1;
1510748696.539956;1510748696.539956;1510748696.540225;1.115212;0;1;
1510748696.549635;1510748696.549635;1510748696.54976;1.115212;0;1;
1510748696.559854;1510748696.559854;1510748696.560039;1.115212;0;1;
1510748696.571182;1510748696.571182;1510748696.571332;1.111276;0;1;
1510748696.579657;1510748696.579657;1510748696.579763;1.111276;0;1;
1510748696.589739;1510748696.589739;1510748696.58984;1.111276;0;1;
1510748696.599758;1510748696.599758;1510748696.599858;1.111276;0;1;
1510748696.609946;1510748696.609946;1510748696.610066;1.111276;0;1;
1510748696.619741;1510748696.619741;1510748696.619839;1.111276;0;1;
1510748696.629876;1510748696.629876;1510748696.629976;1.111276;0;1;
1510748696.639813;1510748696.639813;1510748696.639965;1.111276;0;1;
1510748696.6498;1510748696.6498;1510748696.65021;1.111276;0;1;
1510748696.659761;1510748696.659761;1510748696.659877;1.111276;0;1;
1510748696.669813;1510748696.669813;1510748696.669915;1.105644;0;1;
1510748696.680422;1510748696.680422;1510748696.680527;1.105644;0;1;
1510748696.689876;1510748696.689876;1510748696.690001;1.105644;0;1;
1510748696.69984;1510748696.69984;1510748696.699962;1.105644;0;1;
1510748696.709771;1510748696.709771;1510748696.70997;1.105644;0;1;
1510748696.719669;1510748696.719669;1510748696.719755;1.105644;0;1;
1510748696.729878;1510748696.729878;1510748696.729998;1.105644;0;1;
1510748696.740607;1510748696.740607;1510748696.741064;1.105644;0;1;
1510748696.750418;1510748696.750418;1510748696.750883;1.105644;0;1;
1510748696.760656;1510748696.760656;1510748696.760823;1.105644;0;1;
1510748696.769684;1510748696.769684;1510748696.769786;1.09749;0;1;
1510748696.780476;1510748696.780476;1510748696.780705;1.09749;0;1;
1510748696.78968;1510748696.78968;1510748696.789881;1.09749;0;1;
1510748696.799671;1510748696.799671;1510748696.799775;1.09749;0;1;
1510748696.810944;1510748696.810944;1510748696.811104;1.09749;0;1;
1510748696.819695;1510748696.819695;1510748696.819799;1.09749;0;1;
1510748696.829699;1510748696.829699;1510748696.829804;1.09749;0;1;
1510748696.83967;1510748696.83967;1510748696.839733;1.09749;0;1;
1510748696.849659;1510748696.849659;1510748696.849775;1.09749;0;1;
1510748696.859813;1510748696.859813;1510748696.859911;1.09749;0;1;
1510748696.869666;1510748696.869666;1510748696.869752;1.072288;0;1;
1510748696.879685;1510748696.879685;1510748696.879831;1.072288;0;1;
1510748696.889669;1510748696.889669;1510748696.889841;1.072288;0;1;
1510748696.899794;1510748696.899794;1510748696.899898;1.072288;0;1;
1510748696.909639;1510748696.909639;1510748696.90973;1.072288;0;1;
1510748696.919654;1510748696.919654;1510748696.919744;1.072288;0;1;
1510748696.929714;1510748696.929714;1510748696.929807;1.072288;0;1;
1510748696.939685;1510748696.939685;1510748696.939846;1.072288;0;1;
1510748696.949795;1510748696.949795;1510748696.94986;1.072288;0;1;
1510748696.95988;1510748696.95988;1510748696.959982;1.072288;0;1;
1510748696.970763;1510748696.970763;1510748696.970852;1.081859;0;1;
1510748696.979893;1510748696.979893;1510748696.980033;1.081859;0;1;
1510748696.989743;1510748696.989743;1510748696.989815;1.081859;0;1;
1510748696.999733;1510748696.999733;1510748696.999837;1.081859;0;1;
1510748697.009806;1510748697.009806;1510748697.009904;1.081859;0;1;
1510748697.019813;1510748697.019813;1510748697.020099;1.081859;0;1;
1510748697.029808;1510748697.029808;1510748697.029906;1.081859;0;1;
1510748697.039644;1510748697.039644;1510748697.039705;1.081859;0;1;
1510748697.050274;1510748697.050274;1510748697.050351;1.081859;0;1;
1510748697.060237;1510748697.060237;1510748697.060318;1.081859;0;1;
1510748697.069635;1510748697.069635;1510748697.069696;1.063539;0;1;
1510748697.079689;1510748697.079689;1510748697.079799;1.063539;0;1;
1510748697.09015;1510748697.09015;1510748697.090304;1.063539;0;1;
1510748697.100433;1510748697.100433;1510748697.100949;1.063539;0;1;
1510748697.109647;1510748697.109647;1510748697.109711;1.063539;0;1;
1510748697.119641;1510748697.119641;1510748697.119704;1.063539;0;1;
1510748697.129737;1510748697.129737;1510748697.129812;1.063539;0;1;
1510748697.140345;1510748697.140345;1510748697.140442;1.063539;0;1;
1510748697.149962;1510748697.149962;1510748697.150024;1.063539;0;1;
1510748697.160165;1510748697.160165;1510748697.160353;1.063539;0;1;
1510748697.169797;1510748697.169797;1510748697.16996;1.044664;0;1;
1510748697.179768;1510748697.179768;1510748697.179877;1.044664;0;1;
1510748697.189686;1510748697.189686;1510748697.18979;1.044664;0;1;
1510748697.200545;1510748697.200545;1510748697.20065;1.044664;0;1;
1510748697.21058;1510748697.21058;1510748697.210721;1.044664;0;1;
1510748697.222282;1510748697.222282;1510748697.222446;1.044664;0;1;
1510748697.230236;1510748697.230236;1510748697.230395;1.044664;0;1;
1510748697.239672;1510748697.239672;1510748697.239837;1.044664;0;1;
1510748697.250051;1510748697.250051;1510748697.250215;1.044664;0;1;
1510748697.259733;1510748697.259733;1510748697.259842;1.044664;0;1;
1510748697.26969;1510748697.26969;1510748697.269795;1.029998;0;1;
1510748697.279653;1510748697.279653;1510748697.27976;1.029998;0;1;
1510748697.28965;1510748697.28965;1510748697.289757;1.029998;0;1;
1510748697.299667;1510748697.299667;1510748697.299775;1.029998;0;1;
1510748697.309648;1510748697.309648;1510748697.309764;1.029998;0;1;
1510748697.319854;1510748697.319854;1510748697.319968;1.029998;0;1;
1510748697.329762;1510748697.329762;1510748697.329887;1.029998;0;1;
1510748697.340617;1510748697.340617;1510748697.340741;1.029998;0;1;
1510748697.351055;1510748697.351055;1510748697.351153;1.029998;0;1;
1510748697.360794;1510748697.360794;1510748697.361799;1.029998;0;1;
1510748697.36978;1510748697.36978;1510748697.369955;1.010979;0;1;
1510748697.379707;1510748697.379707;1510748697.379838;1.010979;0;1;
1510748697.390845;1510748697.390845;1510748697.390978;1.010979;0;1;
1510748697.400015;1510748697.400015;1510748697.400189;1.010979;0;1;
1510748697.410439;1510748697.410439;1510748697.410547;1.010979;0;1;
1510748697.419633;1510748697.419633;1510748697.419737;1.010979;0;1;
1510748697.429676;1510748697.429676;1510748697.429772;1.010979;0;1;
1510748697.440688;1510748697.440688;1510748697.440925;1.010979;0;1;
1510748697.44992;1510748697.44992;1510748697.450014;1.010979;0;1;
1510748697.463746;1510748697.463746;1510748697.463915;1.010979;0;1;
1510748697.469672;1510748697.469672;1510748697.469771;0.9999716;0;1;
1510748697.479904;1510748697.479904;1510748697.480068;0.9999716;0;1;
1510748697.489883;1510748697.489883;1510748697.490125;0.9999716;0;1;
1510748697.499751;1510748697.499751;1510748697.499859;0.9999716;0;1;
1510748697.509656;1510748697.509656;1510748697.509764;0.9999716;0;1;
1510748697.519682;1510748697.519682;1510748697.519763;0.9999716;0;1;
1510748697.530303;1510748697.530303;1510748697.530397;0.9999716;0;1;
1510748697.539682;1510748697.539682;1510748697.5398;0.9999716;0;1;
1510748697.549783;1510748697.549783;1510748697.54992;0.9999716;0;1;
1510748697.56015;1510748697.56015;1510748697.560256;0.9999716;0;1;
1510748697.569963;1510748697.569963;1510748697.570059;0.9838756;0;1;
1510748697.580818;1510748697.580818;1510748697.580922;0.9838756;0;1;
1510748697.589675;1510748697.589675;1510748697.589776;0.9838756;0;1;
1510748697.599888;1510748697.599888;1510748697.599996;0.9838756;0;1;
1510748697.609687;1510748697.609687;1510748697.609854;0.9838756;0;1;
1510748697.629533;1510748697.629533;1510748697.629693;0.9838756;0;1;
1510748697.635041;1510748697.635041;1510748697.635328;0.9838756;0;1;
1510748697.643312;1510748697.643312;1510748697.643556;0.9838756;0;1;
1510748697.653416;1510748697.653416;1510748697.653526;0.9838756;0;1;
1510748697.661014;1510748697.661014;1510748697.661121;0.9838756;0;1;
1510748697.671602;1510748697.671602;1510748697.671779;0.9838756;0;1;
1510748697.681046;1510748697.681046;1510748697.681441;0.9804643;0;1;
1510748697.690404;1510748697.690404;1510748697.690512;0.9804643;0;1;
1510748697.702212;1510748697.702212;1510748697.702643;0.9804643;0;1;
1510748697.711749;1510748697.711749;1510748697.712447;0.9804643;0;1;
1510748697.722354;1510748697.722354;1510748697.722456;0.9804643;0;1;
1510748697.732438;1510748697.732438;1510748697.732721;0.9804643;0;1;
1510748697.740442;1510748697.740442;1510748697.740556;0.9804643;0;1;
1510748697.750029;1510748697.750029;1510748697.750145;0.9804643;0;1;
1510748697.760851;1510748697.760851;1510748697.761095;0.9804643;0;1;
1510748697.77093;1510748697.77093;1510748697.771002;0.9763954;0;1;
1510748697.780415;1510748697.780415;1510748697.780563;0.9763954;0;1;
1510748697.790445;1510748697.790445;1510748697.790551;0.9763954;0;1;
1510748697.799997;1510748697.799997;1510748697.800103;0.9763954;0;1;
1510748697.810011;1510748697.810011;1510748697.810151;0.9763954;0;1;
1510748697.820024;1510748697.820024;1510748697.820131;0.9763954;0;1;
1510748697.830003;1510748697.830003;1510748697.830141;0.9763954;0;1;
1510748697.840047;1510748697.840047;1510748697.840108;0.9763954;0;1;
