SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510744013.256386;1510744013.256386;1510744013.256447;124.5755270577818;126.0158527968535;
1510744013.266613;1510744013.266613;1510744013.266709;124.5755270577818;126.0158527968535;
1510744013.27641;1510744013.27641;1510744013.276472;124.5755270577818;126.0158527968535;
1510744013.286481;1510744013.286481;1510744013.286648;124.5755270577818;126.0158527968535;
1510744013.296397;1510744013.296397;1510744013.296501;124.5755270577818;126.0158527968535;
1510744013.306691;1510744013.306691;1510744013.306866;124.5755270577818;126.0158527968535;
1510744013.317134;1510744013.317134;1510744013.317311;124.5434009431507;126.0158527968535;
1510744013.326737;1510744013.326737;1510744013.326914;124.5434009431507;126.0158527968535;
1510744013.336395;1510744013.336395;1510744013.33701;124.5434009431507;126.0158527968535;
1510744013.346885;1510744013.346885;1510744013.347092;124.5434009431507;126.0158527968535;
1510744013.356375;1510744013.356375;1510744013.356785;124.5434009431507;126.0158527968535;
1510744013.367337;1510744013.367337;1510744013.367441;124.5434009431507;126.0158527968535;
1510744013.376747;1510744013.376747;1510744013.376943;124.5434009431507;126.0158527968535;
1510744013.386486;1510744013.386486;1510744013.387597;124.5122447649682;126.0158527968535;
1510744013.397052;1510744013.397052;1510744013.397154;124.5122447649682;126.0158527968535;
1510744013.407078;1510744013.407078;1510744013.407243;124.5122447649682;126.0158527968535;
1510744013.416747;1510744013.416747;1510744013.416862;124.5122447649682;126.0158527968535;
1510744013.426705;1510744013.426705;1510744013.426911;124.5122447649682;126.0158527968535;
1510744013.437358;1510744013.437358;1510744013.437441;124.5122447649682;126.0158527968535;
1510744013.446838;1510744013.446838;1510744013.4473;124.5122447649682;126.0158527968535;
1510744013.457394;1510744013.457394;1510744013.4575;124.5122447649682;126.0158527968535;
1510744013.46644;1510744013.46644;1510744013.466946;124.4820773735587;126.0158527968535;
1510744013.477;1510744013.477;1510744013.477105;124.4820773735587;126.0158527968535;
1510744013.487628;1510744013.487628;1510744013.487738;124.4820773735587;126.0158527968535;
1510744013.497114;1510744013.497114;1510744013.49723;124.4820773735587;126.0158527968535;
1510744013.506438;1510744013.506438;1510744013.506535;124.4820773735587;126.0158527968535;
1510744013.516944;1510744013.516944;1510744013.517064;124.4820773735587;126.0158527968535;
1510744013.526597;1510744013.526597;1510744013.526886;124.4820773735587;126.0158527968535;
1510744013.536383;1510744013.536383;1510744013.536505;124.4820773735587;126.0158527968535;
1510744013.547008;1510744013.547008;1510744013.54731;124.4528943760764;126.0158527968535;
1510744013.556443;1510744013.556443;1510744013.557311;124.4528943760764;126.0158527968535;
1510744013.567324;1510744013.567324;1510744013.56743;124.4528943760764;126.0158527968535;
1510744013.577033;1510744013.577033;1510744013.577141;124.4528943760764;126.0158527968535;
1510744013.586484;1510744013.586484;1510744013.586591;124.4528943760764;126.0158527968535;
1510744013.600995;1510744013.600995;1510744013.6011;124.4109726222663;126.0158527968535;
1510744013.606446;1510744013.606446;1510744013.606548;124.3842407242514;126.0158527968535;
1510744013.616635;1510744013.616635;1510744013.616755;124.3584584678486;126.0158527968535;
1510744013.626448;1510744013.626448;1510744013.626556;124.3215425767399;126.0158527968535;
1510744013.636438;1510744013.636438;1510744013.636523;124.2981161550966;126.0158527968535;
1510744013.646679;1510744013.646679;1510744013.646967;124.2867669712622;126.0158527968535;
1510744013.656688;1510744013.656688;1510744013.656864;124.2867669712622;126.0158527968535;
1510744013.666918;1510744013.666918;1510744013.667109;124.2867669712622;126.0158527968535;
1510744013.676391;1510744013.676391;1510744013.676452;124.2867669712622;126.0158527968535;
1510744013.686445;1510744013.686445;1510744013.686549;124.2867669712622;126.0158527968535;
1510744013.697315;1510744013.697315;1510744013.6975;124.2867669712622;126.0158527968535;
1510744013.706523;1510744013.706523;1510744013.706652;124.2867669712622;126.0158527968535;
1510744013.716379;1510744013.716379;1510744013.71647;124.2647699966734;126.0158527968535;
1510744013.726615;1510744013.726615;1510744013.726711;124.2647699966734;126.0158527968535;
1510744013.736425;1510744013.736425;1510744013.736545;124.2647699966734;126.0158527968535;
1510744013.746436;1510744013.746436;1510744013.746608;124.2647699966734;126.0158527968535;
1510744013.75653;1510744013.75653;1510744013.756638;124.2647699966734;126.0158527968535;
1510744013.766445;1510744013.766445;1510744013.76655;124.2647699966734;126.0158527968535;
1510744013.776464;1510744013.776464;1510744013.776565;124.2647699966734;126.0158527968535;
1510744013.788318;1510744013.788318;1510744013.788502;124.2647699966734;126.0158527968535;
1510744013.797889;1510744013.797889;1510744013.798385;124.2437174612333;126.0158527968535;
1510744013.806394;1510744013.806394;1510744013.806485;124.2437174612333;126.0158527968535;
1510744013.816665;1510744013.816665;1510744013.816769;124.2437174612333;126.0158527968535;
1510744013.826446;1510744013.826446;1510744013.827168;124.2437174612333;126.0158527968535;
1510744013.836477;1510744013.836477;1510744013.836579;124.2437174612333;126.0158527968535;
1510744013.846499;1510744013.846499;1510744013.846658;124.2437174612333;126.0158527968535;
1510744013.856738;1510744013.856738;1510744013.856866;124.2437174612333;126.0158527968535;
1510744013.86642;1510744013.86642;1510744013.866661;124.2437174612333;126.0158527968535;
1510744013.876721;1510744013.876721;1510744013.876784;124.22360044643;126.0158527968535;
1510744013.886641;1510744013.886641;1510744013.886765;124.22360044643;126.0158527968535;
1510744013.896384;1510744013.896384;1510744013.896445;124.22360044643;126.0158527968535;
1510744013.907106;1510744013.907106;1510744013.907181;124.22360044643;126.0158527968535;
1510744013.917822;1510744013.917822;1510744013.917922;124.22360044643;126.0158527968535;
1510744013.926655;1510744013.926655;1510744013.92676;124.22360044643;126.0158527968535;
1510744013.936863;1510744013.936863;1510744013.937008;124.22360044643;126.0158527968535;
1510744013.946609;1510744013.946609;1510744013.946727;124.22360044643;126.0158527968535;
1510744013.956795;1510744013.956795;1510744013.956855;124.2044057136924;126.0158527968535;
1510744013.966515;1510744013.966515;1510744013.96669;124.2044057136924;126.0158527968535;
1510744013.976386;1510744013.976386;1510744013.976447;124.2044057136924;126.0158527968535;
1510744013.986692;1510744013.986692;1510744013.986754;124.1861389866347;126.0158527968535;
1510744013.996446;1510744013.996446;1510744013.99655;124.1861389866347;126.0158527968535;
1510744014.006439;1510744014.006439;1510744014.006569;124.1861389866347;126.0158527968535;
1510744014.016501;1510744014.016501;1510744014.016885;124.1861389866347;126.0158527968535;
1510744014.027197;1510744014.027197;1510744014.027308;124.1688116740012;126.0158527968535;
1510744014.037573;1510744014.037573;1510744014.03777;124.1369818413582;126.0158527968535;
1510744014.047205;1510744014.047205;1510744014.047305;124.1224651218919;126.0158527968535;
1510744014.057708;1510744014.057708;1510744014.05781;124.1088651630587;126.0158527968535;
1510744014.068086;1510744014.068086;1510744014.068191;124.0961853692802;126.0158527968535;
1510744014.077269;1510744014.077269;1510744014.077388;124.0961853692802;126.0158527968535;
1510744014.087193;1510744014.087193;1510744014.087304;124.0844144691548;126.0158527968535;
1510744014.096397;1510744014.096397;1510744014.096457;124.0844144691548;126.0158527968535;
1510744014.106476;1510744014.106476;1510744014.106576;124.0844144691548;126.0158527968535;
1510744014.116638;1510744014.116638;1510744014.116709;124.0844144691548;126.0158527968535;
1510744014.127024;1510744014.127024;1510744014.127124;124.0844144691548;126.0158527968535;
1510744014.136428;1510744014.136428;1510744014.136526;124.0844144691548;126.0158527968535;
1510744014.146594;1510744014.146594;1510744014.146701;124.0844144691548;126.0158527968535;
1510744014.156451;1510744014.156451;1510744014.156567;124.0735244629574;126.0158527968535;
1510744014.166442;1510744014.166442;1510744014.166559;124.0735244629574;126.0158527968535;
1510744014.176441;1510744014.176441;1510744014.176549;124.0735244629574;126.0158527968535;
1510744014.1868;1510744014.1868;1510744014.186913;124.0735244629574;126.0158527968535;
1510744014.196453;1510744014.196453;1510744014.196554;124.0735244629574;126.0158527968535;
1510744014.206516;1510744014.206516;1510744014.206634;124.0735244629574;126.0158527968535;
1510744014.216683;1510744014.216683;1510744014.216799;124.0735244629574;126.0158527968535;
1510744014.22645;1510744014.22645;1510744014.226574;124.0735244629574;126.0158527968535;
1510744014.236504;1510744014.236504;1510744014.236668;124.0735244629574;126.0158527968535;
1510744014.247127;1510744014.247127;1510744014.247246;124.0735244629574;126.0158527968535;
1510744014.256698;1510744014.256698;1510744014.256819;124.0735244629574;126.0158527968535;
1510744014.266432;1510744014.266432;1510744014.266527;124.0735244629574;126.0158527968535;
1510744014.276463;1510744014.276463;1510744014.276566;124.0735244629574;126.0158527968535;
1510744014.286438;1510744014.286438;1510744014.286544;124.0735244629574;126.0158527968535;
1510744014.296685;1510744014.296685;1510744014.297289;124.0735244629574;126.0158527968535;
1510744014.306908;1510744014.306908;1510744014.307015;124.0735244629574;126.0158527968535;
1510744014.316447;1510744014.316447;1510744014.316558;124.0735244629574;126.0158527968535;
1510744014.326731;1510744014.326731;1510744014.326865;124.0735244629574;126.0158527968535;
1510744014.337272;1510744014.337272;1510744014.337373;124.0735244629574;126.0158527968535;
1510744014.346911;1510744014.346911;1510744014.34733;124.0735244629574;126.0158527968535;
1510744014.357026;1510744014.357026;1510744014.357134;124.0735244629574;126.0158527968535;
1510744014.366541;1510744014.366541;1510744014.366646;124.0735244629574;126.0158527968535;
1510744014.377175;1510744014.377175;1510744014.377261;124.0735244629574;126.0158527968535;
1510744014.386714;1510744014.386714;1510744014.386873;124.0735244629574;126.0158527968535;
1510744014.396485;1510744014.396485;1510744014.396646;124.0543764999167;126.0158527968535;
1510744014.40676;1510744014.40676;1510744014.406913;124.0543764999167;126.0158527968535;
1510744014.416492;1510744014.416492;1510744014.416613;124.0543764999167;126.0158527968535;
1510744014.426655;1510744014.426655;1510744014.426757;124.0543764999167;126.0158527968535;
1510744014.436952;1510744014.436952;1510744014.437059;124.0543764999167;126.0158527968535;
1510744014.446446;1510744014.446446;1510744014.446558;124.0543764999167;126.0158527968535;
1510744014.456435;1510744014.456435;1510744014.456534;124.0543764999167;126.0158527968535;
1510744014.466465;1510744014.466465;1510744014.467106;124.0461161263915;126.0158527968535;
1510744014.476608;1510744014.476608;1510744014.476712;124.0387151733441;126.0158527968535;
1510744014.486527;1510744014.486527;1510744014.486649;124.0264139777414;126.0158527968535;
1510744014.496429;1510744014.496429;1510744014.496532;124.0264139777414;126.0158527968535;
1510744014.506449;1510744014.506449;1510744014.506552;124.0194066024003;126.0158527968535;
1510744014.516441;1510744014.516441;1510744014.516546;124.0158145505542;126.0158527968535;
1510744014.526434;1510744014.526434;1510744014.526534;124.0158145505542;126.0158527968535;
1510744014.536989;1510744014.536989;1510744014.537109;124.0131123442695;126.0158527968535;
1510744014.546818;1510744014.546818;1510744014.546928;124.0131123442695;126.0158527968535;
1510744014.556512;1510744014.556512;1510744014.556644;124.0131123442695;126.0158527968535;
1510744014.567714;1510744014.567714;1510744014.567799;124.0131123442695;126.0158527968535;
1510744014.576988;1510744014.576988;1510744014.577092;124.0131123442695;126.0158527968535;
1510744014.586545;1510744014.586545;1510744014.586716;124.0131123442695;126.0158527968535;
1510744014.596768;1510744014.596768;1510744014.596868;124.0131123442695;126.0158527968535;
1510744014.606785;1510744014.606785;1510744014.606879;124.0131123442695;126.0158527968535;
1510744014.616491;1510744014.616491;1510744014.616634;124.0131123442695;126.0158527968535;
1510744014.626949;1510744014.626949;1510744014.627056;124.0131123442695;126.0158527968535;
1510744014.636422;1510744014.636422;1510744014.636518;124.0131123442695;126.0158527968535;
1510744014.646476;1510744014.646476;1510744014.646626;124.0131123442695;126.0158527968535;
1510744014.656432;1510744014.656432;1510744014.656537;124.0131123442695;126.0158527968535;
1510744014.666427;1510744014.666427;1510744014.666622;124.0131123442695;126.0158527968535;
1510744014.676735;1510744014.676735;1510744014.676835;124.0108685194938;126.0158527968535;
1510744014.686884;1510744014.686884;1510744014.687032;124.0108685194938;126.0158527968535;
1510744014.696641;1510744014.696641;1510744014.69678;124.0108685194938;126.0158527968535;
1510744014.706729;1510744014.706729;1510744014.706974;124.0108685194938;126.0158527968535;
1510744014.716665;1510744014.716665;1510744014.716785;124.0108685194938;126.0158527968535;
1510744014.727069;1510744014.727069;1510744014.727178;124.0108685194938;126.0158527968535;
1510744014.736433;1510744014.736433;1510744014.73654;124.0108685194938;126.0158527968535;
1510744014.747193;1510744014.747193;1510744014.747256;124.0108685194938;126.0158527968535;
1510744014.756575;1510744014.756575;1510744014.75675;124.0108685194938;126.0158527968535;
1510744014.76731;1510744014.76731;1510744014.767416;124.0108685194938;126.0158527968535;
1510744014.776443;1510744014.776443;1510744014.776858;124.0108685194938;126.0158527968535;
1510744014.786474;1510744014.786474;1510744014.786636;124.0108685194938;126.0158527968535;
1510744014.796703;1510744014.796703;1510744014.796812;124.0107040025146;126.0158527968535;
1510744014.806573;1510744014.806573;1510744014.806782;124.0107040025146;126.0158527968535;
1510744014.816481;1510744014.816481;1510744014.817603;124.0107040025146;126.0158527968535;
1510744014.827292;1510744014.827292;1510744014.827393;124.0107040025146;126.0158527968535;
1510744014.836622;1510744014.836622;1510744014.836727;124.0107040025146;126.0158527968535;
1510744014.847032;1510744014.847032;1510744014.847151;124.0107040025146;126.0158527968535;
1510744014.85642;1510744014.85642;1510744014.856523;124.0107040025146;126.0158527968535;
1510744014.866432;1510744014.866432;1510744014.866538;124.0107040025146;126.0158527968535;
1510744014.876468;1510744014.876468;1510744014.876589;124.0112022614067;126.0158527968535;
1510744014.886594;1510744014.886594;1510744014.886699;124.0112022614067;126.0158527968535;
1510744014.89645;1510744014.89645;1510744014.896552;124.0112022614067;126.0158527968535;
1510744014.906448;1510744014.906448;1510744014.906548;124.0112022614067;126.0158527968535;
1510744014.91664;1510744014.91664;1510744014.916872;124.0112022614067;126.0158527968535;
1510744014.92657;1510744014.92657;1510744014.926738;124.0112022614067;126.0158527968535;
1510744014.936694;1510744014.936694;1510744014.937087;124.0116790995421;126.0158527968535;
1510744014.947234;1510744014.947234;1510744014.947391;124.0118004269088;126.0158527968535;
1510744014.957221;1510744014.957221;1510744014.957318;124.0106088122559;126.0158527968535;
1510744014.967052;1510744014.967052;1510744014.967221;124.0095216965305;126.0158527968535;
1510744014.976745;1510744014.976745;1510744014.977231;124.0074067415791;126.0158527968535;
1510744014.987205;1510744014.987205;1510744014.987371;124.0074067415791;126.0158527968535;
1510744014.996713;1510744014.996713;1510744014.996889;124.0074067415791;126.0158527968535;
1510744015.006731;1510744015.006731;1510744015.006811;124.0074067415791;126.0158527968535;
1510744015.017007;1510744015.017007;1510744015.017105;124.0066480086005;126.0158527968535;
1510744015.027577;1510744015.027577;1510744015.027685;124.0066480086005;126.0158527968535;
1510744015.036438;1510744015.036438;1510744015.03673;124.0066480086005;126.0158527968535;
1510744015.047159;1510744015.047159;1510744015.047362;124.0066480086005;126.0158527968535;
1510744015.056545;1510744015.056545;1510744015.056663;124.0066480086005;126.0158527968535;
1510744015.067333;1510744015.067333;1510744015.067433;124.0066480086005;126.0158527968535;
1510744015.076389;1510744015.076389;1510744015.076486;124.0066480086005;126.0158527968535;
1510744015.086485;1510744015.086485;1510744015.086618;124.0066480086005;126.0158527968535;
1510744015.096674;1510744015.096674;1510744015.096773;124.0060845280331;126.0158527968535;
1510744015.106714;1510744015.106714;1510744015.10682;124.0060845280331;126.0158527968535;
1510744015.116517;1510744015.116517;1510744015.116689;124.0060845280331;126.0158527968535;
1510744015.126486;1510744015.126486;1510744015.126643;124.0060845280331;126.0158527968535;
1510744015.136417;1510744015.136417;1510744015.136931;124.0060845280331;126.0158527968535;
1510744015.147703;1510744015.147703;1510744015.147817;124.0060845280331;126.0158527968535;
1510744015.156389;1510744015.156389;1510744015.156689;124.0060845280331;126.0158527968535;
1510744015.166877;1510744015.166877;1510744015.166984;124.0056241275727;126.0158527968535;
1510744015.176643;1510744015.176643;1510744015.17672;124.0056241275727;126.0158527968535;
1510744015.186453;1510744015.186453;1510744015.186555;124.0056241275727;126.0158527968535;
1510744015.196466;1510744015.196466;1510744015.196568;124.0056241275727;126.0158527968535;
1510744015.206441;1510744015.206441;1510744015.206968;124.0056241275727;126.0158527968535;
1510744015.216416;1510744015.216416;1510744015.216505;124.0056241275727;126.0158527968535;
1510744015.226408;1510744015.226408;1510744015.226517;124.0056241275727;126.0158527968535;
1510744015.236479;1510744015.236479;1510744015.236582;124.0056241275727;126.0158527968535;
1510744015.246555;1510744015.246555;1510744015.246667;124.0051687532813;126.0158527968535;
1510744015.256759;1510744015.256759;1510744015.256883;124.0051687532813;126.0158527968535;
1510744015.266864;1510744015.266864;1510744015.267106;124.0051687532813;126.0158527968535;
1510744015.276538;1510744015.276538;1510744015.276632;124.0051687532813;126.0158527968535;
1510744015.286466;1510744015.286466;1510744015.286568;124.0051687532813;126.0158527968535;
1510744015.296501;1510744015.296501;1510744015.29667;124.0051687532813;126.0158527968535;
1510744015.30675;1510744015.30675;1510744015.306846;124.0051687532813;126.0158527968535;
1510744015.316693;1510744015.316693;1510744015.316798;124.0046652589503;126.0158527968535;
1510744015.327103;1510744015.327103;1510744015.327228;124.0046652589503;126.0158527968535;
1510744015.336829;1510744015.336829;1510744015.33692;124.0046652589503;126.0158527968535;
1510744015.34698;1510744015.34698;1510744015.347166;124.0044193634538;126.0158527968535;
1510744015.35699;1510744015.35699;1510744015.357158;124.0042216531555;126.0158527968535;
1510744015.367272;1510744015.367272;1510744015.367439;124.0037897120194;126.0158527968535;
1510744015.376921;1510744015.376921;1510744015.377028;124.0032873851533;126.0158527968535;
1510744015.386944;1510744015.386944;1510744015.387052;124.0027189526408;126.0158527968535;
1510744015.396434;1510744015.396434;1510744015.396539;124.0021073043122;126.0158527968535;
1510744015.406454;1510744015.406454;1510744015.406548;124.0014955752932;126.0158527968535;
1510744015.416622;1510744015.416622;1510744015.416683;124.0014955752932;126.0158527968535;
1510744015.42672;1510744015.42672;1510744015.42682;124.0014955752932;126.0158527968535;
1510744015.436443;1510744015.436443;1510744015.436543;124.0014955752932;126.0158527968535;
1510744015.446534;1510744015.446534;1510744015.446662;124.0014955752932;126.0158527968535;
1510744015.456512;1510744015.456512;1510744015.456612;124.001220038565;126.0158527968535;
1510744015.466658;1510744015.466658;1510744015.466755;124.001220038565;126.0158527968535;
1510744015.476416;1510744015.476416;1510744015.476513;124.001220038565;126.0158527968535;
1510744015.486413;1510744015.486413;1510744015.486512;124.001220038565;126.0158527968535;
1510744015.496749;1510744015.496749;1510744015.496858;124.001220038565;126.0158527968535;
1510744015.507611;1510744015.507611;1510744015.507713;124.001220038565;126.0158527968535;
1510744015.516483;1510744015.516483;1510744015.516587;124.001220038565;126.0158527968535;
1510744015.527211;1510744015.527211;1510744015.527378;124.001220038565;126.0158527968535;
1510744015.537134;1510744015.537134;1510744015.53723;124.0006982818056;126.0158527968535;
1510744015.546844;1510744015.546844;1510744015.546906;124.0006982818056;126.0158527968535;
1510744015.556434;1510744015.556434;1510744015.557184;124.0006982818056;126.0158527968535;
1510744015.566469;1510744015.566469;1510744015.566982;124.0006982818056;126.0158527968535;
1510744015.576994;1510744015.576994;1510744015.577286;124.0006982818056;126.0158527968535;
1510744015.587032;1510744015.587032;1510744015.587286;124.0006982818056;126.0158527968535;
1510744015.596774;1510744015.596774;1510744015.596924;124.0006982818056;126.0158527968535;
1510744015.606978;1510744015.606978;1510744015.607197;124.0006982818056;126.0158527968535;
1510744015.616806;1510744015.616806;1510744015.61691;124.0002477414276;126.0158527968535;
1510744015.626905;1510744015.626905;1510744015.626974;124.0002477414276;126.0158527968535;
1510744015.636728;1510744015.636728;1510744015.636818;124.0002477414276;126.0158527968535;
1510744015.646828;1510744015.646828;1510744015.647;124.0002477414276;126.0158527968535;
1510744015.656576;1510744015.656576;1510744015.656662;124.0002477414276;126.0158527968535;
1510744015.666485;1510744015.666485;1510744015.66664;124.0002477414276;126.0158527968535;
1510744015.676514;1510744015.676514;1510744015.67663;124.0002477414276;126.0158527968535;
1510744015.686477;1510744015.686477;1510744015.68655;124.0002477414276;126.0158527968535;
1510744015.696439;1510744015.696439;1510744015.696542;123.9998544946291;126.0158527968535;
1510744015.706455;1510744015.706455;1510744015.706659;123.9998544946291;126.0158527968535;
1510744015.716398;1510744015.716398;1510744015.71647;123.9998544946291;126.0158527968535;
1510744015.726408;1510744015.726408;1510744015.726483;123.9998544946291;126.0158527968535;
1510744015.736485;1510744015.736485;1510744015.736586;123.9998544946291;126.0158527968535;
1510744015.74647;1510744015.74647;1510744015.746599;123.9998544946291;126.0158527968535;
1510744015.756413;1510744015.756413;1510744015.756529;123.9996699191367;126.0158527968535;
1510744015.766447;1510744015.766447;1510744015.766589;123.9996699191367;126.0158527968535;
1510744015.776434;1510744015.776434;1510744015.776554;123.9996699191367;126.0158527968535;
1510744015.786464;1510744015.786464;1510744015.786566;123.9996699191367;126.0158527968535;
1510744015.79709;1510744015.79709;1510744015.797252;123.9996699191367;126.0158527968535;
1510744015.806469;1510744015.806469;1510744015.806621;123.9996699191367;126.0158527968535;
1510744015.816499;1510744015.816499;1510744015.816598;123.9996699191367;126.0158527968535;
1510744015.826479;1510744015.826479;1510744015.826582;123.9985244292874;126.0158527968535;
1510744015.836433;1510744015.836433;1510744015.836572;123.9979519083597;126.0158527968535;
1510744015.846686;1510744015.846686;1510744015.846813;123.996753569999;126.0158527968535;
1510744015.856465;1510744015.856465;1510744015.856561;123.9961962997928;126.0158527968535;
1510744015.866454;1510744015.866454;1510744015.866562;123.9961962997928;126.0158527968535;
1510744015.876677;1510744015.876677;1510744015.876782;123.9961962997928;126.0158527968535;
1510744015.88651;1510744015.88651;1510744015.886595;123.9956664003859;126.0158527968535;
1510744015.89641;1510744015.89641;1510744015.896472;123.9956664003859;126.0158527968535;
1510744015.907112;1510744015.907112;1510744015.907199;123.9956664003859;126.0158527968535;
1510744015.916439;1510744015.916439;1510744015.916557;123.9956664003859;126.0158527968535;
1510744015.926684;1510744015.926684;1510744015.926746;123.9956664003859;126.0158527968535;
1510744015.936457;1510744015.936457;1510744015.936564;123.9956664003859;126.0158527968535;
1510744015.94653;1510744015.94653;1510744015.946635;123.9956664003859;126.0158527968535;
1510744015.956483;1510744015.956483;1510744015.956586;123.9951522458302;126.0158527968535;
1510744015.966475;1510744015.966475;1510744015.966869;123.9951522458302;126.0158527968535;
1510744015.976446;1510744015.976446;1510744015.97657;123.9951522458302;126.0158527968535;
1510744015.986441;1510744015.986441;1510744015.986732;123.9951522458302;126.0158527968535;
1510744015.996859;1510744015.996859;1510744015.996956;123.9946479716211;126.0158527968535;
1510744016.006561;1510744016.006561;1510744016.00674;123.9946479716211;126.0158527968535;
1510744016.016435;1510744016.016435;1510744016.016549;123.9946479716211;126.0158527968535;
1510744016.026499;1510744016.026499;1510744016.026603;123.9946479716211;126.0158527968535;
1510744016.036507;1510744016.036507;1510744016.036737;123.9946479716211;126.0158527968535;
1510744016.046493;1510744016.046493;1510744016.046619;123.9946479716211;126.0158527968535;
1510744016.05639;1510744016.05639;1510744016.056474;123.9946479716211;126.0158527968535;
1510744016.067162;1510744016.067162;1510744016.067284;123.9946479716211;126.0158527968535;
1510744016.076972;1510744016.076972;1510744016.07705;123.9941440256121;126.0158527968535;
1510744016.08637;1510744016.08637;1510744016.086497;123.9941440256121;126.0158527968535;
1510744016.096519;1510744016.096519;1510744016.096626;123.9941440256121;126.0158527968535;
1510744016.106869;1510744016.106869;1510744016.10773;123.9941440256121;126.0158527968535;
1510744016.116618;1510744016.116618;1510744016.116787;123.9941440256121;126.0158527968535;
1510744016.126683;1510744016.126683;1510744016.126812;123.9941440256121;126.0158527968535;
1510744016.136702;1510744016.136702;1510744016.136824;123.9941440256121;126.0158527968535;
1510744016.146425;1510744016.146425;1510744016.146527;123.9941440256121;126.0158527968535;
1510744016.156685;1510744016.156685;1510744016.156785;123.9936289062586;126.0158527968535;
1510744016.16679;1510744016.16679;1510744016.167005;123.9936289062586;126.0158527968535;
1510744016.176519;1510744016.176519;1510744016.176609;123.9936289062586;126.0158527968535;
1510744016.186576;1510744016.186576;1510744016.186978;123.9936289062586;126.0158527968535;
1510744016.196831;1510744016.196831;1510744016.196909;123.9936289062586;126.0158527968535;
1510744016.207016;1510744016.207016;1510744016.207113;123.9936289062586;126.0158527968535;
1510744016.216437;1510744016.216437;1510744016.216499;123.9936289062586;126.0158527968535;
1510744016.226431;1510744016.226431;1510744016.226547;123.9936289062586;126.0158527968535;
1510744016.236427;1510744016.236427;1510744016.23653;123.993078818977;126.0158527968535;
1510744016.246471;1510744016.246471;1510744016.246571;123.9924955474905;126.0158527968535;
1510744016.256482;1510744016.256482;1510744016.256583;123.9918916121369;126.0158527968535;
1510744016.266532;1510744016.266532;1510744016.266745;123.9903709396149;126.0158527968535;
1510744016.276582;1510744016.276582;1510744016.276694;123.9903709396149;126.0158527968535;
1510744016.286445;1510744016.286445;1510744016.286546;123.9903709396149;126.0158527968535;
1510744016.296393;1510744016.296393;1510744016.296453;123.989779972673;126.0158527968535;
1510744016.306358;1510744016.306358;1510744016.30642;123.989779972673;126.0158527968535;
1510744016.317021;1510744016.317021;1510744016.317134;123.989779972673;126.0158527968535;
1510744016.326518;1510744016.326518;1510744016.326632;123.989779972673;126.0158527968535;
1510744016.337208;1510744016.337208;1510744016.337311;123.989779972673;126.0158527968535;
1510744016.346737;1510744016.346737;1510744016.346822;123.989779972673;126.0158527968535;
1510744016.356802;1510744016.356802;1510744016.356903;123.989779972673;126.0158527968535;
1510744016.366377;1510744016.366377;1510744016.366446;123.9892016972243;126.0158527968535;
1510744016.37642;1510744016.37642;1510744016.376522;123.9892016972243;126.0158527968535;
1510744016.386766;1510744016.386766;1510744016.386948;123.9892016972243;126.0158527968535;
1510744016.396436;1510744016.396436;1510744016.396669;123.9892016972243;126.0158527968535;
1510744016.406741;1510744016.406741;1510744016.406847;123.9892016972243;126.0158527968535;
1510744016.416484;1510744016.416484;1510744016.416589;123.9892016972243;126.0158527968535;
1510744016.426584;1510744016.426584;1510744016.426757;123.9892016972243;126.0158527968535;
1510744016.436453;1510744016.436453;1510744016.436605;123.9892016972243;126.0158527968535;
1510744016.446508;1510744016.446508;1510744016.44667;123.9886189118842;126.0158527968535;
1510744016.45643;1510744016.45643;1510744016.456527;123.9886189118842;126.0158527968535;
1510744016.466581;1510744016.466581;1510744016.466689;123.9886189118842;126.0158527968535;
1510744016.47683;1510744016.47683;1510744016.477051;123.9886189118842;126.0158527968535;
1510744016.48674;1510744016.48674;1510744016.486852;123.9886189118842;126.0158527968535;
1510744016.496802;1510744016.496802;1510744016.496983;123.9886189118842;126.0158527968535;
1510744016.506631;1510744016.506631;1510744016.506839;123.9886189118842;126.0158527968535;
1510744016.516573;1510744016.516573;1510744016.516677;123.9886189118842;126.0158527968535;
1510744016.526386;1510744016.526386;1510744016.526557;123.9880261350007;126.0158527968535;
1510744016.536789;1510744016.536789;1510744016.536892;123.9880261350007;126.0158527968535;
1510744016.54673;1510744016.54673;1510744016.546809;123.9880261350007;126.0158527968535;
1510744016.556386;1510744016.556386;1510744016.556704;123.9880261350007;126.0158527968535;
1510744016.566402;1510744016.566402;1510744016.566796;123.9880261350007;126.0158527968535;
1510744016.576455;1510744016.576455;1510744016.57656;123.9877173244866;126.0158527968535;
1510744016.58668;1510744016.58668;1510744016.586797;123.9877173244866;126.0158527968535;
1510744016.596444;1510744016.596444;1510744016.596563;123.9877173244866;126.0158527968535;
1510744016.60661;1510744016.60661;1510744016.606741;123.9877173244866;126.0158527968535;
1510744016.61655;1510744016.61655;1510744016.616679;123.9877173244866;126.0158527968535;
1510744016.627211;1510744016.627211;1510744016.627315;123.9877173244866;126.0158527968535;
1510744016.636539;1510744016.636539;1510744016.636648;123.9877173244866;126.0158527968535;
1510744016.64664;1510744016.64664;1510744016.646781;123.9877173244866;126.0158527968535;
1510744016.656827;1510744016.656827;1510744016.656933;123.9870846816078;126.0158527968535;
