SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743998.914817;1510743998.914817;1510743998.914899;57.77304516282157;12.76906716146669;231.0411877158458;0.4389105;-1.584141;0.02150716;-1.408399089513531;-3.700226974681553;286.298713000812;163.923622868092;285.4862;1.64382;0.08953321;0.1732105;0.1764775;-0.04692175;-0.02603737;0.04342465;0;299216.5772918547;6566.211064534009;-0.001;1;0;2;
1510743998.951805;1510743998.951805;1510743998.951911;57.77304532895035;12.76906609277486;231.0395103605836;0.4413683;-1.579724;0.01995816;-1.41120297028263;-3.700240257354356;286.2989335930564;163.9234156168434;285.6101;1.640224;0.02586634;0.01381443;-0.1366079;-0.003795645;0.004376162;-0.05195028;0;299216.6172928446;6566.25106552394;-0.001;1;0;2;
1510743998.999338;1510743998.999338;1510743998.999441;57.77304549468644;12.76906502689496;231.0378290202307;0.4381566;-1.57569;0.0186515;-1.4155753117825;-3.702006048298452;286.2992538693023;163.9232083633053;285.5398;1.635475;-0.1489305;-0.09220532;0.08384199;-0.09368441;-0.04522548;-0.09528208;0;299216.6572928345;6566.291065513871;-0.001;1;0;2;
1510743999.008735;1510743999.008735;1510743999.008859;57.77304566004171;12.76906396425856;231.0361706343926;0.4392581;-1.569743;0.01768357;-1.422445879484872;-3.70476072390977;286.3002063318577;163.9230011070709;285.6331;1.630044;-0.2650797;-0.1266633;-0.06365968;-0.2069518;0.008975545;-0.0114018;0;299216.6972928245;6566.331065503802;-0.001;1;0;2;
1510743999.014488;1510743999.014488;1510743999.014591;57.77304582513358;12.76906290466647;231.0345052996496;0.4361075;-1.565547;0.02033025;-1.429767284310588;-3.70484672024492;286.3014107405008;163.9227938481485;285.566;1.625154;-0.1647668;0.05774736;0.1075732;-0.2488902;-0.04317481;0.08036417;0;299216.7372928144;6566.371065493733;-0.001;1;0;2;
1510743999.026691;1510743999.026691;1510743999.026799;57.77304598976772;12.76906184845777;231.0328011326321;0.4359817;-1.560008;0.02342934;-1.436262463408637;-3.702432808727081;286.3025852268715;163.9225865862525;285.6143;1.619785;-0.01291108;0.2547058;0.00873829;-0.170094;0.003366505;0.02189968;0;299216.7772938043;6566.411066483664;-0.001;1;0;2;
1510743999.036271;1510743999.036271;1510743999.036376;57.77304615379309;12.76906079628504;231.0310525614022;0.4332418;-1.55401;0.0223745;-1.440284773331329;-3.697775360832492;286.3032003562628;163.9223793208413;285.5779;1.613271;-0.003572287;0.1222155;0.04948663;-0.07741468;-0.03675237;-0.03687046;0;299216.8172937943;6566.451066473595;-0.001;1;0;2;
1510743999.049279;1510743999.049279;1510743999.049386;57.77304631681319;12.76905974890422;231.0293024202672;0.4297525;-1.546913;0.0214618;-1.440659231861753;-3.695362359142409;286.3035618343667;163.9221720514247;285.526;1.605499;-0.02943557;0.04270077;0.1319233;-0.1363907;0.01581876;-0.04634381;0;299216.8572937842;6566.491066463526;-0.001;1;0;2;
1510743999.058106;1510743999.058106;1510743999.058211;57.7730464791367;12.76905870721732;231.0275852964733;0.4311402;-1.536837;0.01801949;-1.44039260138777;-3.696340627406538;286.3015400699759;163.9219647774289;285.6708;1.596167;-0.2520284;-0.2123213;-0.0970293;-0.2681736;0.07383002;-0.003624412;0;299216.8972937741;6566.531066453457;-0.001;1;0;2;
1510743999.125148;1510743999.125148;1510743999.125251;57.77304664059321;12.76905767101989;231.0259134049491;0.4261884;-1.529075;0.01677606;-1.437996868488483;-3.698675987894;286.3015387632363;163.9217574987192;285.5744;1.587359;-0.05987068;-0.2676115;0.1339287;-0.292325;0.05587626;0.04396459;0;299216.9372947641;6566.571067443389;-0.001;1;0;2;
1510743999.194964;1510743999.194964;1510743999.195045;57.77304680150343;12.76905664035077;231.0242588928659;0.4244778;-1.520741;0.0197317;-1.436954699049903;-3.700522204714335;286.301191415361;163.9215502153491;285.5958;1.578871;-0.08102399;-0.04836469;0.1404605;-0.2892814;0.003083602;0.0801034;0;299216.977294754;6566.611067433319;-0.001;1;0;2;
1510743999.238452;1510743999.238452;1510743999.238623;57.77304688041551;12.76905612672285;231.0234174195257;0.4254543;-1.517484;0.01783772;-1.433946834713456;-3.699958020536742;286.299714321819;163.9214113415115;285.6618;1.575998;-9.542274e-05;-0.134168;-0.06381454;-0.135654;-0.02658986;-0.09752436;0;299216.997294749;6566.631067428285;-0.001;1;0;2;
1510743999.278468;1510743999.278468;1510743999.278573;57.7730469601594;12.76905561605035;231.0226030529342;0.4238679;-1.512938;0.02151858;-1.433958351452865;-3.700214584644965;286.3008311567833;163.9211667753814;285.6508;1.571192;0.09393746;0.1090054;-0.0567557;-0.2361392;-0.02173484;0.04263481;0;299217.0172949956;6566.651067423254;-0.001;1;0;2;
1510743999.38914;1510743999.38914;1510743999.389512;57.7730470397325;12.76905510656451;231.0217717926072;0.4237764;-1.50909;0.01835096;-1.431874357400254;-3.699592344153863;286.3011679960676;163.9209222082174;285.6856;1.567463;-0.1002942;-0.1280944;-0.07434529;-0.3064669;0.00012954;0.01851577;0;299217.0372949906;6566.671067418223;-0.001;1;0;2;
1510743999.45044;1510743999.45044;1510743999.450526;57.77304719811807;12.76905409176533;231.02009512757;0.4209761;-1.500561;0.01970755;-1.427851104083069;-3.698149844846819;286.302709052479;163.9204330703133;285.6712;1.558494;0.01428513;-0.09904556;-0.05318025;-0.3590376;0.0524971;0.1281809;0;299217.0772959805;6566.711068408161;-0.001;1;0;2;
1510743999.459126;1510743999.459126;1510743999.459298;57.77304735545124;12.76905308221045;231.0183827713827;0.4178936;-1.493022;0.02149898;-1.427877780377007;-3.695030921596668;286.3062841046153;163.9199439278709;285.6368;1.550403;-0.07734207;0.01075545;-0.02810775;-0.3160114;0.002111537;0.1046811;0;299217.1172959705;6566.751068398099;-0.001;1;0;2;
1510743999.468628;1510743999.468628;1510743999.468798;57.77304751182948;12.76905207759012;231.0166694150396;0.4144214;-1.48635;0.02361379;-1.427620672505622;-3.69226617388387;286.3081391554886;163.9194547813438;285.5794;1.543043;0.01876516;0.1752048;-0.041767;-0.2144665;-0.02073642;0.03490609;0;299217.1572959604;6566.791068388037;-0.001;1;0;2;
1510743999.480366;1510743999.480366;1510743999.480472;57.77304766715817;12.76905107826269;231.0149803056423;0.4101121;-1.478908;0.0217254;-1.426246636911661;-3.690657202477411;286.3083960873487;163.9189656304433;285.4991;1.534719;0.1646393;0.09693918;-0.003986368;-0.1357488;-0.03006208;-0.08366989;0;299217.1972969503;6566.831069377975;-0.001;1;0;2;
1510743999.495549;1510743999.495549;1510743999.495611;57.77304789831837;12.76904958970069;231.0125705306135;0.4061655;-1.466331;0.01992322;-1.42746346725088;-3.692197308576644;286.3074477421395;163.9182318955397;285.4824;1.521545;0.02632825;0.03892161;0.07551678;-0.253933;0.07530493;0.08974449;0;299217.2572969352;6566.891069362882;-0.001;1;0;2;
1510743999.500213;1510743999.500213;1510743999.5003;57.77304805166703;12.76904860426654;231.0110068814411;0.4066738;-1.457628;0.01933783;-1.427538236017484;-3.692709270918719;286.3057571706436;163.9177427330834;285.5889;1.513296;-0.1156269;0.07965865;-0.07969658;-0.1710884;0.03304605;-0.0159714;0;299217.2972969252;6566.93106935282;-0.001;1;0;2;
1510743999.538543;1510743999.538543;1510743999.538609;57.77304820427413;12.7690476240508;231.0094451400254;0.4026075;-1.451878;0.01869309;-1.428057819795049;-3.691166240505448;286.3057119834274;163.9172535660601;285.4987;1.506666;0.01470874;0.1086385;0.116334;-0.04079502;0.006510016;-0.1187719;0;299217.3372969151;6566.971069342759;-0.001;1;0;2;
1510743999.674836;1510743999.674836;1510743999.674988;57.77304843205353;12.76904616278685;231.0071463843075;0.4016807;-1.439359;0.02057589;-1.428618404305901;-3.688675119070323;286.3061277621587;163.9165198078285;285.5928;1.494357;0.1432796;0.2130078;2.420136e-05;-0.2230258;0.05452247;0.06775082;0;299217.3972979001;6567.031070327665;-0.001;1;0;2;
1510743999.714935;1510743999.714935;1510743999.715007;57.77304850757339;12.76904567796068;231.0063611361303;0.4001728;-1.436879;0.01721349;-1.425774613927486;-3.686578178140443;286.306547742964;163.9162752197291;285.5626;1.491563;-0.06312171;0.006824583;0.05012349;-0.253219;-0.07882481;0.04174686;0;299217.417297895;6567.051070322635;-0.001;1;0;2;
1510743999.794989;1510743999.794989;1510743999.795054;57.77304865785935;12.76904471192909;231.0047702553255;0.3989866;-1.428853;0.01904457;-1.425870913999476;-3.683907019130224;286.3094064438164;163.9157860405207;285.6016;1.483513;-0.005459844;-0.005024225;-0.04176702;-0.2831935;-0.01344853;0.08748512;0;299217.457297885;6567.091070312573;-0.001;1;0;2;
1510743999.875046;1510743999.875046;1510743999.87514;57.77304880733561;12.76904375058069;231.003146274674;0.3953829;-1.421757;0.021542;-1.426463911252392;-3.680705068045755;286.3121703131469;163.9152968573408;285.541;1.47571;0.004876034;0.1253916;0.0859789;-0.2622268;-0.005334255;0.1167286;0;299217.4972988749;6567.13107130251;-0.001;1;0;2;
1510743999.921844;1510743999.921844;1510743999.921979;57.77304895603332;12.76904279396349;231.001537624373;0.3936168;-1.415585;0.02210664;-1.427356060259837;-3.677569068763106;286.3133198514749;163.9148076702404;285.5391;1.46929;0.1814604;0.258569;-0.0379627;-0.1184851;-0.01780031;-0.005683901;0;299217.5372988648;6567.171071292449;-0.001;1;0;2;
1510743999.930565;1510743999.930565;1510743999.930673;57.77304910380071;12.76904184178931;230.9999691495527;0.3888879;-1.411;0.0206638;-1.428843196511567;-3.675613684678911;286.3137243434855;163.9143184794723;285.4088;1.463611;0.529725;0.2103031;0.01453124;0.005223783;-0.1067268;-0.1688533;0;299217.5772988548;6567.211071282387;-0.001;1;0;2;
1510743999.943394;1510743999.943394;1510743999.943493;57.77304925076503;12.76904089364687;230.9984659997788;0.3885611;-1.404299;0.01664599;-1.433384120915682;-3.677549514482318;286.3124774519723;163.9138292855722;285.4665;1.457064;-0.09099094;-0.0819956;-0.02275671;-0.04736084;-0.06101959;-0.1376549;0;299217.6172988447;6567.251071272325;-0.001;1;0;2;
1510743999.960321;1510743999.960321;1510743999.960428;57.77304939674154;12.76903994956845;230.9969968023479;0.3866911;-1.396883;0.01387145;-1.436988752430382;-3.682114498402399;286.3116149520568;163.9133400883087;285.4734;1.449418;-0.3380486;-0.3297987;0.0009979212;-0.2665263;0.002611744;0.06681317;0;299217.6572998347;6567.291072262263;-0.001;1;0;2;
1510743999.974413;1510743999.974413;1510743999.974564;57.77304954216255;12.76903900981929;230.9954960390735;0.3850227;-1.39059;0.01668922;-1.436774105895911;-3.685679958760138;286.3094840294629;163.9128508873448;285.4762;1.442908;-0.1118458;-0.1559071;-0.02387978;-0.3155573;0.0296327;0.08992216;0;299217.6972998246;6567.331072252201;-0.001;1;0;2;
1510743999.99034;1510743999.99034;1510743999.990464;57.77304968694418;12.76903807422882;230.9939638902413;0.3840005;-1.38391;0.01967485;-1.435645613295935;-3.687775785911361;286.3099523141722;163.9123616826698;285.508;1.436198;0.0473555;0.01528021;-0.03431899;-0.2603304;0.01643739;0.0462173;0;299217.7372998145;6567.371072242139;-0.001;1;0;2;
1510743999.994833;1510743999.994833;1510743999.994904;57.77304983169611;12.76903714305587;230.9923666943282;0.3833166;-1.37836;0.02333896;-1.434081002074286;-3.68673279487105;286.3096717875306;163.9118724741595;285.541;1.430667;0.1291505;0.2483696;0.02101702;-0.0816812;0.03450839;-0.008609967;0;299217.7772998044;6567.411072232077;-0.001;1;0;2;
1510744000.025123;1510744000.025123;1510744000.025219;57.77304997601109;12.76903621550799;230.9907379441186;0.3811756;-1.373919;0.02271963;-1.432274637708424;-3.683111157148362;286.3110871831482;163.9113832623964;285.506;1.425815;0.1127293;0.2484843;0.1557531;-0.04380684;-0.0192925;-0.1162224;0;299217.8173007944;6567.451073222015;-0.001;1;0;2;
1510744000.105236;1510744000.105236;1510744000.105351;57.77305011975284;12.76903529186691;230.9891318704844;0.3816369;-1.36764;0.02022721;-1.430748291123584;-3.679777467048078;286.3115322372317;163.910894047389;285.5916;1.419889;-0.04986396;0.09965372;-0.05273358;-0.09725641;-0.02769659;-0.01393084;0;299217.8573007843;6567.491073211953;-0.001;1;0;2;
1510744000.178434;1510744000.178434;1510744000.178549;57.77305026262258;12.76903437212559;230.9875219763343;0.3791721;-1.360916;0.01888488;-1.429155902682841;-3.677833620446899;286.3117148610305;163.91040482915;285.5686;1.412751;-0.1029884;-0.1046045;-0.04658;-0.179456;0.01022226;0.09989353;0;299217.8973007743;6567.531073201892;-0.001;1;0;2;
1510744000.258381;1510744000.258381;1510744000.258509;57.77305040456178;12.76903345592945;230.9859007965049;0.3745622;-1.35561;0.0198568;-1.427456535378032;-3.677695314536205;286.3120058779642;163.9099156079781;285.4458;1.406405;-0.1168997;-0.1292874;0.1143859;-0.3016526;0.003260577;0.09123151;0;299217.9373017642;6567.571074191829;-0.001;1;0;2;
1510744000.328378;1510744000.328378;1510744000.328518;57.77305054588113;12.76903254382361;230.9842862685528;0.3766275;-1.348517;0.02230556;-1.428947611769121;-3.679744510560367;286.3110019047899;163.9094263835415;285.6045;1.400124;-0.07521141;0.07447799;-0.2806548;-0.2413193;-0.02567571;0.05506507;0;299217.9773017541;6567.611074181767;-0.001;1;0;2;
1510744000.350524;1510744000.350524;1510744000.350586;57.77305061690279;12.76903208994871;230.9834850274905;0.3744299;-1.345819;0.01575918;-1.428812130030227;-3.681282048357193;286.3102417732369;163.9092841494522;285.5475;1.396935;-0.1837155;-0.3677366;-0.158334;-0.2524388;0.003963509;-0.03640192;0;299217.9973017491;6567.631074176737;-0.001;1;0;2;
1510744000.355044;1510744000.355044;1510744000.355217;57.77305068643482;12.76903163769146;230.9826528023536;0.3713356;-1.344137;0.02267607;-1.429108353595367;-3.682375553063714;286.3104006592053;163.9094490522721;285.4435;1.394487;0.09113128;0.1745189;-0.031436;0.00509609;-0.02464223;-0.08189189;0;299218.0173019957;6567.651074171706;-0.001;1;0;2;
1510744000.363793;1510744000.363793;1510744000.363856;57.77305082513301;12.76903073579875;230.9810708754489;0.3701375;-1.338636;0.01789469;-1.430724305615651;-3.686502914481866;286.308851125507;163.9097788558736;285.4563;1.388866;-0.116427;-0.03057601;-0.04421288;0.03023231;0.00560746;-0.1854036;0;299218.0573019856;6567.691074161644;-0.001;1;0;2;
1510744000.369687;1510744000.369687;1510744000.36981;57.77305096319517;12.76902983765248;230.9795304693849;0.3681477;-1.332508;0.01490744;-1.432519050923138;-3.688951039724186;286.308245722047;163.9101086561974;285.4445;1.382429;0.02072701;-0.1567294;-0.04635585;-0.1803173;-0.01173475;-0.04873054;0;299218.0973029755;6567.731075151582;-0.001;1;0;2;
1510744000.375801;1510744000.375801;1510744000.3759;57.773051100607;12.76902894360256;230.9779953019944;0.3705619;-1.324879;0.01449218;-1.434968557915958;-3.689944083572001;286.3086189118604;163.9104384529615;285.626;1.375725;-0.3017433;-0.1970426;-0.2742199;-0.2417538;0.02980481;0.0483935;0;299218.1373029654;6567.77107514152;-0.001;1;0;2;
1510744000.381626;1510744000.381626;1510744000.381744;57.77305123741664;12.76902805310142;230.9764162727746;0.3653477;-1.319934;0.01759275;-1.43395276148772;-3.687376028522384;286.3104758067037;163.9107682464602;285.4717;1.369564;-0.1558806;-0.02356344;0.05718847;-0.3080089;0.05405736;0.1390251;0;299218.1773029554;6567.811075131458;-0.001;1;0;2;
1510744000.38883;1510744000.38883;1510744000.388937;57.77305137410058;12.7690271666477;230.9748015152155;0.3664048;-1.313714;0.02177374;-1.43190614378425;-3.683485824107112;286.3106222229258;163.9110980365455;285.5842;1.363854;0.08563091;0.2319858;-0.1259507;-0.2279132;0.03301113;0.1038669;0;299218.2173039453;6567.851076121396;-0.001;1;0;2;
1510744000.438606;1510744000.438606;1510744000.439005;57.77305144236949;12.76902672492273;230.9739925089067;0.3650078;-1.311672;0.01636248;-1.430911010771108;-3.681913366607598;286.3102991011106;163.9112629303515;285.5507;1.361511;-0.06357811;-0.1264201;-0.05091652;-0.173346;-0.03775002;0.01397888;0;299218.2373039403;6567.871076116365;-0.001;1;0;2;
1510744000.518524;1510744000.518524;1510744000.518709;57.77305157829343;12.7690258444856;230.9723662034611;0.3617305;-1.305595;0.01935275;-1.431623068174846;-3.680072379919478;286.3109002644252;163.9115927154494;285.486;1.354779;-0.03447211;-0.0146597;0.02035899;-0.280428;-0.06341896;0.1121354;0;299218.2773039303;6567.911076106303;-0.001;1;0;2;
1510744000.598489;1510744000.598489;1510744000.598653;57.77305171328624;12.76902496799422;230.9707357876743;0.3576928;-1.300422;0.02268837;-1.431398994138087;-3.680516116457278;286.3106403204492;163.9119224973278;285.3794;1.348719;0.1113908;0.2037505;0.1516343;-0.1811346;-0.03068126;0.01679514;0;299218.3173039202;6567.951076096241;-0.001;1;0;2;
1510744000.678289;1510744000.678289;1510744000.678493;57.77305184752918;12.76902409540594;230.9691152616687;0.354798;-1.29475;0.02177668;-1.427324226021048;-3.680780967917891;286.3080895280707;163.9122522759463;285.3245;1.342482;0.3055881;0.1882121;0.09063771;-0.1290632;-0.07373241;-0.03092915;0;299218.3573039101;6567.991076086179;-0.001;1;0;2;
1510744000.734876;1510744000.734876;1510744000.735043;57.77305191428311;12.76902366059741;230.9683590756325;0.3553789;-1.290896;0.01482517;-1.427527452563536;-3.684004240438924;286.3073622091449;163.9124171641312;285.392;1.33892;-0.06419668;-0.3026609;0.04297941;-0.260275;0.005065034;0.05373036;0;299218.3773049051;6568.011077081148;-0.001;1;0;2;
1510744000.814995;1510744000.814995;1510744000.815125;57.7730520473888;12.76902279408542;230.9667986172341;0.3553861;-1.28357;0.01676787;-1.429407704725872;-3.685761982742143;286.3068501661966;163.9127469376633;285.476;1.33186;-0.2145054;-0.1871535;-0.03765828;-0.3039451;0.03974298;0.162643;0;299218.4173048951;6568.051077071086;-0.001;1;0;2;
1510744000.82448;1510744000.82448;1510744000.825034;57.77305211372209;12.76902236239685;230.9659973070266;0.3544696;-1.282595;0.0167165;-1.430396145283373;-3.685070667557478;286.3064282430686;163.9129118230483;285.4492;1.330676;-0.1245173;-0.06780712;-0.03945739;-0.07098725;-0.03205551;-0.139855;0;299218.43730489;6568.071077066055;-0.001;1;0;2;
1510744000.844854;1510744000.844854;1510744000.844976;57.77305224566751;12.76902150199254;230.9644826273876;0.3503956;-1.276016;0.01477159;-1.435552719334594;-3.688251890733426;286.3067626495873;163.9132415914803;285.355;1.323251;-0.2045473;-0.2286588;0.08220361;-0.2704726;-0.03612921;0.01719051;0;299218.4773048799;6568.111077055994;-0.001;1;0;2;
1510744000.852852;1510744000.852852;1510744000.852958;57.77305237647843;12.76902064584585;230.9629585708883;0.3467569;-1.268394;0.01730867;-1.439994270239382;-3.690087982809827;286.3078699279288;163.9135713562099;285.2901;1.314939;-0.01417737;-0.113862;0.09884201;-0.3526986;-0.05676004;0.1501125;0;299218.5173058699;6568.151078045931;-0.001;1;0;2;
1510744000.860115;1510744000.860115;1510744000.860175;57.77305250632941;12.76901979493604;230.9613940745794;0.344105;-1.261004;0.02142389;-1.440130911827267;-3.691926062431661;286.3080947388942;163.9139011164868;285.2634;1.307112;0.1656274;0.09586222;0.1202361;-0.2102657;-0.03565446;0.0659783;0;299218.5573058598;6568.191078035869;-0.001;1;0;2;
1510744000.867559;1510744000.867559;1510744000.867633;57.77305263552226;12.76901894965671;230.9597839721526;0.3434846;-1.252525;0.02124836;-1.440636684624727;-3.694004638004592;286.307557955084;163.914230872051;285.3354;1.298769;0.03526884;0.04312745;0.02599661;-0.09737255;-0.03403408;-0.01504023;0;299218.5973058498;6568.231078025808;-0.001;1;0;2;
1510744000.874664;1510744000.874664;1510744000.874758;57.77305276418115;12.76901811026721;230.9581604424752;0.3429112;-1.244371;0.02123281;-1.441462652359254;-3.696334509436849;286.3061904745095;163.9145606226861;285.4066;1.290755;-0.1839892;0.05596154;0.03644731;-0.07233246;-0.001818357;-0.09220764;0;299218.6373058397;6568.271078015746;-0.001;1;0;2;
1510744000.88255;1510744000.88255;1510744000.882643;57.77305289213528;12.76901727659932;230.956560237494;0.3400745;-1.235919;0.01788279;-1.440700146243666;-3.699243462061796;286.3050951063141;163.9148903684682;285.3847;1.281853;0.01921502;-0.1218608;0.07201632;-0.1873026;0.03005025;-0.05570695;0;299218.6773068297;6568.311079005683;-0.001;1;0;2;
1510744000.945093;1510744000.945093;1510744000.94516;57.77305301946961;12.76901644821264;230.9549871529603;0.3401989;-1.226395;0.01547187;-1.438594759182907;-3.699564479438258;286.3034662077973;163.9152201096834;285.5039;1.272706;-0.1605093;-0.2208902;-0.07114203;-0.3029794;0.05392791;0.1101575;0;299218.7173068196;6568.351078995622;-0.001;1;0;2;
1510744000.985057;1510744000.985057;1510744000.985241;57.7730531457489;12.76901562465014;230.9534469177607;0.3355702;-1.219769;0.01729194;-1.432253417231266;-3.698053534322041;286.303650769489;163.9155498465974;285.3821;1.265087;0.12355;-0.03077211;0.08850625;-0.303281;0.03034635;0.09997135;0;299218.7573068095;6568.39107898556;-0.001;1;0;2;
1510744001.065031;1510744001.065031;1510744001.065119;57.7730532715382;12.76901480585466;230.9519162277427;0.3350105;-1.212951;0.0200907;-1.426267902438734;-3.695649148194013;286.3023977591243;163.9158795795144;285.4399;1.258365;0.4314213;0.1912709;-0.1024823;-0.1600708;0.005564214;0.03336172;0;299218.7973067994;6568.431078975498;-0.001;1;0;2;
1510744001.14523;1510744001.14523;1510744001.145326;57.77305339653478;12.76901399136528;230.9503905375403;0.3315793;-1.208508;0.02029872;-1.420247650445879;-3.694360197957922;286.3022401669222;163.9162093087825;285.3427;1.253171;0.2772506;0.1918786;0.07731116;-0.02448869;-0.02022474;-0.0557762;0;299218.8373077894;6568.471079965436;-0.001;1;0;2;
1510744001.218363;1510744001.218363;1510744001.218462;57.77305352077025;12.76901318036289;230.9488617815702;0.3282542;-1.204664;0.01686201;-1.418486271704809;-3.69397758734709;286.3039432750481;163.9165390351141;285.2422;1.248585;0.04376008;-0.09862067;0.3033533;-0.00399274;-0.05975268;-0.07493811;0;299218.8773077793;6568.511079955374;-0.001;1;0;2;
1510744001.234196;1510744001.234196;1510744001.234375;57.77305364462648;12.76901237122187;230.9473262205775;0.3305617;-1.201728;0.01537915;-1.418076697462982;-3.693343038573623;286.3038436783214;163.9168687599643;285.3801;1.246364;-0.2765446;-0.19498;0.02480575;-0.03263123;-0.02124736;-0.03853419;0;299218.9173077692;6568.551079945312;-0.001;1;0;2;
1510744001.242979;1510744001.242979;1510744001.243148;57.77305376807703;12.76901156192159;230.9457553250116;0.3292656;-1.202963;0.01715497;-1.417336088776825;-3.689412369530964;286.3033533586604;163.9171984848294;285.3076;1.247211;-0.01338673;-0.08578641;-0.01030497;-0.1123267;-0.05087851;0.1107828;0;299218.9573087592;6568.59108093525;-0.001;1;0;2;
1510744001.265743;1510744001.265743;1510744001.265805;57.77305407962848;12.76900953656073;230.9420354247846;0.3317545;-1.205765;0.01594878;-1.417338586094172;-3.68015386093831;286.299602741159;163.9175143340975;285.3837;1.250571;-0.09753302;-0.2168355;-0.08643638;-0.1223267;-0.005672042;0.091431;0;299219.0573079856;6568.691080910085;-0.001;1;0;2;
1510744001.274879;1510744001.274879;1510744001.275042;57.77305420529404;12.76900872580124;230.9406483037279;0.3353722;-1.205336;0.01784524;-1.417927501022675;-3.682990876223626;286.2973188925391;163.917531159117;285.5487;1.251123;-0.2109319;-0.1859647;-0.2534183;-0.1304776;0.05711581;0.1654442;0;299219.0973089755;6568.731081900016;-0.001;1;0;2;
1510744001.345003;1510744001.345003;1510744001.345104;57.77305433094611;12.76900791420825;230.9392384390316;0.3329073;-1.207711;0.0196679;-1.414600892421288;-3.687605210583641;286.297908765068;163.9175479847226;285.4109;1.252754;-0.002250121;-0.1019235;-0.01200942;0.0004030105;0.0192029;0.03423966;0;299219.1373089654;6568.771081889947;-0.001;1;0;2;
1510744001.425651;1510744001.425651;1510744001.425817;57.77305445703937;12.7690071018482;230.9378040544813;0.3335853;-1.210135;0.02243068;-1.410711294538026;-3.692240991070701;286.2978987056584;163.9175648109973;285.4114;1.255271;0.2150948;0.08903094;0.01598527;0.1588263;0.0577549;-0.02685018;0;299219.1773089554;6568.811081879878;-0.001;1;0;2;
1510744001.505166;1510744001.505166;1510744001.505272;57.77305458335243;12.769006288619;230.9363442893214;0.3337317;-1.212074;0.02049811;-1.407351666095263;-3.695288413024223;286.2984232546908;163.9175816379262;285.3943;1.257179;0.2828067;-0.04101806;0.01070278;0.169594;-0.003013467;-0.1001329;0;299219.2173089453;6568.851081869809;-0.001;1;0;2;
1510744001.565079;1510744001.565079;1510744001.565246;57.77305464666643;12.76900588167139;230.9356275336461;0.3337696;-1.211568;0.02317428;-1.407095333258821;-3.697678554656242;286.2984862989304;163.9175900517376;285.4021;1.256702;0.2887198;0.127866;0.01546978;-0.08290659;-0.04716846;0.06447126;0;299219.2373099403;6568.871082864775;-0.001;1;0;2;
1510744001.644919;1510744001.644919;1510744001.645014;57.77305477331292;12.76900506674318;230.9341094403417;0.3344516;-1.214217;0.02270103;-1.405099272416838;-3.694553700702299;286.298066762955;163.9176068799187;285.4;1.259436;0.09624124;0.1824459;0.04163098;0.1671992;-0.02643995;-0.0825091;0;299219.2773099302;6568.911082854705;-0.001;1;0;2;
1510744001.691187;1510744001.691187;1510744001.691297;57.77305489982632;12.76900425056018;230.9326050896834;0.3335795;-1.216215;0.02194211;-1.404159802562075;-3.689620609516566;286.2984731675552;163.9176237090658;285.3377;1.261132;0.1156182;0.1994971;0.05202436;0.1754254;-0.05865343;-0.1205656;0;299219.3173099202;6568.951082844636;-0.001;1;0;2;
1510744001.701615;1510744001.701615;1510744001.701723;57.77305502608166;12.76900343345662;230.9311526674225;0.3339996;-1.217218;0.01915377;-1.405125320384786;-3.686148833412011;286.2985102875023;163.9176405390956;285.3441;1.262211;-0.07384662;0.03139222;0.009843432;0.08702146;-0.01680715;-0.04153153;0;299219.3573099101;6568.991082834567;-0.001;1;0;2;
1510744001.705161;1510744001.705161;1510744001.705272;57.77305508907311;12.76900302475764;230.9304407272879;0.3329748;-1.216626;0.02209051;-1.406490430644797;-3.685478834589974;286.2988316301428;163.917648954277;285.3063;1.261368;0.07106504;0.2169606;-0.004938887;0.05251254;-0.01797037;0.02884262;0;299219.3773099051;6569.011082829533;-0.001;1;0;2;
1510744001.715155;1510744001.715155;1510744001.715258;57.77305527796177;12.76900179841176;230.9283502060819;0.3343828;-1.214388;0.01757813;-1.411502586738523;-3.687174077566902;286.2965639444301;163.9176742003445;285.3949;1.259584;-0.1092322;-0.2046311;-0.1950569;-0.1935059;0.01801838;0.1797154;0;299219.4373108899;6569.07108381443;-0.001;1;0;2;
1510744001.726738;1510744001.726738;1510744001.726841;57.77305540348581;12.76900098237072;230.9269314544575;0.3315423;-1.212533;0.02090453;-1.413943928942508;-3.690498152629696;286.2953351988947;163.9176910298299;285.2926;1.257042;0.003743321;-0.047172;0.01106919;-0.1413851;0.0420818;0.1026006;0;299219.4773108799;6569.111083804361;-0.001;1;0;2;
1510744001.732159;1510744001.732159;1510744001.732266;57.77305552897479;12.76900016836839;230.9254872891597;0.3340824;-1.209274;0.02268333;-1.41303015039608;-3.696000766423933;286.2936925056758;163.9177078576482;285.4437;1.254574;-0.06863195;-0.01991075;-0.1497476;0.02177751;0.04718937;0.0578858;0;299219.5173108698;6569.151083794291;-0.001;1;0;2;
