SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510744000.025462;1510744000.025462;1510744000.025581;57.77304997601109;12.76903621550799;
1510744000.105947;1510744000.105947;1510744000.106071;57.77305011975284;12.76903529186691;
1510744000.178656;1510744000.178656;1510744000.178912;57.77305026262258;12.76903437212559;
1510744000.258612;1510744000.258612;1510744000.258718;57.77305040456178;12.76903345592945;
1510744000.328625;1510744000.328625;1510744000.328725;57.77305054588113;12.76903254382361;
1510744000.350731;1510744000.350731;1510744000.350831;57.77305061690279;12.76903208994871;
1510744000.355317;1510744000.355317;1510744000.355479;57.77305068643482;12.76903163769146;
1510744000.363915;1510744000.363915;1510744000.364074;57.77305082513301;12.76903073579875;
1510744000.369896;1510744000.369896;1510744000.37005;57.77305096319517;12.76902983765248;
1510744000.376061;1510744000.376061;1510744000.376224;57.773051100607;12.76902894360256;
1510744000.381827;1510744000.381827;1510744000.381929;57.77305123741664;12.76902805310142;
1510744000.389025;1510744000.389025;1510744000.389134;57.77305137410058;12.7690271666477;
1510744000.439443;1510744000.439443;1510744000.439504;57.77305144236949;12.76902672492273;
1510744000.518933;1510744000.518933;1510744000.519084;57.77305157829343;12.7690258444856;
1510744000.598766;1510744000.598766;1510744000.598877;57.77305171328624;12.76902496799422;
1510744000.678755;1510744000.678755;1510744000.679166;57.77305184752918;12.76902409540594;
1510744000.735228;1510744000.735228;1510744000.735329;57.77305191428311;12.76902366059741;
1510744000.815276;1510744000.815276;1510744000.81545;57.7730520473888;12.76902279408542;
1510744000.825784;1510744000.825784;1510744000.825885;57.77305211372209;12.76902236239685;
1510744000.845239;1510744000.845239;1510744000.845352;57.77305224566751;12.76902150199254;
1510744000.853183;1510744000.853183;1510744000.853319;57.77305237647843;12.76902064584585;
1510744000.860336;1510744000.860336;1510744000.86044;57.77305250632941;12.76901979493604;
1510744000.867803;1510744000.867803;1510744000.867926;57.77305263552226;12.76901894965671;
1510744000.87493;1510744000.87493;1510744000.875068;57.77305276418115;12.76901811026721;
1510744000.882804;1510744000.882804;1510744000.882907;57.77305289213528;12.76901727659932;
1510744000.945263;1510744000.945263;1510744000.945368;57.77305301946961;12.76901644821264;
1510744000.985341;1510744000.985341;1510744000.98544;57.7730531457489;12.76901562465014;
1510744001.065227;1510744001.065227;1510744001.06533;57.7730532715382;12.76901480585466;
1510744001.145682;1510744001.145682;1510744001.145797;57.77305339653478;12.76901399136528;
1510744001.218559;1510744001.218559;1510744001.218661;57.77305352077025;12.76901318036289;
1510744001.234558;1510744001.234558;1510744001.234676;57.77305364462648;12.76901237122187;
1510744001.243246;1510744001.243246;1510744001.243424;57.77305376807703;12.76901156192159;
1510744001.26596;1510744001.26596;1510744001.266067;57.77305407962848;12.76900953656073;
1510744001.275162;1510744001.275162;1510744001.275335;57.77305420529404;12.76900872580124;
1510744001.345207;1510744001.345207;1510744001.345312;57.77305433094611;12.76900791420825;
1510744001.425913;1510744001.425913;1510744001.426791;57.77305445703937;12.7690071018482;
1510744001.505377;1510744001.505377;1510744001.505484;57.77305458335243;12.769006288619;
1510744001.565342;1510744001.565342;1510744001.565557;57.77305464666643;12.76900588167139;
1510744001.645201;1510744001.645201;1510744001.645306;57.77305477331292;12.76900506674318;
1510744001.691406;1510744001.691406;1510744001.691507;57.77305489982632;12.76900425056018;
1510744001.701885;1510744001.701885;1510744001.701995;57.77305502608166;12.76900343345662;
1510744001.70536;1510744001.70536;1510744001.705464;57.77305508907311;12.76900302475764;
1510744001.715349;1510744001.715349;1510744001.71545;57.77305527796177;12.76900179841176;
1510744001.72696;1510744001.72696;1510744001.727175;57.77305540348581;12.76900098237072;
1510744001.732362;1510744001.732362;1510744001.732504;57.77305552897479;12.76900016836839;
1510744001.755267;1510744001.755267;1510744001.755364;57.77305565424791;12.76899935661768;
1510744001.835224;1510744001.835224;1510744001.835384;57.77305577980165;12.76899854724415;
1510744001.915296;1510744001.915296;1510744001.915398;57.77305590530139;12.76899773999676;
1510744001.952291;1510744001.952291;1510744001.952389;57.77305603062563;12.76899693495873;
1510744002.028777;1510744002.028777;1510744002.028876;57.77305615532954;12.76899613187214;
1510744002.108882;1510744002.108882;1510744002.109091;57.77305627961105;12.76899533101559;
1510744002.122915;1510744002.122915;1510744002.123083;57.77305640310882;12.76899453233817;
1510744002.131082;1510744002.131082;1510744002.13123;57.77305652601318;12.76899373602286;
1510744002.137611;1510744002.137611;1510744002.137742;57.77305664812572;12.7689929417664;
1510744002.144855;1510744002.144855;1510744002.144957;57.77305676955999;12.76899214949406;
1510744002.153709;1510744002.153709;1510744002.153875;57.77305689080637;12.76899135926116;
1510744002.300812;1510744002.300812;1510744002.300914;57.7730571964565;12.76898939645462;
1510744002.368962;1510744002.368962;1510744002.369078;57.77305731767368;12.76898861594291;
1510744002.448734;1510744002.448734;1510744002.448887;57.77305743911239;12.76898783826065;
1510744002.528687;1510744002.528687;1510744002.528783;57.77305756007616;12.76898706259135;
1510744002.550583;1510744002.550583;1510744002.550784;57.77305768069299;12.76898628826913;
1510744002.566853;1510744002.566853;1510744002.568768;57.7730577408221;12.76898590159142;
1510744002.575185;1510744002.575185;1510744002.575287;57.77305786064436;12.76898512839797;
1510744002.581418;1510744002.581418;1510744002.581519;57.77305798011857;12.76898435641009;
1510744002.589201;1510744002.589201;1510744002.589436;57.77305809896586;12.76898358516103;
1510744002.602254;1510744002.602254;1510744002.602356;57.7730582174733;12.76898281496499;
1510744002.699367;1510744002.699367;1510744002.69947;57.77305839465283;12.7689816616146;
1510744002.77877;1510744002.77877;1510744002.778882;57.77305851297125;12.76898089388106;
1510744002.858668;1510744002.858668;1510744002.858727;57.77305863164131;12.76898012654688;
1510744002.938674;1510744002.938674;1510744002.938779;57.77305875077793;12.76897935921175;
1510744002.969856;1510744002.969856;1510744002.970034;57.77305887010101;12.76897859083354;
1510744002.977703;1510744002.977703;1510744002.977801;57.7730589898906;12.76897782089678;
1510744002.981945;1510744002.981945;1510744002.982052;57.77305910996545;12.76897704897208;
1510744002.990702;1510744002.990702;1510744002.991121;57.7730592299787;12.76897627468595;
1510744003.001846;1510744003.001846;1510744003.001942;57.77305935011398;12.76897549768417;
1510744003.007904;1510744003.007904;1510744003.007962;57.77305947037577;12.76897471795593;
1510744003.014025;1510744003.014025;1510744003.014125;57.77305959062906;12.76897393552606;
1510744003.068648;1510744003.068648;1510744003.068753;57.77305971109298;12.7689731501344;
1510744003.146007;1510744003.146007;1510744003.146085;57.77305983207453;12.76897236223339;
1510744003.219254;1510744003.219254;1510744003.219608;57.77305995366864;12.76897157173739;
1510744003.265402;1510744003.265402;1510744003.265513;57.77306001706874;12.76897117696243;
1510744003.303095;1510744003.303095;1510744003.303196;57.77306007894349;12.76897078135815;
1510744003.41573;1510744003.41573;1510744003.415834;57.77306014093359;12.76897038509186;
1510744003.429265;1510744003.429265;1510744003.429447;57.77306026521016;12.76896959083422;
1510744003.437028;1510744003.437028;1510744003.437197;57.77306039013659;12.7689687944203;
1510744003.442831;1510744003.442831;1510744003.442927;57.77306051546716;12.76896799544846;
1510744003.449831;1510744003.449831;1510744003.449934;57.77306064105798;12.76896719393038;
1510744003.457806;1510744003.457806;1510744003.457902;57.77306082948608;12.76896598642798;
1510744003.485854;1510744003.485854;1510744003.486215;57.77306095531496;12.76896517826953;
1510744003.565574;1510744003.565574;1510744003.566497;57.77306108132719;12.76896436768618;
1510744003.705361;1510744003.705361;1510744003.705466;57.7730612707354;12.76896314780058;
1510744003.745425;1510744003.745425;1510744003.745587;57.77306133409545;12.7689627402139;
1510744003.825257;1510744003.825257;1510744003.825406;57.77306146134561;12.76896192373587;
1510744003.892733;1510744003.892733;1510744003.892838;57.77306158924858;12.76896110512375;
1510744003.90522;1510744003.90522;1510744003.905394;57.77306171798759;12.76896028526395;
1510744003.915734;1510744003.915734;1510744003.915834;57.77306184696045;12.76895946577738;
1510744003.922108;1510744003.922108;1510744003.922211;57.77306197565918;12.76895864786613;
1510744003.928521;1510744003.928521;1510744003.92891;57.7730621034282;12.76895783436041;
1510744003.935233;1510744003.935233;1510744003.935328;57.77306222980018;12.7689570264332;
1510744003.942343;1510744003.942343;1510744003.942526;57.7730623546197;12.76895622635791;
1510744003.955836;1510744003.955836;1510744003.95594;57.77306247760427;12.76895543598232;
1510744004.035426;1510744004.035426;1510744004.035492;57.77306259864957;12.7689546564505;
1510744004.115577;1510744004.115577;1510744004.115646;57.77306271785218;12.76895388949664;
1510744004.18531;1510744004.18531;1510744004.185411;57.77306283493397;12.76895313460162;
1510744004.26545;1510744004.26545;1510744004.265628;57.77306295046056;12.76895239231796;
1510744004.308762;1510744004.308762;1510744004.308842;57.77306306409086;12.7689516630086;
1510744004.310251;1510744004.310251;1510744004.310306;57.77306311986621;12.7689513036856;
1510744004.312561;1510744004.312561;1510744004.312619;57.77306317515092;12.7689509497957;
1510744004.32278;1510744004.32278;1510744004.322879;57.77306328384957;12.76895025342903;
1510744004.329336;1510744004.329336;1510744004.32944;57.77306338992636;12.7689495737297;
1510744004.335482;1510744004.335482;1510744004.335605;57.77306349326708;12.76894891166206;
1510744004.348994;1510744004.348994;1510744004.349157;57.77306359360421;12.768948267206;
1510744004.428898;1510744004.428898;1510744004.429002;57.77306369092979;12.76894764051766;
1510744004.489765;1510744004.489765;1510744004.48994;57.77306373853952;12.76894733367637;
1510744004.568669;1510744004.568669;1510744004.568784;57.77306383168926;12.76894673354881;
1510744004.648673;1510744004.648673;1510744004.64878;57.77306392163516;12.76894615128874;
1510744004.728911;1510744004.728911;1510744004.729028;57.77306400886005;12.76894558736657;
1510744004.76866;1510744004.76866;1510744004.769547;57.77306405138078;12.76894531232368;
1510744004.775984;1510744004.775984;1510744004.7761;57.77306413398913;12.76894477651266;
1510744004.77959;1510744004.77959;1510744004.780136;57.77306417415688;12.76894451571804;
1510744004.786208;1510744004.786208;1510744004.786314;57.77306425237181;12.76894400876752;
1510744004.794297;1510744004.794297;1510744004.794408;57.77306432778158;12.76894352110293;
1510744004.801237;1510744004.801237;1510744004.801334;57.77306440036033;12.7689430522791;
1510744004.806782;1510744004.806782;1510744004.806891;57.77306446998041;12.76894260228546;
1510744004.838864;1510744004.838864;1510744004.838964;57.77306453661022;12.76894217131755;
1510744004.919003;1510744004.919003;1510744004.919122;57.7730646002191;12.76894175944583;
1510744004.959101;1510744004.959101;1510744004.959588;57.77306466086452;12.76894136673459;
1510744005.038761;1510744005.038761;1510744005.038861;57.77306471857465;12.76894099271185;
1510744005.118752;1510744005.118752;1510744005.118856;57.77306477342917;12.76894063680961;
1510744005.179341;1510744005.179341;1510744005.179416;57.77306482534468;12.7689402984066;
1510744005.190166;1510744005.190166;1510744005.190298;57.77306487458868;12.76893997735228;
1510744005.200018;1510744005.200018;1510744005.200123;57.77306492109072;12.76893967412461;
1510744005.208448;1510744005.208448;1510744005.208551;57.773064964502;12.76893938853833;
1510744005.246057;1510744005.246057;1510744005.246164;57.77306505940722;12.76893875194389;
1510744005.318756;1510744005.318756;1510744005.318861;57.77306509323496;12.76893852772521;
1510744005.398768;1510744005.398768;1510744005.398827;57.77306512441177;12.76893831999283;
1510744005.478695;1510744005.478695;1510744005.478785;57.77306515307112;12.76893812859758;
1510744005.558713;1510744005.558713;1510744005.558826;57.77306517933039;12.7689379531458;
1510744005.615342;1510744005.615342;1510744005.615458;57.7730651915241;12.76893787146551;
1510744005.641253;1510744005.641253;1510744005.641352;57.77306521390595;12.76893771957952;
1510744005.65328;1510744005.65328;1510744005.653382;57.77306523376197;12.76893758361472;
1510744005.661586;1510744005.661586;1510744005.661688;57.77306525115227;12.76893746394386;
1510744005.665542;1510744005.665542;1510744005.665644;57.77306525866173;12.76893741022004;
1510744005.674652;1510744005.674652;1510744005.674755;57.77306527782064;12.76893727246739;
1510744005.679753;1510744005.679753;1510744005.679851;57.77306528761296;12.76893719991606;
1510744005.725538;1510744005.725538;1510744005.725658;57.7730652950103;12.76893714279505;
1510744005.805523;1510744005.805523;1510744005.805638;57.77306529995365;12.76893710197673;
1510744005.88702;1510744005.88702;1510744005.887136;57.77306530211091;12.76893708031631;
1510744005.949601;1510744005.949601;1510744005.949698;57.77306530138031;12.76893707632216;
1510744006.005434;1510744006.005434;1510744006.005537;57.77306529880393;12.76893708384607;
1510744006.067538;1510744006.067538;1510744006.067681;57.77306529537564;12.76893709436511;
1510744006.073578;1510744006.073578;1510744006.073637;57.77306529276643;12.76893710110549;
1510744006.077957;1510744006.077957;1510744006.078014;57.77306529139868;12.76893709983485;
1510744006.086388;1510744006.086388;1510744006.087267;57.77306529122997;12.76893709010345;
1510744006.093628;1510744006.093628;1510744006.093731;57.77306529218978;12.7689370737893;
1510744006.105783;1510744006.105783;1510744006.105901;57.77306529345941;12.76893705441636;
1510744006.120129;1510744006.120129;1510744006.120236;57.77306529462138;12.76893703584897;
1510744006.325523;1510744006.325523;1510744006.325629;57.77306529476522;12.76893700914435;
1510744006.40523;1510744006.40523;1510744006.405337;57.77306529521373;12.76893700104977;
1510744006.485236;1510744006.485236;1510744006.485323;57.7730652953072;12.76893699375461;
1510744006.514764;1510744006.514764;1510744006.514919;57.77306529547045;12.76893698595294;
1510744006.521353;1510744006.521353;1510744006.521476;57.77306529590685;12.76893697707983;
1510744006.536763;1510744006.536763;1510744006.536997;57.77306529675754;12.76893696234944;
1510744006.541913;1510744006.541913;1510744006.542012;57.77306529741222;12.7689369510668;
1510744006.548922;1510744006.548922;1510744006.549025;57.7730652983137;12.7689369392187;
1510744006.609233;1510744006.609233;1510744006.609406;57.77306529958553;12.76893692040184;
1510744006.729019;1510744006.729019;1510744006.729124;57.77306530070435;12.76893690214418;
1510744006.808822;1510744006.808822;1510744006.808926;57.77306530142262;12.7689368911919;
1510744006.889076;1510744006.889076;1510744006.889178;57.77306530179524;12.76893688122271;
1510744006.951504;1510744006.951504;1510744006.951697;57.77306530206635;12.76893687181198;
1510744006.960478;1510744006.960478;1510744006.960571;57.7730653022935;12.76893686214449;
1510744006.965653;1510744006.965653;1510744006.965796;57.77306530264629;12.7689368516811;
1510744006.976973;1510744006.976973;1510744006.97707;57.77306530302473;12.76893684004971;
1510744006.99208;1510744006.99208;1510744006.992183;57.77306530352271;12.76893682753761;
1510744007.002032;1510744007.002032;1510744007.002133;57.77306530421355;12.76893681481825;
1510744007.008493;1510744007.008493;1510744007.008598;57.77306530477941;12.76893680225779;
1510744007.015383;1510744007.015383;1510744007.015474;57.77306530519805;12.76893679029212;
1510744007.09543;1510744007.09543;1510744007.095858;57.7730653056301;12.76893677874678;
1510744007.165704;1510744007.165704;1510744007.16644;57.77306530589771;12.76893676752295;
1510744007.245491;1510744007.245491;1510744007.245596;57.7730653062284;12.76893675637955;
1510744007.28578;1510744007.28578;1510744007.286007;57.77306530954368;12.76893675251052;
1510744007.318857;1510744007.318857;1510744007.319384;57.77306532327655;12.76893675374859;
1510744007.394748;1510744007.394748;1510744007.394869;57.77306535069329;12.7689367561962;
1510744007.404867;1510744007.404867;1510744007.404973;57.77306537811042;12.76893675821633;
1510744007.410746;1510744007.410746;1510744007.410845;57.77306540560861;12.76893675988665;
1510744007.41627;1510744007.41627;1510744007.417351;57.77306543316678;12.76893676126793;
1510744007.43019;1510744007.43019;1510744007.430292;57.77306546076977;12.76893676272098;
1510744007.437867;1510744007.437867;1510744007.437967;57.7730654745689;12.76893676361226;
1510744007.466144;1510744007.466144;1510744007.466215;57.77306550208515;12.76893676550791;
1510744007.545233;1510744007.545233;1510744007.545309;57.77306552952562;12.76893676762024;
1510744007.62537;1510744007.62537;1510744007.625558;57.77306555697936;12.76893676989734;
1510744007.685299;1510744007.685299;1510744007.685402;57.77306557065787;12.76893677116743;
1510744007.805347;1510744007.805347;1510744007.805452;57.77306561179063;12.76893677418568;
1510744007.869867;1510744007.869867;1510744007.869971;57.77306563929588;12.76893677577268;
1510744007.881578;1510744007.881578;1510744007.881693;57.77306566681108;12.76893677697952;
1510744007.891173;1510744007.891173;1510744007.891277;57.77306569447047;12.76893677790905;
1510744007.897314;1510744007.897314;1510744007.897421;57.77306572211716;12.76893677893343;
1510744007.902297;1510744007.902297;1510744007.902396;57.77306574973241;12.76893678008385;
1510744007.911028;1510744007.911028;1510744007.911122;57.77306577721713;12.76893678144796;
1510744007.91918;1510744007.91918;1510744007.919285;57.77306580465415;12.76893678290469;
1510744007.950937;1510744007.950937;1510744007.950998;57.7730658321108;12.76893678449156;
1510744008.009039;1510744008.009039;1510744008.009139;57.77306585961504;12.76893678600308;
1510744008.089012;1510744008.089012;1510744008.089115;57.7730658871032;12.76893678744978;
1510744008.165285;1510744008.165285;1510744008.165395;57.77306591461932;12.76893678871443;
1510744008.245384;1510744008.245384;1510744008.245514;57.77306594225688;12.76893678980787;
1510744008.291406;1510744008.291406;1510744008.291549;57.77306596967151;12.76893679060056;
1510744008.311959;1510744008.311959;1510744008.312058;57.77306599782596;12.76893678416224;
1510744008.319001;1510744008.319001;1510744008.31912;57.77306600128892;12.76893677788033;
1510744008.324834;1510744008.324834;1510744008.324934;57.77306600462915;12.76893677170255;
1510744008.33745;1510744008.33745;1510744008.337555;57.77306600816895;12.76893676567311;
1510744008.415417;1510744008.415417;1510744008.415519;57.77306601176979;12.76893675827141;
1510744008.548932;1510744008.548932;1510744008.54905;57.77306601832623;12.7689367406243;
1510744008.628905;1510744008.628905;1510744008.629003;57.7730660233335;12.76893672433976;
1510744008.708964;1510744008.708964;1510744008.709068;57.77306602901712;12.76893670395276;
1510744008.745987;1510744008.745987;1510744008.746094;57.77306603865891;12.76893666538017;
1510744008.753215;1510744008.753215;1510744008.753316;57.7730660498941;12.76893661681548;
1510744008.758472;1510744008.758472;1510744008.75858;57.77306605836854;12.76893657860514;
1510744008.765099;1510744008.765099;1510744008.765205;57.77306606768546;12.76893653481469;
1510744008.772293;1510744008.772293;1510744008.772394;57.77306607827721;12.76893648380456;
1510744008.825892;1510744008.825892;1510744008.826001;57.77306609028582;12.76893642378106;
1510744008.905318;1510744008.905318;1510744008.905437;57.77306610361584;12.76893635383757;
1510744008.948781;1510744008.948781;1510744008.948889;57.77306611878519;12.76893627324661;
1510744009.018813;1510744009.018813;1510744009.018912;57.77306613554516;12.76893618175051;
1510744009.098851;1510744009.098851;1510744009.098957;57.77306615384921;12.76893607936931;
1510744009.160177;1510744009.160177;1510744009.160273;57.77306617402637;12.76893596688575;
1510744009.171194;1510744009.171194;1510744009.171289;57.77306619551576;12.76893584492718;
1510744009.177446;1510744009.177446;1510744009.177543;57.77306621850415;12.76893571354221;
1510744009.183312;1510744009.183312;1510744009.183414;57.77306624290654;12.76893557296791;
1510744009.190614;1510744009.190614;1510744009.190771;57.7730662687511;12.76893542296085;
1510744009.193291;1510744009.193291;1510744009.193432;57.77306628221555;12.76893534436473;
1510744009.198136;1510744009.198136;1510744009.198276;57.7730662961585;12.76893526392883;
1510744009.225533;1510744009.225533;1510744009.2256;57.77306631046336;12.76893518094549;
1510744009.303737;1510744009.303737;1510744009.303833;57.77306634010821;12.76893500827645;
1510744009.378912;1510744009.378912;1510744009.379018;57.77306637124066;12.76893482653812;
1510744009.458814;1510744009.458814;1510744009.458954;57.77306640389588;12.76893463577407;
1510744009.538902;1510744009.538902;1510744009.538975;57.77306643770736;12.76893443576499;
1510744009.598847;1510744009.598847;1510744009.598955;57.77306645523857;12.76893433234437;
1510744009.622499;1510744009.622499;1510744009.622564;57.7730664913725;12.76893411840271;
1510744009.626585;1510744009.626585;1510744009.62669;57.77306652895742;12.76893389448238;
1510744009.63294;1510744009.63294;1510744009.633042;57.77306656832762;12.76893366061528;
1510744009.641893;1510744009.641893;1510744009.641993;57.77306663023562;12.7689332909128;
1510744009.644256;1510744009.644256;1510744009.644358;57.77306665174407;12.76893316256489;
1510744009.65543;1510744009.65543;1510744009.655535;57.77306669575006;12.76893289832738;
1510744009.705922;1510744009.705922;1510744009.705998;57.77306674123951;12.7689326236196;
1510744009.785458;1510744009.785458;1510744009.785586;57.77306678851951;12.76893233861232;
1510744009.865555;1510744009.865555;1510744009.865786;57.77306683731764;12.76893204294532;
1510744009.945672;1510744009.945672;1510744009.945775;57.77306688802766;12.7689317364218;
1510744009.985339;1510744009.985339;1510744009.985442;57.77306694037238;12.76893141877676;
1510744010.047483;1510744010.047483;1510744010.047581;57.77306699449479;12.76893108994952;
1510744010.056308;1510744010.056308;1510744010.056424;57.77306705054993;12.76893075037729;
1510744010.064131;1510744010.064131;1510744010.064233;57.77306710816434;12.76893040005137;
1510744010.07108;1510744010.07108;1510744010.071181;57.77306716735718;12.76893003913195;
1510744010.085262;1510744010.085262;1510744010.08536;57.77306722817333;12.76892966760964;
1510744010.090682;1510744010.090682;1510744010.090804;57.77306729081776;12.7689292853334;
1510744010.103039;1510744010.103039;1510744010.103139;57.77306735510864;12.76892889208344;
1510744010.146804;1510744010.146804;1510744010.14692;57.77306742096188;12.76892848783666;
1510744010.185642;1510744010.185642;1510744010.185743;57.7730674556386;12.7689282825473;
1510744010.225592;1510744010.225592;1510744010.225695;57.77306748758067;12.76892807412702;
1510744010.345398;1510744010.345398;1510744010.345499;57.77306751985777;12.76892786301466;
1510744010.425489;1510744010.425489;1510744010.425678;57.7730675855801;12.76892743358895;
1510744010.497676;1510744010.497676;1510744010.498105;57.77306765272412;12.76892699444223;
1510744010.510466;1510744010.510466;1510744010.510569;57.7730677214937;12.76892654574688;
1510744010.518283;1510744010.518283;1510744010.518381;57.77306779183625;12.76892608751234;
1510744010.525759;1510744010.525759;1510744010.525861;57.77306790054556;12.76892538212706;
1510744010.531137;1510744010.531137;1510744010.531243;57.77306797502373;12.76892489917577;
1510744010.536798;1510744010.536798;1510744010.536897;57.77306805098046;12.7689244060145;
1510744010.629076;1510744010.629076;1510744010.62919;57.77306816801841;12.76892364810183;
1510744010.748933;1510744010.748933;1510744010.749029;57.77306828829805;12.76892286904378;
1510744010.82919;1510744010.82919;1510744010.829283;57.7730683700991;12.76892233807565;
1510744010.908936;1510744010.908936;1510744010.909034;57.77306845333342;12.76892179787335;
1510744010.952936;1510744010.952936;1510744010.953031;57.77306853769402;12.76892124822891;
1510744010.965511;1510744010.965511;1510744010.965607;57.7730686235625;12.76892068980472;
1510744010.970856;1510744010.970856;1510744010.970951;57.77306871090928;12.76892012283737;
1510744010.976689;1510744010.976689;1510744010.976812;57.77306879945462;12.76891954738062;
1510744010.982356;1510744010.982356;1510744010.982451;57.77306888952091;12.76891896358599;
1510744010.992217;1510744010.992217;1510744010.992643;57.77306898091219;12.76891837122989;
1510744010.999062;1510744010.999062;1510744010.99916;57.77306907365615;12.76891777033423;
1510744011.025958;1510744011.025958;1510744011.026071;57.77306916752766;12.76891716102278;
1510744011.105454;1510744011.105454;1510744011.105512;57.77306926267396;12.7689165432984;
1510744011.178817;1510744011.178817;1510744011.179349;57.77306935895617;12.76891591739599;
1510744011.258884;1510744011.258884;1510744011.259023;57.77306945669749;12.76891528362215;
1510744011.299215;1510744011.299215;1510744011.299324;57.77306950609552;12.76891496395264;
1510744011.335841;1510744011.335841;1510744011.335939;57.77306955540683;12.76891464338613;
1510744011.384882;1510744011.384882;1510744011.384993;57.77306960500243;12.76891432075633;
1510744011.394753;1510744011.394753;1510744011.395107;57.77306970503314;12.76891366993248;
1510744011.406034;1510744011.406034;1510744011.406138;57.77306980644238;12.76891301168354;
1510744011.411317;1510744011.411317;1510744011.411419;57.77306990920536;12.76891234595814;
1510744011.416557;1510744011.416557;1510744011.41665;57.77307001327711;12.76891167275034;
1510744011.42241;1510744011.42241;1510744011.422515;57.7730700659011;12.76891133364646;
1510744011.446315;1510744011.446315;1510744011.446417;57.7730701716895;12.76891065024243;
1510744011.526295;1510744011.526295;1510744011.526396;57.77307027860017;12.76890996055366;
1510744011.606286;1510744011.606286;1510744011.6064;57.77307038625133;12.76890926480744;
1510744011.745967;1510744011.745967;1510744011.746087;57.77307054896137;12.76890821060679;
1510744011.786193;1510744011.786193;1510744011.7863;57.77307060359399;12.76890785640298;
1510744011.849622;1510744011.849622;1510744011.84968;57.7730707133034;12.76890714429264;
1510744011.853821;1510744011.853821;1510744011.853939;57.7730708236517;12.76890642709019;
1510744011.862371;1510744011.862371;1510744011.862471;57.77307093465773;12.76890570534725;
1510744011.868952;1510744011.868952;1510744011.869051;57.77307104671929;12.7689049795676;
1510744011.876404;1510744011.876404;1510744011.876508;57.77307115923644;12.76890424998718;
1510744011.889674;1510744011.889674;1510744011.88978;57.77307127237742;12.76890351686582;
1510744011.899339;1510744011.899339;1510744011.899486;57.77307138603279;12.76890277999219;
1510744011.947719;1510744011.947719;1510744011.947817;57.77307150044168;12.76890204012492;
1510744011.989162;1510744011.989162;1510744011.98926;57.77307161528515;12.76890129773502;
1510744012.069653;1510744012.069653;1510744012.069749;57.77307173043137;12.76890055312801;
1510744012.146645;1510744012.146645;1510744012.146724;57.77307184592055;12.76889980660569;
1510744012.226108;1510744012.226108;1510744012.226769;57.77307196142262;12.76889905795204;
1510744012.27074;1510744012.27074;1510744012.270866;57.77307207697648;12.76889830737454;
1510744012.282632;1510744012.282632;1510744012.282731;57.77307219265004;12.76889755544672;
1510744012.29057;1510744012.29057;1510744012.290789;57.77307225255093;12.76889718014692;
1510744012.300159;1510744012.300159;1510744012.300275;57.773072309645;12.768896803809;
1510744012.310208;1510744012.310208;1510744012.310307;57.7730723666517;12.76889642707221;
1510744012.31565;1510744012.31565;1510744012.315748;57.77307248074316;12.7688956736488;
1510744012.320921;1510744012.320921;1510744012.321016;57.77307259466085;12.76889492071848;
1510744012.335896;1510744012.335896;1510744012.335995;57.77307270863247;12.76889416922445;
1510744012.415905;1510744012.415905;1510744012.416021;57.77307282242417;12.76889341953527;
1510744012.54895;1510744012.54895;1510744012.549041;57.77307299275205;12.76889229993859;
1510744012.629076;1510744012.629076;1510744012.629184;57.7730731058064;12.76889155752061;
1510744012.706635;1510744012.706635;1510744012.706736;57.77307321839199;12.76889081865805;
1510744012.72914;1510744012.72914;1510744012.729276;57.77307338612132;12.76888971751901;
1510744012.739855;1510744012.739855;1510744012.739968;57.77307355148213;12.76888862783221;
1510744012.749303;1510744012.749303;1510744012.749372;57.7730736597859;12.768887912002;
1510744012.760174;1510744012.760174;1510744012.76027;57.77307376644291;12.768887206056;
1510744012.779084;1510744012.779084;1510744012.779179;57.77307387115101;12.76888651044075;
1510744012.859006;1510744012.859006;1510744012.859109;57.77307397426155;12.7688858254598;
1510744012.939074;1510744012.939074;1510744012.939174;57.77307407566403;12.76888515156406;
1510744012.97918;1510744012.97918;1510744012.979252;57.77307417529972;12.76888449038012;
1510744013.059818;1510744013.059818;1510744013.059921;57.77307427290727;12.76888384270947;
1510744013.129504;1510744013.129504;1510744013.129609;57.77307436844259;12.7688832100911;
1510744013.13735;1510744013.13735;1510744013.137483;57.77307446191216;12.76888259280618;
1510744013.145581;1510744013.145581;1510744013.145709;57.77307455294513;12.7688819912502;
1510744013.153642;1510744013.153642;1510744013.153754;57.77307464168118;12.76888140570614;
1510744013.163955;1510744013.163955;1510744013.164051;57.77307472808427;12.76888083634754;
1510744013.178498;1510744013.178498;1510744013.178605;57.77307481187237;12.7688802830634;
1510744013.183111;1510744013.183111;1510744013.183209;57.77307485359221;12.7688800129647;
1510744013.190638;1510744013.190638;1510744013.19074;57.77307489415369;12.76887974744514;
1510744013.306268;1510744013.306268;1510744013.306465;57.77307497345378;12.76887922800837;
1510744013.376085;1510744013.376085;1510744013.37618;57.77307504981361;12.76887872400151;
1510744013.456072;1510744013.456072;1510744013.456166;57.77307512376153;12.76887823599535;
1510744013.535984;1510744013.535984;1510744013.536091;57.77307519499558;12.76887776377413;
1510744013.587121;1510744013.587121;1510744013.587226;57.77307529737217;12.76887708544443;
