SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510744007.094311;1510744007.094311;1510744007.094374;
1510744007.141417;1510744007.141417;1510744007.141478;
1510744007.153018;1510744007.153018;1510744007.153082;
1510744007.161543;1510744007.161543;1510744007.161605;
1510744007.177354;1510744007.177354;1510744007.177458;
1510744007.185751;1510744007.185751;1510744007.185873;
1510744007.208249;1510744007.208249;1510744007.208384;
1510744007.212765;1510744007.212765;1510744007.21287;
1510744007.215395;1510744007.215395;1510744007.215498;
1510744007.223473;1510744007.223473;1510744007.223579;
1510744007.237639;1510744007.237639;1510744007.237752;
1510744007.244345;1510744007.244345;1510744007.244447;
1510744007.263472;1510744007.263472;1510744007.263576;
1510744007.279914;1510744007.279914;1510744007.280015;
1510744007.330159;1510744007.330159;1510744007.330222;
1510744007.341089;1510744007.341089;1510744007.341192;
1510744007.3527;1510744007.3527;1510744007.352762;
1510744007.36419;1510744007.36419;1510744007.364295;
1510744007.376014;1510744007.376014;1510744007.376134;
1510744007.45974;1510744007.45974;1510744007.459854;
1510744007.473723;1510744007.473723;1510744007.473856;
1510744007.492807;1510744007.492807;1510744007.492905;
1510744007.500488;1510744007.500488;1510744007.500606;
1510744007.532639;1510744007.532639;1510744007.532715;
1510744007.551219;1510744007.551219;1510744007.551377;
1510744007.56142;1510744007.56142;1510744007.561485;
1510744007.580976;1510744007.580976;1510744007.581064;
1510744007.59862;1510744007.59862;1510744007.598715;
1510744007.620116;1510744007.620116;1510744007.620203;
1510744007.628623;1510744007.628623;1510744007.628729;
1510744007.64005;1510744007.64005;1510744007.640152;
1510744007.648774;1510744007.648774;1510744007.649196;
1510744007.665301;1510744007.665301;1510744007.665463;
1510744007.680065;1510744007.680065;1510744007.680172;
1510744007.703234;1510744007.703234;1510744007.703296;
1510744007.72481;1510744007.72481;1510744007.724908;
1510744007.731234;1510744007.731234;1510744007.731336;
1510744007.767421;1510744007.767421;1510744007.76753;
1510744007.806338;1510744007.806338;1510744007.80654;
1510744007.814198;1510744007.814198;1510744007.814301;
1510744007.828106;1510744007.828106;1510744007.828169;
1510744007.848368;1510744007.848368;1510744007.848534;
1510744007.857571;1510744007.857571;1510744007.857689;
1510744007.875348;1510744007.875348;1510744007.875476;
1510744007.926093;1510744007.926093;1510744007.927234;
1510744007.964826;1510744007.964826;1510744007.964935;
1510744007.976723;1510744007.976723;1510744007.976899;
1510744007.98309;1510744007.98309;1510744007.983511;
1510744007.993967;1510744007.993967;1510744007.994057;
1510744008.00304;1510744008.00304;1510744008.003158;
1510744008.054072;1510744008.054072;1510744008.05421;
1510744008.062074;1510744008.062074;1510744008.062174;
1510744008.079816;1510744008.079816;1510744008.079912;
1510744008.090374;1510744008.090374;1510744008.090533;
1510744008.110186;1510744008.110186;1510744008.110267;
1510744008.128824;1510744008.128824;1510744008.128922;
1510744008.146766;1510744008.146766;1510744008.146837;
1510744008.161739;1510744008.161739;1510744008.161816;
1510744008.182454;1510744008.182454;1510744008.182561;
1510744008.202825;1510744008.202825;1510744008.202908;
1510744008.243678;1510744008.243678;1510744008.243794;
1510744008.25266;1510744008.25266;1510744008.252753;
1510744008.269959;1510744008.269959;1510744008.270021;
1510744008.281839;1510744008.281839;1510744008.281902;
1510744008.340821;1510744008.340821;1510744008.340925;
1510744008.353536;1510744008.353536;1510744008.353638;
1510744008.368144;1510744008.368144;1510744008.36825;
1510744008.378521;1510744008.378521;1510744008.378603;
1510744008.413904;1510744008.413904;1510744008.413965;
1510744008.43022;1510744008.43022;1510744008.430338;
1510744008.436699;1510744008.436699;1510744008.436804;
1510744008.448959;1510744008.448959;1510744008.449129;
1510744008.470354;1510744008.470354;1510744008.470458;
1510744008.48651;1510744008.48651;1510744008.486572;
1510744008.500481;1510744008.500481;1510744008.500543;
1510744008.507612;1510744008.507612;1510744008.507716;
1510744008.520205;1510744008.520205;1510744008.520275;
1510744008.553;1510744008.553;1510744008.553067;
1510744008.562157;1510744008.562157;1510744008.56226;
1510744008.57144;1510744008.57144;1510744008.571543;
1510744008.582211;1510744008.582211;1510744008.582314;
1510744008.590854;1510744008.590854;1510744008.590939;
1510744008.632655;1510744008.632655;1510744008.632727;
1510744008.66847;1510744008.66847;1510744008.668574;
1510744008.680381;1510744008.680381;1510744008.680474;
1510744008.690508;1510744008.690508;1510744008.690828;
1510744008.705382;1510744008.705382;1510744008.705484;
1510744008.727039;1510744008.727039;1510744008.727137;
1510744008.816137;1510744008.816137;1510744008.816261;
1510744008.823651;1510744008.823651;1510744008.823749;
1510744008.84341;1510744008.84341;1510744008.843491;
1510744008.865131;1510744008.865131;1510744008.865292;
1510744008.881751;1510744008.881751;1510744008.881868;
1510744008.896004;1510744008.896004;1510744008.896069;
1510744008.912866;1510744008.912866;1510744008.912969;
1510744008.919676;1510744008.919676;1510744008.91984;
1510744008.93009;1510744008.93009;1510744008.930153;
1510744008.972319;1510744008.972319;1510744008.972412;
1510744008.98632;1510744008.98632;1510744008.986446;
1510744008.996943;1510744008.996943;1510744008.997053;
1510744009.027878;1510744009.027878;1510744009.027983;
1510744009.043091;1510744009.043091;1510744009.043195;
1510744009.052518;1510744009.052518;1510744009.052585;
1510744009.065653;1510744009.065653;1510744009.065758;
1510744009.097081;1510744009.097081;1510744009.097186;
1510744009.108757;1510744009.108757;1510744009.10886;
1510744009.143312;1510744009.143312;1510744009.143413;
1510744009.155317;1510744009.155317;1510744009.155418;
1510744009.208841;1510744009.208841;1510744009.208935;
1510744009.218984;1510744009.218984;1510744009.219111;
1510744009.251276;1510744009.251276;1510744009.251383;
1510744009.25947;1510744009.25947;1510744009.259574;
1510744009.266452;1510744009.266452;1510744009.266614;
1510744009.279777;1510744009.279777;1510744009.27992;
1510744009.285592;1510744009.285592;1510744009.285653;
1510744009.331637;1510744009.331637;1510744009.33279;
1510744009.341042;1510744009.341042;1510744009.341138;
1510744009.356927;1510744009.356927;1510744009.357049;
1510744009.382916;1510744009.382916;1510744009.38302;
1510744009.400029;1510744009.400029;1510744009.400132;
1510744009.412647;1510744009.412647;1510744009.41275;
1510744009.423116;1510744009.423116;1510744009.423219;
1510744009.433997;1510744009.433997;1510744009.434121;
1510744009.448633;1510744009.448633;1510744009.449061;
1510744009.503516;1510744009.503516;1510744009.503647;
1510744009.514959;1510744009.514959;1510744009.515106;
1510744009.528737;1510744009.528737;1510744009.528842;
1510744009.536771;1510744009.536771;1510744009.537289;
1510744009.583363;1510744009.583363;1510744009.583424;
1510744009.595676;1510744009.595676;1510744009.595755;
1510744009.604801;1510744009.604801;1510744009.604935;
1510744009.621545;1510744009.621545;1510744009.621608;
1510744009.724724;1510744009.724724;1510744009.724885;
1510744009.734382;1510744009.734382;1510744009.734485;
1510744009.750926;1510744009.750926;1510744009.750989;
1510744009.760783;1510744009.760783;1510744009.760846;
1510744009.779917;1510744009.779917;1510744009.779991;
1510744009.805463;1510744009.805463;1510744009.8058;
1510744009.815299;1510744009.815299;1510744009.815362;
1510744009.861822;1510744009.861822;1510744009.861941;
1510744009.869892;1510744009.869892;1510744009.870025;
1510744009.880088;1510744009.880088;1510744009.880234;
1510744009.905998;1510744009.905998;1510744009.9061;
1510744009.92917;1510744009.92917;1510744009.929232;
1510744009.938912;1510744009.938912;1510744009.939038;
1510744009.979048;1510744009.979048;1510744009.979253;
1510744009.985854;1510744009.985854;1510744009.986015;
1510744010.005138;1510744010.005138;1510744010.005239;
1510744010.035082;1510744010.035082;1510744010.035184;
1510744010.046171;1510744010.046171;1510744010.046271;
1510744010.077069;1510744010.077069;1510744010.07717;
1510744010.094417;1510744010.094417;1510744010.094519;
1510744010.150712;1510744010.150712;1510744010.150814;
1510744010.163257;1510744010.163257;1510744010.163614;
1510744010.17157;1510744010.17157;1510744010.171721;
1510744010.183672;1510744010.183672;1510744010.183733;
1510744010.193658;1510744010.193658;1510744010.193767;
1510744010.236162;1510744010.236162;1510744010.236223;
1510744010.256862;1510744010.256862;1510744010.256961;
1510744010.264992;1510744010.264992;1510744010.265144;
1510744010.277307;1510744010.277307;1510744010.277732;
1510744010.302726;1510744010.302726;1510744010.302789;
1510744010.320533;1510744010.320533;1510744010.320663;
1510744010.328804;1510744010.328804;1510744010.328976;
1510744010.342017;1510744010.342017;1510744010.342121;
1510744010.380984;1510744010.380984;1510744010.38108;
1510744010.402884;1510744010.402884;1510744010.402965;
1510744010.412317;1510744010.412317;1510744010.412442;
1510744010.433062;1510744010.433062;1510744010.433124;
1510744010.442401;1510744010.442401;1510744010.442463;
1510744010.476153;1510744010.476153;1510744010.477025;
1510744010.490118;1510744010.490118;1510744010.490179;
1510744010.499965;1510744010.499965;1510744010.500406;
1510744010.558797;1510744010.558797;1510744010.559088;
1510744010.583448;1510744010.583448;1510744010.58355;
1510744010.60439;1510744010.60439;1510744010.6045;
1510744010.615676;1510744010.615676;1510744010.616022;
1510744010.628135;1510744010.628135;1510744010.628367;
1510744010.637674;1510744010.637674;1510744010.637778;
1510744010.653606;1510744010.653606;1510744010.653669;
1510744010.689633;1510744010.689633;1510744010.689707;
1510744010.702302;1510744010.702302;1510744010.702429;
1510744010.714874;1510744010.714874;1510744010.714981;
1510744010.722573;1510744010.722573;1510744010.722671;
1510744010.756271;1510744010.756271;1510744010.75636;
1510744010.762859;1510744010.762859;1510744010.762961;
1510744010.770229;1510744010.770229;1510744010.770345;
1510744010.777618;1510744010.777618;1510744010.777743;
1510744010.829438;1510744010.829438;1510744010.829542;
1510744010.84998;1510744010.84998;1510744010.850083;
1510744010.85499;1510744010.85499;1510744010.855122;
1510744010.865437;1510744010.865437;1510744010.865539;
1510744010.903235;1510744010.903235;1510744010.903336;
1510744010.918257;1510744010.918257;1510744010.91838;
1510744010.926375;1510744010.926375;1510744010.926513;
1510744010.962454;1510744010.962454;1510744010.962556;
1510744011.019295;1510744011.019295;1510744011.019428;
1510744011.031284;1510744011.031284;1510744011.031387;
1510744011.048039;1510744011.048039;1510744011.048142;
1510744011.053735;1510744011.053735;1510744011.053838;
1510744011.085236;1510744011.085236;1510744011.085341;
1510744011.098506;1510744011.098506;1510744011.098611;
1510744011.110134;1510744011.110134;1510744011.110196;
1510744011.117968;1510744011.117968;1510744011.118068;
1510744011.133115;1510744011.133115;1510744011.133177;
1510744011.173234;1510744011.173234;1510744011.173338;
1510744011.189152;1510744011.189152;1510744011.18926;
1510744011.199974;1510744011.199974;1510744011.200078;
1510744011.20486;1510744011.20486;1510744011.204964;
1510744011.222042;1510744011.222042;1510744011.222124;
1510744011.251148;1510744011.251148;1510744011.251248;
1510744011.27465;1510744011.27465;1510744011.274749;
1510744011.278937;1510744011.278937;1510744011.279034;
1510744011.290952;1510744011.290952;1510744011.291061;
1510744011.306411;1510744011.306411;1510744011.306519;
1510744011.315932;1510744011.315932;1510744011.316032;
1510744011.34883;1510744011.34883;1510744011.348904;
1510744011.378239;1510744011.378239;1510744011.378332;
1510744011.419146;1510744011.419146;1510744011.419277;
1510744011.455223;1510744011.455223;1510744011.455286;
1510744011.468173;1510744011.468173;1510744011.468274;
1510744011.48306;1510744011.48306;1510744011.483162;
1510744011.492591;1510744011.492591;1510744011.492695;
1510744011.500936;1510744011.500936;1510744011.501079;
1510744011.508879;1510744011.508879;1510744011.508978;
1510744011.522382;1510744011.522382;1510744011.522504;
1510744011.545234;1510744011.545234;1510744011.545315;
1510744011.570128;1510744011.570128;1510744011.570265;
1510744011.590809;1510744011.590809;1510744011.590957;
1510744011.597889;1510744011.597889;1510744011.597995;
1510744011.63974;1510744011.63974;1510744011.639842;
1510744011.646478;1510744011.646478;1510744011.646579;
1510744011.659968;1510744011.659968;1510744011.660085;
1510744011.667188;1510744011.667188;1510744011.667504;
1510744011.694074;1510744011.694074;1510744011.69414;
1510744011.711956;1510744011.711956;1510744011.71206;
1510744011.729894;1510744011.729894;1510744011.729999;
1510744011.740985;1510744011.740985;1510744011.741088;
1510744011.755962;1510744011.755962;1510744011.756087;
1510744011.767826;1510744011.767826;1510744011.767951;
1510744011.774549;1510744011.774549;1510744011.77468;
1510744011.785209;1510744011.785209;1510744011.785314;
1510744011.812691;1510744011.812691;1510744011.812753;
1510744011.82336;1510744011.82336;1510744011.823422;
1510744011.83351;1510744011.83351;1510744011.833572;
1510744011.844385;1510744011.844385;1510744011.844445;
1510744011.878972;1510744011.878972;1510744011.879073;
1510744011.919011;1510744011.919011;1510744011.919119;
1510744011.926299;1510744011.926299;1510744011.927195;
1510744011.955616;1510744011.955616;1510744011.955715;
1510744011.962679;1510744011.962679;1510744011.962783;
1510744011.972665;1510744011.972665;1510744011.972768;
1510744011.979307;1510744011.979307;1510744011.979407;
1510744011.997686;1510744011.997686;1510744011.99779;
1510744012.028888;1510744012.028888;1510744012.028992;
1510744012.034757;1510744012.034757;1510744012.034862;
1510744012.044705;1510744012.044705;1510744012.044827;
1510744012.064976;1510744012.064976;1510744012.065039;
1510744012.097886;1510744012.097886;1510744012.097969;
1510744012.106336;1510744012.106336;1510744012.106441;
1510744012.114897;1510744012.114897;1510744012.115014;
1510744012.131954;1510744012.131954;1510744012.132045;
1510744012.153764;1510744012.153764;1510744012.153866;
1510744012.194269;1510744012.194269;1510744012.194895;
1510744012.204369;1510744012.204369;1510744012.204443;
1510744012.223057;1510744012.223057;1510744012.223118;
1510744012.235334;1510744012.235334;1510744012.235448;
1510744012.249855;1510744012.249855;1510744012.249918;
1510744012.280435;1510744012.280435;1510744012.280905;
1510744012.320178;1510744012.320178;1510744012.320298;
1510744012.33616;1510744012.33616;1510744012.336297;
1510744012.363328;1510744012.363328;1510744012.36339;
1510744012.379785;1510744012.379785;1510744012.379847;
1510744012.402485;1510744012.402485;1510744012.402546;
1510744012.412897;1510744012.412897;1510744012.413;
1510744012.423523;1510744012.423523;1510744012.423626;
1510744012.433249;1510744012.433249;1510744012.43335;
1510744012.450336;1510744012.450336;1510744012.450409;
1510744012.47345;1510744012.47345;1510744012.473552;
1510744012.485181;1510744012.485181;1510744012.485291;
1510744012.499665;1510744012.499665;1510744012.499793;
1510744012.50848;1510744012.50848;1510744012.508861;
1510744012.550962;1510744012.550962;1510744012.551097;
1510744012.565283;1510744012.565283;1510744012.565344;
1510744012.574707;1510744012.574707;1510744012.574787;
1510744012.63413;1510744012.63413;1510744012.634281;
1510744012.646228;1510744012.646228;1510744012.646339;
1510744012.658792;1510744012.658792;1510744012.658901;
1510744012.6652;1510744012.6652;1510744012.665316;
1510744012.677927;1510744012.677927;1510744012.678028;
1510744012.712551;1510744012.712551;1510744012.712654;
1510744012.749845;1510744012.749845;1510744012.74992;
1510744012.770172;1510744012.770172;1510744012.770273;
1510744012.780423;1510744012.780423;1510744012.780531;
1510744012.823778;1510744012.823778;1510744012.823881;
1510744012.833365;1510744012.833365;1510744012.833448;
1510744012.841351;1510744012.841351;1510744012.841434;
1510744012.856015;1510744012.856015;1510744012.856116;
1510744012.864388;1510744012.864388;1510744012.864491;
1510744012.914401;1510744012.914401;1510744012.914462;
1510744012.926357;1510744012.926357;1510744012.926459;
1510744012.933704;1510744012.933704;1510744012.933803;
1510744012.953035;1510744012.953035;1510744012.953135;
1510744012.999527;1510744012.999527;1510744012.999632;
1510744013.013016;1510744013.013016;1510744013.013117;
1510744013.020995;1510744013.020995;1510744013.021099;
1510744013.037161;1510744013.037161;1510744013.037267;
1510744013.048194;1510744013.048194;1510744013.04831;
1510744013.050943;1510744013.050943;1510744013.051059;
1510744013.058683;1510744013.058683;1510744013.058788;
1510744013.074982;1510744013.074982;1510744013.075162;
1510744013.094611;1510744013.094611;1510744013.094771;
1510744013.106625;1510744013.106625;1510744013.106688;
1510744013.1271;1510744013.1271;1510744013.127538;
1510744013.154016;1510744013.154016;1510744013.15412;
1510744013.176444;1510744013.176444;1510744013.176578;
1510744013.2094;1510744013.2094;1510744013.20947;
1510744013.218383;1510744013.218383;1510744013.218512;
1510744013.242974;1510744013.242974;1510744013.243091;
1510744013.25489;1510744013.25489;1510744013.254994;
1510744013.263901;1510744013.263901;1510744013.264016;
1510744013.271285;1510744013.271285;1510744013.271397;
1510744013.283221;1510744013.283221;1510744013.283282;
1510744013.303065;1510744013.303065;1510744013.303168;
1510744013.327815;1510744013.327815;1510744013.327877;
1510744013.33779;1510744013.33779;1510744013.337891;
1510744013.345901;1510744013.345901;1510744013.346;
1510744013.360361;1510744013.360361;1510744013.360467;
1510744013.38469;1510744013.38469;1510744013.384771;
1510744013.396634;1510744013.396634;1510744013.396738;
1510744013.409337;1510744013.409337;1510744013.40945;
1510744013.418121;1510744013.418121;1510744013.418223;
1510744013.45027;1510744013.45027;1510744013.450373;
1510744013.454659;1510744013.454659;1510744013.454781;
1510744013.473744;1510744013.473744;1510744013.473844;
1510744013.481883;1510744013.481883;1510744013.481947;
1510744013.500506;1510744013.500506;1510744013.500626;
1510744013.5169;1510744013.5169;1510744013.517354;
1510744013.525967;1510744013.525967;1510744013.526072;
1510744013.532763;1510744013.532763;1510744013.532866;
1510744013.540983;1510744013.540983;1510744013.541107;
1510744013.548547;1510744013.548547;1510744013.548693;
1510744013.558887;1510744013.558887;1510744013.559005;
1510744013.565805;1510744013.565805;1510744013.565927;
1510744013.582135;1510744013.582135;1510744013.582255;
1510744013.665489;1510744013.665489;1510744013.665557;
1510744013.674092;1510744013.674092;1510744013.674195;
1510744013.68482;1510744013.68482;1510744013.684923;
1510744013.694409;1510744013.694409;1510744013.694512;
1510744013.721084;1510744013.721084;1510744013.72119;
1510744013.732932;1510744013.732932;1510744013.733034;
1510744013.743872;1510744013.743872;1510744013.743971;
1510744013.750986;1510744013.750986;1510744013.751086;
1510744013.761643;1510744013.761643;1510744013.761785;
1510744013.769025;1510744013.769025;1510744013.769144;
1510744013.798803;1510744013.798803;1510744013.798906;
1510744013.817952;1510744013.817952;1510744013.818057;
1510744013.829148;1510744013.829148;1510744013.829248;
1510744013.835503;1510744013.835503;1510744013.835627;
1510744013.850267;1510744013.850267;1510744013.850336;
1510744013.878034;1510744013.878034;1510744013.878136;
1510744013.883923;1510744013.883923;1510744013.884039;
1510744013.899925;1510744013.899925;1510744013.900034;
1510744013.909164;1510744013.909164;1510744013.909229;
1510744013.934871;1510744013.934871;1510744013.934984;
1510744013.943191;1510744013.943191;1510744013.943288;
1510744013.982318;1510744013.982318;1510744013.982423;
1510744013.993282;1510744013.993282;1510744013.993361;
1510744014.004036;1510744014.004036;1510744014.004139;
1510744014.010654;1510744014.010654;1510744014.010755;
1510744014.051846;1510744014.051846;1510744014.052018;
1510744014.065396;1510744014.065396;1510744014.065514;
1510744014.110285;1510744014.110285;1510744014.110387;
1510744014.133481;1510744014.133481;1510744014.133582;
1510744014.140602;1510744014.140602;1510744014.140701;
1510744014.158607;1510744014.158607;1510744014.158721;
1510744014.203859;1510744014.203859;1510744014.203922;
1510744014.214984;1510744014.214984;1510744014.215143;
1510744014.224922;1510744014.224922;1510744014.224984;
1510744014.243173;1510744014.243173;1510744014.243235;
1510744014.271367;1510744014.271367;1510744014.271428;
1510744014.280481;1510744014.280481;1510744014.280584;
1510744014.290254;1510744014.290254;1510744014.29036;
1510744014.297485;1510744014.297485;1510744014.2976;
1510744014.374162;1510744014.374162;1510744014.374231;
1510744014.382953;1510744014.382953;1510744014.383056;
1510744014.398438;1510744014.398438;1510744014.39851;
1510744014.419613;1510744014.419613;1510744014.419718;
1510744014.429667;1510744014.429667;1510744014.429771;
1510744014.451792;1510744014.451792;1510744014.451866;
1510744014.49732;1510744014.49732;1510744014.497429;
1510744014.518589;1510744014.518589;1510744014.518662;
1510744014.538345;1510744014.538345;1510744014.538515;
1510744014.570136;1510744014.570136;1510744014.570198;
1510744014.580419;1510744014.580419;1510744014.580527;
1510744014.593962;1510744014.593962;1510744014.594116;
1510744014.600861;1510744014.600861;1510744014.600932;
1510744014.620052;1510744014.620052;1510744014.620115;
1510744014.659229;1510744014.659229;1510744014.659329;
1510744014.67977;1510744014.67977;1510744014.679874;
1510744014.688973;1510744014.688973;1510744014.689129;
1510744014.706381;1510744014.706381;1510744014.706488;
1510744014.729608;1510744014.729608;1510744014.7297;
1510744014.739385;1510744014.739385;1510744014.73947;
1510744014.745552;1510744014.745552;1510744014.745616;
1510744014.760423;1510744014.760423;1510744014.760539;
1510744014.803253;1510744014.803253;1510744014.803353;
1510744014.809717;1510744014.809717;1510744014.809821;
1510744014.820094;1510744014.820094;1510744014.820166;
1510744014.829415;1510744014.829415;1510744014.829537;
1510744014.840563;1510744014.840563;1510744014.840622;
1510744014.845419;1510744014.845419;1510744014.845527;
1510744014.875358;1510744014.875358;1510744014.875461;
1510744014.891203;1510744014.891203;1510744014.891277;
1510744014.900561;1510744014.900561;1510744014.900623;
1510744014.909646;1510744014.909646;1510744014.909762;
1510744014.924635;1510744014.924635;1510744014.924791;
1510744014.948641;1510744014.948641;1510744014.948972;
1510744015.000077;1510744015.000077;1510744015.000184;
1510744015.026797;1510744015.026797;1510744015.026996;
1510744015.038862;1510744015.038862;1510744015.038927;
1510744015.047067;1510744015.047067;1510744015.047149;
1510744015.062194;1510744015.062194;1510744015.062294;
1510744015.074663;1510744015.074663;1510744015.074823;
1510744015.090201;1510744015.090201;1510744015.09031;
1510744015.115522;1510744015.115522;1510744015.115598;
1510744015.128631;1510744015.128631;1510744015.128726;
1510744015.137482;1510744015.137482;1510744015.137626;
1510744015.150595;1510744015.150595;1510744015.150696;
1510744015.179452;1510744015.179452;1510744015.17953;
1510744015.192039;1510744015.192039;1510744015.192161;
1510744015.205461;1510744015.205461;1510744015.205571;
1510744015.223541;1510744015.223541;1510744015.223659;
1510744015.232548;1510744015.232548;1510744015.232705;
1510744015.245747;1510744015.245747;1510744015.245885;
1510744015.312496;1510744015.312496;1510744015.312557;
1510744015.324293;1510744015.324293;1510744015.324357;
1510744015.414578;1510744015.414578;1510744015.414681;
1510744015.426304;1510744015.426304;1510744015.426419;
1510744015.434393;1510744015.434393;1510744015.434507;
1510744015.452431;1510744015.452431;1510744015.452511;
1510744015.46034;1510744015.46034;1510744015.460402;
1510744015.472644;1510744015.472644;1510744015.472706;
1510744015.482745;1510744015.482745;1510744015.482849;
1510744015.493521;1510744015.493521;1510744015.493635;
1510744015.504549;1510744015.504549;1510744015.504653;
1510744015.511668;1510744015.511668;1510744015.511831;
1510744015.53261;1510744015.53261;1510744015.532745;
1510744015.561062;1510744015.561062;1510744015.561123;
1510744015.573566;1510744015.573566;1510744015.573667;
1510744015.581575;1510744015.581575;1510744015.5817;
1510744015.618251;1510744015.618251;1510744015.618353;
1510744015.623907;1510744015.623907;1510744015.623969;
1510744015.638867;1510744015.638867;1510744015.638971;
1510744015.654341;1510744015.654341;1510744015.654436;
1510744015.681851;1510744015.681851;1510744015.681962;
1510744015.695837;1510744015.695837;1510744015.695959;
1510744015.709173;1510744015.709173;1510744015.709237;
1510744015.723632;1510744015.723632;1510744015.723695;
1510744015.734677;1510744015.734677;1510744015.734771;
1510744015.7475;1510744015.7475;1510744015.747605;
1510744015.756492;1510744015.756492;1510744015.756617;
1510744015.79409;1510744015.79409;1510744015.794195;
1510744015.806091;1510744015.806091;1510744015.806572;
1510744015.834102;1510744015.834102;1510744015.834208;
1510744015.862385;1510744015.862385;1510744015.862486;
1510744015.875703;1510744015.875703;1510744015.87737;
1510744015.9244;1510744015.9244;1510744015.924526;
1510744015.938323;1510744015.938323;1510744015.938443;
1510744015.947778;1510744015.947778;1510744015.947939;
1510744015.96103;1510744015.96103;1510744015.961134;
1510744015.977062;1510744015.977062;1510744015.977165;
1510744016.003892;1510744016.003892;1510744016.003995;
1510744016.023263;1510744016.023263;1510744016.023347;
1510744016.03528;1510744016.03528;1510744016.035363;
1510744016.051423;1510744016.051423;1510744016.051565;
1510744016.065083;1510744016.065083;1510744016.06519;
1510744016.091031;1510744016.091031;1510744016.091133;
1510744016.105456;1510744016.105456;1510744016.105578;
1510744016.11572;1510744016.11572;1510744016.11579;
1510744016.152941;1510744016.152941;1510744016.153071;
1510744016.161012;1510744016.161012;1510744016.161115;
1510744016.171064;1510744016.171064;1510744016.171162;
1510744016.180871;1510744016.180871;1510744016.180972;
1510744016.193079;1510744016.193079;1510744016.193181;
1510744016.202902;1510744016.202902;1510744016.203;
1510744016.217407;1510744016.217407;1510744016.217471;
1510744016.238517;1510744016.238517;1510744016.23862;
1510744016.300768;1510744016.300768;1510744016.300887;
1510744016.316408;1510744016.316408;1510744016.316509;
1510744016.323915;1510744016.323915;1510744016.324039;
1510744016.335535;1510744016.335535;1510744016.335635;
1510744016.383877;1510744016.383877;1510744016.38398;
1510744016.396381;1510744016.396381;1510744016.396443;
1510744016.40437;1510744016.40437;1510744016.404474;
1510744016.432294;1510744016.432294;1510744016.432392;
1510744016.44462;1510744016.44462;1510744016.444721;
1510744016.451221;1510744016.451221;1510744016.451329;
1510744016.467218;1510744016.467218;1510744016.467342;
1510744016.476085;1510744016.476085;1510744016.476189;
1510744016.49933;1510744016.49933;1510744016.499402;
1510744016.530938;1510744016.530938;1510744016.531003;
1510744016.545412;1510744016.545412;1510744016.545524;
1510744016.586252;1510744016.586252;1510744016.586368;
1510744016.602241;1510744016.602241;1510744016.602346;
1510744016.625929;1510744016.625929;1510744016.62605;
1510744016.639604;1510744016.639604;1510744016.639707;
1510744016.650701;1510744016.650701;1510744016.650815;
1510744016.659047;1510744016.659047;1510744016.659207;
1510744016.67777;1510744016.67777;1510744016.677832;
1510744016.72901;1510744016.72901;1510744016.729254;
1510744016.745747;1510744016.745747;1510744016.745847;
1510744016.757555;1510744016.757555;1510744016.758036;
1510744016.775235;1510744016.775235;1510744016.775307;
1510744016.784892;1510744016.784892;1510744016.784953;
1510744016.820414;1510744016.820414;1510744016.820517;
1510744016.831589;1510744016.831589;1510744016.83167;
1510744016.842407;1510744016.842407;1510744016.842506;
1510744016.853408;1510744016.853408;1510744016.853517;
1510744016.872145;1510744016.872145;1510744016.872245;
1510744016.92461;1510744016.92461;1510744016.924708;
1510744016.93305;1510744016.93305;1510744016.933126;
1510744016.945333;1510744016.945333;1510744016.945436;
1510744016.979297;1510744016.979297;1510744016.979398;
1510744016.994289;1510744016.994289;1510744016.994396;
1510744017.002299;1510744017.002299;1510744017.002403;
1510744017.009717;1510744017.009717;1510744017.009887;
1510744017.041187;1510744017.041187;1510744017.041283;
1510744017.060885;1510744017.060885;1510744017.060973;
1510744017.086047;1510744017.086047;1510744017.086152;
1510744017.104415;1510744017.104415;1510744017.104517;
1510744017.11672;1510744017.11672;1510744017.116824;
1510744017.146868;1510744017.146868;1510744017.147082;
1510744017.201556;1510744017.201556;1510744017.201618;
1510744017.216944;1510744017.216944;1510744017.217086;
1510744017.22457;1510744017.22457;1510744017.224647;
1510744017.24163;1510744017.24163;1510744017.241707;
1510744017.263675;1510744017.263675;1510744017.263776;
1510744017.280475;1510744017.280475;1510744017.280609;
1510744017.292972;1510744017.292972;1510744017.29307;
1510744017.301478;1510744017.301478;1510744017.301631;
1510744017.322984;1510744017.322984;1510744017.323051;
1510744017.328601;1510744017.328601;1510744017.328709;
1510744017.333857;1510744017.333857;1510744017.333959;
1510744017.346163;1510744017.346163;1510744017.347118;
1510744017.361808;1510744017.361808;1510744017.361912;
1510744017.36981;1510744017.36981;1510744017.369974;
1510744017.383558;1510744017.383558;1510744017.383661;
1510744017.393867;1510744017.393867;1510744017.393974;
1510744017.425763;1510744017.425763;1510744017.425864;
1510744017.444042;1510744017.444042;1510744017.444105;
1510744017.45782;1510744017.45782;1510744017.457899;
1510744017.471698;1510744017.471698;1510744017.471789;
1510744017.478584;1510744017.478584;1510744017.478683;
1510744017.495338;1510744017.495338;1510744017.495403;
1510744017.506676;1510744017.506676;1510744017.506783;
1510744017.536103;1510744017.536103;1510744017.536209;
1510744017.546103;1510744017.546103;1510744017.546216;
