SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740284.078525;1510740284.078525;1510740284.078629;57.77278718808141;12.77073787825253;233.1130501025328;0.04227427;0.03590667;0.003917565;-1.647234879001033;-3.450718683498414;286.2696566238307;74.19883526142991;40.34371;0.05546533;-0.1085614;-0.1195958;-0.0136976;-0.1001537;0.004051946;0.05940838;0;295501.9938698552;2851.627240228012;-0.001;1;0;2;
1510740284.121579;1510740284.121579;1510740284.121696;57.77278718752188;12.77073787734894;233.1131399446092;0.04182835;0.03730239;0.006009867;-1.648884733607796;-3.453008306672348;286.2691946887496;74.19888887480525;41.72647;0.05604533;-0.05506521;-0.004383329;-0.03032292;-0.05430136;0.001561817;3.568063e-05;0;295502.013868998;2851.647240225095;-0.001;1;0;2;
1510740284.268296;1510740284.268296;1510740284.268407;57.77278718546225;12.77073787520752;233.1132671179867;0.04078577;0.03673483;0.004626235;-1.650325077887089;-3.450263164470637;286.267666547272;74.19899610129265;42.00866;0.05489014;0.07602677;0.06913812;-0.02932609;0.0291634;-0.02856222;-0.02355267;0;295502.0538689921;2851.687240219257;-0.001;1;0;2;
1510740284.34829;1510740284.34829;1510740284.348397;57.77278718335406;12.77073787234478;233.1133783342924;0.04237196;0.03492131;0.008441793;-1.651246184772927;-3.444523139267788;286.2664868858873;74.19910332824384;39.49401;0.05490793;-0.07806404;0.2631522;-0.07189671;0.1041098;0.02310849;0.00891391;0;295502.0938689863;2851.727240213419;-0.001;1;0;2;
1510740284.393733;1510740284.393733;1510740284.393909;57.77278718165545;12.77073786702069;233.1134334791508;0.04130135;0.02911461;0.006268581;-1.651569374490723;-3.436921456758514;286.2663705007894;74.199210557143;35.18121;0.05053179;0.2196544;0.1223312;0.05289279;0.1240145;-0.01305884;-0.04556765;0;295502.1338699805;2851.76724120758;-0.001;1;0;2;
1510740284.40351;1510740284.40351;1510740284.403617;57.77278718044926;12.77073785899796;233.1135123416736;0.04317401;0.02695094;0.006842369;-1.654969876258059;-3.430158455427438;286.2665890084162;74.19931778838922;31.97406;0.05089546;-0.09939035;0.1532478;0.02590648;0.01894679;0.01199211;0.0178154;0;295502.1738699746;2851.807241201742;-0.001;1;0;2;
1510740284.417166;1510740284.417166;1510740284.417277;57.77278717911;12.77073784979908;233.1136114309233;0.04512816;0.02588705;0.006462822;-1.655314911810917;-3.427150155862005;286.2687420506236;74.19942502065082;29.84005;0.05202586;0.03766018;0.04903869;-0.1559953;0.03220253;0.007196021;0.01043714;0;295502.2138699688;2851.847241195904;-0.001;1;0;2;
1510740284.427996;1510740284.427996;1510740284.428148;57.77278717869622;12.77073784488072;233.1136664934033;0.04552906;0.0249263;0.006180815;-1.65609032897686;-3.426731889426339;286.2686850569644;74.19947863715689;28.69987;0.05190583;-0.1287031;0.04223199;-0.1040856;0.03719734;0.01876097;-0.01599914;0;295502.2338699658;2851.867241192985;-0.001;1;0;2;
1510740284.436717;1510740284.436717;1510740284.436824;57.77278717787258;12.7707378349886;233.1138176522304;0.04366722;0.02609258;0.003844413;-1.657236821923327;-3.428916826056913;286.2690332383433;74.19958587031284;30.85969;0.05086894;-0.01129305;-0.1884054;-0.05492611;-0.06519394;-0.01759477;0.05730191;0;295502.27387096;2851.907242187147;-0.001;1;0;2;
1510740284.443016;1510740284.443016;1510740284.443117;57.77278717679683;12.77073782653999;233.1139488117611;0.04276527;0.02774312;0.005405174;-1.657645957631741;-3.432574990205786;286.2687202123151;74.1996931023277;32.97269;0.05097597;0.1427519;-0.125793;-0.08485731;-0.02522651;0.01270032;-0.004622698;0;295502.3138709542;2851.947242181309;-0.001;1;0;2;
1510740284.450237;1510740284.450237;1510740284.450334;57.77278717573441;12.77073781911618;233.1140806868965;0.04202282;0.02891413;0.005333648;-1.656348353978647;-3.436581254916326;286.2674390611015;74.1998003335092;34.53022;0.05100926;0.05765695;-0.09947137;-0.002214166;-0.05308708;0.008946192;-0.005262344;0;295502.3538709484;2851.987242175471;-0.001;1;0;2;
1510740284.471488;1510740284.471488;1510740284.471569;57.77278717521148;12.77073781587368;233.114143698102;0.04289107;0.03003688;0.006278542;-1.656132437450374;-3.437930072234327;286.2668328920244;74.19985394868074;35.00378;0.05236275;0.03312312;-0.01641583;-0.08351649;-0.05890908;0.02182645;0.01402407;0;295502.3738709454;2852.007242172552;-0.001;1;0;2;
1510740284.551656;1510740284.551656;1510740284.552013;57.7727871741054;12.77073781026985;233.1142444834404;0.04336488;0.03150459;0.00652863;-1.65462612880904;-3.438197656967387;286.2656035153708;74.19996117816372;35.99842;0.05360086;0.0453844;0.04892407;-0.1610716;-0.01639354;0.0006269914;-0.01432636;0;295502.4138709396;2852.047242166714;-0.001;1;0;2;
1510740284.591553;1510740284.591553;1510740284.591659;57.77278717338708;12.77073780756544;233.1142973303229;0.04006313;0.03054216;0.005753303;-1.653336732474893;-3.43756570936409;286.2664031315722;74.20001479271845;37.32012;0.05037735;0.1885888;0.01302272;0.08360313;-0.001796528;0.009521715;-0.01402621;0;295502.4338719367;2852.067243163795;-0.001;1;0;2;
1510740284.671805;1510740284.671805;1510740284.671898;57.77278717221987;12.77073780223587;233.1143865938155;0.04071995;0.03062387;0.006398844;-1.652991025298141;-3.434401362352228;286.2662965861246;74.20012202179407;36.94538;0.05095033;-0.09686911;0.05330157;0.08477201;0.007641262;-0.01698219;0.01285823;0;295502.4738719309;2852.107243157956;-0.001;1;0;2;
1510740284.751417;1510740284.751417;1510740284.751519;57.77278717082741;12.7707377967433;233.1144714584763;0.04105763;0.03023388;0.006696586;-1.652414770157091;-3.430676033287081;286.2668228883302;74.20022925095205;36.36706;0.0509884;0.1826983;0.1175069;-0.1059648;0.02120839;-0.01501733;-0.01383857;0;295502.513871925;2852.147243152118;-0.001;1;0;2;
1510740284.83152;1510740284.83152;1510740284.831582;57.7727871692578;12.77073779084619;233.11456566407;0.03967113;0.02911128;0.006407114;-1.652286568163253;-3.427680779503074;286.267322044514;74.20033648048999;36.27179;0.04920636;0.0913118;0.05992492;-0.00647689;0.02546495;-0.01675824;0.009141061;0;295502.5538719192;2852.18724314628;-0.001;1;0;2;
1510740284.845928;1510740284.845928;1510740284.847055;57.77278716787494;12.77073778433475;233.1146635098009;0.04215952;0.02816797;0.00656867;-1.653614028150489;-3.426647322019498;286.2664311191521;74.20044371071343;33.74801;0.05070364;-0.1514264;0.06190736;-0.1494292;0.03621824;-0.01097506;-0.01091247;0;295502.5938729133;2852.227244140442;-0.001;1;0;2;
1510740284.857195;1510740284.857195;1510740284.857298;57.77278716647873;12.77073777695694;233.114792852566;0.03925992;0.02652212;0.005344959;-1.653208062194281;-3.428382557350782;286.2658585986416;74.2005509417434;34.04108;0.04737895;0.03920734;-0.07587691;0.03929075;0.02628385;-0.01204004;0.007975221;0;295502.6338729075;2852.267244134604;-0.001;1;0;2;
1510740284.866787;1510740284.866787;1510740284.866934;57.77278716534877;12.77073776899623;233.1148946987985;0.04095024;0.02584409;0.00548252;-1.655870180568294;-3.429370197912028;286.2651188052574;74.20065817328853;32.25642;0.04842354;-0.2352954;-0.08578911;0.007697957;0.03367453;0.01502842;-0.005816883;0;295502.6738729017;2852.307244128766;-0.001;1;0;2;
1510740284.875633;1510740284.875633;1510740284.875711;57.77278716433685;12.770737760635;233.1150037500421;0.04159125;0.02560419;0.006212554;-1.656123042273513;-3.431176134456027;286.2644871897755;74.20076540516574;31.61707;0.04884062;-0.03367234;-0.01842113;-0.09222544;0.003544177;0.0105179;0.0006522885;0;295502.7138728958;2852.347244122928;-0.001;1;0;2;
1510740284.885602;1510740284.885602;1510740284.885671;57.77278716321327;12.77073775242174;233.1150946186608;0.03924545;0.02521251;0.00754672;-1.656007419432817;-3.431611434288611;286.265508646502;74.20087263678008;32.71797;0.04664628;-0.01196877;0.08947777;0.1091797;-0.02225525;0.01696862;-0.001679096;0;295502.75387389;2852.38724511709;-0.001;1;0;2;
1510740284.895091;1510740284.895091;1510740284.895198;57.77278716216296;12.77073774492464;233.1151929946513;0.0414567;0.02730878;0.006232024;-1.655689324005977;-3.432147580878401;286.2657826213374;74.2009798678241;33.3741;0.04964299;-0.07475327;0.003122048;-0.1102964;-0.03386045;0.0002204299;0.008065134;0;295502.7938738841;2852.427245111252;-0.001;1;0;2;
1510740284.905242;1510740284.905242;1510740284.905303;57.77278716104096;12.7707377381744;233.1152884712762;0.03984857;0.02791727;0.00565906;-1.655315467344973;-3.431768608312812;286.2656831562308;74.20108709821514;35.01447;0.04865472;0.06284764;-0.01991082;-0.0781995;-0.02550133;-0.01172937;-0.01534224;0;295502.8338738783;2852.467245105413;-0.001;1;0;2;
1510740284.961483;1510740284.961483;1510740284.961917;57.77278715973193;12.77073773186076;233.1153895603608;0.03840467;0.02799972;0.00567034;-1.655818554776963;-3.43079994743487;286.2660761212609;74.2011943282029;36.0947;0.04752791;0.03916162;0.001196835;0.006872867;-0.008550071;0.0004459027;0.003426214;0;295502.8738738724;2852.507245099575;-0.001;1;0;2;
1510740285.035369;1510740285.035369;1510740285.035502;57.77278715844128;12.77073772588954;233.1155062597368;0.03952407;0.02808749;0.006223646;-1.654136845631708;-3.43067291739646;286.2645172623184;74.20130155799293;35.39923;0.04848772;0.1303646;0.05353064;-0.1544139;0.01476619;-0.0007025828;0.006996802;0;295502.9138748666;2852.547246093737;-0.001;1;0;2;
1510740285.111607;1510740285.111607;1510740285.111717;57.77278715707964;12.77073771954224;233.1156106756762;0.03730946;0.02675248;0.005686846;-1.654220787566727;-3.429591667158017;286.2642214682144;74.20140878802989;35.64214;0.04590959;0.1504983;0.008198411;0.02712114;0.03355144;-0.0009835281;-0.02068751;0;295502.9538748608;2852.587246087899;-0.001;1;0;2;
1510740285.15481;1510740285.15481;1510740285.154931;57.77278715642255;12.77073771617487;233.1156614289176;0.03729846;0.02618809;0.006136254;-1.653858543437844;-3.429097542914651;286.2640421043532;74.2014624032097;35.07357;0.04557402;0.08024247;0.02822897;0.05374066;0.02494559;0.00204211;0.004168154;0;295502.9738748578;2852.60724608498;-0.001;1;0;2;
1510740285.270159;1510740285.270159;1510740285.270265;57.77278715508881;12.7707377054163;233.1156187228489;0.03751214;0.02494175;0.005628477;-1.656182303300788;-3.429643006112691;286.2629349332256;74.20159915394774;33.61985;0.04504722;-0.008730145;-0.05072137;0.05950453;0.02772093;0.002328352;-0.00319715;0;295503.0338749951;2852.667246076226;-0.001;1;0;2;
1510740285.280359;1510740285.280359;1510740285.280462;57.77278715398145;12.77073769742944;233.1155017645092;0.04043496;0.02538358;0.006202085;-1.6561301015512;-3.429684108233336;286.2627034112506;74.20168228980131;32.11909;0.04774214;-0.07667121;-0.03338369;-0.1889746;-0.00235663;-0.0004145241;0.01401727;0;295503.0738759892;2852.707247070392;-0.001;1;0;2;
1510740285.289848;1510740285.289848;1510740285.289953;57.77278715275593;12.77073768936056;233.1153883931586;0.0373526;0.02440304;0.006646246;-1.657307397842563;-3.431072544245441;286.2640098341133;74.20176542572709;33.15722;0.04461754;0.1044286;-0.0178224;0.008373955;0.01244443;-0.00129089;0.01009374;0;295503.1138759834;2852.747247064557;-0.001;1;0;2;
1510740285.298647;1510740285.298647;1510740285.298754;57.77278715159925;12.77073768149842;233.1152678670059;0.03601465;0.02430672;0.006934695;-1.657412607751012;-3.43192296559802;286.2638113549962;74.20184856150925;34.01588;0.04344964;-0.1484852;0.01516844;0.173259;-0.02510155;-0.01486029;0.001049259;0;295503.1538759776;2852.787247058723;-0.001;1;0;2;
1510740285.308083;1510740285.308083;1510740285.308285;57.77278715037819;12.77073767391387;233.1151506553496;0.03585868;0.02462881;0.006922617;-1.657894229173919;-3.432029588058137;286.2635302240745;74.20193169703538;34.48243;0.04350199;0.07691532;0.05145933;0.08178097;-0.02059753;-0.0001358389;-0.00752382;0;295503.1938759717;2852.827247052888;-0.001;1;0;2;
1510740285.328308;1510740285.328308;1510740285.328414;57.77278714860434;12.77073766321057;233.1149943982481;0.03753253;0.02585167;0.005957674;-1.659241002578321;-3.431276963047147;286.26272551946;74.20205639974395;34.55831;0.04557411;-0.01576596;0.01708191;-0.05460533;-0.01417987;0.01497214;-0.005111134;0;295503.253876963;2852.887248044136;-0.001;1;0;2;
1510740285.408353;1510740285.408353;1510740285.408465;57.77278714738618;12.77073765629778;233.1148965957903;0.03755097;0.02600707;0.005453853;-1.658090770738922;-3.43046262847811;286.2622861873519;74.20213953464722;34.70572;0.04567759;-0.06513181;-0.02548853;-0.04990703;0.002940884;0.01446029;0.01384202;0;295503.2938769571;2852.927248038302;-0.001;1;0;2;
1510740285.488331;1510740285.488331;1510740285.488395;57.7727871462042;12.77073764941295;233.1147938441392;0.03695459;0.02568874;0.00526658;-1.657141491536195;-3.429718306546568;286.2619446704182;74.2022226695281;34.80484;0.04500615;-0.01317629;-0.05742499;-0.03143492;0.0090716;-0.004609317;-0.001426904;0;295503.3338769513;2852.967248032468;-0.001;1;0;2;
1510740285.581509;1510740285.581509;1510740285.581572;57.77278714492621;12.77073764228355;233.1146817035129;0.03705196;0.02468972;0.007290086;-1.656995910584982;-3.429170116531114;286.2627630989297;74.20230580458262;33.67766;0.04452449;-0.1342417;0.08392308;-0.007989573;0.02556037;-0.0219042;0.004937854;0;295503.3738769455;2853.007248026633;-0.001;1;0;2;
1510740285.661529;1510740285.661529;1510740285.661604;57.77278714377028;12.77073763493328;233.1145719978871;0.0390987;0.02503196;0.006158503;-1.656692044695316;-3.429824936217661;286.262355099218;74.20238893992729;32.62838;0.04642529;-0.1166406;-0.02629053;-0.2125804;0.01807986;0.009267245;0.008956508;0;295503.4138779396;2853.047249020799;-0.001;1;0;2;
1510740285.741473;1510740285.741473;1510740285.741536;57.77278714258416;12.77073762718445;233.1144574143449;0.03756205;0.02404782;0.006145889;-1.657029872632799;-3.430474893189031;286.2626277081073;74.20247207558712;32.62801;0.04460051;0.08523446;-0.03255877;-0.1675462;-0.004614808;-0.01010902;0.008264537;0;295503.4538779338;2853.087249014964;-0.001;1;0;2;
1510740285.753426;1510740285.753426;1510740285.75353;57.7727871413837;12.77073761910387;233.1143374444964;0.03509324;0.02272256;0.006635517;-1.657833263675769;-3.430626215649305;286.262710273401;74.20255521152265;32.9227;0.04180731;-0.02013189;0.01099727;0.06031808;0.004876688;0.0009627835;-0.02052099;0;295503.493877928;2853.12724900913;-0.001;1;0;2;
1510740285.767783;1510740285.767783;1510740285.767895;57.77278714020793;12.77073761103424;233.1142303033103;0.03680835;0.02350117;0.006257311;-1.657930807596185;-3.431161235233474;286.2615229729631;74.20263834751265;32.55716;0.04367104;0.06500924;0.004637447;-0.1608999;-0.02565772;0.001512066;0.006796526;0;295503.5338779222;2853.167249003295;-0.001;1;0;2;
1510740285.775881;1510740285.775881;1510740285.777341;57.77278713823059;12.77073759941681;233.1140817522113;0.0375019;0.02427856;0.006097713;-1.658949112311653;-3.432184761524408;286.2614422192458;74.20276305102955;32.91883;0.04467484;-0.1068657;0.01103162;-0.1945323;0.001671669;0.01329043;-0.009359744;0;295503.5938789134;2853.227249994543;-0.001;1;0;2;
1510740285.783755;1510740285.783755;1510740285.783869;57.77278713683279;12.77073759200566;233.113976202034;0.0353343;0.02378902;0.006887404;-1.659846047957344;-3.431922094587661;286.2622967033306;74.20284618634773;33.95063;0.04259613;-0.1190812;0.07124912;-0.01213787;-0.00746714;0.001828654;-0.0007781014;0;295503.6338789075;2853.267249988709;-0.001;1;0;2;
1510740285.790091;1510740285.790091;1510740285.790204;57.77278713543033;12.77073758472688;233.1138740807084;0.03218686;0.02309783;0.005882984;-1.65938625804619;-3.431799290189465;286.262578608479;74.20292932156607;35.66386;0.03961696;0.2203603;-0.005836362;0.1326249;0.01313007;0.00500774;-0.02134003;0;295503.6738789018;2853.307249982875;-0.001;1;0;2;
1510740285.802501;1510740285.802501;1510740285.802615;57.77278713413934;12.77073757737737;233.1137665282643;0.03718789;0.02402242;0.006268662;-1.659933939665204;-3.430980664967537;286.2620617765493;74.20301245686716;32.86142;0.04427207;-0.06002108;0.03321636;-0.2419846;-0.0002702311;0.002075557;0.003969381;0;295503.7138798959;2853.34725097704;-0.001;1;0;2;
1510740285.841497;1510740285.841497;1510740285.841611;57.77278713270232;12.77073756974011;233.1136676994421;0.03238867;0.02223701;0.005991441;-1.660205593051349;-3.431248863786311;286.262934483002;74.20309559238834;34.47223;0.03928754;-0.04372615;-0.003968473;0.1706004;0.005001949;-0.007470715;-0.01184596;0;295503.7538798901;2853.387250971206;-0.001;1;0;2;
1510740285.914961;1510740285.914961;1510740285.915079;57.77278713155298;12.77073756193082;233.1135568550751;0.03412528;0.022348;0.00575756;-1.660551514574955;-3.430734686792043;286.2617099010632;74.20317872812039;33.22003;0.04079176;-0.0497766;-0.02205094;0.01299189;-0.002373316;-0.01470013;-0.01832784;0;295503.7938798842;2853.427250965371;-0.001;1;0;2;
1510740285.995614;1510740285.995614;1510740285.995809;57.77278713029578;12.7707375539275;233.1134543805829;0.0339131;0.02193125;0.005963231;-1.660932185455729;-3.431202503323251;286.2618825647179;74.20326186399326;32.89033;0.04038661;-0.2874383;-0.02413642;0.09927897;0.01597478;-0.01018842;0.01438578;0;295503.8338798784;2853.467250959537;-0.001;1;0;2;
1510740286.068172;1510740286.068172;1510740286.068315;57.77278712910732;12.77073754582149;233.1133491575542;0.03189984;0.02120771;0.005879024;-1.660597795924827;-3.431495952326795;286.2614663438277;74.20334499996234;33.61683;0.03830622;-0.06223253;-0.02572933;0.1905278;-0.003090431;0.002555687;0.002892216;0;295503.8738808726;2853.507251953702;-0.001;1;0;2;
1510740286.148591;1510740286.148591;1510740286.148915;57.77278712780964;12.77073753767465;233.1132479429431;0.03205897;0.02113853;0.006318917;-1.659663011321647;-3.431994506626892;286.2617968357035;74.20342813593125;33.39942;0.03840072;0.08109792;0.01781528;0.1107724;-0.01983469;-0.001295859;0.002825324;0;295503.9138808667;2853.547251947868;-0.001;1;0;2;
1510740286.189991;1510740286.189991;1510740286.190104;57.77278712645235;12.77073752955472;233.1131447639523;0.03173453;0.02139383;0.005135208;-1.659983748819688;-3.432165841975743;286.2624039652385;74.20351127186981;33.98587;0.0382724;0.03393218;-0.08089343;0.1116548;-0.01338045;0.01120543;0.01218693;0;295503.9538808609;2853.587251942033;-0.001;1;0;2;
1510740286.206175;1510740286.206175;1510740286.206279;57.77278712586794;12.77073752556658;233.1130907344549;0.03377831;0.02190683;0.005474767;-1.660535562537357;-3.431910150650286;286.2616729094472;74.2035528398175;32.96531;0.0402602;-0.06591097;-0.03992713;-0.05480015;-0.008055166;0.005064685;0.007258988;0;295503.973880858;2853.607251939116;-0.001;1;0;2;
1510740286.218415;1510740286.218415;1510740286.218534;57.7727870444182;12.77073747912788;233.116404916908;0.03109792;0.0214857;0.005670398;-1.671960046053;-3.431710376028195;286.2626342879107;74.2041443012515;34.64079;0.03779836;0.113657;0.000986188;-0.03020561;-0.01720619;-0.005508085;0.002869242;0;295504.0338809951;2853.667252930351;-0.001;1;0;2;
1510740286.23274;1510740286.23274;1510740286.232846;57.77278696128568;12.77073743553922;233.119771041415;0.02977646;0.02124376;0.004904717;-1.671872136839764;-3.431297023196125;286.2612924118893;74.2046941950296;35.50564;0.03657779;0.03741955;-0.02748964;-0.02223004;-0.01174068;-0.001672928;0.005954061;0;295504.0738809892;2853.707252924502;-0.001;1;0;2;
1510740286.243393;1510740286.243393;1510740286.2435;57.77278687820431;12.77073739195819;233.1231433438074;0.02764199;0.02031066;0.005323453;-1.671954607248516;-3.431274906898461;286.2593480645173;74.20524408884745;36.30753;0.03430163;0.0928015;0.02209383;0.04117314;0.001505954;0.01934024;0.006796463;0;295504.1138809834;2853.747252918653;-0.001;1;0;2;
1510740286.254486;1510740286.254486;1510740286.254594;57.77278679498207;12.77073734811081;233.1265113630414;0.02623036;0.01958349;0.004468371;-1.67152563636899;-3.430921301441469;286.2591964193786;74.20579398278717;36.74488;0.03273446;0.07685038;-0.02554159;0.04964145;0.01508959;-0.01643165;-0.001691566;0;295504.1538809775;2853.787252912804;-0.001;1;0;2;
1510740286.308366;1510740286.308366;1510740286.308519;57.77278671168247;12.77073730390765;233.1298718730471;0.02609239;0.01896962;0.004641802;-1.670607372698353;-3.430430168910575;286.259686483471;74.2063438769857;36.0178;0.03225926;0.1633665;-0.008582085;-0.08259659;0.001859319;0.0006810992;-0.002177703;0;295504.1938819716;2853.827253906955;-0.001;1;0;2;
1510740286.441859;1510740286.441859;1510740286.442087;57.77278658684511;12.77073723729952;233.1349139907991;0.02256427;0.01770761;0.004412009;-1.670955092253501;-3.431157044631951;286.2593048011873;74.20716871867687;38.12352;0.02868285;-0.01610588;-0.03175237;0.0863106;0.002788732;-0.001502729;0.01892817;0;295504.2538819629;2853.887253898182;-0.001;1;0;2;
1510740286.521841;1510740286.521841;1510740286.521929;57.77278650357686;12.77073719284762;233.1382758961309;0.02310039;0.01791117;0.003803335;-1.671160609755765;-3.432339516932576;286.2586532948351;74.20771861322338;37.78864;0.02923077;-0.1445509;-0.050889;-0.06751633;0.002671423;-0.01456643;0.002557387;0;295504.2938819571;2853.927253892333;-0.001;1;0;2;
1510740286.601818;1510740286.601818;1510740286.601911;57.77278642023268;12.77073714846339;233.1416413513428;0.02248953;0.0178385;0.004095939;-1.671889568947553;-3.433087620159657;286.2578419100495;74.20826850770979;38.42115;0.02870525;-0.1201774;0.03452709;-0.1654344;-0.008321542;-0.02280102;-0.01496739;0;295504.3338819512;2853.967253886484;-0.001;1;0;2;
1510740286.641827;1510740286.641827;1510740286.641934;57.77278629493721;12.77073708212017;233.1467023844337;0.01998655;0.01756296;0.003388359;-1.671032617622628;-3.432887021703733;286.2569140809447;74.20909334914604;41.30702;0.02660676;0.07602537;0.03232693;-0.2089561;-0.002106909;0.01480178;0.007652711;0;295504.3938829424;2854.02725487771;-0.001;1;0;2;
1510740286.657974;1510740286.657974;1510740286.658084;57.77278616963483;12.77073701625125;233.1517530150287;0.01465033;0.01650583;0.002508182;-1.670832928099546;-3.432000156960929;286.2559243953717;74.20991819016533;48.40822;0.02206977;0.05715221;-0.05338717;0.08569181;0.007803661;0.004512982;0.01500855;0;295504.4538829337;2854.087254868937;-0.001;1;0;2;
1510740286.666653;1510740286.666653;1510740286.666764;57.77278608610951;12.77073697228197;233.1551020336319;0.01548659;0.01626959;0.002695447;-1.670064252612353;-3.431407868584516;286.2552156186047;74.21046808421902;46.41241;0.02246183;0.01817973;-0.03085851;-0.08952928;0.02073962;0.002200194;-0.001229815;0;295504.4938829278;2854.127254863088;-0.001;1;0;2;
1510740286.676715;1510740286.676715;1510740286.676824;57.7727860026461;12.77073692806963;233.1584629791108;0.01475645;0.01556302;0.002069297;-1.670780868567121;-3.431720027803484;286.2546037237211;74.21101797853277;46.52384;0.02144669;-0.04484529;-0.0321878;-0.1233222;0.00939702;0.001961448;-0.01186808;0;295504.533883922;2854.167255857239;-0.001;1;0;2;
1510740286.682713;1510740286.682713;1510740286.682879;57.77278591908219;12.77073688351017;233.1618408256827;0.01165524;0.01410796;0.001811132;-1.671047403261354;-3.432007257927931;286.2543284068502;74.21156787311719;50.43831;0.01829971;0.006858206;-0.00303585;-0.01179076;0.009598493;-0.008547927;-0.02073297;0;295504.5738839161;2854.20725585139;-0.001;1;0;2;
1510740286.711437;1510740286.711437;1510740286.711518;57.77278583546307;12.7707368386207;233.1652199843326;0.01295872;0.0140878;0.001910669;-1.670825784423394;-3.432044766487074;286.2534616864194;74.21211776799045;47.39048;0.01914144;-0.04592245;0.01959592;-0.2508505;-0.001413387;-0.01113816;0.005835067;0;295504.6138839102;2854.247255845541;-0.001;1;0;2;
1510740286.791676;1510740286.791676;1510740286.791791;57.77278575171417;12.77073679356221;233.168592840317;0.00910262;0.01308833;0.001431084;-1.671073802410181;-3.432506969456528;286.2533758079632;74.2126676629952;55.1823;0.01594246;0.06196502;-0.0395675;-0.07793272;-0.0009627638;0.00605632;0.0122462;0;295504.6538839044;2854.287255839692;-0.001;1;0;2;
1510740286.844148;1510740286.844148;1510740286.844253;57.77278566792535;12.77073674862984;233.1719535799994;0.007649455;0.01293498;0.001838386;-1.67182133285765;-3.433183632678719;286.2535844762957;74.21321755789587;59.40089;0.01502757;4.005593e-05;-0.005946491;-0.05287166;-0.01231764;-0.001777907;0.006642947;0;295504.6938848986;2854.327256833843;-0.001;1;0;2;
1510740286.911759;1510740286.911759;1510740286.911865;57.77278558420195;12.77073670401769;233.1753045456353;0.006077281;0.01288739;0.00142768;-1.67274136143242;-3.433256356206428;286.2532033753672;74.21376745253049;64.75294;0.01424845;0.07751506;-0.005155924;-0.06076705;-0.01120733;-0.005551064;-0.01109173;0;295504.7338848927;2854.367256827994;-0.001;1;0;2;
1510740286.991533;1510740286.991533;1510740286.991636;57.77278550047737;12.77073665968436;233.1786606589842;0.003717588;0.01275989;0.0004284112;-1.673137662736172;-3.432803678495654;286.2525191617054;74.21431734691386;73.75655;0.01329042;0.01845487;-0.04559512;0.03283088;-0.01290451;-0.003810986;0.005023988;0;295504.7738848869;2854.407256822145;-0.001;1;0;2;
1510740287.051467;1510740287.051467;1510740287.051663;57.77278541668401;12.77073661548452;233.1820304034209;0.00375483;0.01261275;0.0003300418;-1.672953153107024;-3.432195885560545;286.2519535111601;74.214867241164;73.42167;0.01315979;0.1372398;0.01237647;-0.1251328;0.01034884;0.002979815;-0.01656619;0;295504.813884881;2854.447256816296;-0.001;1;0;2;
1510740287.05944;1510740287.05944;1510740287.059502;57.77278533285136;12.77073657117203;233.185417006409;0.002196952;0.0118401;-0.0005088461;-1.672265383117664;-3.432001974971831;286.2517684612941;74.21541713550153;79.48822;0.0120422;0.1007311;-0.02693963;-0.08925436;0.02779665;0.007946461;-0.006363945;0;295504.8538858751;2854.487257810446;-0.001;1;0;2;
1510740287.065954;1510740287.065954;1510740287.066128;57.77278524900041;12.7707365265527;233.1888055168504;-0.002722223;0.01011207;-0.0006096783;-1.672009842279292;-3.431992281217294;286.2519592406944;74.21596703009538;105.0671;0.01047208;0.1485958;-0.04132082;0.1956533;0.007225967;-0.006865752;0.008146733;0;295504.8938858693;2854.527257804597;-0.001;1;0;2;
1510740287.078219;1510740287.078219;1510740287.078331;57.77278516526372;12.77073648185104;233.1921807487736;9.769894e-05;0.01068925;-0.0006536019;-1.671883460892068;-3.432250080946491;286.2502150426413;74.21651692486037;89.47633;0.0106897;0.04099483;-0.04928484;-0.1718172;0.01084805;-0.01838177;-0.007424551;0;295504.9338858635;2854.567257798748;-0.001;1;0;2;
1510740287.095694;1510740287.095694;1510740287.095799;57.77278503932862;12.77073641432979;233.1972171183278;-0.004768399;0.008617737;0.0009832068;-1.672881900595664;-3.432762248652422;286.2497615251164;74.21734176732794;118.9568;0.009849012;-0.1388442;0.07357963;0.1277009;-0.003237052;-0.002824661;0.002822023;0;295504.9938868547;2854.627258789975;-0.001;1;0;2;
1510740287.100292;1510740287.100292;1510740287.100456;57.77278503547112;12.77073640996231;233.1970888479028;-0.001653035;0.009712735;0.0001855161;-1.671937959006779;-3.43340192538303;286.2493490126474;74.21735345358459;99.65877;0.009852398;0.1874192;0.01451744;-0.2698006;-0.00147621;-0.00795929;-0.009549564;0;295505.013886998;2854.647258787052;-0.001;1;0;2;
