SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740282.216045;1510740282.216045;1510740282.216578;-0.5705804;0;1;
1510740282.226165;1510740282.226165;1510740282.226261;-0.5705804;0;1;
1510740282.236667;1510740282.236667;1510740282.236782;-0.5705804;0;1;
1510740282.246773;1510740282.246773;1510740282.247231;-0.5705804;0;1;
1510740282.25665;1510740282.25665;1510740282.256784;-0.5705804;0;1;
1510740282.26621;1510740282.26621;1510740282.266327;-0.5705804;0;1;
1510740282.276001;1510740282.276001;1510740282.276102;-0.5705804;0;1;
1510740282.286167;1510740282.286167;1510740282.286263;-0.51324;0;1;
1510740282.295966;1510740282.295966;1510740282.296099;-0.51324;0;1;
1510740282.306076;1510740282.306076;1510740282.30618;-0.5122108;0;1;
1510740282.315936;1510740282.315936;1510740282.31607;-0.5122108;0;1;
1510740282.326334;1510740282.326334;1510740282.326423;-0.5122108;0;1;
1510740282.336092;1510740282.336092;1510740282.33616;-0.5122108;0;1;
1510740282.346096;1510740282.346096;1510740282.346231;-0.5122108;0;1;
1510740282.356194;1510740282.356194;1510740282.356322;-0.496599;0;1;
1510740282.365943;1510740282.365943;1510740282.366004;-0.496599;0;1;
1510740282.376213;1510740282.376213;1510740282.376381;-0.4929866;0;1;
1510740282.386362;1510740282.386362;1510740282.386551;-0.4929866;0;1;
1510740282.396795;1510740282.396795;1510740282.396919;-0.4929866;0;1;
1510740282.406312;1510740282.406312;1510740282.406494;-0.4929866;0;1;
1510740282.415983;1510740282.415983;1510740282.416086;-0.4929866;0;1;
1510740282.425954;1510740282.425954;1510740282.426046;-0.4738148;0;1;
1510740282.435994;1510740282.435994;1510740282.436055;-0.4709625;0;1;
1510740282.446836;1510740282.446836;1510740282.447078;-0.4709625;0;1;
1510740282.456033;1510740282.456033;1510740282.456108;-0.4643347;0;1;
1510740282.466017;1510740282.466017;1510740282.466094;-0.4643347;0;1;
1510740282.476394;1510740282.476394;1510740282.476555;-0.4643347;0;1;
1510740282.485987;1510740282.485987;1510740282.486099;-0.4643347;0;1;
1510740282.496257;1510740282.496257;1510740282.496381;-0.4470114;0;1;
1510740282.507855;1510740282.507855;1510740282.508194;-0.4470114;0;1;
1510740282.516157;1510740282.516157;1510740282.516325;-0.4411943;0;1;
1510740282.526197;1510740282.526197;1510740282.526365;-0.4411943;0;1;
1510740282.536115;1510740282.536115;1510740282.53628;-0.4411943;0;1;
1510740282.546165;1510740282.546165;1510740282.54633;-0.4411943;0;1;
1510740282.556917;1510740282.556917;1510740282.55703;-0.4411943;0;1;
1510740282.566021;1510740282.566021;1510740282.566201;-0.4411943;0;1;
1510740282.576152;1510740282.576152;1510740282.576248;-0.4285326;0;1;
1510740282.585955;1510740282.585955;1510740282.586093;-0.4271176;0;1;
1510740282.595925;1510740282.595925;1510740282.595985;-0.4271176;0;1;
1510740282.606068;1510740282.606068;1510740282.606244;-0.4227927;0;1;
1510740282.616638;1510740282.616638;1510740282.616803;-0.4227927;0;1;
1510740282.628059;1510740282.628059;1510740282.62874;-0.4059337;0;1;
1510740282.637878;1510740282.637878;1510740282.637988;-0.4059337;0;1;
1510740282.646439;1510740282.646439;1510740282.646616;-0.4059337;0;1;
1510740282.657183;1510740282.657183;1510740282.657855;-0.4059337;0;1;
1510740282.667751;1510740282.667751;1510740282.66838;-0.4059337;0;1;
1510740282.6773;1510740282.6773;1510740282.678739;-0.4059337;0;1;
1510740282.687237;1510740282.687237;1510740282.688579;-0.4059337;0;1;
1510740282.697482;1510740282.697482;1510740282.697712;-0.3827688;0;1;
1510740282.706649;1510740282.706649;1510740282.706812;-0.3827688;0;1;
1510740282.71835;1510740282.71835;1510740282.718702;-0.3827688;0;1;
1510740282.726358;1510740282.726358;1510740282.726596;-0.3827688;0;1;
1510740282.73598;1510740282.73598;1510740282.736094;-0.3827688;0;1;
1510740282.746081;1510740282.746081;1510740282.74623;-0.3827688;0;1;
1510740282.757148;1510740282.757148;1510740282.757295;-0.3827688;0;1;
1510740282.766683;1510740282.766683;1510740282.767115;-0.3827688;0;1;
1510740282.776009;1510740282.776009;1510740282.776183;-0.3827688;0;1;
1510740282.787263;1510740282.787263;1510740282.787386;-0.3827688;0;1;
1510740282.796184;1510740282.796184;1510740282.796351;-0.3453285;0;1;
1510740282.806245;1510740282.806245;1510740282.806498;-0.3453285;0;1;
1510740282.818862;1510740282.818862;1510740282.819047;-0.3437478;0;1;
1510740282.826024;1510740282.826024;1510740282.826261;-0.3437478;0;1;
1510740282.838868;1510740282.838868;1510740282.838989;-0.3437478;0;1;
1510740282.847095;1510740282.847095;1510740282.847205;-0.3437478;0;1;
1510740282.855967;1510740282.855967;1510740282.856192;-0.3437478;0;1;
1510740282.86743;1510740282.86743;1510740282.867693;-0.3437478;0;1;
1510740282.876117;1510740282.876117;1510740282.876351;-0.3437478;0;1;
1510740282.885966;1510740282.885966;1510740282.886059;-0.3437478;0;1;
1510740282.896421;1510740282.896421;1510740282.896556;-0.3437478;0;1;
1510740282.906118;1510740282.906118;1510740282.906518;-0.3259155;0;1;
1510740282.916077;1510740282.916077;1510740282.916187;-0.324513;0;1;
1510740282.927161;1510740282.927161;1510740282.927542;-0.324513;0;1;
1510740282.93596;1510740282.93596;1510740282.936055;-0.3228872;0;1;
1510740282.945979;1510740282.945979;1510740282.946087;-0.3228872;0;1;
1510740282.955967;1510740282.955967;1510740282.956083;-0.3228872;0;1;
1510740282.966674;1510740282.966674;1510740282.966866;-0.3228872;0;1;
1510740282.976845;1510740282.976845;1510740282.977059;-0.3228872;0;1;
1510740282.986388;1510740282.986388;1510740282.987216;-0.3014506;0;1;
1510740282.995957;1510740282.995957;1510740282.996472;-0.2992387;0;1;
1510740283.007687;1510740283.007687;1510740283.009251;-0.2992387;0;1;
1510740283.016249;1510740283.016249;1510740283.016358;-0.2992387;0;1;
1510740283.027136;1510740283.027136;1510740283.027268;-0.2942719;0;1;
1510740283.036652;1510740283.036652;1510740283.036755;-0.2918447;0;1;
1510740283.045985;1510740283.045985;1510740283.046095;-0.2918447;0;1;
1510740283.056787;1510740283.056787;1510740283.057133;-0.2891794;0;1;
1510740283.068787;1510740283.068787;1510740283.069986;-0.2891794;0;1;
1510740283.076481;1510740283.076481;1510740283.076973;-0.2891794;0;1;
1510740283.086382;1510740283.086382;1510740283.086676;-0.2891794;0;1;
1510740283.098312;1510740283.098312;1510740283.098419;-0.2891794;0;1;
1510740283.105996;1510740283.105996;1510740283.106156;-0.2891794;0;1;
1510740283.116043;1510740283.116043;1510740283.11615;-0.2891794;0;1;
1510740283.126023;1510740283.126023;1510740283.12618;-0.2891794;0;1;
1510740283.135962;1510740283.135962;1510740283.136064;-0.2891794;0;1;
1510740283.146231;1510740283.146231;1510740283.146305;-0.2891794;0;1;
1510740283.156038;1510740283.156038;1510740283.156202;-0.2891794;0;1;
1510740283.166595;1510740283.166595;1510740283.166713;-0.2514494;0;1;
1510740283.176116;1510740283.176116;1510740283.176792;-0.2514494;0;1;
1510740283.186092;1510740283.186092;1510740283.186192;-0.2514494;0;1;
1510740283.195918;1510740283.195918;1510740283.195979;-0.2514494;0;1;
1510740283.205939;1510740283.205939;1510740283.206051;-0.2514494;0;1;
1510740283.21597;1510740283.21597;1510740283.216109;-0.2514494;0;1;
1510740283.225949;1510740283.225949;1510740283.226011;-0.2514494;0;1;
1510740283.235958;1510740283.235958;1510740283.236017;-0.2514494;0;1;
1510740283.246555;1510740283.246555;1510740283.246661;-0.2514494;0;1;
1510740283.257476;1510740283.257476;1510740283.257575;-0.2135305;0;1;
1510740283.266227;1510740283.266227;1510740283.266389;-0.2135305;0;1;
1510740283.27624;1510740283.27624;1510740283.276354;-0.2135305;0;1;
1510740283.286194;1510740283.286194;1510740283.286299;-0.2025724;0;1;
1510740283.296602;1510740283.296602;1510740283.296699;-0.1974319;0;1;
1510740283.30611;1510740283.30611;1510740283.306214;-0.1923602;0;1;
1510740283.315954;1510740283.315954;1510740283.316015;-0.180137;0;1;
1510740283.326635;1510740283.326635;1510740283.3267;-0.180137;0;1;
1510740283.336024;1510740283.336024;1510740283.336125;-0.180137;0;1;
1510740283.345943;1510740283.345943;1510740283.346004;-0.1680896;0;1;
1510740283.355914;1510740283.355914;1510740283.355974;-0.1631463;0;1;
1510740283.366088;1510740283.366088;1510740283.366997;-0.1631463;0;1;
1510740283.375985;1510740283.375985;1510740283.3761;-0.155979;0;1;
1510740283.385931;1510740283.385931;1510740283.385991;-0.1524511;0;1;
1510740283.395922;1510740283.395922;1510740283.395982;-0.1524511;0;1;
1510740283.406205;1510740283.406205;1510740283.4063;-0.1524511;0;1;
1510740283.41641;1510740283.41641;1510740283.416512;-0.1524511;0;1;
1510740283.426048;1510740283.426048;1510740283.426165;-0.1524511;0;1;
1510740283.437631;1510740283.437631;1510740283.437784;-0.1381351;0;1;
1510740283.446037;1510740283.446037;1510740283.446156;-0.1381351;0;1;
1510740283.460188;1510740283.460188;1510740283.460309;-0.1381351;0;1;
1510740283.465987;1510740283.465987;1510740283.466151;-0.1381351;0;1;
1510740283.476217;1510740283.476217;1510740283.47634;-0.1331455;0;1;
1510740283.486309;1510740283.486309;1510740283.486412;-0.1331455;0;1;
1510740283.496084;1510740283.496084;1510740283.496184;-0.1331455;0;1;
1510740283.506549;1510740283.506549;1510740283.507514;-0.1306196;0;1;
1510740283.517603;1510740283.517603;1510740283.517724;-0.1306196;0;1;
1510740283.526178;1510740283.526178;1510740283.526734;-0.1306196;0;1;
1510740283.536369;1510740283.536369;1510740283.536497;-0.1306196;0;1;
1510740283.546254;1510740283.546254;1510740283.547011;-0.1306196;0;1;
1510740283.556373;1510740283.556373;1510740283.556481;-0.1306196;0;1;
1510740283.572905;1510740283.572905;1510740283.572996;-0.1306196;0;1;
1510740283.576129;1510740283.576129;1510740283.576241;-0.1306196;0;1;
1510740283.586579;1510740283.586579;1510740283.586704;-0.1306196;0;1;
1510740283.597367;1510740283.597367;1510740283.597497;-0.1306196;0;1;
1510740283.607252;1510740283.607252;1510740283.607541;-0.1306196;0;1;
1510740283.616228;1510740283.616228;1510740283.616446;-0.1306196;0;1;
1510740283.626006;1510740283.626006;1510740283.626107;-0.1306196;0;1;
1510740283.635982;1510740283.635982;1510740283.636119;-0.1306196;0;1;
1510740283.645958;1510740283.645958;1510740283.646059;-0.1306196;0;1;
1510740283.656045;1510740283.656045;1510740283.656215;-0.125;0;1;
1510740283.665975;1510740283.665975;1510740283.666075;-0.125;0;1;
1510740283.675956;1510740283.675956;1510740283.676111;-0.125;0;1;
1510740283.685977;1510740283.685977;1510740283.686073;-0.125;0;1;
1510740283.69596;1510740283.69596;1510740283.696117;-0.125;0;1;
1510740283.706106;1510740283.706106;1510740283.706214;-0.125;0;1;
1510740283.71602;1510740283.71602;1510740283.71612;-0.125;0;1;
1510740283.726615;1510740283.726615;1510740283.726801;-0.125;0;1;
1510740283.73768;1510740283.73768;1510740283.737801;-0.125;0;1;
1510740283.746023;1510740283.746023;1510740283.746123;-0.125;0;1;
1510740283.756007;1510740283.756007;1510740283.756176;-0.125;0;1;
1510740283.766277;1510740283.766277;1510740283.766378;-0.125;0;1;
1510740283.776102;1510740283.776102;1510740283.776279;-0.125;0;1;
1510740283.786937;1510740283.786937;1510740283.787076;-0.125;0;1;
1510740283.795981;1510740283.795981;1510740283.796056;-0.125;0;1;
1510740283.806267;1510740283.806267;1510740283.806499;-0.125;0;1;
1510740283.816202;1510740283.816202;1510740283.816385;-0.125;0;1;
1510740283.825927;1510740283.825927;1510740283.825987;-0.125;0;1;
1510740283.835973;1510740283.835973;1510740283.836034;-0.125;0;1;
1510740283.845965;1510740283.845965;1510740283.846047;-0.125;0;1;
1510740283.855981;1510740283.855981;1510740283.856091;-0.125;0;1;
1510740283.866;1510740283.866;1510740283.86606;-0.125;0;1;
1510740283.876087;1510740283.876087;1510740283.876236;-0.125;0;1;
1510740283.885958;1510740283.885958;1510740283.886059;-0.125;0;1;
1510740283.895971;1510740283.895971;1510740283.896075;-0.125;0;1;
1510740283.905983;1510740283.905983;1510740283.906094;-0.125;0;1;
1510740283.915963;1510740283.915963;1510740283.916027;-0.125;0;1;
1510740283.925981;1510740283.925981;1510740283.926087;-0.125;0;1;
1510740283.936944;1510740283.936944;1510740283.937049;-0.125;0;1;
1510740283.946533;1510740283.946533;1510740283.946633;-0.125;0;1;
1510740283.956426;1510740283.956426;1510740283.956529;-0.125;0;1;
1510740283.966147;1510740283.966147;1510740283.966251;-0.125;0;1;
1510740283.977527;1510740283.977527;1510740283.977624;-0.125;0;1;
1510740283.986504;1510740283.986504;1510740283.986601;-0.125;0;1;
1510740283.996559;1510740283.996559;1510740283.996661;-0.125;0;1;
1510740284.007139;1510740284.007139;1510740284.007243;-0.125;0;1;
1510740284.016182;1510740284.016182;1510740284.016277;-0.125;0;1;
1510740284.026117;1510740284.026117;1510740284.026216;-0.125;0;1;
1510740284.035979;1510740284.035979;1510740284.036082;-0.125;0;1;
1510740284.045949;1510740284.045949;1510740284.04601;-0.125;0;1;
1510740284.055966;1510740284.055966;1510740284.056033;-0.125;0;1;
1510740284.065981;1510740284.065981;1510740284.066077;-0.125;0;1;
1510740284.075944;1510740284.075944;1510740284.076044;-0.125;0;1;
1510740284.085948;1510740284.085948;1510740284.086008;-0.125;0;1;
1510740284.095974;1510740284.095974;1510740284.096077;-0.125;0;1;
1510740284.106562;1510740284.106562;1510740284.10666;-0.125;0;1;
1510740284.115948;1510740284.115948;1510740284.116016;-0.125;0;1;
1510740284.125951;1510740284.125951;1510740284.126031;-0.125;0;1;
1510740284.136065;1510740284.136065;1510740284.136172;-0.125;0;1;
1510740284.146489;1510740284.146489;1510740284.146595;-0.125;0;1;
1510740284.156476;1510740284.156476;1510740284.156579;-0.125;0;1;
1510740284.166183;1510740284.166183;1510740284.166244;-0.125;0;1;
1510740284.176073;1510740284.176073;1510740284.176141;-0.125;0;1;
1510740284.185963;1510740284.185963;1510740284.186025;-0.125;0;1;
1510740284.196022;1510740284.196022;1510740284.196124;-0.125;0;1;
1510740284.206198;1510740284.206198;1510740284.206384;-0.125;0;1;
1510740284.216201;1510740284.216201;1510740284.216269;-0.125;0;1;
1510740284.226368;1510740284.226368;1510740284.226495;-0.125;0;1;
1510740284.236078;1510740284.236078;1510740284.23614;-0.125;0;1;
1510740284.246074;1510740284.246074;1510740284.246263;-0.125;0;1;
1510740284.256722;1510740284.256722;1510740284.25715;-0.125;0;1;
1510740284.26597;1510740284.26597;1510740284.266049;-0.125;0;1;
1510740284.276209;1510740284.276209;1510740284.276533;-0.125;0;1;
1510740284.286436;1510740284.286436;1510740284.286623;-0.125;0;1;
1510740284.296275;1510740284.296275;1510740284.29672;-0.125;0;1;
1510740284.306352;1510740284.306352;1510740284.306597;-0.125;0;1;
1510740284.316783;1510740284.316783;1510740284.317352;-0.125;0;1;
1510740284.326005;1510740284.326005;1510740284.326097;-0.125;0;1;
1510740284.336044;1510740284.336044;1510740284.336214;-0.125;0;1;
1510740284.345949;1510740284.345949;1510740284.346026;-0.125;0;1;
1510740284.355992;1510740284.355992;1510740284.356089;-0.125;0;1;
1510740284.365979;1510740284.365979;1510740284.36608;-0.125;0;1;
1510740284.376081;1510740284.376081;1510740284.376191;-0.125;0;1;
1510740284.385977;1510740284.385977;1510740284.386112;-0.125;0;1;
1510740284.39604;1510740284.39604;1510740284.396642;-0.125;0;1;
1510740284.405998;1510740284.405998;1510740284.406121;-0.125;0;1;
1510740284.416553;1510740284.416553;1510740284.416895;-0.125;0;1;
1510740284.426042;1510740284.426042;1510740284.426394;-0.125;0;1;
1510740284.436784;1510740284.436784;1510740284.436906;-0.125;0;1;
1510740284.446038;1510740284.446038;1510740284.446145;-0.125;0;1;
1510740284.455995;1510740284.455995;1510740284.456131;-0.125;0;1;
1510740284.466;1510740284.466;1510740284.466123;-0.125;0;1;
1510740284.476133;1510740284.476133;1510740284.476242;-0.125;0;1;
1510740284.48594;1510740284.48594;1510740284.486001;-0.125;0;1;
1510740284.496467;1510740284.496467;1510740284.496527;-0.125;0;1;
1510740284.506727;1510740284.506727;1510740284.506985;-0.125;0;1;
1510740284.516242;1510740284.516242;1510740284.516376;-0.125;0;1;
1510740284.526006;1510740284.526006;1510740284.526109;-0.125;0;1;
1510740284.535932;1510740284.535932;1510740284.535992;-0.125;0;1;
1510740284.545945;1510740284.545945;1510740284.546017;-0.125;0;1;
1510740284.555942;1510740284.555942;1510740284.556003;-0.125;0;1;
1510740284.565938;1510740284.565938;1510740284.566031;-0.125;0;1;
1510740284.575933;1510740284.575933;1510740284.575994;-0.125;0;1;
1510740284.585949;1510740284.585949;1510740284.58601;-0.125;0;1;
1510740284.595955;1510740284.595955;1510740284.596033;-0.125;0;1;
1510740284.605985;1510740284.605985;1510740284.60613;-0.125;0;1;
1510740284.615967;1510740284.615967;1510740284.616035;-0.125;0;1;
1510740284.625947;1510740284.625947;1510740284.626011;-0.125;0;1;
1510740284.635985;1510740284.635985;1510740284.636087;-0.125;0;1;
1510740284.646054;1510740284.646054;1510740284.646127;-0.125;0;1;
1510740284.656193;1510740284.656193;1510740284.656255;-0.125;0;1;
1510740284.665955;1510740284.665955;1510740284.666031;-0.125;0;1;
1510740284.675978;1510740284.675978;1510740284.67604;-0.125;0;1;
1510740284.68595;1510740284.68595;1510740284.686015;-0.125;0;1;
1510740284.695951;1510740284.695951;1510740284.696026;-0.125;0;1;
1510740284.705964;1510740284.705964;1510740284.706078;-0.125;0;1;
1510740284.71598;1510740284.71598;1510740284.716082;-0.125;0;1;
1510740284.725971;1510740284.725971;1510740284.726073;-0.125;0;1;
1510740284.735969;1510740284.735969;1510740284.736071;-0.125;0;1;
1510740284.74595;1510740284.74595;1510740284.746024;-0.125;0;1;
1510740284.755973;1510740284.755973;1510740284.756083;-0.125;0;1;
1510740284.765941;1510740284.765941;1510740284.766002;-0.125;0;1;
1510740284.775976;1510740284.775976;1510740284.776039;-0.125;0;1;
1510740284.785964;1510740284.785964;1510740284.786028;-0.125;0;1;
1510740284.796293;1510740284.796293;1510740284.796613;-0.125;0;1;
1510740284.807422;1510740284.807422;1510740284.807509;-0.125;0;1;
1510740284.815957;1510740284.815957;1510740284.816031;-0.125;0;1;
1510740284.826432;1510740284.826432;1510740284.826534;-0.125;0;1;
1510740284.836742;1510740284.836742;1510740284.836852;-0.125;0;1;
1510740284.846208;1510740284.846208;1510740284.846309;-0.125;0;1;
1510740284.856029;1510740284.856029;1510740284.85611;-0.125;0;1;
1510740284.865962;1510740284.865962;1510740284.866026;-0.125;0;1;
1510740284.876312;1510740284.876312;1510740284.876433;-0.125;0;1;
1510740284.886328;1510740284.886328;1510740284.886432;-0.125;0;1;
1510740284.896329;1510740284.896329;1510740284.896435;-0.125;0;1;
1510740284.90616;1510740284.90616;1510740284.90708;-0.125;0;1;
1510740284.91598;1510740284.91598;1510740284.91607;-0.125;0;1;
1510740284.925966;1510740284.925966;1510740284.926058;-0.125;0;1;
1510740284.935947;1510740284.935947;1510740284.93601;-0.125;0;1;
1510740284.946211;1510740284.946211;1510740284.946316;-0.125;0;1;
1510740284.957;1510740284.957;1510740284.957168;-0.125;0;1;
1510740284.967246;1510740284.967246;1510740284.967416;-0.125;0;1;
1510740284.976031;1510740284.976031;1510740284.976234;-0.125;0;1;
1510740284.986089;1510740284.986089;1510740284.988561;-0.125;0;1;
1510740284.995961;1510740284.995961;1510740284.996157;-0.125;0;1;
1510740285.007181;1510740285.007181;1510740285.007286;-0.125;0;1;
1510740285.017136;1510740285.017136;1510740285.017238;-0.125;0;1;
1510740285.026745;1510740285.026745;1510740285.026908;-0.125;0;1;
1510740285.036865;1510740285.036865;1510740285.037134;-0.125;0;1;
1510740285.046298;1510740285.046298;1510740285.046411;-0.125;0;1;
1510740285.05676;1510740285.05676;1510740285.056932;-0.125;0;1;
1510740285.065923;1510740285.065923;1510740285.066085;-0.125;0;1;
1510740285.076399;1510740285.076399;1510740285.07665;-0.125;0;1;
1510740285.086023;1510740285.086023;1510740285.086195;-0.125;0;1;
1510740285.095991;1510740285.095991;1510740285.096094;-0.125;0;1;
1510740285.105994;1510740285.105994;1510740285.106121;-0.125;0;1;
1510740285.116035;1510740285.116035;1510740285.116138;-0.125;0;1;
1510740285.126318;1510740285.126318;1510740285.126461;-0.125;0;1;
1510740285.135935;1510740285.135935;1510740285.135996;-0.125;0;1;
1510740285.145931;1510740285.145931;1510740285.14601;-0.125;0;1;
1510740285.155963;1510740285.155963;1510740285.156061;-0.125;0;1;
1510740285.166122;1510740285.166122;1510740285.166229;-0.125;0;1;
1510740285.17617;1510740285.17617;1510740285.176279;-0.125;0;1;
1510740285.186128;1510740285.186128;1510740285.186222;-0.125;0;1;
1510740285.195966;1510740285.195966;1510740285.19607;-0.125;0;1;
1510740285.206457;1510740285.206457;1510740285.20672;-0.125;0;1;
1510740285.215951;1510740285.215951;1510740285.216011;-0.125;0;1;
1510740285.225937;1510740285.225937;1510740285.226033;-0.125;0;1;
1510740285.235955;1510740285.235955;1510740285.236027;-0.125;0;1;
1510740285.246062;1510740285.246062;1510740285.246166;-0.125;0;1;
1510740285.25625;1510740285.25625;1510740285.256362;-0.125;0;1;
1510740285.266108;1510740285.266108;1510740285.266341;-0.125;0;1;
1510740285.276406;1510740285.276406;1510740285.277046;-0.125;0;1;
1510740285.287245;1510740285.287245;1510740285.287733;-0.125;0;1;
1510740285.297016;1510740285.297016;1510740285.297654;-0.125;0;1;
1510740285.307708;1510740285.307708;1510740285.307809;-0.125;0;1;
1510740285.317197;1510740285.317197;1510740285.317434;-0.125;0;1;
1510740285.326804;1510740285.326804;1510740285.327054;-0.125;0;1;
1510740285.336038;1510740285.336038;1510740285.33613;-0.125;0;1;
1510740285.345934;1510740285.345934;1510740285.345997;-0.125;0;1;
1510740285.35592;1510740285.35592;1510740285.355998;-0.125;0;1;
1510740285.366039;1510740285.366039;1510740285.366103;-0.125;0;1;
1510740285.376055;1510740285.376055;1510740285.376158;-0.125;0;1;
1510740285.386039;1510740285.386039;1510740285.386099;-0.125;0;1;
1510740285.395953;1510740285.395953;1510740285.396015;-0.125;0;1;
1510740285.406884;1510740285.406884;1510740285.406993;-0.125;0;1;
1510740285.415978;1510740285.415978;1510740285.416148;-0.125;0;1;
1510740285.42639;1510740285.42639;1510740285.426835;-0.125;0;1;
1510740285.435953;1510740285.435953;1510740285.436014;-0.125;0;1;
1510740285.446381;1510740285.446381;1510740285.446785;-0.125;0;1;
1510740285.456315;1510740285.456315;1510740285.456785;-0.125;0;1;
1510740285.465924;1510740285.465924;1510740285.465986;-0.125;0;1;
1510740285.47598;1510740285.47598;1510740285.47608;-0.125;0;1;
1510740285.485961;1510740285.485961;1510740285.486042;-0.125;0;1;
1510740285.495941;1510740285.495941;1510740285.49602;-0.125;0;1;
1510740285.507107;1510740285.507107;1510740285.507321;-0.125;0;1;
1510740285.515977;1510740285.515977;1510740285.516072;-0.125;0;1;
1510740285.525958;1510740285.525958;1510740285.526056;-0.125;0;1;
1510740285.535967;1510740285.535967;1510740285.536071;-0.125;0;1;
1510740285.546888;1510740285.546888;1510740285.546991;-0.125;0;1;
1510740285.556227;1510740285.556227;1510740285.556291;-0.125;0;1;
1510740285.566559;1510740285.566559;1510740285.566657;-0.125;0;1;
1510740285.575942;1510740285.575942;1510740285.57601;-0.125;0;1;
1510740285.586043;1510740285.586043;1510740285.586249;-0.125;0;1;
1510740285.596087;1510740285.596087;1510740285.596268;-0.125;0;1;
1510740285.606873;1510740285.606873;1510740285.60751;-0.125;0;1;
1510740285.616818;1510740285.616818;1510740285.616993;-0.125;0;1;
1510740285.626236;1510740285.626236;1510740285.626353;-0.125;0;1;
1510740285.636031;1510740285.636031;1510740285.636143;-0.125;0;1;
1510740285.645926;1510740285.645926;1510740285.646166;-0.125;0;1;
1510740285.656074;1510740285.656074;1510740285.656234;-0.125;0;1;
1510740285.665932;1510740285.665932;1510740285.666153;-0.125;0;1;
1510740285.675926;1510740285.675926;1510740285.676132;-0.125;0;1;
1510740285.686111;1510740285.686111;1510740285.686267;-0.125;0;1;
1510740285.695993;1510740285.695993;1510740285.696096;-0.125;0;1;
1510740285.70633;1510740285.70633;1510740285.70651;-0.125;0;1;
1510740285.715985;1510740285.715985;1510740285.716088;-0.125;0;1;
1510740285.725996;1510740285.725996;1510740285.726094;-0.125;0;1;
1510740285.736382;1510740285.736382;1510740285.736447;-0.125;0;1;
1510740285.746724;1510740285.746724;1510740285.746831;-0.125;0;1;
1510740285.780376;1510740285.780376;1510740285.780536;-0.125;0;1;
1510740285.781109;1510740285.781109;1510740285.781267;-0.125;0;1;
1510740285.792169;1510740285.792169;1510740285.792277;-0.125;0;1;
1510740285.80096;1510740285.80096;1510740285.801069;-0.125;0;1;
1510740285.811759;1510740285.811759;1510740285.811862;-0.125;0;1;
1510740285.824806;1510740285.824806;1510740285.82491;-0.125;0;1;
1510740285.831239;1510740285.831239;1510740285.831346;-0.125;0;1;
1510740285.843422;1510740285.843422;1510740285.844293;-0.125;0;1;
1510740285.851256;1510740285.851256;1510740285.851446;-0.125;0;1;
1510740285.861101;1510740285.861101;1510740285.861275;-0.125;0;1;
1510740285.872437;1510740285.872437;1510740285.872542;-0.125;0;1;
1510740285.88131;1510740285.88131;1510740285.881412;-0.125;0;1;
1510740285.891174;1510740285.891174;1510740285.891282;-0.125;0;1;
1510740285.901181;1510740285.901181;1510740285.901288;-0.125;0;1;
1510740285.911344;1510740285.911344;1510740285.911488;-0.125;0;1;
1510740285.921035;1510740285.921035;1510740285.921178;-0.125;0;1;
1510740285.930926;1510740285.930926;1510740285.931061;-0.125;0;1;
1510740285.941148;1510740285.941148;1510740285.941251;-0.125;0;1;
1510740285.951017;1510740285.951017;1510740285.951117;-0.125;0;1;
1510740285.961151;1510740285.961151;1510740285.961259;-0.125;0;1;
1510740285.971148;1510740285.971148;1510740285.97127;-0.125;0;1;
1510740285.980997;1510740285.980997;1510740285.981119;-0.125;0;1;
1510740285.991359;1510740285.991359;1510740285.991732;-0.125;0;1;
1510740286.001191;1510740286.001191;1510740286.001322;-0.125;0;1;
1510740286.011045;1510740286.011045;1510740286.011236;-0.125;0;1;
1510740286.020931;1510740286.020931;1510740286.021029;-0.125;0;1;
1510740286.031237;1510740286.031237;1510740286.031345;-0.125;0;1;
1510740286.042964;1510740286.042964;1510740286.043069;-0.125;0;1;
1510740286.054853;1510740286.054853;1510740286.054957;-0.125;0;1;
1510740286.061437;1510740286.061437;1510740286.06166;-0.125;0;1;
1510740286.071049;1510740286.071049;1510740286.071265;-0.125;0;1;
1510740286.081346;1510740286.081346;1510740286.081493;-0.125;0;1;
1510740286.091089;1510740286.091089;1510740286.091174;-0.125;0;1;
1510740286.101309;1510740286.101309;1510740286.101511;-0.125;0;1;
1510740286.111119;1510740286.111119;1510740286.111219;-0.125;0;1;
1510740286.120927;1510740286.120927;1510740286.121033;-0.125;0;1;
1510740286.130962;1510740286.130962;1510740286.131101;-0.125;0;1;
1510740286.142027;1510740286.142027;1510740286.142143;-0.125;0;1;
1510740286.151358;1510740286.151358;1510740286.151567;-0.125;0;1;
1510740286.161907;1510740286.161907;1510740286.162004;-0.125;0;1;
1510740286.175595;1510740286.175595;1510740286.175725;-0.125;0;1;
1510740286.181081;1510740286.181081;1510740286.181182;-0.125;0;1;
1510740286.191205;1510740286.191205;1510740286.19131;-0.125;0;1;
1510740286.201362;1510740286.201362;1510740286.202436;-0.125;0;1;
1510740286.212188;1510740286.212188;1510740286.212353;-0.125;0;1;
1510740286.221004;1510740286.221004;1510740286.221104;-0.125;0;1;
1510740286.231271;1510740286.231271;1510740286.231374;-0.125;0;1;
1510740286.241154;1510740286.241154;1510740286.241306;-0.125;0;1;
