SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740280.906977;1510740280.906977;1510740280.907078;43.39100864863723;-5.189971236667843;3.160822359011654;0;0;0;
1510740280.916865;1510740280.916865;1510740280.916965;43.46131571612796;-5.209432868781342;3.160822359011654;0;0;0;
1510740280.926389;1510740280.926389;1510740280.926549;43.53003559978058;-5.228396248623707;3.160822359011654;0;0;0;
1510740280.936584;1510740280.936584;1510740280.936868;43.53003559978058;-5.228396248623707;3.160822359011654;0;0;0;
1510740280.946181;1510740280.946181;1510740280.946289;43.53003559978058;-5.228396248623707;3.160822359011654;0;0;0;
1510740280.957404;1510740280.957404;1510740280.957538;43.69447773292845;-5.273670419691498;2.942874641635543;0;0;0;
1510740280.966156;1510740280.966156;1510740280.966363;43.69447773292845;-5.273670419691498;2.942874641635543;0;0;0;
1510740280.976603;1510740280.976603;1510740280.977253;43.69447773292845;-5.273670419691498;2.934368044800379;0;0;0;
1510740280.986956;1510740280.986956;1510740280.987058;43.69447773292845;-5.273670419691498;2.934368044800379;0;0;0;
1510740280.996126;1510740280.996126;1510740280.996288;43.69447773292845;-5.273670419691498;2.934368044800379;0;0;0;
1510740281.006155;1510740281.006155;1510740281.006345;43.69447773292845;-5.273670419691498;2.934368044800379;0;0;0;
1510740281.016095;1510740281.016095;1510740281.01621;43.69447773292845;-5.273670419691498;2.934368044800379;0;0;0;
1510740281.026067;1510740281.026067;1510740281.02613;43.69447773292845;-5.273670419691498;2.822345631741612;0;0;0;
1510740281.037167;1510740281.037167;1510740281.037231;44.10823281209267;-5.387436569331417;2.813509526387876;0;0;0;
1510740281.046281;1510740281.046281;1510740281.046386;44.10823281209267;-5.387436569331417;2.813509526387876;0;0;0;
1510740281.056397;1510740281.056397;1510740281.056499;44.10823281209267;-5.387436569331417;2.791451103916798;0;0;0;
1510740281.066132;1510740281.066132;1510740281.066234;44.10823281209267;-5.387436569331417;2.782265426152335;0;0;0;
1510740281.076101;1510740281.076101;1510740281.076193;44.10823281209267;-5.387436569331417;2.782265426152335;0;0;0;
1510740281.086101;1510740281.086101;1510740281.086162;44.10823281209267;-5.387436569331417;2.782265426152335;0;0;0;
1510740281.09611;1510740281.09611;1510740281.096223;44.10823281209267;-5.387436569331417;2.782265426152335;0;0;0;
1510740281.106091;1510740281.106091;1510740281.106203;44.2396515690911;-5.423447362528139;2.782265426152335;0;0;0;
1510740281.116116;1510740281.116116;1510740281.116309;44.2396515690911;-5.423447362528139;2.631045591946182;0;0;0;
1510740281.126096;1510740281.126096;1510740281.126157;44.2396515690911;-5.423447362528139;2.631045591946182;0;0;0;
1510740281.136069;1510740281.136069;1510740281.136136;44.2396515690911;-5.423447362528139;2.611809924581797;0;0;0;
1510740281.146077;1510740281.146077;1510740281.146158;44.2396515690911;-5.423447362528139;2.611809924581797;0;0;0;
1510740281.157623;1510740281.157623;1510740281.157728;44.28840769210165;-5.436771874285198;2.611809924581797;0;0;0;
1510740281.166179;1510740281.166179;1510740281.166326;44.28840769210165;-5.436771874285198;2.611809924581797;0;0;0;
1510740281.176318;1510740281.176318;1510740281.176433;44.28840769210165;-5.436771874285198;2.506680675855418;0;0;0;
1510740281.186295;1510740281.186295;1510740281.186731;44.28840769210165;-5.436771874285198;2.49059131158459;0;0;0;
1510740281.196118;1510740281.196118;1510740281.19635;44.28840769210165;-5.436771874285198;2.464884201970271;0;0;0;
1510740281.206309;1510740281.206309;1510740281.206677;44.28840769210165;-5.436771874285198;2.464884201970271;0;0;0;
1510740281.216435;1510740281.216435;1510740281.216553;44.28840769210165;-5.436771874285198;2.464884201970271;0;0;0;
1510740281.226398;1510740281.226398;1510740281.22656;44.28840769210165;-5.436771874285198;2.372396890228603;0;0;0;
1510740281.236236;1510740281.236236;1510740281.236463;44.28840769210165;-5.436771874285198;2.355623470719458;0;0;0;
1510740281.246198;1510740281.246198;1510740281.246659;44.28840769210165;-5.436771874285198;2.355623470719458;0;0;0;
1510740281.257321;1510740281.257321;1510740281.257427;44.28840769210165;-5.436771874285198;2.355623470719458;0;0;0;
1510740281.266427;1510740281.266427;1510740281.266547;44.28840769210165;-5.436771874285198;2.355623470719458;0;0;0;
1510740281.276327;1510740281.276327;1510740281.276425;44.28840769210165;-5.436771874285198;2.355623470719458;0;0;0;
1510740281.286357;1510740281.286357;1510740281.286459;44.28840769210165;-5.436771874285198;2.187142687660069;0;0;0;
1510740281.296757;1510740281.296757;1510740281.296901;44.28840769210165;-5.436771874285198;2.157017643660891;0;0;0;
1510740281.308858;1510740281.308858;1510740281.308963;44.28840769210165;-5.436771874285198;2.157017643660891;0;0;0;
1510740281.318652;1510740281.318652;1510740281.319105;44.46251613388767;-5.48463398196904;2.157017643660891;0;0;0;
1510740281.331977;1510740281.331977;1510740281.332084;44.47500121797202;-5.488076564071961;2.157017643660891;0;0;0;
1510740281.34253;1510740281.34253;1510740281.342638;44.47500121797202;-5.488076564071961;2.157017643660891;0;0;0;
1510740281.346388;1510740281.346388;1510740281.346489;44.50006428322504;-5.494970782344786;2.157017643660891;0;0;0;
1510740281.356361;1510740281.356361;1510740281.356567;44.51613697155301;-5.499383235273379;2.157017643660891;0;0;0;
1510740281.367933;1510740281.367933;1510740281.368035;44.54058885473603;-5.506078284146569;2.157017643660891;0;0;0;
1510740281.377891;1510740281.377891;1510740281.377995;44.54058885473603;-5.506078284146569;2.157017643660891;0;0;0;
1510740281.387115;1510740281.387115;1510740281.387234;44.59456468155468;-5.520819596633621;2.157017643660891;0;0;0;
1510740281.396175;1510740281.396175;1510740281.396303;44.59456468155468;-5.520819596633621;2.157017643660891;0;0;0;
1510740281.406113;1510740281.406113;1510740281.406271;44.66656964752204;-5.540436604331698;1.91199;0;0;0;
1510740281.416102;1510740281.416102;1510740281.416274;44.66656964752204;-5.540436604331698;1.9112634438;0;0;0;
1510740281.426142;1510740281.426142;1510740281.426251;44.66656964752204;-5.540436604331698;1.9112634438;0;0;0;
1510740281.436106;1510740281.436106;1510740281.436243;44.66656964752204;-5.540436604331698;1.903132138869828;0;0;0;
1510740281.446181;1510740281.446181;1510740281.446306;44.66656964752204;-5.540436604331698;1.903132138869828;0;0;0;
1510740281.456123;1510740281.456123;1510740281.456256;44.66656964752204;-5.540436604331698;1.903132138869828;0;0;0;
1510740281.466251;1510740281.466251;1510740281.466361;44.66656964752204;-5.540436604331698;1.903132138869828;0;0;0;
1510740281.476175;1510740281.476175;1510740281.476296;44.8896756859721;-5.601051842714424;1.903132138869828;0;0;0;
1510740281.487101;1510740281.487101;1510740281.487238;44.8896756859721;-5.601051842714424;1.835385815337736;0;0;0;
1510740281.496379;1510740281.496379;1510740281.49652;44.8896756859721;-5.601051842714424;1.835385815337736;0;0;0;
1510740281.508379;1510740281.508379;1510740281.50863;44.8896756859721;-5.601051842714424;1.835385815337736;0;0;0;
1510740281.51659;1510740281.51659;1510740281.516735;44.8896756859721;-5.601051842714424;1.813607362277665;0;0;0;
1510740281.527278;1510740281.527278;1510740281.527388;44.8896756859721;-5.601051842714424;1.813607362277665;0;0;0;
1510740281.538304;1510740281.538304;1510740281.538404;44.8896756859721;-5.601051842714424;1.813607362277665;0;0;0;
1510740281.546173;1510740281.546173;1510740281.546281;44.8896756859721;-5.601051842714424;1.813607362277665;0;0;0;
1510740281.556114;1510740281.556114;1510740281.556238;44.8896756859721;-5.601051842714424;1.750189547524406;0;0;0;
1510740281.566155;1510740281.566155;1510740281.566263;44.8896756859721;-5.601051842714424;1.750189547524406;0;0;0;
1510740281.577851;1510740281.577851;1510740281.578821;44.8896756859721;-5.601051842714424;1.732938348049753;0;0;0;
1510740281.587858;1510740281.587858;1510740281.587938;44.8896756859721;-5.601051842714424;1.726104737320561;0;0;0;
1510740281.596751;1510740281.596751;1510740281.597051;44.8896756859721;-5.601051842714424;1.726104737320561;0;0;0;
1510740281.606146;1510740281.606146;1510740281.606247;44.8896756859721;-5.601051842714424;1.726104737320561;0;0;0;
1510740281.616122;1510740281.616122;1510740281.61668;45.06604470366046;-5.64860838465322;1.726104737320561;0;0;0;
1510740281.627018;1510740281.627018;1510740281.627161;45.06604470366046;-5.64860838465322;1.726104737320561;0;0;0;
1510740281.636467;1510740281.636467;1510740281.63661;45.06604470366046;-5.64860838465322;1.629376136085908;0;0;0;
1510740281.646784;1510740281.646784;1510740281.646891;45.06604470366046;-5.64860838465322;1.621962610448119;0;0;0;
1510740281.657125;1510740281.657125;1510740281.657293;45.06604470366046;-5.64860838465322;1.621962610448119;0;0;0;
1510740281.667116;1510740281.667116;1510740281.667223;45.06604470366046;-5.64860838465322;1.60759152034517;0;0;0;
1510740281.677033;1510740281.677033;1510740281.677141;45.06604470366046;-5.64860838465322;1.597435870129285;0;0;0;
1510740281.686981;1510740281.686981;1510740281.687297;45.06604470366046;-5.64860838465322;1.597435870129285;0;0;0;
1510740281.696487;1510740281.696487;1510740281.696888;45.10855715849888;-5.659932744542012;1.597435870129285;0;0;0;
1510740281.70624;1510740281.70624;1510740281.706408;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.716129;1510740281.716129;1510740281.716232;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.726467;1510740281.726467;1510740281.726876;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.736463;1510740281.736463;1510740281.736575;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.746352;1510740281.746352;1510740281.746834;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.757602;1510740281.757602;1510740281.757978;45.10855715849888;-5.659932744542012;1.543140701908468;0;0;0;
1510740281.766518;1510740281.766518;1510740281.766845;45.10855715849888;-5.659932744542012;1.377405965435031;0;0;0;
1510740281.776597;1510740281.776597;1510740281.77694;45.15829768421619;-5.673172474940634;1.377405965435031;0;0;0;
1510740281.786528;1510740281.786528;1510740281.7867;45.15829768421619;-5.673172474940634;1.343653001464589;0;0;0;
1510740281.796209;1510740281.796209;1510740281.796314;45.17492019798081;-5.677588960820356;1.343653001464589;0;0;0;
1510740281.806238;1510740281.806238;1510740281.806463;45.17492019798081;-5.677588960820356;1.343653001464589;0;0;0;
1510740281.816174;1510740281.816174;1510740281.81629;45.19026683506268;-5.681655632565928;1.343653001464589;0;0;0;
1510740281.826276;1510740281.826276;1510740281.826389;45.20748919450229;-5.686209271343248;1.343653001464589;0;0;0;
1510740281.836151;1510740281.836151;1510740281.836257;45.22074215605063;-5.689705437042241;1.343653001464589;0;0;0;
1510740281.846148;1510740281.846148;1510740281.846243;45.24050794863305;-5.694905418933638;1.343653001464589;0;0;0;
1510740281.856169;1510740281.856169;1510740281.856312;45.26874482002789;-5.702310347384781;1.343653001464589;0;0;0;
1510740281.866211;1510740281.866211;1510740281.866347;45.26874482002789;-5.702310347384781;1.343653001464589;0;0;0;
1510740281.876118;1510740281.876118;1510740281.87622;45.29517589452147;-5.709215389184363;1.186398176718096;0;0;0;
1510740281.886174;1510740281.886174;1510740281.886281;45.29517589452147;-5.709215389184363;1.186398176718096;0;0;0;
1510740281.896124;1510740281.896124;1510740281.89624;45.29517589452147;-5.709215389184363;1.175934240134645;0;0;0;
1510740281.906158;1510740281.906158;1510740281.906306;45.37682169206631;-5.730460656010085;1.170249209382808;0;0;0;
1510740281.916424;1510740281.916424;1510740281.916554;45.37682169206631;-5.730460656010085;1.170249209382808;0;0;0;
1510740281.926521;1510740281.926521;1510740281.926629;45.37682169206631;-5.730460656010085;1.170249209382808;0;0;0;
1510740281.936323;1510740281.936323;1510740281.93645;45.37682169206631;-5.730460656010085;1.148397980909162;0;0;0;
1510740281.946375;1510740281.946375;1510740281.946509;45.37682169206631;-5.730460656010085;1.148397980909162;0;0;0;
1510740281.95637;1510740281.95637;1510740281.95661;45.37682169206631;-5.730460656010085;1.136034541352147;0;0;0;
1510740281.96652;1510740281.96652;1510740281.966637;45.37682169206631;-5.730460656010085;1.132017010334179;0;0;0;
1510740281.976782;1510740281.976782;1510740281.977044;45.37682169206631;-5.730460656010085;1.132017010334179;0;0;0;
1510740281.986343;1510740281.986343;1510740281.986735;45.526206449112;-5.769096806892761;1.118450492467391;0;0;0;
1510740281.996381;1510740281.996381;1510740281.996513;45.526206449112;-5.769096806892761;1.118450492467391;0;0;0;
1510740282.006388;1510740282.006388;1510740282.006557;45.526206449112;-5.769096806892761;1.118450492467391;0;0;0;
1510740282.016353;1510740282.016353;1510740282.01647;45.526206449112;-5.769096806892761;1.118450492467391;0;0;0;
1510740282.026409;1510740282.026409;1510740282.026575;45.526206449112;-5.769096806892761;1.067236094195969;0;0;0;
1510740282.036438;1510740282.036438;1510740282.036545;45.526206449112;-5.769096806892761;1.061143038178322;0;0;0;
1510740282.046122;1510740282.046122;1510740282.046199;45.526206449112;-5.769096806892761;1.061143038178322;0;0;0;
1510740282.056691;1510740282.056691;1510740282.056801;45.526206449112;-5.769096806892761;1.043110614263912;0;0;0;
1510740282.066314;1510740282.066314;1510740282.066452;45.58740961362521;-5.784685113995565;1.043110614263912;0;0;0;
1510740282.076098;1510740282.076098;1510740282.076203;45.58740961362521;-5.784685113995565;1.043110614263912;0;0;0;
1510740282.086716;1510740282.086716;1510740282.086817;45.58740961362521;-5.784685113995565;1.043110614263912;0;0;0;
1510740282.097494;1510740282.097494;1510740282.097595;45.58740961362521;-5.784685113995565;1.043110614263912;0;0;0;
1510740282.106159;1510740282.106159;1510740282.10636;45.58740961362521;-5.784685113995565;0.9786653318882196;0;0;0;
1510740282.116997;1510740282.116997;1510740282.117062;45.58740961362521;-5.784685113995565;0.9742083821759575;0;0;0;
1510740282.126335;1510740282.126335;1510740282.126496;45.58740961362521;-5.784685113995565;0.9742083821759575;0;0;0;
1510740282.136585;1510740282.136585;1510740282.136699;45.62720869196829;-5.79465400765944;0.9742083821759575;0;0;0;
1510740282.146363;1510740282.146363;1510740282.146485;45.62720869196829;-5.79465400765944;0.9742083821759575;0;0;0;
1510740282.156374;1510740282.156374;1510740282.156507;45.62720869196829;-5.79465400765944;0.9262946672368025;0;0;0;
1510740282.166492;1510740282.166492;1510740282.166643;45.62720869196829;-5.79465400765944;0.9168517376732302;0;0;0;
1510740282.176351;1510740282.176351;1510740282.176577;45.62720869196829;-5.79465400765944;0.909347855302749;0;0;0;
1510740282.186616;1510740282.186616;1510740282.187095;45.62720869196829;-5.79465400765944;0.909347855302749;0;0;0;
1510740282.196933;1510740282.196933;1510740282.197079;45.65425633604325;-5.801348889788725;0.909347855302749;0;0;0;
1510740282.206684;1510740282.206684;1510740282.207136;45.65425633604325;-5.801348889788725;0.909347855302749;0;0;0;
1510740282.216453;1510740282.216453;1510740282.21714;45.66766928031041;-5.804628231871138;0.909347855302749;0;0;0;
1510740282.226744;1510740282.226744;1510740282.226857;45.67445267875871;-5.8062948836102;0.909347855302749;0;0;0;
1510740282.236314;1510740282.236314;1510740282.236412;45.69406085498334;-5.811115478687667;0.909347855302749;0;0;0;
1510740282.246594;1510740282.246594;1510740282.247;45.69406085498334;-5.811115478687667;0.909347855302749;0;0;0;
1510740282.256193;1510740282.256193;1510740282.256282;45.69406085498334;-5.811115478687667;0.909347855302749;0;0;0;
1510740282.266207;1510740282.266207;1510740282.266311;45.69406085498334;-5.811115478687667;0.909347855302749;0;0;0;
1510740282.276546;1510740282.276546;1510740282.276682;45.75195778420768;-5.825306211761009;0.7923264991256987;0;0;0;
1510740282.286981;1510740282.286981;1510740282.287079;45.75195778420768;-5.825306211761009;0.7923264991256987;0;0;0;
1510740282.29633;1510740282.29633;1510740282.296431;45.75195778420768;-5.825306211761009;0.7902261924685229;0;0;0;
1510740282.306323;1510740282.306323;1510740282.30642;45.75195778420768;-5.825306211761009;0.7902261924685229;0;0;0;
1510740282.316269;1510740282.316269;1510740282.316372;45.75195778420768;-5.825306211761009;0.7902261924685229;0;0;0;
1510740282.32625;1510740282.32625;1510740282.326348;45.75195778420768;-5.825306211761009;0.7902261924685229;0;0;0;
1510740282.336114;1510740282.336114;1510740282.336212;45.75195778420768;-5.825306211761009;0.7902261924685229;0;0;0;
1510740282.346107;1510740282.346107;1510740282.34622;45.75195778420768;-5.825306211761009;0.7583652990794503;0;0;0;
1510740282.356388;1510740282.356388;1510740282.356568;45.75195778420768;-5.825306211761009;0.7583652990794503;0;0;0;
1510740282.366207;1510740282.366207;1510740282.366343;45.75195778420768;-5.825306211761009;0.7509930979616302;0;0;0;
1510740282.376301;1510740282.376301;1510740282.376512;45.75195778420768;-5.825306211761009;0.7509930979616302;0;0;0;
1510740282.386199;1510740282.386199;1510740282.386381;45.75195778420768;-5.825306211761009;0.7509930979616302;0;0;0;
1510740282.396241;1510740282.396241;1510740282.396341;45.75195778420768;-5.825306211761009;0.7509930979616302;0;0;0;
1510740282.407176;1510740282.407176;1510740282.407278;45.75195778420768;-5.825306211761009;0.7509930979616302;0;0;0;
1510740282.416407;1510740282.416407;1510740282.416511;45.8742654992387;-5.855035278682036;0.7118668932467132;0;0;0;
1510740282.426351;1510740282.426351;1510740282.426451;45.8742654992387;-5.855035278682036;0.7060459807276162;0;0;0;
1510740282.436364;1510740282.436364;1510740282.436463;45.8742654992387;-5.855035278682036;0.7060459807276162;0;0;0;
1510740282.446248;1510740282.446248;1510740282.446349;45.8742654992387;-5.855035278682036;0.6925197883421093;0;0;0;
1510740282.456765;1510740282.456765;1510740282.456874;45.8742654992387;-5.855035278682036;0.6925197883421093;0;0;0;
1510740282.468992;1510740282.468992;1510740282.469086;45.8742654992387;-5.855035278682036;0.6925197883421093;0;0;0;
1510740282.476519;1510740282.476519;1510740282.47662;45.8742654992387;-5.855035278682036;0.6925197883421093;0;0;0;
1510740282.486336;1510740282.486336;1510740282.48644;45.8742654992387;-5.855035278682036;0.6571660357782513;0;0;0;
1510740282.496175;1510740282.496175;1510740282.49632;45.89094599962533;-5.858896002449009;0.6571660357782513;0;0;0;
1510740282.506122;1510740282.506122;1510740282.506228;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.516146;1510740282.516146;1510740282.516246;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.526529;1510740282.526529;1510740282.526802;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.536994;1510740282.536994;1510740282.537252;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.546453;1510740282.546453;1510740282.546656;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.556319;1510740282.556319;1510740282.556421;45.89094599962533;-5.858896002449009;0.6452945500914381;0;0;0;
1510740282.566131;1510740282.566131;1510740282.566235;45.89094599962533;-5.858896002449009;0.6194542295092349;0;0;0;
1510740282.576134;1510740282.576134;1510740282.576196;45.91059307974393;-5.863371532211276;0.6165666522114268;0;0;0;
1510740282.586176;1510740282.586176;1510740282.586285;45.91059307974393;-5.863371532211276;0.6165666522114268;0;0;0;
1510740282.59616;1510740282.59616;1510740282.596363;45.91059307974393;-5.863371532211276;0.6077402406028782;0;0;0;
1510740282.608923;1510740282.608923;1510740282.609086;45.91059307974393;-5.863371532211276;0.6077402406028782;0;0;0;
1510740282.61629;1510740282.61629;1510740282.61639;45.91059307974393;-5.863371532211276;0.6077402406028782;0;0;0;
1510740282.626253;1510740282.626253;1510740282.626359;45.91059307974393;-5.863371532211276;0.5733340691473456;0;0;0;
1510740282.636365;1510740282.636365;1510740282.636656;45.91059307974393;-5.863371532211276;0.5733340691473456;0;0;0;
1510740282.646679;1510740282.646679;1510740282.646896;45.91059307974393;-5.863371532211276;0.5733340691473456;0;0;0;
1510740282.65713;1510740282.65713;1510740282.657333;45.91059307974393;-5.863371532211276;0.5733340691473456;0;0;0;
1510740282.666283;1510740282.666283;1510740282.666402;45.93830802299965;-5.869485452216503;0.5733340691473456;0;0;0;
1510740282.676738;1510740282.676738;1510740282.676976;45.94200179406239;-5.870275658378493;0.5733340691473456;0;0;0;
1510740282.687194;1510740282.687194;1510740282.687301;45.9456308442922;-5.871039792794507;0.5260587675274507;0;0;0;
1510740282.69855;1510740282.69855;1510740282.698665;45.95230651100137;-5.872425782920272;0.5260587675274507;0;0;0;
1510740282.70693;1510740282.70693;1510740282.707091;45.95230651100137;-5.872425782920272;0.5260587675274507;0;0;0;
1510740282.7162;1510740282.7162;1510740282.716327;45.96109726939839;-5.874221601825858;0.5260587675274507;0;0;0;
1510740282.726429;1510740282.726429;1510740282.726601;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.736475;1510740282.736475;1510740282.736597;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.747181;1510740282.747181;1510740282.747319;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.756272;1510740282.756272;1510740282.756455;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.76615;1510740282.76615;1510740282.76625;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.776578;1510740282.776578;1510740282.776682;45.96897657114746;-5.875798566336172;0.5260587675274507;0;0;0;
1510740282.78647;1510740282.78647;1510740282.786544;45.96897657114746;-5.875798566336172;0.44965;0;0;0;
1510740282.797423;1510740282.797423;1510740282.797759;45.96897657114746;-5.875798566336172;0.44965;0;0;0;
1510740282.806381;1510740282.806381;1510740282.806945;46.02290267217735;-5.886333257667776;0.4486416892;0;0;0;
1510740282.816147;1510740282.816147;1510740282.816255;46.02290267217735;-5.886333257667776;0.44642410317168;0;0;0;
1510740282.826181;1510740282.826181;1510740282.826286;46.02290267217735;-5.886333257667776;0.44642410317168;0;0;0;
1510740282.836454;1510740282.836454;1510740282.836555;46.02290267217735;-5.886333257667776;0.44642410317168;0;0;0;
1510740282.846297;1510740282.846297;1510740282.846406;46.02290267217735;-5.886333257667776;0.44642410317168;0;0;0;
1510740282.856155;1510740282.856155;1510740282.856252;46.03172874837336;-5.887905039502573;0.44642410317168;0;0;0;
1510740282.866324;1510740282.866324;1510740282.866588;46.03172874837336;-5.887905039502573;0.44642410317168;0;0;0;
1510740282.876209;1510740282.876209;1510740282.876316;46.03172874837336;-5.887905039502573;0.44642410317168;0;0;0;
1510740282.887297;1510740282.887297;1510740282.887407;46.03172874837336;-5.887905039502573;0.44642410317168;0;0;0;
1510740282.897363;1510740282.897363;1510740282.897473;46.03172874837336;-5.887905039502573;0.4100317183789941;0;0;0;
1510740282.907499;1510740282.907499;1510740282.907718;46.03172874837336;-5.887905039502573;0.4071695095940308;0;0;0;
1510740282.917119;1510740282.917119;1510740282.91729;46.03172874837336;-5.887905039502573;0.4071695095940308;0;0;0;
1510740282.928202;1510740282.928202;1510740282.928324;46.04730332893466;-5.890422234656252;0.4038513706336172;0;0;0;
1510740282.938071;1510740282.938071;1510740282.938175;46.04730332893466;-5.890422234656252;0.4038513706336172;0;0;0;
1510740282.946936;1510740282.946936;1510740282.94806;46.04730332893466;-5.890422234656252;0.4038513706336172;0;0;0;
1510740282.956552;1510740282.956552;1510740282.956658;46.04730332893466;-5.890422234656252;0.4038513706336172;0;0;0;
1510740282.966829;1510740282.966829;1510740282.966934;46.04730332893466;-5.890422234656252;0.4038513706336172;0;0;0;
1510740282.976115;1510740282.976115;1510740282.976223;46.04730332893466;-5.890422234656252;0.3601032550880583;0;0;0;
1510740282.986127;1510740282.986127;1510740282.986254;46.04730332893466;-5.890422234656252;0.3555891054550049;0;0;0;
1510740282.996113;1510740282.996113;1510740282.996219;46.04730332893466;-5.890422234656252;0.3555891054550049;0;0;0;
1510740283.00663;1510740283.00663;1510740283.00674;46.05731261994895;-5.891740386368769;0.3555891054550049;0;0;0;
1510740283.017367;1510740283.017367;1510740283.017463;46.05731261994895;-5.891740386368769;0.3454527942637688;0;0;0;
1510740283.026074;1510740283.026074;1510740283.026136;46.05731261994895;-5.891740386368769;0.3404993653739551;0;0;0;
1510740283.036053;1510740283.036053;1510740283.036141;46.05731261994895;-5.891740386368769;0.3404993653739551;0;0;0;
1510740283.046145;1510740283.046145;1510740283.046469;46.05731261994895;-5.891740386368769;0.3350600409954716;0;0;0;
1510740283.056465;1510740283.056465;1510740283.056572;46.06133374735239;-5.892070696023426;0.3350600409954716;0;0;0;
1510740283.066109;1510740283.066109;1510740283.066211;46.06222226639385;-5.892091191318795;0.3350600409954716;0;0;0;
1510740283.076457;1510740283.076457;1510740283.076563;46.06300284912737;-5.892042292282986;0.3350600409954716;0;0;0;
1510740283.08615;1510740283.08615;1510740283.086339;46.06363446062317;-5.891885775273515;0.3350600409954716;0;0;0;
1510740283.097475;1510740283.097475;1510740283.09758;46.0642172059615;-5.891078223588653;0.3350600409954716;0;0;0;
1510740283.106385;1510740283.106385;1510740283.106536;46.06424635939759;-5.890961523946127;0.3350600409954716;0;0;0;
1510740283.11648;1510740283.11648;1510740283.116583;46.06424635939759;-5.890961523946127;0.3350600409954716;0;0;0;
1510740283.126103;1510740283.126103;1510740283.126204;46.06424635939759;-5.890961523946127;0.3350600409954716;0;0;0;
1510740283.136513;1510740283.136513;1510740283.136612;46.06424635939759;-5.890961523946127;0.3350600409954716;0;0;0;
1510740283.147075;1510740283.147075;1510740283.147176;46.06424635939759;-5.890961523946127;0.3350600409954716;0;0;0;
1510740283.15618;1510740283.15618;1510740283.156284;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.166194;1510740283.166194;1510740283.166305;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.176119;1510740283.176119;1510740283.17627;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.186098;1510740283.186098;1510740283.186198;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.196896;1510740283.196896;1510740283.197031;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.206232;1510740283.206232;1510740283.206405;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.216217;1510740283.216217;1510740283.216403;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.226572;1510740283.226572;1510740283.22668;46.0629883026898;-5.887689024256519;0.25806;0;0;0;
1510740283.236259;1510740283.236259;1510740283.236588;46.06036539512964;-5.885122401155388;0.25806;0;0;0;
1510740283.246179;1510740283.246179;1510740283.246281;46.06036539512964;-5.885122401155388;0.25806;0;0;0;
1510740283.256417;1510740283.256417;1510740283.256567;46.06036539512964;-5.885122401155388;0.1806743748;0;0;0;
1510740283.266151;1510740283.266151;1510740283.266237;46.06036539512964;-5.885122401155388;0.1806743748;0;0;0;
1510740283.276258;1510740283.276258;1510740283.276473;46.06036539512964;-5.885122401155388;0.158310948523016;0;0;0;
1510740283.286396;1510740283.286396;1510740283.28659;46.06036539512964;-5.885122401155388;0.1478202471471197;0;0;0;
1510740283.296187;1510740283.296187;1510740283.296422;46.06036539512964;-5.885122401155388;0.13746972366436;0;0;0;
1510740283.306407;1510740283.306407;1510740283.306502;46.06036539512964;-5.885122401155388;0.1125244676082252;0;0;0;
1510740283.317057;1510740283.317057;1510740283.317155;46.05877219915975;-5.884215579989533;0.1125244676082252;0;0;0;
1510740283.326516;1510740283.326516;1510740283.326683;46.05877219915975;-5.884215579989533;0.1125244676082252;0;0;0;
1510740283.336588;1510740283.336588;1510740283.336745;46.05877219915975;-5.884215579989533;0.08793787143582803;0;0;0;
1510740283.346297;1510740283.346297;1510740283.346458;46.05877219915975;-5.884215579989533;0.07784963882470984;0;0;0;
1510740283.356423;1510740283.356423;1510740283.356586;46.05877219915975;-5.884215579989533;0.07784963882470984;0;0;0;
1510740283.366119;1510740283.366119;1510740283.366181;46.05877219915975;-5.884215579989533;0.0632224701859351;0;0;0;
1510740283.37617;1510740283.37617;1510740283.376268;46.05877219915975;-5.884215579989533;0.05602269528116081;0;0;0;
