SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748593.754611;1510748593.754611;1510748593.754721;57.7728188810401;12.77053714285707;232.4974166359354;-1.25133;4.379801;-0.07990179;-1.428841229916814;-3.548755018488973;285.7197354689345;72.99299781755732;105.9449;4.555051;-0.439826;-0.06840625;-0.03899683;0.5122068;0.06093645;0.0368795;0;303811.368872906;11161.0026702955;-0.001;1;0;2;
1510748593.807818;1510748593.807818;1510748593.808009;57.77281865880425;12.77053859708047;232.4987079224301;-1.24954;4.368495;-0.07901183;-1.431194985046088;-3.547864745110338;285.7184280829162;72.99299590893483;105.9623;4.543688;-0.004288816;0.1008788;-0.1029387;0.5944859;-0.09155578;-0.1046186;0;303811.3888729009;11161.02267029041;-0.001;1;0;2;
1510748593.864726;1510748593.864726;1510748593.864849;57.77281843719231;12.77054004805824;232.5000309692392;-1.245426;4.359852;-0.07946417;-1.436903154043757;-3.548980032620902;285.7156602318084;72.9929940032527;105.9424;4.534247;-0.2717209;-0.01744804;-0.1441;0.468368;0.07083141;0.04316014;0;303811.4088728958;11161.04267028531;-0.001;1;0;2;
1510748593.944729;1510748593.944729;1510748593.944835;57.77281799523349;12.77054293984939;232.5026072998191;-1.243399;4.338262;-0.07731751;-1.444479895854585;-3.549113195496351;285.7118110217869;72.99299020027138;105.993;4.512932;-0.1642;0.03689065;0.1230799;0.4876739;0.01499088;0.04586523;0;303811.4488738856;11161.08267127512;-0.001;1;0;2;
1510748594.009473;1510748594.009473;1510748594.009547;57.7728175552439;12.77054581817255;232.5050532075038;-1.235354;4.318442;-0.07482416;-1.449079191921013;-3.546656565196978;285.7077389868505;72.99298640854482;105.964;4.491664;0.003549553;0.07696291;-0.09538791;0.5368325;-0.02439783;-0.08197037;0;303811.4888738754;11161.12267126492;-0.001;1;0;2;
1510748594.020643;1510748594.020643;1510748594.020746;57.77281711765561;12.77054868344903;232.5073924070445;-1.227716;4.300318;-0.07254085;-1.45317994197845;-3.541854470951283;285.7039828698057;72.9929826277379;105.9337;4.472138;-0.2363696;0.07557634;-0.1055523;0.5100114;0.003087328;0.06414297;0;303811.5288738652;11161.16267125473;-0.001;1;0;2;
1510748594.033133;1510748594.033133;1510748594.033238;57.77281668204821;12.77055153565359;232.5096832907574;-1.223664;4.280568;-0.07081205;-1.454084922291357;-3.53810141299162;285.7024497015272;72.99297885788746;105.9534;4.452035;-0.06141236;0.07722653;0.07953492;0.4203854;0.07517338;0.09626799;0;303811.568874855;11161.20267224454;-0.001;1;0;2;
1510748594.039637;1510748594.039637;1510748594.0397;57.77281646515987;12.77055295731653;232.5108175359078;-1.21955;4.271815;-0.07119109;-1.453560442640581;-3.538506500668353;285.7011053051006;72.99297697682276;105.9334;4.442489;-0.01486553;-0.06776527;-0.001125626;0.479689;0.01544397;0.01757581;0;303811.58887485;11161.22267223944;-0.001;1;0;2;
1510748594.04967;1510748594.04967;1510748594.049741;57.77281603328569;12.77055579116998;232.5130183189766;-1.211728;4.25336;-0.06921989;-1.455252559898046;-3.538962973286985;285.6984399640645;72.99297322272982;105.9016;4.422596;-0.1439177;-0.05452995;-0.0583753;0.4040065;0.03882948;0.05127047;0;303811.6288748397;11161.26267222925;-0.001;1;0;2;
1510748594.060906;1510748594.060906;1510748594.061036;57.77281560292539;12.7705586118875;232.5152205272739;-1.209964;4.231504;-0.06844592;-1.453453141558686;-3.541216860938767;285.6993210342981;72.9929694796153;105.9575;4.401096;0.242781;0.06065702;0.1190802;0.5191428;-0.01220111;-0.1052593;0;303811.6688748295;11161.30267221906;-0.001;1;0;2;
1510748594.074587;1510748594.074587;1510748594.074841;57.77281517396951;12.77056141929385;232.5174564451201;-1.205571;4.21267;-0.07130221;-1.451640244306234;-3.542443746588933;285.702164455716;72.99296574763167;105.9699;4.381779;0.01382824;-0.03047672;0.1193668;0.5508761;-0.07209008;-0.1854323;0;303811.7088758193;11161.34267320886;-0.001;1;0;2;
1510748594.087171;1510748594.087171;1510748594.087277;57.77281474634917;12.77056421305991;232.5197568468998;-1.201858;4.192086;-0.07367935;-1.447215003149577;-3.54037324607645;285.7059337281975;72.99296202697383;105.9974;4.360969;-0.08326485;0.009745212;0.1812576;0.4635071;-0.01832805;-0.1061428;0;303811.7488758091;11161.38267319867;-0.001;1;0;2;
1510748594.114874;1510748594.114874;1510748594.114982;57.77281431995353;12.77056699361268;232.5221320485444;-1.196392;4.172648;-0.07599331;-1.445737073241903;-3.536919053592598;285.7131250530542;72.99295831732658;105.9988;4.340777;-0.04321586;0.02531844;0.07728929;0.5007996;-0.057018;-0.1490257;0;303811.788875799;11161.42267318848;-0.001;1;0;2;
1510748594.194855;1510748594.194855;1510748594.194981;57.77281389486631;12.77056976102317;232.5245583048784;-1.194964;4.152925;-0.07480088;-1.449721607646101;-3.533802845892295;285.7238791823739;72.99295461872948;106.0527;4.321426;-0.2440369;0.02837808;0.3806915;0.4294277;0.005357358;0.02289338;0;303811.8288757888;11161.46267317829;-0.001;1;0;2;
1510748594.27618;1510748594.27618;1510748594.276292;57.77281347118629;12.77057251563391;232.5268972863728;-1.185919;4.135057;-0.07256285;-1.455069419375404;-3.530113653686428;285.7346148964787;72.99295093095681;106.0027;4.301756;-0.530366;-0.05842447;-0.0269085;0.5228662;0.01992171;0.1517099;0;303811.8688767786;11161.50267416809;-0.001;1;0;2;
1510748594.345158;1510748594.345158;1510748594.345324;57.77281304811954;12.77057525714477;232.5290995405545;-1.188948;4.113822;-0.06728794;-1.461361423490638;-3.529838190367117;285.7507911463626;72.99294725417596;106.12;4.282187;-0.2135341;-0.009608898;0.4053167;0.4972795;-0.09356771;0.07183798;0;303811.9088767684;11161.5426741579;-0.001;1;0;2;
1510748594.425037;1510748594.425037;1510748594.425849;57.77281262649244;12.77057798536797;232.5312026548224;-1.184563;4.093913;-0.06735665;-1.465262717814887;-3.530588280607046;285.7648109429762;72.99294358873924;106.1377;4.261844;0.04024991;-0.07887909;0.3238539;0.5043873;-0.02312925;-0.0727159;0;303811.9488767582;11161.58267414771;-0.001;1;0;2;
1510748594.436557;1510748594.436557;1510748594.436662;57.77281220618958;12.77058070002429;232.5332794386954;-1.181056;4.073239;-0.06624474;-1.460042077287502;-3.527152229509711;285.7785345950984;72.99293993449058;106.1698;4.241011;0.1300656;0.1766708;0.4112526;0.5689222;-0.08160627;-0.1960709;0;303811.988877748;11161.62267513752;-0.001;1;0;2;
1510748594.443497;1510748594.443497;1510748594.4436;57.77281199957336;12.77058205310977;232.534364476469;-1.177387;4.063382;-0.06798477;-1.459577726504685;-3.525790371464953;285.7845574257167;72.99312298763169;106.1592;4.230522;0.140886;0.1243689;0.4441127;0.4887705;0.08934072;-0.05654388;0;303812.0088779978;11161.64267513242;-0.001;1;0;2;
1510748594.467105;1510748594.467105;1510748594.46725;57.7728113811106;12.77058609098572;232.5376527558805;-1.16454;4.036055;-0.07114955;-1.459963300955487;-3.512915236054388;285.8013187206561;72.99385703926154;106.0947;4.200702;-0.09358005;0.1578758;0.2157215;0.4584648;0.05600679;-0.01761148;0;303812.0688779824;11161.70267511713;-0.001;1;0;2;
1510748594.478812;1510748594.478812;1510748594.478921;57.772810971401;12.7705887675637;232.5399007669409;-1.161381;4.01763;-0.07032619;-1.45961917294627;-3.5048257523763;285.8104462442663;72.99434642009351;106.1231;4.182124;0.03264097;0.1341099;0.2953966;0.5309037;-0.0004057221;0.03674934;0;303812.1088789722;11161.74267610694;-0.001;1;0;2;
1510748594.490798;1510748594.490798;1510748594.490904;57.77281056325464;12.770591431388;232.5421357877267;-1.157544;3.998708;-0.06712535;-1.463162072147395;-3.501725324335499;285.8208248979848;72.99483581191789;106.1447;4.16288;-0.0005565534;0.1378341;0.2833414;0.4013865;-0.06187696;0.1128498;0;303812.1488789621;11161.78267609675;-0.001;1;0;2;
1510748594.507848;1510748594.507848;1510748594.508061;57.77281015627239;12.77059408262187;232.5442405415325;-1.154002;3.978317;-0.06474993;-1.46752208873453;-3.500304163747728;285.8316488443913;72.99532521445325;106.176;4.14231;-0.151691;0.02716236;0.3372335;0.5214764;-0.04717394;0.03626021;0;303812.1888789519;11161.82267608655;-0.001;1;0;2;
1510748594.644781;1510748594.644781;1510748594.644891;57.77280954767425;12.77059803499759;232.5472328679019;-1.14773;3.949867;-0.06094511;-1.472153511284152;-3.501921379593834;285.8482306941384;72.99605933907111;106.2025;4.113238;-0.294002;0.117781;0.2253812;0.5193239;0.01297168;-0.02300251;0;303812.2488799366;11161.88267707126;-0.001;1;0;2;
1510748594.725947;1510748594.725947;1510748594.726443;57.77280914295817;12.77060065334168;232.5492039581669;-1.146983;3.931479;-0.06314317;-1.471652653514969;-3.502474119509936;285.8635225639287;72.99654876923914;106.2643;4.095375;-0.04513406;-0.01619834;0.3546168;0.3660192;-0.02768559;-0.0555358;0;303812.2888799264;11161.92267706107;-0.001;1;0;2;
1510748594.804933;1510748594.804933;1510748594.805044;57.77280873968954;12.77060325934375;232.5511542837761;-1.141496;3.911223;-0.0642537;-1.474137416049445;-3.499130303712851;285.8797321647482;72.99703820968911;106.27;4.074394;-0.02547111;0.08391994;0.2822182;0.4908851;-0.1160922;-0.1554693;0;303812.3288799162;11161.96267705088;-0.001;1;0;2;
1510748594.884902;1510748594.884902;1510748594.885267;57.77280833717828;12.77060585224206;232.5532005309341;-1.142106;3.891425;-0.06287508;-1.476222622337384;-3.49714244862163;285.9009890988892;72.99752766104605;106.3566;4.055564;0.1973272;0.1874874;0.5705633;0.6017601;-0.07952205;0.001018536;0;303812.368879906;11162.00267704069;-0.001;1;0;2;
1510748594.894014;1510748594.894014;1510748594.894215;57.77280813621852;12.77060714392684;232.5542146606443;-1.14054;3.882485;-0.06361476;-1.479384595484512;-3.495448471157419;285.9131797344954;72.99777239068588;106.371;4.046545;-0.191148;0.1456045;0.7078546;0.4325564;0.06676695;-0.04742372;0;303812.3888809009;11162.02267803559;-0.001;1;0;2;
1510748594.913231;1510748594.913231;1510748594.913334;57.77280753299879;12.77061099870751;232.5572461950068;-1.142025;3.851392;-0.06382933;-1.475358905714985;-3.49167770269242;285.9611499411605;72.99850659609737;106.5163;4.017144;0.2925725;0.05590368;0.8425335;0.4841889;-0.1774969;-0.06736445;0;303812.4488808856;11162.0826780203;-0.001;1;0;2;
1510748594.929824;1510748594.929824;1510748594.929998;57.77280713005104;12.7706135511489;232.5592865155147;-1.144918;3.830221;-0.06416146;-1.468371215266283;-3.493337229428876;286.0041133407669;72.99899608070882;106.6423;3.997678;0.4081131;-0.02214316;1.194076;0.5067038;-0.09515796;-0.05657538;0;303812.4888808754;11162.12267801011;-0.001;1;0;2;
1510748594.947128;1510748594.947128;1510748594.947309;57.77280672678356;12.77061608952677;232.5613291256752;-1.14489;3.809483;-0.06505716;-1.45756462095507;-3.493623105293498;286.0551499186006;72.99948557673248;106.7275;3.977806;0.3888255;-0.01052221;1.328171;0.5161334;-0.1493382;-0.1314176;0;303812.5288818653;11162.16267899992;-0.001;1;0;2;
1510748594.962564;1510748594.962564;1510748594.962674;57.7728063231292;12.77061861434786;232.5633817512288;-1.145268;3.789456;-0.06473939;-1.45494350646998;-3.494910484000251;286.1141914642184;72.9999750840109;106.8161;3.958739;0.00345415;-0.08781271;1.49458;0.5288038;-0.1131004;0.01582704;0;303812.5688818551;11162.20267898972;-0.001;1;0;2;
1510748594.970559;1510748594.970559;1510748594.970619;57.77280591837942;12.77062112506924;232.5653751362053;-1.151712;3.767747;-0.06191292;-1.450689586686123;-3.494366655138891;286.1815055270473;73.00046460272856;106.9972;3.939842;0.3109793;-0.02857965;1.869029;0.4730782;-0.1623962;0.133731;0;303812.6088818448;11162.24267897953;-0.001;1;0;2;
1510748594.994714;1510748594.994714;1510748594.99478;57.7728055124969;12.77062362149852;232.5672884938828;-1.154107;3.745533;-0.06176605;-1.443562132050634;-3.492473512583694;286.2533939812237;73.00095413321475;107.1256;3.919309;0.4451396;-0.03075547;1.864686;0.514129;-0.2542768;-0.06008861;0;303812.6488818346;11162.28267896934;-0.001;1;0;2;
1510748595.07474;1510748595.07474;1510748595.074821;57.77280510511725;12.77062610371743;232.5692237951404;-1.154344;3.725968;-0.06150436;-1.434095795452671;-3.494120380015768;286.3316475987397;73.00144367552211;107.2135;3.900686;0.4175546;-0.06424876;1.736655;0.5249483;-0.2025712;-0.03011458;0;303812.6888828244;11162.32267995914;-0.001;1;0;2;
1510748595.114809;1510748595.114809;1510748595.114917;57.77280469695985;12.77062857124818;232.5712037185343;-1.159007;3.703352;-0.06475893;-1.426263408239929;-3.496967732966244;286.415598749053;73.001933230044;107.3781;3.880479;0.4497862;-0.2453353;2.127972;0.436193;-0.1559833;0.002496087;0;303812.7288828143;11162.36267994895;-0.001;1;0;2;
1510748595.194839;1510748595.194839;1510748595.194944;57.77280428813734;12.77063102540755;232.5731713622732;-1.162147;3.68277;-0.06091925;-1.422190691737564;-3.500945699010645;286.5050535722872;73.0024227957005;107.5138;3.861784;0.2382942;-0.05410451;2.451875;0.5451014;-0.1187828;-0.06826248;0;303812.7688828041;11162.40267993876;-0.001;1;0;2;
1510748595.271253;1510748595.271253;1510748595.271394;57.77280387932912;12.77063346566135;232.5751643054153;-1.16235;3.662377;-0.06302176;-1.428200529796129;-3.507649569412765;286.5950199977425;73.00291237333506;107.6082;3.842403;-0.01073782;-0.1997487;2.337823;0.446757;-0.2609264;-0.07708051;0;303812.8088837939;11162.44268092857;-0.001;1;0;2;
1510748595.312539;1510748595.312539;1510748595.312647;57.77280346944733;12.77063589243224;232.5770948267717;-1.162726;3.642267;-0.06156671;-1.442562048573248;-3.51203887667575;286.6884542290284;73.00340196222035;107.7047;3.823355;-0.4596051;-0.1666888;2.278969;0.509805;-0.1667586;-0.04176856;0;303812.8488837837;11162.48268091837;-0.001;1;0;2;
1510748595.329783;1510748595.329783;1510748595.330161;57.77280305834209;12.77063830505741;232.5790028458515;-1.16994;3.620373;-0.05848256;-1.453805640039786;-3.515494855262657;286.7818853616349;73.0038915629641;107.9085;3.804716;0.009022769;0.009094046;2.503624;0.4708873;-0.2148878;0.02266924;0;303812.8888837735;11162.52268090818;-0.001;1;0;2;
1510748595.343781;1510748595.343781;1510748595.343847;57.77280264642739;12.77064070422308;232.5807949737372;-1.168742;3.601269;-0.05860128;-1.465794626968251;-3.514885808233344;286.8733803282337;73.00438117500892;107.9801;3.786171;-0.08175974;-0.1512067;2.192142;0.4578663;-0.2089351;-0.01922302;0;303812.9288847633;11162.56268189799;-0.001;1;0;2;
1510748595.35439;1510748595.35439;1510748595.35449;57.77280223403795;12.77064309020482;232.5825106104836;-1.16902;3.582195;-0.05529116;-1.474576329473957;-3.514697848163158;286.9648344150955;73.00487079815444;108.0737;3.76812;-0.2848182;-0.01942638;2.257597;0.4010253;-0.1563907;0.03588333;0;303812.9688847531;11162.6026818878;-0.001;1;0;2;
1510748595.378023;1510748595.378023;1510748595.37813;57.77280161849115;12.77064664487958;232.5849678771228;-1.170959;3.551963;-0.05617667;-1.496586302682556;-3.51998928980058;287.1043131579401;73.00554858408425;108.2456;3.739998;-0.2178751;-0.102989;2.398443;0.4040123;-0.2385405;-0.09643319;0;303813.0288849926;11162.66268187251;-0.001;1;0;2;
1510748595.384577;1510748595.384577;1510748595.384733;57.77280141286976;12.77064782238345;232.5857632266705;-1.174017;3.541713;-0.0556522;-1.498800026260289;-3.521383823428792;287.1543424654839;73.00576102565525;108.3395;3.731225;0.1642838;-0.1063346;2.567946;0.5017594;-0.1233628;-0.02314171;0;303813.0488849875;11162.68268186741;-0.001;1;0;2;
1510748595.434828;1510748595.434828;1510748595.434927;57.77280100147019;12.77065016689119;232.5873832672054;-1.175932;3.519626;-0.05655066;-1.499034295492834;-3.525923404398406;287.2552343630065;73.00618591762377;108.4748;3.710874;0.30038;-0.1103325;2.786345;0.5133674;-0.1312626;-0.07652505;0;303813.0888859774;11162.72268285722;-0.001;1;0;2;
1510748595.504911;1510748595.504911;1510748595.505017;57.7728005893093;12.77065249694653;232.5889915692916;-1.175106;3.498832;-0.0576439;-1.497978489090367;-3.524828453376315;287.3642544691239;73.00661082114077;108.565;3.690894;-0.008148761;-0.06585819;2.762981;0.56273;-0.1321751;-0.083737;0;303813.1288859672;11162.76268284703;-0.001;1;0;2;
1510748595.585064;1510748595.585064;1510748595.585176;57.77280017658536;12.77065481209299;232.5906158218069;-1.177475;3.477019;-0.05512742;-1.499598348222935;-3.523442843856803;287.4797769510172;73.00703573694467;108.7084;3.670982;0.3144089;0.009635606;2.874845;0.4335998;-0.1754051;0.1078339;0;303813.168885957;11162.80268283683;-0.001;1;0;2;
1510748595.664991;1510748595.664991;1510748595.665055;57.7727997632048;12.77065711253452;232.5921027822236;-1.17786;3.453943;-0.05368367;-1.495547806735717;-3.516321002132559;287.5980432062852;73.00746066469124;108.8303;3.649257;0.2593431;0.0729375;2.8291;0.536682;-0.2531377;-0.08440143;0;303813.2088869468;11162.84268382664;-0.001;1;0;2;
1510748595.724905;1510748595.724905;1510748595.724988;57.7727995562899;12.77065825713036;232.5928967744871;-1.179934;3.443286;-0.05491283;-1.498012455578418;-3.517032173391685;287.6574622598258;73.00767313353815;108.9154;3.639844;0.004582473;-0.0438529;2.974642;0.4359933;-0.1322796;0.01732897;0;303813.2288869417;11162.86268382154;-0.001;1;0;2;
1510748595.771628;1510748595.771628;1510748595.771693;57.7727991415196;12.77066053487556;232.5944408614609;-1.183267;3.419982;-0.05810919;-1.492088829660202;-3.512773183259347;287.7765751248735;73.00809808046762;109.0849;3.618894;0.1796841;-0.1415283;2.958027;0.5484093;-0.237673;-0.09779011;0;303813.2688869315;11162.90268381135;-0.001;1;0;2;
1510748595.780632;1510748595.780632;1510748595.780693;57.77279872591009;12.77066279713086;232.5961050768758;-1.187158;3.396039;-0.05916972;-1.489465569188504;-3.510405868733896;287.8939154819837;73.00852304067899;109.2682;3.597558;0.1065707;-0.06489954;3.042263;0.5272651;-0.2737723;-0.1190468;0;303813.3088869213;11162.94268380116;-0.001;1;0;2;
1510748595.791062;1510748595.791062;1510748595.791162;57.77279830827479;12.77066504208674;232.5978201807486;-1.192725;3.369851;-0.05971073;-1.484603832047676;-3.506738891414714;288.0172995127854;73.00894801508794;109.4909;3.574701;0.5389174;-0.0487977;3.04396;0.4799695;-0.3142628;0.04633953;0;303813.3488879111;11162.98268479097;-0.001;1;0;2;
1510748595.803249;1510748595.803249;1510748595.803354;57.7727978871451;12.77066726938234;232.5995122777553;-1.202528;3.342482;-0.05759785;-1.470072096393117;-3.505176909766524;288.1552472030999;73.00937300357111;109.7873;3.552219;0.6609975;-0.05486822;3.490338;0.5688844;-0.3303736;0.004572615;0;303813.3888879009;11163.02268478077;-0.001;1;0;2;
1510748595.813684;1510748595.813684;1510748595.813807;57.77279746243615;12.77066947839066;232.6011017320609;-1.215161;3.314851;-0.05552901;-1.447021999042535;-3.503734363084913;288.3120347125743;73.00979800635464;110.132;3.53056;0.8144748;-0.1382984;4.205593;0.5593591;-0.2825734;0.03454388;0;303813.4288878907;11163.06268477058;-0.001;1;0;2;
1510748595.829602;1510748595.829602;1510748595.829705;57.77279703378981;12.77067166844155;232.6026155437063;-1.225993;3.286577;-0.0530527;-1.42272538155028;-3.500080980763159;288.4946690069571;73.01022302363594;110.457;3.507798;1.007955;0.05440155;4.837059;0.5326607;-0.3550995;-0.04025119;0;303813.4688878806;11163.10268476039;-0.001;1;0;2;
1510748595.840176;1510748595.840176;1510748595.840234;57.77279660194634;12.7706738407005;232.6041407013117;-1.231443;3.260089;-0.05561137;-1.410665733452002;-3.496835558045587;288.6979779800491;73.01064805499439;110.6932;3.484915;0.1690268;-0.1329854;5.243136;0.6138008;-0.2725136;-0.06130882;0;303813.5088888704;11163.1426857502;-0.001;1;0;2;
1510748595.91474;1510748595.91474;1510748595.914842;57.77279616681453;12.77067599432204;232.6056641570771;-1.2429;3.232861;-0.05458951;-1.40793512152949;-3.491965457857395;288.9169523410372;73.01107310125275;111.0297;3.463552;0.3352899;-0.06504139;5.454958;0.4932996;-0.4636507;-0.006819841;0;303813.5488888602;11163.18268574;-0.001;1;0;2;
1510748596.034707;1510748596.034707;1510748596.034816;57.77279550701012;12.77067919157363;232.6079998291659;-1.257686;3.193035;-0.05734602;-1.414272388869837;-3.485995496816738;289.2490846836386;73.01171069849012;111.4987;3.431799;0.06637833;-0.1346283;5.363274;0.5141754;-0.4612221;-0.1153649;0;303813.6088888448;11163.24268572471;-0.001;1;0;2;
1510748596.084362;1510748596.084362;1510748596.084465;57.77279506313204;12.7706813016686;232.6096001142074;-1.268701;3.167335;-0.05612064;-1.4367991995669;-3.48354295588289;289.4648209417458;73.01213578194935;111.829;3.411981;-0.3418827;-0.1385571;5.38107;0.4833569;-0.5846603;0.002196824;0;303813.6488898347;11163.28268671452;-0.001;1;0;2;
1510748596.154915;1510748596.154915;1510748596.155024;57.77279461545382;12.77068339498371;232.6111636014906;-1.278472;3.143545;-0.05161335;-1.45996039177021;-3.487101709281061;289.6752551950692;73.01256088002937;112.1314;3.393577;-0.3696899;-0.1146634;5.254355;0.4423088;-0.3740821;0.04589343;0;303813.6888898245;11163.32268670433;-0.001;1;0;2;
1510748596.205343;1510748596.205343;1510748596.205483;57.77279416486068;12.77068547244584;232.6125434256013;-1.284602;3.119105;-0.04923828;-1.475121842744221;-3.489787699320764;289.8803678618376;73.01298599152535;112.3843;3.37328;-0.04728421;-0.2401501;5.208438;0.5419266;-0.2546879;0.04621467;0;303813.7288898143;11163.36268669414;-0.001;1;0;2;
1510748596.217741;1510748596.217741;1510748596.217867;57.77279371235842;12.77068753441182;232.6138410536464;-1.288684;3.097111;-0.04758674;-1.495273437955663;-3.49604992364917;290.0913523199741;73.01341111591734;112.5918;3.35452;-0.2651518;-0.3152512;5.39034;0.4970011;-0.1809057;-0.02634719;0;303813.7688908041;11163.40268768394;-0.001;1;0;2;
1510748596.235115;1510748596.235115;1510748596.235265;57.77279325889172;12.77068958059888;232.6150500216506;-1.288607;3.073813;-0.04675029;-1.518328111088593;-3.497370620036371;290.3097908321847;73.01383625296754;112.7445;3.332992;-0.2100874;-0.202939;5.378239;0.4508002;-0.2439004;-0.05302213;0;303813.8088907939;11163.44268767375;-0.001;1;0;2;
1510748596.24885;1510748596.24885;1510748596.248964;57.77279280397981;12.77069161080311;232.6162223872502;-1.295734;3.04797;-0.04521083;-1.53858520227039;-3.493337620054237;290.539196750575;73.0142614025126;113.031;3.311955;-0.02473364;-0.01333482;5.893073;0.5283078;-0.3493735;-0.07923364;0;303813.8488907837;11163.48268766356;-0.001;1;0;2;
1510748596.263328;1510748596.263328;1510748596.263435;57.77279234678331;12.7706936242613;232.6173893750255;-1.303299;3.023742;-0.04485049;-1.549105134902878;-3.485505274379001;290.77762483192;73.01468656522374;113.3171;3.29266;0.2863601;0.04746985;6.075765;0.5296193;-0.2920495;-0.03729898;0;303813.8888917735;11163.52268865337;-0.001;1;0;2;
1510748596.273021;1510748596.273021;1510748596.273128;57.77279188701291;12.7706956211906;232.6185578757464;-1.309196;2.999429;-0.04640615;-1.544357198803916;-3.476380526097097;291.0196987193386;73.01511174120871;113.5804;3.272701;0.5939356;-0.01531071;6.023363;0.4831906;-0.3637119;-0.0634625;0;303813.9288917633;11163.56268864317;-0.001;1;0;2;
1510748596.283242;1510748596.283242;1510748596.283349;57.77279142491048;12.77069760256446;232.6197857736479;-1.316495;2.975828;-0.04567013;-1.537003808460443;-3.471250795706625;291.2622214100741;73.01553693027131;113.8644;3.25403;0.506677;0.005869677;6.098914;0.5085484;-0.4163561;-0.008200131;0;303813.9688917531;11163.60268863298;-0.001;1;0;2;
1510748596.434754;1510748596.434754;1510748596.43493;57.77279073587482;12.7707005498587;232.6218667848364;-1.328059;2.939887;-0.04323138;-1.537719372007763;-3.471082543348367;291.6300511568927;73.01574474884907;114.3105;3.225938;0.4652527;-0.07877236;6.145658;0.5359032;-0.3938268;0.09362102;0;303814.0288919926;11163.66268961769;-0.001;1;0;2;
1510748596.467895;1510748596.467895;1510748596.468085;57.77279050706124;12.77070152528662;232.6225596070248;-1.331873;2.927547;-0.04380581;-1.536513193163347;-3.470838443595837;291.7519028338384;73.01571165001268;114.4629;3.216274;0.5862448;-0.1724142;6.002523;0.4552486;-0.4899846;-0.07622223;0;303814.0488919875;11163.68268961259;-0.001;1;0;2;
1510748596.54492;1510748596.54492;1510748596.544986;57.77279004668381;12.77070346322298;232.6239136148523;-1.340128;2.90282;-0.04205401;-1.532336300589615;-3.471134883547228;291.9966447833688;73.0156454630777;114.7811;3.197234;0.5309116;-0.1773261;6.054376;0.5386789;-0.3148915;0.03925912;0;303814.0888919773;11163.7226896024;-0.001;1;0;2;
1510748596.624967;1510748596.624967;1510748596.626406;57.7727895831833;12.77070538458518;232.6251891200344;-1.347511;2.878656;-0.0388599;-1.52526453696132;-3.467228630490027;292.2454275642155;73.01557928952015;115.0845;3.178435;0.3779121;0.08457568;6.235419;0.4711908;-0.236122;-0.03545997;0;303814.1288919671;11163.76268959221;-0.001;1;0;2;
1510748596.657548;1510748596.657548;1510748596.657655;57.77278911777509;12.77070729072025;232.6264425489377;-1.352008;2.856276;-0.04017181;-1.532257664812936;-3.459509297391895;292.4988589434737;73.01551312850981;115.3304;3.160101;0.08695622;0.07992677;6.284797;0.4723972;-0.3684273;-0.08661143;0;303814.1688929569;11163.80269058202;-0.001;1;0;2;
1510748596.671203;1510748596.671203;1510748596.672435;57.7727886499318;12.77070918124947;232.6276944035801;-1.360155;2.832127;-0.04123438;-1.551450171406001;-3.448056920193425;292.7592279770706;73.0154469801859;115.6531;3.14181;-0.3065132;0.1316676;6.59237;0.4741606;-0.3742443;-0.1252397;0;303814.2088929468;11163.84269057182;-0.001;1;0;2;
1510748596.691856;1510748596.691856;1510748596.691964;57.77278841492161;12.7707101205024;232.6283455896826;-1.365746;2.819574;-0.04182599;-1.5618072658975;-3.441912473503814;292.8913308243664;73.01541391091921;115.8446;3.132931;-0.1561749;0.1269019;6.695811;0.4830593;-0.4193997;-0.0772353;0;303814.2288929417;11163.86269056673;-0.001;1;0;2;
1510748596.703742;1510748596.703742;1510748596.703865;57.7727879426285;12.77071198714695;232.6296257742748;-1.372764;2.796561;-0.03887747;-1.576858496164667;-3.428285624714326;293.1542587525105;73.01534778219853;116.1453;3.115323;0.2940769;0.2815111;6.498486;0.487376;-0.4109402;-0.01150399;0;303814.2688929315;11163.90269055654;-0.001;1;0;2;
1510748596.709804;1510748596.709804;1510748596.709906;57.7727874670071;12.77071383808079;232.6308688872612;-1.383233;2.773124;-0.03936201;-1.580381771556542;-3.415468792254386;293.4188297749396;73.01528166627088;116.51;3.098959;0.7195886;0.08418939;6.68716;0.4201357;-0.3645781;0.0306768;0;303814.3088939213;11163.94269154634;-0.001;1;0;2;
1510748596.715193;1510748596.715193;1510748596.715315;57.77278698897697;12.77071567464883;232.6320175159996;-1.387047;2.753665;-0.03601601;-1.581222795573388;-3.404758304148247;293.6849271747917;73.01521556223317;116.7348;3.083273;0.4039148;0.05788366;6.665583;0.3616671;-0.3084772;0.05173366;0;303814.3488939111;11163.98269153615;-0.001;1;0;2;
1510748596.748198;1510748596.748198;1510748596.748303;57.77278626853729;12.77071840413135;232.6336049743657;-1.395731;2.721979;-0.03421605;-1.595362299090266;-3.392172969008246;294.0906829010888;73.01511642724687;117.1471;3.058959;0.04148296;0.05847383;6.991617;0.3933233;-0.3420561;-0.05668014;0;303814.4088938958;11164.04269152086;-0.001;1;0;2;
