SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748594.296061;1510748594.296061;1510748594.296206;2.021282;0;1;
1510748594.305415;1510748594.305415;1510748594.305522;2.045503;0;1;
1510748594.316194;1510748594.316194;1510748594.316369;2.045503;0;1;
1510748594.3251;1510748594.3251;1510748594.32519;2.045503;0;1;
1510748594.335576;1510748594.335576;1510748594.335694;2.045503;0;1;
1510748594.346388;1510748594.346388;1510748594.346777;2.045503;0;1;
1510748594.355476;1510748594.355476;1510748594.355584;2.045503;0;1;
1510748594.365715;1510748594.365715;1510748594.366045;2.045503;0;1;
1510748594.375156;1510748594.375156;1510748594.37526;2.045503;0;1;
1510748594.385676;1510748594.385676;1510748594.386214;2.045503;0;1;
1510748594.395127;1510748594.395127;1510748594.395221;2.045503;0;1;
1510748594.405949;1510748594.405949;1510748594.406038;2.065654;0;1;
1510748594.415117;1510748594.415117;1510748594.415181;2.065654;0;1;
1510748594.4252;1510748594.4252;1510748594.425317;2.065654;0;1;
1510748594.435348;1510748594.435348;1510748594.43549;2.065654;0;1;
1510748594.445896;1510748594.445896;1510748594.446318;2.065654;0;1;
1510748594.455533;1510748594.455533;1510748594.455823;2.065654;0;1;
1510748594.465372;1510748594.465372;1510748594.465697;2.065654;0;1;
1510748594.475789;1510748594.475789;1510748594.476178;2.065654;0;1;
1510748594.485559;1510748594.485559;1510748594.485871;2.065654;0;1;
1510748594.498944;1510748594.498944;1510748594.499277;2.065654;0;1;
1510748594.50556;1510748594.50556;1510748594.505859;2.065654;0;1;
1510748594.515241;1510748594.515241;1510748594.515412;2.065654;0;1;
1510748594.525325;1510748594.525325;1510748594.525432;2.097198;0;1;
1510748594.535471;1510748594.535471;1510748594.535754;2.097198;0;1;
1510748594.545423;1510748594.545423;1510748594.54568;2.097198;0;1;
1510748594.555364;1510748594.555364;1510748594.555472;2.097198;0;1;
1510748594.565199;1510748594.565199;1510748594.565304;2.097198;0;1;
1510748594.575179;1510748594.575179;1510748594.575285;2.097198;0;1;
1510748594.586138;1510748594.586138;1510748594.586562;2.097198;0;1;
1510748594.595088;1510748594.595088;1510748594.595195;2.097198;0;1;
1510748594.605044;1510748594.605044;1510748594.605151;2.097198;0;1;
1510748594.615171;1510748594.615171;1510748594.615284;2.097198;0;1;
1510748594.625058;1510748594.625058;1510748594.625167;2.097198;0;1;
1510748594.636269;1510748594.636269;1510748594.636954;2.097198;0;1;
1510748594.646693;1510748594.646693;1510748594.646812;2.097198;0;1;
1510748594.655186;1510748594.655186;1510748594.655309;2.097198;0;1;
1510748594.669225;1510748594.669225;1510748594.669328;2.097198;0;1;
1510748594.675101;1510748594.675101;1510748594.675165;2.097198;0;1;
1510748594.685807;1510748594.685807;1510748594.685927;2.097198;0;1;
1510748594.69511;1510748594.69511;1510748594.695226;2.097198;0;1;
1510748594.705144;1510748594.705144;1510748594.705235;2.154454;0;1;
1510748594.715527;1510748594.715527;1510748594.71569;2.154454;0;1;
1510748594.725386;1510748594.725386;1510748594.725508;2.154454;0;1;
1510748594.735381;1510748594.735381;1510748594.735489;2.154454;0;1;
1510748594.745348;1510748594.745348;1510748594.745477;2.154454;0;1;
1510748594.755116;1510748594.755116;1510748594.755205;2.154454;0;1;
1510748594.765046;1510748594.765046;1510748594.765109;2.154454;0;1;
1510748594.775047;1510748594.775047;1510748594.775155;2.154454;0;1;
1510748594.785063;1510748594.785063;1510748594.78517;2.154454;0;1;
1510748594.795133;1510748594.795133;1510748594.795245;2.154454;0;1;
1510748594.805591;1510748594.805591;1510748594.805698;2.161922;0;1;
1510748594.815409;1510748594.815409;1510748594.815533;2.161922;0;1;
1510748594.825174;1510748594.825174;1510748594.825285;2.161922;0;1;
1510748594.835074;1510748594.835074;1510748594.835255;2.161922;0;1;
1510748594.845084;1510748594.845084;1510748594.845192;2.161922;0;1;
1510748594.855051;1510748594.855051;1510748594.855159;2.161922;0;1;
1510748594.865076;1510748594.865076;1510748594.86518;2.161922;0;1;
1510748594.875263;1510748594.875263;1510748594.875368;2.161922;0;1;
1510748594.885056;1510748594.885056;1510748594.886564;2.161922;0;1;
1510748594.895617;1510748594.895617;1510748594.896119;2.161922;0;1;
1510748594.90531;1510748594.90531;1510748594.906033;2.161922;0;1;
1510748594.916801;1510748594.916801;1510748594.917418;2.202486;0;1;
1510748594.925069;1510748594.925069;1510748594.925187;2.202486;0;1;
1510748594.935285;1510748594.935285;1510748594.935462;2.202486;0;1;
1510748594.945115;1510748594.945115;1510748594.945321;2.202486;0;1;
1510748594.955092;1510748594.955092;1510748594.956071;2.202486;0;1;
1510748594.965071;1510748594.965071;1510748594.965174;2.202486;0;1;
1510748594.975099;1510748594.975099;1510748594.9752;2.202486;0;1;
1510748594.985058;1510748594.985058;1510748594.985163;2.202486;0;1;
1510748594.995094;1510748594.995094;1510748594.995374;2.202486;0;1;
1510748595.005109;1510748595.005109;1510748595.005211;2.202486;0;1;
1510748595.015208;1510748595.015208;1510748595.015367;2.202486;0;1;
1510748595.025047;1510748595.025047;1510748595.025782;2.202486;0;1;
1510748595.035144;1510748595.035144;1510748595.036115;2.202486;0;1;
1510748595.045068;1510748595.045068;1510748595.046265;2.202486;0;1;
1510748595.055355;1510748595.055355;1510748595.055799;2.202486;0;1;
1510748595.065333;1510748595.065333;1510748595.065779;2.202486;0;1;
1510748595.076088;1510748595.076088;1510748595.077253;2.202486;0;1;
1510748595.085074;1510748595.085074;1510748595.086185;2.202486;0;1;
1510748595.09539;1510748595.09539;1510748595.096147;2.202486;0;1;
1510748595.105082;1510748595.105082;1510748595.10523;2.255137;0;1;
1510748595.11507;1510748595.11507;1510748595.115175;2.255137;0;1;
1510748595.125846;1510748595.125846;1510748595.125952;2.255137;0;1;
1510748595.135941;1510748595.135941;1510748595.136048;2.255137;0;1;
1510748595.145355;1510748595.145355;1510748595.145466;2.255137;0;1;
1510748595.155439;1510748595.155439;1510748595.155544;2.255137;0;1;
1510748595.165041;1510748595.165041;1510748595.165843;2.255137;0;1;
1510748595.175292;1510748595.175292;1510748595.175475;2.255137;0;1;
1510748595.18569;1510748595.18569;1510748595.185787;2.255137;0;1;
1510748595.195122;1510748595.195122;1510748595.195232;2.255137;0;1;
1510748595.206304;1510748595.206304;1510748595.206368;2.27231;0;1;
1510748595.216121;1510748595.216121;1510748595.216197;2.27231;0;1;
1510748595.226512;1510748595.226512;1510748595.226626;2.27231;0;1;
1510748595.235998;1510748595.235998;1510748595.236497;2.27231;0;1;
1510748595.245045;1510748595.245045;1510748595.245646;2.27231;0;1;
1510748595.255643;1510748595.255643;1510748595.255749;2.27231;0;1;
1510748595.265336;1510748595.265336;1510748595.265436;2.27231;0;1;
1510748595.275317;1510748595.275317;1510748595.276099;2.27231;0;1;
1510748595.285434;1510748595.285434;1510748595.285536;2.27231;0;1;
1510748595.295048;1510748595.295048;1510748595.295213;2.27231;0;1;
1510748595.305608;1510748595.305608;1510748595.305709;2.302411;0;1;
1510748595.315056;1510748595.315056;1510748595.315255;2.302411;0;1;
1510748595.32669;1510748595.32669;1510748595.327014;2.302411;0;1;
1510748595.335477;1510748595.335477;1510748595.335621;2.302411;0;1;
1510748595.345053;1510748595.345053;1510748595.345152;2.302411;0;1;
1510748595.355044;1510748595.355044;1510748595.355106;2.302411;0;1;
1510748595.365871;1510748595.365871;1510748595.365937;2.302411;0;1;
1510748595.375042;1510748595.375042;1510748595.375106;2.302411;0;1;
1510748595.385343;1510748595.385343;1510748595.385444;2.302411;0;1;
1510748595.395137;1510748595.395137;1510748595.395627;2.302411;0;1;
1510748595.405344;1510748595.405344;1510748595.405441;2.310489;0;1;
1510748595.415171;1510748595.415171;1510748595.415256;2.310489;0;1;
1510748595.425649;1510748595.425649;1510748595.425747;2.310489;0;1;
1510748595.435304;1510748595.435304;1510748595.435412;2.310489;0;1;
1510748595.445366;1510748595.445366;1510748595.445473;2.310489;0;1;
1510748595.455124;1510748595.455124;1510748595.455251;2.310489;0;1;
1510748595.465332;1510748595.465332;1510748595.465464;2.310489;0;1;
1510748595.475281;1510748595.475281;1510748595.47541;2.310489;0;1;
1510748595.485373;1510748595.485373;1510748595.485473;2.310489;0;1;
1510748595.495032;1510748595.495032;1510748595.495094;2.310489;0;1;
1510748595.505138;1510748595.505138;1510748595.505233;2.344445;0;1;
1510748595.515311;1510748595.515311;1510748595.515614;2.344445;0;1;
1510748595.525365;1510748595.525365;1510748595.525473;2.344445;0;1;
1510748595.535376;1510748595.535376;1510748595.535529;2.344445;0;1;
1510748595.545059;1510748595.545059;1510748595.545182;2.344445;0;1;
1510748595.555059;1510748595.555059;1510748595.555186;2.344445;0;1;
1510748595.565897;1510748595.565897;1510748595.566023;2.344445;0;1;
1510748595.575215;1510748595.575215;1510748595.575335;2.344445;0;1;
1510748595.586058;1510748595.586058;1510748595.58621;2.344445;0;1;
1510748595.595342;1510748595.595342;1510748595.595473;2.344445;0;1;
1510748595.605235;1510748595.605235;1510748595.605388;2.374889;0;1;
1510748595.615255;1510748595.615255;1510748595.615584;2.374889;0;1;
1510748595.625192;1510748595.625192;1510748595.625316;2.374889;0;1;
1510748595.636426;1510748595.636426;1510748595.636529;2.374889;0;1;
1510748595.646671;1510748595.646671;1510748595.646773;2.374889;0;1;
1510748595.655385;1510748595.655385;1510748595.655493;2.374889;0;1;
1510748595.665134;1510748595.665134;1510748595.665243;2.374889;0;1;
1510748595.675297;1510748595.675297;1510748595.675426;2.374889;0;1;
1510748595.685864;1510748595.685864;1510748595.686014;2.374889;0;1;
1510748595.697421;1510748595.697421;1510748595.697617;2.374889;0;1;
1510748595.705453;1510748595.705453;1510748595.705565;2.39716;0;1;
1510748595.715656;1510748595.715656;1510748595.715823;2.39716;0;1;
1510748595.725996;1510748595.725996;1510748595.727098;2.39716;0;1;
1510748595.7357;1510748595.7357;1510748595.736053;2.39716;0;1;
1510748595.746388;1510748595.746388;1510748595.746492;2.39716;0;1;
1510748595.7568;1510748595.7568;1510748595.757264;2.39716;0;1;
1510748595.76595;1510748595.76595;1510748595.766072;2.39716;0;1;
1510748595.775081;1510748595.775081;1510748595.775878;2.39716;0;1;
1510748595.786256;1510748595.786256;1510748595.786411;2.39716;0;1;
1510748595.796786;1510748595.796786;1510748595.796895;2.39716;0;1;
1510748595.805225;1510748595.805225;1510748595.805348;2.415661;0;1;
1510748595.815232;1510748595.815232;1510748595.815497;2.415661;0;1;
1510748595.825348;1510748595.825348;1510748595.82561;2.415661;0;1;
1510748595.835624;1510748595.835624;1510748595.8359;2.415661;0;1;
1510748595.84611;1510748595.84611;1510748595.846235;2.415661;0;1;
1510748595.85538;1510748595.85538;1510748595.855685;2.415661;0;1;
1510748595.865081;1510748595.865081;1510748595.865191;2.415661;0;1;
1510748595.875145;1510748595.875145;1510748595.875257;2.415661;0;1;
1510748595.885651;1510748595.885651;1510748595.885873;2.415661;0;1;
1510748595.895501;1510748595.895501;1510748595.895611;2.415661;0;1;
1510748595.905717;1510748595.905717;1510748595.906674;2.447904;0;1;
1510748595.915351;1510748595.915351;1510748595.915468;2.447904;0;1;
1510748595.925132;1510748595.925132;1510748595.925351;2.447904;0;1;
1510748595.936061;1510748595.936061;1510748595.936464;2.447904;0;1;
1510748595.94585;1510748595.94585;1510748595.945952;2.447904;0;1;
1510748595.955967;1510748595.955967;1510748595.956267;2.447904;0;1;
1510748595.965537;1510748595.965537;1510748595.965658;2.447904;0;1;
1510748595.975057;1510748595.975057;1510748595.97515;2.447904;0;1;
1510748595.985045;1510748595.985045;1510748595.98514;2.447904;0;1;
1510748595.995952;1510748595.995952;1510748595.996086;2.447904;0;1;
1510748596.005043;1510748596.005043;1510748596.005104;2.457262;0;1;
1510748596.015257;1510748596.015257;1510748596.015374;2.457262;0;1;
1510748596.026093;1510748596.026093;1510748596.026232;2.457262;0;1;
1510748596.035627;1510748596.035627;1510748596.036069;2.457262;0;1;
1510748596.048065;1510748596.048065;1510748596.048174;2.457262;0;1;
1510748596.055412;1510748596.055412;1510748596.055521;2.457262;0;1;
1510748596.065204;1510748596.065204;1510748596.065332;2.457262;0;1;
1510748596.07594;1510748596.07594;1510748596.076245;2.457262;0;1;
1510748596.086235;1510748596.086235;1510748596.086474;2.457262;0;1;
1510748596.095864;1510748596.095864;1510748596.096211;2.457262;0;1;
1510748596.10525;1510748596.10525;1510748596.10535;2.494053;0;1;
1510748596.115239;1510748596.115239;1510748596.115365;2.494053;0;1;
1510748596.128848;1510748596.128848;1510748596.129251;2.494053;0;1;
1510748596.135616;1510748596.135616;1510748596.135733;2.494053;0;1;
1510748596.146846;1510748596.146846;1510748596.146954;2.494053;0;1;
1510748596.155054;1510748596.155054;1510748596.155163;2.494053;0;1;
1510748596.165066;1510748596.165066;1510748596.165522;2.494053;0;1;
1510748596.175356;1510748596.175356;1510748596.175485;2.494053;0;1;
1510748596.185254;1510748596.185254;1510748596.185364;2.494053;0;1;
1510748596.19508;1510748596.19508;1510748596.195187;2.494053;0;1;
1510748596.205387;1510748596.205387;1510748596.205659;2.514927;0;1;
1510748596.215442;1510748596.215442;1510748596.216589;2.514927;0;1;
1510748596.225172;1510748596.225172;1510748596.225367;2.514927;0;1;
1510748596.236262;1510748596.236262;1510748596.23639;2.514927;0;1;
1510748596.245744;1510748596.245744;1510748596.246167;2.514927;0;1;
1510748596.255323;1510748596.255323;1510748596.256077;2.514927;0;1;
1510748596.266372;1510748596.266372;1510748596.266707;2.514927;0;1;
1510748596.275352;1510748596.275352;1510748596.276129;2.514927;0;1;
1510748596.285085;1510748596.285085;1510748596.285208;2.514927;0;1;
1510748596.296808;1510748596.296808;1510748596.296921;2.514927;0;1;
1510748596.306769;1510748596.306769;1510748596.3072;2.524796;0;1;
1510748596.315273;1510748596.315273;1510748596.315385;2.524796;0;1;
1510748596.325084;1510748596.325084;1510748596.325194;2.524796;0;1;
1510748596.335462;1510748596.335462;1510748596.335573;2.524796;0;1;
1510748596.345076;1510748596.345076;1510748596.345184;2.524796;0;1;
1510748596.355066;1510748596.355066;1510748596.355194;2.524796;0;1;
1510748596.365063;1510748596.365063;1510748596.365191;2.524796;0;1;
1510748596.375923;1510748596.375923;1510748596.376048;2.524796;0;1;
1510748596.38586;1510748596.38586;1510748596.386244;2.524796;0;1;
1510748596.395781;1510748596.395781;1510748596.396152;2.524796;0;1;
1510748596.40606;1510748596.40606;1510748596.407025;2.544131;0;1;
1510748596.415367;1510748596.415367;1510748596.415477;2.544131;0;1;
1510748596.426135;1510748596.426135;1510748596.426255;2.544131;0;1;
1510748596.436008;1510748596.436008;1510748596.43615;2.544131;0;1;
1510748596.445944;1510748596.445944;1510748596.446087;2.544131;0;1;
1510748596.455372;1510748596.455372;1510748596.455862;2.544131;0;1;
1510748596.465917;1510748596.465917;1510748596.466023;2.544131;0;1;
1510748596.476219;1510748596.476219;1510748596.476346;2.544131;0;1;
1510748596.485807;1510748596.485807;1510748596.485892;2.544131;0;1;
1510748596.495606;1510748596.495606;1510748596.496025;2.544131;0;1;
1510748596.506012;1510748596.506012;1510748596.506303;2.585026;0;1;
1510748596.515208;1510748596.515208;1510748596.515419;2.585026;0;1;
1510748596.52548;1510748596.52548;1510748596.52559;2.585026;0;1;
1510748596.535265;1510748596.535265;1510748596.535397;2.585026;0;1;
1510748596.545088;1510748596.545088;1510748596.545308;2.585026;0;1;
1510748596.555158;1510748596.555158;1510748596.555289;2.585026;0;1;
1510748596.565088;1510748596.565088;1510748596.565267;2.585026;0;1;
1510748596.575453;1510748596.575453;1510748596.575587;2.585026;0;1;
1510748596.585076;1510748596.585076;1510748596.585294;2.585026;0;1;
1510748596.595075;1510748596.595075;1510748596.595193;2.585026;0;1;
1510748596.605914;1510748596.605914;1510748596.606024;2.608803;0;1;
1510748596.615316;1510748596.615316;1510748596.615432;2.608803;0;1;
1510748596.625143;1510748596.625143;1510748596.625258;2.608803;0;1;
1510748596.635232;1510748596.635232;1510748596.63534;2.608803;0;1;
1510748596.645301;1510748596.645301;1510748596.645598;2.608803;0;1;
1510748596.655505;1510748596.655505;1510748596.655616;2.608803;0;1;
1510748596.665859;1510748596.665859;1510748596.665969;2.608803;0;1;
1510748596.675542;1510748596.675542;1510748596.675648;2.608803;0;1;
1510748596.685863;1510748596.685863;1510748596.686118;2.608803;0;1;
1510748596.69583;1510748596.69583;1510748596.696157;2.608803;0;1;
1510748596.708919;1510748596.708919;1510748596.709186;2.631672;0;1;
1510748596.715609;1510748596.715609;1510748596.715714;2.631672;0;1;
1510748596.726722;1510748596.726722;1510748596.727041;2.631672;0;1;
1510748596.735412;1510748596.735412;1510748596.736199;2.631672;0;1;
1510748596.745105;1510748596.745105;1510748596.746303;2.631672;0;1;
1510748596.758134;1510748596.758134;1510748596.758635;2.631672;0;1;
1510748596.765133;1510748596.765133;1510748596.765236;2.631672;0;1;
1510748596.775412;1510748596.775412;1510748596.775627;2.631672;0;1;
1510748596.785424;1510748596.785424;1510748596.785522;2.631672;0;1;
1510748596.795438;1510748596.795438;1510748596.795672;2.631672;0;1;
1510748596.805984;1510748596.805984;1510748596.806287;2.647316;0;1;
1510748596.815458;1510748596.815458;1510748596.81556;2.647316;0;1;
1510748596.825171;1510748596.825171;1510748596.825299;2.647316;0;1;
1510748596.835033;1510748596.835033;1510748596.835112;2.647316;0;1;
1510748596.845053;1510748596.845053;1510748596.84515;2.647316;0;1;
1510748596.855081;1510748596.855081;1510748596.855183;2.647316;0;1;
1510748596.865236;1510748596.865236;1510748596.865712;2.647316;0;1;
1510748596.875071;1510748596.875071;1510748596.875169;2.647316;0;1;
1510748596.885221;1510748596.885221;1510748596.885327;2.647316;0;1;
1510748596.895092;1510748596.895092;1510748596.895215;2.647316;0;1;
1510748596.905073;1510748596.905073;1510748596.905193;2.685559;0;1;
1510748596.915038;1510748596.915038;1510748596.915111;2.685559;0;1;
1510748596.925079;1510748596.925079;1510748596.92519;2.685559;0;1;
1510748596.935063;1510748596.935063;1510748596.935172;2.685559;0;1;
1510748596.945742;1510748596.945742;1510748596.945852;2.685559;0;1;
1510748596.955135;1510748596.955135;1510748596.956239;2.685559;0;1;
1510748596.965756;1510748596.965756;1510748596.96585;2.685559;0;1;
1510748596.975481;1510748596.975481;1510748596.975569;2.685559;0;1;
1510748596.985876;1510748596.985876;1510748596.986199;2.685559;0;1;
1510748596.995036;1510748596.995036;1510748596.995111;2.685559;0;1;
1510748597.006016;1510748597.006016;1510748597.006107;2.70689;0;1;
1510748597.015462;1510748597.015462;1510748597.015563;2.70689;0;1;
1510748597.025755;1510748597.025755;1510748597.025826;2.70689;0;1;
1510748597.037669;1510748597.037669;1510748597.038488;2.70689;0;1;
1510748597.046622;1510748597.046622;1510748597.04673;2.70689;0;1;
1510748597.055037;1510748597.055037;1510748597.055146;2.70689;0;1;
1510748597.065569;1510748597.065569;1510748597.065715;2.70689;0;1;
1510748597.076096;1510748597.076096;1510748597.076689;2.70689;0;1;
1510748597.085713;1510748597.085713;1510748597.085818;2.70689;0;1;
1510748597.095258;1510748597.095258;1510748597.095354;2.70689;0;1;
1510748597.106209;1510748597.106209;1510748597.106321;2.714227;0;1;
1510748597.115483;1510748597.115483;1510748597.115818;2.714227;0;1;
1510748597.128776;1510748597.128776;1510748597.128923;2.714227;0;1;
1510748597.137152;1510748597.137152;1510748597.137273;2.714227;0;1;
1510748597.145672;1510748597.145672;1510748597.146334;2.714227;0;1;
1510748597.15526;1510748597.15526;1510748597.155405;2.714227;0;1;
1510748597.165918;1510748597.165918;1510748597.166073;2.714227;0;1;
1510748597.176283;1510748597.176283;1510748597.176387;2.714227;0;1;
1510748597.185351;1510748597.185351;1510748597.185457;2.714227;0;1;
1510748597.195234;1510748597.195234;1510748597.19538;2.714227;0;1;
1510748597.205075;1510748597.205075;1510748597.205228;2.7487;0;1;
1510748597.216086;1510748597.216086;1510748597.216782;2.7487;0;1;
1510748597.225083;1510748597.225083;1510748597.225184;2.7487;0;1;
1510748597.235072;1510748597.235072;1510748597.235188;2.7487;0;1;
1510748597.245489;1510748597.245489;1510748597.245593;2.7487;0;1;
1510748597.255299;1510748597.255299;1510748597.256056;2.7487;0;1;
1510748597.26536;1510748597.26536;1510748597.26549;2.7487;0;1;
1510748597.276286;1510748597.276286;1510748597.276389;2.7487;0;1;
1510748597.285965;1510748597.285965;1510748597.286115;2.7487;0;1;
1510748597.297036;1510748597.297036;1510748597.297143;2.7487;0;1;
1510748597.305152;1510748597.305152;1510748597.305253;2.7487;0;1;
1510748597.315563;1510748597.315563;1510748597.315692;2.7487;0;1;
1510748597.326368;1510748597.326368;1510748597.326478;2.7487;0;1;
1510748597.335393;1510748597.335393;1510748597.335507;2.7487;0;1;
1510748597.345674;1510748597.345674;1510748597.345843;2.7487;0;1;
1510748597.355148;1510748597.355148;1510748597.355264;2.7487;0;1;
1510748597.365429;1510748597.365429;1510748597.365492;2.7487;0;1;
1510748597.375076;1510748597.375076;1510748597.37519;2.7487;0;1;
1510748597.385083;1510748597.385083;1510748597.385185;2.7487;0;1;
1510748597.3951;1510748597.3951;1510748597.395223;2.7487;0;1;
1510748597.405717;1510748597.405717;1510748597.405821;2.786527;0;1;
1510748597.415069;1510748597.415069;1510748597.416076;2.786527;0;1;
1510748597.425094;1510748597.425094;1510748597.425242;2.786527;0;1;
1510748597.435094;1510748597.435094;1510748597.435226;2.786527;0;1;
1510748597.44546;1510748597.44546;1510748597.445572;2.786527;0;1;
1510748597.456;1510748597.456;1510748597.456105;2.786527;0;1;
1510748597.46572;1510748597.46572;1510748597.46608;2.786527;0;1;
1510748597.475562;1510748597.475562;1510748597.475733;2.786527;0;1;
1510748597.485139;1510748597.485139;1510748597.485305;2.786527;0;1;
1510748597.495205;1510748597.495205;1510748597.495329;2.786527;0;1;
1510748597.505145;1510748597.505145;1510748597.505263;2.79811;0;1;
1510748597.515082;1510748597.515082;1510748597.51519;2.79811;0;1;
1510748597.525293;1510748597.525293;1510748597.525401;2.79811;0;1;
1510748597.535309;1510748597.535309;1510748597.535418;2.79811;0;1;
1510748597.546423;1510748597.546423;1510748597.54653;2.79811;0;1;
1510748597.556231;1510748597.556231;1510748597.556398;2.79811;0;1;
1510748597.566815;1510748597.566815;1510748597.567211;2.79811;0;1;
1510748597.577308;1510748597.577308;1510748597.577415;2.79811;0;1;
1510748597.586405;1510748597.586405;1510748597.586516;2.79811;0;1;
1510748597.59585;1510748597.59585;1510748597.595959;2.79811;0;1;
1510748597.605438;1510748597.605438;1510748597.605824;2.79811;0;1;
1510748597.615476;1510748597.615476;1510748597.615876;2.807186;0;1;
1510748597.62567;1510748597.62567;1510748597.62635;2.807186;0;1;
1510748597.635756;1510748597.635756;1510748597.635905;2.807186;0;1;
1510748597.645189;1510748597.645189;1510748597.645305;2.807186;0;1;
1510748597.655454;1510748597.655454;1510748597.655923;2.807186;0;1;
1510748597.665527;1510748597.665527;1510748597.665644;2.807186;0;1;
1510748597.675431;1510748597.675431;1510748597.67554;2.807186;0;1;
1510748597.685772;1510748597.685772;1510748597.685883;2.807186;0;1;
1510748597.695869;1510748597.695869;1510748597.695978;2.807186;0;1;
1510748597.705589;1510748597.705589;1510748597.705843;2.809756;0;1;
1510748597.71512;1510748597.71512;1510748597.715291;2.809756;0;1;
1510748597.726176;1510748597.726176;1510748597.72638;2.809756;0;1;
1510748597.736514;1510748597.736514;1510748597.736579;2.809756;0;1;
1510748597.746533;1510748597.746533;1510748597.746598;2.809756;0;1;
1510748597.755961;1510748597.755961;1510748597.756369;2.809756;0;1;
1510748597.765938;1510748597.765938;1510748597.766039;2.809756;0;1;
1510748597.775124;1510748597.775124;1510748597.775233;2.809756;0;1;
1510748597.785132;1510748597.785132;1510748597.78524;2.809756;0;1;
1510748597.795184;1510748597.795184;1510748597.795341;2.809756;0;1;
1510748597.805191;1510748597.805191;1510748597.805298;2.829893;0;1;
1510748597.81511;1510748597.81511;1510748597.81522;2.829893;0;1;
1510748597.825433;1510748597.825433;1510748597.825513;2.829893;0;1;
1510748597.835312;1510748597.835312;1510748597.835416;2.829893;0;1;
1510748597.845576;1510748597.845576;1510748597.84568;2.829893;0;1;
1510748597.855201;1510748597.855201;1510748597.855326;2.829893;0;1;
1510748597.865505;1510748597.865505;1510748597.865649;2.829893;0;1;
1510748597.875111;1510748597.875111;1510748597.875183;2.829893;0;1;
1510748597.885161;1510748597.885161;1510748597.885391;2.829893;0;1;
1510748597.895258;1510748597.895258;1510748597.895361;2.829893;0;1;
1510748597.906162;1510748597.906162;1510748597.906245;2.835398;0;1;
1510748597.915387;1510748597.915387;1510748597.915491;2.835398;0;1;
1510748597.925796;1510748597.925796;1510748597.925877;2.835398;0;1;
1510748597.935303;1510748597.935303;1510748597.935401;2.835398;0;1;
1510748597.945166;1510748597.945166;1510748597.945231;2.835398;0;1;
1510748597.955624;1510748597.955624;1510748597.955728;2.835398;0;1;
1510748597.965089;1510748597.965089;1510748597.965582;2.835398;0;1;
1510748597.976115;1510748597.976115;1510748597.97626;2.835398;0;1;
1510748597.985749;1510748597.985749;1510748597.985921;2.835398;0;1;
1510748597.996337;1510748597.996337;1510748597.996441;2.835398;0;1;
1510748598.005081;1510748598.005081;1510748598.005194;2.839945;0;1;
1510748598.016092;1510748598.016092;1510748598.016259;2.839945;0;1;
1510748598.025734;1510748598.025734;1510748598.026383;2.839945;0;1;
1510748598.035989;1510748598.035989;1510748598.036143;2.839945;0;1;
1510748598.045819;1510748598.045819;1510748598.045883;2.839945;0;1;
1510748598.055227;1510748598.055227;1510748598.056264;2.839945;0;1;
1510748598.066039;1510748598.066039;1510748598.066145;2.839945;0;1;
1510748598.076318;1510748598.076318;1510748598.076448;2.839945;0;1;
1510748598.086052;1510748598.086052;1510748598.086192;2.839945;0;1;
1510748598.095892;1510748598.095892;1510748598.096153;2.839945;0;1;
1510748598.105252;1510748598.105252;1510748598.10549;2.852159;0;1;
1510748598.115114;1510748598.115114;1510748598.115587;2.852159;0;1;
1510748598.125661;1510748598.125661;1510748598.126707;2.852159;0;1;
1510748598.135419;1510748598.135419;1510748598.135529;2.852159;0;1;
1510748598.145151;1510748598.145151;1510748598.145257;2.852159;0;1;
1510748598.155075;1510748598.155075;1510748598.155597;2.852159;0;1;
1510748598.165929;1510748598.165929;1510748598.166041;2.852159;0;1;
1510748598.175093;1510748598.175093;1510748598.175198;2.852159;0;1;
1510748598.185094;1510748598.185094;1510748598.185195;2.852159;0;1;
1510748598.196603;1510748598.196603;1510748598.196708;2.852159;0;1;
1510748598.205446;1510748598.205446;1510748598.20555;2.855571;0;1;
1510748598.215415;1510748598.215415;1510748598.215562;2.855571;0;1;
1510748598.225199;1510748598.225199;1510748598.225351;2.855571;0;1;
1510748598.235083;1510748598.235083;1510748598.235209;2.855571;0;1;
1510748598.245116;1510748598.245116;1510748598.24522;2.855571;0;1;
1510748598.255049;1510748598.255049;1510748598.255158;2.855571;0;1;
1510748598.265056;1510748598.265056;1510748598.265163;2.855571;0;1;
1510748598.275151;1510748598.275151;1510748598.275258;2.855571;0;1;
1510748598.2858;1510748598.2858;1510748598.285938;2.855571;0;1;
1510748598.295446;1510748598.295446;1510748598.295558;2.855571;0;1;
1510748598.305194;1510748598.305194;1510748598.305381;2.862886;0;1;
1510748598.315592;1510748598.315592;1510748598.315775;2.862886;0;1;
1510748598.325456;1510748598.325456;1510748598.325778;2.862886;0;1;
1510748598.335085;1510748598.335085;1510748598.335238;2.862886;0;1;
1510748598.345966;1510748598.345966;1510748598.34611;2.862886;0;1;
1510748598.355051;1510748598.355051;1510748598.355161;2.862886;0;1;
1510748598.36621;1510748598.36621;1510748598.366313;2.862886;0;1;
1510748598.376001;1510748598.376001;1510748598.376119;2.862886;0;1;
1510748598.385873;1510748598.385873;1510748598.38639;2.862886;0;1;
