SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748591.682322;1510748591.682322;1510748591.682434;216.1754052966282;126.0158523081232;
1510748591.691857;1510748591.691857;1510748591.691994;216.1754052966282;126.0158523081232;
1510748591.702758;1510748591.702758;1510748591.702874;216.1754052966282;126.0158523081232;
1510748591.711917;1510748591.711917;1510748591.712028;216.1754052966282;126.0158523081232;
1510748591.721854;1510748591.721854;1510748591.721962;216.1754052966282;126.0158523081232;
1510748591.732007;1510748591.732007;1510748591.732121;216.5056362705822;126.0158523081232;
1510748591.742158;1510748591.742158;1510748591.742266;216.5056362705822;126.0158523081232;
1510748591.75188;1510748591.75188;1510748591.75199;216.5056362705822;126.0158523081232;
1510748591.762155;1510748591.762155;1510748591.762266;216.5056362705822;126.0158523081232;
1510748591.771879;1510748591.771879;1510748591.771979;216.5056362705822;126.0158523081232;
1510748591.782018;1510748591.782018;1510748591.782198;216.5056362705822;126.0158523081232;
1510748591.792375;1510748591.792375;1510748591.792849;216.5056362705822;126.0158523081232;
1510748591.801996;1510748591.801996;1510748591.802221;216.5056362705822;126.0158523081232;
1510748591.812055;1510748591.812055;1510748591.812232;216.7250582801598;126.0158523081232;
1510748591.822023;1510748591.822023;1510748591.82216;216.7250582801598;126.0158523081232;
1510748591.832144;1510748591.832144;1510748591.832248;216.9438915072038;126.0158523081232;
1510748591.841872;1510748591.841872;1510748591.841978;217.1621226152246;126.0158523081232;
1510748591.851924;1510748591.851924;1510748591.852023;217.1621226152246;126.0158523081232;
1510748591.86192;1510748591.86192;1510748591.862094;217.3797254122695;126.0158523081232;
1510748591.872248;1510748591.872248;1510748591.872522;217.3797254122695;126.0158523081232;
1510748591.882167;1510748591.882167;1510748591.882732;217.5967266589152;126.0158523081232;
1510748591.891858;1510748591.891858;1510748591.892034;217.8131336129213;126.0158523081232;
1510748591.902738;1510748591.902738;1510748591.902865;217.8131336129213;126.0158523081232;
1510748591.911932;1510748591.911932;1510748591.912101;218.0289369476654;126.0158523081232;
1510748591.921955;1510748591.921955;1510748591.922085;218.2441594496278;126.0158523081232;
1510748591.932391;1510748591.932391;1510748591.932588;218.2441594496278;126.0158523081232;
1510748591.9422;1510748591.9422;1510748591.94239;218.2441594496278;126.0158523081232;
1510748591.952185;1510748591.952185;1510748591.95238;218.2441594496278;126.0158523081232;
1510748591.961971;1510748591.961971;1510748591.962086;218.3515411759681;126.0158523081232;
1510748591.972281;1510748591.972281;1510748591.972346;218.3515411759681;126.0158523081232;
1510748591.982135;1510748591.982135;1510748591.982201;218.3515411759681;126.0158523081232;
1510748591.992249;1510748591.992249;1510748591.992366;218.3515411759681;126.0158523081232;
1510748592.00189;1510748592.00189;1510748592.001968;218.3515411759681;126.0158523081232;
1510748592.01197;1510748592.01197;1510748592.012132;218.3515411759681;126.0158523081232;
1510748592.021928;1510748592.021928;1510748592.022362;218.3515411759681;126.0158523081232;
1510748592.032265;1510748592.032265;1510748592.032391;218.3515411759681;126.0158523081232;
1510748592.041892;1510748592.041892;1510748592.04207;218.5658404605816;126.0158523081232;
1510748592.052538;1510748592.052538;1510748592.052649;218.5658404605816;126.0158523081232;
1510748592.061917;1510748592.061917;1510748592.062012;218.5658404605816;126.0158523081232;
1510748592.072135;1510748592.072135;1510748592.072255;218.5658404605816;126.0158523081232;
1510748592.082199;1510748592.082199;1510748592.082317;218.5658404605816;126.0158523081232;
1510748592.091911;1510748592.091911;1510748592.09201;218.7794997697859;126.0158523081232;
1510748592.102009;1510748592.102009;1510748592.102474;218.7794997697859;126.0158523081232;
1510748592.112202;1510748592.112202;1510748592.112374;218.7794997697859;126.0158523081232;
1510748592.121878;1510748592.121878;1510748592.122044;218.7794997697859;126.0158523081232;
1510748592.132519;1510748592.132519;1510748592.132601;218.7794997697859;126.0158523081232;
1510748592.14202;1510748592.14202;1510748592.142093;218.7794997697859;126.0158523081232;
1510748592.151819;1510748592.151819;1510748592.151894;218.7794997697859;126.0158523081232;
1510748592.162776;1510748592.162776;1510748592.162872;218.7794997697859;126.0158523081232;
1510748592.17196;1510748592.17196;1510748592.172065;218.992500275177;126.0158523081232;
1510748592.181886;1510748592.181886;1510748592.18195;218.992500275177;126.0158523081232;
1510748592.192029;1510748592.192029;1510748592.192103;218.992500275177;126.0158523081232;
1510748592.20193;1510748592.20193;1510748592.202034;218.992500275177;126.0158523081232;
1510748592.211897;1510748592.211897;1510748592.211996;218.992500275177;126.0158523081232;
1510748592.221861;1510748592.221861;1510748592.221962;218.992500275177;126.0158523081232;
1510748592.231882;1510748592.231882;1510748592.232004;218.992500275177;126.0158523081232;
1510748592.24192;1510748592.24192;1510748592.24208;218.992500275177;126.0158523081232;
1510748592.25188;1510748592.25188;1510748592.252051;219.3107747391687;126.0158523081232;
1510748592.262266;1510748592.262266;1510748592.262368;219.5221274821411;126.0158523081232;
1510748592.272528;1510748592.272528;1510748592.272787;219.7328073047432;126.0158523081232;
1510748592.281872;1510748592.281872;1510748592.281975;219.7328073047432;126.0158523081232;
1510748592.291828;1510748592.291828;1510748592.291925;219.9427735310626;126.0158523081232;
1510748592.302404;1510748592.302404;1510748592.303133;220.152077748808;126.0158523081232;
1510748592.312488;1510748592.312488;1510748592.312656;220.3607032904678;126.0158523081232;
1510748592.322007;1510748592.322007;1510748592.322157;220.3607032904678;126.0158523081232;
1510748592.332139;1510748592.332139;1510748592.332241;220.3607032904678;126.0158523081232;
1510748592.342141;1510748592.342141;1510748592.342309;220.3607032904678;126.0158523081232;
1510748592.35192;1510748592.35192;1510748592.352004;220.3607032904678;126.0158523081232;
1510748592.361848;1510748592.361848;1510748592.361949;220.3607032904678;126.0158523081232;
1510748592.372456;1510748592.372456;1510748592.372556;220.3607032904678;126.0158523081232;
1510748592.381843;1510748592.381843;1510748592.381917;220.3607032904678;126.0158523081232;
1510748592.391821;1510748592.391821;1510748592.391911;220.3607032904678;126.0158523081232;
1510748592.401857;1510748592.401857;1510748592.401962;220.672176636931;126.0158523081232;
1510748592.411887;1510748592.411887;1510748592.411989;220.672176636931;126.0158523081232;
1510748592.422983;1510748592.422983;1510748592.423131;220.672176636931;126.0158523081232;
1510748592.432566;1510748592.432566;1510748592.432737;220.672176636931;126.0158523081232;
1510748592.442163;1510748592.442163;1510748592.442272;220.7755894466838;126.0158523081232;
1510748592.452103;1510748592.452103;1510748592.452217;220.7755894466838;126.0158523081232;
1510748592.462008;1510748592.462008;1510748592.462124;220.7755894466838;126.0158523081232;
1510748592.471814;1510748592.471814;1510748592.47191;220.7755894466838;126.0158523081232;
1510748592.482224;1510748592.482224;1510748592.482331;220.7755894466838;126.0158523081232;
1510748592.491839;1510748592.491839;1510748592.491945;220.7755894466838;126.0158523081232;
1510748592.501843;1510748592.501843;1510748592.501945;220.9818406300217;126.0158523081232;
1510748592.511825;1510748592.511825;1510748592.51189;220.9818406300217;126.0158523081232;
1510748592.522649;1510748592.522649;1510748592.522779;220.9818406300217;126.0158523081232;
1510748592.532648;1510748592.532648;1510748592.533053;220.9818406300217;126.0158523081232;
1510748592.542927;1510748592.542927;1510748592.54304;220.9818406300217;126.0158523081232;
1510748592.551818;1510748592.551818;1510748592.552372;220.9818406300217;126.0158523081232;
1510748592.562306;1510748592.562306;1510748592.562434;220.9818406300217;126.0158523081232;
1510748592.57183;1510748592.57183;1510748592.571935;220.9818406300217;126.0158523081232;
1510748592.581852;1510748592.581852;1510748592.581935;221.1873161787887;126.0158523081232;
1510748592.591863;1510748592.591863;1510748592.591967;221.1873161787887;126.0158523081232;
1510748592.601817;1510748592.601817;1510748592.601933;221.1873161787887;126.0158523081232;
1510748592.612028;1510748592.612028;1510748592.612194;221.1873161787887;126.0158523081232;
1510748592.621822;1510748592.621822;1510748592.621933;221.1873161787887;126.0158523081232;
1510748592.632086;1510748592.632086;1510748592.632264;221.1873161787887;126.0158523081232;
1510748592.641901;1510748592.641901;1510748592.642015;221.1873161787887;126.0158523081232;
1510748592.652182;1510748592.652182;1510748592.652289;221.1873161787887;126.0158523081232;
1510748592.661843;1510748592.661843;1510748592.661928;221.3920178116765;126.0158523081232;
1510748592.671932;1510748592.671932;1510748592.672078;221.3920178116765;126.0158523081232;
1510748592.682016;1510748592.682016;1510748592.682127;221.5959239667403;126.0158523081232;
1510748592.691974;1510748592.691974;1510748592.692078;221.6975915475396;126.0158523081232;
1510748592.701942;1510748592.701942;1510748592.702088;221.6975915475396;126.0158523081232;
1510748592.711926;1510748592.711926;1510748592.712076;221.9003217800559;126.0158523081232;
1510748592.722446;1510748592.722446;1510748592.722587;222.1022462312747;126.0158523081232;
1510748592.731874;1510748592.731874;1510748592.731976;222.1022462312747;126.0158523081232;
1510748592.743193;1510748592.743193;1510748592.743291;222.6036062874638;126.0158523081232;
1510748592.751995;1510748592.751995;1510748592.752171;222.6036062874638;126.0158523081232;
1510748592.761845;1510748592.761845;1510748592.761927;222.6036062874638;126.0158523081232;
1510748592.77194;1510748592.77194;1510748592.772041;222.6036062874638;126.0158523081232;
1510748592.782422;1510748592.782422;1510748592.782523;222.6036062874638;126.0158523081232;
1510748592.791847;1510748592.791847;1510748592.791958;222.7033037466575;126.0158523081232;
1510748592.801841;1510748592.801841;1510748592.80194;222.7033037466575;126.0158523081232;
1510748592.811853;1510748592.811853;1510748592.811976;222.7033037466575;126.0158523081232;
1510748592.821868;1510748592.821868;1510748592.821976;222.7033037466575;126.0158523081232;
1510748592.831851;1510748592.831851;1510748592.831955;222.7033037466575;126.0158523081232;
1510748592.843194;1510748592.843194;1510748592.843578;222.7033037466575;126.0158523081232;
1510748592.855804;1510748592.855804;1510748592.855915;222.7033037466575;126.0158523081232;
1510748592.862658;1510748592.862658;1510748592.862795;222.7033037466575;126.0158523081232;
1510748592.871839;1510748592.871839;1510748592.871959;222.9020922263907;126.0158523081232;
1510748592.881975;1510748592.881975;1510748592.882082;222.9020922263907;126.0158523081232;
1510748592.892323;1510748592.892323;1510748592.892423;222.9020922263907;126.0158523081232;
1510748592.901953;1510748592.901953;1510748592.902058;222.9020922263907;126.0158523081232;
1510748592.91198;1510748592.91198;1510748592.912142;222.9020922263907;126.0158523081232;
1510748592.921971;1510748592.921971;1510748592.922077;222.9020922263907;126.0158523081232;
1510748592.931828;1510748592.931828;1510748592.931977;222.9020922263907;126.0158523081232;
1510748592.941835;1510748592.941835;1510748592.941947;223.1000947755502;126.0158523081232;
1510748592.952069;1510748592.952069;1510748592.952203;223.1000947755502;126.0158523081232;
1510748592.962427;1510748592.962427;1510748592.962652;223.1000947755502;126.0158523081232;
1510748592.972169;1510748592.972169;1510748592.972282;223.1000947755502;126.0158523081232;
1510748592.98214;1510748592.98214;1510748592.982254;223.1000947755502;126.0158523081232;
1510748592.992108;1510748592.992108;1510748592.992219;223.1000947755502;126.0158523081232;
1510748593.002469;1510748593.002469;1510748593.002575;223.1000947755502;126.0158523081232;
1510748593.0119;1510748593.0119;1510748593.012024;223.1000947755502;126.0158523081232;
1510748593.022436;1510748593.022436;1510748593.022545;223.1000947755502;126.0158523081232;
1510748593.031848;1510748593.031848;1510748593.031963;223.2972886930604;126.0158523081232;
1510748593.042846;1510748593.042846;1510748593.042914;223.2972886930604;126.0158523081232;
1510748593.052218;1510748593.052218;1510748593.052367;223.2972886930604;126.0158523081232;
1510748593.061865;1510748593.061865;1510748593.061931;223.2972886930604;126.0158523081232;
1510748593.071817;1510748593.071817;1510748593.071915;223.2972886930604;126.0158523081232;
1510748593.082364;1510748593.082364;1510748593.082569;223.4936977723697;126.0158523081232;
1510748593.091826;1510748593.091826;1510748593.091889;223.4936977723697;126.0158523081232;
1510748593.102286;1510748593.102286;1510748593.102388;223.4936977723697;126.0158523081232;
1510748593.114142;1510748593.114142;1510748593.114248;223.8842060183837;126.0158523081232;
1510748593.121918;1510748593.121918;1510748593.122119;223.8842060183837;126.0158523081232;
1510748593.132365;1510748593.132365;1510748593.1326;223.8842060183837;126.0158523081232;
1510748593.143552;1510748593.143552;1510748593.144411;224.0782671146185;126.0158523081232;
1510748593.153669;1510748593.153669;1510748593.154305;224.0782671146185;126.0158523081232;
1510748593.168987;1510748593.168987;1510748593.169099;224.4639742259372;126.0158523081232;
1510748593.17838;1510748593.17838;1510748593.17849;224.4639742259372;126.0158523081232;
1510748593.184267;1510748593.184267;1510748593.184421;224.4639742259372;126.0158523081232;
1510748593.192333;1510748593.192333;1510748593.192445;224.4639742259372;126.0158523081232;
1510748593.201911;1510748593.201911;1510748593.203055;224.6556111584673;126.0158523081232;
1510748593.212833;1510748593.212833;1510748593.212949;224.8464688437109;126.0158523081232;
1510748593.222063;1510748593.222063;1510748593.222295;224.8464688437109;126.0158523081232;
1510748593.232063;1510748593.232063;1510748593.23224;225.0365625734158;126.0158523081232;
1510748593.241867;1510748593.241867;1510748593.242054;225.0365625734158;126.0158523081232;
1510748593.251848;1510748593.251848;1510748593.251958;225.0365625734158;126.0158523081232;
1510748593.261854;1510748593.261854;1510748593.261954;225.0365625734158;126.0158523081232;
1510748593.27382;1510748593.27382;1510748593.273932;225.0365625734158;126.0158523081232;
1510748593.281884;1510748593.281884;1510748593.282656;225.0365625734158;126.0158523081232;
1510748593.29207;1510748593.29207;1510748593.292632;225.0365625734158;126.0158523081232;
1510748593.301935;1510748593.301935;1510748593.302045;225.0365625734158;126.0158523081232;
1510748593.312303;1510748593.312303;1510748593.312485;225.2258549201188;126.0158523081232;
1510748593.322283;1510748593.322283;1510748593.322389;225.2258549201188;126.0158523081232;
1510748593.331861;1510748593.331861;1510748593.331961;225.2258549201188;126.0158523081232;
1510748593.341848;1510748593.341848;1510748593.341947;225.2258549201188;126.0158523081232;
1510748593.351858;1510748593.351858;1510748593.351956;225.2258549201188;126.0158523081232;
1510748593.362286;1510748593.362286;1510748593.362388;225.2258549201188;126.0158523081232;
1510748593.371862;1510748593.371862;1510748593.371967;225.2258549201188;126.0158523081232;
1510748593.381873;1510748593.381873;1510748593.381981;225.2258549201188;126.0158523081232;
1510748593.391874;1510748593.391874;1510748593.391977;225.4143142077986;126.0158523081232;
1510748593.401876;1510748593.401876;1510748593.401941;225.4143142077986;126.0158523081232;
1510748593.412134;1510748593.412134;1510748593.412325;225.4143142077986;126.0158523081232;
1510748593.42196;1510748593.42196;1510748593.422075;225.4143142077986;126.0158523081232;
1510748593.431906;1510748593.431906;1510748593.43202;225.5081789124585;126.0158523081232;
1510748593.44271;1510748593.44271;1510748593.442901;225.5081789124585;126.0158523081232;
1510748593.452167;1510748593.452167;1510748593.45231;225.5081789124585;126.0158523081232;
1510748593.461829;1510748593.461829;1510748593.461939;225.5081789124585;126.0158523081232;
1510748593.472299;1510748593.472299;1510748593.472408;225.5081789124585;126.0158523081232;
1510748593.481859;1510748593.481859;1510748593.481968;225.5081789124585;126.0158523081232;
1510748593.491952;1510748593.491952;1510748593.49206;225.5081789124585;126.0158523081232;
1510748593.501849;1510748593.501849;1510748593.502007;225.5081789124585;126.0158523081232;
1510748593.511959;1510748593.511959;1510748593.512072;225.5081789124585;126.0158523081232;
1510748593.522123;1510748593.522123;1510748593.52225;225.5081789124585;126.0158523081232;
1510748593.532804;1510748593.532804;1510748593.532947;225.5081789124585;126.0158523081232;
1510748593.54231;1510748593.54231;1510748593.542423;225.5081789124585;126.0158523081232;
1510748593.552171;1510748593.552171;1510748593.552285;225.7884458136427;126.0158523081232;
1510748593.561934;1510748593.561934;1510748593.562047;225.7884458136427;126.0158523081232;
1510748593.572002;1510748593.572002;1510748593.572111;225.9742934279982;126.0158523081232;
1510748593.58205;1510748593.58205;1510748593.582355;226.1593159808654;126.0158523081232;
1510748593.591858;1510748593.591858;1510748593.591995;226.3435148531599;126.0158523081232;
1510748593.602277;1510748593.602277;1510748593.6024;226.3435148531599;126.0158523081232;
1510748593.612277;1510748593.612277;1510748593.612574;226.6183022536539;126.0158523081232;
1510748593.622343;1510748593.622343;1510748593.622477;226.8004501831202;126.0158523081232;
1510748593.631997;1510748593.631997;1510748593.632107;226.8004501831202;126.0158523081232;
1510748593.642035;1510748593.642035;1510748593.642149;226.8004501831202;126.0158523081232;
1510748593.65304;1510748593.65304;1510748593.653293;226.8004501831202;126.0158523081232;
1510748593.662339;1510748593.662339;1510748593.662446;226.8004501831202;126.0158523081232;
1510748593.672097;1510748593.672097;1510748593.672209;226.8004501831202;126.0158523081232;
1510748593.681826;1510748593.681826;1510748593.681954;226.981770472124;126.0158523081232;
1510748593.69205;1510748593.69205;1510748593.692162;226.981770472124;126.0158523081232;
1510748593.701879;1510748593.701879;1510748593.701989;226.981770472124;126.0158523081232;
1510748593.711882;1510748593.711882;1510748593.711996;226.981770472124;126.0158523081232;
1510748593.721864;1510748593.721864;1510748593.721966;226.981770472124;126.0158523081232;
1510748593.731894;1510748593.731894;1510748593.73204;226.981770472124;126.0158523081232;
1510748593.742041;1510748593.742041;1510748593.74217;226.981770472124;126.0158523081232;
1510748593.751845;1510748593.751845;1510748593.751965;226.981770472124;126.0158523081232;
1510748593.761963;1510748593.761963;1510748593.762032;227.1622845802176;126.0158523081232;
1510748593.77194;1510748593.77194;1510748593.772049;227.1622845802176;126.0158523081232;
1510748593.782122;1510748593.782122;1510748593.78237;227.1622845802176;126.0158523081232;
1510748593.79211;1510748593.79211;1510748593.79224;227.1622845802176;126.0158523081232;
1510748593.801824;1510748593.801824;1510748593.801887;227.1622845802176;126.0158523081232;
1510748593.811893;1510748593.811893;1510748593.811998;227.1622845802176;126.0158523081232;
1510748593.822174;1510748593.822174;1510748593.822298;227.2522320754129;126.0158523081232;
1510748593.831867;1510748593.831867;1510748593.831985;227.2522320754129;126.0158523081232;
1510748593.842498;1510748593.842498;1510748593.842606;227.2522320754129;126.0158523081232;
1510748593.852252;1510748593.852252;1510748593.852791;227.2522320754129;126.0158523081232;
1510748593.861913;1510748593.861913;1510748593.862022;227.2522320754129;126.0158523081232;
1510748593.872108;1510748593.872108;1510748593.872218;227.3419754007562;126.0158523081232;
1510748593.881854;1510748593.881854;1510748593.881963;227.3419754007562;126.0158523081232;
1510748593.891838;1510748593.891838;1510748593.891942;227.3419754007562;126.0158523081232;
1510748593.902068;1510748593.902068;1510748593.902353;227.3419754007562;126.0158523081232;
1510748593.91208;1510748593.91208;1510748593.912209;227.3419754007562;126.0158523081232;
1510748593.921828;1510748593.921828;1510748593.921935;227.3419754007562;126.0158523081232;
1510748593.932193;1510748593.932193;1510748593.932324;227.3419754007562;126.0158523081232;
1510748593.942303;1510748593.942303;1510748593.942399;227.3419754007562;126.0158523081232;
1510748593.953018;1510748593.953018;1510748593.953124;227.5208410656203;126.0158523081232;
1510748593.96182;1510748593.96182;1510748593.962032;227.5208410656203;126.0158523081232;
1510748593.97197;1510748593.97197;1510748593.972084;227.5208410656203;126.0158523081232;
1510748593.982458;1510748593.982458;1510748593.982653;227.5208410656203;126.0158523081232;
1510748593.992106;1510748593.992106;1510748593.992286;227.5208410656203;126.0158523081232;
1510748594.001854;1510748594.001854;1510748594.001965;227.5208410656203;126.0158523081232;
1510748594.011919;1510748594.011919;1510748594.012029;227.5208410656203;126.0158523081232;
1510748594.02186;1510748594.02186;1510748594.02197;227.6988760804452;126.0158523081232;
1510748594.032194;1510748594.032194;1510748594.03251;227.8760932331239;126.0158523081232;
1510748594.041942;1510748594.041942;1510748594.042058;228.1404259222672;126.0158523081232;
1510748594.052382;1510748594.052382;1510748594.052527;228.1404259222672;126.0158523081232;
1510748594.061876;1510748594.061876;1510748594.06209;228.3156751051224;126.0158523081232;
1510748594.071872;1510748594.071872;1510748594.071978;228.4901249922343;126.0158523081232;
1510748594.082052;1510748594.082052;1510748594.08216;228.6637683870111;126.0158523081232;
1510748594.091859;1510748594.091859;1510748594.091969;228.8365881185423;126.0158523081232;
1510748594.10186;1510748594.10186;1510748594.101969;228.8365881185423;126.0158523081232;
1510748594.112159;1510748594.112159;1510748594.112268;228.8365881185423;126.0158523081232;
1510748594.122244;1510748594.122244;1510748594.122349;229.0086118169601;126.0158523081232;
1510748594.131961;1510748594.131961;1510748594.132117;229.0086118169601;126.0158523081232;
1510748594.142474;1510748594.142474;1510748594.142652;229.0086118169601;126.0158523081232;
1510748594.151821;1510748594.151821;1510748594.15192;229.0086118169601;126.0158523081232;
1510748594.161819;1510748594.161819;1510748594.161926;229.0086118169601;126.0158523081232;
1510748594.172093;1510748594.172093;1510748594.172204;229.0086118169601;126.0158523081232;
1510748594.182051;1510748594.182051;1510748594.182162;229.0086118169601;126.0158523081232;
1510748594.191834;1510748594.191834;1510748594.191905;229.0086118169601;126.0158523081232;
1510748594.201838;1510748594.201838;1510748594.201941;229.1798413448778;126.0158523081232;
1510748594.211872;1510748594.211872;1510748594.211983;229.1798413448778;126.0158523081232;
1510748594.221824;1510748594.221824;1510748594.22193;229.1798413448778;126.0158523081232;
1510748594.231859;1510748594.231859;1510748594.23197;229.1798413448778;126.0158523081232;
1510748594.241935;1510748594.241935;1510748594.242045;229.1798413448778;126.0158523081232;
1510748594.251864;1510748594.251864;1510748594.251974;229.1798413448778;126.0158523081232;
1510748594.261874;1510748594.261874;1510748594.261983;229.1798413448778;126.0158523081232;
1510748594.271821;1510748594.271821;1510748594.271923;229.1798413448778;126.0158523081232;
1510748594.282476;1510748594.282476;1510748594.282586;229.3502938505017;126.0158523081232;
1510748594.292473;1510748594.292473;1510748594.292581;229.3502938505017;126.0158523081232;
1510748594.301862;1510748594.301862;1510748594.301972;229.3502938505017;126.0158523081232;
1510748594.311897;1510748594.311897;1510748594.31201;229.3502938505017;126.0158523081232;
1510748594.321886;1510748594.321886;1510748594.322042;229.3502938505017;126.0158523081232;
1510748594.331844;1510748594.331844;1510748594.331942;229.3502938505017;126.0158523081232;
1510748594.341822;1510748594.341822;1510748594.341932;229.3502938505017;126.0158523081232;
1510748594.352297;1510748594.352297;1510748594.352406;229.5199732183927;126.0158523081232;
1510748594.362408;1510748594.362408;1510748594.362519;229.5199732183927;126.0158523081232;
1510748594.371816;1510748594.371816;1510748594.371924;229.5199732183927;126.0158523081232;
1510748594.381926;1510748594.381926;1510748594.382041;229.5199732183927;126.0158523081232;
1510748594.392696;1510748594.392696;1510748594.392816;229.5199732183927;126.0158523081232;
1510748594.401846;1510748594.401846;1510748594.401959;229.5199732183927;126.0158523081232;
1510748594.411845;1510748594.411845;1510748594.411954;229.5199732183927;126.0158523081232;
1510748594.422328;1510748594.422328;1510748594.42244;229.5199732183927;126.0158523081232;
1510748594.432194;1510748594.432194;1510748594.432306;229.6888465096001;126.0158523081232;
1510748594.442113;1510748594.442113;1510748594.44222;229.8569006814038;126.0158523081232;
1510748594.451883;1510748594.451883;1510748594.452002;229.9405881746956;126.0158523081232;
1510748594.461871;1510748594.461871;1510748594.46198;229.9405881746956;126.0158523081232;
1510748594.472131;1510748594.472131;1510748594.472341;230.1903785167009;126.0158523081232;
1510748594.481982;1510748594.481982;1510748594.482135;230.3559498265195;126.0158523081232;
1510748594.492638;1510748594.492638;1510748594.492776;230.3559498265195;126.0158523081232;
1510748594.501848;1510748594.501848;1510748594.501956;230.5207426036039;126.0158523081232;
1510748594.512807;1510748594.512807;1510748594.512988;230.6847769470458;126.0158523081232;
1510748594.521957;1510748594.521957;1510748594.522065;230.6847769470458;126.0158523081232;
1510748594.533191;1510748594.533191;1510748594.533299;230.6847769470458;126.0158523081232;
1510748594.542333;1510748594.542333;1510748594.542441;230.6847769470458;126.0158523081232;
1510748594.552477;1510748594.552477;1510748594.552587;230.6847769470458;126.0158523081232;
1510748594.561811;1510748594.561811;1510748594.561906;230.6847769470458;126.0158523081232;
1510748594.572032;1510748594.572032;1510748594.572115;230.6847769470458;126.0158523081232;
1510748594.582121;1510748594.582121;1510748594.582662;230.6847769470458;126.0158523081232;
1510748594.592667;1510748594.592667;1510748594.592777;230.6847769470458;126.0158523081232;
1510748594.601831;1510748594.601831;1510748594.601937;230.6847769470458;126.0158523081232;
1510748594.612065;1510748594.612065;1510748594.612152;230.6847769470458;126.0158523081232;
1510748594.622057;1510748594.622057;1510748594.62238;230.6847769470458;126.0158523081232;
1510748594.631808;1510748594.631808;1510748594.631905;230.6847769470458;126.0158523081232;
1510748594.641852;1510748594.641852;1510748594.641957;230.6847769470458;126.0158523081232;
1510748594.652061;1510748594.652061;1510748594.652174;230.9293644753637;126.0158523081232;
1510748594.662515;1510748594.662515;1510748594.662687;230.9293644753637;126.0158523081232;
1510748594.672144;1510748594.672144;1510748594.672253;230.9293644753637;126.0158523081232;
1510748594.683452;1510748594.683452;1510748594.683576;230.9293644753637;126.0158523081232;
1510748594.691847;1510748594.691847;1510748594.691982;230.9293644753637;126.0158523081232;
1510748594.70188;1510748594.70188;1510748594.702254;230.9293644753637;126.0158523081232;
1510748594.712065;1510748594.712065;1510748594.71217;230.9293644753637;126.0158523081232;
1510748594.722302;1510748594.722302;1510748594.722477;230.9293644753637;126.0158523081232;
1510748594.731826;1510748594.731826;1510748594.731925;231.0914382889978;126.0158523081232;
1510748594.742111;1510748594.742111;1510748594.742214;231.0914382889978;126.0158523081232;
1510748594.751892;1510748594.751892;1510748594.752;231.0914382889978;126.0158523081232;
1510748594.761817;1510748594.761817;1510748594.761891;231.0914382889978;126.0158523081232;
1510748594.772369;1510748594.772369;1510748594.772473;231.0914382889978;126.0158523081232;
1510748594.781822;1510748594.781822;1510748594.781888;231.0914382889978;126.0158523081232;
1510748594.79183;1510748594.79183;1510748594.791893;231.0914382889978;126.0158523081232;
1510748594.802697;1510748594.802697;1510748594.802766;231.0914382889978;126.0158523081232;
1510748594.812279;1510748594.812279;1510748594.812469;231.2527604437707;126.0158523081232;
1510748594.821993;1510748594.821993;1510748594.822105;231.2527604437707;126.0158523081232;
1510748594.832059;1510748594.832059;1510748594.83217;231.2527604437707;126.0158523081232;
1510748594.841862;1510748594.841862;1510748594.841972;231.2527604437707;126.0158523081232;
1510748594.852663;1510748594.852663;1510748594.852829;231.2527604437707;126.0158523081232;
1510748594.862696;1510748594.862696;1510748594.8628;231.2527604437707;126.0158523081232;
1510748594.872352;1510748594.872352;1510748594.87252;231.2527604437707;126.0158523081232;
1510748594.881885;1510748594.881885;1510748594.882002;231.2527604437707;126.0158523081232;
1510748594.891874;1510748594.891874;1510748594.891977;231.4133053852401;126.0158523081232;
1510748594.901973;1510748594.901973;1510748594.902075;231.4133053852401;126.0158523081232;
1510748594.911863;1510748594.911863;1510748594.911964;231.4932947221911;126.0158523081232;
1510748594.922101;1510748594.922101;1510748594.922203;231.7321006797215;126.0158523081232;
1510748594.931857;1510748594.931857;1510748594.931962;231.8903202064571;126.0158523081232;
1510748594.942165;1510748594.942165;1510748594.942272;231.8903202064571;126.0158523081232;
1510748594.952315;1510748594.952315;1510748594.952417;232.047735869781;126.0158523081232;
1510748594.961834;1510748594.961834;1510748594.961897;232.047735869781;126.0158523081232;
1510748594.971869;1510748594.971869;1510748594.971974;232.2043787367653;126.0158523081232;
1510748594.981853;1510748594.981853;1510748594.981955;232.3602363871348;126.0158523081232;
1510748594.99218;1510748594.99218;1510748594.992371;232.3602363871348;126.0158523081232;
1510748595.001994;1510748595.001994;1510748595.002057;232.5152987027115;126.0158523081232;
1510748595.011874;1510748595.011874;1510748595.012012;232.5152987027115;126.0158523081232;
1510748595.021869;1510748595.021869;1510748595.021982;232.5152987027115;126.0158523081232;
1510748595.031847;1510748595.031847;1510748595.031946;232.5152987027115;126.0158523081232;
1510748595.041933;1510748595.041933;1510748595.042065;232.5152987027115;126.0158523081232;
1510748595.051893;1510748595.051893;1510748595.052017;232.5152987027115;126.0158523081232;
1510748595.06194;1510748595.06194;1510748595.06204;232.5152987027115;126.0158523081232;
1510748595.071856;1510748595.071856;1510748595.071955;232.5152987027115;126.0158523081232;
