SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740465.518261;1510740465.518261;1510740465.518383;-3;0;1;
1510740465.527756;1510740465.527756;1510740465.527851;-3;0;1;
1510740465.537784;1510740465.537784;1510740465.537871;-3;0;1;
1510740465.547962;1510740465.547962;1510740465.548075;-3;0;1;
1510740465.557798;1510740465.557798;1510740465.557931;-3;0;1;
1510740465.56777;1510740465.56777;1510740465.567835;-3;0;1;
1510740465.578073;1510740465.578073;1510740465.578174;-3;0;1;
1510740465.58802;1510740465.58802;1510740465.588179;-3;0;1;
1510740465.597846;1510740465.597846;1510740465.597947;-3;0;1;
1510740465.60781;1510740465.60781;1510740465.60791;-3;0;1;
1510740465.61787;1510740465.61787;1510740465.61795;-3;0;1;
1510740465.627799;1510740465.627799;1510740465.627903;-3;0;1;
1510740465.637889;1510740465.637889;1510740465.638014;-3;0;1;
1510740465.647848;1510740465.647848;1510740465.64795;-3;0;1;
1510740465.657866;1510740465.657866;1510740465.657966;-3;0;1;
1510740465.667812;1510740465.667812;1510740465.667919;-3;0;1;
1510740465.67779;1510740465.67779;1510740465.677893;-3;0;1;
1510740465.687782;1510740465.687782;1510740465.687905;-3;0;1;
1510740465.69777;1510740465.69777;1510740465.697879;-3;0;1;
1510740465.707805;1510740465.707805;1510740465.707872;-3;0;1;
1510740465.717941;1510740465.717941;1510740465.718043;-3;0;1;
1510740465.727746;1510740465.727746;1510740465.727848;-3;0;1;
1510740465.737787;1510740465.737787;1510740465.737893;-3;0;1;
1510740465.747807;1510740465.747807;1510740465.747908;-3;0;1;
1510740465.757754;1510740465.757754;1510740465.757831;-3;0;1;
1510740465.767903;1510740465.767903;1510740465.768293;-3;0;1;
1510740465.777832;1510740465.777832;1510740465.778025;-3;0;1;
1510740465.787784;1510740465.787784;1510740465.787895;-3;0;1;
1510740465.79835;1510740465.79835;1510740465.798466;-3;0;1;
1510740465.807786;1510740465.807786;1510740465.807906;-3;0;1;
1510740465.817834;1510740465.817834;1510740465.817929;-3;0;1;
1510740465.827768;1510740465.827768;1510740465.82787;-3;0;1;
1510740465.837843;1510740465.837843;1510740465.837965;-3;0;1;
1510740465.848305;1510740465.848305;1510740465.848411;-3;0;1;
1510740465.857858;1510740465.857858;1510740465.858466;-3;0;1;
1510740465.868547;1510740465.868547;1510740465.86865;-3;0;1;
1510740465.878992;1510740465.878992;1510740465.87909;-3;0;1;
1510740465.888086;1510740465.888086;1510740465.888192;-3;0;1;
1510740465.898218;1510740465.898218;1510740465.898322;-3;0;1;
1510740465.907934;1510740465.907934;1510740465.908042;-3;0;1;
1510740465.917922;1510740465.917922;1510740465.918046;-3;0;1;
1510740465.927861;1510740465.927861;1510740465.927925;-3;0;1;
1510740465.937873;1510740465.937873;1510740465.93801;-3;0;1;
1510740465.947871;1510740465.947871;1510740465.947976;-3;0;1;
1510740465.957811;1510740465.957811;1510740465.957874;-3;0;1;
1510740465.967772;1510740465.967772;1510740465.967839;-3;0;1;
1510740465.977946;1510740465.977946;1510740465.978045;-3;0;1;
1510740465.988094;1510740465.988094;1510740465.988456;-3;0;1;
1510740465.99786;1510740465.99786;1510740465.997957;-3;0;1;
1510740466.007791;1510740466.007791;1510740466.007914;-3;0;1;
1510740466.017812;1510740466.017812;1510740466.017905;-3;0;1;
1510740466.028222;1510740466.028222;1510740466.028285;-3;0;1;
1510740466.038374;1510740466.038374;1510740466.038475;-3;0;1;
1510740466.047949;1510740466.047949;1510740466.048047;-3;0;1;
1510740466.058076;1510740466.058076;1510740466.058184;-3;0;1;
1510740466.067942;1510740466.067942;1510740466.068044;-3;0;1;
1510740466.07788;1510740466.07788;1510740466.077983;-3;0;1;
1510740466.088038;1510740466.088038;1510740466.088134;-3;0;1;
1510740466.098006;1510740466.098006;1510740466.098121;-3;0;1;
1510740466.107931;1510740466.107931;1510740466.108018;-3;0;1;
1510740466.117848;1510740466.117848;1510740466.117946;-3;0;1;
1510740466.127912;1510740466.127912;1510740466.128008;-3;0;1;
1510740466.137844;1510740466.137844;1510740466.137918;-3;0;1;
1510740466.147906;1510740466.147906;1510740466.148012;-3;0;1;
1510740466.157773;1510740466.157773;1510740466.157899;-3;0;1;
1510740466.168009;1510740466.168009;1510740466.168128;-3;0;1;
1510740466.178;1510740466.178;1510740466.178117;-3;0;1;
1510740466.188089;1510740466.188089;1510740466.188502;-3;0;1;
1510740466.197772;1510740466.197772;1510740466.197876;-3;0;1;
1510740466.207767;1510740466.207767;1510740466.20783;-3;0;1;
1510740466.218016;1510740466.218016;1510740466.218093;-3;0;1;
1510740466.227768;1510740466.227768;1510740466.227852;-3;0;1;
1510740466.238017;1510740466.238017;1510740466.238129;-3;0;1;
1510740466.247813;1510740466.247813;1510740466.247917;-3;0;1;
1510740466.257753;1510740466.257753;1510740466.257833;-3;0;1;
1510740466.267718;1510740466.267718;1510740466.267777;-3;0;1;
1510740466.277779;1510740466.277779;1510740466.277839;-3;0;1;
1510740466.287847;1510740466.287847;1510740466.287914;-3;0;1;
1510740466.297826;1510740466.297826;1510740466.297929;-3;0;1;
1510740466.307766;1510740466.307766;1510740466.307891;-3;0;1;
1510740466.317975;1510740466.317975;1510740466.318139;-3;0;1;
1510740466.327848;1510740466.327848;1510740466.327944;-3;0;1;
1510740466.337772;1510740466.337772;1510740466.337871;-3;0;1;
1510740466.347748;1510740466.347748;1510740466.347809;-3;0;1;
1510740466.357907;1510740466.357907;1510740466.358019;-3;0;1;
1510740466.367879;1510740466.367879;1510740466.367955;-3;0;1;
1510740466.377901;1510740466.377901;1510740466.377986;-3;0;1;
1510740466.387847;1510740466.387847;1510740466.38795;-3;0;1;
1510740466.397857;1510740466.397857;1510740466.397958;-3;0;1;
1510740466.40772;1510740466.40772;1510740466.407821;-3;0;1;
1510740466.417744;1510740466.417744;1510740466.417805;-3;0;1;
1510740466.427738;1510740466.427738;1510740466.427805;-3;0;1;
1510740466.437741;1510740466.437741;1510740466.437808;-3;0;1;
1510740466.447792;1510740466.447792;1510740466.447896;-3;0;1;
1510740466.457725;1510740466.457725;1510740466.457791;-3;0;1;
1510740466.467738;1510740466.467738;1510740466.467835;-3;0;1;
1510740466.477737;1510740466.477737;1510740466.477799;-3;0;1;
1510740466.490463;1510740466.490463;1510740466.490576;-3;0;1;
1510740466.497779;1510740466.497779;1510740466.497881;-3;0;1;
1510740466.507899;1510740466.507899;1510740466.508093;-3;0;1;
1510740466.517866;1510740466.517866;1510740466.51795;-3;0;1;
1510740466.527853;1510740466.527853;1510740466.527957;-3;0;1;
1510740466.537828;1510740466.537828;1510740466.53793;-3;0;1;
1510740466.548106;1510740466.548106;1510740466.548213;-3;0;1;
1510740466.557833;1510740466.557833;1510740466.557933;-3;0;1;
1510740466.567814;1510740466.567814;1510740466.567917;-3;0;1;
1510740466.577836;1510740466.577836;1510740466.577942;-3;0;1;
1510740466.587853;1510740466.587853;1510740466.588074;-3;0;1;
1510740466.597911;1510740466.597911;1510740466.598051;-3;0;1;
1510740466.607729;1510740466.607729;1510740466.60789;-3;0;1;
1510740466.61778;1510740466.61778;1510740466.61794;-3;0;1;
1510740466.627802;1510740466.627802;1510740466.627863;-3;0;1;
1510740466.63776;1510740466.63776;1510740466.637849;-3;0;1;
1510740466.647968;1510740466.647968;1510740466.648081;-3;0;1;
1510740466.657834;1510740466.657834;1510740466.657963;-3;0;1;
1510740466.667898;1510740466.667898;1510740466.667997;-3;0;1;
1510740466.678161;1510740466.678161;1510740466.678324;-3;0;1;
1510740466.687829;1510740466.687829;1510740466.687934;-3;0;1;
1510740466.697908;1510740466.697908;1510740466.698079;-3;0;1;
1510740466.707782;1510740466.707782;1510740466.708017;-3;0;1;
1510740466.717865;1510740466.717865;1510740466.717964;-3;0;1;
1510740466.727798;1510740466.727798;1510740466.727899;-3;0;1;
1510740466.737791;1510740466.737791;1510740466.737891;-3;0;1;
1510740466.747772;1510740466.747772;1510740466.747938;-3;0;1;
1510740466.758673;1510740466.758673;1510740466.758819;-3;0;1;
1510740466.767738;1510740466.767738;1510740466.767799;-3;0;1;
1510740466.777823;1510740466.777823;1510740466.777926;-3;0;1;
1510740466.78779;1510740466.78779;1510740466.787893;-3;0;1;
1510740466.797815;1510740466.797815;1510740466.797884;-3;0;1;
1510740466.807746;1510740466.807746;1510740466.807856;-3;0;1;
1510740466.81783;1510740466.81783;1510740466.817933;-3;0;1;
1510740466.828257;1510740466.828257;1510740466.828377;-3;0;1;
1510740466.837879;1510740466.837879;1510740466.837981;-3;0;1;
1510740466.847792;1510740466.847792;1510740466.847889;-3;0;1;
1510740466.857787;1510740466.857787;1510740466.857883;-3;0;1;
1510740466.867724;1510740466.867724;1510740466.867784;-3;0;1;
1510740466.877724;1510740466.877724;1510740466.877786;-3;0;1;
1510740466.88779;1510740466.88779;1510740466.887896;-3;0;1;
1510740466.898122;1510740466.898122;1510740466.898182;-3;0;1;
1510740466.907737;1510740466.907737;1510740466.907808;-3;0;1;
1510740466.91777;1510740466.91777;1510740466.917871;-3;0;1;
1510740466.927767;1510740466.927767;1510740466.92787;-3;0;1;
1510740466.937784;1510740466.937784;1510740466.937886;-3;0;1;
1510740466.947784;1510740466.947784;1510740466.947884;-3;0;1;
1510740466.957763;1510740466.957763;1510740466.957891;-3;0;1;
1510740466.967936;1510740466.967936;1510740466.968163;-3;0;1;
1510740466.977801;1510740466.977801;1510740466.977929;-3;0;1;
1510740466.987854;1510740466.987854;1510740466.987986;-3;0;1;
1510740466.997789;1510740466.997789;1510740466.997911;-3;0;1;
1510740467.007793;1510740467.007793;1510740467.007918;-3;0;1;
1510740467.019244;1510740467.019244;1510740467.021016;-3;0;1;
1510740467.029198;1510740467.029198;1510740467.029573;-3;0;1;
1510740467.038516;1510740467.038516;1510740467.038905;-3;0;1;
1510740467.048572;1510740467.048572;1510740467.048672;-3;0;1;
1510740467.057952;1510740467.057952;1510740467.058072;-3;0;1;
1510740467.067871;1510740467.067871;1510740467.067969;-3;0;1;
1510740467.078185;1510740467.078185;1510740467.078284;-3;0;1;
1510740467.087826;1510740467.087826;1510740467.08792;-3;0;1;
1510740467.098089;1510740467.098089;1510740467.098188;-3;0;1;
1510740467.107765;1510740467.107765;1510740467.107912;-3;0;1;
1510740467.117751;1510740467.117751;1510740467.117834;-3;0;1;
1510740467.12774;1510740467.12774;1510740467.127816;-3;0;1;
1510740467.137788;1510740467.137788;1510740467.137926;-3;0;1;
1510740467.14777;1510740467.14777;1510740467.147874;-3;0;1;
1510740467.157764;1510740467.157764;1510740467.157877;-3;0;1;
1510740467.167812;1510740467.167812;1510740467.167911;-3;0;1;
1510740467.177741;1510740467.177741;1510740467.177805;-3;0;1;
1510740467.188025;1510740467.188025;1510740467.188134;-3;0;1;
1510740467.197743;1510740467.197743;1510740467.197823;-3;0;1;
1510740467.208193;1510740467.208193;1510740467.208257;-3;0;1;
1510740467.218009;1510740467.218009;1510740467.218071;-3;0;1;
1510740467.227745;1510740467.227745;1510740467.227831;-3;0;1;
1510740467.237783;1510740467.237783;1510740467.237889;-3;0;1;
1510740467.247758;1510740467.247758;1510740467.247859;-3;0;1;
1510740467.258009;1510740467.258009;1510740467.258111;-3;0;1;
1510740467.267749;1510740467.267749;1510740467.267822;-3;0;1;
1510740467.27781;1510740467.27781;1510740467.277921;-3;0;1;
1510740467.287738;1510740467.287738;1510740467.287819;-3;0;1;
1510740467.297742;1510740467.297742;1510740467.297856;-3;0;1;
1510740467.308085;1510740467.308085;1510740467.308213;-3;0;1;
1510740467.317769;1510740467.317769;1510740467.317871;-3;0;1;
1510740467.328099;1510740467.328099;1510740467.328195;-3;0;1;
1510740467.337772;1510740467.337772;1510740467.337873;-3;0;1;
1510740467.347872;1510740467.347872;1510740467.347969;-3;0;1;
1510740467.357934;1510740467.357934;1510740467.358284;-3;0;1;
1510740467.368003;1510740467.368003;1510740467.368103;-3;0;1;
1510740467.377887;1510740467.377887;1510740467.377968;-3;0;1;
1510740467.387815;1510740467.387815;1510740467.387912;-3;0;1;
1510740467.397777;1510740467.397777;1510740467.39815;-3;0;1;
1510740467.407856;1510740467.407856;1510740467.407986;-3;0;1;
1510740467.417829;1510740467.417829;1510740467.417943;-3;0;1;
1510740467.428199;1510740467.428199;1510740467.428335;-3;0;1;
1510740467.437837;1510740467.437837;1510740467.437939;-3;0;1;
1510740467.44785;1510740467.44785;1510740467.447962;-3;0;1;
1510740467.457899;1510740467.457899;1510740467.458013;-3;0;1;
1510740467.467784;1510740467.467784;1510740467.467881;-3;0;1;
1510740467.47777;1510740467.47777;1510740467.477854;-3;0;1;
1510740467.487846;1510740467.487846;1510740467.487956;-3;0;1;
1510740467.497841;1510740467.497841;1510740467.497966;-3;0;1;
1510740467.507727;1510740467.507727;1510740467.507787;-3;0;1;
1510740467.517843;1510740467.517843;1510740467.517967;-3;0;1;
1510740467.527716;1510740467.527716;1510740467.527785;-3;0;1;
1510740467.5378;1510740467.5378;1510740467.537921;-3;0;1;
1510740467.547774;1510740467.547774;1510740467.547835;-3;0;1;
1510740467.55813;1510740467.55813;1510740467.558258;-3;0;1;
1510740467.567738;1510740467.567738;1510740467.56781;-3;0;1;
1510740467.578694;1510740467.578694;1510740467.578851;-3;0;1;
1510740467.588417;1510740467.588417;1510740467.5885;-3;0;1;
1510740467.597741;1510740467.597741;1510740467.597811;-3;0;1;
1510740467.607807;1510740467.607807;1510740467.60789;-3;0;1;
1510740467.61795;1510740467.61795;1510740467.618062;-3;0;1;
1510740467.627706;1510740467.627706;1510740467.627766;-3;0;1;
1510740467.637771;1510740467.637771;1510740467.637846;-3;0;1;
1510740467.647769;1510740467.647769;1510740467.647844;-3;0;1;
1510740467.657762;1510740467.657762;1510740467.657847;-3;0;1;
1510740467.667769;1510740467.667769;1510740467.667829;-3;0;1;
1510740467.677748;1510740467.677748;1510740467.677844;-3;0;1;
1510740467.687747;1510740467.687747;1510740467.687807;-3;0;1;
1510740467.697728;1510740467.697728;1510740467.697814;-3;0;1;
1510740467.707762;1510740467.707762;1510740467.707838;-3;0;1;
1510740467.717746;1510740467.717746;1510740467.717814;-3;0;1;
1510740467.72772;1510740467.72772;1510740467.727781;-3;0;1;
1510740467.737744;1510740467.737744;1510740467.737807;-3;0;1;
1510740467.747737;1510740467.747737;1510740467.747838;-3;0;1;
1510740467.757789;1510740467.757789;1510740467.757888;-3;0;1;
1510740467.767742;1510740467.767742;1510740467.767803;-3;0;1;
1510740467.777739;1510740467.777739;1510740467.777832;-3;0;1;
1510740467.787797;1510740467.787797;1510740467.78787;-3;0;1;
1510740467.797761;1510740467.797761;1510740467.797859;-3;0;1;
1510740467.807999;1510740467.807999;1510740467.808061;-3;0;1;
1510740467.817739;1510740467.817739;1510740467.8178;-3;0;1;
1510740467.828538;1510740467.828538;1510740467.828642;-3;0;1;
1510740467.837786;1510740467.837786;1510740467.837888;-3;0;1;
1510740467.847801;1510740467.847801;1510740467.847986;-3;0;1;
1510740467.857794;1510740467.857794;1510740467.857894;-3;0;1;
1510740467.867959;1510740467.867959;1510740467.868079;-3;0;1;
1510740467.877832;1510740467.877832;1510740467.877928;-3;0;1;
1510740467.887772;1510740467.887772;1510740467.887884;-3;0;1;
1510740467.898395;1510740467.898395;1510740467.898497;-3;0;1;
1510740467.907776;1510740467.907776;1510740467.907879;-3;0;1;
1510740467.917751;1510740467.917751;1510740467.917847;-3;0;1;
1510740467.927789;1510740467.927789;1510740467.927886;-3;0;1;
1510740467.937866;1510740467.937866;1510740467.938021;-3;0;1;
1510740467.947797;1510740467.947797;1510740467.947916;-3;0;1;
1510740467.957776;1510740467.957776;1510740467.957894;-3;0;1;
1510740467.968159;1510740467.968159;1510740467.968253;-3;0;1;
1510740467.977743;1510740467.977743;1510740467.977804;-3;0;1;
1510740467.987746;1510740467.987746;1510740467.987808;-3;0;1;
1510740467.997744;1510740467.997744;1510740467.997806;-3;0;1;
1510740468.007907;1510740468.007907;1510740468.008074;-3;0;1;
1510740468.017764;1510740468.017764;1510740468.017926;-3;0;1;
1510740468.027959;1510740468.027959;1510740468.028055;-3;0;1;
1510740468.037775;1510740468.037775;1510740468.037929;-3;0;1;
1510740468.047885;1510740468.047885;1510740468.047987;-3;0;1;
1510740468.057747;1510740468.057747;1510740468.057884;-3;0;1;
1510740468.067947;1510740468.067947;1510740468.06805;-3;0;1;
1510740468.07777;1510740468.07777;1510740468.077832;-3;0;1;
1510740468.087848;1510740468.087848;1510740468.08791;-3;0;1;
1510740468.097936;1510740468.097936;1510740468.097999;-3;0;1;
1510740468.107785;1510740468.107785;1510740468.107943;-3;0;1;
1510740468.117776;1510740468.117776;1510740468.117839;-3;0;1;
1510740468.127742;1510740468.127742;1510740468.127815;-3;0;1;
1510740468.137831;1510740468.137831;1510740468.137937;-3;0;1;
1510740468.147894;1510740468.147894;1510740468.147994;-3;0;1;
1510740468.157926;1510740468.157926;1510740468.158028;-3;0;1;
1510740468.167873;1510740468.167873;1510740468.167973;-3;0;1;
1510740468.177894;1510740468.177894;1510740468.177998;-3;0;1;
1510740468.18787;1510740468.18787;1510740468.187973;-3;0;1;
1510740468.197787;1510740468.197787;1510740468.197848;-3;0;1;
1510740468.207738;1510740468.207738;1510740468.207806;-3;0;1;
1510740468.217788;1510740468.217788;1510740468.217896;-3;0;1;
1510740468.22797;1510740468.22797;1510740468.228094;-3;0;1;
1510740468.237783;1510740468.237783;1510740468.237845;-3;0;1;
1510740468.247959;1510740468.247959;1510740468.248106;-3;0;1;
1510740468.257804;1510740468.257804;1510740468.257922;-3;0;1;
1510740468.267868;1510740468.267868;1510740468.267941;-3;0;1;
1510740468.277877;1510740468.277877;1510740468.277986;-3;0;1;
1510740468.287882;1510740468.287882;1510740468.287981;-3;0;1;
1510740468.298059;1510740468.298059;1510740468.29817;-3;0;1;
1510740468.308068;1510740468.308068;1510740468.308232;-3;0;1;
1510740468.3181;1510740468.3181;1510740468.318207;-3;0;1;
1510740468.328128;1510740468.328128;1510740468.32825;-3;0;1;
1510740468.3379;1510740468.3379;1510740468.337962;-3;0;1;
1510740468.347962;1510740468.347962;1510740468.348058;-3;0;1;
1510740468.358018;1510740468.358018;1510740468.358124;-3;0;1;
1510740468.367984;1510740468.367984;1510740468.368087;-3;0;1;
1510740468.377905;1510740468.377905;1510740468.37801;-3;0;1;
1510740468.388029;1510740468.388029;1510740468.388131;-3;0;1;
1510740468.39789;1510740468.39789;1510740468.39803;-3;0;1;
1510740468.407767;1510740468.407767;1510740468.407865;-3;0;1;
1510740468.417762;1510740468.417762;1510740468.41787;-3;0;1;
1510740468.427846;1510740468.427846;1510740468.427971;-3;0;1;
1510740468.437807;1510740468.437807;1510740468.437905;-3;0;1;
1510740468.44775;1510740468.44775;1510740468.447811;-3;0;1;
1510740468.45778;1510740468.45778;1510740468.45786;-3;0;1;
1510740468.467788;1510740468.467788;1510740468.467865;-3;0;1;
1510740468.477753;1510740468.477753;1510740468.477846;-3;0;1;
1510740468.487756;1510740468.487756;1510740468.48786;-3;0;1;
1510740468.497949;1510740468.497949;1510740468.498049;-3;0;1;
1510740468.50776;1510740468.50776;1510740468.507822;-3;0;1;
1510740468.517827;1510740468.517827;1510740468.517926;-3;0;1;
1510740468.527819;1510740468.527819;1510740468.52792;-3;0;1;
1510740468.537957;1510740468.537957;1510740468.538063;-3;0;1;
1510740468.547898;1510740468.547898;1510740468.548002;-3;0;1;
1510740468.558119;1510740468.558119;1510740468.55819;-3;0;1;
1510740468.567774;1510740468.567774;1510740468.567884;-3;0;1;
1510740468.577903;1510740468.577903;1510740468.577966;-3;0;1;
1510740468.587789;1510740468.587789;1510740468.587891;-3;0;1;
1510740468.597744;1510740468.597744;1510740468.597806;-3;0;1;
1510740468.607808;1510740468.607808;1510740468.607912;-3;0;1;
1510740468.617979;1510740468.617979;1510740468.618084;-3;0;1;
1510740468.6278;1510740468.6278;1510740468.62792;-3;0;1;
1510740468.638093;1510740468.638093;1510740468.638257;-3;0;1;
1510740468.647778;1510740468.647778;1510740468.647865;-3;0;1;
1510740468.658006;1510740468.658006;1510740468.658068;-3;0;1;
1510740468.667777;1510740468.667777;1510740468.66784;-3;0;1;
1510740468.677753;1510740468.677753;1510740468.677816;-3;0;1;
1510740468.688168;1510740468.688168;1510740468.688281;-3;0;1;
1510740468.697782;1510740468.697782;1510740468.697898;-3;0;1;
1510740468.707855;1510740468.707855;1510740468.707955;-3;0;1;
1510740468.717782;1510740468.717782;1510740468.717892;-3;0;1;
1510740468.727875;1510740468.727875;1510740468.727978;-3;0;1;
1510740468.737791;1510740468.737791;1510740468.737853;-3;0;1;
1510740468.747792;1510740468.747792;1510740468.747893;-3;0;1;
1510740468.757763;1510740468.757763;1510740468.757825;-3;0;1;
1510740468.767794;1510740468.767794;1510740468.767903;-3;0;1;
1510740468.777816;1510740468.777816;1510740468.777955;-3;0;1;
1510740468.788223;1510740468.788223;1510740468.788353;-3;0;1;
1510740468.79799;1510740468.79799;1510740468.798093;-3;0;1;
1510740468.807765;1510740468.807765;1510740468.807868;-3;0;1;
1510740468.817774;1510740468.817774;1510740468.817876;-3;0;1;
1510740468.827774;1510740468.827774;1510740468.827871;-3;0;1;
1510740468.837882;1510740468.837882;1510740468.837997;-3;0;1;
1510740468.847748;1510740468.847748;1510740468.847808;-3;0;1;
1510740468.857728;1510740468.857728;1510740468.857789;-3;0;1;
1510740468.867741;1510740468.867741;1510740468.867802;-3;0;1;
1510740468.877759;1510740468.877759;1510740468.877856;-3;0;1;
1510740468.888007;1510740468.888007;1510740468.888112;-3;0;1;
1510740468.898544;1510740468.898544;1510740468.898619;-3;0;1;
1510740468.908389;1510740468.908389;1510740468.908494;-3;0;1;
1510740468.917745;1510740468.917745;1510740468.917806;-3;0;1;
1510740468.927796;1510740468.927796;1510740468.927894;-3;0;1;
1510740468.937767;1510740468.937767;1510740468.937865;-3;0;1;
1510740468.948046;1510740468.948046;1510740468.948142;-3;0;1;
1510740468.958445;1510740468.958445;1510740468.965572;-3;0;1;
1510740468.96891;1510740468.96891;1510740468.969007;-3;0;1;
1510740468.97824;1510740468.97824;1510740468.978357;-3;0;1;
1510740468.989639;1510740468.989639;1510740468.990288;-3;0;1;
1510740468.998261;1510740468.998261;1510740468.998394;-3;0;1;
1510740469.007784;1510740469.007784;1510740469.007888;-3;0;1;
1510740469.017789;1510740469.017789;1510740469.017889;-3;0;1;
1510740469.0278;1510740469.0278;1510740469.027898;-3;0;1;
1510740469.037765;1510740469.037765;1510740469.037862;-3;0;1;
1510740469.048014;1510740469.048014;1510740469.048121;-3;0;1;
1510740469.057776;1510740469.057776;1510740469.057884;-3;0;1;
1510740469.067766;1510740469.067766;1510740469.067903;-3;0;1;
1510740469.078135;1510740469.078135;1510740469.078237;-3;0;1;
1510740469.087938;1510740469.087938;1510740469.088153;-3;0;1;
1510740469.097772;1510740469.097772;1510740469.097909;-3;0;1;
1510740469.107812;1510740469.107812;1510740469.10839;-3;0;1;
1510740469.118118;1510740469.118118;1510740469.118253;-3;0;1;
1510740469.127779;1510740469.127779;1510740469.127887;-3;0;1;
1510740469.138021;1510740469.138021;1510740469.138124;-3;0;1;
1510740469.148905;1510740469.148905;1510740469.149003;-3;0;1;
1510740469.157946;1510740469.157946;1510740469.158048;-3;0;1;
1510740469.172227;1510740469.172227;1510740469.172332;-3;0;1;
1510740469.183074;1510740469.183074;1510740469.183778;-3;0;1;
1510740469.188469;1510740469.188469;1510740469.189137;-3;0;1;
1510740469.198941;1510740469.198941;1510740469.199929;-3;0;1;
1510740469.209039;1510740469.209039;1510740469.209149;-3;0;1;
1510740469.218507;1510740469.218507;1510740469.219486;-3;0;1;
1510740469.228947;1510740469.228947;1510740469.229058;-3;0;1;
1510740469.239071;1510740469.239071;1510740469.239771;-3;0;1;
1510740469.249091;1510740469.249091;1510740469.249203;-3;0;1;
1510740469.257824;1510740469.257824;1510740469.257934;-3;0;1;
1510740469.2678;1510740469.2678;1510740469.2679;-3;0;1;
1510740469.277793;1510740469.277793;1510740469.277893;-3;0;1;
1510740469.28812;1510740469.28812;1510740469.288218;-3;0;1;
1510740469.298001;1510740469.298001;1510740469.298101;-3;0;1;
1510740469.307981;1510740469.307981;1510740469.308079;-3;0;1;
1510740469.317819;1510740469.317819;1510740469.317946;-3;0;1;
1510740469.327992;1510740469.327992;1510740469.328125;-3;0;1;
1510740469.337927;1510740469.337927;1510740469.338032;-3;0;1;
1510740469.347902;1510740469.347902;1510740469.348161;-3;0;1;
1510740469.357893;1510740469.357893;1510740469.358053;-3;0;1;
1510740469.367847;1510740469.367847;1510740469.368002;-3;0;1;
1510740469.380409;1510740469.380409;1510740469.380511;-3;0;1;
1510740469.38776;1510740469.38776;1510740469.387861;-3;0;1;
1510740469.397792;1510740469.397792;1510740469.397888;-3;0;1;
1510740469.407801;1510740469.407801;1510740469.407862;-3;0;1;
1510740469.417784;1510740469.417784;1510740469.417885;-3;0;1;
1510740469.427788;1510740469.427788;1510740469.427881;-3;0;1;
1510740469.43783;1510740469.43783;1510740469.437935;-3;0;1;
1510740469.447733;1510740469.447733;1510740469.447792;-3;0;1;
1510740469.457825;1510740469.457825;1510740469.457887;-3;0;1;
1510740469.467724;1510740469.467724;1510740469.467818;-3;0;1;
1510740469.477958;1510740469.477958;1510740469.47809;-3;0;1;
1510740469.487749;1510740469.487749;1510740469.48781;-3;0;1;
1510740469.497759;1510740469.497759;1510740469.497823;-3;0;1;
1510740469.507797;1510740469.507797;1510740469.507857;-3;0;1;
1510740469.518044;1510740469.518044;1510740469.518207;-3;0;1;
1510740469.527959;1510740469.527959;1510740469.528066;-3;0;1;
1510740469.537793;1510740469.537793;1510740469.537854;-3;0;1;
1510740469.548257;1510740469.548257;1510740469.548344;-3;0;1;
1510740469.557839;1510740469.557839;1510740469.557954;-3;0;1;
1510740469.567834;1510740469.567834;1510740469.567936;-3;0;1;
1510740469.577744;1510740469.577744;1510740469.577806;-3;0;1;
1510740469.587883;1510740469.587883;1510740469.587989;-3;0;1;
1510740469.598279;1510740469.598279;1510740469.598371;-3;0;1;
1510740469.60777;1510740469.60777;1510740469.607871;-3;0;1;
1510740469.617785;1510740469.617785;1510740469.617885;-3;0;1;
1510740469.627771;1510740469.627771;1510740469.627871;-3;0;1;
1510740469.637825;1510740469.637825;1510740469.63793;-3;0;1;
1510740469.651938;1510740469.651938;1510740469.652045;-3;0;1;
1510740469.662266;1510740469.662266;1510740469.662372;-3;0;1;
1510740469.667787;1510740469.667787;1510740469.667893;-3;0;1;
1510740469.678488;1510740469.678488;1510740469.678625;-3;0;1;
1510740469.688392;1510740469.688392;1510740469.688586;-3;0;1;
1510740469.698049;1510740469.698049;1510740469.69822;-2.665169;0;1;
1510740469.709146;1510740469.709146;1510740469.70925;-2.671972;0;1;
1510740469.720106;1510740469.720106;1510740469.720246;-2.678775;0;1;
1510740469.728428;1510740469.728428;1510740469.72857;-2.682045;0;1;
1510740469.737813;1510740469.737813;1510740469.737944;-2.688839;0;1;
1510740469.747767;1510740469.747767;1510740469.747841;-2.695633;0;1;
1510740469.757762;1510740469.757762;1510740469.757837;-2.702428;0;1;
1510740469.767837;1510740469.767837;1510740469.767974;-2.709222;0;1;
1510740469.777829;1510740469.777829;1510740469.777933;-2.716017;0;1;
1510740469.787846;1510740469.787846;1510740469.788463;-2.722811;0;1;
1510740469.797872;1510740469.797872;1510740469.797979;-2.729605;0;1;
1510740469.807762;1510740469.807762;1510740469.807872;-2.7364;0;1;
1510740469.818582;1510740469.818582;1510740469.818647;-2.657446;0;1;
1510740469.827781;1510740469.827781;1510740469.827843;-2.660698;0;1;
1510740469.837894;1510740469.837894;1510740469.837995;-2.667265;0;1;
1510740469.847842;1510740469.847842;1510740469.847903;-2.673832;0;1;
