SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740468.13359;1510740468.13359;1510740468.13369;57.77325161272737;12.76788007077224;230.438416629484;2.493149;-9.144941;0.124756;0.9896101861002083;-1.340765400689377;105.1111369651775;74.20047018489385;285.2497;9.478699;-1.084411;0.5095808;0.8054661;2.274652;-0.1647644;0.09875403;0;295685.9349398442;3035.568371417521;-0.001;1;0;2;
1510740468.250707;1510740468.250707;1510740468.250812;57.77325296558277;12.76787090281885;230.4304048281014;2.465856;-9.008175;0.1182677;0.94999401736767;-1.311289045808345;105.1656999045049;74.19985930366936;285.3089;9.339575;-1.021729;0.2675402;0.7036537;2.074929;-0.2494522;-0.1570535;0;295685.9949408342;3035.628372407519;-0.001;1;0;2;
1510740468.267536;1510740468.267536;1510740468.269456;57.77325340646073;12.7678678744783;230.4273442065448;2.457129;-8.96419;0.1207308;0.928529116082025;-1.305740163637238;105.1820816042272;74.19995732980833;285.3286;9.294847;-0.5985773;0.3008954;0.8092963;2.293684;-0.1832656;0.08862459;0;295686.0149409975;3035.648372404187;-0.001;1;0;2;
1510740468.291111;1510740468.291111;1510740468.291213;57.77325428451216;12.76786186581434;230.4211772499193;2.439264;-8.867322;0.1192017;0.9018393306534254;-1.29760774756679;105.2174907246005;74.2001533420965;285.3808;9.196707;-0.7722278;0.1469185;1.064503;2.40527;-0.1706196;-0.06630189;0;295686.0549409908;3035.688372397523;-0.001;1;0;2;
1510740468.296507;1510740468.296507;1510740468.296621;57.77325515496178;12.76785592043208;230.4152453603659;2.416654;-8.774555;0.1143058;0.8703273279131956;-1.302211825691714;105.2521962974001;74.2003493001524;285.3984;9.101266;-0.5938539;-0.2417413;0.8556504;2.334091;-0.1063273;0.2298293;0;295686.0949409842;3035.728372390859;-0.001;1;0;2;
1510740468.301893;1510740468.301893;1510740468.302007;57.77325601794103;12.7678500410478;230.409250657836;2.393383;-8.674439;0.1157777;0.8706459882771839;-1.299815385779465;105.2838910460128;74.20054520301929;285.4248;8.998565;-0.08236445;0.01701724;0.8011624;2.465182;0.0630083;0.1189324;0;295686.1349409775;3035.768372384195;-0.001;1;0;2;
1510740468.307384;1510740468.307384;1510740468.307507;57.77325687166357;12.76784422897844;230.4031235049234;2.367743;-8.571705;0.1216643;0.86838086892163;-1.291167530892333;105.3170855599733;74.2007410492716;285.4416;8.892713;0.1601567;0.411944;0.8139395;2.583982;-0.109093;-0.1947726;0;295686.1749419709;3035.808373377531;-0.001;1;0;2;
1510740468.313295;1510740468.313295;1510740468.313394;57.77325771677538;12.76783848538105;230.3970131595904;2.341912;-8.471255;0.1179129;0.8827654491709591;-1.277872465451363;105.353686385772;74.20093683821037;285.4537;8.789011;0.3700535;0.4118079;0.8504019;2.72703;-0.1598849;-0.02414501;0;295686.2149419642;3035.848373370867;-0.001;1;0;2;
1510740468.32102;1510740468.32102;1510740468.321139;57.7732581357789;12.76783563919433;230.3940367637285;2.326951;-8.421585;0.1138769;0.8898951963177301;-1.272613812819885;105.3723788687116;74.20103471096638;285.4459;8.737151;-0.05787478;0.1068363;0.8969828;2.640996;0.2731518;0.1105831;0;295686.2349419608;3035.868373367535;-0.001;1;0;2;
1510740468.400759;1510740468.400759;1510740468.400871;57.77325896722821;12.76782999787794;230.3879683522883;2.307771;-8.318607;0.1164436;0.9194770944506424;-1.259565473626198;105.409090796925;74.20123041359567;285.5052;8.632788;0.5921432;0.1260553;1.066668;2.519561;0.07647228;0.319681;0;295686.2749419542;3035.908373360871;-0.001;1;0;2;
1510740468.480547;1510740468.480547;1510740468.480725;57.77325979004695;12.76782442839254;230.3819771765837;2.282667;-8.207993;0.1165981;0.9312437882897417;-1.249146278101846;105.4508745101495;74.2014260553206;285.5414;8.51949;0.05380712;0.3720722;1.16454;2.733664;-0.09320825;-0.1763248;0;295686.3149429475;3035.948374354207;-0.001;1;0;2;
1510740468.560749;1510740468.560749;1510740468.560855;57.77326060483367;12.76781893439395;230.3761970485132;2.262172;-8.094061;0.1081705;0.9456621992085356;-1.236756067729378;105.4948064866751;74.20162163342258;285.6149;8.40424;0.5682184;0.2373374;1.043738;2.7848;-0.3826178;-0.2111367;0;295686.3549429409;3035.988374347543;-0.001;1;0;2;
1510740468.613671;1510740468.613671;1510740468.61378;57.77326100965976;12.76781621628913;230.3734159638053;2.252437;-8.035578;0.1053316;0.9576889782944965;-1.231417852244114;105.5166402111634;74.20171939805451;285.6586;8.345297;0.5565536;0.3235224;1.143271;2.968018;-0.1220725;-0.1164489;0;295686.3749429375;3036.008374344211;-0.001;1;0;2;
1510740468.693683;1510740468.693683;1510740468.693786;57.77326181307132;12.76781083972887;230.3680735099155;2.22827;-7.915523;0.1007637;0.9815866485966876;-1.219734793111448;105.5655267548125;74.20191487714828;285.7223;8.22318;0.6328036;0.5491769;1.338912;3.268506;0.02975585;-0.2553303;0;295686.4149429309;3036.048374337548;-0.001;1;0;2;
1510740468.731129;1510740468.731129;1510740468.73123;57.77326221164929;12.76780818137063;230.3655157575032;2.218332;-7.858928;0.09290574;0.9948104000659409;-1.216374867411317;105.5919419214202;74.20201259137694;285.7627;8.166012;0.4460782;0.0163644;1.445939;2.821741;-0.2421742;-0.1012081;0;295686.4349429275;3036.068374334216;-0.001;1;0;2;
1510740468.741311;1510740468.741311;1510740468.741438;57.77326300249925;12.76780292369732;230.3603060221748;2.19095;-7.740229;0.1005579;1.03280927225882;-1.205469457825837;105.6483093238334;74.20220797042133;285.8047;8.044339;1.062373;0.4643261;1.300487;3.076362;-0.1881254;-0.1356262;0;295686.4749439209;3036.108375327552;-0.001;1;0;2;
1510740468.747242;1510740468.747242;1510740468.747346;57.77326378360056;12.76779774519713;230.3551268537039;2.167192;-7.622447;0.09642977;1.065447211743365;-1.199071035428403;105.709614765291;74.20240328243992;285.8714;7.924545;0.7762067;0.03570109;1.560023;3.046219;-0.5160337;0.02962037;0;295686.5149439142;3036.148375320888;-0.001;1;0;2;
1510740468.757871;1510740468.757871;1510740468.757973;57.77326455564271;12.76779264614916;230.3498761999643;2.138804;-7.5041;0.0987509;1.080489330712288;-1.194530633686978;105.775041102501;74.20259852711055;285.9085;7.802948;0.06699378;0.06636699;1.604427;3.208598;-0.09318164;0.03682413;0;295686.5549439075;3036.188375314224;-0.001;1;0;2;
1510740468.776112;1510740468.776112;1510740468.776219;57.7732653180599;12.76778762847215;230.3446074227623;2.11361;-7.380517;0.09647472;1.085954570279221;-1.191051030481538;105.8406344103789;74.20279370277862;285.9805;7.677198;-0.106151;-0.09752022;1.612872;3.201638;-0.4189758;-0.14738;0;295686.5949439009;3036.22837530756;-0.001;1;0;2;
1510740468.785102;1510740468.785102;1510740468.785209;57.77326607182339;12.76778269427652;230.3394648801764;2.089883;-7.256564;0.09201312;1.094178314617707;-1.193035700043099;105.9037904706776;74.20298880750546;286.0663;7.551512;-0.06307375;-0.2677556;1.553055;3.035542;-0.2961703;0.1954457;0;295686.6349448942;3036.268376300896;-0.001;1;0;2;
1510740468.793379;1510740468.793379;1510740468.793482;57.77326681611559;12.76777784321604;230.3343546982256;2.063233;-7.132364;0.09438899;1.077446983188314;-1.194509715909862;105.9664205045052;74.20318384155314;286.134;7.424793;-0.7916637;-0.1007857;1.645473;3.072388;-0.3252584;0.005599305;0;295686.6749448875;3036.308376294232;-0.001;1;0;2;
1510740468.82385;1510740468.82385;1510740468.823961;57.77326755186998;12.76777307672553;230.3293315099102;2.040352;-7.004145;0.09165423;1.059639404775204;-1.196487111542174;106.0264994486788;74.20337880390879;286.2412;7.295278;0.1839436;0.05520632;1.329409;3.184085;-0.3545025;-0.4325051;0;295686.7149448809;3036.348376287568;-0.001;1;0;2;
1510740468.870679;1510740468.870679;1510740468.870785;57.77326827905452;12.76776839502228;230.3245981931403;2.014359;-6.881747;0.08393057;1.055193957670294;-1.202767492940866;106.0834948279606;74.20357369439368;286.3153;7.170502;-0.177004;-0.1017486;1.393442;3.005365;-0.1913868;-0.208549;0;295686.7549448742;3036.388376280904;-0.001;1;0;2;
1510740468.959348;1510740468.959348;1510740468.959453;57.77326899570618;12.76776379627625;230.3200793472253;1.987211;-6.756627;0.08074154;1.038165475965311;-1.204898389457711;106.1417473097247;74.20376851478132;286.3893;7.042799;0.01862799;0.1649498;1.584535;3.246094;-0.3202254;-0.169029;0;295686.7949458676;3036.42837727424;-0.001;1;0;2;
1510740469.030752;1510740469.030752;1510740469.033082;57.77326970302519;12.76775927889395;230.3157586471162;1.962719;-6.639225;0.07996463;1.038396576648576;-1.205411679865255;106.2051214301442;74.20396326692304;286.469;6.923264;0.4199624;0.2455994;1.772453;3.114135;-0.2375294;-0.1069414;0;295686.8349458609;3036.468377267576;-0.001;1;0;2;
1510740469.105712;1510740469.105712;1510740469.106335;57.77327040023946;12.76775483968559;230.3112883708506;1.930429;-6.526732;0.08388066;1.038621344387065;-1.20378878500412;106.2718828623834;74.20415795320818;286.4768;6.806232;0.4229212;0.1067269;1.578943;2.689464;-0.1619288;-0.001920236;0;295686.8749458542;3036.508377260912;-0.001;1;0;2;
1510740469.15642;1510740469.15642;1510740469.156584;57.77327108803289;12.76775047525154;230.3066121657045;1.905647;-6.41599;0.08933364;1.039739830215735;-1.202103653316944;106.3448882374471;74.2043525765669;286.5422;6.693012;0.01931142;0.2171815;1.839717;2.745755;-0.3105869;0.003308618;0;295686.9149458475;3036.548377254248;-0.001;1;0;2;
1510740469.17144;1510740469.17144;1510740469.171542;57.77327176694793;12.76774618450335;230.3017695423333;1.880702;-6.305961;0.09259038;1.027964418566882;-1.198280822105738;106.4204571091952;74.20454713763858;286.6068;6.58044;-0.1867206;0.2625705;1.752021;2.981716;-0.4024821;-0.1995317;0;295686.9549468409;3036.588378247584;-0.001;1;0;2;
1510740469.178028;1510740469.178028;1510740469.178089;57.77327210303812;12.76774406658257;230.2993481479618;1.869198;-6.252905;0.09426479;1.009687408036086;-1.1993702252474;106.4579254840204;74.20464439461277;286.6431;6.52631;-0.9627637;0.1870541;1.878083;2.643277;-0.180362;0.05815917;0;295686.9749468376;3036.608378244252;-0.001;1;0;2;
1510740469.198409;1510740469.198409;1510740469.201061;57.77327309682398;12.76773782716455;230.2911966102159;1.841589;-6.078891;0.09070602;0.9849273050323212;-1.193905360466226;106.5653195869322;74.20523459444645;286.8541;6.351722;0.08687103;0.1614764;1.65761;3.036186;-0.30136;-0.1534126;0;295687.0349459942;3036.668378234247;-0.001;1;0;2;
1510740469.211495;1510740469.211495;1510740469.211627;57.77327374842674;12.76773376593608;230.2856395886709;1.811269;-5.964452;0.08897651;0.9721517229573114;-1.188887649446853;106.6299315021615;74.20572748649712;286.8923;6.233408;-0.9282312;0.1024503;1.64292;2.83424;-0.01493367;0.2418425;0;295687.0749459875;3036.708378227572;-0.001;1;0;2;
1510740469.224642;1510740469.224642;1510740469.224796;57.77327438922767;12.76772978305216;230.279932893818;1.78458;-5.845453;0.09255821;0.9293302827958548;-1.169812330119841;106.6929034192271;74.20622031241184;286.9771;6.111795;-0.9192344;0.7216862;1.531092;2.731872;-0.359126;-0.1344143;0;295687.1149469808;3036.748379220897;-0.001;1;0;2;
1510740469.261066;1510740469.261066;1510740469.26117;57.77327502177607;12.76772587686039;230.2743762425939;1.760509;-5.734921;0.0869359;0.8939557003336408;-1.146149628354658;106.7561202480953;74.20671307379918;287.0655;5.99906;-0.7744937;0.6667724;1.581835;2.756075;-0.02438879;-0.356079;0;295687.1549469742;3036.788379214222;-0.001;1;0;2;
1510740469.340948;1510740469.340948;1510740469.341061;57.77327564505213;12.76772204242084;230.2689924254465;1.734123;-5.631297;0.0843683;0.8825591714318632;-1.122254737331634;106.8154315164961;74.20720577468222;287.1159;5.892257;-0.5981718;0.5861688;1.555502;2.790154;0.06558482;0.04774604;0;295687.1949469675;3036.828379207548;-0.001;1;0;2;
1510740469.473809;1510740469.473809;1510740469.473962;57.77327656106338;12.76771642112675;230.2612710644959;1.692218;-5.478966;0.07425244;0.8625843410081274;-1.096356846488373;106.9106858678102;74.20794471553677;287.1637;5.734342;-0.5096255;0.1436403;1.673372;2.70394;0.01747089;-0.0108661;0;295687.2549479575;3036.888380197535;-0.001;1;0;2;
1510740469.554443;1510740469.554443;1510740469.554555;57.77327715944315;12.76771275870381;230.2563132107027;1.665108;-5.376916;0.075901;0.8636846271502387;-1.086707388204352;106.9744594957017;74.2084372706645;287.2065;5.628837;0.3964931;0.269702;1.545465;2.699817;-0.08638288;0.005670608;0;295687.2949479508;3036.92838019086;-0.001;1;0;2;
1510740469.60701;1510740469.60701;1510740469.607113;57.77327774778301;12.76770916458363;230.251331656986;1.637945;-5.275804;0.07442293;0.869917168183224;-1.084279956849786;107.0365560032068;74.20892976767645;287.2477;5.524216;0.359299;-0.1800098;1.534991;2.525658;-0.06916727;0.09565275;0;295687.3349479442;3036.968380184186;-0.001;1;0;2;
1510740469.614423;1510740469.614423;1510740469.614519;57.77327832745054;12.76770563603694;230.246339671178;1.61245;-5.180919;0.07917849;0.8837437663836567;-1.096649957418385;107.0998035309325;74.20942220870135;287.2876;5.42604;0.4838052;-0.2480644;1.454617;2.518473;-0.0209141;0.08674046;0;295687.3749479374;3037.008380177511;-0.001;1;0;2;
1510740469.620951;1510740469.620951;1510740469.621091;57.77327889760219;12.76770217329602;230.2413329299897;1.585773;-5.081379;0.07433266;0.8830246024987376;-1.115833130271797;107.1637693507597;74.20991459355814;287.3318;5.323071;-0.5043209;-0.7040445;1.602565;2.641162;-0.1238544;0.2253672;0;295687.4149489308;3037.048381170836;-0.001;1;0;2;
1510740469.628086;1510740469.628086;1510740469.628212;57.77327945892442;12.76769877999549;230.236326474505;1.565117;-4.975274;0.07743046;0.8653792615323794;-1.136532971168795;107.2286943706543;74.21040691939666;287.4625;5.215644;-0.2394056;-0.5192561;1.581205;2.489466;-0.2894078;0.07207231;0;295687.4549489241;3037.088381164161;-0.001;1;0;2;
1510740469.633612;1510740469.633612;1510740469.63372;57.77328001213166;12.76769546063642;230.231321073919;1.540547;-4.860441;0.07601969;0.8389464126562344;-1.154891509091947;107.2933513030889;74.21089918265568;287.5863;5.098742;-0.7702104;-0.3236275;1.612936;2.811484;-0.2625104;-0.1859775;0;295687.4949489174;3037.128381157486;-0.001;1;0;2;
1510740469.650098;1510740469.650098;1510740469.650247;57.77328055655298;12.76769221839647;230.2263264243882;1.515839;-4.742942;0.07446003;0.8207475398708526;-1.160842709816585;107.3545138630006;74.2113913812251;287.7238;4.979283;-0.2302549;0.06403293;1.607253;3.155144;-0.07403653;-0.3973022;0;295687.5349489108;3037.168381150811;-0.001;1;0;2;
1510740469.71051;1510740469.71051;1510740469.710626;57.77328135255742;12.76768750220069;230.2193517782346;1.466345;-4.570767;0.06842647;0.7938377041895948;-1.161413062912503;107.4480906033757;74.21212955509679;287.7867;4.800216;-0.6131114;0.3854024;1.787104;2.803409;-0.04577468;-0.2055165;0;295687.5949499008;3037.228382140799;-0.001;1;0;2;
1510740469.79068;1510740469.79068;1510740469.79079;57.77328186796941;12.7676844526177;230.2148716271653;1.432708;-4.459611;0.06530973;0.7586245760246942;-1.163348525250942;107.5116885930306;74.2126215907544;287.8103;4.684099;-0.5806797;-0.03472451;1.556251;3.04545;-0.1999658;-0.0392836;0;295687.6349498941;3037.268382134124;-0.001;1;0;2;
1510740469.849957;1510740469.849957;1510740469.850066;57.7732823720753;12.76768147978418;230.2103105152554;1.40303;-4.344246;0.06802671;0.7342930880340783;-1.167780265337127;107.5731507246905;74.21311356144045;287.8985;4.565191;-0.2940049;-0.06795702;1.692832;3.08817;-0.05664439;-0.1117791;0;295687.6749498874;3037.308382127449;-0.001;1;0;2;
1510740469.911369;1510740469.911369;1510740469.91147;57.77328286417119;12.76767858359205;230.2056911460108;1.364731;-4.228316;0.06725284;0.7239190090483709;-1.173437456281528;107.6296913306956;74.21360546721384;287.888;4.4431;-0.1671502;-0.1136103;1.372769;3.201988;-0.09910977;-0.3469984;0;295687.7149498807;3037.348382120775;-0.001;1;0;2;
1510740469.990883;1510740469.990883;1510740469.991011;57.77328334272185;12.76767577004289;230.2009401648087;1.326312;-4.104765;0.07091124;0.7128841930053748;-1.16318559467895;107.6874180403751;74.21409730388378;287.9064;4.313722;-0.4142756;0.2506742;1.428816;3.041791;-0.03786535;0.004498477;0;295687.7549508741;3037.3883831141;-0.001;1;0;2;
1510740470.052444;1510740470.052444;1510740470.052572;57.77328380804276;12.76767303618745;230.1961231399929;1.289629;-3.986163;0.07357612;0.6950666702219724;-1.149435718542772;107.7451181059686;74.2145890731998;287.9278;4.189587;-0.5098546;0.4218496;1.429217;3.241337;-0.005068282;-0.09577318;0;295687.7949508674;3037.428383107425;-0.001;1;0;2;
1510740470.076788;1510740470.076788;1510740470.076895;57.77328425970725;12.76767038496692;230.1912680925452;1.250996;-3.861692;0.07202856;0.6738836341817502;-1.129368841594598;107.7996537135602;74.21508077269893;287.9497;4.059268;-0.3954576;0.418434;1.187282;3.306075;-0.07383448;-0.2519006;0;295687.8349508607;3037.46838310075;-0.001;1;0;2;
1510740470.095845;1510740470.095845;1510740470.095957;57.77328469860463;12.76766781780633;230.1865918219976;1.215766;-3.736134;0.06637072;0.6704666868945547;-1.109576380194792;107.8505294214134;74.21557240118015;288.0253;3.928967;0.1549351;0.4543929;1.13425;3.364181;0.06283128;-0.2294607;0;295687.874951854;3037.508384094075;-0.001;1;0;2;
1510740470.10928;1510740470.10928;1510740470.109415;57.77328512368324;12.76766533303724;230.1821781338729;1.176035;-3.61935;0.06169023;0.6783515783327075;-1.09843194207003;107.8954290194496;74.21606395943466;288.0005;3.805621;0.2137327;0.1263085;0.9650449;2.951621;0.01789991;-0.01052634;0;295687.9149518473;3037.5483840874;-0.001;1;0;2;
1510740470.121676;1510740470.121676;1510740470.121779;57.77328553372219;12.76766292614058;230.1778698914954;1.131626;-3.503544;0.05855861;0.6842890831557961;-1.094706087867932;107.9350295394736;74.21655545116155;287.9002;3.681765;-0.2447218;0.009518491;0.8726957;3.13741;0.05717948;-0.1291877;0;295687.9549518407;3037.588384080726;-0.001;1;0;2;
1510740470.124289;1510740470.124289;1510740470.12439;57.77328573304089;12.76766175113875;230.1758696847248;1.111182;-3.449428;0.05159991;0.6839326521978197;-1.102719815253328;107.9522165051931;74.21680117230574;287.8556;3.623987;-0.3240062;-0.5818853;0.7120391;3.003038;0.06500169;-0.008333427;0;295687.9749518373;3037.608384077388;-0.001;1;0;2;
1510740470.150943;1510740470.150943;1510740470.15105;57.7732863129962;12.76765834189815;230.1704907868209;1.063619;-3.283494;0.04197224;0.6614071004513845;-1.134026462276157;107.9980135343586;74.21696077756248;287.9486;3.451466;-0.5060777;-0.8415172;0.9102519;2.658129;-0.1093416;0.1021705;0;295688.0349529941;3037.668385067376;-0.001;1;0;2;
1510740470.221618;1510740470.221618;1510740470.221721;57.77328668550297;12.76765616002542;230.1672340062891;1.029566;-3.174026;0.04064682;0.6494944964355474;-1.162427842935672;108.0202030058152;74.21687461685507;287.9716;3.336832;-0.1202701;-0.7409522;0.5834156;2.84427;-0.1131388;-0.006848724;0;295688.0749529875;3037.708385060701;-0.001;1;0;2;
1510740470.300697;1510740470.300697;1510740470.300798;57.77328704597542;12.7676540521434;230.1641488041798;0.9940265;-3.064204;0.0373021;0.6447683495795788;-1.194114844597727;108.0363771317239;74.21678839320747;287.9731;3.221403;0.1108511;-0.6606463;0.3871324;2.795768;-0.02138958;-0.2552694;0;295688.1149529808;3037.748385054026;-0.001;1;0;2;
1510740470.381125;1510740470.381125;1510740470.381231;57.77328739368316;12.76765201686237;230.1611540891465;0.9589177;-2.960126;0.03329966;0.6417045491979549;-1.218940596262409;108.0494089924835;74.21670210833121;287.9495;3.11157;-0.1733326;-0.6959969;0.4319487;2.543248;0.03299183;-0.1408499;0;295688.1549529741;3037.788385047351;-0.001;1;0;2;
1510740470.461986;1510740470.461986;1510740470.462049;57.77328772828205;12.76765005010705;230.1581412702136;0.9217249;-2.856673;0.0368315;0.6312498486805492;-1.235746568639905;108.0637088454992;74.21661576580894;287.8827;3.001692;-0.1623417;-0.2736602;0.4308603;2.809003;0.0882315;-0.1387359;0;295688.1949539675;3037.828386040676;-0.001;1;0;2;
1510740470.49896;1510740470.49896;1510740470.499028;57.77328820524554;12.76764722484563;230.1537061015599;0.8686476;-2.716571;0.03916309;0.6097527658956828;-1.261713758047859;108.0794325659579;74.21648614596195;287.7321;2.852071;0.08338936;-0.2937597;0.153264;2.328735;0.1022331;0.06352346;0;295688.2549539575;3037.888386030664;-0.001;1;0;2;
1510740470.509904;1510740470.509904;1510740470.510148;57.77328850963817;12.76764541661162;230.1505138260544;0.8417938;-2.629396;0.04374338;0.6124975665154926;-1.274674191991539;108.0862848438358;74.21639966934755;287.7523;2.760859;0.2251394;-0.2472234;0.2303949;2.459606;-0.04655686;-0.1159708;0;295688.2949539507;3037.928386023989;-0.001;1;0;2;
1510740470.51819;1510740470.51819;1510740470.518643;57.77328880247619;12.76764366816666;230.1472721395785;0.8072526;-2.538755;0.04340782;0.6233677272558517;-1.288322365716234;108.088842220949;74.21631314203138;287.6392;2.664007;0.4104225;-0.2609728;0.1198713;2.409017;0.03387612;-0.1818684;0;295688.3349539441;3037.968386017315;-0.001;1;0;2;
1510740470.533286;1510740470.533286;1510740470.533346;57.77328921925606;12.76764115825971;230.1423771315335;0.7590345;-2.406917;0.04265765;0.6454104593934549;-1.299450586478488;108.0850745429752;74.21618325579948;287.503;2.523764;0.5786427;-0.100222;-0.02740199;2.304097;0.05597918;-0.08968949;0;295688.3949549341;3038.028387007302;-0.001;1;0;2;
1510740470.548394;1510740470.548394;1510740470.548498;57.77328961114024;12.76763878142071;230.1375377131048;0.7145994;-2.274527;0.03962119;0.6576524674875251;-1.303390372297346;108.0817072754446;74.21605325719496;287.4414;2.38414;0.07679144;-0.231014;0.02984712;2.374609;-0.115902;0.01956752;0;295688.4549549241;3038.08838699729;-0.001;1;0;2;
1510740470.623719;1510740470.623719;1510740470.623798;57.77328985968792;12.76763726903015;230.1343864680867;0.6882671;-2.191095;0.03948548;0.6588870626312024;-1.308854161260669;108.0787086198024;74.21596653012232;287.4386;2.296651;-0.001622932;-0.1446114;0.03712347;2.184522;-0.174784;-0.2250618;0;295688.4949549174;3038.128386990615;-0.001;1;0;2;
1510740470.703751;1510740470.703751;1510740470.703851;57.77329010048241;12.76763581061187;230.1313141945075;0.6658678;-2.114759;0.03537673;0.6638621694567735;-1.318275612919863;108.079941702961;74.21587975749148;287.4775;2.217112;0.1426019;-0.4737044;0.02045022;2.107167;-0.01948369;-0.1280183;0;295688.5349559107;3038.16838798394;-0.001;1;0;2;
1510740470.783739;1510740470.783739;1510740470.784137;57.77329033267853;12.76763440455561;230.1283108362946;0.6405885;-2.039103;0.03362662;0.6679232215838562;-1.333617361235437;108.082932729384;74.21579294036728;287.4402;2.137357;-0.1314873;-0.6881834;0.05136649;1.834198;0.1387623;0.04315974;0;295688.574955904;3038.208387977265;-0.001;1;0;2;
1510740470.846776;1510740470.846776;1510740470.846905;57.77329055624385;12.76763304725713;230.1252947434374;0.6174859;-1.969717;0.03670272;0.6692787865372491;-1.351334273784843;108.0865386876057;74.2157060818749;287.4057;2.064237;-0.3299576;-0.6060896;0.06605668;1.688041;0.08774331;0.06892978;0;295688.6149558974;3038.248387970591;-0.001;1;0;2;
1510740470.905101;1510740470.905101;1510740470.905825;57.77329077152929;12.76763173508732;230.1222591400392;0.5961612;-1.902784;0.04038822;0.6659238298878053;-1.373804283047636;108.0891109650165;74.21561918485479;287.3963;1.993989;-0.06742814;-0.4831218;0.08738194;1.696162;-0.03353363;0.03066338;0;295688.6549558907;3038.288387963916;-0.001;1;0;2;
1510740470.934824;1510740470.934824;1510740470.935197;57.77329097846676;12.76763046649807;230.1192169060154;0.5735238;-1.839325;0.03968557;0.6571372093491664;-1.400142991470961;108.0877807010303;74.21553225049557;287.3181;1.926667;-0.2780907;-0.6322961;0.04122462;1.706142;0.01224974;-0.05555231;0;295688.694956884;3038.328388957241;-0.001;1;0;2;
1510740470.944926;1510740470.944926;1510740470.945032;57.77329117803037;12.76762923911571;230.1161321870412;0.5539408;-1.780378;0.04119345;0.6480051298834818;-1.426304691641929;108.0840698796895;74.2154452811568;287.2828;1.864563;-0.008147179;-0.5717005;-0.1863072;1.567976;-0.07392553;-0.04123403;0;295688.7349568774;3038.368388950566;-0.001;1;0;2;
1510740470.952598;1510740470.952598;1510740470.952704;57.77329137136557;12.76762805028218;230.1130571287498;0.5366367;-1.724497;0.04042592;0.6357394798882745;-1.455306654244532;108.0794298374973;74.21535827897846;287.2853;1.806064;-0.1127557;-0.6798859;-0.174023;1.55538;-0.002142019;-0.1111963;0;295688.7749568706;3038.408388943891;-0.001;1;0;2;
1510740470.958205;1510740470.958205;1510740470.958331;57.77329155846556;12.76762689795164;230.1099867237348;0.5180141;-1.671504;0.03821933;0.6193115421408695;-1.485966349118151;108.0753914858881;74.21527124580983;287.2187;1.749933;-0.7178976;-0.8393511;-0.1111468;1.456675;0.007361914;-0.02244945;0;295688.814956864;3038.448388937216;-0.001;1;0;2;
1510740470.976717;1510740470.976717;1510740470.977152;57.7732917396102;12.76762578170283;230.1069357451367;0.5004938;-1.61982;0.03825558;0.6014936731327405;-1.516290393744041;108.0745409467229;74.21518418228082;287.1702;1.69538;-0.6722541;-0.7889202;-0.1843358;1.286193;0.02877087;-0.03953047;0;295688.8549578573;3038.488389930541;-0.001;1;0;2;
1510740470.99143;1510740470.99143;1510740470.991623;57.77329191476277;12.76762470083593;230.1039293096632;0.489142;-1.564701;0.03734673;0.577379249510044;-1.544130866501339;108.0782289253837;74.21509708907236;287.3598;1.639374;-0.443311;-0.6698154;0.3409842;1.315188;-0.01682873;-0.07812914;0;295688.8949578506;3038.528389923867;-0.001;1;0;2;
1510740471.003619;1510740471.003619;1510740471.00373;57.7732920836242;12.76762365558376;230.1009797309889;0.4686936;-1.514073;0.03626492;0.5507178618020788;-1.568013162355326;108.0805493463251;74.21500996580596;287.2003;1.584958;-0.7934651;-0.5776739;0.05591681;1.322325;0.03409955;-0.1507293;0;295688.934957844;3038.568389917192;-0.001;1;0;2;
1510740471.113796;1510740471.113796;1510740471.113861;57.77329232652848;12.76762215104603;230.0967716424828;0.4476846;-1.440476;0.03198171;0.5199653090076015;-1.59997037467337;108.0848442204174;74.21487922769811;287.2647;1.508441;-0.4949764;-0.4868619;0.1992365;1.171337;-0.01249815;-0.02487186;0;295688.994958834;3038.628390907179;-0.001;1;0;2;
1510740471.153867;1510740471.153867;1510740471.153978;57.77329240235752;12.76762166709701;230.0955723423916;0.4372352;-1.417743;0.03057864;0.5092858175064222;-1.608344798578802;108.0839288373647;74.21517829180038;287.1399;1.483634;-0.4584085;-0.4348265;0.03912245;1.218229;0.06116901;-0.2014547;0;295689.0149589975;3038.648390903843;-0.001;1;0;2;
1510740471.303969;1510740471.303969;1510740471.304076;57.77329255268958;12.76762072372647;230.0932708782022;0.4206803;-1.373777;0.02668882;0.4962641795094966;-1.624183044040612;108.0805277220981;74.21577640092003;287.0257;1.436745;-0.3263415;-0.4558314;-0.01637367;1.144799;0.09312999;-0.09062961;0;295689.0549589908;3038.688390897172;-0.001;1;0;2;
