SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740466.110329;1510740466.110329;1510740466.110441;-101.172065993987;40.0506589159357;12.44116557563543;0;0;0;
1510740466.122645;1510740466.122645;1510740466.122761;-101.3273039473059;40.08777595787942;12.44116557563543;0;0;0;
1510740466.129874;1510740466.129874;1510740466.130028;-101.3273039473059;40.08777595787942;12.44116557563543;0;0;0;
1510740466.140864;1510740466.140864;1510740466.140978;-101.3273039473059;40.08777595787942;12.44116557563543;0;0;0;
1510740466.152212;1510740466.152212;1510740466.152505;-101.3273039473059;40.08777595787942;12.44944;0;0;0;
1510740466.162143;1510740466.162143;1510740466.162246;-102.1867575284256;40.29337322415606;12.44944;0;0;0;
1510740466.171469;1510740466.171469;1510740466.17158;-102.1867575284256;40.29337322415606;12.4576160446;0;0;0;
1510740466.181542;1510740466.181542;1510740466.181649;-102.1867575284256;40.29337322415606;12.4576160446;0;0;0;
1510740466.189588;1510740466.189588;1510740466.189701;-102.1867575284256;40.29337322415606;12.45816932437667;0;0;0;
1510740466.199488;1510740466.199488;1510740466.199549;-102.1867575284256;40.29337322415606;12.45816932437667;0;0;0;
1510740466.209491;1510740466.209491;1510740466.209555;-102.1867575284256;40.29337322415606;12.46064487854578;0;0;0;
1510740466.219518;1510740466.219518;1510740466.219622;-102.1867575284256;40.29337322415606;12.46064487854578;0;0;0;
1510740466.229549;1510740466.229549;1510740466.229652;-102.1867575284256;40.29337322415606;12.46064487854578;0;0;0;
1510740466.23952;1510740466.23952;1510740466.239616;-103.4839874083039;40.60420622743854;12.45067599221395;0;0;0;
1510740466.249511;1510740466.249511;1510740466.249607;-103.4839874083039;40.60420622743854;12.44913943312287;0;0;0;
1510740466.259515;1510740466.259515;1510740466.259612;-103.4839874083039;40.60420622743854;12.44913943312287;0;0;0;
1510740466.269535;1510740466.269535;1510740466.269597;-103.4839874083039;40.60420622743854;12.43916940115521;0;0;0;
1510740466.279494;1510740466.279494;1510740466.279555;-103.4839874083039;40.60420622743854;12.43916940115521;0;0;0;
1510740466.289523;1510740466.289523;1510740466.289624;-103.4839874083039;40.60420622743854;12.43916940115521;0;0;0;
1510740466.29952;1510740466.29952;1510740466.299616;-103.4839874083039;40.60420622743854;12.43916940115521;0;0;0;
1510740466.309766;1510740466.309766;1510740466.309849;-104.1787285074418;40.77121030737895;12.43916940115521;0;0;0;
1510740466.319822;1510740466.319822;1510740466.319924;-104.1787285074418;40.77121030737895;12.41073419015271;0;0;0;
1510740466.329555;1510740466.329555;1510740466.329664;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.339605;1510740466.339605;1510740466.339672;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.349481;1510740466.349481;1510740466.349543;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.359538;1510740466.359538;1510740466.359632;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.369499;1510740466.369499;1510740466.369573;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.379524;1510740466.379524;1510740466.379625;-104.1787285074418;40.77121030737895;12.40908999481187;0;0;0;
1510740466.389492;1510740466.389492;1510740466.389558;-104.7356058662049;40.90549763976739;12.34337048448029;0;0;0;
1510740466.399525;1510740466.399525;1510740466.399599;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.409484;1510740466.409484;1510740466.409545;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.419484;1510740466.419484;1510740466.419546;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.429497;1510740466.429497;1510740466.429577;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.439968;1510740466.439968;1510740466.440049;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.449867;1510740466.449867;1510740466.449975;-104.7356058662049;40.90549763976739;12.33939183281525;0;0;0;
1510740466.459543;1510740466.459543;1510740466.459646;-104.7356058662049;40.90549763976739;12.29663944987021;0;0;0;
1510740466.469541;1510740466.469541;1510740466.469636;-105.2257665609346;41.02390550158456;12.29663944987021;0;0;0;
1510740466.479558;1510740466.479558;1510740466.479659;-105.2257665609346;41.02390550158456;12.29663944987021;0;0;0;
1510740466.489546;1510740466.489546;1510740466.489657;-105.2257665609346;41.02390550158456;12.27506778208256;0;0;0;
1510740466.503144;1510740466.503144;1510740466.503209;-105.5200760819621;41.09505072276718;12.27506778208256;0;0;0;
1510740466.518442;1510740466.518442;1510740466.519208;-105.6593685085435;41.12872825017303;12.27506778208256;0;0;0;
1510740466.519862;1510740466.519862;1510740466.520531;-105.6593685085435;41.12872825017303;12.27506778208256;0;0;0;
1510740466.530224;1510740466.530224;1510740466.531287;-105.8369995301708;41.17170571525286;12.27506778208256;0;0;0;
1510740466.541861;1510740466.541861;1510740466.542406;-105.8369995301708;41.17170571525286;12.27506778208256;0;0;0;
1510740466.550976;1510740466.550976;1510740466.552143;-106.2151404551698;41.26332090899605;12.27506778208256;0;0;0;
1510740466.560295;1510740466.560295;1510740466.560399;-106.2151404551698;41.26332090899605;12.27506778208256;0;0;0;
1510740466.569558;1510740466.569558;1510740466.569656;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.58013;1510740466.58013;1510740466.580236;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.590883;1510740466.590883;1510740466.590984;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.60006;1510740466.60006;1510740466.600211;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.609794;1510740466.609794;1510740466.609897;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.619591;1510740466.619591;1510740466.619702;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.629911;1510740466.629911;1510740466.63002;-106.6707490994746;41.37385840771193;12.27506778208256;0;0;0;
1510740466.640094;1510740466.640094;1510740466.640257;-108.1278855622428;41.72762939252306;12.12491;0;0;0;
1510740466.649808;1510740466.649808;1510740466.65005;-108.1278855622428;41.72762939252306;12.12491;0;0;0;
1510740466.659611;1510740466.659611;1510740466.659717;-108.1278855622428;41.72762939252306;12.126479474;0;0;0;
1510740466.670078;1510740466.670078;1510740466.670169;-108.1278855622428;41.72762939252306;12.126479474;0;0;0;
1510740466.679618;1510740466.679618;1510740466.679898;-108.1278855622428;41.72762939252306;12.126479474;0;0;0;
1510740466.689589;1510740466.689589;1510740466.6897;-108.1278855622428;41.72762939252306;12.11668113289528;0;0;0;
1510740466.700302;1510740466.700302;1510740466.700408;-108.1278855622428;41.72762939252306;12.11668113289528;0;0;0;
1510740466.709753;1510740466.709753;1510740466.709861;-108.1278855622428;41.72762939252306;12.11668113289528;0;0;0;
1510740466.719694;1510740466.719694;1510740466.719803;-109.0923796171735;41.96230913490749;12.11668113289528;0;0;0;
1510740466.7296;1510740466.7296;1510740466.729699;-109.0923796171735;41.96230913490749;12.10509296836556;0;0;0;
1510740466.74004;1510740466.74004;1510740466.74017;-109.0923796171735;41.96230913490749;12.10509296836556;0;0;0;
1510740466.74958;1510740466.74958;1510740466.749704;-109.0923796171735;41.96230913490749;12.09628875777772;0;0;0;
1510740466.759984;1510740466.759984;1510740466.760206;-109.0923796171735;41.96230913490749;12.09628875777772;0;0;0;
1510740466.769717;1510740466.769717;1510740466.769855;-109.0923796171735;41.96230913490749;12.08785419490375;0;0;0;
1510740466.779523;1510740466.779523;1510740466.77959;-109.0923796171735;41.96230913490749;12.08785419490375;0;0;0;
1510740466.789632;1510740466.789632;1510740466.789734;-109.0923796171735;41.96230913490749;12.08785419490375;0;0;0;
1510740466.799537;1510740466.799537;1510740466.799639;-109.6418785169312;42.09663084321087;12.06653710763493;0;0;0;
1510740466.811182;1510740466.811182;1510740466.811715;-109.6418785169312;42.09663084321087;12.06653710763493;0;0;0;
1510740466.82036;1510740466.82036;1510740466.820479;-109.6418785169312;42.09663084321087;12.05537787068284;0;0;0;
1510740466.831071;1510740466.831071;1510740466.831172;-109.6418785169312;42.09663084321087;12.05149711912833;0;0;0;
1510740466.839757;1510740466.839757;1510740466.839861;-109.6418785169312;42.09663084321087;12.05149711912833;0;0;0;
1510740466.850359;1510740466.850359;1510740466.850481;-109.6418785169312;42.09663084321087;12.05149711912833;0;0;0;
1510740466.859537;1510740466.859537;1510740466.859645;-109.980390477382;42.17985393424325;12.05149711912833;0;0;0;
1510740466.869614;1510740466.869614;1510740466.869721;-109.980390477382;42.17985393424325;12.02513697304919;0;0;0;
1510740466.87959;1510740466.87959;1510740466.879708;-109.980390477382;42.17985393424325;12.02513697304919;0;0;0;
1510740466.889825;1510740466.889825;1510740466.890363;-109.980390477382;42.17985393424325;12.02513697304919;0;0;0;
1510740466.899769;1510740466.899769;1510740466.899883;-109.980390477382;42.17985393424325;11.99657454907305;0;0;0;
1510740466.910316;1510740466.910316;1510740466.910435;-109.980390477382;42.17985393424325;11.99657454907305;0;0;0;
1510740466.920744;1510740466.920744;1510740466.921062;-110.427702431366;42.29012208277662;11.99657454907305;0;0;0;
1510740466.930244;1510740466.930244;1510740466.930352;-110.5157672494288;42.31190754177938;11.99657454907305;0;0;0;
1510740466.940462;1510740466.940462;1510740466.940621;-110.6959701360655;42.35668320483252;11.99657454907305;0;0;0;
1510740466.950261;1510740466.950261;1510740466.950367;-110.7867070147264;42.37933175843228;11.99657454907305;0;0;0;
1510740466.959609;1510740466.959609;1510740466.959735;-111.0367027394842;42.44190732215196;11.99657454907305;0;0;0;
1510740466.969709;1510740466.969709;1510740466.969819;-111.1628411954055;42.4735597318604;11.99657454907305;0;0;0;
1510740466.979551;1510740466.979551;1510740466.97966;-111.1628411954055;42.4735597318604;11.97634085112785;0;0;0;
1510740466.990943;1510740466.990943;1510740466.991106;-111.1628411954055;42.4735597318604;11.97634085112785;0;0;0;
1510740466.999768;1510740466.999768;1510740466.999855;-111.1628411954055;42.4735597318604;11.97634085112785;0;0;0;
1510740467.009581;1510740467.009581;1510740467.009693;-111.1628411954055;42.4735597318604;11.97634085112785;0;0;0;
1510740467.019527;1510740467.019527;1510740467.019599;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.029443;1510740467.029443;1510740467.029574;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.039576;1510740467.039576;1510740467.03971;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.050258;1510740467.050258;1510740467.05032;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.060045;1510740467.060045;1510740467.060149;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.069549;1510740467.069549;1510740467.069611;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.07948;1510740467.07948;1510740467.079542;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.089476;1510740467.089476;1510740467.089536;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.099825;1510740467.099825;1510740467.099928;-112.5471461597641;42.82171128187245;11.97634085112785;0;0;0;
1510740467.109486;1510740467.109486;1510740467.109546;-112.5471461597641;42.82171128187245;11.65962;0;0;0;
1510740467.119483;1510740467.119483;1510740467.119542;-112.5471461597641;42.82171128187245;11.65962;0;0;0;
1510740467.130006;1510740467.130006;1510740467.130102;-114.5047648418119;43.31667486554009;11.65962;0;0;0;
1510740467.139537;1510740467.139537;1510740467.139971;-114.5047648418119;43.31667486554009;11.6403121072;0;0;0;
1510740467.149767;1510740467.149767;1510740467.149872;-114.5047648418119;43.31667486554009;11.6403121072;0;0;0;
1510740467.159467;1510740467.159467;1510740467.159527;-114.5047648418119;43.31667486554009;11.62971889169771;0;0;0;
1510740467.169699;1510740467.169699;1510740467.169801;-114.5851955156436;43.33743892193322;11.62971889169771;0;0;0;
1510740467.179677;1510740467.179677;1510740467.179854;-114.5851955156436;43.33743892193322;11.62971889169771;0;0;0;
1510740467.189743;1510740467.189743;1510740467.189815;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.199527;1510740467.199527;1510740467.199653;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.209727;1510740467.209727;1510740467.210004;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.220041;1510740467.220041;1510740467.220508;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.229476;1510740467.229476;1510740467.229536;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.239556;1510740467.239556;1510740467.239658;-114.5851955156436;43.33743892193322;11.60153144180186;0;0;0;
1510740467.249498;1510740467.249498;1510740467.249601;-114.5851955156436;43.33743892193322;11.43658591984909;0;0;0;
1510740467.259504;1510740467.259504;1510740467.259602;-114.5851955156436;43.33743892193322;11.42748436747655;0;0;0;
1510740467.269504;1510740467.269504;1510740467.269577;-114.5851955156436;43.33743892193322;11.42748436747655;0;0;0;
1510740467.279457;1510740467.279457;1510740467.279564;-114.5851955156436;43.33743892193322;11.42748436747655;0;0;0;
1510740467.290009;1510740467.290009;1510740467.29007;-114.5851955156436;43.33743892193322;11.42748436747655;0;0;0;
1510740467.299506;1510740467.299506;1510740467.299608;-114.5851955156436;43.33743892193322;11.42748436747655;0;0;0;
1510740467.309506;1510740467.309506;1510740467.309594;-115.1579648312927;43.48534940013005;11.42748436747655;0;0;0;
1510740467.319495;1510740467.319495;1510740467.319557;-115.1579648312927;43.48534940013005;11.24715141433285;0;0;0;
1510740467.329511;1510740467.329511;1510740467.329572;-115.1579648312927;43.48534940013005;11.24715141433285;0;0;0;
1510740467.33957;1510740467.33957;1510740467.339682;-115.1579648312927;43.48534940013005;11.24715141433285;0;0;0;
1510740467.350221;1510740467.350221;1510740467.350292;-115.1579648312927;43.48534940013005;11.18812790078284;0;0;0;
1510740467.360343;1510740467.360343;1510740467.360431;-115.1579648312927;43.48534940013005;11.16640186696164;0;0;0;
1510740467.369596;1510740467.369596;1510740467.3697;-115.4250002749375;43.55448004620991;11.16640186696164;0;0;0;
1510740467.380398;1510740467.380398;1510740467.380496;-115.4250002749375;43.55448004620991;11.16640186696164;0;0;0;
1510740467.390853;1510740467.390853;1510740467.390951;-115.5118414926781;43.57698969816873;11.10819761024323;0;0;0;
1510740467.399569;1510740467.399569;1510740467.399671;-115.6836065286097;43.62158828928112;11.10819761024323;0;0;0;
1510740467.410614;1510740467.410614;1510740467.410715;-115.7499834473828;43.63885125117738;11.10819761024323;0;0;0;
1510740467.419552;1510740467.419552;1510740467.419624;-115.921989495383;43.68365981568383;11.10819761024323;0;0;0;
1510740467.429548;1510740467.429548;1510740467.429664;-116.1161403602556;43.73432960567684;11.10819761024323;0;0;0;
1510740467.439859;1510740467.439859;1510740467.439976;-116.1161403602556;43.73432960567684;11.060073674384;0;0;0;
1510740467.449531;1510740467.449531;1510740467.449627;-116.1161403602556;43.73432960567684;11.060073674384;0;0;0;
1510740467.459523;1510740467.459523;1510740467.459623;-116.8538848628208;43.927200297234;11.060073674384;0;0;0;
1510740467.469541;1510740467.469541;1510740467.469644;-116.8538848628208;43.927200297234;11.060073674384;0;0;0;
1510740467.479771;1510740467.479771;1510740467.479868;-116.8538848628208;43.927200297234;11.060073674384;0;0;0;
1510740467.489542;1510740467.489542;1510740467.489606;-116.8538848628208;43.927200297234;11.060073674384;0;0;0;
1510740467.499624;1510740467.499624;1510740467.499737;-116.8538848628208;43.927200297234;11.060073674384;0;0;0;
1510740467.509549;1510740467.509549;1510740467.509658;-116.8538848628208;43.927200297234;10.92058799450325;0;0;0;
1510740467.519519;1510740467.519519;1510740467.519725;-116.8538848628208;43.927200297234;10.91348411948951;0;0;0;
1510740467.529896;1510740467.529896;1510740467.529978;-116.8538848628208;43.927200297234;10.91348411948951;0;0;0;
1510740467.539776;1510740467.539776;1510740467.539871;-116.8538848628208;43.927200297234;10.89640128808184;0;0;0;
1510740467.549774;1510740467.549774;1510740467.549835;-116.8538848628208;43.927200297234;10.89640128808184;0;0;0;
1510740467.559616;1510740467.559616;1510740467.559724;-118.6884503156609;44.40778199737567;10.89640128808184;0;0;0;
1510740467.569588;1510740467.569588;1510740467.569651;-118.6884503156609;44.40778199737567;10.89640128808184;0;0;0;
1510740467.579859;1510740467.579859;1510740467.579982;-118.6884503156609;44.40778199737567;10.89640128808184;0;0;0;
1510740467.589643;1510740467.589643;1510740467.589751;-118.6884503156609;44.40778199737567;10.82256238913181;0;0;0;
1510740467.599548;1510740467.599548;1510740467.599609;-118.6884503156609;44.40778199737567;10.81463272792987;0;0;0;
1510740467.609853;1510740467.609853;1510740467.610011;-118.6884503156609;44.40778199737567;10.81463272792987;0;0;0;
1510740467.619512;1510740467.619512;1510740467.619657;-118.6884503156609;44.40778199737567;10.79782777817528;0;0;0;
1510740467.629478;1510740467.629478;1510740467.629542;-118.6884503156609;44.40778199737567;10.78950357699876;0;0;0;
1510740467.639505;1510740467.639505;1510740467.639567;-119.0657311766918;44.50753113052678;10.78950357699876;0;0;0;
1510740467.649486;1510740467.649486;1510740467.649563;-119.0657311766918;44.50753113052678;10.78950357699876;0;0;0;
1510740467.659519;1510740467.659519;1510740467.659581;-119.0657311766918;44.50753113052678;10.75498587409259;0;0;0;
1510740467.669461;1510740467.669461;1510740467.669521;-119.0657311766918;44.50753113052678;10.74793631333341;0;0;0;
1510740467.679468;1510740467.679468;1510740467.679528;-119.0657311766918;44.50753113052678;10.74793631333341;0;0;0;
1510740467.689531;1510740467.689531;1510740467.689596;-119.0657311766918;44.50753113052678;10.74793631333341;0;0;0;
1510740467.699542;1510740467.699542;1510740467.699653;-119.0657311766918;44.50753113052678;10.70913262170159;0;0;0;
1510740467.709477;1510740467.709477;1510740467.709557;-119.0657311766918;44.50753113052678;10.69267528654952;0;0;0;
1510740467.719488;1510740467.719488;1510740467.719559;-119.4926573420188;44.62094137272805;10.69267528654952;0;0;0;
1510740467.730179;1510740467.730179;1510740467.73026;-119.4926573420188;44.62094137272805;10.69267528654952;0;0;0;
1510740467.739478;1510740467.739478;1510740467.73957;-119.4926573420188;44.62094137272805;10.69267528654952;0;0;0;
1510740467.749574;1510740467.749574;1510740467.749685;-119.4926573420188;44.62094137272805;10.69267528654952;0;0;0;
1510740467.759526;1510740467.759526;1510740467.759588;-119.4926573420188;44.62094137272805;10.58642943312364;0;0;0;
1510740467.769471;1510740467.769471;1510740467.769531;-119.4926573420188;44.62094137272805;10.54975473332294;0;0;0;
1510740467.779464;1510740467.779464;1510740467.779536;-119.4926573420188;44.62094137272805;10.54975473332294;0;0;0;
1510740467.789519;1510740467.789519;1510740467.789618;-119.4926573420188;44.62094137272805;10.49973677244638;0;0;0;
1510740467.799594;1510740467.799594;1510740467.799701;-119.843963035686;44.71456365724191;10.49973677244638;0;0;0;
1510740467.809495;1510740467.809495;1510740467.809578;-119.843963035686;44.71456365724191;10.47463652567432;0;0;0;
1510740467.81948;1510740467.81948;1510740467.819541;-119.843963035686;44.71456365724191;10.47463652567432;0;0;0;
1510740467.829555;1510740467.829555;1510740467.829652;-119.843963035686;44.71456365724191;10.47463652567432;0;0;0;
1510740467.840622;1510740467.840622;1510740467.840722;-120.1173150420275;44.78764916762189;10.47463652567432;0;0;0;
1510740467.849527;1510740467.849527;1510740467.849632;-120.1173150420275;44.78764916762189;10.47463652567432;0;0;0;
1510740467.859641;1510740467.859641;1510740467.859745;-120.3365752779585;44.8465964326488;10.47463652567432;0;0;0;
1510740467.869693;1510740467.869693;1510740467.869815;-120.5366019850733;44.90056139743854;10.47463652567432;0;0;0;
1510740467.879559;1510740467.879559;1510740467.879662;-120.7394190669056;44.95540312381782;10.28773035644541;0;0;0;
1510740467.889525;1510740467.889525;1510740467.889636;-120.7394190669056;44.95540312381782;10.28773035644541;0;0;0;
1510740467.899748;1510740467.899748;1510740467.89981;-120.7394190669056;44.95540312381782;10.26119937047434;0;0;0;
1510740467.910112;1510740467.910112;1510740467.910205;-121.2815290637478;45.10226972971944;10.26119937047434;0;0;0;
1510740467.919852;1510740467.919852;1510740467.920567;-121.2815290637478;45.10226972971944;10.26119937047434;0;0;0;
1510740467.930021;1510740467.930021;1510740467.930132;-121.2815290637478;45.10226972971944;10.22783561156786;0;0;0;
1510740467.93952;1510740467.93952;1510740467.939624;-121.2815290637478;45.10226972971944;10.21511873386643;0;0;0;
1510740467.949549;1510740467.949549;1510740467.949644;-121.2815290637478;45.10226972971944;10.21511873386643;0;0;0;
1510740467.960106;1510740467.960106;1510740467.960212;-121.2815290637478;45.10226972971944;10.21511873386643;0;0;0;
1510740467.970204;1510740467.970204;1510740467.970301;-121.2815290637478;45.10226972971944;10.17328900833711;0;0;0;
1510740467.979539;1510740467.979539;1510740467.979619;-121.2815290637478;45.10226972971944;10.17328900833711;0;0;0;
1510740467.990384;1510740467.990384;1510740467.99048;-122.856819318198;45.52997842154112;10.17328900833711;0;0;0;
1510740467.999488;1510740467.999488;1510740467.99955;-122.856819318198;45.52997842154112;10.13393005721922;0;0;0;
1510740468.009494;1510740468.009494;1510740468.009555;-122.856819318198;45.52997842154112;10.13393005721922;0;0;0;
1510740468.019515;1510740468.019515;1510740468.019577;-122.856819318198;45.52997842154112;10.13393005721922;0;0;0;
1510740468.029503;1510740468.029503;1510740468.029586;-122.856819318198;45.52997842154112;10.13393005721922;0;0;0;
1510740468.040772;1510740468.040772;1510740468.040897;-122.856819318198;45.52997842154112;10.13393005721922;0;0;0;
1510740468.049454;1510740468.049454;1510740468.049555;-122.856819318198;45.52997842154112;9.995115267691816;0;0;0;
1510740468.059594;1510740468.059594;1510740468.059708;-123.4239927913062;45.68486952941957;9.975965718210517;0;0;0;
1510740468.069524;1510740468.069524;1510740468.069626;-123.4239927913062;45.68486952941957;9.958611959809128;0;0;0;
1510740468.079553;1510740468.079553;1510740468.079627;-123.4239927913062;45.68486952941957;9.958611959809128;0;0;0;
1510740468.089587;1510740468.089587;1510740468.089697;-123.4239927913062;45.68486952941957;9.919956136532752;0;0;0;
1510740468.099655;1510740468.099655;1510740468.099762;-123.4239927913062;45.68486952941957;9.919956136532752;0;0;0;
1510740468.109551;1510740468.109551;1510740468.109662;-123.4239927913062;45.68486952941957;9.891980711528026;0;0;0;
1510740468.119498;1510740468.119498;1510740468.119559;-123.4239927913062;45.68486952941957;9.891980711528026;0;0;0;
1510740468.129506;1510740468.129506;1510740468.12968;-123.4239927913062;45.68486952941957;9.891980711528026;0;0;0;
1510740468.140354;1510740468.140354;1510740468.140454;-123.8946467795977;45.81397871873003;9.828600794713415;0;0;0;
1510740468.149531;1510740468.149531;1510740468.149634;-123.8946467795977;45.81397871873003;9.812689516178599;0;0;0;
1510740468.159782;1510740468.159782;1510740468.159859;-123.8946467795977;45.81397871873003;9.812689516178599;0;0;0;
1510740468.169785;1510740468.169785;1510740468.170024;-123.8946467795977;45.81397871873003;9.771754284710363;0;0;0;
1510740468.179807;1510740468.179807;1510740468.179914;-123.8946467795977;45.81397871873003;9.771754284710363;0;0;0;
1510740468.189697;1510740468.189697;1510740468.189856;-123.8946467795977;45.81397871873003;9.694347889065028;0;0;0;
1510740468.199629;1510740468.199629;1510740468.199762;-123.8946467795977;45.81397871873003;9.694347889065028;0;0;0;
1510740468.209487;1510740468.209487;1510740468.209549;-123.8946467795977;45.81397871873003;9.694347889065028;0;0;0;
1510740468.219522;1510740468.219522;1510740468.219624;-123.8946467795977;45.81397871873003;9.576801027883905;0;0;0;
1510740468.229532;1510740468.229532;1510740468.230127;-123.8946467795977;45.81397871873003;9.557284715340943;0;0;0;
1510740468.239487;1510740468.239487;1510740468.239614;-123.8946467795977;45.81397871873003;9.557284715340943;0;0;0;
1510740468.249667;1510740468.249667;1510740468.250073;-123.8946467795977;45.81397871873003;9.475309232568851;0;0;0;
1510740468.26008;1510740468.26008;1510740468.260142;-124.552239835268;45.99540475812891;9.475309232568851;0;0;0;
1510740468.269523;1510740468.269523;1510740468.269716;-124.552239835268;45.99540475812891;9.475309232568851;0;0;0;
1510740468.279564;1510740468.279564;1510740468.279666;-124.5923621423774;46.00633860063992;9.407578492277965;0;0;0;
1510740468.289521;1510740468.289521;1510740468.289656;-124.5923621423774;46.00633860063992;9.367494203193393;0;0;0;
1510740468.301424;1510740468.301424;1510740468.301531;-124.6889473133372;46.03273033451906;9.367494203193393;0;0;0;
1510740468.309539;1510740468.309539;1510740468.309705;-124.7536815079918;46.05044330715579;9.367494203193393;0;0;0;
1510740468.319661;1510740468.319661;1510740468.31983;-124.8663499338057;46.08131503584737;9.291893919753285;0;0;0;
1510740468.32967;1510740468.32967;1510740468.329833;-124.9757122232064;46.11130904282468;9.291893919753285;0;0;0;
1510740468.339687;1510740468.339687;1510740468.339788;-125.1619666274738;46.16244744951044;9.291893919753285;0;0;0;
1510740468.349544;1510740468.349544;1510740468.349611;-125.1619666274738;46.16244744951044;9.241384285243667;0;0;0;
1510740468.359644;1510740468.359644;1510740468.359747;-125.1619666274738;46.16244744951044;9.241384285243667;0;0;0;
1510740468.370203;1510740468.370203;1510740468.370301;-125.1619666274738;46.16244744951044;9.178823137223199;0;0;0;
1510740468.379798;1510740468.379798;1510740468.379913;-125.1619666274738;46.16244744951044;9.178823137223199;0;0;0;
1510740468.389723;1510740468.389723;1510740468.389826;-125.1619666274738;46.16244744951044;9.130530552591198;0;0;0;
1510740468.399715;1510740468.399715;1510740468.399818;-125.1619666274738;46.16244744951044;9.092265601609908;0;0;0;
1510740468.409739;1510740468.409739;1510740468.409838;-126.4134520429416;46.50644288803272;9.092265601609908;0;0;0;
1510740468.419732;1510740468.419732;1510740468.419825;-126.4134520429416;46.50644288803272;9.092265601609908;0;0;0;
1510740468.429775;1510740468.429775;1510740468.429875;-126.4134520429416;46.50644288803272;8.998052067491608;0;0;0;
1510740468.439503;1510740468.439503;1510740468.439592;-126.4134520429416;46.50644288803272;8.980706996530795;0;0;0;
1510740468.449487;1510740468.449487;1510740468.449548;-126.4134520429416;46.50644288803272;8.980706996530795;0;0;0;
1510740468.459541;1510740468.459541;1510740468.459767;-126.4134520429416;46.50644288803272;8.929577758129346;0;0;0;
1510740468.469594;1510740468.469594;1510740468.46969;-126.4134520429416;46.50644288803272;8.902166373579043;0;0;0;
1510740468.479542;1510740468.479542;1510740468.479604;-126.4134520429416;46.50644288803272;8.902166373579043;0;0;0;
1510740468.489634;1510740468.489634;1510740468.489728;-127.1280139817496;46.70329255485779;8.902166373579043;0;0;0;
1510740468.499497;1510740468.499497;1510740468.499558;-127.1280139817496;46.70329255485779;8.902166373579043;0;0;0;
1510740468.509584;1510740468.509584;1510740468.50971;-127.1280139817496;46.70329255485779;8.902166373579043;0;0;0;
1510740468.519533;1510740468.519533;1510740468.519635;-127.1280139817496;46.70329255485779;8.699937464463945;0;0;0;
1510740468.529514;1510740468.529514;1510740468.52962;-127.1280139817496;46.70329255485779;8.684271646790195;0;0;0;
1510740468.539515;1510740468.539515;1510740468.539607;-127.1280139817496;46.70329255485779;8.684271646790195;0;0;0;
1510740468.549579;1510740468.549579;1510740468.54968;-127.1280139817496;46.70329255485779;8.684271646790195;0;0;0;
1510740468.559506;1510740468.559506;1510740468.559588;-127.1280139817496;46.70329255485779;8.684271646790195;0;0;0;
1510740468.569498;1510740468.569498;1510740468.569561;-127.5417459853816;46.81782453445474;8.684271646790195;0;0;0;
1510740468.579475;1510740468.579475;1510740468.579537;-127.5417459853816;46.81782453445474;8.684271646790195;0;0;0;
1510740468.589535;1510740468.589535;1510740468.589617;-127.5417459853816;46.81782453445474;8.684271646790195;0;0;0;
1510740468.599518;1510740468.599518;1510740468.59959;-127.5417459853816;46.81782453445474;8.429634472642627;0;0;0;
