SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747772.218515;1510747772.218515;1510747772.218579;126.8757745457739;126.0158523081232;
1510747772.228292;1510747772.228292;1510747772.228356;126.8757745457739;126.0158523081232;
1510747772.2383;1510747772.2383;1510747772.238392;126.8757745457739;126.0158523081232;
1510747772.248645;1510747772.248645;1510747772.249016;126.8757745457739;126.0158523081232;
1510747772.258371;1510747772.258371;1510747772.25851;127.264859074776;126.0158523081232;
1510747772.268461;1510747772.268461;1510747772.268618;127.264859074776;126.0158523081232;
1510747772.278405;1510747772.278405;1510747772.278507;127.264859074776;126.0158523081232;
1510747772.288371;1510747772.288371;1510747772.288512;127.264859074776;126.0158523081232;
1510747772.29838;1510747772.29838;1510747772.298487;127.264859074776;126.0158523081232;
1510747772.308341;1510747772.308341;1510747772.308509;127.264859074776;126.0158523081232;
1510747772.318517;1510747772.318517;1510747772.318675;127.264859074776;126.0158523081232;
1510747772.328329;1510747772.328329;1510747772.328395;127.6539623001665;126.0158523081232;
1510747772.338586;1510747772.338586;1510747772.338989;127.6539623001665;126.0158523081232;
1510747772.349243;1510747772.349243;1510747772.349455;127.6539623001665;126.0158523081232;
1510747772.358545;1510747772.358545;1510747772.358651;127.6539623001665;126.0158523081232;
1510747772.368905;1510747772.368905;1510747772.369494;128.0430107883365;126.0158523081232;
1510747772.378411;1510747772.378411;1510747772.378515;128.4320428448632;126.0158523081232;
1510747772.388485;1510747772.388485;1510747772.388619;128.4320428448632;126.0158523081232;
1510747772.398552;1510747772.398552;1510747772.398674;128.4320428448632;126.0158523081232;
1510747772.408574;1510747772.408574;1510747772.408701;129.2098904131305;126.0158523081232;
1510747772.418573;1510747772.418573;1510747772.418766;129.5987640877613;126.0158523081232;
1510747772.428329;1510747772.428329;1510747772.428432;129.9876701780754;126.0158523081232;
1510747772.438338;1510747772.438338;1510747772.43844;129.9876701780754;126.0158523081232;
1510747772.44839;1510747772.44839;1510747772.448547;129.9876701780754;126.0158523081232;
1510747772.458321;1510747772.458321;1510747772.458494;130.3765582842827;126.0158523081232;
1510747772.468452;1510747772.468452;1510747772.468552;130.3765582842827;126.0158523081232;
1510747772.478316;1510747772.478316;1510747772.478427;130.3765582842827;126.0158523081232;
1510747772.48882;1510747772.48882;1510747772.489147;130.3765582842827;126.0158523081232;
1510747772.499063;1510747772.499063;1510747772.499164;130.3765582842827;126.0158523081232;
1510747772.508289;1510747772.508289;1510747772.508404;130.3765582842827;126.0158523081232;
1510747772.51832;1510747772.51832;1510747772.518386;130.3765582842827;126.0158523081232;
1510747772.530665;1510747772.530665;1510747772.530777;130.3765582842827;126.0158523081232;
1510747772.538558;1510747772.538558;1510747772.538672;130.7654822456466;126.0158523081232;
1510747772.548591;1510747772.548591;1510747772.548709;130.7654822456466;126.0158523081232;
1510747772.558839;1510747772.558839;1510747772.558931;130.7654822456466;126.0158523081232;
1510747772.568728;1510747772.568728;1510747772.569096;130.7654822456466;126.0158523081232;
1510747772.57834;1510747772.57834;1510747772.578532;130.7654822456466;126.0158523081232;
1510747772.588597;1510747772.588597;1510747772.588711;130.7654822456466;126.0158523081232;
1510747772.598477;1510747772.598477;1510747772.59859;130.9599733159929;126.0158523081232;
1510747772.608454;1510747772.608454;1510747772.608558;130.9599733159929;126.0158523081232;
1510747772.618342;1510747772.618342;1510747772.618462;130.9599733159929;126.0158523081232;
1510747772.628318;1510747772.628318;1510747772.628435;130.9599733159929;126.0158523081232;
1510747772.638305;1510747772.638305;1510747772.638417;130.9599733159929;126.0158523081232;
1510747772.648538;1510747772.648538;1510747772.648659;130.9599733159929;126.0158523081232;
1510747772.658459;1510747772.658459;1510747772.658617;130.9599733159929;126.0158523081232;
1510747772.668315;1510747772.668315;1510747772.668469;130.9599733159929;126.0158523081232;
1510747772.67843;1510747772.67843;1510747772.678653;131.3489819404641;126.0158523081232;
1510747772.688369;1510747772.688369;1510747772.688526;131.3489819404641;126.0158523081232;
1510747772.698312;1510747772.698312;1510747772.698439;131.3489819404641;126.0158523081232;
1510747772.709259;1510747772.709259;1510747772.709375;131.3489819404641;126.0158523081232;
1510747772.718424;1510747772.718424;1510747772.718532;131.3489819404641;126.0158523081232;
1510747772.728315;1510747772.728315;1510747772.72842;131.3489819404641;126.0158523081232;
1510747772.738338;1510747772.738338;1510747772.738447;131.3489819404641;126.0158523081232;
1510747772.748348;1510747772.748348;1510747772.748458;131.3489819404641;126.0158523081232;
1510747772.759364;1510747772.759364;1510747772.75947;131.3489819404641;126.0158523081232;
1510747772.770555;1510747772.770555;1510747772.771325;131.7380659857065;126.0158523081232;
1510747772.778267;1510747772.778267;1510747772.778344;131.7380659857065;126.0158523081232;
1510747772.788365;1510747772.788365;1510747772.788511;131.7380659857065;126.0158523081232;
1510747772.798605;1510747772.798605;1510747772.79871;131.7380659857065;126.0158523081232;
1510747772.808338;1510747772.808338;1510747772.808444;131.7380659857065;126.0158523081232;
1510747772.818567;1510747772.818567;1510747772.818709;132.1271637009037;126.0158523081232;
1510747772.828355;1510747772.828355;1510747772.82849;132.1271637009037;126.0158523081232;
1510747772.839129;1510747772.839129;1510747772.839234;132.7109118381362;126.0158523081232;
1510747772.849112;1510747772.849112;1510747772.849219;132.905547783866;126.0158523081232;
1510747772.859665;1510747772.859665;1510747772.85977;133.2948878624135;126.0158523081232;
1510747772.868629;1510747772.868629;1510747772.868735;134.0738642261768;126.0158523081232;
1510747772.878839;1510747772.878839;1510747772.878965;134.0738642261768;126.0158523081232;
1510747772.888829;1510747772.888829;1510747772.888998;134.0738642261768;126.0158523081232;
1510747772.898508;1510747772.898508;1510747772.898671;134.0738642261768;126.0158523081232;
1510747772.909194;1510747772.909194;1510747772.909458;134.4634279629113;126.0158523081232;
1510747772.918504;1510747772.918504;1510747772.918611;134.4634279629113;126.0158523081232;
1510747772.928355;1510747772.928355;1510747772.928483;134.4634279629113;126.0158523081232;
1510747772.938664;1510747772.938664;1510747772.938822;134.4634279629113;126.0158523081232;
1510747772.948387;1510747772.948387;1510747772.948509;134.4634279629113;126.0158523081232;
1510747772.958331;1510747772.958331;1510747772.95844;134.4634279629113;126.0158523081232;
1510747772.968382;1510747772.968382;1510747772.968485;134.4634279629113;126.0158523081232;
1510747772.978526;1510747772.978526;1510747772.978627;134.4634279629113;126.0158523081232;
1510747772.988578;1510747772.988578;1510747772.988683;134.8530125946501;126.0158523081232;
1510747772.998339;1510747772.998339;1510747772.998456;134.8530125946501;126.0158523081232;
1510747773.00835;1510747773.00835;1510747773.008718;134.8530125946501;126.0158523081232;
1510747773.019336;1510747773.019336;1510747773.019482;134.8530125946501;126.0158523081232;
1510747773.028316;1510747773.028316;1510747773.028396;134.8530125946501;126.0158523081232;
1510747773.039036;1510747773.039036;1510747773.039139;134.8530125946501;126.0158523081232;
1510747773.048567;1510747773.048567;1510747773.048697;134.8530125946501;126.0158523081232;
1510747773.058341;1510747773.058341;1510747773.058491;134.8530125946501;126.0158523081232;
1510747773.0686;1510747773.0686;1510747773.068762;135.2426738481306;126.0158523081232;
1510747773.078673;1510747773.078673;1510747773.078753;135.2426738481306;126.0158523081232;
1510747773.088363;1510747773.088363;1510747773.088486;135.2426738481306;126.0158523081232;
1510747773.098403;1510747773.098403;1510747773.098466;135.2426738481306;126.0158523081232;
1510747773.109919;1510747773.109919;1510747773.110284;135.6324168371348;126.0158523081232;
1510747773.118344;1510747773.118344;1510747773.118474;135.6324168371348;126.0158523081232;
1510747773.128481;1510747773.128481;1510747773.128678;135.6324168371348;126.0158523081232;
1510747773.138316;1510747773.138316;1510747773.138443;135.6324168371348;126.0158523081232;
1510747773.148471;1510747773.148471;1510747773.148587;135.6324168371348;126.0158523081232;
1510747773.158375;1510747773.158375;1510747773.158529;135.6324168371348;126.0158523081232;
1510747773.168363;1510747773.168363;1510747773.168489;135.6324168371348;126.0158523081232;
1510747773.178657;1510747773.178657;1510747773.178799;135.6324168371348;126.0158523081232;
1510747773.188418;1510747773.188418;1510747773.18853;135.6324168371348;126.0158523081232;
1510747773.198762;1510747773.198762;1510747773.198915;136.0223141410995;126.0158523081232;
1510747773.208328;1510747773.208328;1510747773.208417;136.0223141410995;126.0158523081232;
1510747773.218536;1510747773.218536;1510747773.218716;136.0223141410995;126.0158523081232;
1510747773.228762;1510747773.228762;1510747773.228864;136.0223141410995;126.0158523081232;
1510747773.238582;1510747773.238582;1510747773.238786;136.4123120286149;126.0158523081232;
1510747773.248491;1510747773.248491;1510747773.248672;136.8023882209857;126.0158523081232;
1510747773.258455;1510747773.258455;1510747773.258656;137.1925459005546;126.0158523081232;
1510747773.269465;1510747773.269465;1510747773.269652;137.5827582538744;126.0158523081232;
1510747773.27855;1510747773.27855;1510747773.278707;137.5827582538744;126.0158523081232;
1510747773.288548;1510747773.288548;1510747773.288709;137.9730762498956;126.0158523081232;
1510747773.298769;1510747773.298769;1510747773.298873;138.3634585888736;126.0158523081232;
1510747773.308363;1510747773.308363;1510747773.308497;138.5586929243828;126.0158523081232;
1510747773.318293;1510747773.318293;1510747773.318401;138.5586929243828;126.0158523081232;
1510747773.32829;1510747773.32829;1510747773.328397;138.5586929243828;126.0158523081232;
1510747773.338738;1510747773.338738;1510747773.338847;138.5586929243828;126.0158523081232;
1510747773.34836;1510747773.34836;1510747773.34847;138.5586929243828;126.0158523081232;
1510747773.358244;1510747773.358244;1510747773.358347;138.5586929243828;126.0158523081232;
1510747773.368331;1510747773.368331;1510747773.368973;138.5586929243828;126.0158523081232;
1510747773.378321;1510747773.378321;1510747773.378387;138.5586929243828;126.0158523081232;
1510747773.388834;1510747773.388834;1510747773.388946;138.5586929243828;126.0158523081232;
1510747773.398526;1510747773.398526;1510747773.399021;138.9491863412576;126.0158523081232;
1510747773.408438;1510747773.408438;1510747773.408552;138.9491863412576;126.0158523081232;
1510747773.418363;1510747773.418363;1510747773.418441;138.9491863412576;126.0158523081232;
1510747773.42846;1510747773.42846;1510747773.428589;138.9491863412576;126.0158523081232;
1510747773.438596;1510747773.438596;1510747773.438704;138.9491863412576;126.0158523081232;
1510747773.448288;1510747773.448288;1510747773.448353;138.9491863412576;126.0158523081232;
1510747773.458289;1510747773.458289;1510747773.458389;138.9491863412576;126.0158523081232;
1510747773.468658;1510747773.468658;1510747773.468762;139.3396975777926;126.0158523081232;
1510747773.478347;1510747773.478347;1510747773.478471;139.3396975777926;126.0158523081232;
1510747773.488565;1510747773.488565;1510747773.488642;139.3396975777926;126.0158523081232;
1510747773.498979;1510747773.498979;1510747773.499076;139.3396975777926;126.0158523081232;
1510747773.508308;1510747773.508308;1510747773.508419;139.3396975777926;126.0158523081232;
1510747773.518388;1510747773.518388;1510747773.518551;139.3396975777926;126.0158523081232;
1510747773.528421;1510747773.528421;1510747773.528533;139.3396975777926;126.0158523081232;
1510747773.538344;1510747773.538344;1510747773.538456;139.3396975777926;126.0158523081232;
1510747773.548307;1510747773.548307;1510747773.548419;139.7302427114634;126.0158523081232;
1510747773.558735;1510747773.558735;1510747773.55886;139.7302427114634;126.0158523081232;
1510747773.568295;1510747773.568295;1510747773.568416;139.7302427114634;126.0158523081232;
1510747773.578349;1510747773.578349;1510747773.578455;139.7302427114634;126.0158523081232;
1510747773.588394;1510747773.588394;1510747773.58856;139.7302427114634;126.0158523081232;
1510747773.598349;1510747773.598349;1510747773.59848;139.7302427114634;126.0158523081232;
1510747773.608664;1510747773.608664;1510747773.608774;139.7302427114634;126.0158523081232;
1510747773.618285;1510747773.618285;1510747773.618384;139.7302427114634;126.0158523081232;
1510747773.628792;1510747773.628792;1510747773.62933;140.1209232002289;126.0158523081232;
1510747773.638694;1510747773.638694;1510747773.638801;140.1209232002289;126.0158523081232;
1510747773.648283;1510747773.648283;1510747773.648401;140.1209232002289;126.0158523081232;
1510747773.659068;1510747773.659068;1510747773.659155;140.1209232002289;126.0158523081232;
1510747773.668294;1510747773.668294;1510747773.668388;140.1209232002289;126.0158523081232;
1510747773.678518;1510747773.678518;1510747773.678622;140.1209232002289;126.0158523081232;
1510747773.688704;1510747773.688704;1510747773.688858;140.5117107780209;126.0158523081232;
1510747773.698842;1510747773.698842;1510747773.698974;140.7071509330502;126.0158523081232;
1510747773.710577;1510747773.710577;1510747773.710683;141.098070543342;126.0158523081232;
1510747773.71834;1510747773.71834;1510747773.718457;141.098070543342;126.0158523081232;
1510747773.728439;1510747773.728439;1510747773.728591;141.4890054114721;126.0158523081232;
1510747773.73858;1510747773.73858;1510747773.738901;141.8799663559293;126.0158523081232;
1510747773.748386;1510747773.748386;1510747773.748553;141.8799663559293;126.0158523081232;
1510747773.762052;1510747773.762052;1510747773.762143;142.4666661323166;126.0158523081232;
1510747773.770918;1510747773.770918;1510747773.771105;142.6623176115324;126.0158523081232;
1510747773.778659;1510747773.778659;1510747773.778851;142.6623176115324;126.0158523081232;
1510747773.788379;1510747773.788379;1510747773.788552;142.6623176115324;126.0158523081232;
1510747773.798337;1510747773.798337;1510747773.798677;143.0536960897542;126.0158523081232;
1510747773.808373;1510747773.808373;1510747773.80854;143.0536960897542;126.0158523081232;
1510747773.819921;1510747773.819921;1510747773.819994;143.0536960897542;126.0158523081232;
1510747773.829155;1510747773.829155;1510747773.829524;143.0536960897542;126.0158523081232;
1510747773.839026;1510747773.839026;1510747773.8391;143.0536960897542;126.0158523081232;
1510747773.8484;1510747773.8484;1510747773.848578;143.0536960897542;126.0158523081232;
1510747773.858338;1510747773.858338;1510747773.858628;143.0536960897542;126.0158523081232;
1510747773.868282;1510747773.868282;1510747773.868395;143.0536960897542;126.0158523081232;
1510747773.878295;1510747773.878295;1510747773.878359;143.44515213372;126.0158523081232;
1510747773.890995;1510747773.890995;1510747773.891195;143.44515213372;126.0158523081232;
1510747773.898748;1510747773.898748;1510747773.899188;143.44515213372;126.0158523081232;
1510747773.908333;1510747773.908333;1510747773.908557;143.44515213372;126.0158523081232;
1510747773.918374;1510747773.918374;1510747773.918503;143.44515213372;126.0158523081232;
1510747773.928304;1510747773.928304;1510747773.928457;143.44515213372;126.0158523081232;
1510747773.93944;1510747773.93944;1510747773.939541;143.44515213372;126.0158523081232;
1510747773.948692;1510747773.948692;1510747773.949099;143.44515213372;126.0158523081232;
1510747773.958362;1510747773.958362;1510747773.958514;143.8366342083372;126.0158523081232;
1510747773.970008;1510747773.970008;1510747773.970324;143.8366342083372;126.0158523081232;
1510747773.978862;1510747773.978862;1510747773.978972;143.8366342083372;126.0158523081232;
1510747773.988486;1510747773.988486;1510747773.988603;143.8366342083372;126.0158523081232;
1510747773.998813;1510747773.998813;1510747773.998941;143.8366342083372;126.0158523081232;
1510747774.008806;1510747774.008806;1510747774.008934;143.8366342083372;126.0158523081232;
1510747774.018387;1510747774.018387;1510747774.018497;143.8366342083372;126.0158523081232;
1510747774.028865;1510747774.028865;1510747774.029;143.8366342083372;126.0158523081232;
1510747774.040421;1510747774.040421;1510747774.040917;144.2282381528877;126.0158523081232;
1510747774.049244;1510747774.049244;1510747774.049357;144.2282381528877;126.0158523081232;
1510747774.058617;1510747774.058617;1510747774.058734;144.2282381528877;126.0158523081232;
1510747774.068319;1510747774.068319;1510747774.068431;144.6199800869251;126.0158523081232;
1510747774.078373;1510747774.078373;1510747774.078512;144.6199800869251;126.0158523081232;
1510747774.088547;1510747774.088547;1510747774.088682;144.6199800869251;126.0158523081232;
1510747774.098969;1510747774.098969;1510747774.099098;144.6199800869251;126.0158523081232;
1510747774.108699;1510747774.108699;1510747774.108832;144.6199800869251;126.0158523081232;
1510747774.118648;1510747774.118648;1510747774.118771;145.0118545508145;126.0158523081232;
1510747774.128411;1510747774.128411;1510747774.12855;145.403820736533;126.0158523081232;
1510747774.138355;1510747774.138355;1510747774.138515;145.403820736533;126.0158523081232;
1510747774.148357;1510747774.148357;1510747774.148496;145.7957812726011;126.0158523081232;
1510747774.158351;1510747774.158351;1510747774.158491;146.1877616372324;126.0158523081232;
1510747774.168815;1510747774.168815;1510747774.168935;146.5798136149704;126.0158523081232;
1510747774.178611;1510747774.178611;1510747774.178752;146.5798136149704;126.0158523081232;
1510747774.18838;1510747774.18838;1510747774.188532;146.9719788619492;126.0158523081232;
1510747774.19852;1510747774.19852;1510747774.198623;146.9719788619492;126.0158523081232;
1510747774.208671;1510747774.208671;1510747774.208812;147.3642397129733;126.0158523081232;
1510747774.218615;1510747774.218615;1510747774.218793;147.3642397129733;126.0158523081232;
1510747774.228321;1510747774.228321;1510747774.228451;147.3642397129733;126.0158523081232;
1510747774.238407;1510747774.238407;1510747774.238489;147.3642397129733;126.0158523081232;
1510747774.249145;1510747774.249145;1510747774.249245;147.7564964961382;126.0158523081232;
1510747774.258564;1510747774.258564;1510747774.258688;147.7564964961382;126.0158523081232;
1510747774.26845;1510747774.26845;1510747774.268555;147.7564964961382;126.0158523081232;
1510747774.278589;1510747774.278589;1510747774.278706;147.7564964961382;126.0158523081232;
1510747774.288466;1510747774.288466;1510747774.288584;147.7564964961382;126.0158523081232;
1510747774.298302;1510747774.298302;1510747774.298374;147.7564964961382;126.0158523081232;
1510747774.308313;1510747774.308313;1510747774.308378;147.7564964961382;126.0158523081232;
1510747774.318351;1510747774.318351;1510747774.318474;148.1486919813656;126.0158523081232;
1510747774.328377;1510747774.328377;1510747774.328508;148.1486919813656;126.0158523081232;
1510747774.338413;1510747774.338413;1510747774.338545;148.1486919813656;126.0158523081232;
1510747774.348357;1510747774.348357;1510747774.348488;148.1486919813656;126.0158523081232;
1510747774.358345;1510747774.358345;1510747774.358468;148.344813456216;126.0158523081232;
1510747774.368397;1510747774.368397;1510747774.368569;148.344813456216;126.0158523081232;
1510747774.378379;1510747774.378379;1510747774.378487;148.344813456216;126.0158523081232;
1510747774.388686;1510747774.388686;1510747774.388996;148.344813456216;126.0158523081232;
1510747774.398528;1510747774.398528;1510747774.398698;148.344813456216;126.0158523081232;
1510747774.4084;1510747774.4084;1510747774.408514;148.344813456216;126.0158523081232;
1510747774.418375;1510747774.418375;1510747774.418552;148.344813456216;126.0158523081232;
1510747774.428436;1510747774.428436;1510747774.428649;148.344813456216;126.0158523081232;
1510747774.438822;1510747774.438822;1510747774.438939;148.344813456216;126.0158523081232;
1510747774.448307;1510747774.448307;1510747774.448385;148.344813456216;126.0158523081232;
1510747774.458341;1510747774.458341;1510747774.458502;148.344813456216;126.0158523081232;
1510747774.469024;1510747774.469024;1510747774.469188;148.344813456216;126.0158523081232;
1510747774.478748;1510747774.478748;1510747774.478855;148.344813456216;126.0158523081232;
1510747774.488414;1510747774.488414;1510747774.488538;148.344813456216;126.0158523081232;
1510747774.498333;1510747774.498333;1510747774.498436;148.344813456216;126.0158523081232;
1510747774.508398;1510747774.508398;1510747774.508639;148.737117848383;126.0158523081232;
1510747774.518568;1510747774.518568;1510747774.518675;148.737117848383;126.0158523081232;
1510747774.528288;1510747774.528288;1510747774.52839;148.737117848383;126.0158523081232;
1510747774.538508;1510747774.538508;1510747774.538613;148.737117848383;126.0158523081232;
1510747774.548673;1510747774.548673;1510747774.548779;148.737117848383;126.0158523081232;
1510747774.558484;1510747774.558484;1510747774.55867;148.737117848383;126.0158523081232;
1510747774.568323;1510747774.568323;1510747774.56918;149.1294805127629;126.0158523081232;
1510747774.578368;1510747774.578368;1510747774.578443;149.5219823385315;126.0158523081232;
1510747774.588825;1510747774.588825;1510747774.589025;149.5219823385315;126.0158523081232;
1510747774.598506;1510747774.598506;1510747774.598999;149.9146014906133;126.0158523081232;
1510747774.608531;1510747774.608531;1510747774.608714;150.3072423863888;126.0158523081232;
1510747774.618606;1510747774.618606;1510747774.618747;150.5035877894245;126.0158523081232;
1510747774.628608;1510747774.628608;1510747774.628987;150.8962644912778;126.0158523081232;
1510747774.638451;1510747774.638451;1510747774.638763;150.8962644912778;126.0158523081232;
1510747774.648374;1510747774.648374;1510747774.648439;151.2890513338437;126.0158523081232;
1510747774.658371;1510747774.658371;1510747774.658572;151.6819903690184;126.0158523081232;
1510747774.668333;1510747774.668333;1510747774.668443;151.6819903690184;126.0158523081232;
1510747774.678316;1510747774.678316;1510747774.678464;151.6819903690184;126.0158523081232;
1510747774.688329;1510747774.688329;1510747774.688913;151.6819903690184;126.0158523081232;
1510747774.698498;1510747774.698498;1510747774.698765;151.6819903690184;126.0158523081232;
1510747774.708366;1510747774.708366;1510747774.708979;151.6819903690184;126.0158523081232;
1510747774.718843;1510747774.718843;1510747774.719006;151.6819903690184;126.0158523081232;
1510747774.728319;1510747774.728319;1510747774.728416;151.6819903690184;126.0158523081232;
1510747774.738294;1510747774.738294;1510747774.738662;151.6819903690184;126.0158523081232;
1510747774.748331;1510747774.748331;1510747774.748798;151.6819903690184;126.0158523081232;
1510747774.758377;1510747774.758377;1510747774.758489;151.6819903690184;126.0158523081232;
1510747774.768703;1510747774.768703;1510747774.768818;151.6819903690184;126.0158523081232;
1510747774.778434;1510747774.778434;1510747774.779137;151.6819903690184;126.0158523081232;
1510747774.788305;1510747774.788305;1510747774.788407;151.6819903690184;126.0158523081232;
1510747774.802295;1510747774.802295;1510747774.803731;152.2716060077845;126.0158523081232;
1510747774.81083;1510747774.81083;1510747774.811257;152.2716060077845;126.0158523081232;
1510747774.818384;1510747774.818384;1510747774.818904;152.2716060077845;126.0158523081232;
1510747774.828464;1510747774.828464;1510747774.8291;152.2716060077845;126.0158523081232;
1510747774.838304;1510747774.838304;1510747774.838369;152.4681994429882;126.0158523081232;
1510747774.849419;1510747774.849419;1510747774.849579;152.4681994429882;126.0158523081232;
1510747774.858491;1510747774.858491;1510747774.858614;152.4681994429882;126.0158523081232;
1510747774.868434;1510747774.868434;1510747774.86866;152.4681994429882;126.0158523081232;
1510747774.878304;1510747774.878304;1510747774.878368;152.4681994429882;126.0158523081232;
1510747774.888301;1510747774.888301;1510747774.888379;152.4681994429882;126.0158523081232;
1510747774.898358;1510747774.898358;1510747774.898524;152.4681994429882;126.0158523081232;
1510747774.908651;1510747774.908651;1510747774.908971;152.4681994429882;126.0158523081232;
1510747774.918637;1510747774.918637;1510747774.918925;152.8614251834388;126.0158523081232;
1510747774.928925;1510747774.928925;1510747774.929283;152.8614251834388;126.0158523081232;
1510747774.938316;1510747774.938316;1510747774.938472;152.8614251834388;126.0158523081232;
1510747774.948601;1510747774.948601;1510747774.948728;152.8614251834388;126.0158523081232;
1510747774.958338;1510747774.958338;1510747774.958467;152.8614251834388;126.0158523081232;
1510747774.968335;1510747774.968335;1510747774.968466;152.8614251834388;126.0158523081232;
1510747774.978324;1510747774.978324;1510747774.978435;152.8614251834388;126.0158523081232;
1510747774.988348;1510747774.988348;1510747774.988457;152.8614251834388;126.0158523081232;
1510747774.998311;1510747774.998311;1510747774.998415;153.2547258562585;126.0158523081232;
1510747775.008286;1510747775.008286;1510747775.008373;153.2547258562585;126.0158523081232;
1510747775.01921;1510747775.01921;1510747775.019503;153.2547258562585;126.0158523081232;
1510747775.029623;1510747775.029623;1510747775.030219;153.6481106352127;126.0158523081232;
1510747775.038312;1510747775.038312;1510747775.038417;153.6481106352127;126.0158523081232;
1510747775.049433;1510747775.049433;1510747775.049715;154.0415952762209;126.0158523081232;
1510747775.058688;1510747775.058688;1510747775.058794;154.4351667260908;126.0158523081232;
1510747775.068311;1510747775.068311;1510747775.068424;154.4351667260908;126.0158523081232;
1510747775.078326;1510747775.078326;1510747775.078424;154.828809597449;126.0158523081232;
1510747775.088351;1510747775.088351;1510747775.088453;155.222442482113;126.0158523081232;
1510747775.098304;1510747775.098304;1510747775.098735;155.222442482113;126.0158523081232;
1510747775.108526;1510747775.108526;1510747775.108638;155.616129040067;126.0158523081232;
1510747775.118519;1510747775.118519;1510747775.118637;156.009862776655;126.0158523081232;
1510747775.12846;1510747775.12846;1510747775.128603;156.009862776655;126.0158523081232;
1510747775.138888;1510747775.138888;1510747775.13899;156.4036722715882;126.0158523081232;
1510747775.148611;1510747775.148611;1510747775.14875;156.4036722715882;126.0158523081232;
1510747775.158715;1510747775.158715;1510747775.158837;156.4036722715882;126.0158523081232;
1510747775.16835;1510747775.16835;1510747775.168894;156.4036722715882;126.0158523081232;
1510747775.178531;1510747775.178531;1510747775.178598;156.4036722715882;126.0158523081232;
1510747775.188358;1510747775.188358;1510747775.188465;156.4036722715882;126.0158523081232;
1510747775.198486;1510747775.198486;1510747775.198563;156.4036722715882;126.0158523081232;
1510747775.20875;1510747775.20875;1510747775.209338;156.4036722715882;126.0158523081232;
1510747775.221664;1510747775.221664;1510747775.222241;156.7975240524781;126.0158523081232;
1510747775.228652;1510747775.228652;1510747775.228771;156.7975240524781;126.0158523081232;
1510747775.238314;1510747775.238314;1510747775.238406;156.7975240524781;126.0158523081232;
1510747775.248365;1510747775.248365;1510747775.248973;156.7975240524781;126.0158523081232;
1510747775.258777;1510747775.258777;1510747775.258876;156.7975240524781;126.0158523081232;
1510747775.26892;1510747775.26892;1510747775.269041;156.7975240524781;126.0158523081232;
1510747775.278553;1510747775.278553;1510747775.279361;156.7975240524781;126.0158523081232;
1510747775.289387;1510747775.289387;1510747775.289493;156.7975240524781;126.0158523081232;
1510747775.298345;1510747775.298345;1510747775.299588;157.1913597999744;126.0158523081232;
1510747775.308312;1510747775.308312;1510747775.308901;157.1913597999744;126.0158523081232;
1510747775.318292;1510747775.318292;1510747775.318379;157.1913597999744;126.0158523081232;
1510747775.328397;1510747775.328397;1510747775.328463;157.1913597999744;126.0158523081232;
1510747775.338318;1510747775.338318;1510747775.338428;157.1913597999744;126.0158523081232;
1510747775.348406;1510747775.348406;1510747775.34852;157.1913597999744;126.0158523081232;
1510747775.358677;1510747775.358677;1510747775.358758;157.1913597999744;126.0158523081232;
1510747775.368853;1510747775.368853;1510747775.369057;157.5852074020999;126.0158523081232;
1510747775.379003;1510747775.379003;1510747775.379109;157.5852074020999;126.0158523081232;
1510747775.388675;1510747775.388675;1510747775.388745;157.5852074020999;126.0158523081232;
1510747775.398346;1510747775.398346;1510747775.398451;157.5852074020999;126.0158523081232;
1510747775.408311;1510747775.408311;1510747775.408379;157.5852074020999;126.0158523081232;
1510747775.418274;1510747775.418274;1510747775.418374;157.5852074020999;126.0158523081232;
1510747775.429008;1510747775.429008;1510747775.429084;157.5852074020999;126.0158523081232;
1510747775.438938;1510747775.438938;1510747775.439044;157.5852074020999;126.0158523081232;
1510747775.454157;1510747775.454157;1510747775.454263;158.176064792574;126.0158523081232;
1510747775.458384;1510747775.458384;1510747775.458491;158.176064792574;126.0158523081232;
1510747775.468451;1510747775.468451;1510747775.468559;158.7671167439851;126.0158523081232;
1510747775.478909;1510747775.478909;1510747775.479019;158.7671167439851;126.0158523081232;
1510747775.488711;1510747775.488711;1510747775.488846;159.1611830650928;126.0158523081232;
1510747775.498688;1510747775.498688;1510747775.498797;159.555286563486;126.0158523081232;
1510747775.508999;1510747775.508999;1510747775.509501;159.555286563486;126.0158523081232;
1510747775.519549;1510747775.519549;1510747775.519658;159.9493148017037;126.0158523081232;
1510747775.528329;1510747775.528329;1510747775.528804;159.9493148017037;126.0158523081232;
1510747775.538594;1510747775.538594;1510747775.538703;159.9493148017037;126.0158523081232;
1510747775.548339;1510747775.548339;1510747775.548447;159.9493148017037;126.0158523081232;
1510747775.55839;1510747775.55839;1510747775.558513;159.9493148017037;126.0158523081232;
1510747775.568322;1510747775.568322;1510747775.568432;160.540429643295;126.0158523081232;
1510747775.578849;1510747775.578849;1510747775.579245;160.540429643295;126.0158523081232;
1510747775.58837;1510747775.58837;1510747775.589251;160.540429643295;126.0158523081232;
1510747775.59838;1510747775.59838;1510747775.599056;160.540429643295;126.0158523081232;
1510747775.608774;1510747775.608774;1510747775.608881;160.540429643295;126.0158523081232;
1510747775.618312;1510747775.618312;1510747775.618421;160.540429643295;126.0158523081232;
