SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747772.845712;1510747772.845712;1510747772.845816;57.77305647288618;12.76902890489586;213.9825680255361;-2.758279;9.459951;-0.1906357;-1.316233511853245;-4.042100790938307;285.9885783901711;164.16769644092;106.2553;9.853871;-0.07748435;0.3036647;0.1972653;0.03900633;-0.06796433;0.01884794;2;302990.503115872;10340.1369080804;-0.001;1;0;2;
1510747772.85482;1510747772.85482;1510747772.854949;57.77305549393974;12.76903519484183;213.9901896545596;-2.761516;9.459894;-0.1857838;-1.322298318411388;-4.032179136494889;285.9936704144693;164.1676867176792;106.2735;9.854723;0.121456;0.3335612;0.2297057;0.06008799;-0.1565807;0.01759708;2;302990.5431158618;10340.17690807022;-0.001;1;0;2;
1510747772.904408;1510747772.904408;1510747772.904485;57.77305451409839;12.76904148512706;213.997749381412;-2.76076;9.461425;-0.1893998;-1.325798107152178;-4.02118192201959;285.9987089479176;164.1676769940742;106.2668;9.855981;0.0117802;0.1944248;0.1293468;-0.03604696;-0.07088991;0.01474865;2;302990.5831168516;10340.21690906004;-0.001;1;0;2;
1510747772.984341;1510747772.984341;1510747772.984635;57.77305353434679;12.76904777581531;214.0053640231764;-2.758911;9.461922;-0.1864327;-1.327405743616738;-4.011643419504797;286.0028487201184;164.167667270199;106.2557;9.85594;0.3864343;0.4257492;-0.1179634;-0.02740365;-0.07585922;-0.06436413;2;302990.6231168415;10340.25690904986;-0.001;1;0;2;
1510747773.055518;1510747773.055518;1510747773.055621;57.77305255426877;12.76905406767873;214.0130346348237;-2.759027;9.464532;-0.1888985;-1.337327557138216;-4.008502566640107;286.0093280996071;164.167657545596;106.2521;9.858479;0.1766866;0.1363724;-0.06925116;0.06492199;-0.1776334;-0.09094037;2;302990.6631168313;10340.29690903969;-0.001;1;0;2;
1510747773.105209;1510747773.105209;1510747773.105288;57.77305157337558;12.76906036057966;214.0207929726504;-2.763204;9.467401;-0.1942747;-1.345825875502575;-4.011332017972757;286.0173003135962;164.1676478202625;106.2707;9.862402;-0.1841602;-0.2653835;0.08788703;-0.1213042;-0.006801868;0.1079236;2;302990.7031178211;10340.33691002951;-0.001;1;0;2;
1510747773.186623;1510747773.186623;1510747773.186732;57.77305059192286;12.76906665589283;214.0286186349372;-2.764496;9.469162;-0.1944216;-1.349361120073278;-4.022245625544812;286.0225597713768;164.167638093259;106.275;9.864455;-0.260248;-0.3913305;0.0497053;-0.08359514;-0.06372701;0.1058082;2;302990.7431178109;10340.37691001933;-0.001;1;0;2;
1510747773.228773;1510747773.228773;1510747773.230223;57.7730496096123;12.76907295255003;214.0363754530739;-2.770154;9.470858;-0.1926182;-1.346939044706708;-4.032728953261186;286.0290911565017;164.1676283649568;106.3038;9.867669;0.211695;-0.3005172;0.1985475;-0.02233756;-0.08606287;-0.1134163;2;302990.7831178008;10340.41691000915;-0.001;1;0;2;
1510747773.236186;1510747773.236186;1510747773.236297;57.7730486271734;12.76907925050318;214.0441986807065;-2.768404;9.472557;-0.1915665;-1.338180032304437;-4.048887825529478;286.0311936075338;164.1676186358916;106.2913;9.868809;0.5066986;-0.2466131;0.02902223;0.008100267;-0.06790991;-0.08725077;2;302990.8231177906;10340.45690999897;-0.001;1;0;2;
1510747773.24636;1510747773.24636;1510747773.246474;57.77304764483159;12.76908554991167;214.0519177635855;-2.766805;9.473781;-0.1901494;-1.327947211161065;-4.061185450242044;286.0314404701662;164.1676089055059;106.2804;9.869535;0.3008024;-0.1671322;-0.07046504;0.1175091;-0.06399011;-0.07642487;2;302990.8631187804;10340.4969109888;-0.001;1;0;2;
1510747773.255716;1510747773.255716;1510747773.255819;57.77304666249057;12.76909185026677;214.0596368918327;-2.766791;9.477353;-0.1891974;-1.322450047542168;-4.074488566042627;286.0342171991575;164.1675991743118;106.2745;9.872961;0.07968865;-0.1798973;0.02877098;-0.09404034;-0.00330999;0.14504;2;302990.9031187702;10340.53691097862;-0.001;1;0;2;
1510747773.267128;1510747773.267128;1510747773.267237;57.7730456798075;12.76909815229217;214.0673583116101;-2.76679;9.478683;-0.1908992;-1.317586604648526;-4.082607149107647;286.036259138849;164.1675894415435;106.2723;9.874237;0.3704978;-0.1032473;-0.08081208;-0.0403766;0.0685865;-0.004697242;2;302990.9431187601;10340.57691096844;-0.001;1;0;2;
1510747773.283527;1510747773.283527;1510747773.285719;57.77304469645102;12.7691044551196;214.0750137351652;-2.772319;9.479934;-0.1878942;-1.298816276961138;-4.086457529138721;286.0390288867275;164.1675797076938;106.3011;9.876988;0.4159791;0.04832333;0.2699285;-0.05234142;-0.04232224;-0.1565627;2;302990.9831197499;10340.61691195826;-0.001;1;0;2;
1510747773.291308;1510747773.291308;1510747773.29162;57.77304420503696;12.76910760740272;214.0788343564489;-2.772921;9.478927;-0.1910603;-1.289070186867814;-4.08652069332391;286.0395667648334;164.1675789018764;106.3061;9.876191;0.8148733;-0.04525653;0.2926399;0.04587815;0.02483935;-0.184523;2;302991.0031199992;10340.63691195317;-0.001;1;0;2;
1510747773.390912;1510747773.390912;1510747773.391013;57.77304322295382;12.7691139127419;214.0866564881569;-2.76731;9.481903;-0.1931827;-1.276077801743038;-4.08754987340116;286.0409310987191;164.1675854134156;106.27;9.877474;0.3600392;0.1632654;0.1138902;0.006443693;0.009782121;-0.06911131;2;302991.043119989;10340.67691194301;-0.001;1;0;2;
1510747773.460298;1510747773.460298;1510747773.460366;57.77304224101027;12.76912021845396;214.0945568916759;-2.769313;9.480434;-0.1961437;-1.267885952984043;-4.080649637112675;286.0433510937564;164.1675919243495;106.2835;9.876625;0.6274021;0.3039605;0.2164493;0.003836938;0.1176913;-0.1401363;2;302991.0831199789;10340.71691193285;-0.001;1;0;2;
1510747773.540331;1510747773.540331;1510747773.540485;57.77304125828815;12.76912652439234;214.1024984435341;-2.772694;9.483082;-0.199415;-1.252168984795468;-4.067787444676098;286.0480519298035;164.1675984346437;106.298;9.880115;0.1857221;0.1356047;0.4059488;-0.164779;0.07896061;0.01487862;2;302991.1231209687;10340.75691292268;-0.001;1;0;2;
1510747773.620126;1510747773.620126;1510747773.620242;57.7730402752976;12.76913283254942;214.1104156592191;-2.770373;9.487031;-0.1971234;-1.237419914848442;-4.055199687168938;286.0516672004356;164.1676049431351;106.2787;9.883255;0.08064134;0.1651242;0.1129863;-0.2504893;0.05339163;0.2626071;2;302991.1631209585;10340.79691291252;-0.001;1;0;2;
1510747773.680062;1510747773.680062;1510747773.680163;57.77303929179129;12.76913914232146;214.1181968264957;-2.771557;9.4899;-0.1918455;-1.228939134645679;-4.04172900565473;286.0564199183246;164.167611450264;106.2806;9.886341;0.02700035;0.2309458;0.06955665;-0.1752908;0.04704054;0.2522294;2;302991.2031209484;10340.83691290235;-0.001;1;0;2;
1510747773.68988;1510747773.68988;1510747773.690241;57.77303879981383;12.76914229790625;214.1220567562104;-2.770984;9.49009;-0.1923055;-1.222303693322611;-4.03594355720867;286.0586393230565;164.1676147032469;106.2771;9.886363;0.2936184;0.2328255;-0.04640909;-0.04616586;-0.01103316;0.1167339;2;302991.2231209433;10340.85691289727;-0.001;1;0;2;
1510747773.70415;1510747773.70415;1510747773.704258;57.77303781555749;12.76914860961654;214.1298077726968;-2.771283;9.492501;-0.1896639;-1.214651676973316;-4.030939972513573;286.0620547548934;164.1676212091425;106.2749;9.888762;0.06876781;0.1685634;-0.02922017;-0.1326912;0.1222321;0.04642112;2;302991.2631219332;10340.89691388711;-0.001;1;0;2;
1510747773.717875;1510747773.717875;1510747773.717983;57.77303683093518;12.7691549214214;214.1375348186484;-2.777206;9.490107;-0.1905081;-1.204978439364366;-4.02361045835727;286.065299804657;164.1676277148447;106.3117;9.888124;0.6269394;0.280015;0.2139763;-0.09360597;0.02870455;-0.03059752;2;302991.303121923;10340.93691387694;-0.001;1;0;2;
1510747773.731461;1510747773.731461;1510747773.731586;57.77303584610545;12.7691612335815;214.1453107101997;-2.774855;9.492808;-0.1868905;-1.204448394155479;-4.015625060524822;286.0683260196745;164.1676342203634;106.2942;9.890057;0.4445216;0.482119;0.04159726;-0.1311816;0.02413665;0.07736778;2;302991.3431219128;10340.97691386678;-0.001;1;0;2;
1510747773.759145;1510747773.759145;1510747773.759225;57.77303436733273;12.7691707055866;214.1568439576593;-2.782067;9.496284;-0.1886222;-1.223637364343336;-4.010668674724604;286.075650734705;164.1676439758965;106.3287;9.895419;-0.298555;-0.03774645;0.1522913;-0.1364476;-0.08169506;0.09249466;2;302991.4031228976;10341.03691485153;-0.001;1;0;2;
1510747773.765742;1510747773.765742;1510747773.765887;57.77303387339887;12.76917386392384;214.1606227090329;-2.784846;9.497616;-0.1857071;-1.226892260035144;-4.011325569351069;286.0777005684737;164.1676472269565;106.3419;9.897478;-0.07582471;0.01434642;0.06863989;-0.07217118;-0.1666195;0.09101816;2;302991.4231228925;10341.05691484645;-0.001;1;0;2;
1510747773.791944;1510747773.791944;1510747773.792096;57.77303288493073;12.76918018162763;214.1680763443455;-2.78691;9.498957;-0.1811271;-1.221909383900628;-4.013837626718225;286.0785355165357;164.1676537282355;106.3512;9.899346;0.6206358;0.1557632;-0.003632442;-0.03679793;-0.1125979;-0.03568769;2;302991.4631228823;10341.09691483629;-0.001;1;0;2;
1510747773.870158;1510747773.870158;1510747773.870222;57.77303189638344;12.76918650063733;214.1755415861633;-2.787601;9.49922;-0.1832518;-1.220204187218441;-4.01748251031492;286.0803034968952;164.1676602284595;106.3546;9.899793;0.7337831;0.2379593;0.1822684;0.1005863;-0.1329365;-0.2872693;2;302991.5031228721;10341.13691482612;-0.001;1;0;2;
1510747773.950334;1510747773.950334;1510747773.95045;57.77303090844278;12.76919282037814;214.1832607537663;-2.78443;9.502432;-0.1920284;-1.23112396483835;-4.023780109995506;286.0833069781268;164.1676667282967;106.3318;9.901982;-0.1323748;-0.08344561;0.1919625;0.009387537;-0.03553991;-0.1694542;2;302991.543123862;10341.17691581596;-0.001;1;0;2;
1510747774.030313;1510747774.030313;1510747774.030427;57.77302992027835;12.76919914212487;214.1910724731153;-2.785695;9.504389;-0.193524;-1.245691621119883;-4.032076715052797;286.0865888311789;164.167673226556;106.3356;9.904216;0.2086824;-0.1204251;0.08641228;-0.01255996;-0.0228793;-0.1984067;2;302991.5831238518;10341.21691580579;-0.001;1;0;2;
1510747774.064659;1510747774.064659;1510747774.06479;57.77302893086725;12.76920546568327;214.1991004787312;-2.791887;9.507868;-0.1996432;-1.259153168761406;-4.050759690571221;286.0919074752431;164.1676797235821;106.3643;9.909298;-0.07563947;-0.4282971;0.2694708;-0.06166524;-0.1026545;-0.1576635;2;302991.6231238417;10341.25691579563;-0.001;1;0;2;
1510747774.10951;1510747774.10951;1510747774.109626;57.77302794021572;12.76921179096169;214.2072375790964;-2.790352;9.510398;-0.2023332;-1.260260308298855;-4.074033128644411;286.0940946768611;164.1676862192963;106.3517;9.911293;-0.002678188;-0.5959321;-0.02616204;0.06789709;0.0414343;-0.1467431;2;302991.6631238315;10341.29691578547;-0.001;1;0;2;
1510747774.125335;1510747774.125335;1510747774.125437;57.77302694963634;12.76921811786108;214.2154029230243;-2.792873;9.510481;-0.2002891;-1.274184619835517;-4.099732227667492;286.0984330901497;164.1676927138209;106.3655;9.912083;-0.1121339;-0.4266135;0.1252121;0.07389983;-0.1675603;-0.172248;2;302991.7031248214;10341.3369167753;-0.001;1;0;2;
1510747774.139261;1510747774.139261;1510747774.139413;57.77302595845013;12.76922444438168;214.2237302922937;-2.79406;9.511528;-0.2081198;-1.283256705079444;-4.128411874572001;286.1019851217566;164.1676992087461;106.3704;9.913423;0.04042255;-0.7196344;0.06302344;-0.07203674;-0.05100299;-0.1670636;2;302991.7431248112;10341.37691676514;-0.001;1;0;2;
1510747774.15275;1510747774.15275;1510747774.152844;57.77302496700407;12.76923077112509;214.2321553550657;-2.794671;9.510987;-0.2081602;-1.275542727402379;-4.152523197279588;286.1031960605146;164.167705703165;106.3747;9.913075;0.5141197;-0.4904866;-0.005329566;-0.02958644;-0.1880548;-0.02003539;2;302991.783124801;10341.41691675498;-0.001;1;0;2;
1510747774.165777;1510747774.165777;1510747774.165883;57.77302397604563;12.7692370993336;214.2405895495981;-2.791483;9.514485;-0.2088364;-1.275116157161212;-4.176070116971958;286.1050119922076;164.1677121963992;106.3513;9.915534;-0.02127033;-0.4129772;-0.01442785;0.01857293;-0.1566267;-0.1720626;2;302991.8231257909;10341.45691774481;-0.001;1;0;2;
1510747774.179535;1510747774.179535;1510747774.179661;57.77302298490991;12.76924342942068;214.2489854854796;-2.792303;9.517158;-0.2067428;-1.283156621284066;-4.191576188920664;286.1103574975275;164.1677186876909;106.3515;9.918329;-0.02561253;-0.2520005;0.070839;0.08059915;-0.03881587;-0.02776268;2;302991.8631257807;10341.49691773465;-0.001;1;0;2;
1510747774.198049;1510747774.198049;1510747774.200252;57.77302199350903;12.76924976103985;214.2573222049523;-2.794908;9.518486;-0.2045231;-1.293967473143279;-4.201926955097889;286.1135913356285;164.1677251776227;106.3638;9.920338;-0.007907615;-0.01043216;0.2046807;-0.0261308;0.1077575;-0.0858595;2;302991.9031257705;10341.53691772448;-0.001;1;0;2;
1510747774.237012;1510747774.237012;1510747774.237114;57.77302100149308;12.76925609230378;214.2655585971915;-2.795045;9.517829;-0.2066121;-1.292520886102748;-4.19799685062091;286.1134291122692;164.1677316672764;106.3656;9.919744;-0.1213757;0.1093269;0.001087205;-0.04264829;0.06121071;0.0005227559;2;302991.9431267604;10341.57691871432;-0.001;1;0;2;
1510747774.310409;1510747774.310409;1510747774.310518;57.77302000953102;12.76926242253134;214.2739107945478;-2.791507;9.51574;-0.208067;-1.294657208476048;-4.181735536437213;286.1141685474738;164.1677381573372;106.3494;9.916744;-0.08690781;0.6034197;-0.1469415;0.1528448;0.0005978124;-0.06396858;2;302991.9831267502;10341.61691870415;-0.001;1;0;2;
1510747774.350183;1510747774.350183;1510747774.350336;57.77301951369407;12.76926558812254;214.278152339801;-2.793884;9.514955;-0.2099082;-1.299470805971045;-4.172503896539869;286.1145393109491;164.1677384369486;106.3639;9.91666;-0.2514354;0.5035794;0.006293755;-0.01341846;-0.0151358;0.1000556;2;302992.0031269992;10341.63691869907;-0.001;1;0;2;
1510747774.500284;1510747774.500284;1510747774.500352;57.77301852165877;12.76927192020117;214.2865793997336;-2.794701;9.514096;-0.2084713;-1.301159457147274;-4.144986726572728;286.1133600194885;164.1677330649784;106.3698;9.916067;0.3997027;0.8688146;-0.07612031;-0.003029181;-0.004303337;-0.1472944;2;302992.043126989;10341.67691868891;-0.001;1;0;2;
1510747774.557537;1510747774.557537;1510747774.557631;57.77301752923177;12.7692782531071;214.295123214187;-2.796478;9.517365;-0.2103435;-1.297188102573068;-4.115797701369071;286.113793585314;164.1677276920841;106.3743;9.919703;0.02038216;0.8238496;0.1499561;-0.09479262;-0.04316498;0.009054476;2;302992.0831279788;10341.71691967874;-0.001;1;0;2;
1510747774.566096;1510747774.566096;1510747774.566723;57.77301653739168;12.7692845886934;214.3035381146468;-2.794107;9.520135;-0.2042236;-1.300187943929716;-4.087655774102526;286.1131619436357;164.1677223171117;106.3567;9.921694;0.1273167;0.8691584;0.07198811;-0.06493767;0.05803885;0.1812752;2;302992.1231279687;10341.75691966858;-0.001;1;0;2;
1510747774.587138;1510747774.587138;1510747774.587264;57.77301554564989;12.769290926356;214.3116424496908;-2.792451;9.523355;-0.1962759;-1.304045200971702;-4.058222763491595;286.1130696845594;164.1677169403175;106.3423;9.924318;-0.1130167;0.8401324;-0.0757886;-0.02546618;0.003831815;0.09920637;2;302992.1631279585;10341.79691965842;-0.001;1;0;2;
1510747774.599979;1510747774.599979;1510747774.600414;57.77301455413828;12.76929726450132;214.3195690543088;-2.791748;9.525055;-0.1955128;-1.305770387889391;-4.026844447518509;286.1120916874243;164.1677115630456;106.3356;9.925751;-0.09947398;0.7737842;-0.1905058;-0.1519591;-0.08504608;0.1710251;2;302992.2031279483;10341.83691964825;-0.001;1;0;2;
1510747774.610933;1510747774.610933;1510747774.611035;57.77301405818029;12.76930043391233;214.3234948537386;-2.792214;9.52437;-0.196542;-1.310015333184865;-4.01219406672878;286.1118899929154;164.1677088741995;106.3393;9.925224;-0.4787019;0.5423678;-0.08224055;0.01325694;0.05560355;0.007410917;2;302992.2231289433;10341.85692064317;-0.001;1;0;2;
1510747774.62438;1510747774.62438;1510747774.62449;57.77301306580554;12.76930677227778;214.3312779308794;-2.795187;9.525524;-0.1934607;-1.305493654236855;-3.989442981947674;286.1116254456041;164.1677034969545;106.3539;9.927169;-0.1521423;0.2699167;-0.05191984;-0.1634204;0.05138338;0.2775767;2;302992.2631289331;10341.89692063301;-0.001;1;0;2;
1510747774.637703;1510747774.637703;1510747774.637812;57.77301207358754;12.7693131126222;214.3389930763985;-2.797956;9.526609;-0.1894975;-1.313006016884232;-3.974208557201779;286.1117093862175;164.167698118491;106.3675;9.92899;0.1753919;0.3990142;0.074737;-0.09122029;-0.1861946;0.1429143;2;302992.3031289229;10341.93692062284;-0.001;1;0;2;
1510747774.655005;1510747774.655005;1510747774.655107;57.77301108054592;12.76931945521988;214.3465991131822;-2.797272;9.531215;-0.1870387;-1.3226519214524;-3.965443073841775;286.1123276725025;164.1676927383836;106.3562;9.933216;-0.1686564;0.1631513;-0.05916281;-0.03722059;-0.09429459;-0.03958904;2;302992.3431289128;10341.97692061268;-0.001;1;0;2;
1510747774.790188;1510747774.790188;1510747774.790288;57.77300958990902;12.76932897220366;214.3576906733394;-2.801613;9.533724;-0.1824719;-1.321456990090144;-3.955397325448879;286.1128688372284;164.1676846655228;106.3761;9.936848;0.2933848;0.0009134673;0.07160819;0.04235538;-0.02297068;0.03456372;2;302992.4031298975;10342.03692159743;-0.001;1;0;2;
1510747774.830237;1510747774.830237;1510747774.830303;57.77300909297664;12.76933214545694;214.361368269258;-2.79869;9.535575;-0.1811643;-1.324989598884219;-3.954828159440415;286.1136006144844;164.1676819739285;106.357;9.937799;-0.2760975;0.1109206;0.1174216;0.004033176;0.1908392;0.04072918;2;302992.4231298924;10342.05692159235;-0.001;1;0;2;
1510747774.910226;1510747774.910226;1510747774.910289;57.77300809969184;12.76933849290461;214.3687731125002;-2.795772;9.537925;-0.1837946;-1.32648719569625;-3.959598356747781;286.1133420727592;164.1676765901758;106.337;9.939233;-0.07287037;-0.2676878;-0.1541245;0.05189518;0.1671743;0.1797957;2;302992.4631298823;10342.09692158219;-0.001;1;0;2;
1510747774.990284;1510747774.990284;1510747774.99037;57.77300710600052;12.76934484146109;214.3761323844732;-2.798299;9.539364;-0.1839581;-1.328159659052421;-3.969434697319862;286.1160064437124;164.1676712055541;106.3486;9.941325;-0.08265591;-0.3495974;0.04872427;-0.1161934;0.07104421;-0.08597781;2;302992.5031308722;10342.13692257202;-0.001;1;0;2;
1510747775.025836;1510747775.025836;1510747775.025936;57.77300611183487;12.76935119125385;214.3836737553531;-2.8031;9.540727;-0.1877992;-1.32797245842308;-3.987203494892157;286.1182389043879;164.1676658201926;106.373;9.943985;0.07835678;-0.4457392;0.2114778;-0.1480505;-0.01264431;0.01029194;2;302992.5431308619;10342.17692256186;-0.001;1;0;2;
1510747775.040266;1510747775.040266;1510747775.040342;57.77300511681233;12.76935754237859;214.391305349732;-2.804463;9.541704;-0.1885098;-1.318606323314279;-4.004949305293441;286.1188845860917;164.1676604336416;106.3789;9.945307;0.5665035;-0.2968049;0.100348;-0.06746901;0.02227413;-0.04571603;2;302992.5831308518;10342.21692255169;-0.001;1;0;2;
1510747775.05262;1510747775.05262;1510747775.052724;57.77300412186862;12.76936389504234;214.3989170787303;-2.802523;9.545033;-0.186858;-1.30251771965384;-4.022101715923347;286.1170571366292;164.1676550457798;106.3628;9.947955;0.5917374;-0.3966126;-0.05151853;-0.06474648;-0.09133046;-0.02394752;2;302992.6231308416;10342.25692254153;-0.001;1;0;2;
1510747775.070171;1510747775.070171;1510747775.070243;57.77300312762562;12.76937024926649;214.4065252992258;-2.800744;9.545797;-0.1893829;-1.296376644910925;-4.040321361565307;286.1166381605945;164.1676496567198;106.3517;9.948187;0.4430226;-0.3874908;-0.03301172;0.03234804;-0.08787156;-0.2602623;2;302992.6631318314;10342.29692353136;-0.001;1;0;2;
1510747775.084217;1510747775.084217;1510747775.084282;57.77300213356587;12.76937660340235;214.414202163942;-2.800854;9.545906;-0.19027;-1.291661427289255;-4.053559809365431;286.1165289487464;164.1676442675443;106.3522;9.948321;-0.002586081;-0.289985;-0.009611878;-0.08684131;-0.1829475;-0.08359533;2;302992.7031318213;10342.3369235212;-0.001;1;0;2;
1510747775.098087;1510747775.098087;1510747775.098148;57.77300113948081;12.76938295845543;214.4218131058876;-2.79789;9.547399;-0.1914989;-1.294003780868547;-4.060717971416741;286.1175030689519;164.1676388774065;106.3334;9.94892;-0.4042381;-0.1392293;-0.1213036;-0.06090716;-0.1390944;-0.1799349;2;302992.7431318111;10342.37692351104;-0.001;1;0;2;
1510747775.115176;1510747775.115176;1510747775.115246;57.77300014452005;12.7693893139198;214.4294914000447;-2.803762;9.549114;-0.1881944;-1.304805542584795;-4.063127020678422;286.1214244790424;164.1676334867221;106.363;9.952219;-0.2590399;0.1356505;0.1057807;-0.01818162;-0.07134536;-0.1416303;2;302992.783132801;10342.41692450087;-0.001;1;0;2;
1510747775.134422;1510747775.134422;1510747775.134485;57.77299914841566;12.76939567016622;214.4370853487306;-2.807463;9.548648;-0.1869014;-1.303421865390898;-4.057420114764421;286.1232574818192;164.1676280949752;106.3842;9.952814;0.153315;0.2969372;0.159604;-0.04168627;-0.0620209;-0.155526;2;302992.8231327908;10342.45692449071;-0.001;1;0;2;
1510747775.214511;1510747775.214511;1510747775.214615;57.77299815206224;12.76940202702921;214.4446638790218;-2.805076;9.549546;-0.1900481;-1.295098541222234;-4.045764223157704;286.1225997521976;164.1676227024857;106.3696;9.953004;0.1760147;0.3243134;-0.06596787;0.04810584;0.03041459;-0.1300091;2;302992.8631327807;10342.49692448055;-0.001;1;0;2;
1510747775.286816;1510747775.286816;1510747775.287266;57.77299715596578;12.76940838373335;214.4524629904504;-2.803821;9.549967;-0.1954245;-1.279133242394403;-4.035858609390478;286.1236286610771;164.1676173100103;106.362;9.953053;0.3609178;0.2703077;0.05847836;-0.0309872;0.05976378;-0.1291793;2;302992.9031327705;10342.53692447038;-0.001;1;0;2;
1510747775.364409;1510747775.364409;1510747775.364548;57.77299616100419;12.76941474116764;214.460431338814;-2.800263;9.5502;-0.1993364;-1.267600240212603;-4.025800663599898;286.1245952695486;164.1676119169784;106.3419;9.952277;0.1078546;0.2230627;0.0439143;0.0205913;0.01158068;-0.03736047;2;302992.9431337603;10342.57692546022;-0.001;1;0;2;
1510747775.43714;1510747775.43714;1510747775.437249;57.77299516652147;12.76942109939855;214.4685291620465;-2.800332;9.552868;-0.1995348;-1.267966382079692;-4.022203833035637;286.1283636395714;164.1676065235721;106.338;9.954855;-0.1227026;0.2049344;0.02907476;-0.07586912;-0.04738264;0.06450861;2;302992.9831337502;10342.61692545005;-0.001;1;0;2;
1510747775.447046;1510747775.447046;1510747775.447148;57.77299466860275;12.76942427882615;214.472605299584;-2.802796;9.553988;-0.2031514;-1.271342565514247;-4.022547344132856;286.1305650230388;164.1676036663686;106.3498;9.956623;-0.4447323;-0.08375965;0.1968663;-0.1299003;0.040577;0.09207325;2;302993.0031339992;10342.63692544497;-0.001;1;0;2;
1510747775.456898;1510747775.456898;1510747775.457009;57.77299417002819;12.76942745817625;214.4766472968805;-2.807335;9.552773;-0.201571;-1.270662679471877;-4.0233931727551;286.1322414435769;164.167600648864;106.3768;9.956737;0.4345348;-0.1422241;0.1634973;-0.03562385;-0.2374869;-0.01747624;2;302993.0231339941;10342.65692543989;-0.001;1;0;2;
1510747775.465004;1510747775.465004;1510747775.465116;57.77299317218469;12.76943381799362;214.4846173266446;-2.806397;9.555832;-0.196001;-1.26823996659914;-4.028895766226377;286.1315235083858;164.1675946132316;106.3667;9.959407;-0.196998;-0.1379839;-0.02422523;0.02028235;-0.04235924;0.07048947;2;302993.063134984;10342.69692642972;-0.001;1;0;2;
1510747775.480896;1510747775.480896;1510747775.480965;57.7729921737674;12.76944017761425;214.4924345151575;-2.806822;9.555199;-0.1964741;-1.267211357509887;-4.036170674390747;286.1296909443602;164.167588577907;106.37;9.958919;-0.1521351;-0.3426088;-0.07587129;-0.1103138;0.03322631;-0.01153247;2;302993.1031349738;10342.73692641956;-0.001;1;0;2;
1510747775.495537;1510747775.495537;1510747775.495644;57.77299117536616;12.76944653788568;214.5002289250061;-2.806364;9.554895;-0.1943077;-1.271142182563636;-4.043484169141465;286.1283004882428;164.1675825420854;106.368;9.958499;-0.2397508;-0.1502683;-0.05658574;0.09218898;-0.03613475;-0.09731954;2;302993.1431349636;10342.7769264094;-0.001;1;0;2;
1510747775.50676;1510747775.50676;1510747775.50696;57.7729901769255;12.76945289683585;214.5080664289895;-2.806946;9.555255;-0.1939698;-1.279062294785325;-4.052534600337171;286.1284876148677;164.1675765074354;106.3707;9.959008;-0.3539973;-0.2592676;0.04801255;-0.09914996;0.1068767;0.06513068;2;302993.1831349535;10342.81692639923;-0.001;1;0;2;
1510747775.560421;1510747775.560421;1510747775.560525;57.77298867896904;12.76946243637877;214.5198124133684;-2.807775;9.556396;-0.1963896;-1.297053857548083;-4.058225975453688;286.1297196177906;164.1675674542502;106.3734;9.960336;-0.5009254;-0.07001037;0.07145719;-0.07255082;0.03604468;-0.03783296;2;302993.2431359382;10342.87692738399;-0.001;1;0;2;
1510747775.640439;1510747775.640439;1510747775.640542;57.77298768018765;12.7694687973933;214.5275991226466;-2.807246;9.558026;-0.1904543;-1.311999594839146;-4.054485842975614;286.1303785751778;164.1675614174316;106.3678;9.961752;-0.276339;0.223387;0.0225835;-0.06989388;0.1765114;0.04018001;2;302993.2831359281;10342.91692737382;-0.001;1;0;2;
1510747775.720551;1510747775.720551;1510747775.72062;57.77298668116855;12.7694751582804;214.5353155237983;-2.810276;9.557218;-0.1925806;-1.320434142705389;-4.047237188725639;286.1310696367653;164.1675553804863;106.3858;9.96183;0.06377773;0.1714654;0.06322847;-0.05890762;0.07944248;0.03010856;2;302993.3231359179;10342.95692736366;-0.001;1;0;2;
1510747775.801777;1510747775.801777;1510747775.801842;57.7729856821967;12.7694815192387;214.5431299718988;-2.80734;9.555894;-0.1958667;-1.321787756166963;-4.037829956511709;286.1298440572841;164.1675493433804;106.3718;9.959732;0.1778753;0.224624;-0.09897503;0.06094384;0.03801079;0.03610204;2;302993.3631369077;10342.99692835349;-0.001;1;0;2;
1510747775.860224;1510747775.860224;1510747775.860522;57.77298518305876;12.76948469950386;214.5470849181414;-2.805293;9.556547;-0.1979445;-1.321481470802643;-4.034310103963595;286.1286856955784;164.1675463250657;106.3594;9.959783;0.1168898;0.07944883;-0.1597999;-0.009285117;0.04078501;0.04657784;2;302993.3831369026;10343.01692834841;-0.001;1;0;2;
1510747775.922741;1510747775.922741;1510747775.923727;57.77298368599492;12.76949424026001;214.5589500955693;-2.807298;9.555287;-0.1976167;-1.336695477800628;-4.020408980121724;286.1309202418773;164.1675372699963;106.3725;9.959138;-0.1217351;0.2202572;0.1672876;-0.01495395;-0.1248767;-0.07825489;2;302993.4431368874;10343.07692833317;-0.001;1;0;2;
