SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747771.333354;1510747771.333354;1510747771.333535;-0.02393695;0;1;
1510747771.343443;1510747771.343443;1510747771.343555;-0.02384827;0;1;
1510747771.353348;1510747771.353348;1510747771.353528;-0.0237596;0;1;
1510747771.363415;1510747771.363415;1510747771.363521;-0.02367092;0;1;
1510747771.37319;1510747771.37319;1510747771.373315;-0.02358225;0;1;
1510747771.383318;1510747771.383318;1510747771.383431;-0.02349357;0;1;
1510747771.393175;1510747771.393175;1510747771.393339;-0.007541117;0;1;
1510747771.404497;1510747771.404497;1510747771.404743;-0.007411973;0;1;
1510747771.413143;1510747771.413143;1510747771.413213;-0.007282828;0;1;
1510747771.423114;1510747771.423114;1510747771.423176;-0.007153683;0;1;
1510747771.433103;1510747771.433103;1510747771.433177;-0.007024539;0;1;
1510747771.443444;1510747771.443444;1510747771.44355;-0.006895394;0;1;
1510747771.453208;1510747771.453208;1510747771.453312;-0.006766249;0;1;
1510747771.463188;1510747771.463188;1510747771.463293;-0.006637105;0;1;
1510747771.473244;1510747771.473244;1510747771.473638;-0.006507961;0;1;
1510747771.484319;1510747771.484319;1510747771.48451;-0.006378816;0;1;
1510747771.493959;1510747771.493959;1510747771.494056;-0.007272759;0;1;
1510747771.50325;1510747771.50325;1510747771.503358;-0.007146225;0;1;
1510747771.51326;1510747771.51326;1510747771.513364;-0.00701969;0;1;
1510747771.523196;1510747771.523196;1510747771.5233;-0.006893156;0;1;
1510747771.53317;1510747771.53317;1510747771.533386;-0.006766621;0;1;
1510747771.544272;1510747771.544272;1510747771.544805;-0.006640086;0;1;
1510747771.553196;1510747771.553196;1510747771.553355;-0.006513551;0;1;
1510747771.563099;1510747771.563099;1510747771.563181;-0.006387017;0;1;
1510747771.573145;1510747771.573145;1510747771.573245;-0.006260482;0;1;
1510747771.583157;1510747771.583157;1510747771.583322;-0.006133948;0;1;
1510747771.593142;1510747771.593142;1510747771.593243;-0.004924884;0;1;
1510747771.603154;1510747771.603154;1510747771.603264;-0.004795587;0;1;
1510747771.613666;1510747771.613666;1510747771.613726;-0.004666291;0;1;
1510747771.623067;1510747771.623067;1510747771.623134;-0.004536995;0;1;
1510747771.633092;1510747771.633092;1510747771.633198;-0.004407699;0;1;
1510747771.643104;1510747771.643104;1510747771.643165;-0.004278402;0;1;
1510747771.653077;1510747771.653077;1510747771.653138;-0.004149106;0;1;
1510747771.663098;1510747771.663098;1510747771.663162;-0.00401981;0;1;
1510747771.673932;1510747771.673932;1510747771.674033;-0.003890514;0;1;
1510747771.683479;1510747771.683479;1510747771.683541;-0.003761218;0;1;
1510747771.694453;1510747771.694453;1510747771.694569;-2.631446e-05;0;1;
1510747771.703147;1510747771.703147;1510747771.703275;0.0001121797;0;1;
1510747771.713094;1510747771.713094;1510747771.713241;0.0002506739;0;1;
1510747771.723207;1510747771.723207;1510747771.723331;0.0003891681;0;1;
1510747771.73347;1510747771.73347;1510747771.733626;0.0005276623;0;1;
1510747771.743099;1510747771.743099;1510747771.743221;0.0006661565;0;1;
1510747771.75324;1510747771.75324;1510747771.753428;0.0008046507;0;1;
1510747771.76318;1510747771.76318;1510747771.763241;0.0009431448;0;1;
1510747771.773438;1510747771.773438;1510747771.773543;0.001081639;0;1;
1510747771.788129;1510747771.788129;1510747771.788819;0.001220133;0;1;
1510747771.793326;1510747771.793326;1510747771.793567;0.006420471;0;1;
1510747771.803109;1510747771.803109;1510747771.80317;0.006571878;0;1;
1510747771.813338;1510747771.813338;1510747771.813397;0.006723285;0;1;
1510747771.823046;1510747771.823046;1510747771.823107;0.006874692;0;1;
1510747771.833047;1510747771.833047;1510747771.833106;0.007026099;0;1;
1510747771.843143;1510747771.843143;1510747771.843234;0.007177506;0;1;
1510747771.853075;1510747771.853075;1510747771.853135;0.007328913;0;1;
1510747771.863745;1510747771.863745;1510747771.863813;0.00748032;0;1;
1510747771.873292;1510747771.873292;1510747771.873532;0.007631727;0;1;
1510747771.885072;1510747771.885072;1510747771.885172;0.007783134;0;1;
1510747771.893166;1510747771.893166;1510747771.893286;0.01066365;0;1;
1510747771.903088;1510747771.903088;1510747771.903191;0.01082202;0;1;
1510747771.913416;1510747771.913416;1510747771.913553;0.01098039;0;1;
1510747771.923067;1510747771.923067;1510747771.923221;0.01113876;0;1;
1510747771.933205;1510747771.933205;1510747771.933312;0.01129713;0;1;
1510747771.946948;1510747771.946948;1510747771.947062;0.0114555;0;1;
1510747771.95312;1510747771.95312;1510747771.953286;0.01161387;0;1;
1510747771.963179;1510747771.963179;1510747771.963285;0.01177223;0;1;
1510747771.973098;1510747771.973098;1510747771.973199;0.0119306;0;1;
1510747771.983373;1510747771.983373;1510747771.983479;0.01208897;0;1;
1510747771.99317;1510747771.99317;1510747771.99334;0.01755454;0;1;
1510747772.003217;1510747772.003217;1510747772.003324;0.01772645;0;1;
1510747772.013167;1510747772.013167;1510747772.013281;0.01789836;0;1;
1510747772.023179;1510747772.023179;1510747772.023325;0.01807027;0;1;
1510747772.033581;1510747772.033581;1510747772.033689;0.01824217;0;1;
1510747772.043479;1510747772.043479;1510747772.043584;0.01841408;0;1;
1510747772.053099;1510747772.053099;1510747772.053187;0.01858599;0;1;
1510747772.063519;1510747772.063519;1510747772.063876;0.0187579;0;1;
1510747772.073153;1510747772.073153;1510747772.073266;0.01892981;0;1;
1510747772.083487;1510747772.083487;1510747772.083781;0.01910171;0;1;
1510747772.095187;1510747772.095187;1510747772.095334;0.01927362;0;1;
1510747772.10316;1510747772.10316;1510747772.103324;0.01944553;0;1;
1510747772.11351;1510747772.11351;1510747772.113622;0.01961744;0;1;
1510747772.123137;1510747772.123137;1510747772.123276;0.01978935;0;1;
1510747772.133086;1510747772.133086;1510747772.133166;0.01996125;0;1;
1510747772.143241;1510747772.143241;1510747772.143367;0.02013316;0;1;
1510747772.153109;1510747772.153109;1510747772.153171;0.02030507;0;1;
1510747772.163138;1510747772.163138;1510747772.163241;0.02047698;0;1;
1510747772.173096;1510747772.173096;1510747772.173206;0.02064889;0;1;
1510747772.183144;1510747772.183144;1510747772.18329;0.02082079;0;1;
1510747772.19339;1510747772.19339;1510747772.193484;0.02927062;0;1;
1510747772.203117;1510747772.203117;1510747772.203216;0.02946365;0;1;
1510747772.213152;1510747772.213152;1510747772.213218;0.02965667;0;1;
1510747772.223126;1510747772.223126;1510747772.223217;0.0298497;0;1;
1510747772.233222;1510747772.233222;1510747772.23333;0.03004272;0;1;
1510747772.24349;1510747772.24349;1510747772.24365;0.03023575;0;1;
1510747772.254927;1510747772.254927;1510747772.255076;0.03042877;0;1;
1510747772.263411;1510747772.263411;1510747772.263514;0.0306218;0;1;
1510747772.273323;1510747772.273323;1510747772.273497;0.03081482;0;1;
1510747772.283055;1510747772.283055;1510747772.283426;0.03100785;0;1;
1510747772.293471;1510747772.293471;1510747772.293558;0.03896247;0;1;
1510747772.303049;1510747772.303049;1510747772.303199;0.0391753;0;1;
1510747772.314201;1510747772.314201;1510747772.314587;0.03938812;0;1;
1510747772.323797;1510747772.323797;1510747772.323953;0.03960095;0;1;
1510747772.33367;1510747772.33367;1510747772.334049;0.03981377;0;1;
1510747772.343117;1510747772.343117;1510747772.343224;0.0400266;0;1;
1510747772.353802;1510747772.353802;1510747772.353911;0.04023942;0;1;
1510747772.363618;1510747772.363618;1510747772.364035;0.04045225;0;1;
1510747772.374108;1510747772.374108;1510747772.374227;0.04066508;0;1;
1510747772.383968;1510747772.383968;1510747772.384074;0.0408779;0;1;
1510747772.394367;1510747772.394367;1510747772.394469;0.03517728;0;1;
1510747772.404352;1510747772.404352;1510747772.404487;0.03537502;0;1;
1510747772.413539;1510747772.413539;1510747772.413911;0.03557276;0;1;
1510747772.423439;1510747772.423439;1510747772.423507;0.0357705;0;1;
1510747772.43312;1510747772.43312;1510747772.433245;0.03596824;0;1;
1510747772.443111;1510747772.443111;1510747772.443238;0.03616598;0;1;
1510747772.453276;1510747772.453276;1510747772.453411;0.03636372;0;1;
1510747772.463313;1510747772.463313;1510747772.463635;0.03656146;0;1;
1510747772.47398;1510747772.47398;1510747772.47415;0.0367592;0;1;
1510747772.483139;1510747772.483139;1510747772.483288;0.03695694;0;1;
1510747772.493131;1510747772.493131;1510747772.493233;0.03715468;0;1;
1510747772.503131;1510747772.503131;1510747772.503237;0.03735242;0;1;
1510747772.51313;1510747772.51313;1510747772.513228;0.03755016;0;1;
1510747772.523426;1510747772.523426;1510747772.523574;0.0377479;0;1;
1510747772.533137;1510747772.533137;1510747772.533235;0.03794564;0;1;
1510747772.543637;1510747772.543637;1510747772.543873;0.03814337;0;1;
1510747772.553151;1510747772.553151;1510747772.553249;0.03834112;0;1;
1510747772.563087;1510747772.563087;1510747772.563182;0.03853885;0;1;
1510747772.57309;1510747772.57309;1510747772.573186;0.03873659;0;1;
1510747772.583392;1510747772.583392;1510747772.583513;0.03893434;0;1;
1510747772.593048;1510747772.593048;1510747772.593107;0.03641908;0;1;
1510747772.603134;1510747772.603134;1510747772.603196;0.0366099;0;1;
1510747772.613131;1510747772.613131;1510747772.613223;0.03680072;0;1;
1510747772.623084;1510747772.623084;1510747772.623146;0.03699154;0;1;
1510747772.633064;1510747772.633064;1510747772.633124;0.03718235;0;1;
1510747772.643063;1510747772.643063;1510747772.643136;0.03737317;0;1;
1510747772.654152;1510747772.654152;1510747772.654217;0.03756399;0;1;
1510747772.663652;1510747772.663652;1510747772.663717;0.03775481;0;1;
1510747772.673165;1510747772.673165;1510747772.673269;0.03794563;0;1;
1510747772.683196;1510747772.683196;1510747772.683293;0.03813645;0;1;
1510747772.693072;1510747772.693072;1510747772.693178;0.03552365;0;1;
1510747772.703107;1510747772.703107;1510747772.703218;0.03570731;0;1;
1510747772.713174;1510747772.713174;1510747772.7133;0.03589098;0;1;
1510747772.723054;1510747772.723054;1510747772.723147;0.03607465;0;1;
1510747772.733081;1510747772.733081;1510747772.733162;0.03625831;0;1;
1510747772.743241;1510747772.743241;1510747772.743367;0.03644198;0;1;
1510747772.753165;1510747772.753165;1510747772.753274;0.03662565;0;1;
1510747772.763343;1510747772.763343;1510747772.763509;0.03680931;0;1;
1510747772.77318;1510747772.77318;1510747772.773666;0.03699298;0;1;
1510747772.78313;1510747772.78313;1510747772.78319;0.03717665;0;1;
1510747772.793049;1510747772.793049;1510747772.793137;0.03547662;0;1;
1510747772.803983;1510747772.803983;1510747772.804094;0.03565548;0;1;
1510747772.813932;1510747772.813932;1510747772.814907;0.03583434;0;1;
1510747772.823598;1510747772.823598;1510747772.824153;0.0360132;0;1;
1510747772.833793;1510747772.833793;1510747772.833902;0.03619207;0;1;
1510747772.843898;1510747772.843898;1510747772.844749;0.03637093;0;1;
1510747772.855083;1510747772.855083;1510747772.85546;0.03654979;0;1;
1510747772.865363;1510747772.865363;1510747772.865472;0.03672865;0;1;
1510747772.87352;1510747772.87352;1510747772.87362;0.03690751;0;1;
1510747772.883101;1510747772.883101;1510747772.883174;0.03708637;0;1;
1510747772.893126;1510747772.893126;1510747772.893225;0.04043923;0;1;
1510747772.903108;1510747772.903108;1510747772.903261;0.04062619;0;1;
1510747772.914039;1510747772.914039;1510747772.914153;0.04081314;0;1;
1510747772.923097;1510747772.923097;1510747772.923204;0.04100011;0;1;
1510747772.933094;1510747772.933094;1510747772.933213;0.04118706;0;1;
1510747772.943261;1510747772.943261;1510747772.943629;0.04137402;0;1;
1510747772.953214;1510747772.953214;1510747772.953332;0.04156098;0;1;
1510747772.963092;1510747772.963092;1510747772.963236;0.04174794;0;1;
1510747772.974111;1510747772.974111;1510747772.974253;0.0419349;0;1;
1510747772.9831;1510747772.9831;1510747772.983198;0.04212185;0;1;
1510747772.993094;1510747772.993094;1510747772.993194;0.03676334;0;1;
1510747773.003121;1510747773.003121;1510747773.003186;0.03693615;0;1;
1510747773.01315;1510747773.01315;1510747773.013259;0.03710896;0;1;
1510747773.023085;1510747773.023085;1510747773.023198;0.03728177;0;1;
1510747773.033102;1510747773.033102;1510747773.033205;0.03745458;0;1;
1510747773.043137;1510747773.043137;1510747773.043277;0.03762739;0;1;
1510747773.053472;1510747773.053472;1510747773.053656;0.0378002;0;1;
1510747773.063122;1510747773.063122;1510747773.063203;0.03797302;0;1;
1510747773.073441;1510747773.073441;1510747773.07355;0.03814583;0;1;
1510747773.083391;1510747773.083391;1510747773.083453;0.03831864;0;1;
1510747773.09307;1510747773.09307;1510747773.09313;0.03456875;0;1;
1510747773.103229;1510747773.103229;1510747773.103337;0.03473156;0;1;
1510747773.113379;1510747773.113379;1510747773.113504;0.03489436;0;1;
1510747773.123854;1510747773.123854;1510747773.124315;0.03505716;0;1;
1510747773.133953;1510747773.133953;1510747773.13427;0.03521997;0;1;
1510747773.144968;1510747773.144968;1510747773.145039;0.03538277;0;1;
1510747773.153107;1510747773.153107;1510747773.153302;0.03554558;0;1;
1510747773.16326;1510747773.16326;1510747773.163388;0.03570838;0;1;
1510747773.173419;1510747773.173419;1510747773.173607;0.03587119;0;1;
1510747773.183216;1510747773.183216;1510747773.18334;0.03603399;0;1;
1510747773.195282;1510747773.195282;1510747773.195436;0.03396871;0;1;
1510747773.20356;1510747773.20356;1510747773.203669;0.03412583;0;1;
1510747773.213485;1510747773.213485;1510747773.213839;0.03428295;0;1;
1510747773.223201;1510747773.223201;1510747773.223314;0.03444007;0;1;
1510747773.233222;1510747773.233222;1510747773.233346;0.03459719;0;1;
1510747773.243185;1510747773.243185;1510747773.243293;0.03475431;0;1;
1510747773.253286;1510747773.253286;1510747773.253403;0.03491143;0;1;
1510747773.263186;1510747773.263186;1510747773.263294;0.03506855;0;1;
1510747773.273247;1510747773.273247;1510747773.273408;0.03522567;0;1;
1510747773.283264;1510747773.283264;1510747773.283373;0.0353828;0;1;
1510747773.29462;1510747773.29462;1510747773.29527;0.03802339;0;1;
1510747773.303414;1510747773.303414;1510747773.30368;0.03818684;0;1;
1510747773.313501;1510747773.313501;1510747773.313903;0.0383503;0;1;
1510747773.323466;1510747773.323466;1510747773.323878;0.03851376;0;1;
1510747773.334025;1510747773.334025;1510747773.334673;0.03867722;0;1;
1510747773.343106;1510747773.343106;1510747773.343222;0.03884067;0;1;
1510747773.353612;1510747773.353612;1510747773.354046;0.03900413;0;1;
1510747773.363469;1510747773.363469;1510747773.363868;0.03916758;0;1;
1510747773.373191;1510747773.373191;1510747773.373321;0.03933104;0;1;
1510747773.383253;1510747773.383253;1510747773.383331;0.0394945;0;1;
1510747773.393155;1510747773.393155;1510747773.393344;0.03217377;0;1;
1510747773.403561;1510747773.403561;1510747773.403624;0.03231813;0;1;
1510747773.413111;1510747773.413111;1510747773.413178;0.0324625;0;1;
1510747773.423093;1510747773.423093;1510747773.423211;0.03260686;0;1;
1510747773.433069;1510747773.433069;1510747773.43318;0.03275122;0;1;
1510747773.443393;1510747773.443393;1510747773.443482;0.03289559;0;1;
1510747773.453179;1510747773.453179;1510747773.453261;0.03303995;0;1;
1510747773.464593;1510747773.464593;1510747773.464728;0.03318432;0;1;
1510747773.473409;1510747773.473409;1510747773.473511;0.03332868;0;1;
1510747773.483193;1510747773.483193;1510747773.483296;0.03347304;0;1;
1510747773.49307;1510747773.49307;1510747773.493144;0.03065505;0;1;
1510747773.503077;1510747773.503077;1510747773.503184;0.03079185;0;1;
1510747773.513409;1510747773.513409;1510747773.513514;0.03092866;0;1;
1510747773.523109;1510747773.523109;1510747773.523213;0.03106547;0;1;
1510747773.533098;1510747773.533098;1510747773.533203;0.03120227;0;1;
1510747773.543334;1510747773.543334;1510747773.543503;0.03133908;0;1;
1510747773.553049;1510747773.553049;1510747773.553111;0.03147589;0;1;
1510747773.563089;1510747773.563089;1510747773.563156;0.03161269;0;1;
1510747773.573159;1510747773.573159;1510747773.573273;0.0317495;0;1;
1510747773.583399;1510747773.583399;1510747773.583461;0.03188631;0;1;
1510747773.593114;1510747773.593114;1510747773.593214;0.03051109;0;1;
1510747773.603155;1510747773.603155;1510747773.603318;0.03064404;0;1;
1510747773.613133;1510747773.613133;1510747773.613207;0.03077699;0;1;
1510747773.624854;1510747773.624854;1510747773.625456;0.03090994;0;1;
1510747773.633857;1510747773.633857;1510747773.634491;0.03104289;0;1;
1510747773.643655;1510747773.643655;1510747773.643813;0.03117584;0;1;
1510747773.653903;1510747773.653903;1510747773.653988;0.03130879;0;1;
1510747773.6634;1510747773.6634;1510747773.663556;0.03144174;0;1;
1510747773.673243;1510747773.673243;1510747773.673437;0.03157469;0;1;
1510747773.684225;1510747773.684225;1510747773.684671;0.03170764;0;1;
1510747773.693628;1510747773.693628;1510747773.693743;0.03232462;0;1;
1510747773.703127;1510747773.703127;1510747773.703233;0.0324588;0;1;
1510747773.713107;1510747773.713107;1510747773.71322;0.03259299;0;1;
1510747773.724155;1510747773.724155;1510747773.724472;0.03272717;0;1;
1510747773.73414;1510747773.73414;1510747773.734264;0.03286136;0;1;
1510747773.743156;1510747773.743156;1510747773.743278;0.03299554;0;1;
1510747773.753164;1510747773.753164;1510747773.753336;0.03312973;0;1;
1510747773.763683;1510747773.763683;1510747773.763811;0.03326391;0;1;
1510747773.773158;1510747773.773158;1510747773.773297;0.0333981;0;1;
1510747773.783438;1510747773.783438;1510747773.783545;0.03353228;0;1;
1510747773.79342;1510747773.79342;1510747773.793848;0.03177024;0;1;
1510747773.803479;1510747773.803479;1510747773.803626;0.03189958;0;1;
1510747773.813469;1510747773.813469;1510747773.813956;0.03202893;0;1;
1510747773.823223;1510747773.823223;1510747773.82332;0.03215828;0;1;
1510747773.833168;1510747773.833168;1510747773.833287;0.03228763;0;1;
1510747773.843163;1510747773.843163;1510747773.843268;0.03241697;0;1;
1510747773.853126;1510747773.853126;1510747773.853245;0.03254632;0;1;
1510747773.863065;1510747773.863065;1510747773.863127;0.03267567;0;1;
1510747773.873183;1510747773.873183;1510747773.873306;0.03280501;0;1;
1510747773.883119;1510747773.883119;1510747773.88318;0.03293436;0;1;
1510747773.893278;1510747773.893278;1510747773.893444;0.03306371;0;1;
1510747773.903182;1510747773.903182;1510747773.903356;0.03319306;0;1;
1510747773.913217;1510747773.913217;1510747773.913317;0.0333224;0;1;
1510747773.923491;1510747773.923491;1510747773.923756;0.03345175;0;1;
1510747773.933528;1510747773.933528;1510747773.934366;0.0335811;0;1;
1510747773.94361;1510747773.94361;1510747773.94382;0.03371045;0;1;
1510747773.953215;1510747773.953215;1510747773.953281;0.03383979;0;1;
1510747773.963209;1510747773.963209;1510747773.963314;0.03396914;0;1;
1510747773.974182;1510747773.974182;1510747773.97431;0.03409849;0;1;
1510747773.983849;1510747773.983849;1510747773.984034;0.03422783;0;1;
1510747773.993103;1510747773.993103;1510747773.993166;0.02430453;0;1;
1510747774.003105;1510747774.003105;1510747774.003174;0.02440823;0;1;
1510747774.013161;1510747774.013161;1510747774.013257;0.02451193;0;1;
1510747774.023189;1510747774.023189;1510747774.023289;0.02461564;0;1;
1510747774.03312;1510747774.03312;1510747774.033246;0.02471934;0;1;
1510747774.043611;1510747774.043611;1510747774.045118;0.02482304;0;1;
1510747774.053266;1510747774.053266;1510747774.05339;0.02492674;0;1;
1510747774.063107;1510747774.063107;1510747774.063227;0.02503045;0;1;
1510747774.073084;1510747774.073084;1510747774.073167;0.02513415;0;1;
1510747774.083095;1510747774.083095;1510747774.08317;0.02523785;0;1;
1510747774.093559;1510747774.093559;1510747774.093722;0.02292756;0;1;
1510747774.103423;1510747774.103423;1510747774.103531;0.0230251;0;1;
1510747774.113633;1510747774.113633;1510747774.113742;0.02312264;0;1;
1510747774.123185;1510747774.123185;1510747774.123381;0.02322019;0;1;
1510747774.133588;1510747774.133588;1510747774.133695;0.02331773;0;1;
1510747774.143112;1510747774.143112;1510747774.143219;0.02341528;0;1;
1510747774.153096;1510747774.153096;1510747774.153201;0.02351282;0;1;
1510747774.163119;1510747774.163119;1510747774.163251;0.02361037;0;1;
1510747774.174146;1510747774.174146;1510747774.175291;0.02370791;0;1;
1510747774.184346;1510747774.184346;1510747774.184513;0.02380546;0;1;
1510747774.195608;1510747774.195608;1510747774.195775;0.02247894;0;1;
1510747774.203677;1510747774.203677;1510747774.204264;0.02257285;0;1;
1510747774.213554;1510747774.213554;1510747774.213657;0.02266676;0;1;
1510747774.22431;1510747774.22431;1510747774.225617;0.02276067;0;1;
1510747774.233094;1510747774.233094;1510747774.233191;0.02285458;0;1;
1510747774.243092;1510747774.243092;1510747774.243196;0.02294849;0;1;
1510747774.2531;1510747774.2531;1510747774.253179;0.02304241;0;1;
1510747774.263212;1510747774.263212;1510747774.26331;0.02313632;0;1;
1510747774.273444;1510747774.273444;1510747774.273942;0.02323023;0;1;
1510747774.283191;1510747774.283191;1510747774.283642;0.02332414;0;1;
1510747774.293295;1510747774.293295;1510747774.293408;0.02515675;0;1;
1510747774.303087;1510747774.303087;1510747774.303194;0.0252551;0;1;
1510747774.31339;1510747774.31339;1510747774.313502;0.02535344;0;1;
1510747774.327826;1510747774.327826;1510747774.327922;0.02545179;0;1;
1510747774.334454;1510747774.334454;1510747774.33456;0.02555014;0;1;
1510747774.344871;1510747774.344871;1510747774.344955;0.02564849;0;1;
1510747774.35442;1510747774.35442;1510747774.354566;0.02574683;0;1;
1510747774.363262;1510747774.363262;1510747774.363651;0.02584518;0;1;
1510747774.373153;1510747774.373153;1510747774.373252;0.02594353;0;1;
1510747774.383074;1510747774.383074;1510747774.38332;0.02604187;0;1;
1510747774.393462;1510747774.393462;1510747774.393964;0.01887949;0;1;
1510747774.403539;1510747774.403539;1510747774.403996;0.01895932;0;1;
1510747774.413576;1510747774.413576;1510747774.414139;0.01903914;0;1;
1510747774.423922;1510747774.423922;1510747774.424309;0.01911897;0;1;
1510747774.433153;1510747774.433153;1510747774.433262;0.01919879;0;1;
1510747774.443092;1510747774.443092;1510747774.443154;0.01927862;0;1;
1510747774.453102;1510747774.453102;1510747774.453177;0.01935844;0;1;
1510747774.465352;1510747774.465352;1510747774.465715;0.01943827;0;1;
1510747774.473235;1510747774.473235;1510747774.473335;0.01951809;0;1;
1510747774.48315;1510747774.48315;1510747774.48326;0.01959792;0;1;
1510747774.493185;1510747774.493185;1510747774.493306;0.02154009;0;1;
1510747774.506315;1510747774.506315;1510747774.506419;0.02162467;0;1;
1510747774.513226;1510747774.513226;1510747774.514745;0.02170924;0;1;
1510747774.523467;1510747774.523467;1510747774.523942;0.02179382;0;1;
1510747774.53307;1510747774.53307;1510747774.533131;0.0218784;0;1;
1510747774.543723;1510747774.543723;1510747774.543893;0.02196297;0;1;
1510747774.55306;1510747774.55306;1510747774.553171;0.02204755;0;1;
1510747774.563312;1510747774.563312;1510747774.563374;0.02213212;0;1;
1510747774.573364;1510747774.573364;1510747774.573513;0.0222167;0;1;
1510747774.584668;1510747774.584668;1510747774.58651;0.02230128;0;1;
1510747774.594401;1510747774.594401;1510747774.594608;0.02187468;0;1;
1510747774.60364;1510747774.60364;1510747774.603747;0.02195795;0;1;
1510747774.613265;1510747774.613265;1510747774.613382;0.02204122;0;1;
1510747774.623248;1510747774.623248;1510747774.623345;0.02212449;0;1;
1510747774.63321;1510747774.63321;1510747774.633311;0.02220776;0;1;
1510747774.643328;1510747774.643328;1510747774.64343;0.02229103;0;1;
1510747774.653144;1510747774.653144;1510747774.653304;0.02237431;0;1;
1510747774.663171;1510747774.663171;1510747774.663248;0.02245758;0;1;
1510747774.673167;1510747774.673167;1510747774.673354;0.02254085;0;1;
1510747774.68313;1510747774.68313;1510747774.683234;0.02262412;0;1;
1510747774.693273;1510747774.693273;1510747774.693377;0.01984708;0;1;
1510747774.703315;1510747774.703315;1510747774.703486;0.01992305;0;1;
1510747774.713091;1510747774.713091;1510747774.713192;0.01999903;0;1;
1510747774.723642;1510747774.723642;1510747774.723745;0.020075;0;1;
1510747774.733146;1510747774.733146;1510747774.733287;0.02015098;0;1;
1510747774.743666;1510747774.743666;1510747774.74378;0.02022695;0;1;
1510747774.753546;1510747774.753546;1510747774.753644;0.02030293;0;1;
1510747774.763108;1510747774.763108;1510747774.763222;0.0203789;0;1;
1510747774.773153;1510747774.773153;1510747774.773314;0.02045488;0;1;
1510747774.783169;1510747774.783169;1510747774.783322;0.02053085;0;1;
1510747774.793389;1510747774.793389;1510747774.793624;0.02031752;0;1;
1510747774.803432;1510747774.803432;1510747774.803614;0.02039276;0;1;
1510747774.813183;1510747774.813183;1510747774.813293;0.020468;0;1;
1510747774.823081;1510747774.823081;1510747774.823154;0.02054324;0;1;
1510747774.83322;1510747774.83322;1510747774.83329;0.02061847;0;1;
1510747774.844071;1510747774.844071;1510747774.844175;0.02069371;0;1;
1510747774.854027;1510747774.854027;1510747774.854185;0.02076895;0;1;
1510747774.863085;1510747774.863085;1510747774.863206;0.02084418;0;1;
1510747774.87316;1510747774.87316;1510747774.87329;0.02091942;0;1;
1510747774.883081;1510747774.883081;1510747774.883143;0.02099466;0;1;
1510747774.893121;1510747774.893121;1510747774.893181;0.02310953;0;1;
1510747774.903067;1510747774.903067;1510747774.903159;0.02318997;0;1;
1510747774.916872;1510747774.916872;1510747774.916972;0.02327041;0;1;
1510747774.923094;1510747774.923094;1510747774.92319;0.02335085;0;1;
1510747774.933141;1510747774.933141;1510747774.933285;0.02343129;0;1;
1510747774.943337;1510747774.943337;1510747774.943462;0.02351173;0;1;
1510747774.953052;1510747774.953052;1510747774.95312;0.02359217;0;1;
1510747774.963108;1510747774.963108;1510747774.963207;0.02367261;0;1;
1510747774.973168;1510747774.973168;1510747774.973288;0.02375305;0;1;
1510747774.983088;1510747774.983088;1510747774.983149;0.02383349;0;1;
1510747774.99311;1510747774.99311;1510747774.993208;0.01531197;0;1;
1510747775.003301;1510747775.003301;1510747775.003362;0.01537047;0;1;
1510747775.013423;1510747775.013423;1510747775.013522;0.01542897;0;1;
1510747775.023518;1510747775.023518;1510747775.023657;0.01548746;0;1;
1510747775.03313;1510747775.03313;1510747775.033248;0.01554596;0;1;
1510747775.043558;1510747775.043558;1510747775.043856;0.01560446;0;1;
1510747775.054003;1510747775.054003;1510747775.054943;0.01566295;0;1;
1510747775.063444;1510747775.063444;1510747775.063622;0.01572145;0;1;
1510747775.073996;1510747775.073996;1510747775.074303;0.01577994;0;1;
1510747775.083179;1510747775.083179;1510747775.08332;0.01583844;0;1;
1510747775.093153;1510747775.093153;1510747775.093317;0.01272232;0;1;
1510747775.103171;1510747775.103171;1510747775.104059;0.01277272;0;1;
1510747775.113404;1510747775.113404;1510747775.113573;0.01282312;0;1;
1510747775.123351;1510747775.123351;1510747775.123761;0.01287351;0;1;
1510747775.133194;1510747775.133194;1510747775.133301;0.01292391;0;1;
1510747775.144664;1510747775.144664;1510747775.144811;0.01297431;0;1;
1510747775.153715;1510747775.153715;1510747775.153783;0.01302471;0;1;
1510747775.163449;1510747775.163449;1510747775.163633;0.0130751;0;1;
1510747775.173166;1510747775.173166;1510747775.173248;0.0131255;0;1;
1510747775.183104;1510747775.183104;1510747775.18321;0.0131759;0;1;
1510747775.196046;1510747775.196046;1510747775.196318;0.01131773;0;1;
1510747775.203222;1510747775.203222;1510747775.203341;0.01136326;0;1;
1510747775.213133;1510747775.213133;1510747775.213238;0.01140879;0;1;
1510747775.224143;1510747775.224143;1510747775.224313;0.01145432;0;1;
1510747775.233329;1510747775.233329;1510747775.233429;0.01149985;0;1;
1510747775.243433;1510747775.243433;1510747775.243596;0.01154538;0;1;
1510747775.253191;1510747775.253191;1510747775.253274;0.01159091;0;1;
1510747775.263441;1510747775.263441;1510747775.263565;0.01163643;0;1;
1510747775.273449;1510747775.273449;1510747775.273548;0.01168196;0;1;
1510747775.284006;1510747775.284006;1510747775.284097;0.01172749;0;1;
1510747775.295482;1510747775.295482;1510747775.295585;0.008277058;0;1;
