SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748182.002983;1510748182.002983;1510748182.003094;57.77303775182723;12.76912916912516;231.2844719968389;-2.326097;8.039636;-0.1448057;-1.241731633118819;-3.642629417443422;285.897346676911;72.84380159343314;106.1367;8.369377;0.1938328;0.2890415;-0.02565467;-0.00788755;-0.02960776;-0.02608893;0;303399.6259798407;10749.25977302514;-0.001;1;0;2;
1510748182.009739;1510748182.009739;1510748182.009798;57.77303691230636;12.76913458803357;231.2900136912254;-2.32823;8.038642;-0.1459824;-1.235940230514093;-3.632748541119662;285.9007722130734;72.84302629116574;106.1526;8.369015;-0.04471214;0.1854516;0.02997952;0.1844382;-0.07970782;-0.05539326;0;303399.6659798305;10749.29977301496;-0.001;1;0;2;
1510748182.035873;1510748182.035873;1510748182.035946;57.77303607192498;12.76914000647637;231.2955742080827;-2.331348;8.038873;-0.1460048;-1.231024182119658;-3.628156142632373;285.9042706780288;72.84225098951597;106.1727;8.370106;0.08207104;0.01345065;0.04792465;0.07747314;-0.1786062;-0.07058842;0;303399.7059808203;10749.33977400479;-0.001;1;0;2;
1510748182.070086;1510748182.070086;1510748182.070146;57.77303523080938;12.76914542441925;231.3012147651892;-2.333291;8.038431;-0.1487268;-1.226581212078113;-3.627080175889142;285.9073660388038;72.84147568845678;106.1863;8.370222;0.1712457;0.01437909;0.04208064;-0.004050321;-0.1185115;0.01102295;0;303399.7459808102;10749.37977399461;-0.001;1;0;2;
1510748182.149164;1510748182.149164;1510748182.149267;57.77303438923241;12.76915084161613;231.3069473105764;-2.332412;8.038298;-0.1473848;-1.228231010696031;-3.626195718842967;285.9102904885024;72.84070038813228;106.1807;8.369848;0.1161158;0.06572727;-0.001991155;-0.07190122;0.07549815;0.2551555;0;303399.7859808;10749.41977398443;-0.001;1;0;2;
1510748182.229208;1510748182.229208;1510748182.22929;57.77303354738697;12.76915625855395;231.3125241933035;-2.333459;8.037633;-0.143531;-1.231064513450362;-3.622630868505833;285.9134854986755;72.83992508792278;106.1889;8.369503;-0.262906;0.03831698;0.0225427;0.03108585;0.1216424;0.3136732;0;303399.8259817899;10749.45977497425;-0.001;1;0;2;
1510748182.305846;1510748182.305846;1510748182.30591;57.77303270480255;12.76916167518218;231.3178448016138;-2.337888;8.03546;-0.1375896;-1.233471931689725;-3.620924123549822;285.9175930861318;72.83914978800318;106.2222;8.368651;0.0008137507;0.09963458;0.1778364;0.06538631;-0.07731356;-0.192454;0;303399.8659817796;10749.49977496407;-0.001;1;0;2;
1510748182.360806;1510748182.360806;1510748182.361381;57.77303186202976;12.7691670915205;231.3232180675897;-2.334161;8.038627;-0.1397825;-1.239546046385505;-3.625900129930561;285.9189361621848;72.83837448877841;106.1916;8.370653;-0.193819;-0.1614845;-0.1606429;-0.09466391;0.1312943;0.06177861;0;303399.9059817695;10749.5397749539;-0.001;1;0;2;
1510748182.372547;1510748182.372547;1510748182.372653;57.77303101926749;12.76917250737437;231.3284901436229;-2.337722;8.034801;-0.1396161;-1.240391208484818;-3.626333835146655;285.9203100778886;72.83759918970213;106.2223;8.367972;-0.177547;-0.1076726;0.1685543;-0.0001386129;0.1117237;-0.05979883;0;303399.9459817593;10749.57977494372;-0.001;1;0;2;
1510748182.387153;1510748182.387153;1510748182.387257;57.77303017697184;12.76917792331145;231.3339255984794;-2.335696;8.035278;-0.1429756;-1.245021740797252;-3.630922596120918;285.9226362482453;72.8368238907357;106.2081;8.367866;-0.2030433;-0.03384174;0.07013192;0.1443454;-0.09093028;-0.1436745;0;303399.9859827491;10749.61977593354;-0.001;1;0;2;
1510748182.391615;1510748182.391615;1510748182.391872;57.77302975926946;12.76918063234178;231.3366724071357;-2.33425;8.035177;-0.1467907;-1.257464166148033;-3.633183490139706;285.9228762521476;72.83672310001521;106.1988;8.367365;-0.4603958;-0.09818956;0.1504166;0.05090874;0.07919449;-0.1414386;0;303400.0059829985;10749.63977592845;-0.001;1;0;2;
1510748182.404737;1510748182.404737;1510748182.404851;57.77302850801828;12.76918875908853;231.3451208852664;-2.339581;8.032544;-0.1468704;-1.284144864350349;-3.640623764968971;285.9281429249472;72.83670758731235;106.2389;8.366325;-0.30501;0.04841671;0.3146934;0.02580344;-0.01836403;-0.008109713;0;303400.0659829832;10749.69977591318;-0.001;1;0;2;
1510748182.416747;1510748182.416747;1510748182.416852;57.77302767270012;12.76919417574815;231.3507489789732;-2.34111;8.031196;-0.147483;-1.292684561578826;-3.649720445306928;285.9302676809145;72.83669724659852;106.2515;8.365458;0.1368766;-0.1636462;0.2114006;0.1339563;0.04096441;-0.0404057;0;303400.105983973;10749.739776903;-0.001;1;0;2;
1510748182.45022;1510748182.45022;1510748182.450321;57.77302683659627;12.76919959175887;231.3563503297733;-2.338864;8.032388;-0.1480335;-1.281867024458205;-3.661899465761413;285.9305023651245;72.83668690636469;106.2345;8.365975;0.009039442;-0.3469338;-0.05977856;0.02904207;0.02768831;-0.08936379;0;303400.1459839628;10749.77977689283;-0.001;1;0;2;
1510748182.52915;1510748182.52915;1510748182.529286;57.77302600202709;12.76920500806658;231.3620740990743;-2.33469;8.032495;-0.1520026;-1.294011282336077;-3.682124045884357;285.9319870426856;72.83667656647926;106.2068;8.364911;-0.5859851;-0.5895239;0.1126807;-0.09438328;0.06130039;0.1868866;0;303400.1859839527;10749.81977688265;-0.001;1;0;2;
1510748182.668901;1510748182.668901;1510748182.668966;57.77302475095536;12.76921313182661;231.3707006679217;-2.33743;8.029746;-0.1547815;-1.335733479193628;-3.712072647743359;285.9371970522631;72.83666105743082;106.2301;8.363037;-0.2375577;-0.4719674;0.03986798;-0.04494705;-0.1515759;-0.145249;0;303400.2459849374;10749.87977786738;-0.001;1;0;2;
1510748182.748997;1510748182.748997;1510748182.749101;57.77302391569005;12.76921854580179;231.3766764869149;-2.336674;8.028414;-0.1609627;-1.343082139991249;-3.735677762816723;285.9377773245285;72.83665071962375;106.2277;8.361547;0.002236974;-0.7150729;-0.1784053;-0.08838136;0.002392084;-0.01955258;0;303400.2859849272;10749.9197778572;-0.001;1;0;2;
1510748182.819139;1510748182.819139;1510748182.81925;57.77302266248532;12.76922666479189;231.3857169371425;-2.334749;8.026625;-0.1547038;-1.33480658943753;-3.769212782133154;285.9405716793916;72.83663521413806;106.2184;8.359292;0.0007837591;-0.2702411;0.004941052;-0.003566326;0.02442457;-0.02832309;0;303400.345984912;10749.97977784194;-0.001;1;0;2;
1510748182.844156;1510748182.844156;1510748182.84433;57.77302141175885;12.7692347822572;231.394534620144;-2.331536;8.023948;-0.1517233;-1.347605607363552;-3.789559673183535;285.9446832912494;72.83661970965464;106.2024;8.355824;-0.2597723;-0.09133076;-0.08768327;0.05925373;-0.1185912;-0.02379489;0;303400.4059858967;10750.03977882667;-0.001;1;0;2;
1510748182.84948;1510748182.84948;1510748182.849584;57.77302099492582;12.76923748725039;231.3974431220877;-2.332498;8.023317;-0.1547133;-1.358646570379127;-3.793939516384086;285.946867004844;72.83661454215881;106.2099;8.355487;-0.8943432;-0.2489628;0.1321709;0.04789036;0.09261067;0.007572533;0;303400.4259858916;10750.05977882158;-0.001;1;0;2;
1510748182.860727;1510748182.860727;1510748182.860954;57.77302016112054;12.76924289598161;231.4032131911254;-2.336014;8.0192;-0.1538435;-1.36806451937681;-3.792144425663211;285.947153355972;72.83660420780762;106.241;8.352516;0.1806242;0.1424223;-0.08320361;-0.06044595;-0.2990099;-0.1107874;0;303400.4659858814;10750.0997788114;-0.001;1;0;2;
1510748182.875162;1510748182.875162;1510748182.875317;57.77301932668206;12.76924830257692;231.4090340449631;-2.335158;8.018116;-0.1555608;-1.376609981284784;-3.783402339697024;285.9459935727143;72.83659387503748;106.2374;8.351236;-0.1849447;0.2520282;-0.004651807;-0.1204038;0.1482004;-0.05758995;0;303400.5059858712;10750.13977880122;-0.001;1;0;2;
1510748182.889498;1510748182.889498;1510748182.889606;57.77301849250456;12.76925370775479;231.4148869147742;-2.333982;8.016246;-0.156072;-1.378846439440625;-3.764827704656157;285.9451850449811;72.83658354296422;106.2333;8.349112;-0.198181;0.4798467;0.04998506;-0.05292582;-0.05501631;-0.007588922;0;303400.545986861;10750.17977979105;-0.001;1;0;2;
1510748182.93984;1510748182.93984;1510748182.940232;57.7730176588223;12.76925911169115;231.4208408049861;-2.335036;8.013815;-0.1571166;-1.399155998451707;-3.74398496588706;285.9480464192953;72.83657321194356;106.2449;8.347073;-0.04226983;0.543558;0.1492199;-0.01493785;0.01738941;-0.0254478;0;303400.5859868509;10750.21977978087;-0.001;1;0;2;
1510748183.018898;1510748183.018898;1510748183.018969;57.77301682465806;12.7692645142395;231.4268129432738;-2.337531;8.009703;-0.1592154;-1.404035350536495;-3.721553945791528;285.9503792750303;72.83656288183315;106.2692;8.343823;0.1164603;0.5323508;0.2287688;0.07993044;-0.1377866;-0.182628;0;303400.6259868407;10750.25977977069;-0.001;1;0;2;
1510748183.068181;1510748183.068181;1510748183.068291;57.77301599035946;12.76926991519817;231.4327839862522;-2.334052;8.009949;-0.1553563;-1.396311394578831;-3.699204276834109;285.9505908208436;72.83655255298356;106.2458;8.343085;0.0314323;0.6099066;-0.002670649;0.07798288;0.04768335;0.1043411;0;303400.6659878305;10750.29978076051;-0.001;1;0;2;
1510748183.146362;1510748183.146362;1510748183.146464;57.77301515676713;12.7692753152492;231.4386309954708;-2.331043;8.008937;-0.153594;-1.39004864613318;-3.676178750338248;285.9512326225321;72.83654222487459;106.2279;8.341273;-0.05553237;0.5166413;0.05743245;0.007039368;0.02457758;0.1690317;0;303400.7059878203;10750.33978075033;-0.001;1;0;2;
1510748183.22591;1510748183.22591;1510748183.226062;57.77301432438929;12.76928071507275;231.4443188217724;-2.328952;8.007762;-0.1491678;-1.396768301648081;-3.652777122981128;285.9529276505546;72.8365318970812;106.2164;8.339561;-0.4689213;0.4889672;0.1208468;0.1158767;0.07502533;0.1498147;0;303400.7459878101;10750.37978074016;-0.001;1;0;2;
1510748183.248522;1510748183.248522;1510748183.248658;57.77301349238243;12.76928611361989;231.449808033868;-2.328675;8.005933;-0.1444032;-1.407591449293232;-3.629223304702993;285.9537272400408;72.83652157045969;106.2181;8.337727;-0.3673606;0.5835501;0.06508615;0.06166223;0.007418911;0.05810232;0;303400.7859888;10750.41978172998;-0.001;1;0;2;
1510748183.263108;1510748183.263108;1510748183.263271;57.77301265976666;12.76929151098443;231.455256588437;-2.331888;8.004085;-0.1439167;-1.414961380003513;-3.609185959352663;285.9547736736474;72.836511244919;106.2428;8.33685;-0.2959717;0.433653;0.1894972;0.02320744;0.01361103;0.2108247;0;303400.8259887898;10750.4597817198;-0.001;1;0;2;
1510748183.27749;1510748183.27749;1510748183.277649;57.77301182647088;12.7692969067979;231.4606298355965;-2.330971;8.003096;-0.1410015;-1.409400087096828;-3.59253179264622;285.954957951343;72.83650092067909;106.2387;8.335644;0.1664137;0.2559569;-0.0802043;0.03213935;0.0400756;0.3628716;0;303400.8659887796;10750.49978170962;-0.001;1;0;2;
1510748183.289113;1510748183.289113;1510748183.289175;57.77301099323345;12.76930230198406;231.4658537872367;-2.330584;8.0015;-0.1400618;-1.4093151760644;-3.581573030892874;285.9578313879967;72.83649059715847;106.2392;8.334004;-0.1828607;0.08298182;0.1008038;0.006674011;0.04855085;0.0694613;0;303400.9059887694;10750.53978169944;-0.001;1;0;2;
1510748183.300706;1510748183.300706;1510748183.302604;57.77301015986171;12.76930769640682;231.471011321205;-2.331969;8.00135;-0.1353358;-1.408799521492744;-3.57572552948344;285.9612314236703;72.83648027446147;106.2486;8.334248;-0.06966809;0.06101469;0.1788173;-0.09262322;0.1405969;0.23242;0;303400.9459897593;10750.57978268926;-0.001;1;0;2;
1510748183.317587;1510748183.317587;1510748183.317744;57.77300932687957;12.76931308973509;231.4760385227855;-2.328033;8.000161;-0.1352036;-1.413482007947311;-3.565477086712088;285.9637694608329;72.83646995262515;106.2249;8.332006;-0.002266373;0.2424236;-0.1172061;-0.08422142;0.06802283;-0.01998499;0;303400.9859897491;10750.61978267909;-0.001;1;0;2;
1510748183.329372;1510748183.329372;1510748183.329533;57.77300890953608;12.76931578553029;231.478654255291;-2.329354;7.999412;-0.1363074;-1.414476677625992;-3.560939591127408;285.9660128758291;72.83646934778206;106.2351;8.331656;-0.3079642;0.03247624;-0.001785387;-0.009156032;-0.07175423;0.2289261;0;303401.0059899985;10750.639782674;-0.001;1;0;2;
1510748183.448939;1510748183.448939;1510748183.449043;57.77300765667351;12.76932387151541;231.486514289887;-2.328441;7.997288;-0.134272;-1.428732110531786;-3.551362747641599;285.9709338847284;72.83647209019782;106.2331;8.329361;-0.3953292;0.1487281;-0.08393635;0.04806585;0.01906494;-0.2090625;0;303401.0659909832;10750.69978365873;-0.001;1;0;2;
1510748183.528973;1510748183.528973;1510748183.52908;57.77300682123672;12.76932926081148;231.491888234126;-2.334285;7.995078;-0.1388211;-1.435418249734911;-3.552822432277123;285.9742033228764;72.83647391990579;106.276;8.328876;-0.0134659;-0.1913214;0.2281865;-0.1625477;-0.0645618;0.0355228;0;303401.1059909731;10750.73978364855;-0.001;1;0;2;
1510748183.609118;1510748183.609118;1510748183.60918;57.77300598520023;12.7693346498746;231.4972622103863;-2.332808;7.993959;-0.1360604;-1.435121369066886;-3.560286997221497;285.9775752204238;72.83647574995011;106.2684;8.327387;-0.01091021;-0.1692052;0.1656772;0.1319187;0.007871737;-0.1528261;0;303401.1459909629;10750.77978363837;-0.001;1;0;2;
1510748183.680107;1510748183.680107;1510748183.68021;57.77300514904053;12.7693400375889;231.5025513479272;-2.331591;7.993926;-0.1356192;-1.4273132961136;-3.568995720508873;285.9821326010296;72.83647758102359;106.2604;8.327014;0.08522055;-0.316798;-0.01013954;0.03145957;0.0977183;0.01736236;0;303401.1859909527;10750.8197836282;-0.001;1;0;2;
1510748183.705348;1510748183.705348;1510748183.705455;57.7730038953054;12.76934811788559;231.5104999977986;-2.32848;7.991231;-0.1378943;-1.404708400923688;-3.589539932229408;285.987783884759;72.836480328912;106.245;8.323556;0.2193734;-0.3902151;-0.01993602;0.04703498;0.14993;-0.1719742;0;303401.2459919374;10750.87978461293;-0.001;1;0;2;
1510748183.717352;1510748183.717352;1510748183.717458;57.77300306066135;12.76935350415116;231.5159206504453;-2.330384;7.990814;-0.1385064;-1.392440923128037;-3.605544101393833;285.9899739907722;72.83648216154947;106.2584;8.323689;0.2297448;-0.393102;0.1564432;-0.01261207;-0.1426308;0.04449725;0;303401.2859919273;10750.91978460275;-0.001;1;0;2;
1510748183.729691;1510748183.729691;1510748183.729815;57.77300222633932;12.76935888981536;231.5213499837145;-2.328098;7.989455;-0.1402213;-1.391732300968222;-3.622783304960988;285.9927574125716;72.83648399488541;106.2459;8.321744;0.1563731;-0.4690185;0.04233353;0.1205799;-0.09479615;-0.1790113;0;303401.3259919171;10750.95978459257;-0.001;1;0;2;
1510748183.743841;1510748183.743841;1510748183.743957;57.77300139189709;12.76936427457087;231.5268339494846;-2.327158;7.98817;-0.1427243;-1.396667020020862;-3.638723103259754;285.9946408019608;72.83648582905916;106.2422;8.320248;-0.1007112;-0.412193;-0.09665406;0.1503528;-0.06765719;-0.3098385;0;303401.3659929069;10750.99978558239;-0.001;1;0;2;
1510748183.766276;1510748183.766276;1510748183.76638;57.7730005563154;12.76936965709535;231.5324562556768;-2.334164;7.986281;-0.1407696;-1.394974270188958;-3.654196676313119;285.9981221276191;72.83648766493204;106.2921;8.320397;0.1823184;-0.3445269;0.2335059;-0.1389471;0.01169336;0.1856506;0;303401.4059928967;10751.03978557222;-0.001;1;0;2;
1510748183.783935;1510748183.783935;1510748183.784041;57.77299972045929;12.76937503858685;231.5379331454528;-2.333031;7.982214;-0.1407588;-1.39055939111009;-3.660158439659376;286.0010232835046;72.83648950128008;106.2925;8.316175;0.3591441;-0.08401523;0.04879676;0.05850026;-0.1431513;-0.06026282;0;303401.4459928866;10751.07978556204;-0.001;1;0;2;
1510748183.859093;1510748183.859093;1510748183.859198;57.77299888433836;12.76938041827178;231.5434270460483;-2.329831;7.982018;-0.138465;-1.390691960229929;-3.661779854852059;286.0045150223814;72.8364913390197;106.2717;8.31509;-0.4152166;0.0243996;0.004965797;0.139028;0.2090348;0.1439715;0;303401.4859938764;10751.11978655186;-0.001;1;0;2;
1510748183.929043;1510748183.929043;1510748183.929212;57.77299804802836;12.76938579658206;231.5488166095963;-2.333849;7.979861;-0.1378608;-1.38699185867899;-3.656754807096181;286.0093500492596;72.83649317753654;106.3025;8.314147;-0.03270055;0.07556467;0.238766;0.03317165;0.1166221;0.04426817;0;303401.5259938661;10751.15978654168;-0.001;1;0;2;
1510748184.009114;1510748184.009114;1510748184.00927;57.77299721276355;12.76939117407107;231.5541637374784;-2.330176;7.978023;-0.1400569;-1.390855470697127;-3.646160264737809;286.0104563324041;72.83649501680154;106.2817;8.311352;-0.3419483;0.1331695;0.04258592;-0.02934881;0.04880316;-0.07312262;0;303401.565993856;10751.1997865315;-0.001;1;0;2;
1510748184.055967;1510748184.055967;1510748184.056076;57.77299679486496;12.76939386235717;231.5568854577598;-2.334129;7.976781;-0.1401948;-1.387074256192043;-3.640701260908216;286.0126790417584;72.8364959366565;106.3103;8.311269;0.4734815;0.2358089;0.2250494;0.0943747;-0.09181222;-0.09004559;0;303401.5859938509;10751.21978652642;-0.001;1;0;2;
1510748184.089137;1510748184.089137;1510748184.0892;57.77299595984004;12.76939923833327;231.5624547960639;-2.328315;7.976211;-0.1447819;-1.381964781265921;-3.628278279544113;286.0142565510353;72.83649777697519;106.2729;8.309091;0.03613231;0.2492279;0.1010047;0.01774928;0.09409212;-0.1779661;0;303401.6259948408;10751.25978751624;-0.001;1;0;2;
1510748184.109721;1510748184.109721;1510748184.109781;57.77299512534044;12.76940461379101;231.5682274923165;-2.327836;7.975672;-0.1511471;-1.371592485933045;-3.621591313214235;286.0167558520448;72.83649961784663;106.2708;8.308439;0.1038551;-0.01638208;0.02587914;-0.03099452;0.04339623;-0.02283429;0;303401.6659948305;10751.29978750606;-0.001;1;0;2;
1510748184.136043;1510748184.136043;1510748184.136148;57.77299429128595;12.76940998893055;231.5740641682121;-2.326497;7.976055;-0.1478819;-1.362365990354279;-3.618102385180988;286.0202155354629;72.83650145908987;106.2612;8.308432;0.140203;0.01186519;0.1069985;-0.0002662796;-0.0225317;0.05362959;0;303401.7059948204;10751.33978749588;-0.001;1;0;2;
1510748184.140751;1510748184.140751;1510748184.140865;57.77299345754942;12.76941536312008;231.5798712219881;-2.330103;7.972646;-0.1467505;-1.356193514707324;-3.616506199472874;286.0224610002804;72.8365033013131;106.2916;8.30617;0.4834949;0.09277829;0.151185;0.007574569;-0.2730577;0.007891781;0;303401.7459948102;10751.3797874857;-0.001;1;0;2;
1510748184.165649;1510748184.165649;1510748184.165759;57.77299262320341;12.76942073644958;231.5856051599938;-2.327005;7.97191;-0.1475668;-1.349396440854401;-3.61729759148123;286.0225377721624;72.83650514445046;106.2726;8.304595;-0.03142022;-0.159333;-0.04630089;0.08660004;0.0329606;-0.0690643;0;303401.7859958;10751.41978847552;-0.001;1;0;2;
1510748184.175306;1510748184.175306;1510748184.175414;57.77299178912489;12.7694261090671;231.5912874177324;-2.325949;7.972542;-0.1443739;-1.350607041675366;-3.621589342499876;286.0208774395624;72.83650698852747;106.2643;8.304907;-0.07611044;-0.1755821;-0.1909607;-0.04960245;-0.03456692;0.009864658;0;303401.8259957898;10751.45978846535;-0.001;1;0;2;
1510748184.185315;1510748184.185315;1510748184.185422;57.77299095480297;12.76943148060828;231.5968095577654;-2.329475;7.969381;-0.1413592;-1.35692181345774;-3.62507819986319;286.018317888216;72.83650883359736;106.2938;8.30286;-0.3476794;-0.1864801;0.1162463;-0.01390151;0.08972379;-0.00830906;0;303401.8659957796;10751.49978845517;-0.001;1;0;2;
1510748184.196886;1510748184.196886;1510748184.196988;57.77299012038168;12.76943685149817;231.6023191055853;-2.326431;7.969777;-0.1391626;-1.36420731323913;-3.631447550487116;286.0154492081853;72.83651067936313;106.2729;8.302387;-0.4505244;-0.1041697;-0.1312821;0.1366192;0.02975028;-0.01324574;0;303401.9059967695;10751.53978944499;-0.001;1;0;2;
1510748184.266116;1510748184.266116;1510748184.266215;57.77298928568901;12.76944222091124;231.6078663434159;-2.329074;7.966605;-0.141525;-1.37261320301302;-3.639540564768351;286.014710836564;72.83651252636717;106.2965;8.300083;-0.09824806;-0.2589027;-0.1058776;0.07098839;0.006302866;0.1950718;0;303401.9459967593;10751.57978943481;-0.001;1;0;2;
1510748184.335939;1510748184.335939;1510748184.336094;57.77298845094836;12.76944758971792;231.6133237870629;-2.328898;7.965184;-0.1389007;-1.375586039986443;-3.647644494192112;286.0150972867527;72.8365143737547;106.2981;8.29867;0.07446419;-0.1659122;0.03465681;0.04389159;-0.03735341;-0.07369484;0;303401.9859967491;10751.61978942463;-0.001;1;0;2;
1510748184.376031;1510748184.376031;1510748184.37614;57.77298803083188;12.76945027229232;231.6159535711132;-2.325777;7.96498;-0.1366583;-1.374096335900805;-3.650132542617101;286.0147933050657;72.8363600008887;106.2778;8.297599;0.2128941;0.05497776;-0.1663027;0.0749139;0.06937608;-0.1564547;0;303402.0059959985;10751.63978941955;-0.001;1;0;2;
1510748184.488995;1510748184.488995;1510748184.489111;57.77298761114655;12.7694529546539;231.6185596977972;-2.326133;7.964052;-0.1384632;-1.368964300860169;-3.651834233673483;286.0160205473402;72.83615386265902;106.282;8.296807;0.05902121;-0.09653417;-0.04853717;-0.01765244;0.07666819;0.04568239;0;303402.0259959933;10751.65978941446;-0.001;1;0;2;
1510748184.529344;1510748184.529344;1510748184.529621;57.77298719177544;12.76945563675518;231.621127737115;-2.328175;7.961438;-0.1357918;-1.365288007720331;-3.650358106873775;286.0174154853498;72.83594772453431;106.3006;8.294871;0.278062;0.2142714;0.240771;0.03893023;-0.04485144;-0.124703;0;303402.0459969883;10751.67979040937;-0.001;1;0;2;
1510748184.557278;1510748184.557278;1510748184.557381;57.77298677288107;12.76945831863621;231.6237390602418;-2.321986;7.962656;-0.140448;-1.36835570519896;-3.648479752005453;286.0179274218313;72.83574158671775;106.2572;8.294306;-0.2342406;0.03938243;-0.04388474;-0.03158276;0.1119315;-0.06621549;0;303402.0659969832;10751.69979040428;-0.001;1;0;2;
1510748184.566938;1510748184.566938;1510748184.567047;57.77298593593819;12.76946368195217;231.6289599764591;-2.321651;7.959658;-0.1391002;-1.381644528154399;-3.639425917293212;286.0193680088064;72.83532931133198;106.2608;8.291334;-0.2504443;0.3208632;-0.02804885;0.06141292;-0.1926169;-0.1322456;0;303402.105996973;10751.7397903941;-0.001;1;0;2;
1510748184.583388;1510748184.583388;1510748184.583551;57.77298509843839;12.76946904327297;231.6342746659543;-2.324128;7.95801;-0.1413126;-1.398252841027256;-3.62996616327501;286.0216065681809;72.83491703762937;106.2804;8.290446;-0.09974619;0.3271761;-0.02446289;-0.01172973;-0.1243744;-0.1651415;0;303402.1459969628;10751.77979038392;-0.001;1;0;2;
1510748184.606556;1510748184.606556;1510748184.606665;57.77298426024731;12.76947440286981;231.6396972218526;-2.326644;7.954453;-0.1460143;-1.400999329364832;-3.620679901216768;286.021029407275;72.83450476531878;106.304;8.287738;-0.03563302;0.1716186;0.1186268;0.0827404;0.005855424;-0.01394019;0;303402.1859979526;10751.81979137374;-0.001;1;0;2;
1510748184.629146;1510748184.629146;1510748184.629252;57.7729830028189;12.76948244020735;231.6479871328994;-2.323311;7.953988;-0.1451965;-1.403556611484117;-3.615278981940748;286.0214680472114;72.83388635885773;106.2828;8.286356;-0.2860951;0.02275319;-0.03634629;-0.04266004;-0.01748032;0.2843796;0;303402.2459979374;10751.87979135848;-0.001;1;0;2;
1510748184.639666;1510748184.639666;1510748184.639769;57.77298216530102;12.76948779707459;231.6534081893124;-2.322493;7.95172;-0.1417049;-1.412609846009987;-3.612166517390965;286.0230559486769;72.83347408909985;106.2817;8.28395;-0.09266563;0.1071834;-0.06119002;0.08524553;-0.08835205;0.01413151;0;303402.2859979272;10751.9197913483;-0.001;1;0;2;
1510748184.652109;1510748184.652109;1510748184.652216;57.77298132743519;12.76949315262933;231.6586549461431;-2.328029;7.948004;-0.1352452;-1.419724609196009;-3.607812915078494;286.0243900239592;72.83306182038528;106.3257;8.281938;0.1119366;0.2658572;0.2661964;0.1031543;-0.1734361;0.04331123;0;303402.325998917;10751.95979233812;-0.001;1;0;2;
1510748184.719109;1510748184.719109;1510748184.719209;57.77298048982585;12.76949850656227;231.6638030294414;-2.32232;7.94763;-0.1347164;-1.423751276731755;-3.60170705240983;286.0235948253291;72.83264955302343;106.2885;8.279975;0.1507023;0.2217393;0.007472381;0.06998973;0.1446551;0.1095781;0;303402.3659989068;10751.99979232794;-0.001;1;0;2;
1510748184.776233;1510748184.776233;1510748184.776344;57.7729800713611;12.76950118332572;231.6663370443111;-2.318466;7.947646;-0.1344298;-1.425889237334917;-3.597760324331862;286.0222953482859;72.83244341952073;106.2629;8.278911;-0.5226122;0.1925416;-0.2312896;0.08498099;-0.06028;0.04576989;0;303402.3859989017;10752.01979232285;-0.001;1;0;2;
1510748184.899016;1510748184.899016;1510748184.899131;57.77297881637694;12.76950921176813;231.6738714353569;-2.321111;7.94505;-0.1356564;-1.445677436148632;-3.585520976926757;286.024095771978;72.83182502049432;106.2855;8.27716;-0.5069026;0.01377825;0.1208135;0.03830904;0.001065614;-0.05468845;0;303402.4459998865;10752.07979330759;-0.001;1;0;2;
1510748184.979345;1510748184.979345;1510748184.979474;57.7729779799503;12.76951456255728;231.6789714551405;-2.322044;7.941834;-0.1376437;-1.461073761692652;-3.579260445037925;286.0250270970028;72.8314127558718;106.2979;8.274335;-0.2667429;0.1058627;0.08959822;0.002738003;-0.05691086;-0.1469361;0;303402.4859998763;10752.11979329741;-0.001;1;0;2;
1510748185.029802;1510748185.029802;1510748185.029892;57.77297714293049;12.7695199122852;231.6841372425226;-2.321661;7.940513;-0.1338;-1.464761544257844;-3.57724466316385;286.0243245329383;72.83100049222412;106.298;8.27296;0.08137328;0.2463855;0.01477004;0.1101029;0.0515174;-0.0445933;0;303402.5259998661;10752.15979328723;-0.001;1;0;2;
1510748185.045275;1510748185.045275;1510748185.045433;57.77297630574255;12.76952526057584;231.689282001374;-2.323067;7.939076;-0.137068;-1.462724468297908;-3.576384145733338;286.0251921976772;72.83058822968511;106.3101;8.271975;0.3847072;-0.09953059;0.05531238;0.0825734;-0.1001285;0.004252542;0;303402.565999856;10752.19979327705;-0.001;1;0;2;
1510748185.060545;1510748185.060545;1510748185.060651;57.77297546903996;12.76953060793377;231.6943968768419;-2.322942;7.937192;-0.1368501;-1.465319335731716;-3.576717583461078;286.0272122045349;72.8301759679985;106.3129;8.270132;-0.1381605;-0.1147712;0.3235128;0.02581783;0.05818208;-0.02635458;0;303402.6060008458;10752.23979426687;-0.001;1;0;2;
1510748185.073656;1510748185.073656;1510748185.07377;57.77297463341898;12.76953595460401;231.6994938479385;-2.316644;7.936359;-0.1333432;-1.469250315976843;-3.575656605162748;286.0256838037783;72.82976370701758;106.2727;8.267566;0.118111;0.1809078;-0.04744168;0.05870186;0.07245847;-0.1156849;0;303402.6460008356;10752.2797942567;-0.001;1;0;2;
