SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748181.821303;1510748181.821303;1510748181.821466;-0.05193599;0;1;
1510748181.830898;1510748181.830898;1510748181.831296;-0.05281138;0;1;
1510748181.841079;1510748181.841079;1510748181.841553;-0.0529456;0;1;
1510748181.852079;1510748181.852079;1510748181.852235;-0.05307983;0;1;
1510748181.860917;1510748181.860917;1510748181.8617;-0.05321405;0;1;
1510748181.871627;1510748181.871627;1510748181.871847;-0.05334828;0;1;
1510748181.880963;1510748181.880963;1510748181.881398;-0.05348251;0;1;
1510748181.890917;1510748181.890917;1510748181.891026;-0.05361673;0;1;
1510748181.900872;1510748181.900872;1510748181.900977;-0.05375096;0;1;
1510748181.911419;1510748181.911419;1510748181.911536;-0.05388518;0;1;
1510748181.920917;1510748181.920917;1510748181.921015;-0.05401941;0;1;
1510748181.930833;1510748181.930833;1510748181.930933;-0.05427472;0;1;
1510748181.942598;1510748181.942598;1510748181.942777;-0.05440925;0;1;
1510748181.952128;1510748181.952128;1510748181.952261;-0.05454379;0;1;
1510748181.962329;1510748181.962329;1510748181.96244;-0.05467832;0;1;
1510748181.97125;1510748181.97125;1510748181.972569;-0.05481286;0;1;
1510748181.981652;1510748181.981652;1510748181.982207;-0.05494739;0;1;
1510748181.990974;1510748181.990974;1510748181.992238;-0.05508193;0;1;
1510748182.00177;1510748182.00177;1510748182.001893;-0.05521646;0;1;
1510748182.011871;1510748182.011871;1510748182.011985;-0.055351;0;1;
1510748182.02091;1510748182.02091;1510748182.021011;-0.05548553;0;1;
1510748182.031456;1510748182.031456;1510748182.031563;-0.05352217;0;1;
1510748182.041039;1510748182.041039;1510748182.041171;-0.05365135;0;1;
1510748182.05183;1510748182.05183;1510748182.052151;-0.05378053;0;1;
1510748182.061504;1510748182.061504;1510748182.061611;-0.05390972;0;1;
1510748182.071359;1510748182.071359;1510748182.071482;-0.0540389;0;1;
1510748182.081413;1510748182.081413;1510748182.081536;-0.05416808;0;1;
1510748182.091297;1510748182.091297;1510748182.091429;-0.05429726;0;1;
1510748182.100861;1510748182.100861;1510748182.101016;-0.05442645;0;1;
1510748182.111341;1510748182.111341;1510748182.111451;-0.05455563;0;1;
1510748182.121114;1510748182.121114;1510748182.121219;-0.05468481;0;1;
1510748182.132096;1510748182.132096;1510748182.132192;-0.05279326;0;1;
1510748182.141176;1510748182.141176;1510748182.141279;-0.05291729;0;1;
1510748182.150963;1510748182.150963;1510748182.15107;-0.05304132;0;1;
1510748182.161628;1510748182.161628;1510748182.161842;-0.05316535;0;1;
1510748182.171525;1510748182.171525;1510748182.171628;-0.05328938;0;1;
1510748182.182318;1510748182.182318;1510748182.18242;-0.05341341;0;1;
1510748182.190837;1510748182.190837;1510748182.190941;-0.05353744;0;1;
1510748182.20093;1510748182.20093;1510748182.201377;-0.05366147;0;1;
1510748182.210874;1510748182.210874;1510748182.210975;-0.05378549;0;1;
1510748182.22096;1510748182.22096;1510748182.22115;-0.05390952;0;1;
1510748182.231894;1510748182.231894;1510748182.232002;-0.05037023;0;1;
1510748182.241126;1510748182.241126;1510748182.241233;-0.05048492;0;1;
1510748182.251102;1510748182.251102;1510748182.251714;-0.0505996;0;1;
1510748182.261448;1510748182.261448;1510748182.261511;-0.05071428;0;1;
1510748182.271295;1510748182.271295;1510748182.271562;-0.05082897;0;1;
1510748182.281402;1510748182.281402;1510748182.281509;-0.05094365;0;1;
1510748182.291649;1510748182.291649;1510748182.29177;-0.05105833;0;1;
1510748182.300883;1510748182.300883;1510748182.30099;-0.05117302;0;1;
1510748182.310868;1510748182.310868;1510748182.310974;-0.0512877;0;1;
1510748182.320995;1510748182.320995;1510748182.321096;-0.04991883;0;1;
1510748182.330855;1510748182.330855;1510748182.330955;-0.05002972;0;1;
1510748182.34086;1510748182.34086;1510748182.34096;-0.05014062;0;1;
1510748182.353033;1510748182.353033;1510748182.353448;-0.05025152;0;1;
1510748182.362482;1510748182.362482;1510748182.362972;-0.05036242;0;1;
1510748182.371545;1510748182.371545;1510748182.371643;-0.05047332;0;1;
1510748182.38378;1510748182.38378;1510748182.383901;-0.05058422;0;1;
1510748182.392095;1510748182.392095;1510748182.392336;-0.05069512;0;1;
1510748182.401284;1510748182.401284;1510748182.401419;-0.05080602;0;1;
1510748182.411186;1510748182.411186;1510748182.411432;-0.05091691;0;1;
1510748182.421251;1510748182.421251;1510748182.421374;-0.05102781;0;1;
1510748182.430953;1510748182.430953;1510748182.431069;-0.05113871;0;1;
1510748182.441942;1510748182.441942;1510748182.442046;-0.05426318;0;1;
1510748182.450983;1510748182.450983;1510748182.451085;-0.05438177;0;1;
1510748182.461018;1510748182.461018;1510748182.461121;-0.05450035;0;1;
1510748182.471305;1510748182.471305;1510748182.471561;-0.05461894;0;1;
1510748182.481234;1510748182.481234;1510748182.481373;-0.05473753;0;1;
1510748182.490899;1510748182.490899;1510748182.490992;-0.05485611;0;1;
1510748182.500866;1510748182.500866;1510748182.500943;-0.0549747;0;1;
1510748182.510844;1510748182.510844;1510748182.51095;-0.05509328;0;1;
1510748182.521;1510748182.521;1510748182.52114;-0.05521187;0;1;
1510748182.532363;1510748182.532363;1510748182.532539;-0.05756837;0;1;
1510748182.540882;1510748182.540882;1510748182.541008;-0.05769267;0;1;
1510748182.55086;1510748182.55086;1510748182.550961;-0.05781696;0;1;
1510748182.560893;1510748182.560893;1510748182.560999;-0.05794126;0;1;
1510748182.570879;1510748182.570879;1510748182.570982;-0.05806555;0;1;
1510748182.580961;1510748182.580961;1510748182.581136;-0.05818985;0;1;
1510748182.590826;1510748182.590826;1510748182.590929;-0.05831414;0;1;
1510748182.600876;1510748182.600876;1510748182.600982;-0.05843844;0;1;
1510748182.611421;1510748182.611421;1510748182.611527;-0.05856273;0;1;
1510748182.621787;1510748182.621787;1510748182.6219;-0.05576291;0;1;
1510748182.631397;1510748182.631397;1510748182.631493;-0.05587974;0;1;
1510748182.641791;1510748182.641791;1510748182.641919;-0.05599658;0;1;
1510748182.650984;1510748182.650984;1510748182.65108;-0.05611341;0;1;
1510748182.660947;1510748182.660947;1510748182.661053;-0.05623025;0;1;
1510748182.674231;1510748182.674231;1510748182.67433;-0.05634708;0;1;
1510748182.680837;1510748182.680837;1510748182.680943;-0.05646392;0;1;
1510748182.691842;1510748182.691842;1510748182.691957;-0.05658076;0;1;
1510748182.701792;1510748182.701792;1510748182.701935;-0.05669759;0;1;
1510748182.7131;1510748182.7131;1510748182.713211;-0.05681443;0;1;
1510748182.722125;1510748182.722125;1510748182.722362;-0.05693126;0;1;
1510748182.730939;1510748182.730939;1510748182.731355;-0.05815952;0;1;
1510748182.740911;1510748182.740911;1510748182.741016;-0.05827919;0;1;
1510748182.751016;1510748182.751016;1510748182.751175;-0.05839887;0;1;
1510748182.761744;1510748182.761744;1510748182.761858;-0.05851854;0;1;
1510748182.77152;1510748182.77152;1510748182.771626;-0.05863821;0;1;
1510748182.782033;1510748182.782033;1510748182.784403;-0.05875788;0;1;
1510748182.792643;1510748182.792643;1510748182.793096;-0.05887755;0;1;
1510748182.801106;1510748182.801106;1510748182.801637;-0.05899722;0;1;
1510748182.812567;1510748182.812567;1510748182.812706;-0.05911689;0;1;
1510748182.821286;1510748182.821286;1510748182.821421;-0.05923656;0;1;
1510748182.832532;1510748182.832532;1510748182.834143;-0.05626171;0;1;
1510748182.841511;1510748182.841511;1510748182.841762;-0.05637349;0;1;
1510748182.850857;1510748182.850857;1510748182.852651;-0.05648527;0;1;
1510748182.86148;1510748182.86148;1510748182.86195;-0.05659704;0;1;
1510748182.872215;1510748182.872215;1510748182.872523;-0.05670882;0;1;
1510748182.881649;1510748182.881649;1510748182.882447;-0.0568206;0;1;
1510748182.891757;1510748182.891757;1510748182.892022;-0.05693237;0;1;
1510748182.900863;1510748182.900863;1510748182.901438;-0.05704415;0;1;
1510748182.911485;1510748182.911485;1510748182.911651;-0.05715593;0;1;
1510748182.921267;1510748182.921267;1510748182.921571;-0.05438076;0;1;
1510748182.930934;1510748182.930934;1510748182.931029;-0.05448517;0;1;
1510748182.941075;1510748182.941075;1510748182.941179;-0.05458958;0;1;
1510748182.952784;1510748182.952784;1510748182.952945;-0.05469399;0;1;
1510748182.960934;1510748182.960934;1510748182.961037;-0.05479841;0;1;
1510748182.971151;1510748182.971151;1510748182.971261;-0.05490282;0;1;
1510748182.981444;1510748182.981444;1510748182.981555;-0.05500723;0;1;
1510748182.991104;1510748182.991104;1510748182.991811;-0.05511164;0;1;
1510748183.00106;1510748183.00106;1510748183.001803;-0.05521606;0;1;
1510748183.011495;1510748183.011495;1510748183.011606;-0.05532046;0;1;
1510748183.02135;1510748183.02135;1510748183.021452;-0.05542488;0;1;
1510748183.030903;1510748183.030903;1510748183.031336;-0.04945383;0;1;
1510748183.040956;1510748183.040956;1510748183.041841;-0.04954274;0;1;
1510748183.050858;1510748183.050858;1510748183.050971;-0.04963166;0;1;
1510748183.061864;1510748183.061864;1510748183.062043;-0.04972057;0;1;
1510748183.070964;1510748183.070964;1510748183.071448;-0.04980949;0;1;
1510748183.081202;1510748183.081202;1510748183.081301;-0.0498984;0;1;
1510748183.091075;1510748183.091075;1510748183.091197;-0.04998731;0;1;
1510748183.101018;1510748183.101018;1510748183.101332;-0.05007622;0;1;
1510748183.111243;1510748183.111243;1510748183.111417;-0.05016514;0;1;
1510748183.120858;1510748183.120858;1510748183.120995;-0.05025405;0;1;
1510748183.131095;1510748183.131095;1510748183.131247;-0.05075659;0;1;
1510748183.1418;1510748183.1418;1510748183.141907;-0.05084656;0;1;
1510748183.152509;1510748183.152509;1510748183.152879;-0.05093653;0;1;
1510748183.161433;1510748183.161433;1510748183.161535;-0.0510265;0;1;
1510748183.171409;1510748183.171409;1510748183.171759;-0.05111647;0;1;
1510748183.181233;1510748183.181233;1510748183.181367;-0.05120643;0;1;
1510748183.191742;1510748183.191742;1510748183.191847;-0.0512964;0;1;
1510748183.201179;1510748183.201179;1510748183.201279;-0.05138637;0;1;
1510748183.212241;1510748183.212241;1510748183.212517;-0.05147634;0;1;
1510748183.222183;1510748183.222183;1510748183.222299;-0.05156631;0;1;
1510748183.231306;1510748183.231306;1510748183.231473;-0.03854632;0;1;
1510748183.241357;1510748183.241357;1510748183.241479;-0.03860284;0;1;
1510748183.25232;1510748183.25232;1510748183.252478;-0.03865937;0;1;
1510748183.261592;1510748183.261592;1510748183.261715;-0.03871589;0;1;
1510748183.271239;1510748183.271239;1510748183.271376;-0.03877242;0;1;
1510748183.281405;1510748183.281405;1510748183.281526;-0.03882894;0;1;
1510748183.291879;1510748183.291879;1510748183.292291;-0.03888547;0;1;
1510748183.301479;1510748183.301479;1510748183.30159;-0.03894199;0;1;
1510748183.311278;1510748183.311278;1510748183.311394;-0.03899852;0;1;
1510748183.321685;1510748183.321685;1510748183.321925;-0.03905504;0;1;
1510748183.331574;1510748183.331574;1510748183.331672;-0.04607313;0;1;
1510748183.341864;1510748183.341864;1510748183.341929;-0.04614741;0;1;
1510748183.351404;1510748183.351404;1510748183.351506;-0.0462217;0;1;
1510748183.361564;1510748183.361564;1510748183.361662;-0.04629598;0;1;
1510748183.3716;1510748183.3716;1510748183.371692;-0.04637026;0;1;
1510748183.380934;1510748183.380934;1510748183.381166;-0.04644455;0;1;
1510748183.391138;1510748183.391138;1510748183.391472;-0.04651883;0;1;
1510748183.401256;1510748183.401256;1510748183.401489;-0.04659312;0;1;
1510748183.410839;1510748183.410839;1510748183.410938;-0.0466674;0;1;
1510748183.421937;1510748183.421937;1510748183.42281;-0.04674169;0;1;
1510748183.431454;1510748183.431454;1510748183.431628;-0.04751801;0;1;
1510748183.441908;1510748183.441908;1510748183.442025;-0.04759408;0;1;
1510748183.450905;1510748183.450905;1510748183.45101;-0.04767016;0;1;
1510748183.462629;1510748183.462629;1510748183.462754;-0.04774623;0;1;
1510748183.471545;1510748183.471545;1510748183.471648;-0.04782231;0;1;
1510748183.48177;1510748183.48177;1510748183.481847;-0.04789838;0;1;
1510748183.491281;1510748183.491281;1510748183.491697;-0.04797446;0;1;
1510748183.501339;1510748183.501339;1510748183.501449;-0.04805053;0;1;
1510748183.510973;1510748183.510973;1510748183.511081;-0.04812661;0;1;
1510748183.521109;1510748183.521109;1510748183.521216;-0.04820268;0;1;
1510748183.531281;1510748183.531281;1510748183.531496;-0.04630373;0;1;
1510748183.541541;1510748183.541541;1510748183.541667;-0.04637477;0;1;
1510748183.55099;1510748183.55099;1510748183.551095;-0.04644581;0;1;
1510748183.560952;1510748183.560952;1510748183.561052;-0.04651684;0;1;
1510748183.570945;1510748183.570945;1510748183.57105;-0.04658788;0;1;
1510748183.580963;1510748183.580963;1510748183.581062;-0.04665892;0;1;
1510748183.591028;1510748183.591028;1510748183.591121;-0.04672995;0;1;
1510748183.601776;1510748183.601776;1510748183.601954;-0.04680099;0;1;
1510748183.61149;1510748183.61149;1510748183.611595;-0.04687203;0;1;
1510748183.62121;1510748183.62121;1510748183.622437;-0.04694306;0;1;
1510748183.633951;1510748183.633951;1510748183.63406;-0.04679564;0;1;
1510748183.644954;1510748183.644954;1510748183.645634;-0.04686612;0;1;
1510748183.651136;1510748183.651136;1510748183.651266;-0.04693659;0;1;
1510748183.661109;1510748183.661109;1510748183.66123;-0.04700708;0;1;
1510748183.671714;1510748183.671714;1510748183.672049;-0.04707756;0;1;
1510748183.680906;1510748183.680906;1510748183.681115;-0.04714803;0;1;
1510748183.69099;1510748183.69099;1510748183.691089;-0.04721851;0;1;
1510748183.700862;1510748183.700862;1510748183.70097;-0.04728899;0;1;
1510748183.711072;1510748183.711072;1510748183.711228;-0.04735947;0;1;
1510748183.721697;1510748183.721697;1510748183.721814;-0.04742995;0;1;
1510748183.731029;1510748183.731029;1510748183.733209;-0.04750043;0;1;
1510748183.741878;1510748183.741878;1510748183.742131;-0.0465153;0;1;
1510748183.752995;1510748183.752995;1510748183.753092;-0.04658309;0;1;
1510748183.760969;1510748183.760969;1510748183.761129;-0.04665088;0;1;
1510748183.77141;1510748183.77141;1510748183.771527;-0.04671866;0;1;
1510748183.781682;1510748183.781682;1510748183.781815;-0.04678645;0;1;
1510748183.790901;1510748183.790901;1510748183.791042;-0.04685424;0;1;
1510748183.802206;1510748183.802206;1510748183.802493;-0.04692202;0;1;
1510748183.810898;1510748183.810898;1510748183.811493;-0.04698981;0;1;
1510748183.821512;1510748183.821512;1510748183.821616;-0.0470576;0;1;
1510748183.831812;1510748183.831812;1510748183.831912;-0.03887908;0;1;
1510748183.841131;1510748183.841131;1510748183.841369;-0.03892583;0;1;
1510748183.85574;1510748183.85574;1510748183.855857;-0.03897258;0;1;
1510748183.860905;1510748183.860905;1510748183.861015;-0.03901933;0;1;
1510748183.873911;1510748183.873911;1510748183.874026;-0.03906608;0;1;
1510748183.881828;1510748183.881828;1510748183.881929;-0.03911282;0;1;
1510748183.892734;1510748183.892734;1510748183.892893;-0.03915958;0;1;
1510748183.90321;1510748183.90321;1510748183.903386;-0.03920633;0;1;
1510748183.914768;1510748183.914768;1510748183.914867;-0.03925307;0;1;
1510748183.922837;1510748183.922837;1510748183.922943;-0.03929983;0;1;
1510748183.932023;1510748183.932023;1510748183.932126;-0.04290599;0;1;
1510748183.941455;1510748183.941455;1510748183.941589;-0.04296181;0;1;
1510748183.952666;1510748183.952666;1510748183.952936;-0.04301764;0;1;
1510748183.961568;1510748183.961568;1510748183.961666;-0.04307348;0;1;
1510748183.972342;1510748183.972342;1510748183.972444;-0.04312931;0;1;
1510748183.982628;1510748183.982628;1510748183.982821;-0.04318513;0;1;
1510748183.99169;1510748183.99169;1510748183.991836;-0.04324096;0;1;
1510748184.000847;1510748184.000847;1510748184.000949;-0.0432968;0;1;
1510748184.014256;1510748184.014256;1510748184.014627;-0.04335263;0;1;
1510748184.022596;1510748184.022596;1510748184.022701;-0.0439935;0;1;
1510748184.032225;1510748184.032225;1510748184.032351;-0.04405082;0;1;
1510748184.041036;1510748184.041036;1510748184.041137;-0.04410814;0;1;
1510748184.051086;1510748184.051086;1510748184.051187;-0.04416547;0;1;
1510748184.061298;1510748184.061298;1510748184.061444;-0.04422279;0;1;
1510748184.07156;1510748184.07156;1510748184.071661;-0.04428011;0;1;
1510748184.081221;1510748184.081221;1510748184.081363;-0.04433743;0;1;
1510748184.091733;1510748184.091733;1510748184.0925;-0.04439475;0;1;
1510748184.101247;1510748184.101247;1510748184.101403;-0.04445208;0;1;
1510748184.110951;1510748184.110951;1510748184.111193;-0.0445094;0;1;
1510748184.121614;1510748184.121614;1510748184.121963;-0.04456672;0;1;
1510748184.13089;1510748184.13089;1510748184.130988;-0.04018888;0;1;
1510748184.140838;1510748184.140838;1510748184.142515;-0.04023489;0;1;
1510748184.151045;1510748184.151045;1510748184.151152;-0.04028089;0;1;
1510748184.161029;1510748184.161029;1510748184.161342;-0.0403269;0;1;
1510748184.171127;1510748184.171127;1510748184.171233;-0.04037291;0;1;
1510748184.180874;1510748184.180874;1510748184.180978;-0.04041892;0;1;
1510748184.19085;1510748184.19085;1510748184.190952;-0.04046493;0;1;
1510748184.202014;1510748184.202014;1510748184.202236;-0.04051093;0;1;
1510748184.211054;1510748184.211054;1510748184.211405;-0.04055694;0;1;
1510748184.221915;1510748184.221915;1510748184.222187;-0.04060295;0;1;
1510748184.230867;1510748184.230867;1510748184.231061;-0.04051771;0;1;
1510748184.240831;1510748184.240831;1510748184.240934;-0.04056338;0;1;
1510748184.250855;1510748184.250855;1510748184.251173;-0.04060905;0;1;
1510748184.260798;1510748184.260798;1510748184.260861;-0.04065473;0;1;
1510748184.270841;1510748184.270841;1510748184.270944;-0.0407004;0;1;
1510748184.280829;1510748184.280829;1510748184.281022;-0.04074607;0;1;
1510748184.291368;1510748184.291368;1510748184.291472;-0.04079175;0;1;
1510748184.301587;1510748184.301587;1510748184.302068;-0.04083742;0;1;
1510748184.31098;1510748184.31098;1510748184.311144;-0.0408831;0;1;
1510748184.323005;1510748184.323005;1510748184.323107;-0.03641924;0;1;
1510748184.330879;1510748184.330879;1510748184.330982;-0.03645341;0;1;
1510748184.34128;1510748184.34128;1510748184.342213;-0.03648758;0;1;
1510748184.351473;1510748184.351473;1510748184.351577;-0.03652175;0;1;
1510748184.360836;1510748184.360836;1510748184.360981;-0.03655592;0;1;
1510748184.370999;1510748184.370999;1510748184.371123;-0.03659009;0;1;
1510748184.380837;1510748184.380837;1510748184.381071;-0.03662426;0;1;
1510748184.391407;1510748184.391407;1510748184.391509;-0.03665842;0;1;
1510748184.401883;1510748184.401883;1510748184.402074;-0.0366926;0;1;
1510748184.410965;1510748184.410965;1510748184.411141;-0.03672677;0;1;
1510748184.420938;1510748184.420938;1510748184.42104;-0.03747102;0;1;
1510748184.431239;1510748184.431239;1510748184.431379;-0.03750701;0;1;
1510748184.441079;1510748184.441079;1510748184.441153;-0.03754299;0;1;
1510748184.453702;1510748184.453702;1510748184.45377;-0.03757897;0;1;
1510748184.461421;1510748184.461421;1510748184.461635;-0.03761495;0;1;
1510748184.471342;1510748184.471342;1510748184.471468;-0.03765093;0;1;
1510748184.481179;1510748184.481179;1510748184.481257;-0.03768691;0;1;
1510748184.4915;1510748184.4915;1510748184.49161;-0.03772289;0;1;
1510748184.501358;1510748184.501358;1510748184.501689;-0.03775887;0;1;
1510748184.511256;1510748184.511256;1510748184.511403;-0.03779485;0;1;
1510748184.520914;1510748184.520914;1510748184.521073;-0.03783083;0;1;
1510748184.531131;1510748184.531131;1510748184.531231;-0.03550983;0;1;
1510748184.541419;1510748184.541419;1510748184.541531;-0.0355398;0;1;
1510748184.550855;1510748184.550855;1510748184.550957;-0.03556977;0;1;
1510748184.560861;1510748184.560861;1510748184.562112;-0.03559974;0;1;
1510748184.571391;1510748184.571391;1510748184.571499;-0.03562971;0;1;
1510748184.581574;1510748184.581574;1510748184.581675;-0.03565967;0;1;
1510748184.594283;1510748184.594283;1510748184.594386;-0.03568964;0;1;
1510748184.601264;1510748184.601264;1510748184.601401;-0.03571961;0;1;
1510748184.61112;1510748184.61112;1510748184.611267;-0.03574958;0;1;
1510748184.621139;1510748184.621139;1510748184.621248;-0.03577955;0;1;
1510748184.631165;1510748184.631165;1510748184.631645;-0.03570647;0;1;
1510748184.640855;1510748184.640855;1510748184.640994;-0.03573618;0;1;
1510748184.650874;1510748184.650874;1510748184.650993;-0.03576588;0;1;
1510748184.661301;1510748184.661301;1510748184.661427;-0.03579559;0;1;
1510748184.67091;1510748184.67091;1510748184.671018;-0.03582529;0;1;
1510748184.681639;1510748184.681639;1510748184.681759;-0.035855;0;1;
1510748184.690933;1510748184.690933;1510748184.691033;-0.0358847;0;1;
1510748184.701435;1510748184.701435;1510748184.701526;-0.03591441;0;1;
1510748184.711626;1510748184.711626;1510748184.711707;-0.03594412;0;1;
1510748184.72169;1510748184.72169;1510748184.721893;-0.03597382;0;1;
1510748184.731467;1510748184.731467;1510748184.731746;-0.02963995;0;1;
1510748184.740997;1510748184.740997;1510748184.741119;-0.02965342;0;1;
1510748184.751449;1510748184.751449;1510748184.751575;-0.02966689;0;1;
1510748184.760866;1510748184.760866;1510748184.760987;-0.02968037;0;1;
1510748184.771266;1510748184.771266;1510748184.771413;-0.02969384;0;1;
1510748184.780832;1510748184.780832;1510748184.780893;-0.02970731;0;1;
1510748184.790896;1510748184.790896;1510748184.790998;-0.02972078;0;1;
1510748184.800897;1510748184.800897;1510748184.800993;-0.02973425;0;1;
1510748184.811274;1510748184.811274;1510748184.811623;-0.02974772;0;1;
1510748184.822218;1510748184.822218;1510748184.822542;-0.0297612;0;1;
1510748184.832369;1510748184.832369;1510748184.832521;-0.0310738;0;1;
1510748184.84101;1510748184.84101;1510748184.84112;-0.03109058;0;1;
1510748184.851191;1510748184.851191;1510748184.851293;-0.03110737;0;1;
1510748184.861138;1510748184.861138;1510748184.86182;-0.03112416;0;1;
1510748184.871488;1510748184.871488;1510748184.871584;-0.03114094;0;1;
1510748184.880936;1510748184.880936;1510748184.881656;-0.03115773;0;1;
1510748184.891443;1510748184.891443;1510748184.891566;-0.03117451;0;1;
1510748184.900994;1510748184.900994;1510748184.901388;-0.0311913;0;1;
1510748184.91143;1510748184.91143;1510748184.911527;-0.03120808;0;1;
1510748184.920885;1510748184.920885;1510748184.920994;-0.03122487;0;1;
1510748184.931947;1510748184.931947;1510748184.932281;-0.02479029;0;1;
1510748184.941082;1510748184.941082;1510748184.941197;-0.02479062;0;1;
1510748184.951549;1510748184.951549;1510748184.951833;-0.02479095;0;1;
1510748184.96147;1510748184.96147;1510748184.961593;-0.02479127;0;1;
1510748184.971434;1510748184.971434;1510748184.971509;-0.0247916;0;1;
1510748184.98084;1510748184.98084;1510748184.981651;-0.02479193;0;1;
1510748184.991565;1510748184.991565;1510748184.992144;-0.02479226;0;1;
1510748185.001201;1510748185.001201;1510748185.001533;-0.02479259;0;1;
1510748185.011364;1510748185.011364;1510748185.011517;-0.02479292;0;1;
1510748185.021261;1510748185.021261;1510748185.021503;-0.02417232;0;1;
1510748185.031377;1510748185.031377;1510748185.031828;-0.02417106;0;1;
1510748185.041282;1510748185.041282;1510748185.041452;-0.0241698;0;1;
1510748185.051167;1510748185.051167;1510748185.05127;-0.02416855;0;1;
1510748185.060887;1510748185.060887;1510748185.061382;-0.02416729;0;1;
1510748185.071004;1510748185.071004;1510748185.071172;-0.02416604;0;1;
1510748185.081106;1510748185.081106;1510748185.081212;-0.02416478;0;1;
1510748185.091009;1510748185.091009;1510748185.091119;-0.02416353;0;1;
1510748185.101146;1510748185.101146;1510748185.101249;-0.02416227;0;1;
1510748185.111069;1510748185.111069;1510748185.111372;-0.02416102;0;1;
1510748185.121046;1510748185.121046;1510748185.121143;-0.02415976;0;1;
1510748185.131069;1510748185.131069;1510748185.131244;-0.02415851;0;1;
1510748185.141184;1510748185.141184;1510748185.141289;-0.02415725;0;1;
1510748185.151089;1510748185.151089;1510748185.151196;-0.02415599;0;1;
1510748185.161084;1510748185.161084;1510748185.16119;-0.02415474;0;1;
1510748185.171441;1510748185.171441;1510748185.171728;-0.02415348;0;1;
1510748185.181435;1510748185.181435;1510748185.181544;-0.02415223;0;1;
1510748185.191049;1510748185.191049;1510748185.191205;-0.02415097;0;1;
1510748185.201893;1510748185.201893;1510748185.202;-0.02414972;0;1;
1510748185.211462;1510748185.211462;1510748185.211868;-0.02414846;0;1;
1510748185.221184;1510748185.221184;1510748185.222075;-0.02414721;0;1;
1510748185.23085;1510748185.23085;1510748185.230949;-0.01830505;0;1;
1510748185.242989;1510748185.242989;1510748185.243683;-0.0182889;0;1;
1510748185.251751;1510748185.251751;1510748185.251857;-0.01827274;0;1;
1510748185.262058;1510748185.262058;1510748185.262222;-0.01825658;0;1;
1510748185.271263;1510748185.271263;1510748185.272406;-0.01824043;0;1;
1510748185.281747;1510748185.281747;1510748185.281879;-0.01822427;0;1;
1510748185.291529;1510748185.291529;1510748185.291632;-0.01820812;0;1;
1510748185.301263;1510748185.301263;1510748185.301395;-0.01819196;0;1;
1510748185.312282;1510748185.312282;1510748185.312574;-0.0181758;0;1;
1510748185.321188;1510748185.321188;1510748185.321415;-0.01815965;0;1;
1510748185.330929;1510748185.330929;1510748185.331036;-0.01730915;0;1;
1510748185.340874;1510748185.340874;1510748185.340981;-0.01729086;0;1;
1510748185.350838;1510748185.350838;1510748185.350992;-0.01727258;0;1;
1510748185.361167;1510748185.361167;1510748185.361453;-0.01725429;0;1;
1510748185.371114;1510748185.371114;1510748185.371229;-0.01723601;0;1;
1510748185.381754;1510748185.381754;1510748185.381852;-0.01721773;0;1;
1510748185.390998;1510748185.390998;1510748185.3911;-0.01719944;0;1;
1510748185.400987;1510748185.400987;1510748185.401087;-0.01718116;0;1;
1510748185.411372;1510748185.411372;1510748185.411474;-0.01716287;0;1;
1510748185.420967;1510748185.420967;1510748185.421114;-0.01714459;0;1;
1510748185.431152;1510748185.431152;1510748185.431265;-0.01481963;0;1;
1510748185.440829;1510748185.440829;1510748185.440937;-0.01479547;0;1;
1510748185.451396;1510748185.451396;1510748185.451498;-0.0147713;0;1;
1510748185.460875;1510748185.460875;1510748185.461008;-0.01474713;0;1;
1510748185.470839;1510748185.470839;1510748185.470939;-0.01472296;0;1;
1510748185.481744;1510748185.481744;1510748185.481849;-0.01469879;0;1;
1510748185.491077;1510748185.491077;1510748185.491475;-0.01467462;0;1;
1510748185.50154;1510748185.50154;1510748185.501642;-0.01465045;0;1;
1510748185.511022;1510748185.511022;1510748185.511123;-0.01462629;0;1;
1510748185.521664;1510748185.521664;1510748185.521764;-0.01460212;0;1;
1510748185.531186;1510748185.531186;1510748185.531286;-0.01397004;0;1;
1510748185.541011;1510748185.541011;1510748185.541117;-0.01394432;0;1;
1510748185.550881;1510748185.550881;1510748185.550984;-0.0139186;0;1;
1510748185.561527;1510748185.561527;1510748185.561629;-0.01389288;0;1;
1510748185.57139;1510748185.57139;1510748185.571498;-0.01386716;0;1;
1510748185.580845;1510748185.580845;1510748185.580945;-0.01384144;0;1;
1510748185.591082;1510748185.591082;1510748185.591696;-0.01381572;0;1;
1510748185.600892;1510748185.600892;1510748185.600966;-0.01379;0;1;
1510748185.611537;1510748185.611537;1510748185.611633;-0.01376428;0;1;
1510748185.620864;1510748185.620864;1510748185.620963;-0.01373856;0;1;
1510748185.632119;1510748185.632119;1510748185.632226;-0.01089292;0;1;
1510748185.641465;1510748185.641465;1510748185.641628;-0.01086001;0;1;
1510748185.651011;1510748185.651011;1510748185.651111;-0.01082709;0;1;
1510748185.6608;1510748185.6608;1510748185.660901;-0.01079418;0;1;
1510748185.6714;1510748185.6714;1510748185.671541;-0.01076127;0;1;
1510748185.681419;1510748185.681419;1510748185.681523;-0.01072836;0;1;
