SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748182.791693;1510748182.791693;1510748182.79188;145.5096394876742;126.0158523081232;
1510748182.800601;1510748182.800601;1510748182.801338;145.5096394876742;126.0158523081232;
1510748182.810533;1510748182.810533;1510748182.810639;145.5096394876742;126.0158523081232;
1510748182.820488;1510748182.820488;1510748182.8206;145.5096394876742;126.0158523081232;
1510748182.83073;1510748182.83073;1510748182.83091;146.0121499746481;126.0158523081232;
1510748182.840592;1510748182.840592;1510748182.840722;146.0121499746481;126.0158523081232;
1510748182.85104;1510748182.85104;1510748182.851165;146.5145061519328;126.0158523081232;
1510748182.860709;1510748182.860709;1510748182.860835;146.6819083242365;126.0158523081232;
1510748182.870603;1510748182.870603;1510748182.870813;147.0166438892078;126.0158523081232;
1510748182.880933;1510748182.880933;1510748182.881529;147.3512730030019;126.0158523081232;
1510748182.891391;1510748182.891391;1510748182.891595;147.3512730030019;126.0158523081232;
1510748182.901131;1510748182.901131;1510748182.90166;147.6858132671316;126.0158523081232;
1510748182.910851;1510748182.910851;1510748182.910975;147.6858132671316;126.0158523081232;
1510748182.920708;1510748182.920708;1510748182.920813;147.6858132671316;126.0158523081232;
1510748182.930934;1510748182.930934;1510748182.931029;147.6858132671316;126.0158523081232;
1510748182.940697;1510748182.940697;1510748182.94081;147.6858132671316;126.0158523081232;
1510748182.95052;1510748182.95052;1510748182.950667;148.0202685826076;126.0158523081232;
1510748182.960499;1510748182.960499;1510748182.960596;148.0202685826076;126.0158523081232;
1510748182.970539;1510748182.970539;1510748182.97065;148.0202685826076;126.0158523081232;
1510748182.980497;1510748182.980497;1510748182.980628;148.0202685826076;126.0158523081232;
1510748182.990519;1510748182.990519;1510748182.990786;148.0202685826076;126.0158523081232;
1510748183.000524;1510748183.000524;1510748183.000632;148.0202685826076;126.0158523081232;
1510748183.010834;1510748183.010834;1510748183.011296;148.0202685826076;126.0158523081232;
1510748183.022336;1510748183.022336;1510748183.022462;148.3546566083878;126.0158523081232;
1510748183.030717;1510748183.030717;1510748183.030925;148.3546566083878;126.0158523081232;
1510748183.040742;1510748183.040742;1510748183.040847;148.3546566083878;126.0158523081232;
1510748183.051101;1510748183.051101;1510748183.051633;148.3546566083878;126.0158523081232;
1510748183.060767;1510748183.060767;1510748183.06083;148.3546566083878;126.0158523081232;
1510748183.07067;1510748183.07067;1510748183.070808;148.6889564014797;126.0158523081232;
1510748183.083501;1510748183.083501;1510748183.083616;148.6889564014797;126.0158523081232;
1510748183.090976;1510748183.090976;1510748183.092012;148.6889564014797;126.0158523081232;
1510748183.100539;1510748183.100539;1510748183.100645;148.6889564014797;126.0158523081232;
1510748183.110638;1510748183.110638;1510748183.110779;148.6889564014797;126.0158523081232;
1510748183.120954;1510748183.120954;1510748183.122033;148.6889564014797;126.0158523081232;
1510748183.134106;1510748183.134106;1510748183.134545;148.6889564014797;126.0158523081232;
1510748183.140848;1510748183.140848;1510748183.140908;148.6889564014797;126.0158523081232;
1510748183.150518;1510748183.150518;1510748183.150626;149.0231848933899;126.0158523081232;
1510748183.160538;1510748183.160538;1510748183.160619;149.0231848933899;126.0158523081232;
1510748183.170624;1510748183.170624;1510748183.1707;149.0231848933899;126.0158523081232;
1510748183.180522;1510748183.180522;1510748183.180954;149.0231848933899;126.0158523081232;
1510748183.190545;1510748183.190545;1510748183.190606;149.0231848933899;126.0158523081232;
1510748183.200705;1510748183.200705;1510748183.202;149.0231848933899;126.0158523081232;
1510748183.210612;1510748183.210612;1510748183.210722;149.0231848933899;126.0158523081232;
1510748183.220589;1510748183.220589;1510748183.220831;149.0231848933899;126.0158523081232;
1510748183.23103;1510748183.23103;1510748183.233602;149.3573677882047;126.0158523081232;
1510748183.241533;1510748183.241533;1510748183.24264;149.3573677882047;126.0158523081232;
1510748183.25097;1510748183.25097;1510748183.25108;149.691467040196;126.0158523081232;
1510748183.260858;1510748183.260858;1510748183.261004;149.691467040196;126.0158523081232;
1510748183.270521;1510748183.270521;1510748183.270635;150.0255142613068;126.0158523081232;
1510748183.283635;1510748183.283635;1510748183.283745;150.359490066319;126.0158523081232;
1510748183.290518;1510748183.290518;1510748183.290629;150.359490066319;126.0158523081232;
1510748183.300483;1510748183.300483;1510748183.300874;150.6934280821172;126.0158523081232;
1510748183.311141;1510748183.311141;1510748183.312552;151.0273255959962;126.0158523081232;
1510748183.320819;1510748183.320819;1510748183.322767;151.361149478564;126.0158523081232;
1510748183.330603;1510748183.330603;1510748183.330707;151.361149478564;126.0158523081232;
1510748183.340824;1510748183.340824;1510748183.34098;151.5280340123434;126.0158523081232;
1510748183.350626;1510748183.350626;1510748183.350751;151.5280340123434;126.0158523081232;
1510748183.361217;1510748183.361217;1510748183.362778;151.5280340123434;126.0158523081232;
1510748183.370471;1510748183.370471;1510748183.370563;151.5280340123434;126.0158523081232;
1510748183.380522;1510748183.380522;1510748183.380611;151.5280340123434;126.0158523081232;
1510748183.390495;1510748183.390495;1510748183.390568;151.5280340123434;126.0158523081232;
1510748183.400503;1510748183.400503;1510748183.400597;151.5280340123434;126.0158523081232;
1510748183.410608;1510748183.410608;1510748183.410672;151.5280340123434;126.0158523081232;
1510748183.420636;1510748183.420636;1510748183.420768;151.5280340123434;126.0158523081232;
1510748183.430505;1510748183.430505;1510748183.430625;151.5280340123434;126.0158523081232;
1510748183.440744;1510748183.440744;1510748183.440849;151.5280340123434;126.0158523081232;
1510748183.450671;1510748183.450671;1510748183.450734;152.0286289663999;126.0158523081232;
1510748183.460907;1510748183.460907;1510748183.461009;152.0286289663999;126.0158523081232;
1510748183.470605;1510748183.470605;1510748183.470712;152.0286289663999;126.0158523081232;
1510748183.480653;1510748183.480653;1510748183.480781;152.0286289663999;126.0158523081232;
1510748183.491369;1510748183.491369;1510748183.491446;152.0286289663999;126.0158523081232;
1510748183.500479;1510748183.500479;1510748183.500565;152.0286289663999;126.0158523081232;
1510748183.510509;1510748183.510509;1510748183.510606;152.0286289663999;126.0158523081232;
1510748183.520646;1510748183.520646;1510748183.520759;152.0286289663999;126.0158523081232;
1510748183.531011;1510748183.531011;1510748183.53111;152.0286289663999;126.0158523081232;
1510748183.540532;1510748183.540532;1510748183.540648;152.3622855576831;126.0158523081232;
1510748183.550555;1510748183.550555;1510748183.550652;152.3622855576831;126.0158523081232;
1510748183.560495;1510748183.560495;1510748183.560594;152.3622855576831;126.0158523081232;
1510748183.571331;1510748183.571331;1510748183.57144;152.3622855576831;126.0158523081232;
1510748183.580527;1510748183.580527;1510748183.580645;152.3622855576831;126.0158523081232;
1510748183.590503;1510748183.590503;1510748183.590607;152.3622855576831;126.0158523081232;
1510748183.600705;1510748183.600705;1510748183.600807;152.3622855576831;126.0158523081232;
1510748183.610994;1510748183.610994;1510748183.611091;152.6959447304216;126.0158523081232;
1510748183.620558;1510748183.620558;1510748183.622143;152.6959447304216;126.0158523081232;
1510748183.631202;1510748183.631202;1510748183.631444;152.6959447304216;126.0158523081232;
1510748183.641561;1510748183.641561;1510748183.641673;152.6959447304216;126.0158523081232;
1510748183.650755;1510748183.650755;1510748183.650861;152.6959447304216;126.0158523081232;
1510748183.66066;1510748183.66066;1510748183.660769;152.6959447304216;126.0158523081232;
1510748183.67055;1510748183.67055;1510748183.670657;152.6959447304216;126.0158523081232;
1510748183.680736;1510748183.680736;1510748183.680907;152.6959447304216;126.0158523081232;
1510748183.69194;1510748183.69194;1510748183.692712;153.0295292874656;126.0158523081232;
1510748183.700549;1510748183.700549;1510748183.701623;153.0295292874656;126.0158523081232;
1510748183.711175;1510748183.711175;1510748183.711569;153.5298190159307;126.0158523081232;
1510748183.720561;1510748183.720561;1510748183.720664;153.8632793906585;126.0158523081232;
1510748183.730881;1510748183.730881;1510748183.73103;153.8632793906585;126.0158523081232;
1510748183.740551;1510748183.740551;1510748183.740673;154.196696425795;126.0158523081232;
1510748183.7522;1510748183.7522;1510748183.752362;154.5300641893377;126.0158523081232;
1510748183.760964;1510748183.760964;1510748183.761106;154.5300641893377;126.0158523081232;
1510748183.770598;1510748183.770598;1510748183.770715;154.8633335402829;126.0158523081232;
1510748183.780665;1510748183.780665;1510748183.780778;154.8633335402829;126.0158523081232;
1510748183.792517;1510748183.792517;1510748183.792615;155.1965505610553;126.0158523081232;
1510748183.800639;1510748183.800639;1510748183.800753;155.1965505610553;126.0158523081232;
1510748183.810602;1510748183.810602;1510748183.810722;155.1965505610553;126.0158523081232;
1510748183.820626;1510748183.820626;1510748183.820729;155.1965505610553;126.0158523081232;
1510748183.83059;1510748183.83059;1510748183.830689;155.1965505610553;126.0158523081232;
1510748183.843056;1510748183.843056;1510748183.843683;155.1965505610553;126.0158523081232;
1510748183.851357;1510748183.851357;1510748183.851462;155.1965505610553;126.0158523081232;
1510748183.86232;1510748183.86232;1510748183.862482;155.5296703081698;126.0158523081232;
1510748183.87073;1510748183.87073;1510748183.870844;155.5296703081698;126.0158523081232;
1510748183.880522;1510748183.880522;1510748183.880629;155.5296703081698;126.0158523081232;
1510748183.890532;1510748183.890532;1510748183.89064;155.5296703081698;126.0158523081232;
1510748183.900759;1510748183.900759;1510748183.900907;155.5296703081698;126.0158523081232;
1510748183.910984;1510748183.910984;1510748183.911121;155.5296703081698;126.0158523081232;
1510748183.920723;1510748183.920723;1510748183.92083;155.5296703081698;126.0158523081232;
1510748183.930751;1510748183.930751;1510748183.930855;155.5296703081698;126.0158523081232;
1510748183.940518;1510748183.940518;1510748183.940626;155.8627157080442;126.0158523081232;
1510748183.951474;1510748183.951474;1510748183.95198;155.8627157080442;126.0158523081232;
1510748183.960587;1510748183.960587;1510748183.960695;155.8627157080442;126.0158523081232;
1510748183.972589;1510748183.972589;1510748183.972695;155.8627157080442;126.0158523081232;
1510748183.981092;1510748183.981092;1510748183.98126;155.8627157080442;126.0158523081232;
1510748183.990639;1510748183.990639;1510748183.990747;155.8627157080442;126.0158523081232;
1510748184.000874;1510748184.000874;1510748184.000975;155.8627157080442;126.0158523081232;
1510748184.011226;1510748184.011226;1510748184.011388;156.1956857347512;126.0158523081232;
1510748184.020576;1510748184.020576;1510748184.020711;156.1956857347512;126.0158523081232;
1510748184.030514;1510748184.030514;1510748184.030619;156.1956857347512;126.0158523081232;
1510748184.040487;1510748184.040487;1510748184.04057;156.1956857347512;126.0158523081232;
1510748184.050492;1510748184.050492;1510748184.050577;156.1956857347512;126.0158523081232;
1510748184.060571;1510748184.060571;1510748184.060923;156.3621513863388;126.0158523081232;
1510748184.070522;1510748184.070522;1510748184.071098;156.3621513863388;126.0158523081232;
1510748184.081888;1510748184.081888;1510748184.082781;156.3621513863388;126.0158523081232;
1510748184.090524;1510748184.090524;1510748184.090628;156.3621513863388;126.0158523081232;
1510748184.10052;1510748184.10052;1510748184.100615;156.6950276163997;126.0158523081232;
1510748184.110567;1510748184.110567;1510748184.110673;156.6950276163997;126.0158523081232;
1510748184.121182;1510748184.121182;1510748184.12129;157.0278598689167;126.0158523081232;
1510748184.131224;1510748184.131224;1510748184.132795;157.0278598689167;126.0158523081232;
1510748184.141917;1510748184.141917;1510748184.142338;157.3606618498602;126.0158523081232;
1510748184.150507;1510748184.150507;1510748184.15072;157.6934004604796;126.0158523081232;
1510748184.161611;1510748184.161611;1510748184.161787;157.6934004604796;126.0158523081232;
1510748184.170942;1510748184.170942;1510748184.171442;158.0261056890343;126.0158523081232;
1510748184.181469;1510748184.181469;1510748184.181613;158.0261056890343;126.0158523081232;
1510748184.191484;1510748184.191484;1510748184.192411;158.3587626467804;126.0158523081232;
1510748184.200528;1510748184.200528;1510748184.200631;158.691363941535;126.0158523081232;
1510748184.213049;1510748184.213049;1510748184.213757;159.0239302769563;126.0158523081232;
1510748184.220503;1510748184.220503;1510748184.22062;159.0239302769563;126.0158523081232;
1510748184.230536;1510748184.230536;1510748184.230645;159.0239302769563;126.0158523081232;
1510748184.240622;1510748184.240622;1510748184.240729;159.0239302769563;126.0158523081232;
1510748184.250673;1510748184.250673;1510748184.251664;159.0239302769563;126.0158523081232;
1510748184.261657;1510748184.261657;1510748184.261769;159.0239302769563;126.0158523081232;
1510748184.271394;1510748184.271394;1510748184.271607;159.3564185633029;126.0158523081232;
1510748184.280831;1510748184.280831;1510748184.280932;159.3564185633029;126.0158523081232;
1510748184.290511;1510748184.290511;1510748184.290627;159.3564185633029;126.0158523081232;
1510748184.300527;1510748184.300527;1510748184.300635;159.3564185633029;126.0158523081232;
1510748184.313002;1510748184.313002;1510748184.313106;159.3564185633029;126.0158523081232;
1510748184.321504;1510748184.321504;1510748184.321616;159.3564185633029;126.0158523081232;
1510748184.332225;1510748184.332225;1510748184.332332;159.3564185633029;126.0158523081232;
1510748184.340649;1510748184.340649;1510748184.340769;159.6888731112562;126.0158523081232;
1510748184.350613;1510748184.350613;1510748184.350707;159.6888731112562;126.0158523081232;
1510748184.360506;1510748184.360506;1510748184.360594;159.6888731112562;126.0158523081232;
1510748184.370648;1510748184.370648;1510748184.370764;159.6888731112562;126.0158523081232;
1510748184.382892;1510748184.382892;1510748184.383072;159.8550681418013;126.0158523081232;
1510748184.390552;1510748184.390552;1510748184.390658;159.8550681418013;126.0158523081232;
1510748184.40096;1510748184.40096;1510748184.401115;159.8550681418013;126.0158523081232;
1510748184.412138;1510748184.412138;1510748184.412291;159.8550681418013;126.0158523081232;
1510748184.420995;1510748184.420995;1510748184.4211;159.8550681418013;126.0158523081232;
1510748184.430482;1510748184.430482;1510748184.430547;159.8550681418013;126.0158523081232;
1510748184.443149;1510748184.443149;1510748184.443323;159.8550681418013;126.0158523081232;
1510748184.450848;1510748184.450848;1510748184.450955;159.8550681418013;126.0158523081232;
1510748184.460527;1510748184.460527;1510748184.460668;159.8550681418013;126.0158523081232;
1510748184.47263;1510748184.47263;1510748184.473257;159.8550681418013;126.0158523081232;
1510748184.480546;1510748184.480546;1510748184.480652;159.8550681418013;126.0158523081232;
1510748184.492349;1510748184.492349;1510748184.49246;160.0212393548568;126.0158523081232;
1510748184.500491;1510748184.500491;1510748184.500612;160.0212393548568;126.0158523081232;
1510748184.510986;1510748184.510986;1510748184.51192;160.0212393548568;126.0158523081232;
1510748184.522311;1510748184.522311;1510748184.522462;160.0212393548568;126.0158523081232;
1510748184.530535;1510748184.530535;1510748184.53064;160.0212393548568;126.0158523081232;
1510748184.542201;1510748184.542201;1510748184.542353;160.1873871335644;126.0158523081232;
1510748184.550926;1510748184.550926;1510748184.551072;160.1873871335644;126.0158523081232;
1510748184.560817;1510748184.560817;1510748184.560941;160.1873871335644;126.0158523081232;
1510748184.571581;1510748184.571581;1510748184.571689;160.3535094487393;126.0158523081232;
1510748184.580671;1510748184.580671;1510748184.58081;160.6857057033476;126.0158523081232;
1510748184.590667;1510748184.590667;1510748184.590775;161.0178015984935;126.0158523081232;
1510748184.601191;1510748184.601191;1510748184.601476;161.0178015984935;126.0158523081232;
1510748184.611767;1510748184.611767;1510748184.612239;161.3498163914799;126.0158523081232;
1510748184.62162;1510748184.62162;1510748184.621836;161.3498163914799;126.0158523081232;
1510748184.632207;1510748184.632207;1510748184.632354;161.3498163914799;126.0158523081232;
1510748184.64125;1510748184.64125;1510748184.641397;161.8477235178631;126.0158523081232;
1510748184.653971;1510748184.653971;1510748184.654077;162.1795626550086;126.0158523081232;
1510748184.660514;1510748184.660514;1510748184.660621;162.1795626550086;126.0158523081232;
1510748184.670751;1510748184.670751;1510748184.671708;162.5113352814446;126.0158523081232;
1510748184.682601;1510748184.682601;1510748184.682715;162.5113352814446;126.0158523081232;
1510748184.69094;1510748184.69094;1510748184.691033;162.5113352814446;126.0158523081232;
1510748184.700499;1510748184.700499;1510748184.700605;162.5113352814446;126.0158523081232;
1510748184.713051;1510748184.713051;1510748184.713157;162.5113352814446;126.0158523081232;
1510748184.724131;1510748184.724131;1510748184.725443;162.5113352814446;126.0158523081232;
1510748184.732871;1510748184.732871;1510748184.732978;162.8430073730442;126.0158523081232;
1510748184.741559;1510748184.741559;1510748184.741691;162.8430073730442;126.0158523081232;
1510748184.750492;1510748184.750492;1510748184.750605;162.8430073730442;126.0158523081232;
1510748184.761881;1510748184.761881;1510748184.76199;162.8430073730442;126.0158523081232;
1510748184.77246;1510748184.77246;1510748184.772569;162.8430073730442;126.0158523081232;
1510748184.781514;1510748184.781514;1510748184.781621;163.0088226080809;126.0158523081232;
1510748184.790682;1510748184.790682;1510748184.790787;163.0088226080809;126.0158523081232;
1510748184.80391;1510748184.80391;1510748184.804017;163.0088226080809;126.0158523081232;
1510748184.810514;1510748184.810514;1510748184.810621;163.0088226080809;126.0158523081232;
1510748184.82172;1510748184.82172;1510748184.82188;163.0088226080809;126.0158523081232;
1510748184.830816;1510748184.830816;1510748184.830921;163.0088226080809;126.0158523081232;
1510748184.840767;1510748184.840767;1510748184.840875;163.0088226080809;126.0158523081232;
1510748184.850989;1510748184.850989;1510748184.851093;163.0088226080809;126.0158523081232;
1510748184.860763;1510748184.860763;1510748184.860844;163.0088226080809;126.0158523081232;
1510748184.870508;1510748184.870508;1510748184.870609;163.0088226080809;126.0158523081232;
1510748184.880836;1510748184.880836;1510748184.880942;163.0088226080809;126.0158523081232;
1510748184.890769;1510748184.890769;1510748184.890875;163.0088226080809;126.0158523081232;
1510748184.905288;1510748184.905288;1510748184.905392;163.5061506117413;126.0158523081232;
1510748184.910525;1510748184.910525;1510748184.91065;163.5061506117413;126.0158523081232;
1510748184.922338;1510748184.922338;1510748184.922477;163.5061506117413;126.0158523081232;
1510748184.930514;1510748184.930514;1510748184.930622;163.5061506117413;126.0158523081232;
1510748184.94048;1510748184.94048;1510748184.940582;163.5061506117413;126.0158523081232;
1510748184.950514;1510748184.950514;1510748184.95062;163.5061506117413;126.0158523081232;
1510748184.960482;1510748184.960482;1510748184.960599;163.5061506117413;126.0158523081232;
1510748184.970521;1510748184.970521;1510748184.970641;163.5061506117413;126.0158523081232;
1510748184.980594;1510748184.980594;1510748184.980734;163.5061506117413;126.0158523081232;
1510748184.990526;1510748184.990526;1510748184.99065;163.8376095061171;126.0158523081232;
1510748185.00066;1510748185.00066;1510748185.000736;163.8376095061171;126.0158523081232;
1510748185.010531;1510748185.010531;1510748185.010651;163.8376095061171;126.0158523081232;
1510748185.02098;1510748185.02098;1510748185.021087;163.8376095061171;126.0158523081232;
1510748185.030671;1510748185.030671;1510748185.030774;163.8376095061171;126.0158523081232;
1510748185.040575;1510748185.040575;1510748185.040736;164.169022959764;126.0158523081232;
1510748185.050535;1510748185.050535;1510748185.050712;164.5003578881365;126.0158523081232;
1510748185.061605;1510748185.061605;1510748185.062022;164.5003578881365;126.0158523081232;
1510748185.071733;1510748185.071733;1510748185.071968;164.8316259702882;126.0158523081232;
1510748185.080825;1510748185.080825;1510748185.080946;165.1628254236679;126.0158523081232;
1510748185.090824;1510748185.090824;1510748185.091615;165.4939369490454;126.0158523081232;
1510748185.100779;1510748185.100779;1510748185.100883;165.8249922756373;126.0158523081232;
1510748185.113816;1510748185.113816;1510748185.113921;166.1559769788706;126.0158523081232;
1510748185.121095;1510748185.121095;1510748185.121199;166.4869076148195;126.0158523081232;
1510748185.130768;1510748185.130768;1510748185.131235;166.4869076148195;126.0158523081232;
1510748185.140531;1510748185.140531;1510748185.140606;166.4869076148195;126.0158523081232;
1510748185.150517;1510748185.150517;1510748185.150621;166.4869076148195;126.0158523081232;
1510748185.160516;1510748185.160516;1510748185.160638;166.4869076148195;126.0158523081232;
1510748185.170544;1510748185.170544;1510748185.170639;166.4869076148195;126.0158523081232;
1510748185.181052;1510748185.181052;1510748185.182365;166.4869076148195;126.0158523081232;
1510748185.195379;1510748185.195379;1510748185.196221;166.8177630861526;126.0158523081232;
1510748185.20098;1510748185.20098;1510748185.20117;166.8177630861526;126.0158523081232;
1510748185.210777;1510748185.210777;1510748185.210851;166.8177630861526;126.0158523081232;
1510748185.220821;1510748185.220821;1510748185.221156;166.8177630861526;126.0158523081232;
1510748185.230538;1510748185.230538;1510748185.230638;166.8177630861526;126.0158523081232;
1510748185.240521;1510748185.240521;1510748185.240632;166.8177630861526;126.0158523081232;
1510748185.250518;1510748185.250518;1510748185.250623;166.8177630861526;126.0158523081232;
1510748185.260957;1510748185.260957;1510748185.261063;166.8177630861526;126.0158523081232;
1510748185.271492;1510748185.271492;1510748185.272713;167.1485317793735;126.0158523081232;
1510748185.2805;1510748185.2805;1510748185.280595;167.1485317793735;126.0158523081232;
1510748185.290497;1510748185.290497;1510748185.290609;167.1485317793735;126.0158523081232;
1510748185.300614;1510748185.300614;1510748185.300722;167.1485317793735;126.0158523081232;
1510748185.311282;1510748185.311282;1510748185.311427;167.1485317793735;126.0158523081232;
1510748185.320645;1510748185.320645;1510748185.320756;167.1485317793735;126.0158523081232;
1510748185.331098;1510748185.331098;1510748185.331225;167.1485317793735;126.0158523081232;
1510748185.341593;1510748185.341593;1510748185.342552;167.1485317793735;126.0158523081232;
1510748185.350605;1510748185.350605;1510748185.350811;167.4792381791749;126.0158523081232;
1510748185.360596;1510748185.360596;1510748185.360691;167.4792381791749;126.0158523081232;
1510748185.370514;1510748185.370514;1510748185.3706;167.4792381791749;126.0158523081232;
1510748185.380476;1510748185.380476;1510748185.38054;167.4792381791749;126.0158523081232;
1510748185.39048;1510748185.39048;1510748185.390582;167.4792381791749;126.0158523081232;
1510748185.400472;1510748185.400472;1510748185.40055;167.4792381791749;126.0158523081232;
1510748185.410502;1510748185.410502;1510748185.410675;167.4792381791749;126.0158523081232;
1510748185.421718;1510748185.421718;1510748185.422164;167.8098407780663;126.0158523081232;
1510748185.430751;1510748185.430751;1510748185.430837;167.8098407780663;126.0158523081232;
1510748185.441454;1510748185.441454;1510748185.44162;167.8098407780663;126.0158523081232;
1510748185.450511;1510748185.450511;1510748185.45062;167.8098407780663;126.0158523081232;
1510748185.462095;1510748185.462095;1510748185.462259;167.8098407780663;126.0158523081232;
1510748185.471376;1510748185.471376;1510748185.47178;168.3055617475719;126.0158523081232;
1510748185.481014;1510748185.481014;1510748185.481116;168.4707496447193;126.0158523081232;
1510748185.490577;1510748185.490577;1510748185.491678;168.8011129077818;126.0158523081232;
1510748185.50077;1510748185.50077;1510748185.500877;168.8011129077818;126.0158523081232;
1510748185.512644;1510748185.512644;1510748185.513047;169.1313900296588;126.0158523081232;
1510748185.520513;1510748185.520513;1510748185.520612;169.1313900296588;126.0158523081232;
1510748185.530535;1510748185.530535;1510748185.530638;169.4615892537412;126.0158523081232;
1510748185.540653;1510748185.540653;1510748185.540763;169.4615892537412;126.0158523081232;
1510748185.550518;1510748185.550518;1510748185.550618;169.4615892537412;126.0158523081232;
1510748185.560579;1510748185.560579;1510748185.56068;169.7916961682966;126.0158523081232;
1510748185.570503;1510748185.570503;1510748185.570606;169.9567240571817;126.0158523081232;
1510748185.580491;1510748185.580491;1510748185.580552;169.9567240571817;126.0158523081232;
1510748185.590574;1510748185.590574;1510748185.590754;169.9567240571817;126.0158523081232;
1510748185.60152;1510748185.60152;1510748185.601628;169.9567240571817;126.0158523081232;
1510748185.610501;1510748185.610501;1510748185.6106;169.9567240571817;126.0158523081232;
1510748185.620493;1510748185.620493;1510748185.620712;169.9567240571817;126.0158523081232;
1510748185.630749;1510748185.630749;1510748185.630856;169.9567240571817;126.0158523081232;
1510748185.640734;1510748185.640734;1510748185.640836;169.9567240571817;126.0158523081232;
1510748185.650828;1510748185.650828;1510748185.651069;170.2867234545789;126.0158523081232;
1510748185.661645;1510748185.661645;1510748185.661739;170.2867234545789;126.0158523081232;
1510748185.670578;1510748185.670578;1510748185.67068;170.2867234545789;126.0158523081232;
1510748185.680511;1510748185.680511;1510748185.68061;170.2867234545789;126.0158523081232;
1510748185.690637;1510748185.690637;1510748185.690744;170.2867234545789;126.0158523081232;
1510748185.700543;1510748185.700543;1510748185.700647;170.2867234545789;126.0158523081232;
1510748185.710498;1510748185.710498;1510748185.710594;170.2867234545789;126.0158523081232;
1510748185.721467;1510748185.721467;1510748185.721573;170.2867234545789;126.0158523081232;
1510748185.730632;1510748185.730632;1510748185.730835;170.6166652053875;126.0158523081232;
1510748185.740924;1510748185.740924;1510748185.741024;170.6166652053875;126.0158523081232;
1510748185.750499;1510748185.750499;1510748185.750585;170.6166652053875;126.0158523081232;
1510748185.76051;1510748185.76051;1510748185.760637;170.6166652053875;126.0158523081232;
1510748185.770488;1510748185.770488;1510748185.770596;170.6166652053875;126.0158523081232;
1510748185.780562;1510748185.780562;1510748185.78067;170.6166652053875;126.0158523081232;
1510748185.790509;1510748185.790509;1510748185.790684;170.6166652053875;126.0158523081232;
1510748185.801144;1510748185.801144;1510748185.801817;170.6166652053875;126.0158523081232;
1510748185.811482;1510748185.811482;1510748185.811607;170.9465569780267;126.0158523081232;
1510748185.820727;1510748185.820727;1510748185.821118;170.9465569780267;126.0158523081232;
1510748185.83097;1510748185.83097;1510748185.831079;170.9465569780267;126.0158523081232;
1510748185.840927;1510748185.840927;1510748185.841105;170.9465569780267;126.0158523081232;
1510748185.850732;1510748185.850732;1510748185.85082;170.9465569780267;126.0158523081232;
1510748185.861906;1510748185.861906;1510748185.862443;170.9465569780267;126.0158523081232;
1510748185.870509;1510748185.870509;1510748185.871024;170.9465569780267;126.0158523081232;
1510748185.880562;1510748185.880562;1510748185.880638;170.9465569780267;126.0158523081232;
1510748185.890503;1510748185.890503;1510748185.890601;170.9465569780267;126.0158523081232;
1510748185.900571;1510748185.900571;1510748185.900686;170.9465569780267;126.0158523081232;
1510748185.911626;1510748185.911626;1510748185.912027;171.276397861477;126.0158523081232;
1510748185.920987;1510748185.920987;1510748185.923744;171.9359025361241;126.0158523081232;
1510748185.931643;1510748185.931643;1510748185.931953;171.9359025361241;126.0158523081232;
1510748185.942173;1510748185.942173;1510748185.942308;172.2655549068678;126.0158523081232;
1510748185.950825;1510748185.950825;1510748185.950936;172.5951491577949;126.0158523081232;
1510748185.96086;1510748185.96086;1510748185.962128;172.5951491577949;126.0158523081232;
1510748185.970504;1510748185.970504;1510748185.971057;173.0894207014264;126.0158523081232;
1510748185.980506;1510748185.980506;1510748185.981286;173.4188682160159;126.0158523081232;
1510748185.990512;1510748185.990512;1510748185.990616;173.4188682160159;126.0158523081232;
1510748186.000561;1510748186.000561;1510748186.000666;173.4188682160159;126.0158523081232;
1510748186.010671;1510748186.010671;1510748186.012142;173.4188682160159;126.0158523081232;
1510748186.020937;1510748186.020937;1510748186.021043;173.4188682160159;126.0158523081232;
1510748186.030528;1510748186.030528;1510748186.030617;173.4188682160159;126.0158523081232;
1510748186.040529;1510748186.040529;1510748186.040637;173.748231757009;126.0158523081232;
1510748186.050549;1510748186.050549;1510748186.050644;173.748231757009;126.0158523081232;
1510748186.06046;1510748186.06046;1510748186.060544;173.748231757009;126.0158523081232;
1510748186.070502;1510748186.070502;1510748186.070605;173.748231757009;126.0158523081232;
1510748186.080943;1510748186.080943;1510748186.081028;174.0775231096671;126.0158523081232;
1510748186.090548;1510748186.090548;1510748186.090655;174.0775231096671;126.0158523081232;
1510748186.100558;1510748186.100558;1510748186.100757;174.0775231096671;126.0158523081232;
1510748186.110717;1510748186.110717;1510748186.110813;174.0775231096671;126.0158523081232;
1510748186.120917;1510748186.120917;1510748186.121647;174.0775231096671;126.0158523081232;
1510748186.130562;1510748186.130562;1510748186.130665;174.0775231096671;126.0158523081232;
1510748186.140576;1510748186.140576;1510748186.140672;174.0775231096671;126.0158523081232;
1510748186.150511;1510748186.150511;1510748186.150611;174.0775231096671;126.0158523081232;
1510748186.161172;1510748186.161172;1510748186.161339;174.4067492427633;126.0158523081232;
1510748186.170533;1510748186.170533;1510748186.170634;174.4067492427633;126.0158523081232;
1510748186.180627;1510748186.180627;1510748186.180744;174.4067492427633;126.0158523081232;
