SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740150.717414;1510740150.717414;1510740150.717501;57.7730517441554;12.76932840696053;231.83006634909;2.139601;-7.981169;0.1361525;-0.7837770025604859;-1.683028439543826;105.1366083590799;73.97453825360827;285.007;8.262986;0.5434657;0.07114695;0.2545346;0.01007954;-0.1415207;0.07461154;0;295368.4331009423;2718.066436780921;-0.001;1;0;2;
1510740150.723458;1510740150.723458;1510740150.723559;57.77305250527708;12.76932305448007;231.8244983200758;2.139745;-7.975578;0.1373981;-0.782207608352485;-1.683573020711858;105.1475040535087;73.97458903747528;285.0181;8.257624;0.05911264;0.2051613;0.4915202;0.2296642;0.002574067;0.03717953;0;295368.473100937;2718.106436775596;-0.001;1;0;2;
1510740150.730742;1510740150.730742;1510740150.730844;57.77305326642009;12.76931770416571;231.8189131924272;2.137517;-7.974045;0.1324849;-0.7761009872164687;-1.685890626395712;105.1571992391434;73.97463981943908;285.0059;8.255566;0.1533757;-0.2106778;0.1777926;0.08253738;-0.06007561;-0.04675854;0;295368.5131009317;2718.146436770271;-0.001;1;0;2;
1510740150.737774;1510740150.737774;1510740150.737853;57.77305402732927;12.76931235628392;231.8132923422896;2.136186;-7.971019;0.1340613;-0.771101102628772;-1.688426329761182;105.1675579996329;73.97469059934882;285.0024;8.252299;0.124316;-0.1920222;0.2023722;-0.02181955;0.04229639;-0.02022843;0;295368.5531019264;2718.186437764946;-0.001;1;0;2;
1510740150.743584;1510740150.743584;1510740150.743684;57.77305478751335;12.76930701223589;231.80775798729;2.133109;-7.964784;0.1327989;-0.7689065647995438;-1.687961458093171;105.1775477562626;73.97474137609991;284.993;8.24548;-0.00622576;0.04184676;0.149729;-0.01081587;-0.1143809;0.02646733;0;295368.5931019211;2718.226437759621;-0.001;1;0;2;
1510740150.751936;1510740150.751936;1510740150.752044;57.77305554715127;12.76930167237843;231.802230809683;2.133674;-7.954848;0.1340867;-0.7840054617437175;-1.682149490606489;105.1890060289414;73.97479214937817;285.0146;8.23603;-0.04242499;0.2969827;0.2852105;0.2823981;-0.05570559;-0.1542609;0;295368.6331019157;2718.266437754296;-0.001;1;0;2;
1510740150.758619;1510740150.758619;1510740150.75912;57.77305630705817;12.76929633975835;231.7967842556319;2.134668;-7.944635;0.1328981;-0.7937968799789668;-1.675065804183177;105.1979565584586;73.97484291655803;285.0398;8.226423;-0.400396;0.2716233;0.2829191;0.2427034;-0.02777784;-0.07975952;0;295368.6731019104;2718.30643774897;-0.001;1;0;2;
1510740150.809252;1510740150.809252;1510740150.809352;57.77305706690099;12.76929101573754;231.7913572560291;2.133614;-7.929367;0.1297653;-0.8020712631176899;-1.65898966874678;105.2050229656229;73.97489367681953;285.0603;8.211405;0.1750223;0.447497;0.06288193;0.3287641;-0.01908129;-0.06880831;0;295368.7131029051;2718.346438743645;-0.001;1;0;2;
1510740150.857524;1510740150.857524;1510740150.857693;57.77305782671856;12.76928570141775;231.7860152451335;2.13338;-7.914041;0.1308435;-0.8080828561011121;-1.645257169542095;105.2147147515755;73.97494442891161;285.0865;8.196545;-0.09136806;0.4109765;0.3695394;0.4492033;0.07509145;-0.03986848;0;295368.7531028998;2718.38643873832;-0.001;1;0;2;
1510740150.937749;1510740150.937749;1510740150.93785;57.7730585848029;12.76928039753715;231.7806493345206;2.127792;-7.897665;0.1283774;-0.8125355279527029;-1.632790040858851;105.2224607997985;73.97499517205205;285.0786;8.179279;-0.003259554;0.1593459;0.2518317;0.4839219;-0.05069804;-0.06066692;0;295368.7931028944;2718.426438732995;-0.001;1;0;2;
1510740151.018361;1510740151.018361;1510740151.018462;57.77305934123213;12.76927510624888;231.7752604888235;2.124903;-7.876585;0.1294601;-0.8274199463333953;-1.623440085960661;105.2331192407435;73.97504590437745;285.0975;8.158175;-0.1516666;0.1774848;0.4618663;0.5372676;-0.008627736;-0.02336585;0;295368.8331028891;2718.46643872767;-0.001;1;0;2;
1510740151.087512;1510740151.087512;1510740151.087619;57.77306009579191;12.76926982991126;231.7699595369142;2.115795;-7.852757;0.1287302;-0.8364202438964166;-1.617347417755389;105.2437024148046;73.97509662398286;285.0793;8.132796;-0.1888284;0.2531373;0.2751062;0.6738551;0.006383934;0.105766;0;295368.8731038838;2718.506439722345;-0.001;1;0;2;
1510740151.146856;1510740151.146856;1510740151.146962;57.77306084856874;12.76926457074712;231.7646351220463;2.113091;-7.826185;0.1266869;-0.8424081566131228;-1.609972015920886;105.2565202296948;73.97514732925903;285.1097;8.106437;0.118012;0.07702206;0.4005608;0.6254701;0.04907364;-0.1015114;0;295368.9131038784;2718.546439717019;-0.001;1;0;2;
1510740151.157723;1510740151.157723;1510740151.157857;57.77306159869651;12.76925932896233;231.759384943305;2.102844;-7.800458;0.1267339;-0.8503470969748663;-1.60404537340845;105.2656192142934;73.97519801957802;285.0871;8.078929;-0.3372925;0.2561161;0.2134454;0.5934062;-0.01351694;-0.02070143;0;295368.9531038731;2718.586439711694;-0.001;1;0;2;
1510740151.169063;1510740151.169063;1510740151.169209;57.77306197305805;12.7692567151223;231.7567711300089;2.103747;-7.785561;0.1236812;-0.8537728323582972;-1.598421509578524;105.2716099169474;73.97522335896544;285.1208;8.064782;-0.287629;0.1351079;0.4428224;0.7362837;-0.1796745;-0.1186683;0;295368.9731038705;2718.606439709032;-0.001;1;0;2;
1510740151.19079;1510740151.19079;1510740151.190892;57.77306309914385;12.76924889916695;231.7489636618822;2.091221;-7.744839;0.1270711;-0.8575199302734627;-1.592705734354953;105.2856726306891;73.97528200776448;285.1104;8.022202;0.1544284;0.1543807;0.08911315;0.7597345;0.007420073;0.04402073;0;295369.0331049956;2718.666440701044;-0.001;1;0;2;
1510740151.203999;1510740151.203999;1510740151.204372;57.77306384882628;12.76924371119746;231.743625733613;2.08287;-7.716601;0.1253627;-0.855959221198446;-1.593146611071607;105.2958933138552;73.97531530533574;285.1053;7.992764;-0.03309945;-0.1177956;0.06114138;0.7010924;-0.04716962;0.005850188;0;295369.0731049903;2718.706440695719;-0.001;1;0;2;
1510740151.214757;1510740151.214757;1510740151.2149;57.77306459557643;12.76923854327358;231.7382360916446;2.075148;-7.684639;0.1283734;-0.8490609371242562;-1.592665274179599;105.3058758588593;73.9753485860568;285.1116;7.959894;0.2149676;0.1358064;0.1443572;0.8129278;-0.04355577;-0.07842544;0;295369.113104985;2718.746440690394;-0.001;1;0;2;
1510740151.24408;1510740151.24408;1510740151.244215;57.77306533872386;12.76923339719135;231.7328896292836;2.066744;-7.650768;0.1289035;-0.8539869362448639;-1.589986472805139;105.3183864108812;73.97538184834889;285.1168;7.925004;0.1455257;0.2815546;0.3984057;0.9699305;-0.06606181;-0.1121769;0;295369.1531049796;2718.786440685069;-0.001;1;0;2;
1510740151.324131;1510740151.324131;1510740151.324238;57.77306607886806;12.76922827453859;231.727544917511;2.060377;-7.614317;0.1257792;-0.8558492054799399;-1.583290386861209;105.3289954157898;73.97541509096817;285.1412;7.888155;0.09174809;0.207655;0.3593647;0.9695827;-0.1145309;-0.1315394;0;295369.1931059743;2718.826441679743;-0.001;1;0;2;
1510740151.457372;1510740151.457372;1510740151.457434;57.77306718406072;12.76922063594074;231.7197504688891;2.048599;-7.559633;0.1188738;-0.8585792209846576;-1.5724883049777;105.3414686372347;73.97546491639406;285.1625;7.832293;-0.006387861;0.1704818;0.2705912;0.9716721;-0.05770322;-0.1839026;0;295369.2531059663;2718.886441671756;-0.001;1;0;2;
1510740151.537388;1510740151.537388;1510740151.537452;57.77306791789856;12.76921557479537;231.7147724647582;2.040483;-7.523793;0.1166789;-0.8560566419751707;-1.565560599824352;105.3505934255333;73.97549810698985;285.1739;7.795578;0.1866636;0.1704134;0.2362597;0.8165818;0.09407836;0.07924929;0;295369.293105961;2718.92644166643;-0.001;1;0;2;
1510740151.599857;1510740151.599857;1510740151.599977;57.7730686479799;12.76921053742212;231.7098286709169;2.032013;-7.486146;0.1159433;-0.8513808169127708;-1.561250205675484;105.3574833134586;73.97553127728693;285.1862;7.757026;-0.00411906;0.08379463;0.466771;1.02034;-0.02745404;0.01194682;0;295369.3331059557;2718.966441661105;-0.001;1;0;2;
1510740151.606387;1510740151.606387;1510740151.606494;57.77306937423324;12.76920552591749;231.7049314145001;2.018071;-7.447727;0.1142371;-0.8518912926596762;-1.561149884841806;105.3666295501132;73.97556442553079;285.1611;7.716298;0.281339;-0.1029886;0.1348466;1.156759;-0.02805106;0.04883032;0;295369.3731069503;2719.00644265578;-0.001;1;0;2;
1510740151.615306;1510740151.615306;1510740151.615423;57.77307009637849;12.76920054376668;231.7000102465816;2.007576;-7.399285;0.1159226;-0.8509801830206842;-1.558155499468439;105.3753042612799;73.97559754907731;285.1801;7.666797;0.2352392;0.2002426;0.2693994;1.311878;-0.04684227;-0.2082596;0;295369.413106945;2719.046442650455;-0.001;1;0;2;
1510740151.623988;1510740151.623988;1510740151.624087;57.77307081396235;12.7691955937424;231.6951645680876;1.992521;-7.351994;0.1144563;-0.8461662318590175;-1.552992867620379;105.3855534667934;73.9756306456714;285.1639;7.617214;0.3072369;0.1919125;0.1382384;1.268253;-0.1133661;-0.007034472;0;295369.4531069397;2719.08644264513;-0.001;1;0;2;
1510740151.631909;1510740151.631909;1510740151.632016;57.77307152691061;12.7691906770041;231.6902764911212;1.978451;-7.301644;0.1141761;-0.8447841836382368;-1.542430529454983;105.3950626198562;73.97566371427916;285.1608;7.564937;-0.0117505;0.2817524;0.08378471;1.285057;-0.05986987;-0.03735371;0;295369.4931069344;2719.126442639805;-0.001;1;0;2;
1510740151.642337;1510740151.642337;1510740151.642442;57.77307223521127;12.76918579302692;231.6853992059033;1.968061;-7.253242;0.1159105;-0.8433120548592092;-1.53372742018106;105.403000063976;73.97569675501923;285.1808;7.515503;0.2029814;0.2904045;0.129816;1.190324;-0.1100579;-0.1458379;0;295369.533107929;2719.166443634479;-0.001;1;0;2;
1510740151.693945;1510740151.693945;1510740151.69405;57.77307329025835;12.76917852747904;231.6781953849371;1.94963;-7.18275;0.1129782;-0.8360780987367568;-1.522628009704444;105.4161814273975;73.97574626505516;285.186;7.442644;-0.02702594;0.2230947;0.2258431;1.268506;0.08888923;-0.06429198;0;295369.5931079211;2719.226443626492;-0.001;1;0;2;
1510740151.773889;1510740151.773889;1510740151.773988;57.77307398772375;12.76917372339126;231.6735120799206;1.937107;-7.136212;0.1099592;-0.8315632346555447;-1.521235691306076;105.4254048125639;73.97577923797226;285.1869;7.394452;0.1853917;-0.03357719;0.1737041;1.096165;-0.003888763;0.1498476;0;295369.6331079158;2719.266443621167;-0.001;1;0;2;
1510740151.835703;1510740151.835703;1510740151.835799;57.77307468020592;12.76916895217253;231.6687275102862;1.922509;-7.083313;0.1112844;-0.8172629355075298;-1.515922247794304;105.4331361771428;73.97581218333931;285.1851;7.339575;0.518588;0.1062938;0.1224586;1.39412;-0.01424533;-0.1922654;0;295369.6731079104;2719.306443615842;-0.001;1;0;2;
1510740151.897417;1510740151.897417;1510740151.897584;57.77307536735921;12.76916421663241;231.6640089770723;1.905347;-7.029349;0.1108329;-0.8103682549240658;-1.510521985924761;105.4442776251492;73.97584509857451;285.166;7.283;0.2605176;0.2991973;0.1775996;1.499399;0.01938884;-0.3009921;0;295369.7131089051;2719.346444610516;-0.001;1;0;2;
1510740151.978949;1510740151.978949;1510740151.979174;57.77307604855399;12.76915951830118;231.6594208766739;1.889688;-6.973684;0.1069623;-0.8077606666633682;-1.498119234950579;105.4524153575626;73.97587798246866;285.1616;7.225177;-0.07677004;0.371184;0.07030801;1.498862;-0.04269506;0.07697136;0;295369.7531088997;2719.386444605191;-0.001;1;0;2;
1510740152.03902;1510740152.03902;1510740152.03932;57.77307672508258;12.76915485790017;231.6548547457066;1.880736;-6.916044;0.1102765;-0.8052964775350367;-1.480506319149535;105.4621424128195;73.97591083458809;285.213;7.167205;0.3458754;0.6488042;0.319601;1.414525;-0.1787093;-0.0294731;0;295369.7931088944;2719.426444599866;-0.001;1;0;2;
1510740152.048611;1510740152.048611;1510740152.049165;57.77307739689314;12.76915023522021;231.6503084593339;1.865801;-6.860114;0.1060997;-0.8051788560094044;-1.465848933654353;105.4698324875917;73.97594365453789;285.2151;7.109316;0.1836826;0.3438092;0.1417902;1.447118;-0.09050189;-0.1103974;0;295369.8331088891;2719.466444594541;-0.001;1;0;2;
1510740152.071031;1510740152.071031;1510740152.071137;57.77307806401365;12.76914565137444;231.6458013880557;1.853454;-6.800828;0.1049785;-0.7995416770538539;-1.449825981454229;105.4768228339068;73.9759764417478;285.2448;7.048869;0.1579218;0.4001315;0.2492651;1.554305;-0.003556609;0.0008925672;0;295369.8731098838;2719.506445589216;-0.001;1;0;2;
1510740152.094711;1510740152.094711;1510740152.094821;57.77307872598994;12.76914110793555;231.6414079456462;1.836574;-6.741797;0.1049198;-0.7958236980638838;-1.438945473848429;105.4866793941824;73.9760091946347;285.2385;6.987477;0.3482801;0.3475004;0.2356861;1.399674;0.08384405;0.1003235;0;295369.9131098784;2719.546445583891;-0.001;1;0;2;
1510740152.113068;1510740152.113068;1510740152.11346;57.77307938150182;12.76913660388178;231.636890850481;1.818799;-6.680408;0.1071751;-0.7856397326844854;-1.425207313270658;105.495077316546;73.97604191436569;285.2301;6.923574;0.264399;0.4075358;0.278944;1.716462;0.0407364;0.0191429;0;295369.9531098731;2719.586445578565;-0.001;1;0;2;
1510740152.123571;1510740152.123571;1510740152.124392;57.77307970688785;12.76913436725728;231.6346598678711;1.81033;-6.650724;0.1060441;-0.7859414249862803;-1.422154927216577;105.5010294970282;73.97605826102406;285.227;6.892708;0.0002322463;0.2086633;0.3542991;1.565846;0.04677792;0.06092248;0;295369.9731098705;2719.606445575903;-0.001;1;0;2;
1510740152.156403;1510740152.156403;1510740152.156727;57.77308066903983;12.76912772673667;231.6276063919563;1.782704;-6.555327;0.104383;-0.7872208938457974;-1.407226074148012;105.5173233854096;73.97612639809874;285.2135;6.793405;-0.1110253;0.2052577;0.221417;1.665591;-0.04076148;-0.03361034;0;295370.0331099956;2719.666446567905;-0.001;1;0;2;
1510740152.184518;1510740152.184518;1510740152.184651;57.77308130195717;12.76912335654456;231.6229141944661;1.768346;-6.489876;0.105702;-0.7771504152539074;-1.394685117303195;105.5271894454939;73.97617816022316;285.2418;6.72648;0.587189;0.3126419;0.2591632;1.588882;-0.03552529;0.04982004;0;295370.0731099902;2719.706446562569;-0.001;1;0;2;
1510740152.263813;1510740152.263813;1510740152.264332;57.77308192840918;12.76911903000379;231.6181300291611;1.746827;-6.424334;0.1097203;-0.7679123409973866;-1.380967841160632;105.536084535773;73.97622988542265;285.2114;6.657587;0.1958831;0.5089375;0.1009586;1.621849;0.06363478;0.001090997;0;295370.1131099849;2719.746446557233;-0.001;1;0;2;
1510740152.343908;1510740152.343908;1510740152.343992;57.77308254847067;12.76911474745828;231.6132999381008;1.732714;-6.358531;0.108747;-0.7589891944081033;-1.364991558442475;105.5459080846546;73.97628157354843;285.2431;6.590388;0.2828798;0.4235454;0.4215842;1.73541;-0.03099916;-0.09362838;0;295370.1531099796;2719.786446551897;-0.001;1;0;2;
1510740152.423876;1510740152.423876;1510740152.424024;57.77308316169427;12.76911050930772;231.6085334911428;1.710893;-6.291014;0.1035737;-0.7571090245082138;-1.347724969111897;105.5537434906393;73.97633322399291;285.2141;6.51951;0.008708612;0.4009487;0.1076163;1.856745;-0.03942907;-0.2073109;0;295370.1931109742;2719.826447546561;-0.001;1;0;2;
1510740152.474961;1510740152.474961;1510740152.475076;57.77308407056668;12.76910423556002;231.6016648169186;1.685782;-6.193118;0.1015779;-0.7462649656018807;-1.332917878833545;105.5663238055176;73.97641062867069;285.2271;6.418456;0.4115415;0.2574821;-0.05227277;1.728632;-0.04954109;-0.1183439;0;295370.2531109662;2719.886447538557;-0.001;1;0;2;
1510740152.488465;1510740152.488465;1510740152.488568;57.77308466867811;12.7691001080129;231.5971762049193;1.668988;-6.125907;0.09937322;-0.739757196486039;-1.329148818407795;105.5748853685025;73.97646218501389;285.2402;6.349194;-0.04379744;0.08324748;0.2771762;1.934439;0.08072736;-0.1124117;0;295370.2931109609;2719.926447533221;-0.001;1;0;2;
1510740152.497088;1510740152.497088;1510740152.497209;57.7730852597123;12.76909602719884;231.5927209823348;1.648982;-6.057904;0.09866682;-0.7377200075117667;-1.325713197643705;105.5858256514433;73.97651370185022;285.2272;6.278323;-0.08601254;0.06648344;0.2366568;1.704983;0.01214442;-0.02375856;0;295370.3331109555;2719.966447527885;-0.001;1;0;2;
1510740152.511819;1510740152.511819;1510740152.511925;57.77308613368889;12.76908999496896;231.5861665481166;1.622582;-5.948318;0.0962784;-0.7174872676215704;-1.320062002366153;105.5996065985658;73.97659090197469;285.2579;6.165652;0.519968;0.08790251;0.2695897;1.773547;-0.04781616;-0.02099822;0;295370.3931119476;2720.026448519881;-0.001;1;0;2;
1510740152.547579;1510740152.547579;1510740152.54769;57.77308699031573;12.76908407423054;231.5796920945215;1.586429;-5.836575;0.09382615;-0.7054490439898274;-1.30719981007623;105.6137258846534;73.97666800802402;285.2061;6.048335;-0.1605198;0.1006811;0.2786535;1.787431;0.1034312;0.1036007;0;295370.4531119395;2720.086448511877;-0.001;1;0;2;
1510740152.627538;1510740152.627538;1510740152.627634;57.77308755169605;12.76908019049628;231.5753098296896;1.567882;-5.756781;0.09827699;-0.7118158927936333;-1.29308836870141;105.6239873627446;73.9767193584987;285.2352;5.966471;-0.2258715;0.4105356;0.3226798;2.143378;-0.04277882;0.02983029;0;295370.4931119342;2720.126448506541;-0.001;1;0;2;
1510740152.707569;1510740152.707569;1510740152.707736;57.77308810651104;12.76907636021332;231.5708867203916;1.549847;-5.679788;0.09760864;-0.704522857251662;-1.276594802931459;105.6306334599545;73.97677066390364;285.2628;5.887445;0.2652649;0.2472787;0.2069772;2.046755;-0.05012801;0.0410307;0;295370.5331129289;2720.166449501205;-0.001;1;0;2;
1510740152.787467;1510740152.787467;1510740152.78755;57.77308865417442;12.76907258324803;231.5664308269834;1.52976;-5.598097;0.09742381;-0.6953924797130842;-1.260626208337396;105.6374637788435;73.97682192421517;285.2838;5.803349;0.2795652;0.2300111;0.334047;1.979067;-0.04078303;-0.08737075;0;295370.5731129235;2720.206449495869;-0.001;1;0;2;
1510740152.838121;1510740152.838121;1510740152.838229;57.77308919391882;12.76906885924007;231.5620522092388;1.501333;-5.519822;0.0979426;-0.6877090430219087;-1.251265992186473;105.6455684922162;73.9768731394518;285.2158;5.720353;-0.03347483;0.2753445;0.02012465;2.217139;0.05517043;-0.07117309;0;295370.6131129182;2720.246449490533;-0.001;1;0;2;
1510740152.894972;1510740152.894972;1510740152.895071;57.77308972484445;12.76906518943773;231.557703419278;1.481403;-5.439303;0.09894491;-0.6835344216554344;-1.243577525463263;105.6546940282565;73.97692430875048;285.2351;5.637426;0.2207337;0.2312392;0.3451049;2.142746;-0.02742391;0.05166215;0;295370.6531129129;2720.286449485196;-0.001;1;0;2;
1510740152.901358;1510740152.901358;1510740152.901485;57.77309024684097;12.76906157509491;231.5533487871664;1.453279;-5.352592;0.09480208;-0.6815247475082146;-1.235462210758663;105.6646441590103;73.97697543116013;285.1902;5.546373;0.07579883;0.1402434;0.1362168;2.275296;-0.02297976;-0.1867039;0;295370.6931139075;2720.32645047986;-0.001;1;0;2;
1510740152.910965;1510740152.910965;1510740152.91107;57.77309076050619;12.7690580192572;231.5491120480574;1.430361;-5.265929;0.09346171;-0.6732022285802052;-1.227226184820908;105.6766315751022;73.97702650426493;285.1964;5.456733;0.3249426;0.286096;0.1116942;2.293246;-0.04055849;-0.1212629;0;295370.7331139022;2720.366450474524;-0.001;1;0;2;
1510740152.922999;1510740152.922999;1510740152.923102;57.77309126558184;12.76905452379946;231.5450247220262;1.407849;-5.174862;0.08874107;-0.6540533659097607;-1.21624630293152;105.6861086718578;73.97707752646511;285.2193;5.362951;0.3628719;0.2969039;0.285299;2.1984;-0.03560068;-0.05774297;0;295370.7731138968;2720.406450469188;-0.001;1;0;2;
1510740152.933258;1510740152.933258;1510740152.93336;57.77309176151832;12.76905108786821;231.5410666602037;1.380099;-5.086236;0.08620824;-0.6386807387018129;-1.202073312552522;105.6937592726247;73.97712849832635;285.1811;5.27015;0.2262674;0.3981697;0.1808031;2.326414;0.06235208;-0.1014403;0;295370.8131138915;2720.446450463852;-0.001;1;0;2;
1510740152.9437;1510740152.9437;1510740152.943822;57.77309224764686;12.76904771266052;231.5372494648662;1.353909;-4.993673;0.08486754;-0.6349526823821835;-1.191035562542323;105.6999625473403;73.97717941843975;285.1696;5.173958;0.07812364;0.4276321;0.1632592;2.384236;-0.08484556;-0.1086646;0;295370.8531148862;2720.486451458516;-0.001;1;0;2;
1510740152.956094;1510740152.956094;1510740152.956197;57.77309272468536;12.76904440126112;231.533450379088;1.327571;-4.896018;0.08154499;-0.6325268273992937;-1.174864893149253;105.7067430884506;73.97723028482683;285.1711;5.072813;-0.06006243;0.3230574;0.09103251;2.7036;-0.0520847;-0.09946787;0;295370.8931148808;2720.52645145318;-0.001;1;0;2;
1510740153.004015;1510740153.004015;1510740153.004129;57.77309319243497;12.76904115615788;231.5297104746474;1.304765;-4.796097;0.08425207;-0.6322272047978211;-1.158353959209921;105.7125092994003;73.97728109507237;285.2188;4.970408;0.2168346;0.5694861;0.3170522;2.70297;0.05475605;-0.1453537;0;295370.9331148755;2720.566451447844;-0.001;1;0;2;
1510740153.114002;1510740153.114002;1510740153.114064;57.77309387522029;12.76903642026188;231.5241456293954;1.260884;-4.640445;0.08142301;-0.6326055585269441;-1.126653433591489;105.722938511533;73.97735719938036;285.2012;4.808696;0.02194806;0.5810153;0.2483208;2.529439;0.08331814;0.06121784;0;295370.9931148675;2720.62645143984;-0.001;1;0;2;
1510740153.157458;1510740153.157458;1510740153.157584;57.77309409771914;12.76903487456304;231.5221578416037;1.247428;-4.58899;0.07954836;-0.6331729531504051;-1.117444264990017;105.7269675606096;73.97763824224074;285.2073;4.755514;-0.1453018;0.4871245;0.3317399;2.715845;-0.09216659;-0.2040533;0;295371.0131159982;2720.646452437172;-0.001;1;0;2;
1510740153.257744;1510740153.257744;1510740153.257886;57.77309431890969;12.76903334776697;231.520188718193;1.233915;-4.534239;0.07942911;-0.6343611908732679;-1.108263392527365;105.7310358103574;73.97791926972799;285.2234;4.699134;0.1063282;0.4186566;0.5219498;2.719646;0.09793466;0.07901698;0;295371.0331159956;2720.666452434504;-0.001;1;0;2;
1510740153.337547;1510740153.337547;1510740153.337651;57.77309475268292;12.76903034773784;231.5162900902457;1.200234;-4.428053;0.07824418;-0.63921592535222;-1.093858470326535;105.7377884717755;73.97848127910555;285.1658;4.587834;0.247034;0.428237;0.2683029;2.817667;0.04532962;-0.1352916;0;295371.0731159903;2720.706452429168;-0.001;1;0;2;
1510740153.350452;1510740153.350452;1510740153.350511;57.77309517527107;12.76902741962772;231.5124497887032;1.167677;-4.320691;0.07640378;-0.6410242149190564;-1.081794235527112;105.7454923295416;73.9790432276186;285.123;4.475695;-0.315471;0.2910267;0.2844604;2.847928;-0.01160201;-0.01418275;0;295371.1131159849;2720.746452423832;-0.001;1;0;2;
1510740153.362435;1510740153.362435;1510740153.362543;57.77309558692932;12.76902456446835;231.5086310142764;1.136208;-4.210538;0.07612841;-0.6417405152509643;-1.072854059412586;105.7554803782636;73.97960511438839;285.1015;4.361146;0.03442112;0.2120971;0.2102056;3.011896;0.03427201;-0.1621713;0;295371.1531159796;2720.786452418496;-0.001;1;0;2;
1510740153.372091;1510740153.372091;1510740153.372211;57.77309598695208;12.7690217857213;231.5049214264369;1.105455;-4.096562;0.07501052;-0.6335935587335432;-1.066726843146644;105.7611834566357;73.98016693631851;285.1015;4.243094;0.2357918;0.2622322;0.2169089;2.841362;-0.03971861;-0.08464465;0;295371.1931169743;2720.826453413159;-0.001;1;0;2;
1510740153.391401;1510740153.391401;1510740153.391519;57.7730965653419;12.769017757926;231.4993385586827;1.056805;-3.927696;0.0722345;-0.6237791511949112;-1.055692568881356;105.7681043932196;73.98100955048771;285.0596;4.067386;0.09699872;0.142521;0.1944718;2.941695;-0.02521202;-0.2036758;0;295371.2531169662;2720.886453405155;-0.001;1;0;2;
1510740153.39758;1510740153.39758;1510740153.397685;57.77309693620953;12.76901516734089;231.4957102853292;1.022392;-3.819165;0.07124636;-0.6205909516416953;-1.049430430887064;105.7716834790184;73.98157121308439;284.9867;3.953645;0.1058908;0.09696079;-0.02642535;2.821454;-0.003051465;-0.08277981;0;295371.2931169609;2720.926453399819;-0.001;1;0;2;
1510740153.408069;1510740153.408069;1510740153.408181;57.77309729597488;12.76901264758501;231.4921394772091;0.992994;-3.716286;0.06875449;-0.620923971397694;-1.048985415316971;105.7750234874337;73.98213281542371;284.96;3.846663;-0.04805077;-0.1487444;0.003093314;2.667753;0.02728208;-0.04338603;0;295371.3331169556;2720.966453394483;-0.001;1;0;2;
1510740153.50759;1510740153.50759;1510740153.507694;57.77309764555326;12.76901019854328;231.4885931804482;0.966161;-3.609153;0.06860173;-0.6171111268286877;-1.049359969526807;105.7808025616837;73.98269435807276;284.9865;3.736235;0.1761354;-0.05700168;0.1660302;2.647047;-0.02706356;-0.09501848;0;295371.3731179502;2721.006454389147;-0.001;1;0;2;
1510740153.587614;1510740153.587614;1510740153.587731;57.77309798416383;12.76900781978651;231.4851884696202;0.9334871;-3.50423;0.06546057;-0.6189325055919526;-1.054134931915799;105.7854886211786;73.9832558409241;284.9165;3.626434;-0.188424;0.01396543;0.04977756;2.687984;0.02146549;-0.2181164;0;295371.4131179449;2721.046454383811;-0.001;1;0;2;
1510740153.668133;1510740153.668133;1510740153.668544;57.77309831230476;12.76900551047012;231.4819318238902;0.9081333;-3.40305;0.06131711;-0.6273984393290483;-1.059350916033626;105.7914956608195;73.98381726497567;284.9417;3.522138;-0.2814829;-0.1724853;0.245866;2.63607;-0.07051124;-0.1216177;0;295371.4531179396;2721.086454378475;-0.001;1;0;2;
1510740153.747797;1510740153.747797;1510740153.747977;57.77309863094066;12.76900326908439;231.4787084056238;0.8825224;-3.303147;0.06262963;-0.6328612477707242;-1.06100682067859;105.7991829451746;73.98437863185107;284.9587;3.419009;0.2356784;0.01936344;0.1830589;2.563948;-0.1571845;-0.1348067;0;295371.4931179342;2721.126454373139;-0.001;1;0;2;
1510740153.815342;1510740153.815342;1510740153.815488;57.77309893986688;12.76900109203486;231.4756008635155;0.8537511;-3.209476;0.05698589;-0.6372940899927708;-1.068642034803776;105.8032310818206;73.98493994386692;284.8963;3.321088;0.001821598;-0.2534887;0.01909061;2.461;-0.0612096;-0.1059373;0;295371.5331189289;2721.166455367803;-0.001;1;0;2;
1510740153.822189;1510740153.822189;1510740153.822293;57.77309923952921;12.76899897692989;231.4725777015111;0.8287119;-3.120458;0.05601662;-0.6366139646173641;-1.076727091158582;105.807268077826;73.98550120353291;284.873;3.228625;-0.04661538;-0.2622999;0.1048275;2.289555;-0.002835186;-0.09982936;0;295371.5731189236;2721.206455362467;-0.001;1;0;2;
1510740153.830456;1510740153.830456;1510740153.830552;57.77309952929318;12.76899692230114;231.4696313956561;0.802569;-3.029213;0.05468988;-0.645443592166881;-1.085444778528439;105.812121434429;73.98606241190937;284.8392;3.133728;-0.06296679;-0.1741791;0.2481811;2.24581;-0.0555458;-0.1111758;0;295371.6131189182;2721.246455357131;-0.001;1;0;2;
