SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740153.604846;1510740153.604846;1510740153.60502;-2.141721;0;1;
1510740153.614842;1510740153.614842;1510740153.615009;-2.106256;0;1;
1510740153.624906;1510740153.624906;1510740153.625104;-2.106256;0;1;
1510740153.635049;1510740153.635049;1510740153.635266;-2.106256;0;1;
1510740153.644738;1510740153.644738;1510740153.644836;-2.079773;0;1;
1510740153.654842;1510740153.654842;1510740153.655359;-2.069751;0;1;
1510740153.665084;1510740153.665084;1510740153.66524;-2.069751;0;1;
1510740153.675758;1510740153.675758;1510740153.675855;-2.069751;0;1;
1510740153.684723;1510740153.684723;1510740153.684905;-2.069751;0;1;
1510740153.694698;1510740153.694698;1510740153.694822;-2.069751;0;1;
1510740153.704694;1510740153.704694;1510740153.70499;-2.069751;0;1;
1510740153.714626;1510740153.714626;1510740153.714735;-2.069751;0;1;
1510740153.725091;1510740153.725091;1510740153.725199;-1.994611;0;1;
1510740153.734692;1510740153.734692;1510740153.734801;-1.994611;0;1;
1510740153.744695;1510740153.744695;1510740153.744842;-1.981122;0;1;
1510740153.755169;1510740153.755169;1510740153.755322;-1.981122;0;1;
1510740153.764805;1510740153.764805;1510740153.764927;-1.981122;0;1;
1510740153.77467;1510740153.77467;1510740153.774794;-1.981122;0;1;
1510740153.78467;1510740153.78467;1510740153.784799;-1.956025;0;1;
1510740153.794731;1510740153.794731;1510740153.794834;-1.956025;0;1;
1510740153.804657;1510740153.804657;1510740153.804719;-1.951413;0;1;
1510740153.814666;1510740153.814666;1510740153.81477;-1.951413;0;1;
1510740153.82483;1510740153.82483;1510740153.824927;-1.93845;0;1;
1510740153.835079;1510740153.835079;1510740153.835248;-1.93845;0;1;
1510740153.844669;1510740153.844669;1510740153.844844;-1.93845;0;1;
1510740153.855054;1510740153.855054;1510740153.855157;-1.93845;0;1;
1510740153.864732;1510740153.864732;1510740153.864833;-1.93845;0;1;
1510740153.874726;1510740153.874726;1510740153.874828;-1.93845;0;1;
1510740153.884657;1510740153.884657;1510740153.884725;-1.93845;0;1;
1510740153.894753;1510740153.894753;1510740153.894835;-1.93845;0;1;
1510740153.905195;1510740153.905195;1510740153.905296;-1.93845;0;1;
1510740153.914691;1510740153.914691;1510740153.914868;-1.93845;0;1;
1510740153.925067;1510740153.925067;1510740153.925169;-1.93845;0;1;
1510740153.934865;1510740153.934865;1510740153.93497;-1.93845;0;1;
1510740153.945038;1510740153.945038;1510740153.945099;-1.93845;0;1;
1510740153.954639;1510740153.954639;1510740153.9547;-1.93845;0;1;
1510740153.964665;1510740153.964665;1510740153.964729;-1.73244;0;1;
1510740153.974681;1510740153.974681;1510740153.974753;-1.73244;0;1;
1510740153.984991;1510740153.984991;1510740153.985097;-1.73244;0;1;
1510740153.994664;1510740153.994664;1510740153.994725;-1.73244;0;1;
1510740154.005029;1510740154.005029;1510740154.005129;-1.707385;0;1;
1510740154.014779;1510740154.014779;1510740154.014876;-1.707385;0;1;
1510740154.024932;1510740154.024932;1510740154.025049;-1.701146;0;1;
1510740154.034798;1510740154.034798;1510740154.034901;-1.701146;0;1;
1510740154.044645;1510740154.044645;1510740154.044707;-1.689471;0;1;
1510740154.054644;1510740154.054644;1510740154.054706;-1.689471;0;1;
1510740154.064629;1510740154.064629;1510740154.064691;-1.689471;0;1;
1510740154.074675;1510740154.074675;1510740154.074779;-1.689471;0;1;
1510740154.084758;1510740154.084758;1510740154.084862;-1.643306;0;1;
1510740154.094897;1510740154.094897;1510740154.094996;-1.638249;0;1;
1510740154.104794;1510740154.104794;1510740154.104894;-1.632612;0;1;
1510740154.11468;1510740154.11468;1510740154.11478;-1.623765;0;1;
1510740154.124656;1510740154.124656;1510740154.124715;-1.601302;0;1;
1510740154.134661;1510740154.134661;1510740154.134765;-1.601302;0;1;
1510740154.144612;1510740154.144612;1510740154.144687;-1.601302;0;1;
1510740154.154814;1510740154.154814;1510740154.154915;-1.601302;0;1;
1510740154.164799;1510740154.164799;1510740154.164859;-1.601302;0;1;
1510740154.174685;1510740154.174685;1510740154.174788;-1.52339;0;1;
1510740154.184661;1510740154.184661;1510740154.184826;-1.52339;0;1;
1510740154.194738;1510740154.194738;1510740154.194838;-1.482606;0;1;
1510740154.204612;1510740154.204612;1510740154.204672;-1.482606;0;1;
1510740154.214959;1510740154.214959;1510740154.215061;-1.482606;0;1;
1510740154.225004;1510740154.225004;1510740154.225114;-1.482606;0;1;
1510740154.25023;1510740154.25023;1510740154.250403;-1.482606;0;1;
1510740154.2509;1510740154.2509;1510740154.251008;-1.482606;0;1;
1510740154.261313;1510740154.261313;1510740154.261922;-1.397351;0;1;
1510740154.272529;1510740154.272529;1510740154.273162;-1.397351;0;1;
1510740154.281313;1510740154.281313;1510740154.281719;-1.397351;0;1;
1510740154.292213;1510740154.292213;1510740154.292349;-1.350488;0;1;
1510740154.301524;1510740154.301524;1510740154.302374;-1.350488;0;1;
1510740154.311668;1510740154.311668;1510740154.31179;-1.350488;0;1;
1510740154.322473;1510740154.322473;1510740154.322588;-1.319267;0;1;
1510740154.331364;1510740154.331364;1510740154.331481;-1.319267;0;1;
1510740154.340892;1510740154.340892;1510740154.34103;-1.319267;0;1;
1510740154.350827;1510740154.350827;1510740154.350949;-1.319267;0;1;
1510740154.361029;1510740154.361029;1510740154.361153;-1.283479;0;1;
1510740154.371538;1510740154.371538;1510740154.371664;-1.283479;0;1;
1510740154.381959;1510740154.381959;1510740154.382066;-1.283479;0;1;
1510740154.391605;1510740154.391605;1510740154.39177;-1.283479;0;1;
1510740154.403032;1510740154.403032;1510740154.404921;-1.283479;0;1;
1510740154.411546;1510740154.411546;1510740154.411647;-1.283479;0;1;
1510740154.422341;1510740154.422341;1510740154.422434;-1.283479;0;1;
1510740154.430676;1510740154.430676;1510740154.430804;-1.283479;0;1;
1510740154.441492;1510740154.441492;1510740154.441611;-1.283479;0;1;
1510740154.450777;1510740154.450777;1510740154.450886;-1.283479;0;1;
1510740154.46071;1510740154.46071;1510740154.460818;-1.211315;0;1;
1510740154.471563;1510740154.471563;1510740154.471727;-1.210347;0;1;
1510740154.482097;1510740154.482097;1510740154.482255;-1.210347;0;1;
1510740154.491538;1510740154.491538;1510740154.491651;-1.208238;0;1;
1510740154.500724;1510740154.500724;1510740154.50084;-1.206047;0;1;
1510740154.510776;1510740154.510776;1510740154.51087;-1.206047;0;1;
1510740154.520655;1510740154.520655;1510740154.520741;-1.204115;0;1;
1510740154.530699;1510740154.530699;1510740154.530768;-1.204115;0;1;
1510740154.540677;1510740154.540677;1510740154.540745;-1.204115;0;1;
1510740154.55068;1510740154.55068;1510740154.550752;-1.204115;0;1;
1510740154.56103;1510740154.56103;1510740154.561139;-1.187864;0;1;
1510740154.571419;1510740154.571419;1510740154.571527;-1.181328;0;1;
1510740154.580681;1510740154.580681;1510740154.580783;-1.181328;0;1;
1510740154.590682;1510740154.590682;1510740154.590752;-1.174254;0;1;
1510740154.600671;1510740154.600671;1510740154.600752;-1.174254;0;1;
1510740154.610674;1510740154.610674;1510740154.610735;-1.174254;0;1;
1510740154.6207;1510740154.6207;1510740154.6208;-1.174254;0;1;
1510740154.630683;1510740154.630683;1510740154.630756;-1.151432;0;1;
1510740154.640738;1510740154.640738;1510740154.64084;-1.151432;0;1;
1510740154.65216;1510740154.65216;1510740154.65224;-1.151432;0;1;
1510740154.661191;1510740154.661191;1510740154.661294;-1.141327;0;1;
1510740154.670677;1510740154.670677;1510740154.670748;-1.137235;0;1;
1510740154.680979;1510740154.680979;1510740154.68105;-1.137235;0;1;
1510740154.690715;1510740154.690715;1510740154.69082;-1.137235;0;1;
1510740154.700723;1510740154.700723;1510740154.700832;-1.137235;0;1;
1510740154.710764;1510740154.710764;1510740154.711066;-1.137235;0;1;
1510740154.720673;1510740154.720673;1510740154.720744;-1.109082;0;1;
1510740154.730749;1510740154.730749;1510740154.730851;-1.109082;0;1;
1510740154.740746;1510740154.740746;1510740154.740846;-1.109082;0;1;
1510740154.750688;1510740154.750688;1510740154.750803;-1.109082;0;1;
1510740154.760715;1510740154.760715;1510740154.76081;-1.099656;0;1;
1510740154.77081;1510740154.77081;1510740154.77098;-1.099656;0;1;
1510740154.780764;1510740154.780764;1510740154.780883;-1.099656;0;1;
1510740154.790697;1510740154.790697;1510740154.790792;-1.099656;0;1;
1510740154.800704;1510740154.800704;1510740154.800797;-1.099656;0;1;
1510740154.810706;1510740154.810706;1510740154.810808;-1.081215;0;1;
1510740154.822198;1510740154.822198;1510740154.822292;-1.081215;0;1;
1510740154.832493;1510740154.832493;1510740154.832696;-1.065856;0;1;
1510740154.84074;1510740154.84074;1510740154.840855;-1.065856;0;1;
1510740154.850714;1510740154.850714;1510740154.850815;-1.065856;0;1;
1510740154.860753;1510740154.860753;1510740154.860866;-1.065856;0;1;
1510740154.870769;1510740154.870769;1510740154.871237;-1.065856;0;1;
1510740154.881035;1510740154.881035;1510740154.881164;-1.065856;0;1;
1510740154.891207;1510740154.891207;1510740154.891319;-1.065856;0;1;
1510740154.901311;1510740154.901311;1510740154.901432;-1.065856;0;1;
1510740154.910661;1510740154.910661;1510740154.910762;-1.065856;0;1;
1510740154.920715;1510740154.920715;1510740154.920822;-1.019615;0;1;
1510740154.930717;1510740154.930717;1510740154.930828;-1.018042;0;1;
1510740154.940732;1510740154.940732;1510740154.940843;-1.018042;0;1;
1510740154.950726;1510740154.950726;1510740154.950853;-1.018042;0;1;
1510740154.960722;1510740154.960722;1510740154.96086;-1.018042;0;1;
1510740154.971013;1510740154.971013;1510740154.971112;-1.011192;0;1;
1510740154.980998;1510740154.980998;1510740154.981098;-1.011192;0;1;
1510740154.990715;1510740154.990715;1510740154.990827;-1.008441;0;1;
1510740155.000994;1510740155.000994;1510740155.001108;-1.008441;0;1;
1510740155.010965;1510740155.010965;1510740155.011072;-1.006592;0;1;
1510740155.021963;1510740155.021963;1510740155.022339;-1.005232;0;1;
1510740155.031339;1510740155.031339;1510740155.031484;-1.005232;0;1;
1510740155.041619;1510740155.041619;1510740155.041755;-1.005232;0;1;
1510740155.050924;1510740155.050924;1510740155.05105;-1.001758;0;1;
1510740155.061872;1510740155.061872;1510740155.062005;-1.001758;0;1;
1510740155.071206;1510740155.071206;1510740155.072578;-0.9998184;0;1;
1510740155.083664;1510740155.083664;1510740155.083771;-0.9998184;0;1;
1510740155.091345;1510740155.091345;1510740155.091432;-0.9971716;0;1;
1510740155.100676;1510740155.100676;1510740155.100762;-0.9971716;0;1;
1510740155.111565;1510740155.111565;1510740155.111673;-0.9956776;0;1;
1510740155.120814;1510740155.120814;1510740155.121161;-0.9947872;0;1;
1510740155.130739;1510740155.130739;1510740155.130893;-0.9947872;0;1;
1510740155.141282;1510740155.141282;1510740155.141566;-0.9947872;0;1;
1510740155.151615;1510740155.151615;1510740155.152272;-0.9947872;0;1;
1510740155.160964;1510740155.160964;1510740155.161075;-0.9947872;0;1;
1510740155.170795;1510740155.170795;1510740155.170894;-0.9947872;0;1;
1510740155.180788;1510740155.180788;1510740155.180908;-0.9947872;0;1;
1510740155.191512;1510740155.191512;1510740155.191631;-0.9947872;0;1;
1510740155.202104;1510740155.202104;1510740155.202242;-0.9947872;0;1;
1510740155.210757;1510740155.210757;1510740155.210952;-0.9947872;0;1;
1510740155.221466;1510740155.221466;1510740155.221571;-0.9947872;0;1;
1510740155.230956;1510740155.230956;1510740155.231236;-0.9852391;0;1;
1510740155.241491;1510740155.241491;1510740155.241587;-0.9852391;0;1;
1510740155.250653;1510740155.250653;1510740155.25073;-0.9849584;0;1;
1510740155.261568;1510740155.261568;1510740155.261746;-0.9849584;0;1;
1510740155.272344;1510740155.272344;1510740155.272521;-0.9850134;0;1;
1510740155.281766;1510740155.281766;1510740155.282031;-0.9850134;0;1;
1510740155.291276;1510740155.291276;1510740155.291384;-0.9850134;0;1;
1510740155.300764;1510740155.300764;1510740155.300932;-0.9850134;0;1;
1510740155.311136;1510740155.311136;1510740155.311245;-0.9850134;0;1;
1510740155.320755;1510740155.320755;1510740155.320884;-0.9850134;0;1;
1510740155.330745;1510740155.330745;1510740155.330848;-0.9850134;0;1;
1510740155.340661;1510740155.340661;1510740155.340788;-0.9850134;0;1;
1510740155.350697;1510740155.350697;1510740155.350894;-0.9850134;0;1;
1510740155.360835;1510740155.360835;1510740155.360916;-0.9850134;0;1;
1510740155.371026;1510740155.371026;1510740155.371144;-0.9850134;0;1;
1510740155.380804;1510740155.380804;1510740155.380878;-0.9565006;0;1;
1510740155.390787;1510740155.390787;1510740155.390974;-0.9565006;0;1;
1510740155.400884;1510740155.400884;1510740155.400954;-0.9565006;0;1;
1510740155.410962;1510740155.410962;1510740155.411081;-0.9565006;0;1;
1510740155.421541;1510740155.421541;1510740155.421645;-0.9565006;0;1;
1510740155.43072;1510740155.43072;1510740155.430825;-0.9565006;0;1;
1510740155.44067;1510740155.44067;1510740155.440749;-0.9565006;0;1;
1510740155.45139;1510740155.45139;1510740155.451525;-0.9565006;0;1;
1510740155.460683;1510740155.460683;1510740155.460806;-0.9447939;0;1;
1510740155.47073;1510740155.47073;1510740155.47094;-0.9447939;0;1;
1510740155.480776;1510740155.480776;1510740155.480875;-0.9427149;0;1;
1510740155.490707;1510740155.490707;1510740155.490808;-0.9427149;0;1;
1510740155.501602;1510740155.501602;1510740155.501898;-0.9427149;0;1;
1510740155.511237;1510740155.511237;1510740155.512027;-0.9427149;0;1;
1510740155.520933;1510740155.520933;1510740155.521047;-0.937405;0;1;
1510740155.531081;1510740155.531081;1510740155.531243;-0.937405;0;1;
1510740155.540745;1510740155.540745;1510740155.540856;-0.937405;0;1;
1510740155.550737;1510740155.550737;1510740155.550859;-0.937405;0;1;
1510740155.56072;1510740155.56072;1510740155.560799;-0.920873;0;1;
1510740155.571122;1510740155.571122;1510740155.571227;-0.920873;0;1;
1510740155.581139;1510740155.581139;1510740155.582081;-0.9179759;0;1;
1510740155.591176;1510740155.591176;1510740155.591767;-0.9179759;0;1;
1510740155.601877;1510740155.601877;1510740155.601976;-0.9179759;0;1;
1510740155.611557;1510740155.611557;1510740155.611663;-0.9179759;0;1;
1510740155.621563;1510740155.621563;1510740155.621674;-0.9179759;0;1;
1510740155.632366;1510740155.632366;1510740155.632476;-0.9179759;0;1;
1510740155.64158;1510740155.64158;1510740155.641682;-0.9179759;0;1;
1510740155.652956;1510740155.652956;1510740155.653062;-0.9179759;0;1;
1510740155.661573;1510740155.661573;1510740155.66167;-0.9179759;0;1;
1510740155.670806;1510740155.670806;1510740155.670915;-0.9179759;0;1;
1510740155.680719;1510740155.680719;1510740155.680846;-0.9179759;0;1;
1510740155.690788;1510740155.690788;1510740155.690895;-0.8549579;0;1;
1510740155.70103;1510740155.70103;1510740155.70122;-0.8549579;0;1;
1510740155.710839;1510740155.710839;1510740155.710949;-0.8549579;0;1;
1510740155.722233;1510740155.722233;1510740155.722341;-0.854059;0;1;
1510740155.731013;1510740155.731013;1510740155.731121;-0.8521031;0;1;
1510740155.740984;1510740155.740984;1510740155.741152;-0.8521031;0;1;
1510740155.750855;1510740155.750855;1510740155.751029;-0.8501172;0;1;
1510740155.760768;1510740155.760768;1510740155.760878;-0.8501172;0;1;
1510740155.77154;1510740155.77154;1510740155.771624;-0.8501172;0;1;
1510740155.780701;1510740155.780701;1510740155.780801;-0.8501172;0;1;
1510740155.79114;1510740155.79114;1510740155.791247;-0.8501172;0;1;
1510740155.800895;1510740155.800895;1510740155.801062;-0.8501172;0;1;
1510740155.810707;1510740155.810707;1510740155.810847;-0.8256433;0;1;
1510740155.820976;1510740155.820976;1510740155.821085;-0.8256433;0;1;
1510740155.831125;1510740155.831125;1510740155.831234;-0.8234609;0;1;
1510740155.841098;1510740155.841098;1510740155.841204;-0.8234609;0;1;
1510740155.851739;1510740155.851739;1510740155.85181;-0.8234609;0;1;
1510740155.860761;1510740155.860761;1510740155.860918;-0.8234609;0;1;
1510740155.870786;1510740155.870786;1510740155.870853;-0.8234609;0;1;
1510740155.880824;1510740155.880824;1510740155.881083;-0.8234609;0;1;
1510740155.890973;1510740155.890973;1510740155.891491;-0.7956106;0;1;
1510740155.900855;1510740155.900855;1510740155.901017;-0.7936572;0;1;
1510740155.91112;1510740155.91112;1510740155.911486;-0.7936572;0;1;
1510740155.921139;1510740155.921139;1510740155.921262;-0.7936572;0;1;
1510740155.931434;1510740155.931434;1510740155.931545;-0.7936572;0;1;
1510740155.941376;1510740155.941376;1510740155.941539;-0.7741149;0;1;
1510740155.951407;1510740155.951407;1510740155.951619;-0.7741149;0;1;
1510740155.961041;1510740155.961041;1510740155.961353;-0.7741149;0;1;
1510740155.971097;1510740155.971097;1510740155.971226;-0.7662656;0;1;
1510740155.98127;1510740155.98127;1510740155.981374;-0.7632518;0;1;
1510740155.990667;1510740155.990667;1510740155.990758;-0.7632518;0;1;
1510740156.000732;1510740156.000732;1510740156.000852;-0.7632518;0;1;
1510740156.010676;1510740156.010676;1510740156.010835;-0.7632518;0;1;
1510740156.023178;1510740156.023178;1510740156.023277;-0.7632518;0;1;
1510740156.032142;1510740156.032142;1510740156.032281;-0.7632518;0;1;
1510740156.041721;1510740156.041721;1510740156.04233;-0.7632518;0;1;
1510740156.050875;1510740156.050875;1510740156.051825;-0.7632518;0;1;
1510740156.061597;1510740156.061597;1510740156.061783;-0.7632518;0;1;
1510740156.07219;1510740156.07219;1510740156.07282;-0.7632518;0;1;
1510740156.081848;1510740156.081848;1510740156.082055;-0.7632518;0;1;
1510740156.090892;1510740156.090892;1510740156.090994;-0.7632518;0;1;
1510740156.101158;1510740156.101158;1510740156.101279;-0.7632518;0;1;
1510740156.110887;1510740156.110887;1510740156.111007;-0.6825269;0;1;
1510740156.121348;1510740156.121348;1510740156.121509;-0.6825269;0;1;
1510740156.130823;1510740156.130823;1510740156.130948;-0.6825269;0;1;
1510740156.140896;1510740156.140896;1510740156.141026;-0.6763762;0;1;
1510740156.151348;1510740156.151348;1510740156.151547;-0.6740206;0;1;
1510740156.16081;1510740156.16081;1510740156.160922;-0.6682783;0;1;
1510740156.170928;1510740156.170928;1510740156.171112;-0.6682783;0;1;
1510740156.18108;1510740156.18108;1510740156.181256;-0.660402;0;1;
1510740156.190722;1510740156.190722;1510740156.190858;-0.6546889;0;1;
1510740156.200699;1510740156.200699;1510740156.200814;-0.6546889;0;1;
1510740156.211299;1510740156.211299;1510740156.211414;-0.6546889;0;1;
1510740156.22077;1510740156.22077;1510740156.220872;-0.6546889;0;1;
1510740156.230851;1510740156.230851;1510740156.231729;-0.6546889;0;1;
1510740156.242031;1510740156.242031;1510740156.242531;-0.6546889;0;1;
1510740156.252022;1510740156.252022;1510740156.252501;-0.6546889;0;1;
1510740156.262019;1510740156.262019;1510740156.262172;-0.6014129;0;1;
1510740156.272059;1510740156.272059;1510740156.272175;-0.5970096;0;1;
1510740156.28197;1510740156.28197;1510740156.282041;-0.5970096;0;1;
1510740156.291997;1510740156.291997;1510740156.292062;-0.5970096;0;1;
1510740156.302694;1510740156.302694;1510740156.302864;-0.5844782;0;1;
1510740156.312241;1510740156.312241;1510740156.312346;-0.5754652;0;1;
1510740156.32106;1510740156.32106;1510740156.321145;-0.5754652;0;1;
1510740156.330696;1510740156.330696;1510740156.330852;-0.5692863;0;1;
1510740156.340743;1510740156.340743;1510740156.340931;-0.5692863;0;1;
1510740156.35107;1510740156.35107;1510740156.351167;-0.5692863;0;1;
1510740156.360728;1510740156.360728;1510740156.361725;-0.5692863;0;1;
1510740156.370727;1510740156.370727;1510740156.371476;-0.5367339;0;1;
1510740156.380716;1510740156.380716;1510740156.380823;-0.5367339;0;1;
1510740156.391303;1510740156.391303;1510740156.391405;-0.5264727;0;1;
1510740156.401121;1510740156.401121;1510740156.401225;-0.5264727;0;1;
1510740156.411085;1510740156.411085;1510740156.4119;-0.5169994;0;1;
1510740156.420699;1510740156.420699;1510740156.420803;-0.5102705;0;1;
1510740156.431142;1510740156.431142;1510740156.431406;-0.5102705;0;1;
1510740156.441091;1510740156.441091;1510740156.441526;-0.5102705;0;1;
1510740156.451799;1510740156.451799;1510740156.452043;-0.5102705;0;1;
1510740156.462813;1510740156.462813;1510740156.462922;-0.5102705;0;1;
1510740156.470854;1510740156.470854;1510740156.470959;-0.4607216;0;1;
1510740156.481293;1510740156.481293;1510740156.481542;-0.4607216;0;1;
1510740156.490718;1510740156.490718;1510740156.490829;-0.4607216;0;1;
1510740156.500742;1510740156.500742;1510740156.500868;-0.4607216;0;1;
1510740156.510726;1510740156.510726;1510740156.510837;-0.4319665;0;1;
1510740156.520756;1510740156.520756;1510740156.520877;-0.4319665;0;1;
1510740156.530726;1510740156.530726;1510740156.530893;-0.4319665;0;1;
1510740156.541645;1510740156.541645;1510740156.541882;-0.4319665;0;1;
1510740156.551004;1510740156.551004;1510740156.551176;-0.4319665;0;1;
1510740156.561151;1510740156.561151;1510740156.561328;-0.4319665;0;1;
1510740156.572783;1510740156.572783;1510740156.572886;-0.4319665;0;1;
1510740156.580715;1510740156.580715;1510740156.580822;-0.4319665;0;1;
1510740156.590872;1510740156.590872;1510740156.590979;-0.4319665;0;1;
1510740156.601453;1510740156.601453;1510740156.601608;-0.3717802;0;1;
1510740156.610732;1510740156.610732;1510740156.610819;-0.3698005;0;1;
1510740156.620891;1510740156.620891;1510740156.621002;-0.3698005;0;1;
1510740156.63177;1510740156.63177;1510740156.631837;-0.3698005;0;1;
1510740156.641614;1510740156.641614;1510740156.641725;-0.3698005;0;1;
1510740156.650875;1510740156.650875;1510740156.650977;-0.3698005;0;1;
1510740156.660886;1510740156.660886;1510740156.660987;-0.352944;0;1;
1510740156.67078;1510740156.67078;1510740156.670891;-0.352944;0;1;
1510740156.680928;1510740156.680928;1510740156.681041;-0.3490595;0;1;
1510740156.690704;1510740156.690704;1510740156.690841;-0.3472066;0;1;
1510740156.700667;1510740156.700667;1510740156.700725;-0.3472066;0;1;
1510740156.710712;1510740156.710712;1510740156.710825;-0.3424594;0;1;
1510740156.720716;1510740156.720716;1510740156.720803;-0.3424594;0;1;
1510740156.730754;1510740156.730754;1510740156.730859;-0.3424594;0;1;
1510740156.741088;1510740156.741088;1510740156.741192;-0.3424594;0;1;
1510740156.750726;1510740156.750726;1510740156.75083;-0.3221311;0;1;
1510740156.760683;1510740156.760683;1510740156.76075;-0.3182792;0;1;
1510740156.770713;1510740156.770713;1510740156.77081;-0.3182792;0;1;
1510740156.780715;1510740156.780715;1510740156.780839;-0.3182792;0;1;
1510740156.790695;1510740156.790695;1510740156.790755;-0.309159;0;1;
1510740156.800728;1510740156.800728;1510740156.800812;-0.3052493;0;1;
1510740156.810679;1510740156.810679;1510740156.810804;-0.3052493;0;1;
1510740156.820781;1510740156.820781;1510740156.820904;-0.3028121;0;1;
1510740156.830797;1510740156.830797;1510740156.830902;-0.2970855;0;1;
1510740156.841444;1510740156.841444;1510740156.841547;-0.2948396;0;1;
1510740156.850702;1510740156.850702;1510740156.850763;-0.2948396;0;1;
1510740156.86069;1510740156.86069;1510740156.860793;-0.2948396;0;1;
1510740156.870777;1510740156.870777;1510740156.870902;-0.2948396;0;1;
1510740156.880993;1510740156.880993;1510740156.881098;-0.2948396;0;1;
1510740156.891185;1510740156.891185;1510740156.891303;-0.2948396;0;1;
1510740156.901643;1510740156.901643;1510740156.901744;-0.2948396;0;1;
1510740156.910769;1510740156.910769;1510740156.910872;-0.2948396;0;1;
1510740156.920738;1510740156.920738;1510740156.920846;-0.2431454;0;1;
1510740156.930976;1510740156.930976;1510740156.931084;-0.2431454;0;1;
1510740156.941051;1510740156.941051;1510740156.941218;-0.2431454;0;1;
1510740156.951424;1510740156.951424;1510740156.951532;-0.2431454;0;1;
1510740156.96072;1510740156.96072;1510740156.960824;-0.2431454;0;1;
1510740156.970733;1510740156.970733;1510740156.970809;-0.2431454;0;1;
1510740156.980746;1510740156.980746;1510740156.980849;-0.2431454;0;1;
1510740156.990808;1510740156.990808;1510740156.990917;-0.2431454;0;1;
1510740157.000689;1510740157.000689;1510740157.000805;-0.2431454;0;1;
1510740157.011157;1510740157.011157;1510740157.01125;-0.2431454;0;1;
1510740157.020703;1510740157.020703;1510740157.020782;-0.1786452;0;1;
1510740157.030679;1510740157.030679;1510740157.030741;-0.1775922;0;1;
1510740157.040691;1510740157.040691;1510740157.040753;-0.1775922;0;1;
1510740157.050738;1510740157.050738;1510740157.050894;-0.1775922;0;1;
1510740157.061679;1510740157.061679;1510740157.061802;-0.1775922;0;1;
1510740157.070707;1510740157.070707;1510740157.070767;-0.1775922;0;1;
1510740157.080976;1510740157.080976;1510740157.08119;-0.1775922;0;1;
1510740157.090907;1510740157.090907;1510740157.091019;-0.1580139;0;1;
1510740157.101552;1510740157.101552;1510740157.101652;-0.1580139;0;1;
1510740157.110722;1510740157.110722;1510740157.110823;-0.1546351;0;1;
1510740157.12071;1510740157.12071;1510740157.120811;-0.1531643;0;1;
1510740157.130706;1510740157.130706;1510740157.130871;-0.1531643;0;1;
1510740157.140708;1510740157.140708;1510740157.140768;-0.1531643;0;1;
1510740157.150727;1510740157.150727;1510740157.150826;-0.1531643;0;1;
1510740157.160688;1510740157.160688;1510740157.160754;-0.1531643;0;1;
1510740157.170747;1510740157.170747;1510740157.170856;-0.1531643;0;1;
1510740157.180679;1510740157.180679;1510740157.18075;-0.1449961;0;1;
1510740157.19071;1510740157.19071;1510740157.190771;-0.1449961;0;1;
1510740157.200686;1510740157.200686;1510740157.200746;-0.1444852;0;1;
1510740157.210685;1510740157.210685;1510740157.210745;-0.1444852;0;1;
1510740157.220885;1510740157.220885;1510740157.220953;-0.1444852;0;1;
1510740157.230679;1510740157.230679;1510740157.230742;-0.1429403;0;1;
1510740157.240706;1510740157.240706;1510740157.240767;-0.1426404;0;1;
1510740157.250753;1510740157.250753;1510740157.250855;-0.1426404;0;1;
1510740157.260761;1510740157.260761;1510740157.260842;-0.142367;0;1;
1510740157.270708;1510740157.270708;1510740157.270771;-0.139091;0;1;
1510740157.281197;1510740157.281197;1510740157.281297;-0.139091;0;1;
1510740157.290707;1510740157.290707;1510740157.290771;-0.1371907;0;1;
1510740157.300854;1510740157.300854;1510740157.300926;-0.1371907;0;1;
1510740157.310817;1510740157.310817;1510740157.311149;-0.1371907;0;1;
1510740157.320682;1510740157.320682;1510740157.320743;-0.1334841;0;1;
1510740157.330775;1510740157.330775;1510740157.330894;-0.1334841;0;1;
1510740157.340878;1510740157.340878;1510740157.34103;-0.1316573;0;1;
1510740157.351129;1510740157.351129;1510740157.351229;-0.1309391;0;1;
1510740157.360733;1510740157.360733;1510740157.360864;-0.1309391;0;1;
1510740157.370733;1510740157.370733;1510740157.370846;-0.1309391;0;1;
1510740157.380756;1510740157.380756;1510740157.380896;-0.1309391;0;1;
1510740157.390761;1510740157.390761;1510740157.390902;-0.1287496;0;1;
1510740157.401018;1510740157.401018;1510740157.401148;-0.1287496;0;1;
1510740157.410725;1510740157.410725;1510740157.410839;-0.1287496;0;1;
1510740157.420715;1510740157.420715;1510740157.420815;-0.1287496;0;1;
1510740157.43084;1510740157.43084;1510740157.430951;-0.1287496;0;1;
1510740157.440718;1510740157.440718;1510740157.440831;-0.1287496;0;1;
1510740157.450738;1510740157.450738;1510740157.450857;-0.1287496;0;1;
1510740157.46071;1510740157.46071;1510740157.460818;-0.1261224;0;1;
1510740157.470708;1510740157.470708;1510740157.470826;-0.1259423;0;1;
1510740157.480741;1510740157.480741;1510740157.480865;-0.1259423;0;1;
1510740157.490663;1510740157.490663;1510740157.490722;-0.125811;0;1;
1510740157.500714;1510740157.500714;1510740157.500822;-0.125811;0;1;
1510740157.510724;1510740157.510724;1510740157.510842;-0.125811;0;1;
1510740157.5207;1510740157.5207;1510740157.520798;-0.125811;0;1;
