SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749320.378967;1510749320.378967;1510749320.379071;
1510749320.407572;1510749320.407572;1510749320.407672;
1510749320.414644;1510749320.414644;1510749320.414745;
1510749320.436158;1510749320.436158;1510749320.436257;
1510749320.442277;1510749320.442277;1510749320.442378;
1510749320.455242;1510749320.455242;1510749320.455347;
1510749320.502471;1510749320.502471;1510749320.502534;
1510749320.513894;1510749320.513894;1510749320.51397;
1510749320.52078;1510749320.52078;1510749320.520842;
1510749320.533003;1510749320.533003;1510749320.533064;
1510749320.543035;1510749320.543035;1510749320.54314;
1510749320.613618;1510749320.613618;1510749320.613768;
1510749320.627957;1510749320.627957;1510749320.628059;
1510749320.640201;1510749320.640201;1510749320.640304;
1510749320.645698;1510749320.645698;1510749320.6458;
1510749320.66577;1510749320.66577;1510749320.665849;
1510749320.682965;1510749320.682965;1510749320.68308;
1510749320.694438;1510749320.694438;1510749320.694499;
1510749320.700842;1510749320.700842;1510749320.700902;
1510749320.714053;1510749320.714053;1510749320.714222;
1510749320.720717;1510749320.720717;1510749320.720778;
1510749320.778339;1510749320.778339;1510749320.778444;
1510749320.787096;1510749320.787096;1510749320.787156;
1510749320.796731;1510749320.796731;1510749320.796833;
1510749320.840069;1510749320.840069;1510749320.840169;
1510749320.858402;1510749320.858402;1510749320.858803;
1510749320.897238;1510749320.897238;1510749320.897337;
1510749320.905716;1510749320.905716;1510749320.905811;
1510749320.924607;1510749320.924607;1510749320.924701;
1510749320.954043;1510749320.954043;1510749320.954104;
1510749320.961758;1510749320.961758;1510749320.961859;
1510749320.975537;1510749320.975537;1510749320.975601;
1510749320.988486;1510749320.988486;1510749320.988546;
1510749321.098447;1510749321.098447;1510749321.098552;
1510749321.112341;1510749321.112341;1510749321.112418;
1510749321.169186;1510749321.169186;1510749321.169284;
1510749321.177231;1510749321.177231;1510749321.177332;
1510749321.191331;1510749321.191331;1510749321.191445;
1510749321.225223;1510749321.225223;1510749321.225326;
1510749321.235191;1510749321.235191;1510749321.235294;
1510749321.247337;1510749321.247337;1510749321.247454;
1510749321.256084;1510749321.256084;1510749321.256166;
1510749321.279534;1510749321.279534;1510749321.279661;
1510749321.288173;1510749321.288173;1510749321.288285;
1510749321.30268;1510749321.30268;1510749321.302775;
1510749321.308495;1510749321.308495;1510749321.308611;
1510749321.323388;1510749321.323388;1510749321.323491;
1510749321.332124;1510749321.332124;1510749321.332223;
1510749321.398233;1510749321.398233;1510749321.398312;
1510749321.410419;1510749321.410419;1510749321.410555;
1510749321.424553;1510749321.424553;1510749321.424674;
1510749321.434505;1510749321.434505;1510749321.434618;
1510749321.45184;1510749321.45184;1510749321.451941;
1510749321.525068;1510749321.525068;1510749321.525129;
1510749321.538808;1510749321.538808;1510749321.538886;
1510749321.549086;1510749321.549086;1510749321.549161;
1510749321.558337;1510749321.558337;1510749321.55845;
1510749321.584321;1510749321.584321;1510749321.584416;
1510749321.607561;1510749321.607561;1510749321.60769;
1510749321.615122;1510749321.615122;1510749321.615221;
1510749321.626837;1510749321.626837;1510749321.626897;
1510749321.636586;1510749321.636586;1510749321.636731;
1510749321.663109;1510749321.663109;1510749321.663206;
1510749321.680422;1510749321.680422;1510749321.680525;
1510749321.695529;1510749321.695529;1510749321.695627;
1510749321.702329;1510749321.702329;1510749321.70243;
1510749321.716331;1510749321.716331;1510749321.716425;
1510749321.767087;1510749321.767087;1510749321.767189;
1510749321.787141;1510749321.787141;1510749321.787291;
1510749321.796692;1510749321.796692;1510749321.796855;
1510749321.816175;1510749321.816175;1510749321.816236;
1510749321.82605;1510749321.82605;1510749321.826155;
1510749321.835549;1510749321.835549;1510749321.835611;
1510749321.877784;1510749321.877784;1510749321.877843;
1510749321.883697;1510749321.883697;1510749321.883818;
1510749321.89731;1510749321.89731;1510749321.897409;
1510749321.907037;1510749321.907037;1510749321.907162;
1510749321.99332;1510749321.99332;1510749321.993381;
1510749322.00475;1510749322.00475;1510749322.004869;
1510749322.013673;1510749322.013673;1510749322.014365;
1510749322.027018;1510749322.027018;1510749322.027077;
1510749322.063854;1510749322.063854;1510749322.063954;
1510749322.071106;1510749322.071106;1510749322.071239;
1510749322.076314;1510749322.076314;1510749322.076392;
1510749322.092443;1510749322.092443;1510749322.092546;
1510749322.135275;1510749322.135275;1510749322.135378;
1510749322.146667;1510749322.146667;1510749322.146769;
1510749322.167795;1510749322.167795;1510749322.167933;
1510749322.206285;1510749322.206285;1510749322.206345;
1510749322.224506;1510749322.224506;1510749322.22495;
1510749322.235677;1510749322.235677;1510749322.235793;
1510749322.244941;1510749322.244941;1510749322.24501;
1510749322.259498;1510749322.259498;1510749322.259945;
1510749322.304737;1510749322.304737;1510749322.304799;
1510749322.350374;1510749322.350374;1510749322.350665;
1510749322.368284;1510749322.368284;1510749322.368424;
1510749322.386997;1510749322.386997;1510749322.387096;
1510749322.424096;1510749322.424096;1510749322.424159;
1510749322.436271;1510749322.436271;1510749322.436338;
1510749322.450989;1510749322.450989;1510749322.451092;
1510749322.461326;1510749322.461326;1510749322.46149;
1510749322.527091;1510749322.527091;1510749322.527194;
1510749322.541716;1510749322.541716;1510749322.541838;
1510749322.553208;1510749322.553208;1510749322.553327;
1510749322.588502;1510749322.588502;1510749322.588649;
1510749322.599325;1510749322.599325;1510749322.599447;
1510749322.607729;1510749322.607729;1510749322.607857;
1510749322.621663;1510749322.621663;1510749322.621742;
1510749322.64735;1510749322.64735;1510749322.647453;
1510749322.671326;1510749322.671326;1510749322.671432;
1510749322.681285;1510749322.681285;1510749322.681392;
1510749322.695227;1510749322.695227;1510749322.695289;
1510749322.709658;1510749322.709658;1510749322.709763;
1510749322.715264;1510749322.715264;1510749322.715369;
1510749322.75264;1510749322.75264;1510749322.752815;
1510749322.770374;1510749322.770374;1510749322.771869;
1510749322.813957;1510749322.813957;1510749322.814073;
1510749322.827094;1510749322.827094;1510749322.827163;
1510749322.871546;1510749322.871546;1510749322.871651;
1510749322.885501;1510749322.885501;1510749322.885604;
1510749322.893655;1510749322.893655;1510749322.893761;
1510749322.905025;1510749322.905025;1510749322.905152;
1510749322.923324;1510749322.923324;1510749322.923425;
1510749322.944001;1510749322.944001;1510749322.944105;
1510749322.960964;1510749322.960964;1510749322.961092;
1510749322.967408;1510749322.967408;1510749322.96751;
1510749322.978923;1510749322.978923;1510749322.979025;
1510749323.025403;1510749323.025403;1510749323.025506;
1510749323.034084;1510749323.034084;1510749323.034144;
1510749323.040801;1510749323.040801;1510749323.040902;
1510749323.083173;1510749323.083173;1510749323.083677;
1510749323.105237;1510749323.105237;1510749323.105342;
1510749323.126906;1510749323.126906;1510749323.127007;
1510749323.135415;1510749323.135415;1510749323.135514;
1510749323.151435;1510749323.151435;1510749323.151536;
1510749323.189487;1510749323.189487;1510749323.190162;
1510749323.241284;1510749323.241284;1510749323.241433;
1510749323.252427;1510749323.252427;1510749323.252528;
1510749323.257987;1510749323.257987;1510749323.25808;
1510749323.264588;1510749323.264588;1510749323.264688;
1510749323.275765;1510749323.275765;1510749323.275836;
1510749323.291615;1510749323.291615;1510749323.291678;
1510749323.321856;1510749323.321856;1510749323.321975;
1510749323.337835;1510749323.337835;1510749323.337928;
1510749323.346199;1510749323.346199;1510749323.346304;
1510749323.368641;1510749323.368641;1510749323.368759;
1510749323.376177;1510749323.376177;1510749323.37628;
1510749323.404258;1510749323.404258;1510749323.40436;
1510749323.412829;1510749323.412829;1510749323.412927;
1510749323.418574;1510749323.418574;1510749323.418702;
1510749323.461434;1510749323.461434;1510749323.46194;
1510749323.477464;1510749323.477464;1510749323.477564;
1510749323.497991;1510749323.497991;1510749323.498099;
1510749323.506273;1510749323.506273;1510749323.506374;
1510749323.517095;1510749323.517095;1510749323.517152;
1510749323.528005;1510749323.528005;1510749323.528076;
1510749323.559977;1510749323.559977;1510749323.560083;
1510749323.572232;1510749323.572232;1510749323.572362;
1510749323.585465;1510749323.585465;1510749323.585955;
1510749323.595459;1510749323.595459;1510749323.595991;
1510749323.682557;1510749323.682557;1510749323.682673;
1510749323.698222;1510749323.698222;1510749323.69835;
1510749323.7068;1510749323.7068;1510749323.706903;
1510749323.724697;1510749323.724697;1510749323.724802;
1510749323.732934;1510749323.732934;1510749323.733037;
1510749323.797765;1510749323.797765;1510749323.797887;
1510749323.807227;1510749323.807227;1510749323.807332;
1510749323.826756;1510749323.826756;1510749323.826817;
1510749323.874421;1510749323.874421;1510749323.874483;
1510749323.886326;1510749323.886326;1510749323.886433;
1510749323.895256;1510749323.895256;1510749323.895445;
1510749323.911613;1510749323.911613;1510749323.911716;
1510749323.958229;1510749323.958229;1510749323.958344;
1510749323.966559;1510749323.966559;1510749323.966636;
1510749323.978375;1510749323.978375;1510749323.978436;
1510749323.987419;1510749323.987419;1510749323.987622;
1510749324.018484;1510749324.018484;1510749324.018586;
1510749324.030808;1510749324.030808;1510749324.030907;
1510749324.042608;1510749324.042608;1510749324.042711;
1510749324.050373;1510749324.050373;1510749324.050464;
1510749324.064202;1510749324.064202;1510749324.064315;
1510749324.102641;1510749324.102641;1510749324.102757;
1510749324.158961;1510749324.158961;1510749324.159104;
1510749324.176453;1510749324.176453;1510749324.176625;
1510749324.188566;1510749324.188566;1510749324.188673;
1510749324.202754;1510749324.202754;1510749324.202877;
1510749324.233804;1510749324.233804;1510749324.233903;
1510749324.244386;1510749324.244386;1510749324.244447;
1510749324.259307;1510749324.259307;1510749324.259425;
1510749324.267766;1510749324.267766;1510749324.267845;
1510749324.295647;1510749324.295647;1510749324.295731;
1510749324.321727;1510749324.321727;1510749324.321789;
1510749324.331442;1510749324.331442;1510749324.331538;
1510749324.351108;1510749324.351108;1510749324.35118;
1510749324.361591;1510749324.361591;1510749324.361694;
1510749324.400299;1510749324.400299;1510749324.400405;
1510749324.411361;1510749324.411361;1510749324.411479;
1510749324.419196;1510749324.419196;1510749324.41933;
1510749324.435237;1510749324.435237;1510749324.435561;
1510749324.451281;1510749324.451281;1510749324.451377;
1510749324.477555;1510749324.477555;1510749324.477617;
1510749324.497771;1510749324.497771;1510749324.497914;
1510749324.510055;1510749324.510055;1510749324.510176;
1510749324.5287;1510749324.5287;1510749324.529922;
1510749324.54764;1510749324.54764;1510749324.547701;
1510749324.60794;1510749324.60794;1510749324.608065;
1510749324.62237;1510749324.62237;1510749324.622473;
1510749324.628088;1510749324.628088;1510749324.62826;
1510749324.644613;1510749324.644613;1510749324.644719;
1510749324.651992;1510749324.651992;1510749324.652096;
1510749324.688339;1510749324.688339;1510749324.68846;
1510749324.702475;1510749324.702475;1510749324.70254;
1510749324.713513;1510749324.713513;1510749324.713656;
1510749324.732757;1510749324.732757;1510749324.732854;
1510749324.748548;1510749324.748548;1510749324.74862;
1510749324.785001;1510749324.785001;1510749324.785105;
1510749324.793011;1510749324.793011;1510749324.793139;
1510749324.800187;1510749324.800187;1510749324.800299;
1510749324.818394;1510749324.818394;1510749324.818458;
1510749324.852654;1510749324.852654;1510749324.852716;
1510749324.86551;1510749324.86551;1510749324.865573;
1510749324.885029;1510749324.885029;1510749324.885132;
1510749324.898987;1510749324.898987;1510749324.899062;
1510749324.905483;1510749324.905483;1510749324.905585;
1510749324.91696;1510749324.91696;1510749324.917063;
1510749324.922417;1510749324.922417;1510749324.923119;
1510749324.94838;1510749324.94838;1510749324.948678;
1510749324.956815;1510749324.956815;1510749324.956917;
1510749324.973461;1510749324.973461;1510749324.973563;
1510749325.02191;1510749325.02191;1510749325.022024;
1510749325.053684;1510749325.053684;1510749325.05382;
1510749325.062732;1510749325.062732;1510749325.062835;
1510749325.09018;1510749325.09018;1510749325.091142;
1510749325.135648;1510749325.135648;1510749325.135729;
1510749325.147592;1510749325.147592;1510749325.147692;
1510749325.156451;1510749325.156451;1510749325.156559;
1510749325.215169;1510749325.215169;1510749325.215267;
1510749325.226756;1510749325.226756;1510749325.226857;
1510749325.23496;1510749325.23496;1510749325.235068;
1510749325.258351;1510749325.258351;1510749325.258414;
1510749325.277796;1510749325.277796;1510749325.277917;
1510749325.287812;1510749325.287812;1510749325.287937;
1510749325.297353;1510749325.297353;1510749325.297455;
1510749325.31276;1510749325.31276;1510749325.313146;
1510749325.350345;1510749325.350345;1510749325.35058;
1510749325.383121;1510749325.383121;1510749325.383287;
1510749325.396716;1510749325.396716;1510749325.396821;
1510749325.408605;1510749325.408605;1510749325.408725;
1510749325.423085;1510749325.423085;1510749325.42316;
1510749325.50187;1510749325.50187;1510749325.501968;
1510749325.514408;1510749325.514408;1510749325.514477;
1510749325.522059;1510749325.522059;1510749325.522157;
1510749325.537821;1510749325.537821;1510749325.538228;
1510749325.547003;1510749325.547003;1510749325.547108;
1510749325.607686;1510749325.607686;1510749325.607746;
1510749325.619164;1510749325.619164;1510749325.619225;
1510749325.658398;1510749325.658398;1510749325.65847;
1510749325.666008;1510749325.666008;1510749325.66611;
1510749325.680672;1510749325.680672;1510749325.680774;
1510749325.724375;1510749325.724375;1510749325.724437;
1510749325.734585;1510749325.734585;1510749325.734688;
1510749325.749295;1510749325.749295;1510749325.749398;
1510749325.759479;1510749325.759479;1510749325.75958;
1510749325.769413;1510749325.769413;1510749325.769931;
1510749325.786297;1510749325.786297;1510749325.786397;
1510749325.795954;1510749325.795954;1510749325.796015;
1510749325.807842;1510749325.807842;1510749325.808253;
1510749325.833246;1510749325.833246;1510749325.833442;
1510749325.845396;1510749325.845396;1510749325.845457;
1510749325.865178;1510749325.865178;1510749325.865725;
1510749325.913689;1510749325.913689;1510749325.913788;
1510749325.967821;1510749325.967821;1510749325.967973;
1510749325.981792;1510749325.981792;1510749325.981911;
1510749325.989359;1510749325.989359;1510749325.989495;
1510749326.001534;1510749326.001534;1510749326.001637;
1510749326.021814;1510749326.021814;1510749326.021906;
1510749326.038749;1510749326.038749;1510749326.03881;
1510749326.054014;1510749326.054014;1510749326.05474;
1510749326.063984;1510749326.063984;1510749326.064177;
1510749326.070276;1510749326.070276;1510749326.070378;
1510749326.094905;1510749326.094905;1510749326.095007;
1510749326.112743;1510749326.112743;1510749326.112845;
1510749326.128021;1510749326.128021;1510749326.128082;
1510749326.136314;1510749326.136314;1510749326.136451;
1510749326.19426;1510749326.19426;1510749326.194321;
1510749326.205676;1510749326.205676;1510749326.205783;
1510749326.217446;1510749326.217446;1510749326.217549;
1510749326.225647;1510749326.225647;1510749326.225798;
1510749326.240627;1510749326.240627;1510749326.240731;
1510749326.273084;1510749326.273084;1510749326.273146;
1510749326.285062;1510749326.285062;1510749326.285165;
1510749326.332052;1510749326.332052;1510749326.33248;
1510749326.347496;1510749326.347496;1510749326.3476;
1510749326.380658;1510749326.380658;1510749326.380723;
1510749326.404694;1510749326.404694;1510749326.404754;
1510749326.412163;1510749326.412163;1510749326.412224;
1510749326.423877;1510749326.423877;1510749326.423966;
1510749326.432908;1510749326.432908;1510749326.433011;
1510749326.489734;1510749326.489734;1510749326.48985;
1510749326.496371;1510749326.496371;1510749326.496484;
1510749326.508138;1510749326.508138;1510749326.50824;
1510749326.548272;1510749326.548272;1510749326.548333;
1510749326.559961;1510749326.559961;1510749326.56006;
1510749326.568406;1510749326.568406;1510749326.568468;
1510749326.58319;1510749326.58319;1510749326.583305;
1510749326.601937;1510749326.601937;1510749326.60204;
1510749326.649325;1510749326.649325;1510749326.649424;
1510749326.657805;1510749326.657805;1510749326.657987;
1510749326.675301;1510749326.675301;1510749326.675366;
1510749326.685288;1510749326.685288;1510749326.685389;
1510749326.69662;1510749326.69662;1510749326.696724;
1510749326.724219;1510749326.724219;1510749326.72432;
1510749326.738501;1510749326.738501;1510749326.738663;
1510749326.776219;1510749326.776219;1510749326.776321;
1510749326.855376;1510749326.855376;1510749326.855473;
1510749326.861622;1510749326.861622;1510749326.861723;
1510749326.870853;1510749326.870853;1510749326.870956;
1510749326.921155;1510749326.921155;1510749326.921286;
1510749326.932333;1510749326.932333;1510749326.932435;
1510749326.939453;1510749326.939453;1510749326.939556;
1510749326.98402;1510749326.98402;1510749326.984129;
1510749326.992786;1510749326.992786;1510749326.992895;
1510749327.003893;1510749327.003893;1510749327.003994;
1510749327.012236;1510749327.012236;1510749327.012339;
1510749327.041616;1510749327.041616;1510749327.041721;
1510749327.054054;1510749327.054054;1510749327.054159;
1510749327.06275;1510749327.06275;1510749327.062849;
1510749327.07235;1510749327.07235;1510749327.072452;
1510749327.076735;1510749327.076735;1510749327.076836;
1510749327.116223;1510749327.116223;1510749327.116379;
1510749327.12621;1510749327.12621;1510749327.126276;
1510749327.134053;1510749327.134053;1510749327.134156;
1510749327.148689;1510749327.148689;1510749327.148792;
1510749327.224344;1510749327.224344;1510749327.224477;
1510749327.248423;1510749327.248423;1510749327.248488;
1510749327.262291;1510749327.262291;1510749327.262374;
1510749327.269489;1510749327.269489;1510749327.269633;
1510749327.288314;1510749327.288314;1510749327.288376;
1510749327.323231;1510749327.323231;1510749327.323423;
1510749327.331927;1510749327.331927;1510749327.332093;
1510749327.346144;1510749327.346144;1510749327.346222;
1510749327.354674;1510749327.354674;1510749327.354796;
1510749327.38581;1510749327.38581;1510749327.385912;
1510749327.39558;1510749327.39558;1510749327.395698;
1510749327.404368;1510749327.404368;1510749327.404447;
1510749327.41983;1510749327.41983;1510749327.419937;
1510749327.436092;1510749327.436092;1510749327.436194;
1510749327.445678;1510749327.445678;1510749327.44578;
1510749327.454613;1510749327.454613;1510749327.454716;
1510749327.461859;1510749327.461859;1510749327.461959;
1510749327.468078;1510749327.468078;1510749327.468195;
1510749327.485601;1510749327.485601;1510749327.485717;
1510749327.503239;1510749327.503239;1510749327.503355;
1510749327.547358;1510749327.547358;1510749327.547461;
1510749327.557789;1510749327.557789;1510749327.557932;
1510749327.571871;1510749327.571871;1510749327.571958;
1510749327.580211;1510749327.580211;1510749327.580304;
1510749327.600096;1510749327.600096;1510749327.600202;
1510749327.612304;1510749327.612304;1510749327.612366;
1510749327.667917;1510749327.667917;1510749327.668038;
1510749327.685528;1510749327.685528;1510749327.685672;
1510749327.696989;1510749327.696989;1510749327.69705;
1510749327.714654;1510749327.714654;1510749327.714781;
1510749327.726256;1510749327.726256;1510749327.726398;
1510749327.752374;1510749327.752374;1510749327.752487;
1510749327.763115;1510749327.763115;1510749327.763237;
1510749327.775982;1510749327.775982;1510749327.776086;
1510749327.786445;1510749327.786445;1510749327.786577;
1510749327.800864;1510749327.800864;1510749327.801296;
1510749327.814411;1510749327.814411;1510749327.814505;
1510749327.84792;1510749327.84792;1510749327.847999;
1510749327.86308;1510749327.86308;1510749327.863185;
1510749327.871779;1510749327.871779;1510749327.872199;
1510749327.912988;1510749327.912988;1510749327.913093;
1510749327.919644;1510749327.919644;1510749327.919743;
1510749327.934722;1510749327.934722;1510749327.934883;
1510749327.944872;1510749327.944872;1510749327.944978;
1510749327.954106;1510749327.954106;1510749327.954262;
1510749327.968218;1510749327.968218;1510749327.968317;
1510749327.995856;1510749327.995856;1510749327.995959;
1510749328.017535;1510749328.017535;1510749328.017638;
1510749328.030112;1510749328.030112;1510749328.030223;
1510749328.039172;1510749328.039172;1510749328.039276;
1510749328.048161;1510749328.048161;1510749328.048324;
1510749328.066483;1510749328.066483;1510749328.066584;
1510749328.10684;1510749328.10684;1510749328.106968;
1510749328.141125;1510749328.141125;1510749328.141279;
1510749328.157707;1510749328.157707;1510749328.157767;
1510749328.169695;1510749328.169695;1510749328.169819;
1510749328.177093;1510749328.177093;1510749328.177154;
1510749328.208017;1510749328.208017;1510749328.208143;
1510749328.216903;1510749328.216903;1510749328.217006;
1510749328.225525;1510749328.225525;1510749328.225664;
1510749328.232307;1510749328.232307;1510749328.232437;
1510749328.24331;1510749328.24331;1510749328.24341;
1510749328.250949;1510749328.250949;1510749328.251064;
1510749328.296443;1510749328.296443;1510749328.296546;
1510749328.307668;1510749328.307668;1510749328.307798;
1510749328.344307;1510749328.344307;1510749328.344428;
1510749328.355126;1510749328.355126;1510749328.355208;
1510749328.361434;1510749328.361434;1510749328.361566;
1510749328.373796;1510749328.373796;1510749328.373859;
1510749328.385478;1510749328.385478;1510749328.385621;
1510749328.399963;1510749328.399963;1510749328.400069;
1510749328.429037;1510749328.429037;1510749328.429303;
1510749328.435214;1510749328.435214;1510749328.435315;
1510749328.449583;1510749328.449583;1510749328.450205;
1510749328.458221;1510749328.458221;1510749328.458323;
1510749328.488554;1510749328.488554;1510749328.488676;
1510749328.525696;1510749328.525696;1510749328.526087;
1510749328.558853;1510749328.558853;1510749328.560305;
1510749328.574205;1510749328.574205;1510749328.574307;
1510749328.595576;1510749328.595576;1510749328.59565;
1510749328.641348;1510749328.641348;1510749328.641474;
1510749328.653768;1510749328.653768;1510749328.654203;
1510749328.665352;1510749328.665352;1510749328.665454;
1510749328.672738;1510749328.672738;1510749328.672843;
1510749328.693304;1510749328.693304;1510749328.693386;
1510749328.725601;1510749328.725601;1510749328.725704;
1510749328.746273;1510749328.746273;1510749328.746375;
1510749328.754452;1510749328.754452;1510749328.755144;
1510749328.764114;1510749328.764114;1510749328.764176;
1510749328.815381;1510749328.815381;1510749328.815439;
1510749328.823328;1510749328.823328;1510749328.823429;
1510749328.858326;1510749328.858326;1510749328.858403;
1510749328.866772;1510749328.866772;1510749328.866833;
1510749328.922092;1510749328.922092;1510749328.922196;
1510749328.934011;1510749328.934011;1510749328.934137;
1510749328.939235;1510749328.939235;1510749328.939311;
1510749328.948857;1510749328.948857;1510749328.948976;
1510749329.02821;1510749329.02821;1510749329.028322;
1510749329.060022;1510749329.060022;1510749329.060108;
1510749329.068488;1510749329.068488;1510749329.068581;
1510749329.123351;1510749329.123351;1510749329.123461;
1510749329.131505;1510749329.131505;1510749329.131594;
1510749329.145915;1510749329.145915;1510749329.14602;
1510749329.153616;1510749329.153616;1510749329.153793;
1510749329.172182;1510749329.172182;1510749329.172286;
1510749329.191095;1510749329.191095;1510749329.191223;
1510749329.200969;1510749329.200969;1510749329.201073;
1510749329.208874;1510749329.208874;1510749329.208976;
1510749329.226043;1510749329.226043;1510749329.226146;
1510749329.246551;1510749329.246551;1510749329.246614;
1510749329.264524;1510749329.264524;1510749329.264672;
1510749329.271074;1510749329.271074;1510749329.271137;
1510749329.278233;1510749329.278233;1510749329.27834;
1510749329.288081;1510749329.288081;1510749329.288183;
1510749329.307572;1510749329.307572;1510749329.307634;
1510749329.32914;1510749329.32914;1510749329.329239;
1510749329.337971;1510749329.337971;1510749329.338046;
1510749329.378068;1510749329.378068;1510749329.37813;
1510749329.394425;1510749329.394425;1510749329.394548;
1510749329.436289;1510749329.436289;1510749329.436392;
1510749329.493472;1510749329.493472;1510749329.493592;
1510749329.500796;1510749329.500796;1510749329.500887;
1510749329.512792;1510749329.512792;1510749329.512893;
1510749329.559908;1510749329.559908;1510749329.560017;
1510749329.571522;1510749329.571522;1510749329.571625;
1510749329.587225;1510749329.587225;1510749329.587344;
1510749329.613981;1510749329.613981;1510749329.614394;
1510749329.625364;1510749329.625364;1510749329.625425;
1510749329.639043;1510749329.639043;1510749329.639142;
1510749329.647519;1510749329.647519;1510749329.647606;
1510749329.704906;1510749329.704906;1510749329.704967;
1510749329.721924;1510749329.721924;1510749329.721985;
1510749329.729122;1510749329.729122;1510749329.729217;
1510749329.747356;1510749329.747356;1510749329.747417;
1510749329.756193;1510749329.756193;1510749329.756271;
1510749329.791767;1510749329.791767;1510749329.791827;
1510749329.803268;1510749329.803268;1510749329.803448;
1510749329.828203;1510749329.828203;1510749329.828315;
1510749329.859925;1510749329.859925;1510749329.860021;
1510749329.870093;1510749329.870093;1510749329.870215;
1510749329.88138;1510749329.88138;1510749329.881483;
1510749329.902056;1510749329.902056;1510749329.90225;
1510749329.91514;1510749329.91514;1510749329.915265;
1510749329.967523;1510749329.967523;1510749329.967608;
1510749329.975529;1510749329.975529;1510749329.975682;
1510749329.987619;1510749329.987619;1510749329.987679;
1510749329.998083;1510749329.998083;1510749329.998161;
1510749330.024488;1510749330.024488;1510749330.024639;
1510749330.045818;1510749330.045818;1510749330.04592;
1510749330.056557;1510749330.056557;1510749330.056618;
1510749330.065038;1510749330.065038;1510749330.065117;
1510749330.078357;1510749330.078357;1510749330.078443;
1510749330.132513;1510749330.132513;1510749330.132653;
1510749330.145774;1510749330.145774;1510749330.145835;
1510749330.155249;1510749330.155249;1510749330.155311;
1510749330.169817;1510749330.169817;1510749330.170006;
1510749330.176358;1510749330.176358;1510749330.176461;
1510749330.200323;1510749330.200323;1510749330.200469;
1510749330.208416;1510749330.208416;1510749330.208479;
1510749330.222538;1510749330.222538;1510749330.222649;
1510749330.247431;1510749330.247431;1510749330.247492;
1510749330.313995;1510749330.313995;1510749330.314312;
1510749330.342992;1510749330.342992;1510749330.343633;
1510749330.357605;1510749330.357605;1510749330.357708;
1510749330.382953;1510749330.382953;1510749330.383018;
1510749330.408522;1510749330.408522;1510749330.408633;
1510749330.426165;1510749330.426165;1510749330.426228;
1510749330.47442;1510749330.47442;1510749330.474516;
1510749330.485529;1510749330.485529;1510749330.485632;
1510749330.525028;1510749330.525028;1510749330.52513;
1510749330.532953;1510749330.532953;1510749330.533065;
1510749330.557447;1510749330.557447;1510749330.557621;
1510749330.607108;1510749330.607108;1510749330.60717;
1510749330.618403;1510749330.618403;1510749330.618583;
1510749330.625699;1510749330.625699;1510749330.625774;
1510749330.638351;1510749330.638351;1510749330.638457;
1510749330.654475;1510749330.654475;1510749330.6546;
1510749330.686625;1510749330.686625;1510749330.686728;
1510749330.69682;1510749330.69682;1510749330.696902;
1510749330.710806;1510749330.710806;1510749330.710915;
1510749330.718386;1510749330.718386;1510749330.718484;
1510749330.737965;1510749330.737965;1510749330.738078;
1510749330.778136;1510749330.778136;1510749330.778239;
1510749330.804404;1510749330.804404;1510749330.804505;
1510749330.821832;1510749330.821832;1510749330.821939;
1510749330.82856;1510749330.82856;1510749330.828724;
1510749330.845489;1510749330.845489;1510749330.845551;
1510749330.855533;1510749330.855533;1510749330.855637;
1510749330.862852;1510749330.862852;1510749330.862956;
1510749330.86829;1510749330.86829;1510749330.868352;
1510749330.879241;1510749330.879241;1510749330.879351;
1510749330.888198;1510749330.888198;1510749330.888301;
1510749330.904359;1510749330.904359;1510749330.904463;
1510749330.913685;1510749330.913685;1510749330.913756;
1510749330.928129;1510749330.928129;1510749330.928233;
1510749330.9634;1510749330.9634;1510749330.963502;
1510749330.970158;1510749330.970158;1510749330.970263;
1510749330.988787;1510749330.988787;1510749330.988858;
1510749330.999087;1510749330.999087;1510749330.999185;
1510749331.032916;1510749331.032916;1510749331.033003;
1510749331.042133;1510749331.042133;1510749331.042232;
1510749331.059106;1510749331.059106;1510749331.059275;
1510749331.089421;1510749331.089421;1510749331.089528;
1510749331.096774;1510749331.096774;1510749331.096877;
1510749331.128491;1510749331.128491;1510749331.128595;
1510749331.195957;1510749331.195957;1510749331.196027;
1510749331.217744;1510749331.217744;1510749331.217882;
1510749331.230858;1510749331.230858;1510749331.23096;
1510749331.269308;1510749331.269308;1510749331.269768;
1510749331.281548;1510749331.281548;1510749331.281611;
1510749331.28909;1510749331.28909;1510749331.28915;
1510749331.298305;1510749331.298305;1510749331.29839;
1510749331.316754;1510749331.316754;1510749331.316816;
1510749331.351069;1510749331.351069;1510749331.351173;
1510749331.360606;1510749331.360606;1510749331.360708;
1510749331.367247;1510749331.367247;1510749331.367307;
1510749331.378929;1510749331.378929;1510749331.379021;
1510749331.400388;1510749331.400388;1510749331.4005;
1510749331.409249;1510749331.409249;1510749331.409357;
1510749331.42193;1510749331.42193;1510749331.422012;
1510749331.433436;1510749331.433436;1510749331.433536;
1510749331.441882;1510749331.441882;1510749331.441943;
1510749331.484487;1510749331.484487;1510749331.484582;
1510749331.524991;1510749331.524991;1510749331.525096;
1510749331.533592;1510749331.533592;1510749331.533754;
