SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749323.2794;1510749323.2794;1510749323.279582;57.77267581331382;12.77152878241618;234.1133220883376;-2.992991;11.29577;-0.1767096;-1.129009712546529;-3.688373644658439;284.8503195936158;72.82624132702419;104.8404;11.68557;0.7203765;0.1612487;0.06899122;0.2613499;-0.1302171;-0.04844978;0;304540.9540427569;11890.58783943709;-0.001;1;0;2;
1510749323.349274;1510749323.349274;1510749323.350105;57.77267473752302;12.77153631282625;234.1196195470665;-2.991225;11.29124;-0.179174;-1.121892458357538;-3.685153676780872;284.8581097674056;72.82606693664356;104.8377;11.68074;0.07041663;0.06927873;0.1440372;0.1899503;-0.1166386;-0.07295147;0;304540.9940427467;11890.6278394269;-0.001;1;0;2;
1510749323.390195;1510749323.390195;1510749323.39027;57.77267420276554;12.77154007365595;234.1231174063193;-2.988965;11.29002;-0.1804702;-1.131473314740167;-3.686426380415115;284.8638052668115;72.82625546685608;104.8285;11.67897;-0.511625;0.02437825;0.07719278;0.1029141;-0.02614295;0.07508256;0;304541.0140429965;11890.6478394218;-0.001;1;0;2;
1510749323.588924;1510749323.588924;1510749323.589055;57.77267259428047;12.77155134663398;234.1336728694394;-2.99778;11.27867;-0.1837793;-1.135198398255446;-3.68119980684486;284.8785949916747;72.82682106371244;104.8846;11.67026;0.07889532;0.05945444;0.3743267;0.1789064;-0.1216124;-0.0142356;0;304541.0740439811;11890.70784040651;-0.001;1;0;2;
1510749323.617303;1510749323.617303;1510749323.617411;57.7726715211984;12.77155885706574;234.1407636942707;-2.997948;11.27086;-0.1839468;-1.134071281294087;-3.681099506033366;284.8867607920304;72.82719813257795;104.8953;11.66276;0.1830122;0.007911665;0.3089641;0.2801965;-0.1950438;-0.05442348;0;304541.1140439709;11890.74784039632;-0.001;1;0;2;
1510749323.624726;1510749323.624726;1510749323.624789;57.7726704476645;12.77156636278943;234.1477945188737;-3.000944;11.26281;-0.1797752;-1.132066567759093;-3.679775432036424;284.8946449823181;72.82757520537625;104.9197;11.65576;0.6207031;0.2455045;0.3721495;0.2835224;-0.1321489;-0.07231835;0;304541.1540449607;11890.78784138613;-0.001;1;0;2;
1510749323.6311;1510749323.6311;1510749323.63123;57.77266937447967;12.77157386330097;234.1548379777633;-2.99508;11.25563;-0.1832509;-1.130680049321539;-3.677071824737665;284.9019715926786;72.82795228255965;104.9009;11.64731;0.05246941;0.06460018;0.1738158;0.3281719;-0.1332612;-0.2905667;0;304541.1940449506;11890.82784137594;-0.001;1;0;2;
1510749323.638077;1510749323.638077;1510749323.638181;57.77266776606038;12.77158510374448;234.1654474644966;-2.992375;11.24262;-0.1829128;-1.152188856429071;-3.675453496802032;284.9163611261376;72.82851790734129;104.9045;11.63403;-0.4381863;0.118434;0.2000792;0.2097218;-0.1670102;0.0484802;0;304541.2540449353;11890.88784136065;-0.001;1;0;2;
1510749323.64365;1510749323.64365;1510749323.643753;57.77266669333474;12.77159258989828;234.1726161795041;-2.997211;11.23189;-0.1869486;-1.165526708029657;-3.678063856447747;284.9258860290729;72.82889499699199;104.9411;11.62491;0.2181096;-0.01212008;0.2204414;0.2636734;-0.1657774;-0.2254721;0;304541.2940459251;11890.92784235045;-0.001;1;0;2;
1510749323.653122;1510749323.653122;1510749323.653187;57.77266562007165;12.771600068891;234.179986509368;-2.996102;11.223;-0.1926782;-1.167586858004177;-3.683048669561759;284.9327541775212;72.82927209275741;104.9472;11.61604;-0.1429317;-0.2533681;0.2469922;0.04707546;0.1053438;0.1112281;0;304541.3340459149;11890.96784234026;-0.001;1;0;2;
1510749323.73309;1510749323.73309;1510749323.733274;57.77266454690601;12.7716075418049;234.1872808860089;-2.99134;11.213;-0.1917885;-1.167927696127118;-3.680846668614996;284.9405658083832;72.82964919330949;104.9372;11.60515;-0.5216779;-0.1387198;0.202806;0.1056967;0.3588041;0.1497098;0;304541.3740459047;11891.00784233007;-0.001;1;0;2;
1510749323.832979;1510749323.832979;1510749323.833088;57.77266347464255;12.77161500850947;234.1944740737137;-2.992182;11.20321;-0.1822871;-1.176073829331303;-3.678899053046166;284.9517160446301;72.83002629908816;104.9537;11.59591;-0.1372375;0.07982744;0.2871444;0.3004765;0.2454443;0.2979994;0;304541.4140458945;11891.04784231988;-0.001;1;0;2;
1510749323.912906;1510749323.912906;1510749323.912969;57.77266240268929;12.77162246769111;234.2014762698632;-2.995603;11.18947;-0.1831236;-1.180681446467953;-3.665996707730247;284.9656169967132;72.83040341061991;104.9875;11.58352;0.6159096;0.3233215;0.4785911;0.2102807;-0.2585671;-0.03880683;0;304541.4540468843;11891.08784330968;-0.001;1;0;2;
1510749323.992829;1510749323.992829;1510749323.992955;57.77266133061093;12.77162991883213;234.2085014764977;-2.990301;11.17885;-0.1777501;-1.183680753801566;-3.650555002152754;284.9777301542505;72.83078052890384;104.9758;11.57188;0.3969136;0.5924267;0.1820986;0.2191802;0.06186405;-0.0009851269;0;304541.4940468741;11891.12784329949;-0.001;1;0;2;
1510749324.073273;1510749324.073273;1510749324.073335;57.77266025809666;12.77163736170459;234.2154060404541;-2.992068;11.16619;-0.1769362;-1.164336764841402;-3.62921736287234;284.9923841671147;72.83115765352881;105.0005;11.56011;0.588668;0.6201477;0.2368508;0.2809731;-0.02603916;0.03815223;0;304541.534046864;11891.1678432893;-0.001;1;0;2;
1510749324.092974;1510749324.092974;1510749324.093036;57.77265918605456;12.77164479682357;234.2222874564104;-2.990553;11.15325;-0.1786698;-1.154685015049016;-3.607224080452867;285.0101262078097;72.83153478468353;105.0098;11.54722;0.04732731;0.5478534;0.5094743;0.2681853;0.02462751;0.08826038;0;304541.5740478538;11891.20784427911;-0.001;1;0;2;
1510749324.099041;1510749324.099041;1510749324.099362;57.77265865037869;12.77164851128049;234.2257102972317;-2.991221;11.14703;-0.1788232;-1.149257159444536;-3.594762486829827;285.019016524337;72.83172335281569;105.021;11.54139;0.07926262;0.5068532;0.5103224;0.2923507;-0.1386983;0.0473486;0;304541.5940478487;11891.22784427401;-0.001;1;0;2;
1510749324.110343;1510749324.110343;1510749324.110412;57.77265757883397;12.77165593458595;234.2324311982112;-2.992237;11.13469;-0.1720648;-1.157072383860829;-3.568919809852701;285.0406675920376;72.83210049387341;105.0418;11.52974;-0.3311125;0.7723372;0.5825028;0.2156004;-0.166993;-0.1479415;0;304541.6340478385;11891.26784426382;-0.001;1;0;2;
1510749324.120216;1510749324.120216;1510749324.120291;57.77265650674168;12.77166334930336;234.2389917215702;-2.994357;11.12256;-0.1729435;-1.167209825876778;-3.541005365942821;285.0631933620662;72.83247764210255;105.0676;11.51857;-0.7607737;0.3395618;0.5760395;0.2119333;-0.2275178;0.09002897;0;304541.6740478282;11891.30784425362;-0.001;1;0;2;
1510749324.128436;1510749324.128436;1510749324.128593;57.77265543308742;12.77167075584142;234.2452802900328;-2.996766;11.10914;-0.1616675;-1.171752050220328;-3.514989751659702;285.0861403579784;72.83285479723135;105.0966;11.50624;-0.3625728;0.5286251;0.5326435;0.3350251;0.1085596;0.3619578;0;304541.714048818;11891.34784524343;-0.001;1;0;2;
1510749324.136607;1510749324.136607;1510749324.136703;57.77265435800352;12.77167815369537;234.2513016824547;-3.002758;11.09604;-0.154319;-1.156522050650304;-3.487702211585681;285.1068670179505;72.83323195947568;105.1424;11.49516;0.6095678;0.6822926;0.5642137;0.2995427;-0.06068625;0.1175786;0;304541.7540488079;11891.38784523324;-0.001;1;0;2;
1510749324.143214;1510749324.143214;1510749324.143274;57.77265328334168;12.7716855436123;234.2571716315587;-2.998936;11.08401;-0.1538079;-1.153441248063017;-3.459750101827667;285.128858982497;72.83360912851525;105.1397;11.48254;-0.03469908;0.6216632;0.5429801;0.3351976;-0.1162267;-0.04938431;0;304541.7940487977;11891.42784522305;-0.001;1;0;2;
1510749324.18463;1510749324.18463;1510749324.18485;57.77265220898;12.77169292589769;234.2629821990182;-3.000239;11.0717;-0.1500657;-1.165105798998461;-3.434656660216698;285.1505093856337;72.83398630434269;105.162;11.47101;-0.04357076;0.6544128;0.5311537;0.3104318;-0.2347116;0.05056321;0;304541.8340497875;11891.46784621285;-0.001;1;0;2;
1510749324.263031;1510749324.263031;1510749324.26315;57.77265113433032;12.77170030006332;234.2686996579993;-3.00145;11.05979;-0.1504803;-1.185453891424396;-3.410695988453174;285.1714815088957;72.83436348723217;105.1835;11.45983;-0.7036967;0.3502994;0.5173447;0.3412582;-0.2529922;0.04927424;0;304541.8740497773;11891.50784620266;-0.001;1;0;2;
1510749324.333027;1510749324.333027;1510749324.333197;57.77265005828877;12.77170766636443;234.2742508028321;-3.007414;11.04686;-0.1431513;-1.200554613511893;-3.3961284698124;285.1915025380782;72.83474067713051;105.2292;11.44892;-0.3678325;0.2209485;0.6207164;0.2929708;-0.2006503;0.189828;0;304541.9140497671;11891.54784619247;-0.001;1;0;2;
1510749324.412989;1510749324.412989;1510749324.413052;57.77264898111171;12.77171502449954;234.2796290298658;-3.008837;11.03488;-0.1408548;-1.202552146575412;-3.386563031970468;285.2070415233338;72.83511787415604;105.2518;11.43773;-0.00963412;0.1290926;0.4911598;0.3005072;-0.002536448;0.1671672;0;304541.9540497569;11891.58784618228;-0.001;1;0;2;
1510749324.489611;1510749324.489611;1510749324.489717;57.77264790412057;12.77172237520105;234.2849370385142;-3.005625;11.024;-0.1393446;-1.210766756773585;-3.383790050621265;285.2229725781788;72.83549507781946;105.2507;11.42639;-0.4972878;0.003397726;0.4961328;0.3053548;0.03030014;-0.006688726;0;304541.9940507467;11891.62784717208;-0.001;1;0;2;
1510749324.514281;1510749324.514281;1510749324.514343;57.77264736825467;12.77172604475131;234.2876293359769;-3.003756;11.01909;-0.1388217;-1.221592692238713;-3.389477067849688;285.2309898191442;72.83578602813519;105.2481;11.42116;-0.348885;-0.1075805;0.4161128;0.2748486;-0.06940102;0.1270964;0;304542.0140509964;11891.64784716699;-0.001;1;0;2;
1510749324.532929;1510749324.532929;1510749324.533032;57.77264522076433;12.77174069837163;234.2983430381166;-2.996161;10.99588;-0.141544;-1.271103867810141;-3.4055453465629;285.2562581457332;72.83694984774864;105.2419;11.39677;-0.9478973;-0.3191864;0.1418149;0.3453402;0.03528162;0.1679423;0;304542.094050976;11891.7278471466;-0.001;1;0;2;
1510749324.545166;1510749324.545166;1510749324.545272;57.77264414818755;12.77174801216553;234.3036494927468;-2.993875;10.98076;-0.1392095;-1.293030996495705;-3.415364438026613;285.264250506016;72.8375317688018;105.2508;11.38158;-0.4604734;-0.2048947;-0.01895694;0.3646364;0.0305183;0.06379024;0;304542.1340519658;11891.76784813641;-0.001;1;0;2;
1510749324.555649;1510749324.555649;1510749324.55576;57.77264307663545;12.77175531733829;234.3088286304641;-2.991609;10.96789;-0.1361198;-1.311346022034834;-3.420737702491246;285.2665189757383;72.83811369716229;105.2569;11.36857;-0.3963939;-0.1829859;-0.09043943;0.2786856;-0.002938548;0.09806449;0;304542.1740519556;11891.80784812622;-0.001;1;0;2;
1510749324.56535;1510749324.56535;1510749324.565455;57.77264200656737;12.77176261376723;234.3139651618449;-2.986893;10.95478;-0.1344005;-1.326630809377035;-3.424441980849498;285.2668183243701;72.83869563289397;105.2514;11.35468;-0.4358358;-0.01072229;-0.06102454;0.2313972;0.09409302;0.07494649;0;304542.2140519454;11891.84784811602;-0.001;1;0;2;
1510749324.573152;1510749324.573152;1510749324.573258;57.77264147243766;12.7717662587265;234.3164700160622;-2.984798;10.94666;-0.1346281;-1.339142886756544;-3.420157604129501;285.2667429535826;72.83898660333719;105.2519;11.3463;-0.597455;0.2096353;0.06260703;0.3387165;-0.03468312;-0.2442559;0;304542.2340519403;11891.86784811093;-0.001;1;0;2;
1510749324.639403;1510749324.639403;1510749324.639571;57.77264040552065;12.77177354172217;234.3217516011507;-2.977432;10.93418;-0.1410434;-1.36887603730676;-3.415392365934956;285.2659296590977;72.83956855033082;105.2326;11.33232;-0.7074626;0.09575322;-0.1892993;0.2950183;0.03765963;0.09599022;0;304542.2740529301;11891.90784910073;-0.001;1;0;2;
1510749324.719046;1510749324.719046;1510749324.719112;57.77263933931678;12.77178081590469;234.3270629279237;-2.978115;10.91844;-0.1420792;-1.391218172966025;-3.406377301808798;285.2669673132008;72.84015050442184;105.2569;11.31731;-0.2641914;0.1389641;-0.0466805;0.3958011;-0.141979;0.02652463;0;304542.31405292;11891.94784909054;-0.001;1;0;2;
1510749324.799567;1510749324.799567;1510749324.799653;57.77263827363131;12.7717880804449;234.3324640004729;-2.977804;10.90491;-0.1435467;-1.397141878559795;-3.401047954067345;285.2669423104679;72.84073246664082;105.2734;11.30417;0.05552823;0.112585;0.1707897;0.2703004;0.007702698;-0.08172375;0;304542.3540529098;11891.98784908035;-0.001;1;0;2;
1510749324.933187;1510749324.933187;1510749324.933344;57.7726366795777;12.77179896214209;234.3403829369521;-2.96373;10.8874;-0.1349888;-1.426078865745205;-3.382548968394544;285.2662605639338;72.84160542262434;105.2279;11.28358;-0.5310406;0.4576051;-0.1222662;0.1993219;0.04570809;0.2229915;0;304542.4140538945;11892.04785006506;-0.001;1;0;2;
1510749324.978961;1510749324.978961;1510749324.979064;57.77263614894603;12.77180258507278;234.3428737847147;-2.966105;10.87915;-0.1326697;-1.43867463512005;-3.370959823315586;285.2674102286135;72.84189641134762;105.2505;11.27625;-0.9660397;0.5194034;0.2062424;0.4567227;-0.1260339;-0.05224781;0;304542.4340538894;11892.06785005996;-0.001;1;0;2;
1510749324.990694;1510749324.990694;1510749324.990798;57.77263508841216;12.77180982406272;234.3478752448619;-2.962955;10.86509;-0.128891;-1.456748259394086;-3.351659176055283;285.2672012140402;72.84247839477669;105.2539;11.26185;-0.4471964;0.5857962;0.01071509;0.4756823;0.0008285065;0.1543536;0;304542.4740538792;11892.10785004977;-0.001;1;0;2;
1510749324.999632;1510749324.999632;1510749325.00004;57.77263402902507;12.77181705311511;234.352678184249;-2.95975;10.84907;-0.126982;-1.469773174384669;-3.331472177396565;285.264549508155;72.84306038661023;105.2596;11.24555;-0.1741505;0.4134623;-0.01190587;0.3557496;-0.008083171;0.1876828;0;304542.514054869;11892.14785103958;-0.001;1;0;2;
1510749325.008228;1510749325.008228;1510749325.008329;57.77263297028284;12.77182427206182;234.3573289824243;-2.958255;10.83407;-0.1224567;-1.472689944364664;-3.30781958125247;285.2626604958012;72.84364238667446;105.2724;11.23069;-0.2431241;0.6515247;0.2471952;0.4601413;0.1333895;-0.02918959;0;304542.5540548588;11892.18785102939;-0.001;1;0;2;
1510749325.017626;1510749325.017626;1510749325.017751;57.77263191390111;12.77183148028901;234.3620186362752;-2.950934;10.81853;-0.1281531;-1.483597509226648;-3.283984095522552;285.2616149781006;72.84422439587162;105.2572;11.21377;-0.3619679;0.3523276;0.03040025;0.2286015;-0.1572097;0.02229141;0;304542.5940548486;11892.22785101919;-0.001;1;0;2;
1510749325.026612;1510749325.026612;1510749325.026712;57.7726308588225;12.7718386806114;234.3666041057556;-2.948128;10.80743;-0.1151636;-1.505178605659818;-3.261027649666691;285.2635835599522;72.84480641180842;105.2583;11.20232;-0.187539;0.7873476;0.1660289;0.3199513;-0.1732239;0.03433764;0;304542.6340548384;11892.267851009;-0.001;1;0;2;
1510749325.034854;1510749325.034854;1510749325.034957;57.77262980468402;12.77184587158624;234.3710187305542;-2.945502;10.79222;-0.1148213;-1.532525352433186;-3.24079038611287;285.2681661030171;72.84538843573227;105.2658;11.18696;-0.2930673;0.5237299;0.1765586;0.2077632;-0.2005504;0.2142183;0;304542.6740558282;11892.30785199881;-0.001;1;0;2;
1510749325.069173;1510749325.069173;1510749325.069278;57.77262875111722;12.77185305301282;234.3752687822661;-2.944407;10.7768;-0.1082709;-1.555862438960917;-3.225506679429743;285.2727190041608;72.84597046788558;105.2812;11.17179;-0.09170932;0.5860775;0.09433857;0.3122564;-0.1922099;0.1011709;0;304542.714055818;11892.34785198862;-0.001;1;0;2;
1510749325.109129;1510749325.109129;1510749325.109196;57.77262769723664;12.77186022345961;234.3792619486684;-2.944171;10.7577;-0.1036573;-1.562850983629547;-3.20801851950382;285.278636879236;72.8465525089492;105.3059;11.15331;0.3246896;0.6652595;0.2131345;0.518016;0.01191762;-0.09753484;0;304542.7540558078;11892.38785197842;-0.001;1;0;2;
1510749325.188991;1510749325.188991;1510749325.189516;57.77262664473056;12.77186738229888;234.3830465927254;-2.937797;10.74244;-0.09995872;-1.566437491419139;-3.186971818040538;285.2842970215978;72.84713455964592;105.295;11.13691;-0.3528534;0.4862687;0.1956592;0.4819814;0.06380454;0.03761887;0;304542.7940567976;11892.42785296823;-0.001;1;0;2;
1510749325.269675;1510749325.269675;1510749325.269842;57.77262559462876;12.77187453038364;234.3865607132807;-2.933092;10.72619;-0.09358653;-1.587287574408369;-3.159832932492625;285.2919531550814;72.84771661933618;105.2937;11.11999;-0.5781295;0.7028444;0.2949054;0.3471996;-0.05493603;0.0360324;0;304542.8340567874;11892.46785295804;-0.001;1;0;2;
1510749325.338969;1510749325.338969;1510749325.339038;57.77262454603584;12.7718816672703;234.3900115406668;-2.929765;10.7079;-0.09283238;-1.615544341876972;-3.126892042810369;285.2993966082335;72.84829868836493;105.3021;11.10147;-0.4285105;0.8601189;0.1780098;0.4282606;-0.1974031;0.006165451;0;304542.8740567773;11892.50785294785;-0.001;1;0;2;
1510749325.403329;1510749325.403329;1510749325.403901;57.77262349721872;12.77188879373571;234.3933912922797;-2.929413;10.69359;-0.08665558;-1.639634235357144;-3.099666957117616;285.3087092320467;72.84888076630965;105.3198;11.08758;0.07427771;0.8173293;0.03693582;0.3319578;-0.1856756;0.02469156;0;304542.9140567671;11892.54785293765;-0.001;1;0;2;
1510749325.412996;1510749325.412996;1510749325.413719;57.77262244842498;12.77189591027379;234.3966693979666;-2.931504;10.67699;-0.08856291;-1.652722901774625;-3.079763613090917;285.3141900948907;72.84946285297264;105.353;11.07212;0.00399771;0.4952826;0.2395432;0.4927926;-0.0197327;-0.1622796;0;304542.9540577569;11892.58785392746;-0.001;1;0;2;
1510749325.420772;1510749325.420772;1510749325.420879;57.77262140014646;12.77190301616565;234.3999478666881;-2.926711;10.66221;-0.08839916;-1.659095493414936;-3.065389644590705;285.3201289891333;72.85004494876168;105.3493;11.05659;-0.360666;0.2102034;0.102435;0.4070029;0.01352501;0.156121;0;304542.9940577467;11892.62785391727;-0.001;1;0;2;
1510749325.426634;1510749325.426634;1510749325.426738;57.77262087843475;12.77190656294472;234.4013153375356;-2.923623;10.65409;-0.0856878;-1.669883936256924;-3.062416064721303;285.3239783665823;72.8502633851386;105.345;11.04795;-0.3206646;0.3595187;0.1249228;0.4235401;-0.06418777;-0.04096496;0;304543.0140579964;11892.64785391218;-0.001;1;0;2;
1510749325.44045;1510749325.44045;1510749325.440555;57.77262035590712;12.77191010601676;234.4026560288634;-2.922219;10.64696;-0.08494697;-1.683912969809185;-3.059459880763929;285.3284117489572;72.85048182419459;105.3478;11.0407;-0.7119698;0.1504814;0.2181191;0.3466602;0.06969085;0.2866417;0;304543.0340579913;11892.66785390709;-0.001;1;0;2;
1510749325.44649;1510749325.44649;1510749325.446594;57.7726198338318;12.77191364689788;234.4039084769697;-2.920549;10.64006;-0.08119374;-1.694267981590871;-3.056037058709237;285.3314735786233;72.85070026509241;105.3489;11.0336;-0.4881971;0.1682653;0.1933097;0.3817154;-0.1256427;0.1547024;0;304543.0540589863;11892.687854902;-0.001;1;0;2;
1510749325.457566;1510749325.457566;1510749325.45767;57.77261879008937;12.77192072074429;234.4063439998033;-2.919051;10.62387;-0.07719475;-1.715334249286602;-3.053557743405067;285.3381316107926;72.85113715375111;105.3636;11.0176;-0.1097956;0.1216944;0.1335725;0.462763;0.01995387;0.1430871;0;304543.094058976;11892.72785489182;-0.001;1;0;2;
1510749325.469371;1510749325.469371;1510749325.469478;57.77261774683385;12.7719277848814;234.4085633531;-2.916626;10.6092;-0.07155376;-1.731172070302343;-3.053812988769127;285.3462627767523;72.85157405060309;105.3717;11.00281;-0.4100583;0.1103722;0.2574676;0.4468482;-0.02047696;-0.02442894;0;304543.1340589659;11892.76785488164;-0.001;1;0;2;
1510749325.549105;1510749325.549105;1510749325.549775;57.77261670469135;12.77193483896341;234.4106307480251;-2.913831;10.59323;-0.07022679;-1.744164910894958;-3.053174474787573;285.3527364821855;72.85201095595532;105.3797;10.98667;-0.05432278;0.1496532;0.1470014;0.5061659;-0.01088914;-0.1649734;0;304543.1740589557;11892.80785487146;-0.001;1;0;2;
1510749325.629016;1510749325.629016;1510749325.629127;57.77261566354073;12.77194188257067;234.4127275405853;-2.909091;10.57777;-0.07427485;-1.748269930365575;-3.052414161271296;285.3581023893988;72.85244787008764;105.3773;10.97051;-0.1534328;-0.01220629;0.1385674;0.4649642;0.08507839;-0.1967508;0;304543.2140599455;11892.84785586128;-0.001;1;0;2;
1510749325.6833;1510749325.6833;1510749325.683508;57.77261514360826;12.77194540031153;234.4138438215029;-2.908161;10.56921;-0.07499973;-1.745988712190246;-3.051820605383164;285.3607779576295;72.85266633052174;105.3845;10.96201;-0.02562965;0.1454366;0.2089378;0.3502038;-0.06829536;-0.0338158;0;304543.2340599404;11892.86785585619;-0.001;1;0;2;
1510749325.763119;1510749325.763119;1510749325.763221;57.77261410575348;12.77195242902249;234.4161160194386;-2.898272;10.55567;-0.07814682;-1.751241535915292;-3.050285332587289;285.3640373523388;72.85310325732947;105.3533;10.94633;-0.4526757;0.05006255;0.04936986;0.4767689;0.06574303;-0.08230548;0;304543.2740599302;11892.90785584602;-0.001;1;0;2;
1510749325.843173;1510749325.843173;1510749325.843274;57.77261306942242;12.77195944770971;234.4185194768657;-2.898987;10.5409;-0.07901768;-1.752247143635008;-3.051445581781147;285.3688371838888;72.85354019260531;105.3775;10.93228;0.1112831;-0.09959319;0.1907748;0.2567462;-0.129651;0.17163;0;304543.3140599201;11892.94785583584;-0.001;1;0;2;
1510749325.857565;1510749325.857565;1510749325.857678;57.77261203453547;12.7719664567622;234.4206925127837;-2.893689;10.5253;-0.07271381;-1.749844539974592;-3.047241465337544;285.3729697655389;72.85397713578584;105.3724;10.91584;0.06813919;0.06455862;0.1437698;0.3335572;-0.01262144;0.06631281;0;304543.3540609099;11892.98785682566;-0.001;1;0;2;
1510749325.869877;1510749325.869877;1510749325.870047;57.77261048525433;12.77197695206826;234.4235926891501;-2.886526;10.50268;-0.0620664;-1.757696278427647;-3.034208699056817;285.3767125503399;72.85463256599465;105.3676;10.89212;0.2108727;0.4355805;0.1119016;0.3328046;0.008848744;0.02025895;0;304543.4140608946;11893.04785681039;-0.001;1;0;2;
1510749325.873989;1510749325.873989;1510749325.874097;57.77260996919022;12.77198044518874;234.4244593706806;-2.884747;10.49442;-0.06781121;-1.76261381738378;-3.025564640384593;285.3801399623238;72.85485104698246;105.3701;10.88369;-0.8832531;0.1698674;0.1245868;0.5295373;-0.07035849;-0.2376489;0;304543.4340608895;11893.0678568053;-0.001;1;0;2;
1510749325.880091;1510749325.880091;1510749325.880195;57.77260893822974;12.77198742380243;234.4262610695472;-2.882249;10.47799;-0.06501602;-1.767956159797306;-3.01054336741952;285.3813090399889;72.85528801568898;105.3803;10.86718;0.3300454;0.5229444;-0.1798931;0.3850009;-0.2894101;-0.3847652;0;304543.4740618794;11893.10785779512;-0.001;1;0;2;
1510749325.892712;1510749325.892712;1510749325.892817;57.77260790828555;12.7719943919584;234.4282878366746;-2.879018;10.46292;-0.07334811;-1.764421615453691;-2.997150256385362;285.3811398704763;72.85572499324493;105.385;10.85179;-0.1387695;0.2607266;0.04708862;0.4232404;-0.001387826;-0.04823838;0;304543.5140618692;11893.14785778494;-0.001;1;0;2;
1510749325.899877;1510749325.899877;1510749325.899979;57.77260687953341;12.77200135048611;234.4304141301116;-2.877234;10.44748;-0.07377315;-1.750896287240181;-2.985572869130571;285.3835053554235;72.8561619787739;105.3975;10.83644;0.4879958;0.2445472;0.2126957;0.395202;-0.05884865;0.01559941;0;304543.554061859;11893.18785777476;-0.001;1;0;2;
1510749325.959069;1510749325.959069;1510749325.959135;57.77260585289277;12.77200830002194;234.4325191366193;-2.870977;10.43485;-0.07104072;-1.735134406465713;-2.977596066716691;285.3836144778347;72.85659897212857;105.3834;10.8226;0.348458;0.1051256;0.2076429;0.4256445;0.01323125;0.1270609;0;304543.5940628488;11893.22785876459;-0.001;1;0;2;
1510749326.039439;1510749326.039439;1510749326.03955;57.77260482821365;12.77201524065985;234.4344859979957;-2.865183;10.42114;-0.0668689;-1.72177821440284;-2.975592165676776;285.3848446415789;72.85703597324938;105.373;10.80785;0.2819607;-0.008547603;0.2051453;0.3783986;-0.04709818;0.01793677;0;304543.6340628386;11893.26785875441;-0.001;1;0;2;
1510749326.097147;1510749326.097147;1510749326.097206;57.77260380535369;12.77202217235094;234.4363015238471;-2.859622;10.40801;-0.06317239;-1.722281104918365;-2.978927449024239;285.3869635670368;72.85747298232044;105.363;10.7937;-0.365363;-0.1875841;0.221635;0.347801;0.08006075;0.2100517;0;304543.6740628285;11893.30785874423;-0.001;1;0;2;
1510749326.160108;1510749326.160108;1510749326.16042;57.77260278425346;12.77202909447147;234.4379647645574;-2.856249;10.3919;-0.05852162;-1.722759839190455;-2.980579182685477;285.3850069635273;72.85790999959191;105.3684;10.77728;0.2186954;0.1126554;0.1168416;0.3893625;-0.0005076067;0.01983513;0;304543.7140628183;11893.34785873405;-0.001;1;0;2;
1510749326.239012;1510749326.239012;1510749326.239113;57.77260176407977;12.7720360066769;234.4396275173978;-2.850909;10.37742;-0.05877494;-1.718693251792591;-2.982779028588392;285.3812695564488;72.85834702528804;105.3615;10.7619;0.00735568;0.06978734;-0.07549894;0.4090638;0.1499591;0.04975117;0;304543.7540638081;11893.38785972387;-0.001;1;0;2;
1510749326.292494;1510749326.292494;1510749326.292654;57.77260074573567;12.77204290914056;234.4412010879782;-2.846403;10.36248;-0.05893503;-1.705794826069794;-2.978440358825457;285.3746297388587;72.8587840589494;105.3594;10.7463;0.3597454;0.1847571;-0.0954373;0.4541016;0.06189831;-0.1451523;0;304543.7940637979;11893.42785971369;-0.001;1;0;2;
1510749326.299116;1510749326.299116;1510749326.299361;57.77259973017596;12.77204980241344;234.442755063126;-2.835861;10.34943;-0.0583204;-1.701042401469376;-2.968664122851;285.3651853817515;72.85922110038882;105.3236;10.73093;-0.148683;0.2295511;-0.2622814;0.4118679;0.1714235;-0.0319453;0;304543.8340637878;11893.46785970351;-0.001;1;0;2;
1510749326.30692;1510749326.30692;1510749326.307027;57.77259871773325;12.77205668678602;234.4442814231149;-2.826629;10.33625;-0.05812857;-1.703119214126106;-2.956264027804085;285.3530262900406;72.85965814945723;105.2946;10.71578;-0.2377663;0.2271332;-0.3241377;0.3522022;0.1817022;-0.06319579;0;304543.8740647776;11893.50786069333;-0.001;1;0;2;
1510749326.315041;1510749326.315041;1510749326.315145;57.77259770878999;12.77206356275401;234.4457562040617;-2.818649;10.32256;-0.05638195;-1.711626644385579;-2.94055993403699;285.3356031669201;72.86009520580997;105.2727;10.70047;-0.3277205;0.3886485;-0.3652993;0.3963437;0.1370899;0.02936204;0;304543.9140647674;11893.54786068316;-0.001;1;0;2;
1510749326.326024;1510749326.326024;1510749326.326132;57.77259670292582;12.77207042981365;234.4472895699655;-2.808552;10.31033;-0.05588584;-1.719436576489736;-2.925599836445698;285.3116620776534;72.86053226999948;105.2378;10.68601;-0.06610959;0.3560925;-0.7400807;0.233048;0.1303931;0.2745901;0;304543.9540647572;11893.58786067298;-0.001;1;0;2;
