SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749313.782609;1510749313.782609;1510749313.782713;167.1230546643762;-47.56182745878774;12.73065309004541;0;0;0;
1510749313.882616;1510749313.882616;1510749313.882724;167.6036319350573;-47.70388178021555;12.67823843969526;0;0;0;
1510749313.982576;1510749313.982576;1510749313.982702;168.6642876362605;-48.01732067555823;12.6231149949018;0;0;0;
1510749314.08256;1510749314.08256;1510749314.082703;171.4612137421697;-48.84375037525583;12.59110488935366;0;0;0;
1510749314.182618;1510749314.182618;1510749314.182729;171.8274234710414;-48.95197207833449;12.5345372390486;0;0;0;
1510749314.28273;1510749314.28273;1510749314.282853;173.1213438024337;-49.3341112237993;12.48045369357486;0;0;0;
1510749314.382854;1510749314.382854;1510749314.383023;174.052543612038;-49.60871691065677;12.45097311790307;0;0;0;
1510749314.483123;1510749314.483123;1510749314.483203;175.7288672692794;-50.10303297718949;12.43535381673832;0;0;0;
1510749314.583226;1510749314.583226;1510749314.583419;176.7912450665921;-50.41626935571967;12.39281038562617;0;0;0;
1510749314.683088;1510749314.683088;1510749314.683252;177.9018123063467;-50.74339569205218;12.35633543334489;0;0;0;
1510749314.784061;1510749314.784061;1510749314.78417;178.7284112980174;-50.98676938091417;12.33619102538636;0;0;0;
1510749314.882582;1510749314.882582;1510749314.882687;179.4905026739497;-51.21068788182797;12.30646845429259;0;0;0;
1510749314.982566;1510749314.982566;1510749314.982668;181.4992592535584;-51.80058173367649;12.27794857393701;0;0;0;
1510749315.08269;1510749315.08269;1510749315.08278;182.8221911070319;-52.18841288323713;12.23769851740573;0;0;0;
1510749315.182962;1510749315.182962;1510749315.18318;183.0638392048753;-52.25919608364203;12.19738526235257;0;0;0;
1510749315.283559;1510749315.283559;1510749315.283731;184.4900557497565;-52.67636435552318;12.1761306590393;0;0;0;
1510749315.3826;1510749315.3826;1510749315.382712;185.4838828596215;-52.96634807617575;12.16653270062792;0;0;0;
1510749315.482679;1510749315.482679;1510749315.482854;187.8599815645938;-53.65991684676073;12.15564363235043;0;0;0;
1510749315.58256;1510749315.58256;1510749315.582666;187.9588707854917;-53.68884069294356;12.11864743718006;0;0;0;
1510749315.682867;1510749315.682867;1510749315.682942;189.0234829592889;-53.99998238964142;12.10158346110831;0;0;0;
1510749315.782676;1510749315.782676;1510749315.782781;190.7209853708708;-54.49469150884327;12.09686466893229;0;0;0;
1510749315.882578;1510749315.882578;1510749315.882663;192.2550550965437;-54.94151601277051;12.0791254399254;0;0;0;
1510749315.983824;1510749315.983824;1510749315.983932;192.7949843969955;-55.09858859438661;12.08124800440014;0;0;0;
1510749316.082633;1510749316.082633;1510749316.08274;193.7832863851967;-55.3859759727829;12.05933841639955;0;0;0;
1510749316.182575;1510749316.182575;1510749316.18268;194.8677502196413;-55.70138635544443;12.05615150575404;0;0;0;
1510749316.282797;1510749316.282797;1510749316.282902;196.234742875223;-56.09884683525345;12.05525799925148;0;0;0;
1510749316.382742;1510749316.382742;1510749316.382843;198.2460249881277;-56.68379410245363;12.04559213657014;0;0;0;
1510749316.482699;1510749316.482699;1510749316.482876;198.9921773305318;-56.90070587707974;12.03389361856686;0;0;0;
1510749316.582805;1510749316.582805;1510749316.583024;199.9274916716417;-57.1728594661881;12.02566871879957;0;0;0;
1510749316.683196;1510749316.683196;1510749316.68341;201.5747209104339;-57.65206225629604;12.00321641395855;0;0;0;
1510749316.783893;1510749316.783893;1510749316.7842;202.5223022065664;-57.92776782967297;11.97449747770761;0;0;0;
1510749316.882998;1510749316.882998;1510749316.883099;203.4100762583769;-58.18596688403233;11.96464651454427;0;0;0;
1510749316.982735;1510749316.982735;1510749316.982888;204.2682044314131;-58.43523154642692;11.93784703779206;0;0;0;
1510749317.082748;1510749317.082748;1510749317.082908;205.2028818979986;-58.70648115094331;11.92583818633354;0;0;0;
1510749317.182644;1510749317.182644;1510749317.182751;206.377230855137;-59.04678154190773;11.91098759474554;0;0;0;
1510749317.282666;1510749317.282666;1510749317.282791;208.6469859683882;-59.70361761828219;11.9016055879862;0;0;0;
1510749317.38276;1510749317.38276;1510749317.382933;209.123087132396;-59.84107165242447;11.88262879334404;0;0;0;
1510749317.482803;1510749317.482803;1510749317.482912;210.0932073513733;-60.12042170654846;11.87148117461135;0;0;0;
1510749317.582602;1510749317.582602;1510749317.582714;210.6421437657391;-60.27828412708597;11.87496977247347;0;0;0;
1510749317.682939;1510749317.682939;1510749317.683048;212.8243505078481;-60.90529253801454;11.87259721414912;0;0;0;
1510749317.782714;1510749317.782714;1510749317.78282;213.4570485084384;-61.08688943728883;11.87225594596563;0;0;0;
1510749317.882689;1510749317.882689;1510749317.88279;213.9568134268448;-61.23029527649621;11.84866481154169;0;0;0;
1510749317.983722;1510749317.983722;1510749317.983825;215.3057859594619;-61.61748836460395;11.85392312224311;0;0;0;
1510749318.082712;1510749318.082712;1510749318.082892;217.4744532321148;-62.24076150642802;11.84486698839642;0;0;0;
1510749318.182696;1510749318.182696;1510749318.182779;218.507960253992;-62.53806878342621;11.84172243909777;0;0;0;
1510749318.282613;1510749318.282613;1510749318.282745;219.1351153026418;-62.71852017425022;11.83580366958857;0;0;0;
1510749318.38267;1510749318.38267;1510749318.382804;220.3109190384788;-63.05678079893648;11.82896582577058;0;0;0;
1510749318.482789;1510749318.482789;1510749318.482902;222.3993276881181;-63.65738246721936;11.81222796822665;0;0;0;
1510749318.584383;1510749318.584383;1510749318.584464;223.2008112307043;-63.88780091905623;11.81565814812683;0;0;0;
1510749318.684098;1510749318.684098;1510749318.684207;223.7249547286657;-64.03841427327326;11.81761029474292;0;0;0;
1510749318.78326;1510749318.78326;1510749318.783554;224.3951316319348;-64.2309426329077;11.80430690002391;0;0;0;
1510749318.88296;1510749318.88296;1510749318.883071;226.3070447183717;-64.77864471612077;11.79537698061062;0;0;0;
1510749318.982979;1510749318.982979;1510749318.983044;227.7956306188158;-65.20448532348803;11.78621159757335;0;0;0;
1510749319.082752;1510749319.082752;1510749319.082858;228.4820772535402;-65.40050809303889;11.77414512950191;0;0;0;
1510749319.182711;1510749319.182711;1510749319.182813;229.2208140730671;-65.61095194360064;11.76310190061805;0;0;0;
1510749319.282766;1510749319.282766;1510749319.283319;230.4799865316333;-65.96820140581993;11.74778820604154;0;0;0;
1510749319.382665;1510749319.382665;1510749319.382776;232.5880682809237;-66.56362119635003;11.74644549718416;0;0;0;
1510749319.482606;1510749319.482606;1510749319.482746;232.5880682809237;-66.56362119635003;11.7401488113068;0;0;0;
1510749319.582572;1510749319.582572;1510749319.582681;234.0279323134658;-66.96825839224981;11.73747703254141;0;0;0;
1510749319.684061;1510749319.684061;1510749319.684135;234.6428297898252;-67.13963482066035;11.72499169661345;0;0;0;
1510749319.7826;1510749319.7826;1510749319.782757;235.2317461706971;-67.30311824959828;11.71045229307649;0;0;0;
1510749319.882671;1510749319.882671;1510749319.882782;237.7439158490999;-67.99889830605639;11.71059314426487;0;0;0;
1510749319.983424;1510749319.983424;1510749319.983898;238.6301319706492;-68.24286960932375;11.707186798121;0;0;0;
1510749320.083411;1510749320.083411;1510749320.083579;239.1085911573078;-68.3741674426405;11.69384973849651;0;0;0;
1510749320.182903;1510749320.182903;1510749320.183103;240.0750687295752;-68.6384933280883;11.69146968926731;0;0;0;
1510749320.282771;1510749320.282771;1510749320.282909;241.8569623857785;-69.1237287026235;11.68153597191364;0;0;0;
1510749320.383206;1510749320.383206;1510749320.383326;243.6985951123622;-69.62407243675381;11.66896425354326;0;0;0;
1510749320.482848;1510749320.482848;1510749320.482922;244.363554168916;-69.80410581203709;11.6589612635635;0;0;0;
1510749320.582854;1510749320.582854;1510749320.583008;245.2658622046188;-70.04761934405362;11.66005645194442;0;0;0;
1510749320.684;1510749320.684;1510749320.684106;246.6215638594423;-70.4115975463513;11.64206873857509;0;0;0;
1510749320.782616;1510749320.782616;1510749320.782745;247.8239098174234;-70.73365558685778;11.63080911207931;0;0;0;
1510749320.882584;1510749320.882584;1510749320.882688;248.6938480620553;-70.96588550640035;11.62064311409357;0;0;0;
1510749320.983099;1510749320.983099;1510749320.983207;248.6938480620553;-70.96588550640035;11.60905623642053;0;0;0;
1510749321.084422;1510749321.084422;1510749321.084734;250.6646996755696;-71.48653263751413;11.60544273061368;0;0;0;
1510749321.183184;1510749321.183184;1510749321.183306;251.7989636204235;-71.78381958378662;11.61341500649792;0;0;0;
1510749321.28267;1510749321.28267;1510749321.28283;253.8559474525027;-72.32131539235645;11.60176570124442;0;0;0;
1510749321.382861;1510749321.382861;1510749321.382962;254.2893882549171;-72.43401608814423;11.60131597543621;0;0;0;
1510749321.482888;1510749321.482888;1510749321.48319;255.3776261361771;-72.71722868718119;11.5985295593963;0;0;0;
1510749321.583374;1510749321.583374;1510749321.583551;256.1755390981518;-72.92557877706517;11.59657149142573;0;0;0;
1510749321.685035;1510749321.685035;1510749321.685213;258.0269525688072;-73.40971019627227;11.58834276387153;0;0;0;
1510749321.782705;1510749321.782705;1510749321.782807;258.5793395101932;-73.55468382827844;11.59156280599969;0;0;0;
1510749321.883079;1510749321.883079;1510749321.883188;259.0551596513267;-73.67984950928862;11.59023603473393;0;0;0;
1510749321.983208;1510749321.983208;1510749321.9834;260.5717017011836;-74.08045761875829;11.59072837487676;0;0;0;
1510749322.083761;1510749322.083761;1510749322.083882;262.6343628578208;-74.62671110433919;11.58733705151211;0;0;0;
1510749322.182568;1510749322.182568;1510749322.182677;263.5317575234595;-74.86502479817422;11.59122719061335;0;0;0;
1510749322.283126;1510749322.283126;1510749322.283233;264.1570401065611;-75.03145387381083;11.59655653806072;0;0;0;
1510749322.382568;1510749322.382568;1510749322.382681;265.5486427341783;-75.40251241278283;11.60474074430725;0;0;0;
1510749322.482586;1510749322.482586;1510749322.482694;267.1441989440139;-75.82787188920418;11.6013476043281;0;0;0;
1510749322.584745;1510749322.584745;1510749322.584841;268.055751736683;-76.07070916852722;11.60781558953861;0;0;0;
1510749322.682714;1510749322.682714;1510749322.682795;268.6529827758504;-76.22974033289614;11.61020661990625;0;0;0;
1510749322.783367;1510749322.783367;1510749322.783504;269.5740628261404;-76.4745786920226;11.61525835018734;0;0;0;
1510749322.882597;1510749322.882597;1510749322.882689;270.6606339642566;-76.76324756993685;11.61907435843781;0;0;0;
1510749322.982582;1510749322.982582;1510749322.982682;272.2189259753001;-77.17733570510777;11.62354949815548;0;0;0;
1510749323.083591;1510749323.083591;1510749323.083746;273.3756566127699;-77.48512178673516;11.62080740860858;0;0;0;
1510749323.182839;1510749323.182839;1510749323.182961;274.1365958964948;-77.68762195148612;11.62743421184337;0;0;0;
1510749323.283672;1510749323.283672;1510749323.283781;274.8534600102573;-77.87873288874731;11.63369697651903;0;0;0;
1510749323.383661;1510749323.383661;1510749323.383767;277.4540404847591;-78.57261683383291;11.62926114060264;0;0;0;
1510749323.482565;1510749323.482565;1510749323.482648;277.7534046324263;-78.65244746419322;11.61717904720023;0;0;0;
1510749323.584491;1510749323.584491;1510749323.584599;277.7534046324263;-78.65244746419322;11.59227359232831;0;0;0;
1510749323.683454;1510749323.683454;1510749323.683611;279.5546158681322;-79.13366800697952;11.58810598544728;0;0;0;
1510749323.782657;1510749323.782657;1510749323.782762;281.7345045797103;-79.71791995913384;11.57585292090808;0;0;0;
1510749323.882648;1510749323.882648;1510749323.882815;282.6522350463724;-79.96419089880064;11.5341001771128;0;0;0;
1510749323.982662;1510749323.982662;1510749323.98277;282.9870205577674;-80.05421171416172;11.51006768759065;0;0;0;
1510749324.083014;1510749324.083014;1510749324.08312;283.8749676931832;-80.2933704278385;11.48368336164701;0;0;0;
1510749324.183185;1510749324.183185;1510749324.183337;284.7425954568365;-80.52792904034018;11.45115317910669;0;0;0;
1510749324.282648;1510749324.282648;1510749324.282756;287.3437188649411;-81.23392269499034;11.42892262687404;0;0;0;
1510749324.382662;1510749324.382662;1510749324.382889;287.9190078092166;-81.39068471374013;11.41336596067488;0;0;0;
1510749324.482599;1510749324.482599;1510749324.482715;288.4728729100897;-81.54211124286735;11.37457353756273;0;0;0;
1510749324.582799;1510749324.582799;1510749324.582977;289.8472209991315;-81.91878660901328;11.35455804257729;0;0;0;
1510749324.683452;1510749324.683452;1510749324.683553;291.3355027657982;-82.32692193891829;11.32288244572092;0;0;0;
1510749324.782814;1510749324.782814;1510749324.78304;292.3231914576684;-82.59778437630935;11.29173514739496;0;0;0;
1510749324.883782;1510749324.883782;1510749324.884016;292.8073716387447;-82.73064560377058;11.2480250250177;0;0;0;
1510749324.982606;1510749324.982606;1510749324.982717;293.5990106503238;-82.94767207703121;11.19163439209276;0;0;0;
1510749325.084161;1510749325.084161;1510749325.084524;295.266396803605;-83.40492411257296;11.15437422636644;0;0;0;
1510749325.18263;1510749325.18263;1510749325.182737;296.1049066130151;-83.63503869317152;11.12422034522964;0;0;0;
1510749325.282606;1510749325.282606;1510749325.282717;297.9415373817793;-84.13948583648879;11.07646301939001;0;0;0;
1510749325.382643;1510749325.382643;1510749325.382777;298.3446773782539;-84.25029516389637;11.04420068180418;0;0;0;
1510749325.483237;1510749325.483237;1510749325.483333;299.6428109334106;-84.60808339609149;11.01261445829971;0;0;0;
1510749325.582777;1510749325.582777;1510749325.582876;301.2236171559662;-85.04444073761553;10.96665674768643;0;0;0;
1510749325.682821;1510749325.682821;1510749325.682923;301.916991856054;-85.23601278883669;10.91189234491738;0;0;0;
1510749325.782631;1510749325.782631;1510749325.78273;302.6066183008216;-85.42659433697014;10.8725250898375;0;0;0;
1510749325.883399;1510749325.883399;1510749325.883503;303.3057545174311;-85.6197417235949;10.83196352656574;0;0;0;
1510749325.983723;1510749325.983723;1510749325.983905;305.1303819264811;-86.12406772365452;10.79313179602688;0;0;0;
1510749326.084744;1510749326.084744;1510749326.085485;306.1988595667208;-86.41934783436226;10.77064704565032;0;0;0;
1510749326.182834;1510749326.182834;1510749326.182942;307.0403417657324;-86.65171314197603;10.74631531185219;0;0;0;
1510749326.282799;1510749326.282799;1510749326.282975;307.560825218304;-86.7954302459834;10.66857088638983;0;0;0;
1510749326.382769;1510749326.382769;1510749326.383031;308.6244780371899;-87.08822262748686;10.6349858247102;0;0;0;
1510749326.482677;1510749326.482677;1510749326.482778;310.9756351417226;-87.732954888272;10.62354832968426;0;0;0;
1510749326.583546;1510749326.583546;1510749326.583953;311.3010900295361;-87.82142751376534;10.57343911272413;0;0;0;
1510749326.683829;1510749326.683829;1510749326.683952;311.6818584611526;-87.92465331309286;10.52712449084383;0;0;0;
1510749326.78287;1510749326.78287;1510749326.78297;312.7189938389618;-88.20396914762003;10.48885886378784;0;0;0;
1510749326.88267;1510749326.88267;1510749326.882766;314.5454754211876;-88.68888886726812;10.46212918463815;0;0;0;
1510749326.982842;1510749326.982842;1510749326.983034;315.4678084123701;-88.93178776429653;10.4412137797395;0;0;0;
1510749327.08259;1510749327.08259;1510749327.0827;315.8788062281603;-89.03857170664833;10.37848703700381;0;0;0;
1510749327.182777;1510749327.182777;1510749327.1829;316.774428241725;-89.26790099782974;10.35204498202092;0;0;0;
1510749327.282662;1510749327.282662;1510749327.282775;317.9950301098901;-89.57204159794459;10.32159104832015;0;0;0;
1510749327.382637;1510749327.382637;1510749327.382738;319.4115104875477;-89.92140293135581;10.30849979541864;0;0;0;
1510749327.482633;1510749327.482633;1510749327.482738;319.4115104875477;-89.92140293135581;10.27183189610589;0;0;0;
1510749327.582717;1510749327.582717;1510749327.582825;320.6848296711694;-90.22953398603424;10.20159442036197;0;0;0;
1510749327.68338;1510749327.68338;1510749327.683482;321.5670308011152;-90.43481433495488;10.1529900797302;0;0;0;
1510749327.783271;1510749327.783271;1510749327.78346;322.4879754438426;-90.64472086957413;10.12475963589974;0;0;0;
1510749327.882647;1510749327.882647;1510749327.882759;324.4724515672592;-91.09190987952992;10.09569225626489;0;0;0;
1510749327.983284;1510749327.983284;1510749327.983395;324.8687303824133;-91.17829297107339;10.05941676405064;0;0;0;
1510749328.083397;1510749328.083397;1510749328.08352;325.2420941806727;-91.25907995945295;10.00005263392398;0;0;0;
1510749328.183446;1510749328.183446;1510749328.183551;326.0815726788402;-91.43750595306928;9.958788434022681;0;0;0;
1510749328.282527;1510749328.282527;1510749328.282634;328.5497911948958;-91.9514925177639;9.93210180909935;0;0;0;
1510749328.382557;1510749328.382557;1510749328.38263;328.9969076541923;-92.04265283159681;9.889821999302109;0;0;0;
1510749328.483139;1510749328.483139;1510749328.483375;329.4792882510321;-92.13981620913749;9.836536858039409;0;0;0;
1510749328.582811;1510749328.582811;1510749328.582877;330.4476029785675;-92.33340045898244;9.781911848674349;0;0;0;
1510749328.682914;1510749328.682914;1510749328.683027;331.6124983997437;-92.56326195063953;9.723211510557077;0;0;0;
1510749328.782809;1510749328.782809;1510749328.78294;333.1058740871099;-92.85465481315384;9.708154650620965;0;0;0;
1510749328.884066;1510749328.884066;1510749328.884205;333.5028611892066;-92.9302648420577;9.661989502069032;0;0;0;
1510749328.985516;1510749328.985516;1510749328.985678;334.1276951946413;-93.04814826485156;9.627604566649293;0;0;0;
1510749329.08265;1510749329.08265;1510749329.082753;334.9767020956742;-93.20569412295914;9.596130877079885;0;0;0;
1510749329.182571;1510749329.182571;1510749329.182684;336.9079384233483;-93.55985303063325;9.581117810578451;0;0;0;
1510749329.282632;1510749329.282632;1510749329.282766;337.5722630969553;-93.67974934197269;9.544924677480749;0;0;0;
1510749329.382622;1510749329.382622;1510749329.382789;337.9464221679144;-93.74644270229449;9.47788271133431;0;0;0;
1510749329.483075;1510749329.483075;1510749329.483227;339.634576577831;-94.03930211853998;9.452218359468421;0;0;0;
1510749329.583444;1510749329.583444;1510749329.583557;340.8235272659642;-94.24207015892759;9.404038909322388;0;0;0;
1510749329.683088;1510749329.683088;1510749329.683194;341.3020369457928;-94.3224784399858;9.383069535042667;0;0;0;
1510749329.783626;1510749329.783626;1510749329.783689;341.8837354249707;-94.4193300402186;9.310760340975785;0;0;0;
1510749329.885065;1510749329.885065;1510749329.885174;342.4915882002117;-94.5201812481439;9.263632072088011;0;0;0;
1510749329.983889;1510749329.983889;1510749329.98396;343.0698869636024;-94.6166354399477;9.233724267396164;0;0;0;
1510749330.08258;1510749330.08258;1510749330.082661;344.8233099030717;-94.91101168687034;9.209882002018936;0;0;0;
1510749330.182564;1510749330.182564;1510749330.182666;345.5151881135637;-95.02878510958514;9.171476333798426;0;0;0;
1510749330.28297;1510749330.28297;1510749330.283074;346.377875789906;-95.17837089264472;9.144663762964436;0;0;0;
1510749330.382574;1510749330.382574;1510749330.382679;346.7367371883345;-95.24124941341005;9.119128905723846;0;0;0;
1510749330.483596;1510749330.483596;1510749330.484045;346.7367371883345;-95.24124941341005;9.058160573312614;0;0;0;
1510749330.583398;1510749330.583398;1510749330.583938;349.4503253324006;-95.72102264586434;9.01711456392484;0;0;0;
1510749330.684039;1510749330.684039;1510749330.68415;349.8472430997613;-95.79235720005501;8.941500345855189;0;0;0;
1510749330.783503;1510749330.783503;1510749330.783618;350.6728716837231;-95.94332081447268;8.89033966010345;0;0;0;
1510749330.882538;1510749330.882538;1510749330.8826;351.3001915434893;-96.06091569936318;8.811557611536916;0;0;0;
1510749330.982689;1510749330.982689;1510749330.982761;353.0467590862418;-96.39373839013001;8.739858016568387;0;0;0;
1510749331.082591;1510749331.082591;1510749331.082695;353.4223523236907;-96.46838375104177;8.645558782789593;0;0;0;
1510749331.182626;1510749331.182626;1510749331.182785;354.044672814373;-96.59542686544127;8.578903351738306;0;0;0;
1510749331.282625;1510749331.282625;1510749331.282731;355.6895139449203;-96.9456751771318;8.473460934296451;0;0;0;
1510749331.383491;1510749331.383491;1510749331.383617;356.4765951619649;-97.11616445944283;8.39196104183449;0;0;0;
1510749331.482767;1510749331.482767;1510749331.482902;356.4765951619649;-97.11616445944283;8.334702789116834;0;0;0;
1510749331.582711;1510749331.582711;1510749331.582795;356.4765951619649;-97.11616445944283;8.165268521689779;0;0;0;
1510749331.682768;1510749331.682768;1510749331.682883;358.6854517312219;-97.62105398946632;8.021968422292201;0;0;0;
1510749331.783552;1510749331.783552;1510749331.783739;359.6924550116601;-97.86121823200878;7.963247225195262;0;0;0;
1510749331.882614;1510749331.882614;1510749331.882765;360.2072408017074;-97.98687827069134;7.815922581339614;0;0;0;
1510749331.982631;1510749331.982631;1510749331.982772;360.4723482432973;-98.05317921725417;7.715870293441604;0;0;0;
1510749332.083422;1510749332.083422;1510749332.083531;360.9631618220652;-98.17736218788276;7.52777479547075;0;0;0;
1510749332.182595;1510749332.182595;1510749332.182704;361.5343427513793;-98.32595033337293;7.425702702829969;0;0;0;
1510749332.282782;1510749332.282782;1510749332.282888;363.3810646851052;-98.81694523356624;7.327677148785376;0;0;0;
1510749332.382561;1510749332.382561;1510749332.382667;363.6968067699739;-98.90326878754307;7.211079231505556;0;0;0;
1510749332.482599;1510749332.482599;1510749332.482708;364.1924475010821;-99.04112413364732;6.995259527495156;0;0;0;
1510749332.583327;1510749332.583327;1510749332.583447;364.4917644288664;-99.12512850162973;6.905150121596871;0;0;0;
1510749332.684973;1510749332.684973;1510749332.685698;366.0785254308912;-99.5753212147083;6.831178995474549;0;0;0;
1510749332.782791;1510749332.782791;1510749332.782874;366.2788233821816;-99.63359455316643;6.707270803880538;0;0;0;
1510749332.882699;1510749332.882699;1510749332.8828;366.7676716643535;-99.77679791733657;6.528423466076942;0;0;0;
1510749332.982607;1510749332.982607;1510749332.982706;367.3446087064739;-99.94825197551529;6.448011610222268;0;0;0;
1510749333.082541;1510749333.082541;1510749333.082628;368.2934937445758;-100.2330063004008;6.320466244189429;0;0;0;
1510749333.182556;1510749333.182556;1510749333.182665;368.9791556976297;-100.4397686098159;6.248931617295002;0;0;0;
1510749333.284855;1510749333.284855;1510749333.284976;369.3085933845998;-100.5395923624762;6.152811218382702;0;0;0;
1510749333.382545;1510749333.382545;1510749333.382651;369.720629544408;-100.6654144804171;6.068883058388288;0;0;0;
1510749333.48262;1510749333.48262;1510749333.482746;370.2178479105024;-100.817980930892;6.015488218144668;0;0;0;
1510749333.582584;1510749333.582584;1510749333.582675;371.326878103846;-101.1581747760145;5.937036382742559;0;0;0;
1510749333.684223;1510749333.684223;1510749333.684326;371.5947335556787;-101.2399813227124;5.853234341590229;0;0;0;
1510749333.782997;1510749333.782997;1510749333.783135;371.5947335556787;-101.2399813227124;5.787569049392959;0;0;0;
1510749333.882832;1510749333.882832;1510749333.88294;372.4601850810593;-101.5028975099709;5.779934910271605;0;0;0;
1510749333.98548;1510749333.98548;1510749333.985658;373.1532658637807;-101.7135515955246;5.64335084871522;0;0;0;
1510749334.082723;1510749334.082723;1510749334.082864;373.9358282394005;-101.9515914498631;5.597938736081341;0;0;0;
1510749334.182876;1510749334.182876;1510749334.183017;374.2579066203155;-102.0497327399786;5.518808432021556;0;0;0;
1510749334.284002;1510749334.284002;1510749334.284099;374.7670468043319;-102.2046862275217;5.495877397478491;0;0;0;
1510749334.382577;1510749334.382577;1510749334.382687;374.7670468043319;-102.2046862275217;5.416894179084174;0;0;0;
1510749334.482959;1510749334.482959;1510749334.483066;376.1065834820849;-102.6142952967349;5.375283432449694;0;0;0;
1510749334.582581;1510749334.582581;1510749334.582672;376.3520825184034;-102.6913906658695;5.308024042237506;0;0;0;
1510749334.684692;1510749334.684692;1510749334.685161;376.6344903860335;-102.7801172404797;5.250256926667627;0;0;0;
1510749334.782594;1510749334.782594;1510749334.782703;377.4971088629014;-103.0500660718433;5.196467429272134;0;0;0;
1510749334.883308;1510749334.883308;1510749334.883449;377.7790114441729;-103.1382390742297;5.144346690876589;0;0;0;
1510749334.983108;1510749334.983108;1510749334.983292;378.4042227483109;-103.3338746715949;5.092497481941272;0;0;0;
1510749335.083277;1510749335.083277;1510749335.083647;378.6089688486556;-103.397962324547;5.032241198998785;0;0;0;
1510749335.182828;1510749335.182828;1510749335.182909;379.1043563722425;-103.5526816705024;5.016462356474522;0;0;0;
1510749335.282621;1510749335.282621;1510749335.28274;379.893241543264;-103.7990163200066;4.940971000307848;0;0;0;
1510749335.382662;1510749335.382662;1510749335.382767;380.2792825025288;-103.9196835493346;4.874546450599365;0;0;0;
1510749335.482676;1510749335.482676;1510749335.482783;380.5450537671491;-104.0028323707268;4.824042761751518;0;0;0;
1510749335.582569;1510749335.582569;1510749335.582672;381.0936645218781;-104.1758067662705;4.726931196357121;0;0;0;
1510749335.682977;1510749335.682977;1510749335.683081;381.5345349704862;-104.3147886060555;4.686960634740107;0;0;0;
1510749335.782671;1510749335.782671;1510749335.782808;382.0510272309613;-104.4774779554915;4.613293731519036;0;0;0;
1510749335.883721;1510749335.883721;1510749335.88388;382.3242525169392;-104.5634956732628;4.532021889823869;0;0;0;
1510749335.983943;1510749335.983943;1510749335.984048;382.6931720099061;-104.6789888828946;4.429459875957336;0;0;0;
1510749336.082736;1510749336.082736;1510749336.082883;383.0122356343501;-104.7781503639222;4.355493938195356;0;0;0;
1510749336.184196;1510749336.184196;1510749336.18431;383.7293542034859;-105.0000150096668;4.273868417798385;0;0;0;
1510749336.282611;1510749336.282611;1510749336.282695;384.1579966514657;-105.1324294049016;4.197644477705528;0;0;0;
1510749336.382629;1510749336.382629;1510749336.382747;384.3517867378002;-105.1921365153892;4.115463460424809;0;0;0;
1510749336.482896;1510749336.482896;1510749336.483094;384.6892729128519;-105.2959366529765;3.902827595631006;0;0;0;
1510749336.583367;1510749336.583367;1510749336.583645;385.2372564686406;-105.4637027753505;3.841348783660812;0;0;0;
1510749336.684244;1510749336.684244;1510749336.684333;385.2372564686406;-105.4637027753505;3.701022691473976;0;0;0;
1510749336.782924;1510749336.782924;1510749336.783064;385.9116943155212;-105.6690704043234;3.549178212775159;0;0;0;
1510749336.882585;1510749336.882585;1510749336.882692;386.0521922106763;-105.7117124904748;3.410708448958855;0;0;0;
1510749336.984605;1510749336.984605;1510749336.984716;386.3553873670066;-105.8038328786859;3.22575;0;0;0;
1510749337.083223;1510749337.083223;1510749337.08336;386.9503930390922;-105.9842812368803;3.170639681214925;0;0;0;
1510749337.182854;1510749337.182854;1510749337.182987;387.2359515907987;-106.070499923617;3.066048869422318;0;0;0;
1510749337.282892;1510749337.282892;1510749337.282998;387.3867172922762;-106.1158941387283;2.951205959197444;0;0;0;
1510749337.382586;1510749337.382586;1510749337.382714;387.6716695263519;-106.2017694430806;2.792538879862752;0;0;0;
1510749337.482582;1510749337.482582;1510749337.482691;388.1724746772213;-106.3524670560958;2.714532213047464;0;0;0;
1510749337.582701;1510749337.582701;1510749337.582824;388.3172304006093;-106.3959462291042;2.574198601853659;0;0;0;
1510749337.682981;1510749337.682981;1510749337.683087;388.4335710345277;-106.4308390705799;2.440149093428239;0;0;0;
1510749337.782646;1510749337.782646;1510749337.782751;388.58734186333;-106.4769368076286;2.317930969022839;0;0;0;
1510749337.882585;1510749337.882585;1510749337.882691;388.9687445413856;-106.591641806286;2.25667248119678;0;0;0;
1510749337.982734;1510749337.982734;1510749337.982815;389.2147597468103;-106.6657674201309;2.095644868413213;0;0;0;
1510749338.083124;1510749338.083124;1510749338.083339;389.3815578657978;-106.716082766816;2.031051104777613;0;0;0;
1510749338.182866;1510749338.182866;1510749338.182958;389.4094792209953;-106.7244823412537;1.828271567882413;0;0;0;
1510749338.283062;1510749338.283062;1510749338.283162;389.619374080055;-106.7874688511211;1.743093950829716;0;0;0;
1510749338.382546;1510749338.382546;1510749338.38265;389.7258096460681;-106.8194523833546;1.684322305277805;0;0;0;
1510749338.482598;1510749338.482598;1510749338.482703;390.068374315171;-106.9228513272818;1.601583818763302;0;0;0;
1510749338.582623;1510749338.582623;1510749338.582786;390.0791527401379;-106.9261750985583;1.456813853081552;0;0;0;
