SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749317.060365;1510749317.060365;1510749317.060484;57.77284966962623;12.77034393205911;
1510749317.069997;1510749317.069997;1510749317.070123;57.77284848221031;12.77035161105517;
1510749317.110007;1510749317.110007;1510749317.11012;57.77284729641352;12.77035928928489;
1510749317.189765;1510749317.189765;1510749317.189908;57.77284611219197;12.77036696493417;
1510749317.269751;1510749317.269751;1510749317.269873;57.77284492861522;12.77037463895238;
1510749317.342872;1510749317.342872;1510749317.342976;57.77284374553989;12.77038231100026;
1510749317.422852;1510749317.422852;1510749317.422954;57.77284256466266;12.7703899808737;
1510749317.446287;1510749317.446287;1510749317.446452;57.77284138606356;12.7703976507238;
1510749317.477219;1510749317.477219;1510749317.477324;57.77283962032018;12.7704091443997;
1510749317.485823;1510749317.485823;1510749317.48592;57.77283903146982;12.77041297280198;
1510749317.492153;1510749317.492153;1510749317.492253;57.77283785437989;12.77042062909347;
1510749317.4973;1510749317.4973;1510749317.497389;57.77283667800186;12.77042828394708;
1510749317.509072;1510749317.509072;1510749317.509236;57.77283550361037;12.77043593847742;
1510749317.588973;1510749317.588973;1510749317.589075;57.77283433073332;12.7704435923621;
1510749317.64301;1510749317.64301;1510749317.643123;57.77283374404955;12.77044741908061;
1510749317.723072;1510749317.723072;1510749317.72317;57.77283257084503;12.77045507178166;
1510749317.803048;1510749317.803048;1510749317.803151;57.77283139758891;12.77046272354208;
1510749317.883112;1510749317.883112;1510749317.88333;57.77283022453463;12.77047037542208;
1510749317.900137;1510749317.900137;1510749317.900289;57.77282905181005;12.77047802678885;
1510749317.916735;1510749317.916735;1510749317.916839;57.77282787851587;12.77048567759619;
1510749317.929914;1510749317.929914;1510749317.930017;57.77282670449843;12.77049332673558;
1510749317.936061;1510749317.936061;1510749317.936163;57.77282553001499;12.77050097428491;
1510749317.941097;1510749317.941097;1510749317.941216;57.77282435509431;12.77050862138037;
1510749317.943455;1510749317.943455;1510749317.943555;57.77282376763554;12.77051244457613;
1510749317.954634;1510749317.954634;1510749317.954796;57.77282259202826;12.77052009021002;
1510749318.033223;1510749318.033223;1510749318.033755;57.77282141665333;12.77052773450247;
1510749318.097177;1510749318.097177;1510749318.097274;57.77282024077672;12.7705353772758;
1510749318.15368;1510749318.15368;1510749318.153782;57.77281906573098;12.77054301861983;
1510749318.232883;1510749318.232883;1510749318.232979;57.77281789092589;12.77055065827373;
1510749318.303261;1510749318.303261;1510749318.303358;57.77281671614428;12.77055829703938;
1510749318.326093;1510749318.326093;1510749318.326191;57.77281554169888;12.77056593427742;
1510749318.334877;1510749318.334877;1510749318.334977;57.7728143680357;12.77057356991875;
1510749318.340628;1510749318.340628;1510749318.340726;57.77281319519949;12.77058120424356;
1510749318.345812;1510749318.345812;1510749318.345903;57.77281202264203;12.77058883643978;
1510749318.355765;1510749318.355765;1510749318.355864;57.77281026504145;12.77060027251325;
1510749318.398933;1510749318.398933;1510749318.399031;57.77280967924663;12.77060408192527;
1510749318.469297;1510749318.469297;1510749318.469393;57.77280850864483;12.77061170013798;
1510749318.5493;1510749318.5493;1510749318.549532;57.77280733886536;12.77061931692837;
1510749318.629079;1510749318.629079;1510749318.629179;57.77280616963965;12.77062693248231;
1510749318.709658;1510749318.709658;1510749318.709761;57.7728050004879;12.77063454675425;
1510749318.769034;1510749318.769034;1510749318.769137;57.7728044164426;12.77063835346109;
1510749318.787171;1510749318.787171;1510749318.78733;57.77280324845218;12.77064596586519;
1510749318.794313;1510749318.794313;1510749318.794372;57.77280208189387;12.77065357704314;
1510749318.803352;1510749318.803352;1510749318.803454;57.77280091669939;12.77066118678471;
1510749318.812402;1510749318.812402;1510749318.812499;57.77279917036378;12.77067259823673;
1510749318.81565;1510749318.81565;1510749318.815745;57.77279858907055;12.77067640138748;
1510749318.823911;1510749318.823911;1510749318.824014;57.77279742692676;12.77068400572296;
1510749318.87291;1510749318.87291;1510749318.872988;57.77279626637932;12.77069160878981;
1510749318.952978;1510749318.952978;1510749318.953079;57.77279510722399;12.77069921009496;
1510749319.033006;1510749319.033006;1510749319.033106;57.77279394897436;12.77070681054173;
1510749319.097026;1510749319.097026;1510749319.097129;57.77279279216043;12.77071440994546;
1510749319.152968;1510749319.152968;1510749319.153296;57.77279163648955;12.77072200744723;
1510749319.205039;1510749319.205039;1510749319.20513;57.77279048258277;12.77072960325899;
1510749319.211428;1510749319.211428;1510749319.211529;57.77278932990974;12.77073719711353;
1510749319.216449;1510749319.216449;1510749319.216559;57.77278817911857;12.77074479052231;
1510749319.228787;1510749319.228787;1510749319.229218;57.77278703040301;12.77075238328899;
1510749319.241382;1510749319.241382;1510749319.241482;57.77278588422857;12.77075997511632;
1510749319.25073;1510749319.25073;1510749319.250848;57.77278474050324;12.77076756593394;
1510749319.259719;1510749319.259719;1510749319.259824;57.77278359862294;12.77077515550905;
1510749319.319901;1510749319.319901;1510749319.320029;57.7727824581171;12.7707827446768;
1510749319.359094;1510749319.359094;1510749319.359242;57.77278189031074;12.77078653491434;
1510749319.549753;1510749319.549753;1510749319.549868;57.77278019031973;12.7707979043481;
1510749319.62958;1510749319.62958;1510749319.629681;57.77277906051404;12.77080548364316;
1510749319.65913;1510749319.65913;1510749319.659282;57.77277793294824;12.77081306236812;
1510749319.664789;1510749319.664789;1510749319.664887;57.77277680660995;12.77082063977422;
1510749319.672713;1510749319.672713;1510749319.67281;57.77277512065824;12.7708320048247;
1510749319.678095;1510749319.678095;1510749319.67825;57.77277399940277;12.77083958044445;
1510749319.686919;1510749319.686919;1510749319.687017;57.77277287999831;12.77084715427969;
1510749319.700347;1510749319.700347;1510749319.700507;57.77277176205227;12.77085472695093;
1510749319.799352;1510749319.799352;1510749319.799696;57.77277064599114;12.77086229850548;
1510749319.879003;1510749319.879003;1510749319.879107;57.77276953213124;12.77086986908315;
1510749319.959118;1510749319.959118;1510749319.959226;57.77276842061712;12.77087743923471;
1510749320.039459;1510749320.039459;1510749320.039571;57.77276731105558;12.7708850088719;
1510749320.09723;1510749320.09723;1510749320.09733;57.77276620283191;12.77089257808587;
1510749320.104131;1510749320.104131;1510749320.104232;57.77276564930049;12.77089636233968;
1510749320.112391;1510749320.112391;1510749320.112497;57.77276454335315;12.77090392953209;
1510749320.118196;1510749320.118196;1510749320.118291;57.7727634399371;12.77091149582472;
1510749320.124266;1510749320.124266;1510749320.124366;57.77276233793451;12.77091906052972;
1510749320.130648;1510749320.130648;1510749320.130753;57.77276123735395;12.77092662338502;
1510749320.136342;1510749320.136342;1510749320.136442;57.77276013827206;12.77093418503983;
1510749320.142263;1510749320.142263;1510749320.14236;57.77275904063322;12.77094174467878;
1510749320.209726;1510749320.209726;1510749320.209852;57.77275794570523;12.77094930434048;
1510749320.289985;1510749320.289985;1510749320.290214;57.77275685215548;12.77095686249416;
1510749320.359288;1510749320.359288;1510749320.35939;57.77275575867917;12.77096441927942;
1510749320.439867;1510749320.439867;1510749320.440138;57.77275466630533;12.77097197468532;
1510749320.472933;1510749320.472933;1510749320.473;57.77275412104832;12.77097574749646;
1510749320.560213;1510749320.560213;1510749320.560309;57.77275248985455;12.77098706499763;
1510749320.567056;1510749320.567056;1510749320.567153;57.77275140473098;12.7709946086032;
1510749320.574194;1510749320.574194;1510749320.574305;57.77275032078875;12.77100215141886;
1510749320.580996;1510749320.580996;1510749320.581155;57.77274923761161;12.77100969315888;
1510749320.591119;1510749320.591119;1510749320.591297;57.77274761737822;12.77102100279655;
1510749320.649077;1510749320.649077;1510749320.649255;57.77274654101404;12.77102854135061;
1510749320.729595;1510749320.729595;1510749320.729789;57.77274546659567;12.77103607876341;
1510749320.809468;1510749320.809468;1510749320.809586;57.77274439350379;12.77104361501726;
1510749320.863214;1510749320.863214;1510749320.863309;57.77274385761718;12.77104738288253;
1510749320.984009;1510749320.984009;1510749320.984123;57.77274225487592;12.77105868551326;
1510749321.017147;1510749321.017147;1510749321.017252;57.77274119076382;12.77106622032323;
1510749321.024433;1510749321.024433;1510749321.024555;57.77274012886208;12.77107375486465;
1510749321.032355;1510749321.032355;1510749321.032457;57.77273906852988;12.7710812886853;
1510749321.039909;1510749321.039909;1510749321.04001;57.77273801022157;12.77108882260196;
1510749321.047088;1510749321.047088;1510749321.047246;57.77273695485768;12.77109635606123;
1510749321.054497;1510749321.054497;1510749321.054669;57.77273590229851;12.771103889606;
1510749321.073571;1510749321.073571;1510749321.073675;57.77273485132372;12.77111142272315;
1510749321.113305;1510749321.113305;1510749321.113472;57.77273380250175;12.77111895598996;
1510749321.193054;1510749321.193054;1510749321.193214;57.77273275524933;12.77112648834832;
1510749321.273142;1510749321.273142;1510749321.273246;57.7727317092092;12.77113401970162;
1510749321.343102;1510749321.343102;1510749321.3432;57.77273066394598;12.77114154998987;
1510749321.423384;1510749321.423384;1510749321.423482;57.77272961797138;12.77114907902407;
1510749321.443579;1510749321.443579;1510749321.443676;57.77272857134955;12.77115660685193;
1510749321.457726;1510749321.457726;1510749321.457895;57.77272700079384;12.77116788738224;
1510749321.462516;1510749321.462516;1510749321.462612;57.77272647707579;12.77117164524663;
1510749321.467876;1510749321.467876;1510749321.467985;57.7727254284303;12.77117916043549;
1510749321.474048;1510749321.474048;1510749321.474148;57.77272437728399;12.77118667506251;
1510749321.513069;1510749321.513069;1510749321.513168;57.77272332464882;12.77119418925006;
1510749321.593026;1510749321.593026;1510749321.593124;57.77272227109309;12.77120170277374;
1510749321.649408;1510749321.649408;1510749321.651296;57.77272174405043;12.77120545928838;
1510749321.729322;1510749321.729322;1510749321.729579;57.7727206889214;12.77121297167066;
1510749321.809456;1510749321.809456;1510749321.809561;57.77271963206081;12.77122048349326;
1510749321.890186;1510749321.890186;1510749321.890289;57.77271857331048;12.7712279942095;
1510749321.901925;1510749321.901925;1510749321.902022;57.77271751342165;12.77123550454937;
1510749321.913445;1510749321.913445;1510749321.913545;57.77271645341111;12.77124301487145;
1510749321.921168;1510749321.921168;1510749321.921293;57.77271539318643;12.77125052545833;
1510749321.927233;1510749321.927233;1510749321.927335;57.77271433134729;12.77125803589781;
1510749321.936136;1510749321.936136;1510749321.936294;57.77271326780138;12.771265546134;
1510749321.963107;1510749321.963107;1510749321.963206;57.77271166983569;12.7712768108099;
1510749322.043186;1510749322.043186;1510749322.04328;57.77271060401655;12.77128432083251;
1510749322.098529;1510749322.098529;1510749322.098685;57.77270953738078;12.77129183057046;
1510749322.159408;1510749322.159408;1510749322.16041;57.77270846949762;12.77129934116871;
1510749322.239843;1510749322.239843;1510749322.239985;57.77270739983648;12.77130685137833;
1510749322.304063;1510749322.304063;1510749322.304168;57.77270632935646;12.77131436275868;
1510749322.313677;1510749322.313677;1510749322.313775;57.7727052587698;12.7713218757583;
1510749322.31971;1510749322.31971;1510749322.319852;57.77270418790375;12.7713293905572;
1510749322.32527;1510749322.32527;1510749322.325372;57.77270311615523;12.77133690707944;
1510749322.331358;1510749322.331358;1510749322.331467;57.77270204393832;12.7713444251139;
1510749322.369703;1510749322.369703;1510749322.369808;57.7727004377591;12.77135569448431;
1510749322.409623;1510749322.409623;1510749322.409814;57.77269990326522;12.77135945005447;
1510749322.463099;1510749322.463099;1510749322.463199;57.77269883462976;12.7713669619241;
1510749322.539209;1510749322.539209;1510749322.539408;57.7726977657273;12.77137447559574;
1510749322.61955;1510749322.61955;1510749322.619654;57.77269669661091;12.77138199017753;
1510749322.699706;1510749322.699706;1510749322.699826;57.77269562831284;12.77138950611834;
1510749322.743958;1510749322.743958;1510749322.744057;57.77269509481547;12.77139326487864;
1510749322.757252;1510749322.757252;1510749322.757355;57.7726940281062;12.77140078371418;
1510749322.769271;1510749322.769271;1510749322.769429;57.7726929609959;12.77140830472121;
1510749322.77737;1510749322.77737;1510749322.777472;57.77269189281082;12.77141582576102;
1510749322.792865;1510749322.792865;1510749322.792986;57.77269028992931;12.77142710969004;
1510749322.797323;1510749322.797323;1510749322.797416;57.77268975585071;12.77143087173773;
1510749322.829373;1510749322.829373;1510749322.829624;57.77268868716185;12.77143839631149;
1510749322.909593;1510749322.909593;1510749322.909701;57.77268761756105;12.7714459223519;
1510749322.990657;1510749322.990657;1510749322.990721;57.77268654652882;12.77145344975258;
1510749323.069868;1510749323.069868;1510749323.070034;57.77268547523904;12.7714609782102;
1510749323.109597;1510749323.109597;1510749323.109765;57.77268440421226;12.77146850878706;
1510749323.17173;1510749323.17173;1510749323.171832;57.77268333322667;12.77147604057241;
1510749323.178693;1510749323.178693;1510749323.178793;57.77268226058023;12.77148357366016;
1510749323.185952;1510749323.185952;1510749323.186082;57.77268118676145;12.7714911073362;
1510749323.195705;1510749323.195705;1510749323.196011;57.77268011196195;12.77149864204155;
1510749323.205521;1510749323.205521;1510749323.205676;57.7726790380342;12.77150617780588;
1510749323.213505;1510749323.213505;1510749323.213719;57.77267796410567;12.77151371383023;
1510749323.22286;1510749323.22286;1510749323.222964;57.77267688921115;12.77152124914942;
1510749323.279673;1510749323.279673;1510749323.279825;57.77267581331382;12.77152878241618;
1510749323.350363;1510749323.350363;1510749323.35048;57.77267473752302;12.77153631282625;
1510749323.390652;1510749323.390652;1510749323.390758;57.77267420276554;12.77154007365595;
1510749323.590679;1510749323.590679;1510749323.590754;57.77267259428047;12.77155134663398;
1510749323.617636;1510749323.617636;1510749323.617738;57.7726715211984;12.77155885706574;
1510749323.624996;1510749323.624996;1510749323.6251;57.7726704476645;12.77156636278943;
1510749323.6314;1510749323.6314;1510749323.631481;57.77266937447967;12.77157386330097;
1510749323.638275;1510749323.638275;1510749323.638371;57.77266776606038;12.77158510374448;
1510749323.643878;1510749323.643878;1510749323.643978;57.77266669333474;12.77159258989828;
1510749323.653345;1510749323.653345;1510749323.653443;57.77266562007165;12.771600068891;
1510749323.73345;1510749323.73345;1510749323.733582;57.77266454690601;12.7716075418049;
1510749323.833214;1510749323.833214;1510749323.833631;57.77266347464255;12.77161500850947;
1510749323.913069;1510749323.913069;1510749323.913171;57.77266240268929;12.77162246769111;
1510749323.993127;1510749323.993127;1510749323.993231;57.77266133061093;12.77162991883213;
1510749324.073867;1510749324.073867;1510749324.073969;57.77266025809666;12.77163736170459;
1510749324.09378;1510749324.09378;1510749324.09388;57.77265918605456;12.77164479682357;
1510749324.099591;1510749324.099591;1510749324.100047;57.77265865037869;12.77164851128049;
1510749324.110883;1510749324.110883;1510749324.110944;57.77265757883397;12.77165593458595;
1510749324.120783;1510749324.120783;1510749324.120844;57.77265650674168;12.77166334930336;
1510749324.128712;1510749324.128712;1510749324.128873;57.77265543308742;12.77167075584142;
1510749324.136825;1510749324.136825;1510749324.136927;57.77265435800352;12.77167815369537;
1510749324.143417;1510749324.143417;1510749324.143518;57.77265328334168;12.7716855436123;
1510749324.185079;1510749324.185079;1510749324.185237;57.77265220898;12.77169292589769;
1510749324.263272;1510749324.263272;1510749324.263456;57.77265113433032;12.77170030006332;
1510749324.333814;1510749324.333814;1510749324.333901;57.77265005828877;12.77170766636443;
1510749324.413151;1510749324.413151;1510749324.413258;57.77264898111171;12.77171502449954;
1510749324.489815;1510749324.489815;1510749324.489883;57.77264790412057;12.77172237520105;
1510749324.514435;1510749324.514435;1510749324.514563;57.77264736825467;12.77172604475131;
1510749324.533488;1510749324.533488;1510749324.533592;57.77264522076433;12.77174069837163;
1510749324.545697;1510749324.545697;1510749324.545801;57.77264414818755;12.77174801216553;
1510749324.556148;1510749324.556148;1510749324.556249;57.77264307663545;12.77175531733829;
1510749324.565845;1510749324.565845;1510749324.565948;57.77264200656737;12.77176261376723;
1510749324.573647;1510749324.573647;1510749324.573752;57.77264147243766;12.7717662587265;
1510749324.639811;1510749324.639811;1510749324.639966;57.77264040552065;12.77177354172217;
1510749324.719223;1510749324.719223;1510749324.719325;57.77263933931678;12.77178081590469;
1510749324.799811;1510749324.799811;1510749324.799911;57.77263827363131;12.7717880804449;
1510749324.933627;1510749324.933627;1510749324.933816;57.7726366795777;12.77179896214209;
1510749324.979166;1510749324.979166;1510749324.979269;57.77263614894603;12.77180258507278;
1510749324.990899;1510749324.990899;1510749324.991;57.77263508841216;12.77180982406272;
1510749325.000134;1510749325.000134;1510749325.00052;57.77263402902507;12.77181705311511;
1510749325.008425;1510749325.008425;1510749325.008831;57.77263297028284;12.77182427206182;
1510749325.017842;1510749325.017842;1510749325.018272;57.77263191390111;12.77183148028901;
1510749325.026808;1510749325.026808;1510749325.027182;57.7726308588225;12.7718386806114;
1510749325.035053;1510749325.035053;1510749325.035446;57.77262980468402;12.77184587158624;
1510749325.069371;1510749325.069371;1510749325.069476;57.77262875111722;12.77185305301282;
1510749325.109292;1510749325.109292;1510749325.109393;57.77262769723664;12.77186022345961;
1510749325.189658;1510749325.189658;1510749325.190093;57.77262664473056;12.77186738229888;
1510749325.270136;1510749325.270136;1510749325.270341;57.77262559462876;12.77187453038364;
1510749325.339136;1510749325.339136;1510749325.33924;57.77262454603584;12.7718816672703;
1510749325.403989;1510749325.403989;1510749325.404582;57.77262349721872;12.77188879373571;
1510749325.413812;1510749325.413812;1510749325.41392;57.77262244842498;12.77189591027379;
1510749325.420974;1510749325.420974;1510749325.421076;57.77262140014646;12.77190301616565;
1510749325.42683;1510749325.42683;1510749325.42693;57.77262087843475;12.77190656294472;
1510749325.440648;1510749325.440648;1510749325.44075;57.77262035590712;12.77191010601676;
1510749325.446682;1510749325.446682;1510749325.446777;57.7726198338318;12.77191364689788;
1510749325.458122;1510749325.458122;1510749325.458275;57.77261879008937;12.77192072074429;
1510749325.469942;1510749325.469942;1510749325.470124;57.77261774683385;12.7719277848814;
1510749325.549934;1510749325.549934;1510749325.550056;57.77261670469135;12.77193483896341;
1510749325.629233;1510749325.629233;1510749325.629335;57.77261566354073;12.77194188257067;
1510749325.684109;1510749325.684109;1510749325.684276;57.77261514360826;12.77194540031153;
1510749325.763343;1510749325.763343;1510749325.76344;57.77261410575348;12.77195242902249;
1510749325.843376;1510749325.843376;1510749325.843476;57.77261306942242;12.77195944770971;
1510749325.857767;1510749325.857767;1510749325.857934;57.77261203453547;12.7719664567622;
1510749325.870136;1510749325.870136;1510749325.870303;57.77261048525433;12.77197695206826;
1510749325.874188;1510749325.874188;1510749325.874286;57.77260996919022;12.77198044518874;
1510749325.880295;1510749325.880295;1510749325.880397;57.77260893822974;12.77198742380243;
1510749325.893265;1510749325.893265;1510749325.893364;57.77260790828555;12.7719943919584;
1510749325.900159;1510749325.900159;1510749325.900259;57.77260687953341;12.77200135048611;
1510749325.959332;1510749325.959332;1510749325.960357;57.77260585289277;12.77200830002194;
1510749326.03965;1510749326.03965;1510749326.039755;57.77260482821365;12.77201524065985;
1510749326.097322;1510749326.097322;1510749326.09742;57.77260380535369;12.77202217235094;
1510749326.162523;1510749326.162523;1510749326.162666;57.77260278425346;12.77202909447147;
1510749326.239212;1510749326.239212;1510749326.239311;57.77260176407977;12.7720360066769;
1510749326.292763;1510749326.292763;1510749326.293015;57.77260074573567;12.77204290914056;
1510749326.299547;1510749326.299547;1510749326.299696;57.77259973017596;12.77204980241344;
1510749326.307186;1510749326.307186;1510749326.307289;57.77259871773325;12.77205668678602;
1510749326.315301;1510749326.315301;1510749326.315404;57.77259770878999;12.77206356275401;
1510749326.326727;1510749326.326727;1510749326.326824;57.77259670292582;12.77207042981365;
1510749326.338905;1510749326.338905;1510749326.33916;57.77259569952152;12.77207728857864;
1510749326.345629;1510749326.345629;1510749326.345738;57.77259519871433;12.77208071110511;
1510749326.469502;1510749326.469502;1510749326.469658;57.77259370184639;12.77209096469049;
1510749326.549456;1510749326.549456;1510749326.549973;57.77259271001915;12.77209779118552;
1510749326.629414;1510749326.629414;1510749326.629573;57.77259172257949;12.77210460986086;
1510749326.709252;1510749326.709252;1510749326.709357;57.77259073874276;12.77211142113793;
1510749326.745619;1510749326.745619;1510749326.745679;57.7725892701278;12.7721216239827;
1510749326.755611;1510749326.755611;1510749326.756016;57.7725882966907;12.7721284168229;
1510749326.764305;1510749326.764305;1510749326.764402;57.77258732900024;12.7721352026835;
1510749326.778263;1510749326.778263;1510749326.77837;57.77258636624118;12.77214198172614;
1510749326.787139;1510749326.787139;1510749326.787236;57.77258588707677;12.77214536910285;
1510749326.80779;1510749326.80779;1510749326.807959;57.77258445717677;12.77215552083204;
1510749326.873299;1510749326.873299;1510749326.873397;57.77258351098422;12.77216227990236;
1510749326.953377;1510749326.953377;1510749326.95354;57.77258257154676;12.77216903226475;
1510749327.033343;1510749327.033343;1510749327.033447;57.7725816396451;12.77217577819386;
1510749327.09734;1510749327.09734;1510749327.097444;57.772580714873;12.77218251767846;
1510749327.153287;1510749327.153287;1510749327.153385;57.77257979678696;12.77218924979629;
1510749327.167814;1510749327.167814;1510749327.168502;57.77257888597524;12.77219597501353;
1510749327.17827;1510749327.17827;1510749327.178365;57.77257798235077;12.77220269291263;
1510749327.185013;1510749327.185013;1510749327.185112;57.77257708559971;12.77220940325956;
1510749327.190203;1510749327.190203;1510749327.190303;57.77257619615347;12.77221610908962;
1510749327.195235;1510749327.195235;1510749327.195338;57.77257531313045;12.77222280951704;
1510749327.20025;1510749327.20025;1510749327.200348;57.77257443751684;12.77222950636876;
1510749327.243329;1510749327.243329;1510749327.243425;57.77257356815468;12.77223619787348;
1510749327.313301;1510749327.313301;1510749327.313368;57.77257270689665;12.77224288439171;
1510749327.503766;1510749327.503766;1510749327.503865;57.7725714338439;12.77225289397988;
1510749327.54934;1510749327.54934;1510749327.549447;57.77257101299671;12.77225622422883;
1510749327.614052;1510749327.614052;1510749327.614151;57.77257017717882;12.77226287917972;
1510749327.620189;1510749327.620189;1510749327.620283;57.77256934801291;12.77226952429165;
1510749327.630809;1510749327.630809;1510749327.630904;57.77256852645229;12.77227615924548;
1510749327.636611;1510749327.636611;1510749327.636709;57.7725677146576;12.77228278652778;
1510749327.641687;1510749327.641687;1510749327.641843;57.77256731168159;12.7722860969244;
1510749327.647824;1510749327.647824;1510749327.648009;57.77256651098538;12.77229271105247;
1510749327.654338;1510749327.654338;1510749327.654503;57.77256571749439;12.77229931804581;
1510749327.699917;1510749327.699917;1510749327.700045;57.77256493098221;12.77230591651328;
1510749327.799356;1510749327.799356;1510749327.799459;57.77256415075835;12.7723125069788;
1510749327.879357;1510749327.879357;1510749327.879465;57.77256337783632;12.77231909026931;
1510749327.959504;1510749327.959504;1510749327.959563;57.77256261277913;12.77232566711881;
1510749328.039771;1510749328.039771;1510749328.0399;57.77256185421378;12.77233223515508;
1510749328.085201;1510749328.085201;1510749328.085394;57.77256110036515;12.77233879627812;
1510749328.093586;1510749328.093586;1510749328.093695;57.77256035142035;12.7723453479494;
1510749328.099071;1510749328.099071;1510749328.099188;57.77255960779898;12.77235189080476;
1510749328.104599;1510749328.104599;1510749328.104713;57.77255887249309;12.77235842503795;
1510749328.11334;1510749328.11334;1510749328.11344;57.77255814310809;12.77236494980449;
1510749328.121476;1510749328.121476;1510749328.121581;57.77255742089339;12.77237146731799;
1510749328.129133;1510749328.129133;1510749328.130582;57.77255670599357;12.77237797530083;
1510749328.185109;1510749328.185109;1510749328.185225;57.77255599693803;12.77238447369593;
1510749328.263238;1510749328.263238;1510749328.263341;57.77255529356545;12.7723909636754;
1510749328.333393;1510749328.333393;1510749328.333564;57.77255459573689;12.77239744683048;
1510749328.413208;1510749328.413208;1510749328.413299;57.77255390359385;12.77240391988133;
1510749328.490127;1510749328.490127;1510749328.490241;57.77255321471188;12.77241038351733;
1510749328.504943;1510749328.504943;1510749328.505042;57.77255286554616;12.7724136071393;
1510749328.520544;1510749328.520544;1510749328.52064;57.77255182851452;12.77242326548717;
1510749328.525837;1510749328.525837;1510749328.525928;57.77255114634337;12.77242969675588;
1510749328.532072;1510749328.532072;1510749328.532223;57.77255047023314;12.77243611596069;
1510749328.538787;1510749328.538787;1510749328.538935;57.77254979904415;12.77244252534056;
1510749328.610215;1510749328.610215;1510749328.611149;57.77254880150454;12.77245211966731;
1510749328.690178;1510749328.690178;1510749328.690276;57.77254814217674;12.77245849414697;
1510749328.770124;1510749328.770124;1510749328.770281;57.77254749144383;12.77246486253991;
1510749328.85134;1510749328.85134;1510749328.851442;57.772546847065;12.77247122002843;
1510749328.910072;1510749328.910072;1510749328.910175;57.77254652622815;12.77247439483514;
1510749328.977154;1510749328.977154;1510749328.97725;57.77254556935624;12.77248391262532;
1510749328.982728;1510749328.982728;1510749328.982828;57.77254493534423;12.77249024779224;
1510749328.987832;1510749328.987832;1510749328.987967;57.7725443049298;12.77249657836556;
1510749328.992816;1510749328.992816;1510749328.992918;57.77254367975211;12.77250290322758;
1510749328.99784;1510749328.99784;1510749328.997956;57.77254305845148;12.77250922078333;
1510749329.002992;1510749329.002992;1510749329.003087;57.77254244143549;12.77251553124352;
1510749329.039522;1510749329.039522;1510749329.039588;57.77254182845539;12.77252183377781;
1510749329.098124;1510749329.098124;1510749329.098227;57.77254121967131;12.77252812713481;
1510749329.160008;1510749329.160008;1510749329.160169;57.7725406157603;12.77253441202152;
1510749329.239812;1510749329.239812;1510749329.23997;57.77254001892133;12.77254068913695;
1510749329.310124;1510749329.310124;1510749329.310227;57.77253942516757;12.77254695529761;
1510749329.389304;1510749329.389304;1510749329.389409;57.77253883655361;12.77255321317938;
1510749329.397412;1510749329.397412;1510749329.397511;57.77253825169002;12.77255946163447;
1510749329.407618;1510749329.407618;1510749329.411014;57.77253766883561;12.77256569871166;
1510749329.423491;1510749329.423491;1510749329.423595;57.77253681058531;12.77257503092818;
1510749329.427532;1510749329.427532;1510749329.427632;57.77253652786224;12.77257813584425;
1510749329.433056;1510749329.433056;1510749329.433156;57.77253596622186;12.77258433655878;
1510749329.479363;1510749329.479363;1510749329.479738;57.77253540992151;12.77259053185142;
1510749329.559402;1510749329.559402;1510749329.559503;57.77253485544783;12.77259671596788;
1510749329.639552;1510749329.639552;1510749329.640434;57.77253430611419;12.77260289342223;
1510749329.690573;1510749329.690573;1510749329.690673;57.77253403299369;12.77260597912078;
1510749329.770115;1510749329.770115;1510749329.770218;57.77253348485008;12.77261214231468;
1510749329.844682;1510749329.844682;1510749329.844777;57.7725329398997;12.77261829713083;
1510749329.855367;1510749329.855367;1510749329.855459;57.77253239532985;12.77262444113656;
1510749329.862634;1510749329.862634;1510749329.862729;57.77253184990293;12.77263057444312;
1510749329.867823;1510749329.867823;1510749329.868016;57.77253130428704;12.77263669591598;
1510749329.873939;1510749329.873939;1510749329.874036;57.77253075809902;12.77264280725639;
1510749329.880249;1510749329.880249;1510749329.880418;57.77253020996302;12.77264890743783;
1510749329.888608;1510749329.888608;1510749329.888767;57.77252966286727;12.77265499764916;
1510749330.009743;1510749330.009743;1510749330.009839;57.77252883564081;12.77266411261221;
1510749330.090024;1510749330.090024;1510749330.090233;57.77252828171588;12.77267017704903;
1510749330.13097;1510749330.13097;1510749330.131076;57.7725277230265;12.77267623202207;
1510749330.209927;1510749330.209927;1510749330.210109;57.77252716170246;12.7726822757043;
1510749330.270812;1510749330.270812;1510749330.270911;57.77252659890021;12.77268830980842;
1510749330.279634;1510749330.279634;1510749330.280782;57.77252603612167;12.77269433412688;
1510749330.292252;1510749330.292252;1510749330.292351;57.77252547354858;12.77270034762454;
1510749330.297691;1510749330.297691;1510749330.297783;57.77252491037644;12.77270635040332;
1510749330.303429;1510749330.303429;1510749330.303531;57.77252434483913;12.7727123426411;
1510749330.308808;1510749330.308808;1510749330.30891;57.77252377875548;12.77271832148565;
1510749330.489266;1510749330.489266;1510749330.48937;57.77252236326697;12.7727331908338;
1510749330.569466;1510749330.569466;1510749330.569672;57.77252179690258;12.77273911219621;
1510749330.649421;1510749330.649421;1510749330.649659;57.77252122869862;12.77274501933403;
1510749330.719758;1510749330.719758;1510749330.71995;57.77252065913347;12.77275090933269;
