SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749318.811189;1510749318.811189;1510749318.811494;234.3374594785344;126.0158527968535;
1510749318.821407;1510749318.821407;1510749318.821514;234.3374594785344;126.0158527968535;
1510749318.82995;1510749318.82995;1510749318.830077;234.8082025843361;126.0158527968535;
1510749318.840058;1510749318.840058;1510749318.840171;235.7493331337276;126.0158527968535;
1510749318.850003;1510749318.850003;1510749318.850103;236.2196824402996;126.0158527968535;
1510749318.859396;1510749318.859396;1510749318.859597;236.2196824402996;126.0158527968535;
1510749318.869713;1510749318.869713;1510749318.869802;236.2196824402996;126.0158527968535;
1510749318.87966;1510749318.87966;1510749318.87978;236.6899158025469;126.0158527968535;
1510749318.889007;1510749318.889007;1510749318.889555;236.6899158025469;126.0158527968535;
1510749318.899357;1510749318.899357;1510749318.899476;236.6899158025469;126.0158527968535;
1510749318.909789;1510749318.909789;1510749318.90991;236.6899158025469;126.0158527968535;
1510749318.919408;1510749318.919408;1510749318.91956;236.6899158025469;126.0158527968535;
1510749318.929365;1510749318.929365;1510749318.92947;236.6899158025469;126.0158527968535;
1510749318.939253;1510749318.939253;1510749318.94001;236.6899158025469;126.0158527968535;
1510749318.94901;1510749318.94901;1510749318.949135;236.6899158025469;126.0158527968535;
1510749318.959712;1510749318.959712;1510749318.959812;237.1600101976741;126.0158527968535;
1510749318.969015;1510749318.969015;1510749318.969115;237.1600101976741;126.0158527968535;
1510749318.980065;1510749318.980065;1510749318.980146;237.1600101976741;126.0158527968535;
1510749318.990155;1510749318.990155;1510749318.990326;237.1600101976741;126.0158527968535;
1510749318.999871;1510749318.999871;1510749319.000033;237.1600101976741;126.0158527968535;
1510749319.010137;1510749319.010137;1510749319.010277;237.1600101976741;126.0158527968535;
1510749319.020099;1510749319.020099;1510749319.020265;237.1600101976741;126.0158527968535;
1510749319.029434;1510749319.029434;1510749319.029602;237.1600101976741;126.0158527968535;
1510749319.039175;1510749319.039175;1510749319.039351;237.6300308110945;126.0158527968535;
1510749319.049129;1510749319.049129;1510749319.049205;237.6300308110945;126.0158527968535;
1510749319.059005;1510749319.059005;1510749319.059085;237.6300308110945;126.0158527968535;
1510749319.06932;1510749319.06932;1510749319.06953;237.6300308110945;126.0158527968535;
1510749319.079322;1510749319.079322;1510749319.079425;237.6300308110945;126.0158527968535;
1510749319.089102;1510749319.089102;1510749319.089201;237.6300308110945;126.0158527968535;
1510749319.099191;1510749319.099191;1510749319.099329;237.6300308110945;126.0158527968535;
1510749319.109018;1510749319.109018;1510749319.10914;238.0999528065317;126.0158527968535;
1510749319.119065;1510749319.119065;1510749319.119166;238.0999528065317;126.0158527968535;
1510749319.129163;1510749319.129163;1510749319.129289;238.0999528065317;126.0158527968535;
1510749319.139015;1510749319.139015;1510749319.139119;238.0999528065317;126.0158527968535;
1510749319.149144;1510749319.149144;1510749319.149261;238.0999528065317;126.0158527968535;
1510749319.159005;1510749319.159005;1510749319.159124;238.5697343900959;126.0158527968535;
1510749319.169053;1510749319.169053;1510749319.169153;238.5697343900959;126.0158527968535;
1510749319.1799;1510749319.1799;1510749319.179971;238.5697343900959;126.0158527968535;
1510749319.189198;1510749319.189198;1510749319.189317;238.5697343900959;126.0158527968535;
1510749319.199616;1510749319.199616;1510749319.199735;238.5697343900959;126.0158527968535;
1510749319.208999;1510749319.208999;1510749319.209101;238.5697343900959;126.0158527968535;
1510749319.220052;1510749319.220052;1510749319.220768;239.0393712033241;126.0158527968535;
1510749319.229654;1510749319.229654;1510749319.229767;239.5088619877729;126.0158527968535;
1510749319.240105;1510749319.240105;1510749319.240277;240.4475989104403;126.0158527968535;
1510749319.250417;1510749319.250417;1510749319.250624;240.9167989114707;126.0158527968535;
1510749319.260637;1510749319.260637;1510749319.260799;241.3858751287746;126.0158527968535;
1510749319.269453;1510749319.269453;1510749319.270822;241.8548302624912;126.0158527968535;
1510749319.27897;1510749319.27897;1510749319.279073;241.8548302624912;126.0158527968535;
1510749319.289;1510749319.289;1510749319.289107;241.8548302624912;126.0158527968535;
1510749319.298991;1510749319.298991;1510749319.299098;241.8548302624912;126.0158527968535;
1510749319.309011;1510749319.309011;1510749319.309117;241.8548302624912;126.0158527968535;
1510749319.319021;1510749319.319021;1510749319.319125;241.8548302624912;126.0158527968535;
1510749319.32904;1510749319.32904;1510749319.329146;242.3237251361951;126.0158527968535;
1510749319.338991;1510749319.338991;1510749319.339099;242.3237251361951;126.0158527968535;
1510749319.349025;1510749319.349025;1510749319.349162;242.3237251361951;126.0158527968535;
1510749319.35954;1510749319.35954;1510749319.359651;242.3237251361951;126.0158527968535;
1510749319.369506;1510749319.369506;1510749319.369616;242.5578560997804;126.0158527968535;
1510749319.379389;1510749319.379389;1510749319.379497;242.5578560997804;126.0158527968535;
1510749319.389537;1510749319.389537;1510749319.389647;242.5578560997804;126.0158527968535;
1510749319.399524;1510749319.399524;1510749319.399629;242.5578560997804;126.0158527968535;
1510749319.409436;1510749319.409436;1510749319.409535;242.5578560997804;126.0158527968535;
1510749319.419003;1510749319.419003;1510749319.419127;242.5578560997804;126.0158527968535;
1510749319.429816;1510749319.429816;1510749319.429918;242.5578560997804;126.0158527968535;
1510749319.439018;1510749319.439018;1510749319.439124;242.5578560997804;126.0158527968535;
1510749319.449051;1510749319.449051;1510749319.449158;242.5578560997804;126.0158527968535;
1510749319.459024;1510749319.459024;1510749319.459137;242.5578560997804;126.0158527968535;
1510749319.470328;1510749319.470328;1510749319.470432;242.5578560997804;126.0158527968535;
1510749319.480023;1510749319.480023;1510749319.48013;242.5578560997804;126.0158527968535;
1510749319.489895;1510749319.489895;1510749319.490048;242.5578560997804;126.0158527968535;
1510749319.499383;1510749319.499383;1510749319.499484;242.5578560997804;126.0158527968535;
1510749319.509021;1510749319.509021;1510749319.509122;242.5578560997804;126.0158527968535;
1510749319.519078;1510749319.519078;1510749319.519198;242.5578560997804;126.0158527968535;
1510749319.529015;1510749319.529015;1510749319.529132;242.5578560997804;126.0158527968535;
1510749319.539046;1510749319.539046;1510749319.539152;242.5578560997804;126.0158527968535;
1510749319.549267;1510749319.549267;1510749319.549381;242.5578560997804;126.0158527968535;
1510749319.559187;1510749319.559187;1510749319.559289;243.2600834964894;126.0158527968535;
1510749319.569003;1510749319.569003;1510749319.569128;243.2600834964894;126.0158527968535;
1510749319.579742;1510749319.579742;1510749319.579841;243.2600834964894;126.0158527968535;
1510749319.589698;1510749319.589698;1510749319.589801;243.2600834964894;126.0158527968535;
1510749319.599454;1510749319.599454;1510749319.599555;243.2600834964894;126.0158527968535;
1510749319.609018;1510749319.609018;1510749319.609116;243.2600834964894;126.0158527968535;
1510749319.618955;1510749319.618955;1510749319.619041;243.2600834964894;126.0158527968535;
1510749319.629019;1510749319.629019;1510749319.629144;243.2600834964894;126.0158527968535;
1510749319.639566;1510749319.639566;1510749319.639669;243.7281220540846;126.0158527968535;
1510749319.649311;1510749319.649311;1510749319.649406;243.7281220540846;126.0158527968535;
1510749319.658983;1510749319.658983;1510749319.659087;243.7281220540846;126.0158527968535;
1510749319.66901;1510749319.66901;1510749319.669112;244.6639045907931;126.0158527968535;
1510749319.679052;1510749319.679052;1510749319.679169;245.3655035704004;126.0158527968535;
1510749319.689084;1510749319.689084;1510749319.68919;245.8331013135495;126.0158527968535;
1510749319.699152;1510749319.699152;1510749319.699329;246.3005465022561;126.0158527968535;
1510749319.709055;1510749319.709055;1510749319.709157;246.7678854766224;126.0158527968535;
1510749319.719991;1510749319.719991;1510749319.720096;246.7678854766224;126.0158527968535;
1510749319.729653;1510749319.729653;1510749319.72976;246.7678854766224;126.0158527968535;
1510749319.738992;1510749319.738992;1510749319.739087;246.7678854766224;126.0158527968535;
1510749319.74919;1510749319.74919;1510749319.749288;246.7678854766224;126.0158527968535;
1510749319.759004;1510749319.759004;1510749319.759127;246.7678854766224;126.0158527968535;
1510749319.769251;1510749319.769251;1510749319.769355;246.7678854766224;126.0158527968535;
1510749319.779574;1510749319.779574;1510749319.77966;246.7678854766224;126.0158527968535;
1510749319.789027;1510749319.789027;1510749319.789129;246.7678854766224;126.0158527968535;
1510749319.798989;1510749319.798989;1510749319.799209;246.7678854766224;126.0158527968535;
1510749319.809033;1510749319.809033;1510749319.809131;247.2351095693314;126.0158527968535;
1510749319.819561;1510749319.819561;1510749319.819654;247.2351095693314;126.0158527968535;
1510749319.829621;1510749319.829621;1510749319.829726;247.2351095693314;126.0158527968535;
1510749319.839212;1510749319.839212;1510749319.839318;247.2351095693314;126.0158527968535;
1510749319.849026;1510749319.849026;1510749319.849138;247.2351095693314;126.0158527968535;
1510749319.859215;1510749319.859215;1510749319.859343;247.2351095693314;126.0158527968535;
1510749319.869004;1510749319.869004;1510749319.869117;247.2351095693314;126.0158527968535;
1510749319.879625;1510749319.879625;1510749319.879904;247.2351095693314;126.0158527968535;
1510749319.889023;1510749319.889023;1510749319.889154;247.7022184003509;126.0158527968535;
1510749319.899041;1510749319.899041;1510749319.899165;247.7022184003509;126.0158527968535;
1510749319.909068;1510749319.909068;1510749319.909168;247.7022184003509;126.0158527968535;
1510749319.919096;1510749319.919096;1510749319.919195;247.7022184003509;126.0158527968535;
1510749319.929128;1510749319.929128;1510749319.929233;247.7022184003509;126.0158527968535;
1510749319.939008;1510749319.939008;1510749319.939126;247.7022184003509;126.0158527968535;
1510749319.949441;1510749319.949441;1510749319.949573;247.7022184003509;126.0158527968535;
1510749319.959003;1510749319.959003;1510749319.959102;247.7022184003509;126.0158527968535;
1510749319.969031;1510749319.969031;1510749319.969448;248.1692399213147;126.0158527968535;
1510749319.978987;1510749319.978987;1510749319.979091;248.1692399213147;126.0158527968535;
1510749319.989025;1510749319.989025;1510749319.989153;248.1692399213147;126.0158527968535;
1510749319.99956;1510749319.99956;1510749319.999664;248.1692399213147;126.0158527968535;
1510749320.010025;1510749320.010025;1510749320.010139;248.1692399213147;126.0158527968535;
1510749320.019916;1510749320.019916;1510749320.020019;248.1692399213147;126.0158527968535;
1510749320.028995;1510749320.028995;1510749320.029102;248.1692399213147;126.0158527968535;
1510749320.039004;1510749320.039004;1510749320.039106;248.1692399213147;126.0158527968535;
1510749320.049114;1510749320.049114;1510749320.049214;248.6361795457522;126.0158527968535;
1510749320.058978;1510749320.058978;1510749320.05909;248.6361795457522;126.0158527968535;
1510749320.069062;1510749320.069062;1510749320.069197;248.6361795457522;126.0158527968535;
1510749320.078989;1510749320.078989;1510749320.079139;248.6361795457522;126.0158527968535;
1510749320.088999;1510749320.088999;1510749320.089141;248.6361795457522;126.0158527968535;
1510749320.100151;1510749320.100151;1510749320.100266;249.1030589714219;126.0158527968535;
1510749320.109215;1510749320.109215;1510749320.109357;249.3364627713834;126.0158527968535;
1510749320.119628;1510749320.119628;1510749320.119743;250.269746768879;126.0158527968535;
1510749320.12904;1510749320.12904;1510749320.129161;250.7361994677248;126.0158527968535;
1510749320.138999;1510749320.138999;1510749320.13915;251.6687057614232;126.0158527968535;
1510749320.149024;1510749320.149024;1510749320.149152;252.1347491955716;126.0158527968535;
1510749320.159978;1510749320.159978;1510749320.160069;252.1347491955716;126.0158527968535;
1510749320.169631;1510749320.169631;1510749320.169692;252.1347491955716;126.0158527968535;
1510749320.178984;1510749320.178984;1510749320.179087;252.1347491955716;126.0158527968535;
1510749320.189047;1510749320.189047;1510749320.189148;252.1347491955716;126.0158527968535;
1510749320.199017;1510749320.199017;1510749320.199122;252.1347491955716;126.0158527968535;
1510749320.209013;1510749320.209013;1510749320.209114;252.1347491955716;126.0158527968535;
1510749320.219019;1510749320.219019;1510749320.219147;252.6007214890958;126.0158527968535;
1510749320.229041;1510749320.229041;1510749320.229186;252.6007214890958;126.0158527968535;
1510749320.239012;1510749320.239012;1510749320.239134;252.6007214890958;126.0158527968535;
1510749320.249004;1510749320.249004;1510749320.249126;252.6007214890958;126.0158527968535;
1510749320.258985;1510749320.258985;1510749320.259104;252.6007214890958;126.0158527968535;
1510749320.269034;1510749320.269034;1510749320.269135;252.6007214890958;126.0158527968535;
1510749320.279008;1510749320.279008;1510749320.279123;252.6007214890958;126.0158527968535;
1510749320.288995;1510749320.288995;1510749320.289134;252.6007214890958;126.0158527968535;
1510749320.299008;1510749320.299008;1510749320.299141;253.0665698385883;126.0158527968535;
1510749320.308984;1510749320.308984;1510749320.309113;253.0665698385883;126.0158527968535;
1510749320.319009;1510749320.319009;1510749320.319135;253.0665698385883;126.0158527968535;
1510749320.329032;1510749320.329032;1510749320.329154;253.0665698385883;126.0158527968535;
1510749320.338971;1510749320.338971;1510749320.339059;253.0665698385883;126.0158527968535;
1510749320.34933;1510749320.34933;1510749320.349434;253.0665698385883;126.0158527968535;
1510749320.359054;1510749320.359054;1510749320.359165;253.0665698385883;126.0158527968535;
1510749320.369225;1510749320.369225;1510749320.369334;253.5323371894405;126.0158527968535;
1510749320.379187;1510749320.379187;1510749320.379298;253.5323371894405;126.0158527968535;
1510749320.38907;1510749320.38907;1510749320.389187;253.5323371894405;126.0158527968535;
1510749320.398963;1510749320.398963;1510749320.399037;253.5323371894405;126.0158527968535;
1510749320.409163;1510749320.409163;1510749320.409315;253.5323371894405;126.0158527968535;
1510749320.419624;1510749320.419624;1510749320.419743;253.5323371894405;126.0158527968535;
1510749320.429289;1510749320.429289;1510749320.429361;253.5323371894405;126.0158527968535;
1510749320.439055;1510749320.439055;1510749320.439176;253.5323371894405;126.0158527968535;
1510749320.449982;1510749320.449982;1510749320.450684;253.9979953997843;126.0158527968535;
1510749320.459011;1510749320.459011;1510749320.459091;253.9979953997843;126.0158527968535;
1510749320.468968;1510749320.468968;1510749320.469062;253.9979953997843;126.0158527968535;
1510749320.478968;1510749320.478968;1510749320.479057;254.2305170647654;126.0158527968535;
1510749320.489376;1510749320.489376;1510749320.489471;254.2305170647654;126.0158527968535;
1510749320.499155;1510749320.499155;1510749320.499259;254.2305170647654;126.0158527968535;
1510749320.509042;1510749320.509042;1510749320.509158;254.2305170647654;126.0158527968535;
1510749320.51906;1510749320.51906;1510749320.519176;254.2305170647654;126.0158527968535;
1510749320.529373;1510749320.529373;1510749320.529477;254.2305170647654;126.0158527968535;
1510749320.53898;1510749320.53898;1510749320.539062;254.2305170647654;126.0158527968535;
1510749320.548987;1510749320.548987;1510749320.549099;254.2305170647654;126.0158527968535;
1510749320.559284;1510749320.559284;1510749320.559386;254.2305170647654;126.0158527968535;
1510749320.569068;1510749320.569068;1510749320.569499;254.9279058624916;126.0158527968535;
1510749320.579086;1510749320.579086;1510749320.579213;255.8573941816961;126.0158527968535;
1510749320.589864;1510749320.589864;1510749320.589978;256.3220171665066;126.0158527968535;
1510749320.599187;1510749320.599187;1510749320.599295;257.0186588026907;126.0158527968535;
1510749320.609318;1510749320.609318;1510749320.609428;257.0186588026907;126.0158527968535;
1510749320.619097;1510749320.619097;1510749320.619187;257.0186588026907;126.0158527968535;
1510749320.629032;1510749320.629032;1510749320.62916;257.0186588026907;126.0158527968535;
1510749320.639015;1510749320.639015;1510749320.63912;257.0186588026907;126.0158527968535;
1510749320.649334;1510749320.649334;1510749320.649489;257.0186588026907;126.0158527968535;
1510749320.658967;1510749320.658967;1510749320.659109;257.4829156472583;126.0158527968535;
1510749320.668998;1510749320.668998;1510749320.669133;257.4829156472583;126.0158527968535;
1510749320.678962;1510749320.678962;1510749320.679062;257.4829156472583;126.0158527968535;
1510749320.68913;1510749320.68913;1510749320.689197;257.4829156472583;126.0158527968535;
1510749320.69909;1510749320.69909;1510749320.699568;257.4829156472583;126.0158527968535;
1510749320.709137;1510749320.709137;1510749320.709216;257.4829156472583;126.0158527968535;
1510749320.719334;1510749320.719334;1510749320.719465;257.4829156472583;126.0158527968535;
1510749320.728942;1510749320.728942;1510749320.729031;257.4829156472583;126.0158527968535;
1510749320.738988;1510749320.738988;1510749320.739137;257.9470545605827;126.0158527968535;
1510749320.749027;1510749320.749027;1510749320.749094;257.9470545605827;126.0158527968535;
1510749320.758978;1510749320.758978;1510749320.759094;257.9470545605827;126.0158527968535;
1510749320.769285;1510749320.769285;1510749320.769372;257.9470545605827;126.0158527968535;
1510749320.779746;1510749320.779746;1510749320.779809;257.9470545605827;126.0158527968535;
1510749320.789023;1510749320.789023;1510749320.789135;257.9470545605827;126.0158527968535;
1510749320.799107;1510749320.799107;1510749320.799206;257.9470545605827;126.0158527968535;
1510749320.8116;1510749320.8116;1510749320.811713;257.9470545605827;126.0158527968535;
1510749320.819099;1510749320.819099;1510749320.819207;258.4110910773031;126.0158527968535;
1510749320.829358;1510749320.829358;1510749320.829506;258.4110910773031;126.0158527968535;
1510749320.838946;1510749320.838946;1510749320.839035;258.4110910773031;126.0158527968535;
1510749320.849222;1510749320.849222;1510749320.849331;258.4110910773031;126.0158527968535;
1510749320.859076;1510749320.859076;1510749320.859239;258.4110910773031;126.0158527968535;
1510749320.868963;1510749320.868963;1510749320.869052;258.6430766004165;126.0158527968535;
1510749320.879094;1510749320.879094;1510749320.879257;258.6430766004165;126.0158527968535;
1510749320.889224;1510749320.889224;1510749320.889626;258.6430766004165;126.0158527968535;
1510749320.899382;1510749320.899382;1510749320.899698;258.6430766004165;126.0158527968535;
1510749320.908962;1510749320.908962;1510749320.909078;258.6430766004165;126.0158527968535;
1510749320.919189;1510749320.919189;1510749320.919266;258.6430766004165;126.0158527968535;
1510749320.92897;1510749320.92897;1510749320.929085;258.6430766004165;126.0158527968535;
1510749320.938969;1510749320.938969;1510749320.939047;258.6430766004165;126.0158527968535;
1510749320.949885;1510749320.949885;1510749320.949995;258.6430766004165;126.0158527968535;
1510749320.959098;1510749320.959098;1510749320.959347;258.6430766004165;126.0158527968535;
1510749320.969736;1510749320.969736;1510749320.970036;258.6430766004165;126.0158527968535;
1510749320.979017;1510749320.979017;1510749320.979951;258.6430766004165;126.0158527968535;
1510749320.989011;1510749320.989011;1510749320.98912;259.3388459496974;126.0158527968535;
1510749320.99901;1510749320.99901;1510749320.999138;259.3388459496974;126.0158527968535;
1510749321.010037;1510749321.010037;1510749321.010139;259.3388459496974;126.0158527968535;
1510749321.019108;1510749321.019108;1510749321.019215;259.3388459496974;126.0158527968535;
1510749321.028988;1510749321.028988;1510749321.029543;260.2661975438569;126.0158527968535;
1510749321.039032;1510749321.039032;1510749321.039145;260.7297524647894;126.0158527968535;
1510749321.04957;1510749321.04957;1510749321.04971;261.6566600922051;126.0158527968535;
1510749321.059003;1510749321.059003;1510749321.059112;262.1199913192298;126.0158527968535;
1510749321.069155;1510749321.069155;1510749321.069254;262.1199913192298;126.0158527968535;
1510749321.081214;1510749321.081214;1510749321.081324;262.5832555006201;126.0158527968535;
1510749321.089376;1510749321.089376;1510749321.089445;262.5832555006201;126.0158527968535;
1510749321.09932;1510749321.09932;1510749321.099687;262.5832555006201;126.0158527968535;
1510749321.109644;1510749321.109644;1510749321.109755;262.5832555006201;126.0158527968535;
1510749321.11918;1510749321.11918;1510749321.119255;263.0464707896811;126.0158527968535;
1510749321.129328;1510749321.129328;1510749321.129767;263.0464707896811;126.0158527968535;
1510749321.13901;1510749321.13901;1510749321.139486;263.0464707896811;126.0158527968535;
1510749321.149074;1510749321.149074;1510749321.149265;263.0464707896811;126.0158527968535;
1510749321.159123;1510749321.159123;1510749321.159577;263.0464707896811;126.0158527968535;
1510749321.16906;1510749321.16906;1510749321.169479;263.0464707896811;126.0158527968535;
1510749321.179506;1510749321.179506;1510749321.179905;263.0464707896811;126.0158527968535;
1510749321.18901;1510749321.18901;1510749321.189405;263.0464707896811;126.0158527968535;
1510749321.199015;1510749321.199015;1510749321.199146;263.0464707896811;126.0158527968535;
1510749321.209019;1510749321.209019;1510749321.209128;263.5095916546186;126.0158527968535;
1510749321.219218;1510749321.219218;1510749321.219333;263.5095916546186;126.0158527968535;
1510749321.229516;1510749321.229516;1510749321.229629;263.5095916546186;126.0158527968535;
1510749321.240245;1510749321.240245;1510749321.24035;263.5095916546186;126.0158527968535;
1510749321.250694;1510749321.250694;1510749321.251056;263.5095916546186;126.0158527968535;
1510749321.259006;1510749321.259006;1510749321.259134;263.5095916546186;126.0158527968535;
1510749321.269086;1510749321.269086;1510749321.269197;263.5095916546186;126.0158527968535;
1510749321.27904;1510749321.27904;1510749321.279152;263.9726220639587;126.0158527968535;
1510749321.289059;1510749321.289059;1510749321.289165;263.9726220639587;126.0158527968535;
1510749321.299347;1510749321.299347;1510749321.299525;263.9726220639587;126.0158527968535;
1510749321.309019;1510749321.309019;1510749321.309132;263.9726220639587;126.0158527968535;
1510749321.319063;1510749321.319063;1510749321.319185;263.9726220639587;126.0158527968535;
1510749321.329321;1510749321.329321;1510749321.32978;263.9726220639587;126.0158527968535;
1510749321.339393;1510749321.339393;1510749321.339505;263.9726220639587;126.0158527968535;
1510749321.349037;1510749321.349037;1510749321.349425;264.4355701922099;126.0158527968535;
1510749321.359262;1510749321.359262;1510749321.359538;264.4355701922099;126.0158527968535;
1510749321.369008;1510749321.369008;1510749321.369125;264.4355701922099;126.0158527968535;
1510749321.379049;1510749321.379049;1510749321.37916;264.4355701922099;126.0158527968535;
1510749321.38902;1510749321.38902;1510749321.389174;264.4355701922099;126.0158527968535;
1510749321.399156;1510749321.399156;1510749321.39926;264.4355701922099;126.0158527968535;
1510749321.409034;1510749321.409034;1510749321.409157;264.4355701922099;126.0158527968535;
1510749321.419011;1510749321.419011;1510749321.419131;264.4355701922099;126.0158527968535;
1510749321.429073;1510749321.429073;1510749321.429209;264.8984649076793;126.0158527968535;
1510749321.439519;1510749321.439519;1510749321.439971;264.8984649076793;126.0158527968535;
1510749321.449476;1510749321.449476;1510749321.449577;265.3613072524052;126.0158527968535;
1510749321.459162;1510749321.459162;1510749321.459298;265.3613072524052;126.0158527968535;
1510749321.469492;1510749321.469492;1510749321.469598;266.7481887565161;126.0158527968535;
1510749321.479049;1510749321.479049;1510749321.479162;267.2103895305285;126.0158527968535;
1510749321.489505;1510749321.489505;1510749321.489625;267.2103895305285;126.0158527968535;
1510749321.499059;1510749321.499059;1510749321.499191;267.2103895305285;126.0158527968535;
1510749321.5094;1510749321.5094;1510749321.509462;267.2103895305285;126.0158527968535;
1510749321.519033;1510749321.519033;1510749321.519195;267.6726047315909;126.0158527968535;
1510749321.529893;1510749321.529893;1510749321.529957;267.6726047315909;126.0158527968535;
1510749321.5397;1510749321.5397;1510749321.539808;267.6726047315909;126.0158527968535;
1510749321.549452;1510749321.549452;1510749321.549629;267.6726047315909;126.0158527968535;
1510749321.559068;1510749321.559068;1510749321.559242;267.6726047315909;126.0158527968535;
1510749321.569045;1510749321.569045;1510749321.569215;267.6726047315909;126.0158527968535;
1510749321.579279;1510749321.579279;1510749321.579585;267.6726047315909;126.0158527968535;
1510749321.589597;1510749321.589597;1510749321.589688;267.6726047315909;126.0158527968535;
1510749321.599792;1510749321.599792;1510749321.599936;268.134806206954;126.0158527968535;
1510749321.609893;1510749321.609893;1510749321.61;268.134806206954;126.0158527968535;
1510749321.619743;1510749321.619743;1510749321.619851;268.134806206954;126.0158527968535;
1510749321.629881;1510749321.629881;1510749321.629983;268.134806206954;126.0158527968535;
1510749321.639009;1510749321.639009;1510749321.639157;268.134806206954;126.0158527968535;
1510749321.649006;1510749321.649006;1510749321.649154;268.134806206954;126.0158527968535;
1510749321.659396;1510749321.659396;1510749321.659502;268.3658997484583;126.0158527968535;
1510749321.669;1510749321.669;1510749321.669556;268.3658997484583;126.0158527968535;
1510749321.679195;1510749321.679195;1510749321.679313;268.3658997484583;126.0158527968535;
1510749321.689073;1510749321.689073;1510749321.689209;268.3658997484583;126.0158527968535;
1510749321.699151;1510749321.699151;1510749321.699276;268.3658997484583;126.0158527968535;
1510749321.709398;1510749321.709398;1510749321.709604;268.3658997484583;126.0158527968535;
1510749321.719485;1510749321.719485;1510749321.719695;268.3658997484583;126.0158527968535;
1510749321.729119;1510749321.729119;1510749321.72923;268.3658997484583;126.0158527968535;
1510749321.739187;1510749321.739187;1510749321.739464;268.8280773675846;126.0158527968535;
1510749321.749212;1510749321.749212;1510749321.749488;268.8280773675846;126.0158527968535;
1510749321.759173;1510749321.759173;1510749321.75946;268.8280773675846;126.0158527968535;
1510749321.769003;1510749321.769003;1510749321.769216;268.8280773675846;126.0158527968535;
1510749321.779274;1510749321.779274;1510749321.779462;268.8280773675846;126.0158527968535;
1510749321.789017;1510749321.789017;1510749321.789216;268.8280773675846;126.0158527968535;
1510749321.79942;1510749321.79942;1510749321.799528;268.8280773675846;126.0158527968535;
1510749321.809904;1510749321.809904;1510749321.810011;268.8280773675846;126.0158527968535;
1510749321.820287;1510749321.820287;1510749321.820387;269.2902689584955;126.0158527968535;
1510749321.830494;1510749321.830494;1510749321.830615;269.2902689584955;126.0158527968535;
1510749321.83957;1510749321.83957;1510749321.839671;269.2902689584955;126.0158527968535;
1510749321.848991;1510749321.848991;1510749321.849396;269.2902689584955;126.0158527968535;
1510749321.859014;1510749321.859014;1510749321.85913;269.2902689584955;126.0158527968535;
1510749321.868998;1510749321.868998;1510749321.869124;269.2902689584955;126.0158527968535;
1510749321.87919;1510749321.87919;1510749321.879293;269.2902689584955;126.0158527968535;
1510749321.88939;1510749321.88939;1510749321.889505;269.2902689584955;126.0158527968535;
1510749321.899061;1510749321.899061;1510749321.899233;269.752447171395;126.0158527968535;
1510749321.909199;1510749321.909199;1510749321.909445;270.2146340911094;126.0158527968535;
1510749321.919053;1510749321.919053;1510749321.919257;270.6768232504276;126.0158527968535;
1510749321.92914;1510749321.92914;1510749321.92974;271.1390334447418;126.0158527968535;
1510749321.939032;1510749321.939032;1510749321.939161;271.6012782977861;126.0158527968535;
1510749321.949991;1510749321.949991;1510749321.950064;272.0635570486393;126.0158527968535;
1510749321.9596;1510749321.9596;1510749321.959782;272.0635570486393;126.0158527968535;
1510749321.970066;1510749321.970066;1510749321.970783;272.7570067706042;126.0158527968535;
1510749321.97954;1510749321.97954;1510749321.97966;272.7570067706042;126.0158527968535;
1510749321.989217;1510749321.989217;1510749321.989418;272.7570067706042;126.0158527968535;
1510749321.999108;1510749321.999108;1510749321.999269;272.7570067706042;126.0158527968535;
1510749322.009194;1510749322.009194;1510749322.009313;272.7570067706042;126.0158527968535;
1510749322.019343;1510749322.019343;1510749322.019444;272.7570067706042;126.0158527968535;
1510749322.029364;1510749322.029364;1510749322.029477;272.7570067706042;126.0158527968535;
1510749322.039005;1510749322.039005;1510749322.039128;272.7570067706042;126.0158527968535;
1510749322.048998;1510749322.048998;1510749322.04915;273.2193339882685;126.0158527968535;
1510749322.060123;1510749322.060123;1510749322.060376;273.2193339882685;126.0158527968535;
1510749322.069269;1510749322.069269;1510749322.06947;273.2193339882685;126.0158527968535;
1510749322.080406;1510749322.080406;1510749322.080532;273.2193339882685;126.0158527968535;
1510749322.089203;1510749322.089203;1510749322.089311;273.2193339882685;126.0158527968535;
1510749322.099894;1510749322.099894;1510749322.100472;273.2193339882685;126.0158527968535;
1510749322.109036;1510749322.109036;1510749322.109182;273.6816666073997;126.0158527968535;
1510749322.119027;1510749322.119027;1510749322.119163;273.6816666073997;126.0158527968535;
1510749322.129011;1510749322.129011;1510749322.129143;273.6816666073997;126.0158527968535;
1510749322.139063;1510749322.139063;1510749322.139175;273.6816666073997;126.0158527968535;
1510749322.149128;1510749322.149128;1510749322.149237;273.6816666073997;126.0158527968535;
1510749322.159022;1510749322.159022;1510749322.159151;273.6816666073997;126.0158527968535;
1510749322.169019;1510749322.169019;1510749322.169248;274.1440822843163;126.0158527968535;
1510749322.179019;1510749322.179019;1510749322.179227;274.1440822843163;126.0158527968535;
1510749322.189;1510749322.189;1510749322.189215;274.1440822843163;126.0158527968535;
1510749322.199021;1510749322.199021;1510749322.199314;274.1440822843163;126.0158527968535;
