SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740021.152987;1510740021.152987;1510740021.153096;57.77295674872401;12.76963505181728;232.0128973707861;-1.161324;3.942122;-0.06369606;-1.490076030836457;-3.513875663079876;286.4499028020435;74.07642578154338;106.4146;4.109622;0.3121997;0.1753789;0.03786499;0.03329445;-0.08833169;-0.06219176;0;295238.9923638685;2588.625697831039;-0.001;1;0;2;
1510740021.187186;1510740021.187186;1510740021.187291;57.7729564585968;12.76963667324457;232.0149204711462;-1.159232;3.947685;-0.06873732;-1.492639900486215;-3.514038726622572;286.44956326517;74.07664716116179;106.3648;4.11437;-0.6191127;-0.2597206;-0.03907379;-0.1679579;0.05636591;0.04543437;0;295239.0123639983;2588.64569782839;-0.001;1;0;2;
1510740021.312148;1510740021.312148;1510740021.31226;57.77295604180894;12.76963932625657;232.017587476454;-1.160524;3.947267;-0.06817649;-1.497775966561596;-3.516757973482272;286.4500725758647;74.07664491703216;106.3837;4.114333;-0.1800913;-0.2263407;0.0374269;-0.1430283;0.07131984;0.226594;0;295239.0523639931;2588.685697823094;-0.001;1;0;2;
1510740021.320675;1510740021.320675;1510740021.320782;57.77295562498509;12.7696419799682;232.0202318557936;-1.16077;3.94777;-0.06625941;-1.506584728758415;-3.523509796928226;286.4505344780869;74.07664267253196;106.385;4.114885;-0.2358967;-0.2455925;0.01230826;0.01220732;0.04893879;0.09535139;0;295239.0923649878;2588.725698817798;-0.001;1;0;2;
1510740021.326064;1510740021.326064;1510740021.326121;57.77295520781993;12.76964463403719;232.0228269620287;-1.160969;3.950075;-0.0659667;-1.509699565209047;-3.532545311132731;286.4490532533509;74.0766404278282;106.3786;4.117152;-0.2842191;-0.3958101;-0.09867321;-0.01323775;0.1081881;0.005582402;0;295239.1323649824;2588.765698812502;-0.001;1;0;2;
1510740021.33042;1510740021.33042;1510740021.330527;57.77295479025907;12.76964728807161;232.0253937131248;-1.159222;3.94955;-0.06602702;-1.506374317701935;-3.541858984241674;286.4471109355157;74.0766381830904;106.3574;4.116156;-0.1454831;-0.3754585;-0.2141006;-0.09225426;0.1870672;0.07182684;0;295239.1723649772;2588.805698807206;-0.001;1;0;2;
1510740021.337871;1510740021.337871;1510740021.337969;57.77295437296547;12.76964994168536;232.0280143929964;-1.161696;3.947601;-0.06783427;-1.50045481350053;-3.548586776572812;286.4460484736355;74.07663593852352;106.398;4.114984;0.2688901;-0.2315663;-0.03867296;-0.0430356;0.1285245;-0.06368233;0;295239.2123649719;2588.84569880191;-0.001;1;0;2;
1510740021.346584;1510740021.346584;1510740021.34669;57.77295416470652;12.76965126863165;232.0293590959457;-1.159629;3.948126;-0.06689435;-1.501247524625203;-3.550829381837238;286.4443765908393;74.07663481618536;106.3684;4.114904;-0.1342296;-0.03983249;-0.05078515;0.005824356;-0.02543979;-0.006290587;0;295239.2323649692;2588.865698799262;-0.001;1;0;2;
1510740021.353612;1510740021.353612;1510740021.354338;57.77295374808149;12.76965392247877;232.0321409277661;-1.157408;3.949045;-0.07180023;-1.497077506472758;-3.5591039367468;286.4430102216893;74.07663257152399;106.3351;4.115161;-0.1023269;-0.327685;-0.1728244;-0.01453068;0.05867471;0.04967532;0;295239.2723659639;2588.905699793966;-0.001;1;0;2;
1510740021.397182;1510740021.397182;1510740021.397359;57.77295333189344;12.7696565767659;232.0348850801082;-1.158202;3.948853;-0.0683623;-1.49265801122738;-3.5646358018446;286.4402300781634;74.07663032644079;106.3465;4.1152;0.2178295;-0.1390336;-0.1108878;-0.003575045;0.06395606;0.009832221;0;295239.3123659586;2588.94569978867;-0.001;1;0;2;
1510740021.482203;1510740021.482203;1510740021.482311;57.77295291593786;12.76965923106003;232.0376192245054;-1.159053;3.949078;-0.06764597;-1.49014477398288;-3.569275353809554;286.4384563239983;74.07662808129687;106.3569;4.115655;0.2930933;-0.102754;-0.02677788;-0.005132759;0.0008244457;0.03843055;0;295239.3523659533;2588.985699783374;-0.001;1;0;2;
1510740021.568019;1510740021.568019;1510740021.568121;57.7729524999239;12.76966188537324;232.0402900676868;-1.159384;3.948;-0.06585855;-1.487405871286184;-3.570919980242891;286.4384686551531;74.07662583592854;106.3656;4.114714;0.1984756;0.03523681;0.03892881;0.08222728;-0.03904435;-0.03892399;0;295239.392365948;2589.025699778078;-0.001;1;0;2;
1510740021.647385;1510740021.647385;1510740021.64749;57.77295208385821;12.76966453968656;232.0429734355918;-1.159539;3.948219;-0.06649522;-1.485795166341312;-3.573504298738804;286.4376772317593;74.07662359065242;106.3668;4.114968;0.1271887;0.01300624;0.09692344;-0.01650258;0.02236646;-0.03485179;0;295239.4323669428;2589.065700772782;-0.001;1;0;2;
1510740021.727408;1510740021.727408;1510740021.727516;57.77295166759526;12.76966719368582;232.0457040786339;-1.160624;3.947774;-0.06872541;-1.480261337453954;-3.57563116747087;286.4358495718216;74.07662134561342;106.383;4.114848;0.3078417;-0.002016402;0.09307336;-0.00364408;0.08407707;-0.06992826;0;295239.4723669374;2589.105700767486;-0.001;1;0;2;
1510740021.775027;1510740021.775027;1510740021.775162;57.77295125135884;12.76966984760823;232.048518867948;-1.157916;3.949261;-0.0703558;-1.471680016851267;-3.57903048176713;286.4335427506699;74.07661910066811;106.341;4.115511;0.0967767;-0.1107856;-0.08651333;0.02230093;0.1020315;0.01890902;0;295239.5123669321;2589.14570076219;-0.001;1;0;2;
1510740021.788681;1510740021.788681;1510740021.788742;57.77295083554529;12.76967250167079;232.0513092076208;-1.157149;3.948451;-0.07109339;-1.463413277774325;-3.580874584139154;286.43030236683;74.07661685558918;106.334;4.114518;-0.03888744;-0.1597499;-0.05359099;-0.02248305;0.06623384;0.03493692;0;295239.5523669269;2589.185700756894;-0.001;1;0;2;
1510740021.79461;1510740021.79461;1510740021.794717;57.77295062797081;12.76967382902153;232.0527125260133;-1.156852;3.949201;-0.06796171;-1.461616022909398;-3.583349398778397;286.4287461799091;74.07661573287432;106.327;4.115154;0.2130642;0.02432922;-0.02441603;-0.02627187;-0.1318896;0.02448259;0;295239.5723669242;2589.205700754246;-0.001;1;0;2;
1510740021.801744;1510740021.801744;1510740021.801851;57.77295021296604;12.76967648405061;232.055438634171;-1.154266;3.950493;-0.06431787;-1.468909893489092;-3.587301438849978;286.4251391604659;74.0766134873117;106.2874;4.115668;-0.3005555;0.06108962;-0.1443358;0.04700746;-0.1304691;-0.03534634;0;295239.6123679189;2589.24570174895;-0.001;1;0;2;
1510740021.808392;1510740021.808392;1510740021.808498;57.77294979753501;12.76967913866891;232.0580475685828;-1.157318;3.948981;-0.06248588;-1.477256605315127;-3.591244102313468;286.4217066583712;74.07661124210343;106.3341;4.115074;-0.1349825;0.03771246;-0.1633239;0.006689199;-0.08581356;-0.02679418;0;295239.6523679136;2589.285701743654;-0.001;1;0;2;
1510740021.817762;1510740021.817762;1510740021.81788;57.77294938090989;12.76968179248798;232.0605444528295;-1.16072;3.947005;-0.06213019;-1.475542111431478;-3.591878343911334;286.418556184777;74.0766089972745;106.3874;4.114137;0.4216896;0.06371314;-0.2318952;0.1022914;-0.08496339;-0.1859587;0;295239.6923679083;2589.325701738358;-0.001;1;0;2;
1510740021.826571;1510740021.826571;1510740021.826677;57.77294896416287;12.76968444559333;232.0631214220931;-1.160022;3.946875;-0.06493542;-1.471034146940584;-3.593443693466804;286.4140976437859;74.07660675310649;106.3785;4.113815;-0.08386297;-0.0006981218;-0.0122353;0.08724583;0.06945725;-0.04545724;0;295239.732367903;2589.365701733062;-0.001;1;0;2;
1510740021.846871;1510740021.846871;1510740021.847115;57.7729485482086;12.76968709840724;232.0658240167705;-1.155013;3.946879;-0.07062555;-1.474796986158519;-3.596850003876412;286.4116440687296;74.07660450928921;106.3116;4.112409;-0.4317039;-0.1336468;-0.1403138;-0.03625355;0.1163862;-0.04608329;0;295239.7723688977;2589.405702727765;-0.001;1;0;2;
1510740021.913157;1510740021.913157;1510740021.913397;57.77294813295562;12.76968975102398;232.0687251626883;-1.154071;3.946133;-0.07655146;-1.483190956010661;-3.603373304739676;286.4101528112216;74.07660226578908;106.3019;4.111429;-0.2299888;-0.2800032;-0.1610437;-0.06257985;0.03736389;-0.1040667;0;295239.8123688924;2589.445702722469;-0.001;1;0;2;
1510740021.993173;1510740021.993173;1510740021.993346;57.7729477175924;12.76969240299586;232.0717429508966;-1.158288;3.944647;-0.07571841;-1.483344924369176;-3.610816140601064;286.4089735152726;74.07660002273472;106.3641;4.111188;0.4293687;-0.225458;-0.01349633;0.06183451;0.03107185;0.02456575;0;295239.8523688871;2589.485702717173;-0.001;1;0;2;
1510740022.063465;1510740022.063465;1510740022.063639;57.77294730238697;12.76969505409602;232.074738850917;-1.155503;3.943077;-0.07473982;-1.471412636295162;-3.613806281701178;286.4055699891133;74.07659778016144;106.333;4.108899;0.3177458;-0.02056838;-0.09312508;0.1780891;-0.007369942;-0.02035015;0;295239.8923688818;2589.525702711877;-0.001;1;0;2;
1510740022.143729;1510740022.143729;1510740022.14471;57.77294688821902;12.76969770459625;232.0777220760383;-1.153746;3.941986;-0.07369915;-1.463714394056184;-3.610972165362047;286.4022267412399;74.07659553791954;106.3138;4.107357;0.5261067;0.1845156;-0.03280411;0.08778707;-0.08276007;-0.09750957;0;295239.9323688765;2589.565702706581;-0.001;1;0;2;
1510740022.184372;1510740022.184372;1510740022.184483;57.77294626837719;12.76970167933489;232.0821417995505;-1.149253;3.942087;-0.07240131;-1.460337213215088;-3.604487849959045;286.3979115278985;74.0765921754107;106.2532;4.106194;0.1582462;0.06943206;-0.2434338;0.1370226;0.04467563;-0.004510863;0;295239.9923698686;2589.625703698637;-0.001;1;0;2;
1510740022.18857;1510740022.18857;1510740022.188708;57.77294614292187;12.7697036994149;232.081754591527;-1.150108;3.944578;-0.06901535;-1.457187254735632;-3.60345679216899;286.3756160104787;74.09675575376951;106.2549;4.108825;0.245108;0.1822038;-0.07709309;-0.04107587;-0.03831955;0.1040914;0;295240.0123699984;2589.645703695989;-0.001;1;0;2;
1510740022.199204;1510740022.199204;1510740022.199313;57.7729457296071;12.76970635029751;232.0845104060122;-1.14932;3.944233;-0.06973519;-1.441818604282562;-3.598738591159023;286.3714020667541;74.09675351105449;106.2457;4.108273;0.06529149;-0.06453262;-0.1995789;0.05279021;0.02101571;-0.02153037;0;295240.0523699931;2589.685703690693;-0.001;1;0;2;
1510740022.205414;1510740022.205414;1510740022.205554;57.7729453167085;12.76970900049178;232.0872266875949;-1.147749;3.942731;-0.0720715;-1.429169192430834;-3.594948812597188;286.3665447400043;74.09675126902953;106.2305;4.106392;-0.4060101;-0.237782;-0.1370116;-0.04024649;0.08892937;0.1364999;0;295240.0923699877;2589.725703685397;-0.001;1;0;2;
1510740022.211897;1510740022.211897;1510740022.212001;57.77294490454177;12.76971165029405;232.0899077961171;-1.147259;3.939914;-0.07021774;-1.423614935237203;-3.59050768936979;286.3616807483992;74.09674902741502;106.235;4.10355;-0.3775801;-0.04334365;-0.111515;0.1484538;-0.1542545;0.01657356;0;295240.1323709825;2589.765704680101;-0.001;1;0;2;
1510740022.217849;1510740022.217849;1510740022.217953;57.77294449237346;12.76971429873403;232.092691775849;-1.148158;3.938084;-0.06955522;-1.425840222795401;-3.591896678789477;286.3584413240255;74.09674678722938;106.2542;4.102045;-0.1168509;0.06849702;-0.05121727;0.239977;-0.0389047;-0.1489924;0;295240.1723709772;2589.805704674805;-0.001;1;0;2;
1510740022.277308;1510740022.277308;1510740022.277412;57.77294407998663;12.76971694479673;232.0955345925385;-1.149853;3.935501;-0.07156955;-1.422250605548019;-3.592475250181882;286.3532996647552;74.09674454902398;106.287;4.10004;0.3297909;-0.03304206;-0.04496055;0.007380975;0.02202767;-0.01678374;0;295240.2123709719;2589.845704669509;-0.001;1;0;2;
1510740022.33716;1510740022.33716;1510740022.337265;57.77294387372216;12.7697182670784;232.0969369075339;-1.148793;3.932974;-0.06938782;-1.415809493478169;-3.591219155674715;286.3500568407675;74.09674343045518;106.2827;4.097317;0.3296191;0.09507111;-0.1537874;0.09326344;-0.01758704;0.05863141;0;295240.2323709693;2589.865704666861;-0.001;1;0;2;
1510740022.417164;1510740022.417164;1510740022.417269;57.77294346178994;12.76972090989355;232.099664560356;-1.145602;3.930298;-0.069415;-1.406768413505647;-3.5872429041944;286.3442235455823;74.09674119476351;106.2503;4.093854;-0.03058648;-0.01152087;-0.1131187;0.03909528;0.1035682;0.05920462;0;295240.2723709639;2589.905704661565;-0.001;1;0;2;
1510740022.497182;1510740022.497182;1510740022.497259;57.77294305087597;12.76972354996093;232.1022955236968;-1.142447;3.925977;-0.06612268;-1.407191305826334;-3.579641774593548;286.3420055130598;74.09673896122126;106.2248;4.088824;-0.1659991;0.1632534;-0.08686598;0.1072022;0.0221629;-0.01000908;0;295240.3123719586;2589.945705656269;-0.001;1;0;2;
1510740022.57719;1510740022.57719;1510740022.577257;57.77294264072083;12.76972618694749;232.1049648881615;-1.142763;3.91996;-0.06563464;-1.412588029044297;-3.575489157032406;286.339272621468;74.09673673052271;106.2527;4.083136;-0.02871916;0.1797656;0.03438257;0.1289468;-0.009505742;0.0263649;0;295240.3523719534;2589.985705650973;-0.001;1;0;2;
1510740022.651328;1510740022.651328;1510740022.651492;57.77294223060563;12.76972882007386;232.1076212728492;-1.13886;3.914499;-0.06831174;-1.408883978403703;-3.57195046816964;286.3349450066075;74.09673450305378;106.2215;4.0768;-0.1430697;-0.06136798;-0.274635;0.1869953;0.0802739;-0.05439696;0;295240.3923719481;2590.025705645677;-0.001;1;0;2;
1510740022.67251;1510740022.67251;1510740022.672615;57.77294161674009;12.76973276031849;232.1117245978006;-1.138389;3.901084;-0.07080439;-1.405347935091796;-3.566309167914636;286.3302635228573;74.09673116977268;106.268;4.06379;-0.03656887;0.1848426;0.009447789;0.2435106;-0.08262203;-0.162772;0;295240.4523719401;2590.085705637733;-0.001;1;0;2;
1510740022.686168;1510740022.686168;1510740022.686271;57.77294120899523;12.76973538044897;232.1146576991896;-1.13404;3.893353;-0.07333972;-1.418547093068287;-3.563844685305732;286.3279797369785;74.09672895349618;106.2396;4.05515;-0.4226606;0.1496509;-0.003054631;0.1948931;0.0302717;-0.1135947;0;295240.4923729348;2590.125706632437;-0.001;1;0;2;
1510740022.698543;1510740022.698543;1510740022.698613;57.77294080191374;12.76973799363014;232.1176347430076;-1.134069;3.882867;-0.07844421;-1.426513804879858;-3.555355504134396;286.3262684764355;74.09672674274933;106.2815;4.045092;-0.4213776;-0.03242317;0.14463;0.1084478;0.1253671;-0.04812849;0;295240.5323729295;2590.16570662714;-0.001;1;0;2;
1510740022.710117;1510740022.710117;1510740022.71023;57.77294039576579;12.76974060009769;232.1205542402577;-1.128149;3.871696;-0.07387619;-1.419993724353131;-3.543693891926824;286.3207952001897;74.0967245375124;106.2453;4.03271;-0.10254;0.1805447;-0.1370347;0.2890275;0.1413038;0.04898183;0;295240.5723729242;2590.205706621844;-0.001;1;0;2;
1510740022.726869;1510740022.726869;1510740022.726975;57.77293999129964;12.76974319800192;232.1233599138014;-1.123107;3.85905;-0.06896108;-1.40644382577868;-3.529341971517511;286.3166727992634;74.09672233924317;106.2267;4.019159;0.1673556;0.302734;-0.01512089;0.3343121;0.1961014;0.1164346;0;295240.6123729189;2590.245706616548;-0.001;1;0;2;
1510740022.763572;1510740022.763572;1510740022.763682;57.77293958999003;12.76974578737672;232.1260232873873;-1.113316;3.845169;-0.06786381;-1.399253915545946;-3.511282790552674;286.3120782074785;74.0967201481531;106.1477;4.003098;-0.2052612;0.3392892;-0.03471578;0.3757712;0.1435363;0.07282452;0;295240.6523739136;2590.285707611252;-0.001;1;0;2;
1510740022.831266;1510740022.831266;1510740022.831366;57.77293919132442;12.76974836686984;232.128631766428;-1.10615;3.828938;-0.06552611;-1.400048668446123;-3.493760611191616;286.3088659759043;74.09671796549729;106.1136;3.985516;-0.3601434;0.3948201;-0.106576;0.4398548;-0.001764445;0.03591403;0;295240.6923739084;2590.325707605956;-0.001;1;0;2;
1510740022.887285;1510740022.887285;1510740022.887397;57.77293879449497;12.76975093389696;232.131188085246;-1.102228;3.80858;-0.06342169;-1.398227900419282;-3.477196511305693;286.3044076926467;74.0967157934443;106.1408;3.964869;-0.004121288;0.3834528;-0.1610068;0.6149498;-0.007981309;0.005920949;0;295240.732373903;2590.36570760066;-0.001;1;0;2;
1510740022.967294;1510740022.967294;1510740022.967535;57.77293839907011;12.76975348537748;232.1336914440194;-1.098415;3.783926;-0.06292916;-1.387891616328351;-3.461259147271543;286.3004009772524;74.09671363442112;106.1872;3.940129;0.2157322;0.2575295;-0.09141541;0.6112629;-0.01612127;0.1064289;0;295240.7723738977;2590.405707595364;-0.001;1;0;2;
1510740023.037508;1510740023.037508;1510740023.037672;57.77293800588509;12.76975601991746;232.136097258979;-1.091647;3.756949;-0.05897044;-1.37416838946691;-3.444034925032633;286.295352109051;74.09671148967338;106.2021;3.912334;0.3386189;0.4596233;-0.05095293;0.7540089;0.02612011;0.008941355;0;295240.8123738925;2590.445707590068;-0.001;1;0;2;
1510740023.067704;1510740023.067704;1510740023.067804;57.7729376156749;12.76975853644404;232.1384472140921;-1.080487;3.729991;-0.05956534;-1.366686153288156;-3.426563730259998;286.2923685482741;74.09670936014956;106.155;3.883335;-0.04384128;0.3471988;-0.07864931;0.84108;0.05257959;-0.1058731;0;295240.8523748872;2590.485708584772;-0.001;1;0;2;
1510740023.077486;1510740023.077486;1510740023.077547;57.77293722882276;12.76976103318657;232.1408290402161;-1.072405;3.700862;-0.061212;-1.365626464307531;-3.408096981356799;286.2911277030771;74.09670724733418;106.1601;3.853107;-0.03104255;0.3494909;-0.07773273;0.7105185;0.02353355;-0.04572242;0;295240.8923748818;2590.525708579476;-0.001;1;0;2;
1510740023.091869;1510740023.091869;1510740023.092322;57.77293684476975;12.76976351055611;232.143243608116;-1.065926;3.670851;-0.0596843;-1.360618980510191;-3.391242504290069;286.2896448456303;74.09670515092566;106.192;3.822479;0.1028562;0.4954805;0.04080034;0.7425761;0.006054232;-0.04565785;0;295240.9323748766;2590.56570857418;-0.001;1;0;2;
1510740023.115652;1510740023.115652;1510740023.115753;57.77293627390703;12.76976718946824;232.14685146638;-1.052134;3.625748;-0.05755071;-1.355893195339276;-3.372312776768951;286.2888241387684;74.09670203796965;106.1819;3.775319;-0.04768327;0.3985142;-0.01899321;0.8253498;-0.0263156;-0.0115368;0;295240.9923748686;2590.625708566236;-0.001;1;0;2;
1510740023.118663;1510740023.118663;1510740023.118761;57.77293602740961;12.76976904498125;232.1465334816915;-1.049811;3.61282;-0.06138687;-1.357090621496479;-3.366933406380899;286.2879013922288;74.09720070965923;106.2028;3.762256;-0.2268254;0.08328061;0.02842425;0.7330313;-0.09085818;-0.0222174;0;295241.0123759984;2590.645709563589;-0.001;1;0;2;
1510740023.13628;1510740023.13628;1510740023.136388;57.77293565171905;12.76977146263826;232.1489029029296;-1.039774;3.581158;-0.05974077;-1.367382455725158;-3.359333614339941;286.2908656600254;74.09719866416428;106.1904;3.729052;-0.3933382;0.1151366;-0.03126667;0.8227675;0.06866836;-0.01932985;0;295241.0523759931;2590.685709558297;-0.001;1;0;2;
1510740023.193456;1510740023.193456;1510740023.193615;57.77293527897357;12.76977385769682;232.1512485238839;-1.034459;3.546149;-0.05941582;-1.366495313280714;-3.350291717289251;286.2935961521331;74.09719663757251;106.2627;3.693951;-0.03325933;0.1510383;0.1992446;0.8771913;0.07296183;-0.002104497;0;295241.0923759878;2590.725709553004;-0.001;1;0;2;
1510740023.273416;1510740023.273416;1510740023.273517;57.77293490944514;12.76977623012818;232.1536196124895;-1.023488;3.513422;-0.05769126;-1.365480853113097;-3.344324110257129;286.2978969511498;74.09719463017436;106.2413;3.659462;0.1256894;0.2140294;0.08521507;0.83886;0.06906861;-0.01057863;0;295241.1323759825;2590.765709547712;-0.001;1;0;2;
1510740023.35362;1510740023.35362;1510740023.353727;57.77293454392127;12.76977858033105;232.1559719877395;-1.012938;3.4788;-0.05962465;-1.365938590320205;-3.337329322073852;286.3008944884915;74.0971926416195;106.2342;3.623271;-0.1076071;0.1543508;0.150085;0.9851857;0.05927193;-0.1254429;0;295241.1723759772;2590.80570954242;-0.001;1;0;2;
1510740023.433188;1510740023.433188;1510740023.433606;57.77293418210611;12.76978090734846;232.158370158401;-1.000453;3.445187;-0.06072235;-1.37189856910942;-3.329744574089736;286.3057607099606;74.09719067264851;106.1929;3.587509;-0.1722372;0.2367876;-0.0939827;0.9504524;-0.1064861;-0.1884852;0;295241.2123769719;2590.845710537127;-0.001;1;0;2;
1510740023.49306;1510740023.49306;1510740023.49316;57.77293400253638;12.76978206210924;232.159601782741;-0.9999536;3.425907;-0.06002439;-1.376718867140356;-3.325715779164365;286.3072966400606;74.09718969562205;106.2715;3.568858;-0.04194732;0.3131967;0.2261959;0.9754987;-0.009239472;0.01141831;0;295241.2323769693;2590.865710534481;-0.001;1;0;2;
1510740023.529663;1510740023.529663;1510740023.529749;57.77293364554436;12.7697843539515;232.162015903124;-0.9905786;3.39161;-0.05857262;-1.383552553528839;-3.316290648196142;286.3102574661029;74.09718775643185;106.2814;3.533308;-0.004270476;0.2997552;0.1247252;0.9902582;-0.008014861;-0.04057324;0;295241.272376964;2590.905710529189;-0.001;1;0;2;
1510740023.539413;1510740023.539413;1510740023.53952;57.77293329213948;12.76978662235674;232.1643514837633;-0.9798967;3.356524;-0.05594482;-1.388750843600486;-3.307919876566965;286.3122781133117;74.09718583713072;106.2745;3.496634;-0.1692135;0.3021502;0.1546333;0.9132951;-0.09719051;-0.04802461;0;295241.3123769587;2590.945710523896;-0.001;1;0;2;
1510740023.548715;1510740023.548715;1510740023.548835;57.77293294255482;12.76978886698706;232.1665883232463;-0.9661107;3.321481;-0.05481374;-1.398318618275135;-3.30203982607937;286.3153073996212;74.09718393806264;106.218;3.459133;-0.4021318;0.1504544;0.0643466;0.965433;0.08099457;-0.04214063;0;295241.3523769534;2590.985710518604;-0.001;1;0;2;
1510740023.559011;1510740023.559011;1510740023.559115;57.77293259665011;12.76979108710117;232.168717838738;-0.9562377;3.28474;-0.05242884;-1.403029757213628;-3.296159388779509;286.321288505926;74.09718205952555;106.2311;3.421097;-0.2164147;0.1203972;0.04767336;0.9296443;-0.05147104;-0.02822761;0;295241.3923779481;2591.025711513311;-0.001;1;0;2;
1510740023.573239;1510740023.573239;1510740023.573654;57.77293225496422;12.76979328210548;232.1708080793345;-0.9432672;3.248039;-0.05285665;-1.408436805302915;-3.294996242053725;286.3265780166657;74.0971802024676;106.1939;3.382234;-0.2883553;-0.1022187;0.00802469;0.8664629;0.05903174;0.05748096;0;295241.4323779428;2591.065711508019;-0.001;1;0;2;
1510740023.585607;1510740023.585607;1510740023.585704;57.77293191755991;12.76979545088474;232.1728038908455;-0.9342436;3.206106;-0.05117856;-1.410620580260565;-3.290590107056672;286.3316764524763;74.09717836742126;106.2459;3.33945;-0.2496009;-0.008987183;0.2216452;1.060067;0.06757668;-0.03715555;0;295241.4723779375;2591.105711502727;-0.001;1;0;2;
1510740023.59889;1510740023.59889;1510740023.598991;57.77293158454284;12.76979759200849;232.1748563801555;-0.9231966;3.163886;-0.04977068;-1.406754310923483;-3.287296157902303;286.3339846633285;74.09717655585551;106.2668;3.295825;0.2588508;0.2428273;0.1857439;1.115635;-0.0437697;-0.09214588;0;295241.5123779323;2591.145711497434;-0.001;1;0;2;
1510740023.677263;1510740023.677263;1510740023.677444;57.77293125597517;12.76979970467385;232.1769691358033;-0.9069537;3.121601;-0.05328245;-1.406025253065583;-3.284718880786973;286.3363225097418;74.09717476843861;106.2008;3.250685;0.0216355;0.08570053;-0.03220822;1.137103;0.04216923;-0.07849994;0;295241.552378927;2591.185712492142;-0.001;1;0;2;
1510740023.717486;1510740023.717486;1510740023.717568;57.77293109366215;12.76980075026111;232.1780220218343;-0.8992506;3.100789;-0.05193425;-1.403537560898736;-3.28278703556789;286.3356498780823;74.09717388384726;106.1725;3.228551;0.1034419;0.1372439;-0.1642743;1.135415;-0.005927381;-0.04534482;0;295241.5723789243;2591.205712489495;-0.001;1;0;2;
1510740023.797275;1510740023.797275;1510740023.797441;57.7729307722284;12.76980281906583;232.1801107962116;-0.8904907;3.05633;-0.0499345;-1.405780555703543;-3.278649465410516;286.3378358006828;74.0971721335201;106.244;3.183414;-0.009292988;0.192351;0.1961717;1.067325;0.01510313;-0.01988341;0;295241.612378919;2591.245712484203;-0.001;1;0;2;
1510740023.843583;1510740023.843583;1510740023.843687;57.77293045564574;12.76980485978882;232.1820780423051;-0.8747638;3.013003;-0.04548762;-1.408485380301074;-3.273493324398829;286.3386163798891;74.09717040697801;106.1896;3.137419;0.1416345;0.3338598;-0.0422924;1.302103;-0.08809347;-0.1157371;0;295241.6523789137;2591.285712478911;-0.001;1;0;2;
1510740023.923307;1510740023.923307;1510740023.923487;57.77293014368301;12.76980686986139;232.1839855711029;-0.8611341;2.967154;-0.04641487;-1.42487718518646;-3.269970042685088;286.3415551132292;74.09716870653463;106.1839;3.089588;-0.4124824;0.1029126;0.02293226;1.259076;0.03012539;-0.03765687;0;295241.6923789084;2591.325712473618;-0.001;1;0;2;
1510740023.95893;1510740023.95893;1510740023.959002;57.77292983620589;12.76980884684345;232.1857819938273;-0.8500012;2.915478;-0.04678745;-1.431344788005932;-3.259984149511654;286.344356191079;74.09716703367515;106.2539;3.03686;-0.1932245;0.1407849;0.09310747;1.29743;-0.04068906;-0.02327133;0;295241.7323799031;2591.365713468326;-0.001;1;0;2;
1510740023.964567;1510740023.964567;1510740023.96467;57.77292953379911;12.76981078979275;232.1876056870022;-0.8341312;2.865785;-0.04410891;-1.435254357002685;-3.250786174583997;286.3462883010363;74.09716538964011;106.2285;2.984711;0.1185427;0.3232256;0.01086525;1.263024;-0.05352978;-0.05795234;0;295241.7723798978;2591.405713463033;-0.001;1;0;2;
1510740023.972039;1510740023.972039;1510740023.972172;57.77292923679803;12.76981269906979;232.1894293861119;-0.8182471;2.815743;-0.04504749;-1.43777322009122;-3.24424037792536;286.3478188263623;74.09716377419804;106.2037;2.932224;-0.2650628;0.1445442;0.0597268;1.265265;0.108837;-0.03579249;0;295241.8123798926;2591.445713457741;-0.001;1;0;2;
1510740023.982289;1510740023.982289;1510740023.982395;57.77292894563984;12.76981457500612;232.1912072858933;-0.8058575;2.764759;-0.04427028;-1.440158384876821;-3.238665674202928;286.3505310609891;74.09716218694371;106.2501;2.879809;0.05921803;0.171542;0.2935267;1.339103;-0.01407476;-0.1494832;0;295241.8523798872;2591.485713452449;-0.001;1;0;2;
1510740023.99096;1510740023.99096;1510740023.991064;57.77292866045634;12.76981641628037;232.1930462551867;-0.7856191;2.713493;-0.04311556;-1.446193863169277;-3.235661049979672;286.3519316660398;74.09716062923319;106.147;2.824932;0.02639885;0.2580241;0.006556131;1.454338;0.06374351;-0.02861143;0;295241.8923808819;2591.525714447156;-0.001;1;0;2;
1510740024.000627;1510740024.000627;1510740024.000731;57.77292838097043;12.76981822164347;232.1948503001703;-0.7689027;2.657739;-0.04602543;-1.446080257254197;-3.229398974026624;286.3520057535273;74.09715910173615;106.1355;2.766729;-0.3196436;0.1335216;-0.05174774;1.5719;-0.0013287;-0.1591825;0;295241.9323808767;2591.565714441864;-0.001;1;0;2;
