SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740022.909025;1510740022.909025;1510740022.909133;-12.83995363568533;11.04985544155216;4.07993374021485;0;0;0;
1510740022.918935;1510740022.918935;1510740022.918995;-12.83995363568533;11.04985544155216;4.072944526484412;0;0;0;
1510740022.928949;1510740022.928949;1510740022.929018;-12.83995363568533;11.04985544155216;4.06983795585844;0;0;0;
1510740022.939097;1510740022.939097;1510740022.93921;-12.83995363568533;11.04985544155216;4.062443582991568;0;0;0;
1510740022.949433;1510740022.949433;1510740022.94959;-12.83995363568533;11.04985544155216;4.057384191458481;0;0;0;
1510740022.959117;1510740022.959117;1510740022.959303;-12.83995363568533;11.04985544155216;4.057384191458481;0;0;0;
1510740022.96919;1510740022.96919;1510740022.969358;-12.83995363568533;11.04985544155216;4.051214626304988;0;0;0;
1510740022.979335;1510740022.979335;1510740022.979433;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740022.989104;1510740022.989104;1510740022.989164;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740022.998919;1510740022.998919;1510740022.998979;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740023.008958;1510740023.008958;1510740023.009048;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740023.018954;1510740023.018954;1510740023.01905;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740023.028983;1510740023.028983;1510740023.029081;-12.58786721478272;10.9767291178208;4.047571269736613;0;0;0;
1510740023.039138;1510740023.039138;1510740023.039239;-12.44286731147695;10.93463964087879;3.980123521533393;0;0;0;
1510740023.048966;1510740023.048966;1510740023.049071;-12.44286731147695;10.93463964087879;3.980123521533393;0;0;0;
1510740023.058965;1510740023.058965;1510740023.059067;-12.44286731147695;10.93463964087879;3.980123521533393;0;0;0;
1510740023.068988;1510740023.068988;1510740023.069089;-12.44286731147695;10.93463964087879;3.962658598377153;0;0;0;
1510740023.078971;1510740023.078971;1510740023.079072;-12.35031904671264;10.90778194318104;3.962658598377153;0;0;0;
1510740023.088968;1510740023.088968;1510740023.089068;-12.35031904671264;10.90778194318104;3.962658598377153;0;0;0;
1510740023.099004;1510740023.099004;1510740023.099102;-12.28413781343086;10.88858102960982;3.962658598377153;0;0;0;
1510740023.108973;1510740023.108973;1510740023.109072;-12.28413781343086;10.88858102960982;3.939146426147673;0;0;0;
1510740023.11922;1510740023.11922;1510740023.119324;-12.28413781343086;10.88858102960982;3.939146426147673;0;0;0;
1510740023.128949;1510740023.128949;1510740023.12901;-12.12640553342284;10.84289368198098;3.931518773776362;0;0;0;
1510740023.139022;1510740023.139022;1510740023.139129;-12.02450887584541;10.81399131402115;3.931518773776362;0;0;0;
1510740023.14902;1510740023.14902;1510740023.14912;-12.02450887584541;10.81399131402115;3.931518773776362;0;0;0;
1510740023.158942;1510740023.158942;1510740023.159033;-12.02450887584541;10.81399131402115;3.931518773776362;0;0;0;
1510740023.168968;1510740023.168968;1510740023.169029;-12.02450887584541;10.81399131402115;3.916143446249968;0;0;0;
1510740023.17894;1510740023.17894;1510740023.179063;-12.02450887584541;10.81399131402115;3.916143446249968;0;0;0;
1510740023.189217;1510740023.189217;1510740023.189278;-12.02450887584541;10.81399131402115;3.90757171616665;0;0;0;
1510740023.199016;1510740023.199016;1510740023.199206;-11.61706094579188;10.69779606711884;3.905235478186806;0;0;0;
1510740023.208948;1510740023.208948;1510740023.20902;-11.61706094579188;10.69779606711884;3.897063487993699;0;0;0;
1510740023.218958;1510740023.218958;1510740023.21906;-11.61706094579188;10.69779606711884;3.897063487993699;0;0;0;
1510740023.22895;1510740023.22895;1510740023.229015;-11.61706094579188;10.69779606711884;3.886664607950924;0;0;0;
1510740023.238962;1510740023.238962;1510740023.239024;-11.61706094579188;10.69779606711884;3.882577172501494;0;0;0;
1510740023.24899;1510740023.24899;1510740023.249054;-11.61706094579188;10.69779606711884;3.882577172501494;0;0;0;
1510740023.258931;1510740023.258931;1510740023.258998;-11.61706094579188;10.69779606711884;3.871009117062204;0;0;0;
1510740023.269174;1510740023.269174;1510740023.269451;-11.61706094579188;10.69779606711884;3.871009117062204;0;0;0;
1510740023.278987;1510740023.278987;1510740023.279103;-11.25725954558738;10.59446168916253;3.859627152199622;0;0;0;
1510740023.289267;1510740023.289267;1510740023.289378;-11.25725954558738;10.59446168916253;3.859627152199622;0;0;0;
1510740023.299429;1510740023.299429;1510740023.299618;-11.25725954558738;10.59446168916253;3.845557541838001;0;0;0;
1510740023.309523;1510740023.309523;1510740023.309603;-11.25725954558738;10.59446168916253;3.845557541838001;0;0;0;
1510740023.318979;1510740023.318979;1510740023.319085;-11.25725954558738;10.59446168916253;3.83334375944143;0;0;0;
1510740023.328982;1510740023.328982;1510740023.329161;-11.25725954558738;10.59446168916253;3.83334375944143;0;0;0;
1510740023.339015;1510740023.339015;1510740023.33912;-11.25725954558738;10.59446168916253;3.827208173522866;0;0;0;
1510740023.348979;1510740023.348979;1510740023.349101;-11.25725954558738;10.59446168916253;3.827208173522866;0;0;0;
1510740023.358947;1510740023.358947;1510740023.359021;-11.08101051839852;10.54341385263121;3.827208173522866;0;0;0;
1510740023.36913;1510740023.36913;1510740023.369229;-11.08101051839852;10.54341385263121;3.827208173522866;0;0;0;
1510740023.378999;1510740023.378999;1510740023.379097;-11.08101051839852;10.54341385263121;3.780144259620345;0;0;0;
1510740023.388967;1510740023.388967;1510740023.389039;-11.08101051839852;10.54341385263121;3.780144259620345;0;0;0;
1510740023.398952;1510740023.398952;1510740023.399112;-11.08101051839852;10.54341385263121;3.766285227042967;0;0;0;
1510740023.408961;1510740023.408961;1510740023.409055;-11.08101051839852;10.54341385263121;3.757846593978039;0;0;0;
1510740023.418982;1510740023.418982;1510740023.419075;-11.08101051839852;10.54341385263121;3.757846593978039;0;0;0;
1510740023.429047;1510740023.429047;1510740023.429108;-11.08101051839852;10.54341385263121;3.757846593978039;0;0;0;
1510740023.43897;1510740023.43897;1510740023.439125;-10.93211163906525;10.50013492078586;3.736980206324013;0;0;0;
1510740023.448981;1510740023.448981;1510740023.449076;-10.93211163906525;10.50013492078586;3.726264120465522;0;0;0;
1510740023.458959;1510740023.458959;1510740023.459111;-10.93211163906525;10.50013492078586;3.726264120465522;0;0;0;
1510740023.469054;1510740023.469054;1510740023.46922;-10.93211163906525;10.50013492078586;3.726264120465522;0;0;0;
1510740023.479197;1510740023.479197;1510740023.479366;-10.93211163906525;10.50013492078586;3.687060880149003;0;0;0;
1510740023.489039;1510740023.489039;1510740023.489111;-10.93211163906525;10.50013492078586;3.679000084829958;0;0;0;
1510740023.498987;1510740023.498987;1510740023.49905;-10.86866009042195;10.48167614781594;3.679000084829958;0;0;0;
1510740023.509081;1510740023.509081;1510740023.50931;-10.86866009042195;10.48167614781594;3.679000084829958;0;0;0;
1510740023.518978;1510740023.518978;1510740023.519075;-10.86866009042195;10.48167614781594;3.635970674344692;0;0;0;
1510740023.529052;1510740023.529052;1510740023.529157;-10.86866009042195;10.48167614781594;3.621189121780867;0;0;0;
1510740023.53935;1510740023.53935;1510740023.539416;-10.79978412843193;10.46160639858297;3.621189121780867;0;0;0;
1510740023.549002;1510740023.549002;1510740023.549149;-10.78206363573795;10.45644087094371;3.621189121780867;0;0;0;
1510740023.560162;1510740023.560162;1510740023.560243;-10.74885325626129;10.44676012621484;3.621189121780867;0;0;0;
1510740023.569082;1510740023.569082;1510740023.569145;-10.70121155327614;10.43287115149854;3.621189121780867;0;0;0;
1510740023.578972;1510740023.578972;1510740023.579072;-10.62180067390208;10.40972399071932;3.621189121780867;0;0;0;
1510740023.589305;1510740023.589305;1510740023.589407;-10.55266739139869;10.38957727648175;3.5569906651737;0;0;0;
1510740023.598968;1510740023.598968;1510740023.59907;-10.55266739139869;10.38957727648175;3.5569906651737;0;0;0;
1510740023.609105;1510740023.609105;1510740023.609207;-10.46756606104859;10.36478245551049;3.548502850421898;0;0;0;
1510740023.618982;1510740023.618982;1510740023.619045;-10.46756606104859;10.36478245551049;3.541934673750406;0;0;0;
1510740023.628938;1510740023.628938;1510740023.629;-10.46756606104859;10.36478245551049;3.541934673750406;0;0;0;
1510740023.638966;1510740023.638966;1510740023.639032;-10.46756606104859;10.36478245551049;3.541934673750406;0;0;0;
1510740023.649257;1510740023.649257;1510740023.649335;-10.46756606104859;10.36478245551049;3.541934673750406;0;0;0;
1510740023.659273;1510740023.659273;1510740023.659405;-10.46756606104859;10.36478245551049;3.541934673750406;0;0;0;
1510740023.669166;1510740023.669166;1510740023.66927;-10.46756606104859;10.36478245551049;3.504756537922346;0;0;0;
1510740023.67897;1510740023.67897;1510740023.679072;-10.46756606104859;10.36478245551049;3.498367919349282;0;0;0;
1510740023.688927;1510740023.688927;1510740023.688987;-9.909810442565783;10.20230467711848;3.490285972517711;0;0;0;
1510740023.698933;1510740023.698933;1510740023.698993;-9.909810442565783;10.20230467711848;3.490285972517711;0;0;0;
1510740023.708965;1510740023.708965;1510740023.709062;-9.909810442565783;10.20230467711848;3.471234577058238;0;0;0;
1510740023.719098;1510740023.719098;1510740023.719195;-9.909810442565783;10.20230467711848;3.471234577058238;0;0;0;
1510740023.728951;1510740023.728951;1510740023.729047;-9.833343043394708;10.18004777899444;3.471234577058238;0;0;0;
1510740023.738939;1510740023.738939;1510740023.739034;-9.833343043394708;10.18004777899444;3.441971043549552;0;0;0;
1510740023.749395;1510740023.749395;1510740023.749522;-9.833343043394708;10.18004777899444;3.441971043549552;0;0;0;
1510740023.759386;1510740023.759386;1510740023.75949;-9.833343043394708;10.18004777899444;3.4251406870097;0;0;0;
1510740023.76896;1510740023.76896;1510740023.769063;-9.833343043394708;10.18004777899444;3.4251406870097;0;0;0;
1510740023.779076;1510740023.779076;1510740023.779178;-9.833343043394708;10.18004777899444;3.414698874452684;0;0;0;
1510740023.789003;1510740023.789003;1510740023.789068;-9.833343043394708;10.18004777899444;3.406440469019561;0;0;0;
1510740023.799005;1510740023.799005;1510740023.799107;-9.833343043394708;10.18004777899444;3.406440469019561;0;0;0;
1510740023.808996;1510740023.808996;1510740023.809092;-9.632705606678686;10.12167654814204;3.406440469019561;0;0;0;
1510740023.819251;1510740023.819251;1510740023.819347;-9.632705606678686;10.12167654814204;3.372207182117207;0;0;0;
1510740023.829516;1510740023.829516;1510740023.829615;-9.632705606678686;10.12167654814204;3.372207182117207;0;0;0;
1510740023.839191;1510740023.839191;1510740023.839357;-9.632705606678686;10.12167654814204;3.372207182117207;0;0;0;
1510740023.851461;1510740023.851461;1510740023.851561;-9.563034886119146;10.10143735753099;3.346836375199945;0;0;0;
1510740023.858981;1510740023.858981;1510740023.859078;-9.563034886119146;10.10143735753099;3.346836375199945;0;0;0;
1510740023.868953;1510740023.868953;1510740023.869051;-9.563034886119146;10.10143735753099;3.346836375199945;0;0;0;
1510740023.878956;1510740023.878956;1510740023.879052;-9.563034886119146;10.10143735753099;3.306827251769294;0;0;0;
1510740023.88891;1510740023.88891;1510740023.888971;-9.563034886119146;10.10143735753099;3.306827251769294;0;0;0;
1510740023.898929;1510740023.898929;1510740023.898989;-9.563034886119146;10.10143735753099;3.286195646339035;0;0;0;
1510740023.909106;1510740023.909106;1510740023.909168;-9.563034886119146;10.10143735753099;3.278690921202902;0;0;0;
1510740023.918972;1510740023.918972;1510740023.919077;-9.563034886119146;10.10143735753099;3.278690921202902;0;0;0;
1510740023.928966;1510740023.928966;1510740023.929074;-9.394420733343772;10.05245732797191;3.259274292788283;0;0;0;
1510740023.938982;1510740023.938982;1510740023.939333;-9.394420733343772;10.05245732797191;3.259274292788283;0;0;0;
1510740023.949028;1510740023.949028;1510740023.949126;-9.394420733343772;10.05245732797191;3.24735311458204;0;0;0;
1510740023.958967;1510740023.958967;1510740023.959054;-9.394420733343772;10.05245732797191;3.24735311458204;0;0;0;
1510740023.969252;1510740023.969252;1510740023.969356;-9.318040194852248;10.03023259086308;3.24735311458204;0;0;0;
1510740023.979527;1510740023.979527;1510740023.979629;-9.291662650397365;10.02255320250509;3.24735311458204;0;0;0;
1510740023.988978;1510740023.988978;1510740023.989076;-9.291662650397365;10.02255320250509;3.24735311458204;0;0;0;
1510740023.999032;1510740023.999032;1510740023.999149;-9.225819913696949;10.00339600504065;3.24735311458204;0;0;0;
1510740024.009194;1510740024.009194;1510740024.009345;-9.165554064550212;9.985882035154418;3.24735311458204;0;0;0;
1510740024.018989;1510740024.018989;1510740024.019091;-9.165554064550212;9.985882035154418;3.103290383057586;0;0;0;
1510740024.028987;1510740024.028987;1510740024.029091;-9.165554064550212;9.985882035154418;3.103290383057586;0;0;0;
1510740024.03894;1510740024.03894;1510740024.039045;-9.165554064550212;9.985882035154418;3.103290383057586;0;0;0;
1510740024.049013;1510740024.049013;1510740024.049136;-9.165554064550212;9.985882035154418;3.080020404816572;0;0;0;
1510740024.059042;1510740024.059042;1510740024.059134;-8.886701853590486;9.904917780864372;3.080020404816572;0;0;0;
1510740024.068971;1510740024.068971;1510740024.069092;-8.886701853590486;9.904917780864372;3.080020404816572;0;0;0;
1510740024.079012;1510740024.079012;1510740024.079115;-8.886701853590486;9.904917780864372;3.058128957998106;0;0;0;
1510740024.088977;1510740024.088977;1510740024.089082;-8.886701853590486;9.904917780864372;3.058128957998106;0;0;0;
1510740024.098953;1510740024.098953;1510740024.099039;-8.709425062997846;9.847781389821005;3.058128957998106;0;0;0;
1510740024.112594;1510740024.112594;1510740024.112703;-8.709425062997846;9.847781389821005;3.058128957998106;0;0;0;
1510740024.119305;1510740024.119305;1510740024.119415;-8.709425062997846;9.847781389821005;3.058128957998106;0;0;0;
1510740024.129707;1510740024.129707;1510740024.130123;-8.709425062997846;9.847781389821005;3.058128957998106;0;0;0;
1510740024.139126;1510740024.139126;1510740024.139191;-8.709425062997846;9.847781389821005;2.958221886261552;0;0;0;
1510740024.149072;1510740024.149072;1510740024.149166;-8.709425062997846;9.847781389821005;2.950190180774924;0;0;0;
1510740024.159093;1510740024.159093;1510740024.15929;-8.709425062997846;9.847781389821005;2.950190180774924;0;0;0;
1510740024.169112;1510740024.169112;1510740024.169216;-8.709425062997846;9.847781389821005;2.950190180774924;0;0;0;
1510740024.179449;1510740024.179449;1510740024.17961;-8.709425062997846;9.847781389821005;2.918877891822735;0;0;0;
1510740024.189254;1510740024.189254;1510740024.18936;-8.709425062997846;9.847781389821005;2.918877891822735;0;0;0;
1510740024.199183;1510740024.199183;1510740024.199289;-8.709425062997846;9.847781389821005;2.918877891822735;0;0;0;
1510740024.209195;1510740024.209195;1510740024.209306;-8.709425062997846;9.847781389821005;2.918877891822735;0;0;0;
1510740024.219242;1510740024.219242;1510740024.219315;-8.709425062997846;9.847781389821005;2.918877891822735;0;0;0;
1510740024.229226;1510740024.229226;1510740024.229331;-8.709425062997846;9.847781389821005;2.860870305534194;0;0;0;
1510740024.239301;1510740024.239301;1510740024.239513;-8.345359384999156;9.733705997992447;2.860870305534194;0;0;0;
1510740024.249149;1510740024.249149;1510740024.24941;-8.345359384999156;9.733705997992447;2.860870305534194;0;0;0;
1510740024.259177;1510740024.259177;1510740024.259282;-8.345359384999156;9.733705997992447;2.860870305534194;0;0;0;
1510740024.269094;1510740024.269094;1510740024.269203;-8.345359384999156;9.733705997992447;2.860870305534194;0;0;0;
1510740024.279547;1510740024.279547;1510740024.279651;-8.345359384999156;9.733705997992447;2.824643715464156;0;0;0;
1510740024.289652;1510740024.289652;1510740024.290038;-8.345359384999156;9.733705997992447;2.815219317314181;0;0;0;
1510740024.299286;1510740024.299286;1510740024.299452;-8.345359384999156;9.733705997992447;2.815219317314181;0;0;0;
1510740024.309551;1510740024.309551;1510740024.30965;-8.345359384999156;9.733705997992447;2.815219317314181;0;0;0;
1510740024.319519;1510740024.319519;1510740024.319659;-8.266359175708089;9.710832399712652;2.815219317314181;0;0;0;
1510740024.329646;1510740024.329646;1510740024.32975;-8.266359175708089;9.710832399712652;2.78470262124483;0;0;0;
1510740024.339637;1510740024.339637;1510740024.339736;-8.266359175708089;9.710832399712652;2.78470262124483;0;0;0;
1510740024.34905;1510740024.34905;1510740024.349154;-8.266359175708089;9.710832399712652;2.78470262124483;0;0;0;
1510740024.359032;1510740024.359032;1510740024.35922;-8.266359175708089;9.710832399712652;2.78470262124483;0;0;0;
1510740024.369103;1510740024.369103;1510740024.369274;-8.266359175708089;9.710832399712652;2.78470262124483;0;0;0;
1510740024.380087;1510740024.380087;1510740024.380194;-8.266359175708089;9.710832399712652;2.755103952190468;0;0;0;
1510740024.389242;1510740024.389242;1510740024.389424;-8.266359175708089;9.710832399712652;2.74670749002286;0;0;0;
1510740024.399087;1510740024.399087;1510740024.399263;-8.171518119829919;9.683351797394231;2.74670749002286;0;0;0;
1510740024.411147;1510740024.411147;1510740024.411256;-8.171518119829919;9.683351797394231;2.74670749002286;0;0;0;
1510740024.419096;1510740024.419096;1510740024.419206;-8.171518119829919;9.683351797394231;2.72652425751871;0;0;0;
1510740024.42973;1510740024.42973;1510740024.429841;-8.133278497035462;9.672273766713023;2.72652425751871;0;0;0;
1510740024.440631;1510740024.440631;1510740024.440751;-8.110071441399606;9.66555115659723;2.72652425751871;0;0;0;
1510740024.449113;1510740024.449113;1510740024.449516;-8.110071441399606;9.66555115659723;2.72652425751871;0;0;0;
1510740024.459133;1510740024.459133;1510740024.459238;-8.080632730335502;9.657022922746911;2.72652425751871;0;0;0;
1510740024.469292;1510740024.469292;1510740024.469473;-8.080632730335502;9.657022922746911;2.72652425751871;0;0;0;
1510740024.479193;1510740024.479193;1510740024.479302;-8.025195229349714;9.640942022420285;2.72652425751871;0;0;0;
1510740024.489147;1510740024.489147;1510740024.48925;-8.025195229349714;9.640942022420285;2.72652425751871;0;0;0;
1510740024.499575;1510740024.499575;1510740024.499746;-7.972823388409558;9.625752163895122;2.72652425751871;0;0;0;
1510740024.510637;1510740024.510637;1510740024.51114;-7.926517927109167;9.612327110050643;2.72652425751871;0;0;0;
1510740024.519708;1510740024.519708;1510740024.519886;-7.926517927109167;9.612327110050643;2.72652425751871;0;0;0;
1510740024.529735;1510740024.529735;1510740024.530128;-7.885058847339646;9.600312231137412;2.72652425751871;0;0;0;
1510740024.540992;1510740024.540992;1510740024.54124;-7.885058847339646;9.600312231137412;2.72652425751871;0;0;0;
1510740024.549381;1510740024.549381;1510740024.549482;-7.885058847339646;9.600312231137412;2.72652425751871;0;0;0;
1510740024.560055;1510740024.560055;1510740024.560153;-7.785137865946798;9.571377669762251;2.72652425751871;0;0;0;
1510740024.569671;1510740024.569671;1510740024.569827;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.579642;1510740024.579642;1510740024.579799;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.589629;1510740024.589629;1510740024.589752;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.599191;1510740024.599191;1510740024.5993;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.609234;1510740024.609234;1510740024.609348;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.619759;1510740024.619759;1510740024.619911;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.629835;1510740024.629835;1510740024.62995;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.639962;1510740024.639962;1510740024.640077;-7.740364995465288;9.558415476078137;2.67053;0;0;0;
1510740024.648952;1510740024.648952;1510740024.649049;-7.501849289017392;9.489372796502151;2.67053;0;0;0;
1510740024.659136;1510740024.659136;1510740024.659261;-7.501849289017392;9.489372796502151;2.67053;0;0;0;
1510740024.669657;1510740024.669657;1510740024.66976;-7.501849289017392;9.489372796502151;2.67053;0;0;0;
1510740024.678959;1510740024.678959;1510740024.67903;-7.501849289017392;9.489372796502151;2.67053;0;0;0;
1510740024.689172;1510740024.689172;1510740024.689417;-7.501849289017392;9.489372796502151;2.49067;0;0;0;
1510740024.699062;1510740024.699062;1510740024.69944;-7.501849289017392;9.489372796502151;2.49067;0;0;0;
1510740024.709024;1510740024.709024;1510740024.709135;-7.501849289017392;9.489372796502151;2.487451288;0;0;0;
1510740024.719259;1510740024.719259;1510740024.719489;-7.501849289017392;9.489372796502151;2.48460699584832;0;0;0;
1510740024.728973;1510740024.728973;1510740024.729081;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.73897;1510740024.73897;1510740024.739078;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.749288;1510740024.749288;1510740024.749981;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.760306;1510740024.760306;1510740024.760451;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.768964;1510740024.768964;1510740024.770298;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.77896;1510740024.77896;1510740024.779947;-7.373977931146483;9.452436005100253;2.48460699584832;0;0;0;
1510740024.789891;1510740024.789891;1510740024.790429;-7.373977931146483;9.452436005100253;2.4210110797317;0;0;0;
1510740024.798964;1510740024.798964;1510740024.799068;-7.295252793498328;9.429772488442705;2.416187420408866;0;0;0;
1510740024.809066;1510740024.809066;1510740024.809252;-7.295252793498328;9.429772488442705;2.416187420408866;0;0;0;
1510740024.81919;1510740024.81919;1510740024.819279;-7.295252793498328;9.429772488442705;2.416187420408866;0;0;0;
1510740024.829686;1510740024.829686;1510740024.829792;-7.295252793498328;9.429772488442705;2.382690236118644;0;0;0;
1510740024.839029;1510740024.839029;1510740024.839197;-7.295252793498328;9.429772488442705;2.382690236118644;0;0;0;
1510740024.849026;1510740024.849026;1510740024.849201;-7.242957320488269;9.414755719732067;2.382690236118644;0;0;0;
1510740024.859017;1510740024.859017;1510740024.859119;-7.232953612334655;9.411884227905924;2.382690236118644;0;0;0;
1510740024.86897;1510740024.86897;1510740024.869073;-7.232953612334655;9.411884227905924;2.382690236118644;0;0;0;
1510740024.879263;1510740024.879263;1510740024.879366;-7.204860891753306;9.403818768602685;2.382690236118644;0;0;0;
1510740024.889072;1510740024.889072;1510740024.889174;-7.179399916825199;9.396506751932371;2.382690236118644;0;0;0;
1510740024.900708;1510740024.900708;1510740024.900906;-7.179399916825199;9.396506751932371;2.382690236118644;0;0;0;
1510740024.909122;1510740024.909122;1510740024.909289;-7.13052965830888;9.382475402833595;2.382690236118644;0;0;0;
1510740024.919259;1510740024.919259;1510740024.919364;-7.087287136703226;9.370063804757748;2.382690236118644;0;0;0;
1510740024.929049;1510740024.929049;1510740024.929223;-7.087287136703226;9.370063804757748;2.382690236118644;0;0;0;
1510740024.938972;1510740024.938972;1510740024.939077;-7.087287136703226;9.370063804757748;2.382690236118644;0;0;0;
1510740024.948976;1510740024.948976;1510740024.949163;-7.002088319724042;9.345622331926981;2.382690236118644;0;0;0;
1510740024.959162;1510740024.959162;1510740024.95927;-7.002088319724042;9.345622331926981;2.1114;0;0;0;
1510740024.969097;1510740024.969097;1510740024.969204;-7.002088319724042;9.345622331926981;2.1114;0;0;0;
1510740024.978969;1510740024.978969;1510740024.97909;-7.002088319724042;9.345622331926981;2.1114;0;0;0;
1510740024.988979;1510740024.988979;1510740024.989088;-7.002088319724042;9.345622331926981;2.1114;0;0;0;
1510740024.998946;1510740024.998946;1510740024.999055;-7.002088319724042;9.345622331926981;2.1114;0;0;0;
1510740025.008956;1510740025.008956;1510740025.009063;-7.002088319724042;9.345622331926981;2.0858917074;0;0;0;
1510740025.018932;1510740025.018932;1510740025.019014;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.028916;1510740025.028916;1510740025.028995;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.038992;1510740025.038992;1510740025.03911;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.049058;1510740025.049058;1510740025.049193;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.060865;1510740025.060865;1510740025.06123;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.06897;1510740025.06897;1510740025.069071;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.079977;1510740025.079977;1510740025.080042;-6.771790840593666;9.279633954061245;2.0858917074;0;0;0;
1510740025.090264;1510740025.090264;1510740025.090429;-6.653570199972534;9.245856449371093;2.0858917074;0;0;0;
1510740025.098975;1510740025.098975;1510740025.099101;-6.653570199972534;9.245856449371093;2.0858917074;0;0;0;
1510740025.109145;1510740025.109145;1510740025.109243;-6.653570199972534;9.245856449371093;2.0858917074;0;0;0;
1510740025.119152;1510740025.119152;1510740025.119262;-6.653570199972534;9.245856449371093;1.69303;0;0;0;
1510740025.129356;1510740025.129356;1510740025.129531;-6.622582128276023;9.237023476356084;1.69303;0;0;0;
1510740025.139302;1510740025.139302;1510740025.139482;-6.622582128276023;9.237023476356084;1.6910543161;0;0;0;
1510740025.149426;1510740025.149426;1510740025.149536;-6.622582128276023;9.237023476356084;1.687575360793927;0;0;0;
1510740025.160008;1510740025.160008;1510740025.160167;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.168916;1510740025.168916;1510740025.168977;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.179725;1510740025.179725;1510740025.179795;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.190823;1510740025.190823;1510740025.190933;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.199391;1510740025.199391;1510740025.199499;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.209303;1510740025.209303;1510740025.20971;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.219764;1510740025.219764;1510740025.21991;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.229257;1510740025.229257;1510740025.229436;-6.622582128276023;9.237023476356084;1.684497483188499;0;0;0;
1510740025.239435;1510740025.239435;1510740025.239541;-6.622582128276023;9.237023476356084;1.613374161727779;0;0;0;
1510740025.248952;1510740025.248952;1510740025.249061;-6.622582128276023;9.237023476356084;1.613374161727779;0;0;0;
1510740025.259209;1510740025.259209;1510740025.259395;-6.622582128276023;9.237023476356084;1.613374161727779;0;0;0;
1510740025.269284;1510740025.269284;1510740025.269448;-6.622582128276023;9.237023476356084;1.584873502300665;0;0;0;
1510740025.27986;1510740025.27986;1510740025.280032;-6.622582128276023;9.237023476356084;1.584873502300665;0;0;0;
1510740025.289304;1510740025.289304;1510740025.28949;-6.622582128276023;9.237023476356084;1.572413056577803;0;0;0;
1510740025.30056;1510740025.30056;1510740025.30071;-6.450291457078819;9.191124672913045;1.572413056577803;0;0;0;
1510740025.310244;1510740025.310244;1510740025.310445;-6.445083652456621;9.18964268603739;1.572413056577803;0;0;0;
1510740025.320453;1510740025.320453;1510740025.320561;-6.437879043722936;9.187596235224742;1.572413056577803;0;0;0;
1510740025.329087;1510740025.329087;1510740025.329196;-6.422623998368507;9.183271682029222;1.572413056577803;0;0;0;
1510740025.340018;1510740025.340018;1510740025.340256;-6.408453561654394;9.17925951632775;1.572413056577803;0;0;0;
1510740025.349473;1510740025.349473;1510740025.349928;-6.379549116650276;9.171089056734125;1.572413056577803;0;0;0;
1510740025.359044;1510740025.359044;1510740025.359248;-6.379549116650276;9.171089056734125;1.572413056577803;0;0;0;
1510740025.369091;1510740025.369091;1510740025.369272;-6.379549116650276;9.171089056734125;1.485482738648176;0;0;0;
1510740025.379564;1510740025.379564;1510740025.37973;-6.294409896366097;9.147033048453876;1.485482738648176;0;0;0;
1510740025.389705;1510740025.389705;1510740025.389768;-6.294409896366097;9.147033048453876;1.474669981813147;0;0;0;
1510740025.399587;1510740025.399587;1510740025.400155;-6.294409896366097;9.147033048453876;1.474669981813147;0;0;0;
