SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740023.742899;1510740023.742899;1510740023.742997;-1.811566;0;1;
1510740023.752751;1510740023.752751;1510740023.752813;-1.811566;0;1;
1510740023.762707;1510740023.762707;1510740023.762776;-1.803319;0;1;
1510740023.772766;1510740023.772766;1510740023.772831;-1.803319;0;1;
1510740023.782622;1510740023.782622;1510740023.782779;-1.798202;0;1;
1510740023.792718;1510740023.792718;1510740023.792817;-1.794156;0;1;
1510740023.802699;1510740023.802699;1510740023.802799;-1.794156;0;1;
1510740023.812745;1510740023.812745;1510740023.812858;-1.794156;0;1;
1510740023.822625;1510740023.822625;1510740023.822714;-1.777382;0;1;
1510740023.832696;1510740023.832696;1510740023.832795;-1.777382;0;1;
1510740023.842693;1510740023.842693;1510740023.842795;-1.777382;0;1;
1510740023.85264;1510740023.85264;1510740023.852706;-1.76495;0;1;
1510740023.863133;1510740023.863133;1510740023.863236;-1.76495;0;1;
1510740023.873183;1510740023.873183;1510740023.873263;-1.76495;0;1;
1510740023.88387;1510740023.88387;1510740023.883974;-1.745345;0;1;
1510740023.892767;1510740023.892767;1510740023.892868;-1.745345;0;1;
1510740023.902715;1510740023.902715;1510740023.902823;-1.735236;0;1;
1510740023.912638;1510740023.912638;1510740023.912704;-1.731559;0;1;
1510740023.923029;1510740023.923029;1510740023.923157;-1.731559;0;1;
1510740023.933186;1510740023.933186;1510740023.933293;-1.722044;0;1;
1510740023.94368;1510740023.94368;1510740023.943814;-1.722044;0;1;
1510740023.952683;1510740023.952683;1510740023.952774;-1.722044;0;1;
1510740023.962745;1510740023.962745;1510740023.962848;-1.716203;0;1;
1510740023.972697;1510740023.972697;1510740023.973113;-1.716203;0;1;
1510740023.982752;1510740023.982752;1510740023.982853;-1.716203;0;1;
1510740023.992841;1510740023.992841;1510740023.992955;-1.716203;0;1;
1510740024.003903;1510740024.003903;1510740024.005156;-1.716203;0;1;
1510740024.012884;1510740024.012884;1510740024.013093;-1.716203;0;1;
1510740024.022753;1510740024.022753;1510740024.022855;-1.645612;0;1;
1510740024.032747;1510740024.032747;1510740024.032842;-1.645612;0;1;
1510740024.042781;1510740024.042781;1510740024.04288;-1.645612;0;1;
1510740024.052679;1510740024.052679;1510740024.052779;-1.645612;0;1;
1510740024.062845;1510740024.062845;1510740024.06297;-1.63421;0;1;
1510740024.072908;1510740024.072908;1510740024.073017;-1.63421;0;1;
1510740024.082863;1510740024.082863;1510740024.082964;-1.623483;0;1;
1510740024.09265;1510740024.09265;1510740024.092756;-1.623483;0;1;
1510740024.102658;1510740024.102658;1510740024.102727;-1.623483;0;1;
1510740024.113087;1510740024.113087;1510740024.113198;-1.623483;0;1;
1510740024.123031;1510740024.123031;1510740024.123148;-1.623483;0;1;
1510740024.140703;1510740024.140703;1510740024.141953;-1.623483;0;1;
1510740024.145501;1510740024.145501;1510740024.146798;-1.623483;0;1;
1510740024.154482;1510740024.154482;1510740024.154966;-1.623483;0;1;
1510740024.163566;1510740024.163566;1510740024.163701;-1.574529;0;1;
1510740024.177389;1510740024.177389;1510740024.177499;-1.570593;0;1;
1510740024.187532;1510740024.187532;1510740024.187632;-1.55525;0;1;
1510740024.192744;1510740024.192744;1510740024.192826;-1.55525;0;1;
1510740024.202716;1510740024.202716;1510740024.202828;-1.55525;0;1;
1510740024.212765;1510740024.212765;1510740024.213009;-1.55525;0;1;
1510740024.223285;1510740024.223285;1510740024.223636;-1.55525;0;1;
1510740024.233193;1510740024.233193;1510740024.233639;-1.55525;0;1;
1510740024.243018;1510740024.243018;1510740024.24349;-1.526827;0;1;
1510740024.253674;1510740024.253674;1510740024.254373;-1.526827;0;1;
1510740024.263701;1510740024.263701;1510740024.264659;-1.526827;0;1;
1510740024.272796;1510740024.272796;1510740024.272903;-1.526827;0;1;
1510740024.282686;1510740024.282686;1510740024.28279;-1.526827;0;1;
1510740024.292671;1510740024.292671;1510740024.293739;-1.509075;0;1;
1510740024.305537;1510740024.305537;1510740024.305648;-1.504457;0;1;
1510740024.313303;1510740024.313303;1510740024.313416;-1.504457;0;1;
1510740024.323526;1510740024.323526;1510740024.323774;-1.504457;0;1;
1510740024.334042;1510740024.334042;1510740024.334169;-1.489504;0;1;
1510740024.34267;1510740024.34267;1510740024.342779;-1.489504;0;1;
1510740024.352632;1510740024.352632;1510740024.352693;-1.489504;0;1;
1510740024.364679;1510740024.364679;1510740024.36474;-1.489504;0;1;
1510740024.373437;1510740024.373437;1510740024.373541;-1.489504;0;1;
1510740024.38278;1510740024.38278;1510740024.382889;-1.489504;0;1;
1510740024.392682;1510740024.392682;1510740024.392794;-1.470887;0;1;
1510740024.403111;1510740024.403111;1510740024.403222;-1.470887;0;1;
1510740024.413406;1510740024.413406;1510740024.413519;-1.470887;0;1;
1510740024.422675;1510740024.422675;1510740024.423157;-1.470887;0;1;
1510740024.432867;1510740024.432867;1510740024.433009;-1.460997;0;1;
1510740024.446286;1510740024.446286;1510740024.446445;-1.460997;0;1;
1510740024.453059;1510740024.453059;1510740024.453507;-1.460997;0;1;
1510740024.462728;1510740024.462728;1510740024.463246;-1.460997;0;1;
1510740024.473543;1510740024.473543;1510740024.473672;-1.460997;0;1;
1510740024.483236;1510740024.483236;1510740024.483351;-1.460997;0;1;
1510740024.493312;1510740024.493312;1510740024.493417;-1.460997;0;1;
1510740024.502666;1510740024.502666;1510740024.503408;-1.460997;0;1;
1510740024.512707;1510740024.512707;1510740024.512954;-1.460997;0;1;
1510740024.524171;1510740024.524171;1510740024.525091;-1.460997;0;1;
1510740024.532855;1510740024.532855;1510740024.534488;-1.460997;0;1;
1510740024.543307;1510740024.543307;1510740024.544221;-1.460997;0;1;
1510740024.554729;1510740024.554729;1510740024.555623;-1.460997;0;1;
1510740024.562836;1510740024.562836;1510740024.563678;-1.460997;0;1;
1510740024.573892;1510740024.573892;1510740024.574364;-1.460997;0;1;
1510740024.584118;1510740024.584118;1510740024.584391;-1.43356;0;1;
1510740024.593111;1510740024.593111;1510740024.593618;-1.43356;0;1;
1510740024.603836;1510740024.603836;1510740024.604079;-1.43356;0;1;
1510740024.612748;1510740024.612748;1510740024.612893;-1.43356;0;1;
1510740024.622666;1510740024.622666;1510740024.623054;-1.43356;0;1;
1510740024.632939;1510740024.632939;1510740024.63331;-1.43356;0;1;
1510740024.64309;1510740024.64309;1510740024.643201;-1.43356;0;1;
1510740024.652801;1510740024.652801;1510740024.652881;-1.43356;0;1;
1510740024.662736;1510740024.662736;1510740024.662822;-1.43356;0;1;
1510740024.673809;1510740024.673809;1510740024.673995;-1.43356;0;1;
1510740024.682934;1510740024.682934;1510740024.68305;-1.43356;0;1;
1510740024.692655;1510740024.692655;1510740024.692767;-1.345428;0;1;
1510740024.703084;1510740024.703084;1510740024.703533;-1.345428;0;1;
1510740024.71294;1510740024.71294;1510740024.713941;-1.343851;0;1;
1510740024.722674;1510740024.722674;1510740024.723227;-1.343851;0;1;
1510740024.732654;1510740024.732654;1510740024.732721;-1.342457;0;1;
1510740024.74293;1510740024.74293;1510740024.743014;-1.342457;0;1;
1510740024.752623;1510740024.752623;1510740024.752754;-1.342457;0;1;
1510740024.762643;1510740024.762643;1510740024.762709;-1.342457;0;1;
1510740024.772691;1510740024.772691;1510740024.772865;-1.342457;0;1;
1510740024.782684;1510740024.782684;1510740024.782769;-1.342457;0;1;
1510740024.792687;1510740024.792687;1510740024.792796;-1.311295;0;1;
1510740024.802785;1510740024.802785;1510740024.802906;-1.308932;0;1;
1510740024.813288;1510740024.813288;1510740024.813857;-1.308932;0;1;
1510740024.822657;1510740024.822657;1510740024.822723;-1.308932;0;1;
1510740024.832665;1510740024.832665;1510740024.832766;-1.292518;0;1;
1510740024.842645;1510740024.842645;1510740024.842718;-1.292518;0;1;
1510740024.852668;1510740024.852668;1510740024.85277;-1.292518;0;1;
1510740024.862665;1510740024.862665;1510740024.862764;-1.292518;0;1;
1510740024.872712;1510740024.872712;1510740024.872813;-1.292518;0;1;
1510740024.88267;1510740024.88267;1510740024.882773;-1.292518;0;1;
1510740024.89268;1510740024.89268;1510740024.892782;-1.292518;0;1;
1510740024.902679;1510740024.902679;1510740024.90278;-1.292518;0;1;
1510740024.9127;1510740024.9127;1510740024.912801;-1.292518;0;1;
1510740024.922684;1510740024.922684;1510740024.922785;-1.292518;0;1;
1510740024.932784;1510740024.932784;1510740024.932882;-1.292518;0;1;
1510740024.942706;1510740024.942706;1510740024.942846;-1.292518;0;1;
1510740024.952695;1510740024.952695;1510740024.9528;-1.292518;0;1;
1510740024.962801;1510740024.962801;1510740024.96298;-1.159586;0;1;
1510740024.972757;1510740024.972757;1510740024.972864;-1.159586;0;1;
1510740024.982948;1510740024.982948;1510740024.983055;-1.159586;0;1;
1510740024.993521;1510740024.993521;1510740024.993608;-1.159586;0;1;
1510740025.002752;1510740025.002752;1510740025.002855;-1.159586;0;1;
1510740025.012654;1510740025.012654;1510740025.012742;-1.147087;0;1;
1510740025.02293;1510740025.02293;1510740025.023042;-1.147087;0;1;
1510740025.032765;1510740025.032765;1510740025.032851;-1.147087;0;1;
1510740025.042841;1510740025.042841;1510740025.042973;-1.147087;0;1;
1510740025.05289;1510740025.05289;1510740025.053068;-1.147087;0;1;
1510740025.063562;1510740025.063562;1510740025.064053;-1.147087;0;1;
1510740025.073432;1510740025.073432;1510740025.073504;-1.147087;0;1;
1510740025.083077;1510740025.083077;1510740025.083184;-1.147087;0;1;
1510740025.092673;1510740025.092673;1510740025.092763;-1.147087;0;1;
1510740025.102659;1510740025.102659;1510740025.102749;-1.147087;0;1;
1510740025.112726;1510740025.112726;1510740025.112819;-1.147087;0;1;
1510740025.122826;1510740025.122826;1510740025.12293;-0.9545847;0;1;
1510740025.132782;1510740025.132782;1510740025.132884;-0.9545847;0;1;
1510740025.142738;1510740025.142738;1510740025.142931;-0.9536166;0;1;
1510740025.152823;1510740025.152823;1510740025.152944;-0.9519119;0;1;
1510740025.162763;1510740025.162763;1510740025.162862;-0.9519119;0;1;
1510740025.17264;1510740025.17264;1510740025.172703;-0.9504037;0;1;
1510740025.182669;1510740025.182669;1510740025.182775;-0.9504037;0;1;
1510740025.193083;1510740025.193083;1510740025.193189;-0.9504037;0;1;
1510740025.202665;1510740025.202665;1510740025.202816;-0.9504037;0;1;
1510740025.213504;1510740025.213504;1510740025.213654;-0.9504037;0;1;
1510740025.222736;1510740025.222736;1510740025.222836;-0.9504037;0;1;
1510740025.232934;1510740025.232934;1510740025.233005;-0.9504037;0;1;
1510740025.242635;1510740025.242635;1510740025.242709;-0.9155533;0;1;
1510740025.252882;1510740025.252882;1510740025.252987;-0.9155533;0;1;
1510740025.262738;1510740025.262738;1510740025.262846;-0.9155533;0;1;
1510740025.272943;1510740025.272943;1510740025.273032;-0.901588;0;1;
1510740025.282898;1510740025.282898;1510740025.283001;-0.901588;0;1;
1510740025.292644;1510740025.292644;1510740025.292712;-0.8954824;0;1;
1510740025.302675;1510740025.302675;1510740025.302779;-0.8954824;0;1;
1510740025.312713;1510740025.312713;1510740025.312816;-0.8954824;0;1;
1510740025.322784;1510740025.322784;1510740025.322887;-0.8954824;0;1;
1510740025.332684;1510740025.332684;1510740025.332788;-0.8954824;0;1;
1510740025.343106;1510740025.343106;1510740025.343271;-0.8954824;0;1;
1510740025.352909;1510740025.352909;1510740025.353085;-0.8954824;0;1;
1510740025.363536;1510740025.363536;1510740025.363798;-0.8954824;0;1;
1510740025.37278;1510740025.37278;1510740025.372882;-0.8528866;0;1;
1510740025.382967;1510740025.382967;1510740025.383079;-0.8528866;0;1;
1510740025.392667;1510740025.392667;1510740025.392762;-0.8475883;0;1;
1510740025.402623;1510740025.402623;1510740025.402788;-0.8475883;0;1;
1510740025.412678;1510740025.412678;1510740025.412847;-0.8475883;0;1;
1510740025.424941;1510740025.424941;1510740025.425056;-0.8366823;0;1;
1510740025.435441;1510740025.435441;1510740025.435597;-0.833649;0;1;
1510740025.442808;1510740025.442808;1510740025.442912;-0.833649;0;1;
1510740025.45264;1510740025.45264;1510740025.4527;-0.833649;0;1;
1510740025.462716;1510740025.462716;1510740025.462798;-0.833649;0;1;
1510740025.472644;1510740025.472644;1510740025.472707;-0.833649;0;1;
1510740025.482644;1510740025.482644;1510740025.482719;-0.8082783;0;1;
1510740025.492765;1510740025.492765;1510740025.492961;-0.8082783;0;1;
1510740025.506125;1510740025.506125;1510740025.50631;-0.8082783;0;1;
1510740025.512676;1510740025.512676;1510740025.51278;-0.797788;0;1;
1510740025.522693;1510740025.522693;1510740025.522893;-0.7926417;0;1;
1510740025.532951;1510740025.532951;1510740025.53302;-0.7885426;0;1;
1510740025.542815;1510740025.542815;1510740025.542932;-0.7885426;0;1;
1510740025.552934;1510740025.552934;1510740025.552998;-0.7885426;0;1;
1510740025.56268;1510740025.56268;1510740025.562833;-0.7753566;0;1;
1510740025.572835;1510740025.572835;1510740025.572979;-0.7753566;0;1;
1510740025.583078;1510740025.583078;1510740025.583191;-0.7753566;0;1;
1510740025.592884;1510740025.592884;1510740025.593037;-0.7601703;0;1;
1510740025.602848;1510740025.602848;1510740025.603016;-0.7601703;0;1;
1510740025.613494;1510740025.613494;1510740025.613638;-0.7531632;0;1;
1510740025.622661;1510740025.622661;1510740025.622784;-0.7531632;0;1;
1510740025.633079;1510740025.633079;1510740025.63319;-0.7531632;0;1;
1510740025.643179;1510740025.643179;1510740025.643296;-0.7389051;0;1;
1510740025.65295;1510740025.65295;1510740025.653087;-0.7389051;0;1;
1510740025.662664;1510740025.662664;1510740025.662773;-0.7389051;0;1;
1510740025.674013;1510740025.674013;1510740025.674132;-0.726046;0;1;
1510740025.683619;1510740025.683619;1510740025.683728;-0.726046;0;1;
1510740025.693342;1510740025.693342;1510740025.693456;-0.7214389;0;1;
1510740025.702654;1510740025.702654;1510740025.702722;-0.7214389;0;1;
1510740025.712669;1510740025.712669;1510740025.712768;-0.7214389;0;1;
1510740025.722687;1510740025.722687;1510740025.722836;-0.7214389;0;1;
1510740025.733127;1510740025.733127;1510740025.733237;-0.7214389;0;1;
1510740025.742929;1510740025.742929;1510740025.743196;-0.7214389;0;1;
1510740025.752698;1510740025.752698;1510740025.752828;-0.6805192;0;1;
1510740025.762749;1510740025.762749;1510740025.762854;-0.6805192;0;1;
1510740025.772756;1510740025.772756;1510740025.772857;-0.6805192;0;1;
1510740025.782917;1510740025.782917;1510740025.783023;-0.6673539;0;1;
1510740025.792775;1510740025.792775;1510740025.792882;-0.6673539;0;1;
1510740025.802762;1510740025.802762;1510740025.802863;-0.6673539;0;1;
1510740025.812705;1510740025.812705;1510740025.812834;-0.6673539;0;1;
1510740025.822818;1510740025.822818;1510740025.82322;-0.6673539;0;1;
1510740025.83328;1510740025.83328;1510740025.83423;-0.6578094;0;1;
1510740025.842692;1510740025.842692;1510740025.842806;-0.6578094;0;1;
1510740025.853448;1510740025.853448;1510740025.853563;-0.6578094;0;1;
1510740025.863087;1510740025.863087;1510740025.863355;-0.6578094;0;1;
1510740025.873509;1510740025.873509;1510740025.873613;-0.6578094;0;1;
1510740025.882901;1510740025.882901;1510740025.883032;-0.6578094;0;1;
1510740025.892867;1510740025.892867;1510740025.892942;-0.6123174;0;1;
1510740025.903223;1510740025.903223;1510740025.903345;-0.6123174;0;1;
1510740025.913045;1510740025.913045;1510740025.913144;-0.6107923;0;1;
1510740025.92268;1510740025.92268;1510740025.922868;-0.6107923;0;1;
1510740025.932876;1510740025.932876;1510740025.932988;-0.6080531;0;1;
1510740025.942886;1510740025.942886;1510740025.943013;-0.6068962;0;1;
1510740025.952678;1510740025.952678;1510740025.952796;-0.6068962;0;1;
1510740025.962905;1510740025.962905;1510740025.962967;-0.6028641;0;1;
1510740025.972709;1510740025.972709;1510740025.97283;-0.6028641;0;1;
1510740025.982832;1510740025.982832;1510740025.982947;-0.5995505;0;1;
1510740025.993084;1510740025.993084;1510740025.993194;-0.5963404;0;1;
1510740026.003171;1510740026.003171;1510740026.00332;-0.5943867;0;1;
1510740026.013362;1510740026.013362;1510740026.013462;-0.5943867;0;1;
1510740026.02277;1510740026.02277;1510740026.022928;-0.5943867;0;1;
1510740026.03305;1510740026.03305;1510740026.033649;-0.5943867;0;1;
1510740026.042728;1510740026.042728;1510740026.042822;-0.5803874;0;1;
1510740026.052664;1510740026.052664;1510740026.052726;-0.5803874;0;1;
1510740026.062689;1510740026.062689;1510740026.062796;-0.5754389;0;1;
1510740026.072649;1510740026.072649;1510740026.072755;-0.5754389;0;1;
1510740026.082664;1510740026.082664;1510740026.082772;-0.5691848;0;1;
1510740026.093531;1510740026.093531;1510740026.09365;-0.5663128;0;1;
1510740026.102668;1510740026.102668;1510740026.102758;-0.5663128;0;1;
1510740026.112655;1510740026.112655;1510740026.112727;-0.5614894;0;1;
1510740026.122718;1510740026.122718;1510740026.122822;-0.5614894;0;1;
1510740026.132709;1510740026.132709;1510740026.132835;-0.5572148;0;1;
1510740026.142635;1510740026.142635;1510740026.142697;-0.552443;0;1;
1510740026.152645;1510740026.152645;1510740026.152706;-0.552443;0;1;
1510740026.16263;1510740026.16263;1510740026.162693;-0.5460006;0;1;
1510740026.172631;1510740026.172631;1510740026.172693;-0.5460006;0;1;
1510740026.182729;1510740026.182729;1510740026.183327;-0.5418386;0;1;
1510740026.194547;1510740026.194547;1510740026.194652;-0.5418386;0;1;
1510740026.202675;1510740026.202675;1510740026.202769;-0.5418386;0;1;
1510740026.212661;1510740026.212661;1510740026.212772;-0.5418386;0;1;
1510740026.223085;1510740026.223085;1510740026.223188;-0.5418386;0;1;
1510740026.232683;1510740026.232683;1510740026.232785;-0.5418386;0;1;
1510740026.242682;1510740026.242682;1510740026.24278;-0.5418386;0;1;
1510740026.252659;1510740026.252659;1510740026.252757;-0.5418386;0;1;
1510740026.26266;1510740026.26266;1510740026.262764;-0.5072928;0;1;
1510740026.272794;1510740026.272794;1510740026.272876;-0.5072928;0;1;
1510740026.28264;1510740026.28264;1510740026.282702;-0.5053415;0;1;
1510740026.29264;1510740026.29264;1510740026.292701;-0.5053415;0;1;
1510740026.302636;1510740026.302636;1510740026.302711;-0.503234;0;1;
1510740026.31263;1510740026.31263;1510740026.312692;-0.5010583;0;1;
1510740026.322642;1510740026.322642;1510740026.322741;-0.4975822;0;1;
1510740026.332649;1510740026.332649;1510740026.332726;-0.4956926;0;1;
1510740026.34278;1510740026.34278;1510740026.34303;-0.4956926;0;1;
1510740026.352709;1510740026.352709;1510740026.352771;-0.4878284;0;1;
1510740026.362633;1510740026.362633;1510740026.362694;-0.4878284;0;1;
1510740026.372657;1510740026.372657;1510740026.372719;-0.4798164;0;1;
1510740026.382656;1510740026.382656;1510740026.382717;-0.4798164;0;1;
1510740026.393492;1510740026.393492;1510740026.393573;-0.4798164;0;1;
1510740026.4027;1510740026.4027;1510740026.402894;-0.4798164;0;1;
1510740026.413519;1510740026.413519;1510740026.41362;-0.4798164;0;1;
1510740026.422706;1510740026.422706;1510740026.422808;-0.4798164;0;1;
1510740026.432714;1510740026.432714;1510740026.432818;-0.4798164;0;1;
1510740026.443923;1510740026.443923;1510740026.444025;-0.4257126;0;1;
1510740026.452986;1510740026.452986;1510740026.453084;-0.4243984;0;1;
1510740026.462655;1510740026.462655;1510740026.462825;-0.4212744;0;1;
1510740026.472664;1510740026.472664;1510740026.472728;-0.4212744;0;1;
1510740026.482634;1510740026.482634;1510740026.482694;-0.4212744;0;1;
1510740026.492627;1510740026.492627;1510740026.492688;-0.4212744;0;1;
1510740026.503031;1510740026.503031;1510740026.503139;-0.4212744;0;1;
1510740026.51266;1510740026.51266;1510740026.512759;-0.4037138;0;1;
1510740026.522659;1510740026.522659;1510740026.522757;-0.400234;0;1;
1510740026.533042;1510740026.533042;1510740026.53314;-0.400234;0;1;
1510740026.542922;1510740026.542922;1510740026.543856;-0.3959108;0;1;
1510740026.553384;1510740026.553384;1510740026.553483;-0.3935487;0;1;
1510740026.562987;1510740026.562987;1510740026.563048;-0.3935487;0;1;
1510740026.573344;1510740026.573344;1510740026.573426;-0.3935487;0;1;
1510740026.582709;1510740026.582709;1510740026.58277;-0.3935487;0;1;
1510740026.592645;1510740026.592645;1510740026.592706;-0.3935487;0;1;
1510740026.602681;1510740026.602681;1510740026.602742;-0.3659656;0;1;
1510740026.612678;1510740026.612678;1510740026.612765;-0.3659656;0;1;
1510740026.622648;1510740026.622648;1510740026.622709;-0.3615603;0;1;
1510740026.632673;1510740026.632673;1510740026.632785;-0.3615603;0;1;
1510740026.643654;1510740026.643654;1510740026.643745;-0.3615603;0;1;
1510740026.653147;1510740026.653147;1510740026.653245;-0.3615603;0;1;
1510740026.662733;1510740026.662733;1510740026.662828;-0.3447691;0;1;
1510740026.672758;1510740026.672758;1510740026.672873;-0.3447691;0;1;
1510740026.682778;1510740026.682778;1510740026.682884;-0.3409441;0;1;
1510740026.692753;1510740026.692753;1510740026.692893;-0.3409441;0;1;
1510740026.703125;1510740026.703125;1510740026.703279;-0.3409441;0;1;
1510740026.712994;1510740026.712994;1510740026.713092;-0.3342315;0;1;
1510740026.722838;1510740026.722838;1510740026.722943;-0.3342315;0;1;
1510740026.732666;1510740026.732666;1510740026.732768;-0.3342315;0;1;
1510740026.742645;1510740026.742645;1510740026.742718;-0.3342315;0;1;
1510740026.752684;1510740026.752684;1510740026.752786;-0.3342315;0;1;
1510740026.763049;1510740026.763049;1510740026.763666;-0.3342315;0;1;
1510740026.772706;1510740026.772706;1510740026.772768;-0.3194642;0;1;
1510740026.782879;1510740026.782879;1510740026.782979;-0.3194642;0;1;
1510740026.79347;1510740026.79347;1510740026.793575;-0.3161421;0;1;
1510740026.802674;1510740026.802674;1510740026.802741;-0.3153507;0;1;
1510740026.812656;1510740026.812656;1510740026.812767;-0.3153507;0;1;
1510740026.82266;1510740026.82266;1510740026.822721;-0.3153507;0;1;
1510740026.83397;1510740026.83397;1510740026.834071;-0.3153507;0;1;
1510740026.842673;1510740026.842673;1510740026.842771;-0.3153507;0;1;
1510740026.852656;1510740026.852656;1510740026.852754;-0.3005699;0;1;
1510740026.862714;1510740026.862714;1510740026.862807;-0.3005699;0;1;
1510740026.872647;1510740026.872647;1510740026.872743;-0.2974863;0;1;
1510740026.882616;1510740026.882616;1510740026.882676;-0.2960763;0;1;
1510740026.89261;1510740026.89261;1510740026.89267;-0.2960763;0;1;
1510740026.902677;1510740026.902677;1510740026.902776;-0.2960763;0;1;
1510740026.912621;1510740026.912621;1510740026.912681;-0.2898302;0;1;
1510740026.922835;1510740026.922835;1510740026.922937;-0.2898302;0;1;
1510740026.932744;1510740026.932744;1510740026.932845;-0.2898302;0;1;
1510740026.942631;1510740026.942631;1510740026.942695;-0.2835702;0;1;
1510740026.952603;1510740026.952603;1510740026.952663;-0.2835702;0;1;
1510740026.962611;1510740026.962611;1510740026.962672;-0.2835702;0;1;
1510740026.972618;1510740026.972618;1510740026.972678;-0.2763975;0;1;
1510740026.98276;1510740026.98276;1510740026.982862;-0.2763975;0;1;
1510740026.992622;1510740026.992622;1510740026.992693;-0.2763975;0;1;
1510740027.00264;1510740027.00264;1510740027.002745;-0.2763975;0;1;
1510740027.012835;1510740027.012835;1510740027.012906;-0.2763975;0;1;
1510740027.022625;1510740027.022625;1510740027.022685;-0.2763975;0;1;
1510740027.03268;1510740027.03268;1510740027.032786;-0.2763975;0;1;
1510740027.042699;1510740027.042699;1510740027.042832;-0.2465211;0;1;
1510740027.052672;1510740027.052672;1510740027.052784;-0.245177;0;1;
1510740027.062648;1510740027.062648;1510740027.062749;-0.245177;0;1;
1510740027.072661;1510740027.072661;1510740027.072756;-0.245177;0;1;
1510740027.082675;1510740027.082675;1510740027.082773;-0.241762;0;1;
1510740027.092696;1510740027.092696;1510740027.092799;-0.241762;0;1;
1510740027.103447;1510740027.103447;1510740027.10355;-0.241762;0;1;
1510740027.115234;1510740027.115234;1510740027.115337;-0.241762;0;1;
1510740027.122667;1510740027.122667;1510740027.122769;-0.241762;0;1;
1510740027.132712;1510740027.132712;1510740027.132783;-0.2379762;0;1;
1510740027.142763;1510740027.142763;1510740027.142854;-0.2379762;0;1;
1510740027.152944;1510740027.152944;1510740027.153056;-0.2379762;0;1;
1510740027.162749;1510740027.162749;1510740027.16285;-0.2370695;0;1;
1510740027.172635;1510740027.172635;1510740027.172696;-0.2367147;0;1;
1510740027.182678;1510740027.182678;1510740027.182775;-0.2367147;0;1;
1510740027.192677;1510740027.192677;1510740027.192777;-0.2362639;0;1;
1510740027.202746;1510740027.202746;1510740027.202847;-0.2360354;0;1;
1510740027.212679;1510740027.212679;1510740027.212786;-0.2360354;0;1;
1510740027.222655;1510740027.222655;1510740027.222752;-0.2360354;0;1;
1510740027.232711;1510740027.232711;1510740027.232809;-0.2355262;0;1;
1510740027.242818;1510740027.242818;1510740027.24294;-0.2353227;0;1;
1510740027.253145;1510740027.253145;1510740027.253252;-0.2353227;0;1;
1510740027.265689;1510740027.265689;1510740027.265789;-0.2351068;0;1;
1510740027.273709;1510740027.273709;1510740027.273814;-0.2351068;0;1;
1510740027.282659;1510740027.282659;1510740027.282756;-0.2301736;0;1;
1510740027.292684;1510740027.292684;1510740027.292784;-0.2233563;0;1;
1510740027.30267;1510740027.30267;1510740027.302768;-0.2184744;0;1;
1510740027.31267;1510740027.31267;1510740027.312772;-0.2184744;0;1;
1510740027.322719;1510740027.322719;1510740027.322845;-0.2184744;0;1;
1510740027.332663;1510740027.332663;1510740027.332762;-0.190104;0;1;
1510740027.342685;1510740027.342685;1510740027.342784;-0.1851887;0;1;
1510740027.352772;1510740027.352772;1510740027.352925;-0.1851887;0;1;
1510740027.362621;1510740027.362621;1510740027.362682;-0.1738642;0;1;
1510740027.372665;1510740027.372665;1510740027.372727;-0.1738642;0;1;
1510740027.38269;1510740027.38269;1510740027.382793;-0.1738642;0;1;
1510740027.392746;1510740027.392746;1510740027.392816;-0.1738642;0;1;
1510740027.40264;1510740027.40264;1510740027.4027;-0.1738642;0;1;
1510740027.412794;1510740027.412794;1510740027.412898;-0.1738642;0;1;
1510740027.422681;1510740027.422681;1510740027.422758;-0.1452239;0;1;
1510740027.432657;1510740027.432657;1510740027.432719;-0.1452239;0;1;
1510740027.443188;1510740027.443188;1510740027.443325;-0.1413114;0;1;
1510740027.452779;1510740027.452779;1510740027.452881;-0.1387761;0;1;
1510740027.463047;1510740027.463047;1510740027.463147;-0.1387761;0;1;
1510740027.472645;1510740027.472645;1510740027.472706;-0.1387761;0;1;
1510740027.482829;1510740027.482829;1510740027.482931;-0.1345365;0;1;
1510740027.492816;1510740027.492816;1510740027.492936;-0.1345365;0;1;
1510740027.502629;1510740027.502629;1510740027.50269;-0.1345365;0;1;
1510740027.51265;1510740027.51265;1510740027.512712;-0.1321426;0;1;
1510740027.522674;1510740027.522674;1510740027.522735;-0.1311353;0;1;
1510740027.532608;1510740027.532608;1510740027.532681;-0.1311353;0;1;
1510740027.542694;1510740027.542694;1510740027.542888;-0.1311353;0;1;
1510740027.553127;1510740027.553127;1510740027.553228;-0.1311353;0;1;
1510740027.562709;1510740027.562709;1510740027.562813;-0.1311353;0;1;
1510740027.573194;1510740027.573194;1510740027.573298;-0.1311353;0;1;
1510740027.583206;1510740027.583206;1510740027.583311;-0.1311353;0;1;
1510740027.592794;1510740027.592794;1510740027.592967;-0.1268045;0;1;
1510740027.602894;1510740027.602894;1510740027.602994;-0.1268045;0;1;
1510740027.612723;1510740027.612723;1510740027.612825;-0.1268045;0;1;
1510740027.622696;1510740027.622696;1510740027.622795;-0.1268045;0;1;
1510740027.632839;1510740027.632839;1510740027.632941;-0.1260686;0;1;
1510740027.642731;1510740027.642731;1510740027.642817;-0.1260686;0;1;
1510740027.65304;1510740027.65304;1510740027.653138;-0.1259496;0;1;
