SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748013.839413;1510748013.839413;1510748013.839799;109.8225888110841;126.0158523081232;
1510748013.850441;1510748013.850441;1510748013.854289;110.1522726327251;126.0158523081232;
1510748013.859724;1510748013.859724;1510748013.859826;110.1522726327251;126.0158523081232;
1510748013.870179;1510748013.870179;1510748013.870282;110.1522726327251;126.0158523081232;
1510748013.879453;1510748013.879453;1510748013.879582;110.1522726327251;126.0158523081232;
1510748013.889644;1510748013.889644;1510748013.88983;110.1522726327251;126.0158523081232;
1510748013.899445;1510748013.899445;1510748013.899587;110.1522726327251;126.0158523081232;
1510748013.910185;1510748013.910185;1510748013.910303;110.1522726327251;126.0158523081232;
1510748013.919449;1510748013.919449;1510748013.919584;110.1522726327251;126.0158523081232;
1510748013.931397;1510748013.931397;1510748013.931804;110.4820372104771;126.0158523081232;
1510748013.939975;1510748013.939975;1510748013.940082;110.4820372104771;126.0158523081232;
1510748013.94958;1510748013.94958;1510748013.949642;110.4820372104771;126.0158523081232;
1510748013.959436;1510748013.959436;1510748013.959527;110.4820372104771;126.0158523081232;
1510748013.969677;1510748013.969677;1510748013.969802;110.4820372104771;126.0158523081232;
1510748013.979455;1510748013.979455;1510748013.979575;110.4820372104771;126.0158523081232;
1510748013.989627;1510748013.989627;1510748013.989732;110.4820372104771;126.0158523081232;
1510748014.000105;1510748014.000105;1510748014.00021;110.4820372104771;126.0158523081232;
1510748014.009444;1510748014.009444;1510748014.009552;110.8118452876301;126.0158523081232;
1510748014.019922;1510748014.019922;1510748014.020029;110.8118452876301;126.0158523081232;
1510748014.029635;1510748014.029635;1510748014.029759;110.8118452876301;126.0158523081232;
1510748014.039373;1510748014.039373;1510748014.039468;110.8118452876301;126.0158523081232;
1510748014.049421;1510748014.049421;1510748014.049612;110.8118452876301;126.0158523081232;
1510748014.059684;1510748014.059684;1510748014.059809;110.8118452876301;126.0158523081232;
1510748014.069603;1510748014.069603;1510748014.069709;111.1417304120602;126.0158523081232;
1510748014.079941;1510748014.079941;1510748014.080045;111.3066647460922;126.0158523081232;
1510748014.089661;1510748014.089661;1510748014.089765;111.6366162995236;126.0158523081232;
1510748014.099811;1510748014.099811;1510748014.09992;111.9666264805772;126.0158523081232;
1510748014.10979;1510748014.10979;1510748014.109913;111.9666264805772;126.0158523081232;
1510748014.119499;1510748014.119499;1510748014.119638;112.2967074318686;126.0158523081232;
1510748014.129547;1510748014.129547;1510748014.129685;112.2967074318686;126.0158523081232;
1510748014.139463;1510748014.139463;1510748014.139569;112.6269165201773;126.0158523081232;
1510748014.150474;1510748014.150474;1510748014.150581;112.9571643977666;126.0158523081232;
1510748014.159623;1510748014.159623;1510748014.159732;112.9571643977666;126.0158523081232;
1510748014.170191;1510748014.170191;1510748014.170308;113.2874001155164;126.0158523081232;
1510748014.179833;1510748014.179833;1510748014.179934;113.2874001155164;126.0158523081232;
1510748014.189871;1510748014.189871;1510748014.18999;113.6177233925979;126.0158523081232;
1510748014.199454;1510748014.199454;1510748014.199585;113.6177233925979;126.0158523081232;
1510748014.211991;1510748014.211991;1510748014.212108;113.6177233925979;126.0158523081232;
1510748014.219849;1510748014.219849;1510748014.219972;113.6177233925979;126.0158523081232;
1510748014.229446;1510748014.229446;1510748014.229549;113.6177233925979;126.0158523081232;
1510748014.239598;1510748014.239598;1510748014.239703;113.6177233925979;126.0158523081232;
1510748014.249861;1510748014.249861;1510748014.249967;113.6177233925979;126.0158523081232;
1510748014.259533;1510748014.259533;1510748014.259643;113.6177233925979;126.0158523081232;
1510748014.269434;1510748014.269434;1510748014.269544;113.9481272253486;126.0158523081232;
1510748014.279425;1510748014.279425;1510748014.279522;113.9481272253486;126.0158523081232;
1510748014.289479;1510748014.289479;1510748014.289633;113.9481272253486;126.0158523081232;
1510748014.299428;1510748014.299428;1510748014.299532;113.9481272253486;126.0158523081232;
1510748014.30947;1510748014.30947;1510748014.309581;113.9481272253486;126.0158523081232;
1510748014.319544;1510748014.319544;1510748014.319641;113.9481272253486;126.0158523081232;
1510748014.329428;1510748014.329428;1510748014.329528;113.9481272253486;126.0158523081232;
1510748014.339543;1510748014.339543;1510748014.339649;113.9481272253486;126.0158523081232;
1510748014.349912;1510748014.349912;1510748014.350034;114.2786541420171;126.0158523081232;
1510748014.361995;1510748014.361995;1510748014.362103;114.2786541420171;126.0158523081232;
1510748014.369685;1510748014.369685;1510748014.369849;114.2786541420171;126.0158523081232;
1510748014.379584;1510748014.379584;1510748014.379711;114.2786541420171;126.0158523081232;
1510748014.390237;1510748014.390237;1510748014.390455;114.2786541420171;126.0158523081232;
1510748014.399471;1510748014.399471;1510748014.399572;114.2786541420171;126.0158523081232;
1510748014.410046;1510748014.410046;1510748014.410541;114.2786541420171;126.0158523081232;
1510748014.422797;1510748014.422797;1510748014.423224;114.2786541420171;126.0158523081232;
1510748014.429766;1510748014.429766;1510748014.429907;114.2786541420171;126.0158523081232;
1510748014.439491;1510748014.439491;1510748014.439618;114.6093117925666;126.0158523081232;
1510748014.44947;1510748014.44947;1510748014.449579;114.7746392426997;126.0158523081232;
1510748014.459882;1510748014.459882;1510748014.460097;114.7746392426997;126.0158523081232;
1510748014.469467;1510748014.469467;1510748014.469568;114.7746392426997;126.0158523081232;
1510748014.479811;1510748014.479811;1510748014.480208;114.7746392426997;126.0158523081232;
1510748014.490303;1510748014.490303;1510748014.490414;114.7746392426997;126.0158523081232;
1510748014.500062;1510748014.500062;1510748014.500175;114.7746392426997;126.0158523081232;
1510748014.510008;1510748014.510008;1510748014.510443;114.7746392426997;126.0158523081232;
1510748014.519916;1510748014.519916;1510748014.520023;114.7746392426997;126.0158523081232;
1510748014.530219;1510748014.530219;1510748014.531867;115.2706607965915;126.0158523081232;
1510748014.53972;1510748014.53972;1510748014.539829;115.2706607965915;126.0158523081232;
1510748014.549782;1510748014.549782;1510748014.549891;115.6014285191173;126.0158523081232;
1510748014.559491;1510748014.559491;1510748014.559906;115.6014285191173;126.0158523081232;
1510748014.569815;1510748014.569815;1510748014.570232;115.6014285191173;126.0158523081232;
1510748014.5799;1510748014.5799;1510748014.580004;115.9321775829723;126.0158523081232;
1510748014.589504;1510748014.589504;1510748014.590214;115.9321775829723;126.0158523081232;
1510748014.599403;1510748014.599403;1510748014.599466;116.2630293535157;126.0158523081232;
1510748014.612021;1510748014.612021;1510748014.612118;116.2630293535157;126.0158523081232;
1510748014.619804;1510748014.619804;1510748014.619905;116.7591328651184;126.0158523081232;
1510748014.62958;1510748014.62958;1510748014.629706;116.7591328651184;126.0158523081232;
1510748014.639388;1510748014.639388;1510748014.639474;117.0898803122963;126.0158523081232;
1510748014.64957;1510748014.64957;1510748014.649745;117.0898803122963;126.0158523081232;
1510748014.65946;1510748014.65946;1510748014.65958;117.0898803122963;126.0158523081232;
1510748014.669507;1510748014.669507;1510748014.669612;117.0898803122963;126.0158523081232;
1510748014.679453;1510748014.679453;1510748014.679565;117.0898803122963;126.0158523081232;
1510748014.689422;1510748014.689422;1510748014.68953;117.0898803122963;126.0158523081232;
1510748014.699588;1510748014.699588;1510748014.699696;117.0898803122963;126.0158523081232;
1510748014.709505;1510748014.709505;1510748014.709771;117.0898803122963;126.0158523081232;
1510748014.719753;1510748014.719753;1510748014.719891;117.0898803122963;126.0158523081232;
1510748014.729468;1510748014.729468;1510748014.729569;117.4205962218316;126.0158523081232;
1510748014.739748;1510748014.739748;1510748014.739809;117.4205962218316;126.0158523081232;
1510748014.749433;1510748014.749433;1510748014.749538;117.4205962218316;126.0158523081232;
1510748014.759356;1510748014.759356;1510748014.759434;117.4205962218316;126.0158523081232;
1510748014.769609;1510748014.769609;1510748014.769712;117.4205962218316;126.0158523081232;
1510748014.779966;1510748014.779966;1510748014.780638;117.4205962218316;126.0158523081232;
1510748014.789589;1510748014.789589;1510748014.789662;117.4205962218316;126.0158523081232;
1510748014.799439;1510748014.799439;1510748014.79955;117.751341285096;126.0158523081232;
1510748014.81073;1510748014.81073;1510748014.810964;117.751341285096;126.0158523081232;
1510748014.820129;1510748014.820129;1510748014.820233;117.751341285096;126.0158523081232;
1510748014.829453;1510748014.829453;1510748014.829536;117.751341285096;126.0158523081232;
1510748014.839602;1510748014.839602;1510748014.839672;117.751341285096;126.0158523081232;
1510748014.850059;1510748014.850059;1510748014.850161;117.751341285096;126.0158523081232;
1510748014.860199;1510748014.860199;1510748014.860302;117.9167366851791;126.0158523081232;
1510748014.86945;1510748014.86945;1510748014.869703;117.9167366851791;126.0158523081232;
1510748014.879838;1510748014.879838;1510748014.879943;117.9167366851791;126.0158523081232;
1510748014.890039;1510748014.890039;1510748014.890111;117.9167366851791;126.0158523081232;
1510748014.90018;1510748014.90018;1510748014.900284;117.9167366851791;126.0158523081232;
1510748014.909839;1510748014.909839;1510748014.909948;117.9167366851791;126.0158523081232;
1510748014.9202;1510748014.9202;1510748014.920377;117.9167366851791;126.0158523081232;
1510748014.930764;1510748014.930764;1510748014.931023;117.9167366851791;126.0158523081232;
1510748014.940589;1510748014.940589;1510748014.940994;117.9167366851791;126.0158523081232;
1510748014.95037;1510748014.95037;1510748014.950479;118.412917075869;126.0158523081232;
1510748014.960693;1510748014.960693;1510748014.960871;118.7437545083368;126.0158523081232;
1510748014.970249;1510748014.970249;1510748014.970856;119.0746646920481;126.0158523081232;
1510748014.979781;1510748014.979781;1510748014.979893;119.0746646920481;126.0158523081232;
1510748014.989639;1510748014.989639;1510748014.989746;119.4056002140143;126.0158523081232;
1510748014.999892;1510748014.999892;1510748015.000003;119.7365869961874;126.0158523081232;
1510748015.010826;1510748015.010826;1510748015.011114;120.0675757469906;126.0158523081232;
1510748015.022528;1510748015.022528;1510748015.022689;120.0675757469906;126.0158523081232;
1510748015.030149;1510748015.030149;1510748015.030259;120.3985520224452;126.0158523081232;
1510748015.039691;1510748015.039691;1510748015.039833;120.3985520224452;126.0158523081232;
1510748015.049417;1510748015.049417;1510748015.049542;120.3985520224452;126.0158523081232;
1510748015.059419;1510748015.059419;1510748015.059548;120.3985520224452;126.0158523081232;
1510748015.069882;1510748015.069882;1510748015.069996;120.7295240619766;126.0158523081232;
1510748015.079882;1510748015.079882;1510748015.080027;120.7295240619766;126.0158523081232;
1510748015.089655;1510748015.089655;1510748015.089778;120.7295240619766;126.0158523081232;
1510748015.099428;1510748015.099428;1510748015.099491;120.7295240619766;126.0158523081232;
1510748015.10973;1510748015.10973;1510748015.109999;121.0605172744594;126.0158523081232;
1510748015.119495;1510748015.119495;1510748015.11969;121.0605172744594;126.0158523081232;
1510748015.129654;1510748015.129654;1510748015.129774;121.0605172744594;126.0158523081232;
1510748015.139745;1510748015.139745;1510748015.139845;121.0605172744594;126.0158523081232;
1510748015.149965;1510748015.149965;1510748015.150068;121.0605172744594;126.0158523081232;
1510748015.159424;1510748015.159424;1510748015.159524;121.0605172744594;126.0158523081232;
1510748015.170069;1510748015.170069;1510748015.170173;121.0605172744594;126.0158523081232;
1510748015.179429;1510748015.179429;1510748015.179528;121.0605172744594;126.0158523081232;
1510748015.190823;1510748015.190823;1510748015.190926;121.3915383175899;126.0158523081232;
1510748015.199422;1510748015.199422;1510748015.199513;121.3915383175899;126.0158523081232;
1510748015.209689;1510748015.209689;1510748015.209789;121.3915383175899;126.0158523081232;
1510748015.219457;1510748015.219457;1510748015.219562;121.3915383175899;126.0158523081232;
1510748015.23091;1510748015.23091;1510748015.231014;121.3915383175899;126.0158523081232;
1510748015.239426;1510748015.239426;1510748015.239532;121.3915383175899;126.0158523081232;
1510748015.249432;1510748015.249432;1510748015.249533;121.3915383175899;126.0158523081232;
1510748015.259439;1510748015.259439;1510748015.259513;121.3915383175899;126.0158523081232;
1510748015.269643;1510748015.269643;1510748015.26973;121.7225653175188;126.0158523081232;
1510748015.279443;1510748015.279443;1510748015.279573;121.7225653175188;126.0158523081232;
1510748015.28969;1510748015.28969;1510748015.289784;121.7225653175188;126.0158523081232;
1510748015.299657;1510748015.299657;1510748015.299757;121.7225653175188;126.0158523081232;
1510748015.309736;1510748015.309736;1510748015.30985;121.7225653175188;126.0158523081232;
1510748015.319504;1510748015.319504;1510748015.319615;121.7225653175188;126.0158523081232;
1510748015.32942;1510748015.32942;1510748015.329482;121.7225653175188;126.0158523081232;
1510748015.339436;1510748015.339436;1510748015.339561;122.0535821587105;126.0158523081232;
1510748015.349433;1510748015.349433;1510748015.34952;122.0535821587105;126.0158523081232;
1510748015.360376;1510748015.360376;1510748015.360797;122.0535821587105;126.0158523081232;
1510748015.369507;1510748015.369507;1510748015.369673;122.0535821587105;126.0158523081232;
1510748015.37957;1510748015.37957;1510748015.379677;122.3845614552028;126.0158523081232;
1510748015.389522;1510748015.389522;1510748015.389623;122.7155764923234;126.0158523081232;
1510748015.399981;1510748015.399981;1510748015.400134;123.2121312023143;126.0158523081232;
1510748015.414196;1510748015.414196;1510748015.414301;123.2121312023143;126.0158523081232;
1510748015.420206;1510748015.420206;1510748015.420313;123.2121312023143;126.0158523081232;
1510748015.430014;1510748015.430014;1510748015.430124;123.5432012759514;126.0158523081232;
1510748015.440098;1510748015.440098;1510748015.440206;123.874324331156;126.0158523081232;
1510748015.449483;1510748015.449483;1510748015.449594;123.874324331156;126.0158523081232;
1510748015.459447;1510748015.459447;1510748015.459551;123.874324331156;126.0158523081232;
1510748015.469549;1510748015.469549;1510748015.469655;124.205498113822;126.0158523081232;
1510748015.479431;1510748015.479431;1510748015.479498;124.205498113822;126.0158523081232;
1510748015.489432;1510748015.489432;1510748015.489523;124.205498113822;126.0158523081232;
1510748015.499687;1510748015.499687;1510748015.499799;124.205498113822;126.0158523081232;
1510748015.509581;1510748015.509581;1510748015.509739;124.205498113822;126.0158523081232;
1510748015.519728;1510748015.519728;1510748015.519831;124.205498113822;126.0158523081232;
1510748015.529769;1510748015.529769;1510748015.529953;124.205498113822;126.0158523081232;
1510748015.539763;1510748015.539763;1510748015.540064;124.205498113822;126.0158523081232;
1510748015.549667;1510748015.549667;1510748015.549767;124.205498113822;126.0158523081232;
1510748015.560669;1510748015.560669;1510748015.560902;124.5367075470622;126.0158523081232;
1510748015.569566;1510748015.569566;1510748015.569667;124.5367075470622;126.0158523081232;
1510748015.57946;1510748015.57946;1510748015.579561;124.5367075470622;126.0158523081232;
1510748015.589575;1510748015.589575;1510748015.589854;124.5367075470622;126.0158523081232;
1510748015.599393;1510748015.599393;1510748015.599491;124.5367075470622;126.0158523081232;
1510748015.609692;1510748015.609692;1510748015.609804;124.5367075470622;126.0158523081232;
1510748015.619497;1510748015.619497;1510748015.619625;124.5367075470622;126.0158523081232;
1510748015.629448;1510748015.629448;1510748015.629551;124.5367075470622;126.0158523081232;
1510748015.639984;1510748015.639984;1510748015.640395;124.5367075470622;126.0158523081232;
1510748015.64942;1510748015.64942;1510748015.649502;124.5367075470622;126.0158523081232;
1510748015.659423;1510748015.659423;1510748015.659529;124.5367075470622;126.0158523081232;
1510748015.669479;1510748015.669479;1510748015.669585;124.5367075470622;126.0158523081232;
1510748015.679736;1510748015.679736;1510748015.679922;124.5367075470622;126.0158523081232;
1510748015.689558;1510748015.689558;1510748015.689919;125.0336087722284;126.0158523081232;
1510748015.699541;1510748015.699541;1510748015.69967;125.0336087722284;126.0158523081232;
1510748015.709438;1510748015.709438;1510748015.70982;125.0336087722284;126.0158523081232;
1510748015.71994;1510748015.71994;1510748015.720006;125.0336087722284;126.0158523081232;
1510748015.729433;1510748015.729433;1510748015.729538;125.0336087722284;126.0158523081232;
1510748015.740126;1510748015.740126;1510748015.740194;125.0336087722284;126.0158523081232;
1510748015.749441;1510748015.749441;1510748015.749555;125.0336087722284;126.0158523081232;
1510748015.759428;1510748015.759428;1510748015.759514;125.0336087722284;126.0158523081232;
1510748015.769996;1510748015.769996;1510748015.77011;125.3649799784352;126.0158523081232;
1510748015.779553;1510748015.779553;1510748015.779662;125.3649799784352;126.0158523081232;
1510748015.789736;1510748015.789736;1510748015.789842;125.3649799784352;126.0158523081232;
1510748015.799441;1510748015.799441;1510748015.799531;125.3649799784352;126.0158523081232;
1510748015.810784;1510748015.810784;1510748015.810924;125.3649799784352;126.0158523081232;
1510748015.819839;1510748015.819839;1510748015.819993;125.6964342160013;126.0158523081232;
1510748015.829455;1510748015.829455;1510748015.829839;125.6964342160013;126.0158523081232;
1510748015.840047;1510748015.840047;1510748015.840894;126.0279769486465;126.0158523081232;
1510748015.849751;1510748015.849751;1510748015.849888;126.0279769486465;126.0158523081232;
1510748015.859572;1510748015.859572;1510748015.859701;126.0279769486465;126.0158523081232;
1510748015.869564;1510748015.869564;1510748015.869671;126.3595891867937;126.0158523081232;
1510748015.879636;1510748015.879636;1510748015.879756;126.6912564814096;126.0158523081232;
1510748015.889781;1510748015.889781;1510748015.889891;127.0229738736864;126.0158523081232;
1510748015.899672;1510748015.899672;1510748015.899798;127.3547779192247;126.0158523081232;
1510748015.910115;1510748015.910115;1510748015.910277;127.6866374841229;126.0158523081232;
1510748015.919983;1510748015.919983;1510748015.920131;127.6866374841229;126.0158523081232;
1510748015.929745;1510748015.929745;1510748015.929878;127.6866374841229;126.0158523081232;
1510748015.939763;1510748015.939763;1510748015.93991;127.8526163318647;126.0158523081232;
1510748015.949759;1510748015.949759;1510748015.949873;127.8526163318647;126.0158523081232;
1510748015.95975;1510748015.95975;1510748015.959845;127.8526163318647;126.0158523081232;
1510748015.969653;1510748015.969653;1510748015.969765;127.8526163318647;126.0158523081232;
1510748015.979649;1510748015.979649;1510748015.979758;127.8526163318647;126.0158523081232;
1510748015.989751;1510748015.989751;1510748015.989842;127.8526163318647;126.0158523081232;
1510748016.001357;1510748016.001357;1510748016.00147;128.1846331772966;126.0158523081232;
1510748016.009518;1510748016.009518;1510748016.010018;128.1846331772966;126.0158523081232;
1510748016.01943;1510748016.01943;1510748016.019968;128.1846331772966;126.0158523081232;
1510748016.029915;1510748016.029915;1510748016.030029;128.1846331772966;126.0158523081232;
1510748016.039529;1510748016.039529;1510748016.039644;128.1846331772966;126.0158523081232;
1510748016.049549;1510748016.049549;1510748016.049662;128.1846331772966;126.0158523081232;
1510748016.059629;1510748016.059629;1510748016.059739;128.1846331772966;126.0158523081232;
1510748016.069737;1510748016.069737;1510748016.069916;128.5167250635242;126.0158523081232;
1510748016.079951;1510748016.079951;1510748016.080329;128.5167250635242;126.0158523081232;
1510748016.089863;1510748016.089863;1510748016.089971;128.5167250635242;126.0158523081232;
1510748016.100122;1510748016.100122;1510748016.100187;128.5167250635242;126.0158523081232;
1510748016.110954;1510748016.110954;1510748016.111065;128.8488640941628;126.0158523081232;
1510748016.1195;1510748016.1195;1510748016.11963;128.8488640941628;126.0158523081232;
1510748016.129603;1510748016.129603;1510748016.129749;128.8488640941628;126.0158523081232;
1510748016.140359;1510748016.140359;1510748016.140452;128.8488640941628;126.0158523081232;
1510748016.149418;1510748016.149418;1510748016.150015;128.8488640941628;126.0158523081232;
1510748016.159811;1510748016.159811;1510748016.159922;128.8488640941628;126.0158523081232;
1510748016.169419;1510748016.169419;1510748016.16958;128.8488640941628;126.0158523081232;
1510748016.180034;1510748016.180034;1510748016.180165;128.8488640941628;126.0158523081232;
1510748016.189834;1510748016.189834;1510748016.189945;129.1810863108093;126.0158523081232;
1510748016.19943;1510748016.19943;1510748016.199539;129.1810863108093;126.0158523081232;
1510748016.209623;1510748016.209623;1510748016.209737;129.1810863108093;126.0158523081232;
1510748016.219752;1510748016.219752;1510748016.21988;129.1810863108093;126.0158523081232;
1510748016.229641;1510748016.229641;1510748016.229804;129.1810863108093;126.0158523081232;
1510748016.240256;1510748016.240256;1510748016.240362;129.1810863108093;126.0158523081232;
1510748016.249817;1510748016.249817;1510748016.249933;129.5133868896565;126.0158523081232;
1510748016.259881;1510748016.259881;1510748016.259986;129.8457821814074;126.0158523081232;
1510748016.270312;1510748016.270312;1510748016.270554;130.1782393733413;126.0158523081232;
1510748016.280194;1510748016.280194;1510748016.280298;130.5108226481347;126.0158523081232;
1510748016.289933;1510748016.289933;1510748016.290324;130.5108226481347;126.0158523081232;
1510748016.299471;1510748016.299471;1510748016.299579;130.8434407376291;126.0158523081232;
1510748016.309485;1510748016.309485;1510748016.309596;131.1761254015526;126.0158523081232;
1510748016.319653;1510748016.319653;1510748016.319771;131.1761254015526;126.0158523081232;
1510748016.329668;1510748016.329668;1510748016.329801;131.3424816910288;126.0158523081232;
1510748016.339452;1510748016.339452;1510748016.339561;131.3424816910288;126.0158523081232;
1510748016.349423;1510748016.349423;1510748016.34953;131.3424816910288;126.0158523081232;
1510748016.360053;1510748016.360053;1510748016.360161;131.3424816910288;126.0158523081232;
1510748016.369773;1510748016.369773;1510748016.369881;131.3424816910288;126.0158523081232;
1510748016.379685;1510748016.379685;1510748016.379795;131.3424816910288;126.0158523081232;
1510748016.3895;1510748016.3895;1510748016.38967;131.3424816910288;126.0158523081232;
1510748016.399474;1510748016.399474;1510748016.399582;131.3424816910288;126.0158523081232;
1510748016.409772;1510748016.409772;1510748016.409852;131.3424816910288;126.0158523081232;
1510748016.419689;1510748016.419689;1510748016.419879;131.3424816910288;126.0158523081232;
1510748016.433209;1510748016.433209;1510748016.433384;131.3424816910288;126.0158523081232;
1510748016.439801;1510748016.439801;1510748016.43998;131.8417240861975;126.0158523081232;
1510748016.449887;1510748016.449887;1510748016.450048;131.8417240861975;126.0158523081232;
1510748016.45994;1510748016.45994;1510748016.460048;131.8417240861975;126.0158523081232;
1510748016.470041;1510748016.470041;1510748016.470153;131.8417240861975;126.0158523081232;
1510748016.479861;1510748016.479861;1510748016.480047;131.8417240861975;126.0158523081232;
1510748016.490038;1510748016.490038;1510748016.490149;131.8417240861975;126.0158523081232;
1510748016.499633;1510748016.499633;1510748016.499745;131.8417240861975;126.0158523081232;
1510748016.509739;1510748016.509739;1510748016.509861;132.1746674179851;126.0158523081232;
1510748016.519749;1510748016.519749;1510748016.519868;132.1746674179851;126.0158523081232;
1510748016.529457;1510748016.529457;1510748016.529566;132.1746674179851;126.0158523081232;
1510748016.539433;1510748016.539433;1510748016.53954;132.1746674179851;126.0158523081232;
1510748016.549497;1510748016.549497;1510748016.549644;132.1746674179851;126.0158523081232;
1510748016.559592;1510748016.559592;1510748016.559695;132.1746674179851;126.0158523081232;
1510748016.569471;1510748016.569471;1510748016.569622;132.1746674179851;126.0158523081232;
1510748016.579591;1510748016.579591;1510748016.579681;132.1746674179851;126.0158523081232;
1510748016.58945;1510748016.58945;1510748016.589557;132.507722066254;126.0158523081232;
1510748016.599505;1510748016.599505;1510748016.599591;132.507722066254;126.0158523081232;
1510748016.609456;1510748016.609456;1510748016.609542;132.507722066254;126.0158523081232;
1510748016.619676;1510748016.619676;1510748016.619888;132.507722066254;126.0158523081232;
1510748016.629441;1510748016.629441;1510748016.629543;132.507722066254;126.0158523081232;
1510748016.639806;1510748016.639806;1510748016.639913;132.507722066254;126.0158523081232;
1510748016.649437;1510748016.649437;1510748016.649544;132.507722066254;126.0158523081232;
1510748016.659421;1510748016.659421;1510748016.659522;132.507722066254;126.0158523081232;
1510748016.671475;1510748016.671475;1510748016.671624;132.8408691471501;126.0158523081232;
1510748016.679499;1510748016.679499;1510748016.679615;132.8408691471501;126.0158523081232;
1510748016.68945;1510748016.68945;1510748016.689584;132.8408691471501;126.0158523081232;
1510748016.699466;1510748016.699466;1510748016.699605;133.3407577771856;126.0158523081232;
1510748016.709552;1510748016.709552;1510748016.709783;133.3407577771856;126.0158523081232;
1510748016.719453;1510748016.719453;1510748016.719561;133.3407577771856;126.0158523081232;
1510748016.729696;1510748016.729696;1510748016.729803;133.6740898105501;126.0158523081232;
1510748016.740064;1510748016.740064;1510748016.740195;134.0074801955868;126.0158523081232;
1510748016.750722;1510748016.750722;1510748016.750838;134.3409455035409;126.0158523081232;
1510748016.759619;1510748016.759619;1510748016.759716;134.5077116558143;126.0158523081232;
1510748016.769464;1510748016.769464;1510748016.76958;135.0081400270955;126.0158523081232;
1510748016.779629;1510748016.779629;1510748016.779772;135.0081400270955;126.0158523081232;
1510748016.789914;1510748016.789914;1510748016.790021;135.0081400270955;126.0158523081232;
1510748016.799746;1510748016.799746;1510748016.799853;135.0081400270955;126.0158523081232;
1510748016.809879;1510748016.809879;1510748016.809982;135.0081400270955;126.0158523081232;
1510748016.819611;1510748016.819611;1510748016.819724;135.0081400270955;126.0158523081232;
1510748016.829465;1510748016.829465;1510748016.829574;135.0081400270955;126.0158523081232;
1510748016.840059;1510748016.840059;1510748016.840187;135.0081400270955;126.0158523081232;
1510748016.849391;1510748016.849391;1510748016.849453;135.3418375911668;126.0158523081232;
1510748016.859427;1510748016.859427;1510748016.859533;135.3418375911668;126.0158523081232;
1510748016.869435;1510748016.869435;1510748016.869564;135.3418375911668;126.0158523081232;
1510748016.879429;1510748016.879429;1510748016.879549;135.3418375911668;126.0158523081232;
1510748016.889435;1510748016.889435;1510748016.889497;135.3418375911668;126.0158523081232;
1510748016.89959;1510748016.89959;1510748016.899745;135.3418375911668;126.0158523081232;
1510748016.90985;1510748016.90985;1510748016.910143;135.3418375911668;126.0158523081232;
1510748016.920806;1510748016.920806;1510748016.920916;135.675560714239;126.0158523081232;
1510748016.929394;1510748016.929394;1510748016.92949;135.675560714239;126.0158523081232;
1510748016.939447;1510748016.939447;1510748016.93956;135.675560714239;126.0158523081232;
1510748016.949438;1510748016.949438;1510748016.949543;135.675560714239;126.0158523081232;
1510748016.959416;1510748016.959416;1510748016.959496;135.675560714239;126.0158523081232;
1510748016.969537;1510748016.969537;1510748016.969832;135.675560714239;126.0158523081232;
1510748016.979624;1510748016.979624;1510748016.979692;135.675560714239;126.0158523081232;
1510748016.989501;1510748016.989501;1510748016.989664;135.675560714239;126.0158523081232;
1510748016.99942;1510748016.99942;1510748016.999527;136.0093150749619;126.0158523081232;
1510748017.009918;1510748017.009918;1510748017.010042;136.0093150749619;126.0158523081232;
1510748017.019621;1510748017.019621;1510748017.019737;136.0093150749619;126.0158523081232;
1510748017.029572;1510748017.029572;1510748017.029679;136.0093150749619;126.0158523081232;
1510748017.039411;1510748017.039411;1510748017.039473;136.0093150749619;126.0158523081232;
1510748017.049552;1510748017.049552;1510748017.04971;136.0093150749619;126.0158523081232;
1510748017.059753;1510748017.059753;1510748017.05993;136.0093150749619;126.0158523081232;
1510748017.069424;1510748017.069424;1510748017.069535;136.3431428716158;126.0158523081232;
1510748017.080674;1510748017.080674;1510748017.080774;136.3431428716158;126.0158523081232;
1510748017.089419;1510748017.089419;1510748017.089518;136.3431428716158;126.0158523081232;
1510748017.099715;1510748017.099715;1510748017.099817;136.3431428716158;126.0158523081232;
1510748017.109445;1510748017.109445;1510748017.109589;136.3431428716158;126.0158523081232;
1510748017.119895;1510748017.119895;1510748017.12001;136.3431428716158;126.0158523081232;
1510748017.12969;1510748017.12969;1510748017.129794;136.6770115648552;126.0158523081232;
1510748017.139606;1510748017.139606;1510748017.139705;137.0109140007655;126.0158523081232;
1510748017.151575;1510748017.151575;1510748017.151674;137.6787914048979;126.0158523081232;
1510748017.159698;1510748017.159698;1510748017.159802;138.0127211938822;126.0158523081232;
1510748017.170541;1510748017.170541;1510748017.170644;138.3466361884946;126.0158523081232;
1510748017.179654;1510748017.179654;1510748017.179769;138.6805522550634;126.0158523081232;
1510748017.189458;1510748017.189458;1510748017.189563;138.6805522550634;126.0158523081232;
1510748017.199597;1510748017.199597;1510748017.199768;138.6805522550634;126.0158523081232;
1510748017.209525;1510748017.209525;1510748017.209624;138.6805522550634;126.0158523081232;
1510748017.219409;1510748017.219409;1510748017.219512;139.0144693903079;126.0158523081232;
1510748017.229994;1510748017.229994;1510748017.230208;139.0144693903079;126.0158523081232;
1510748017.239638;1510748017.239638;1510748017.239719;139.0144693903079;126.0158523081232;
