SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748011.277729;1510748011.277729;1510748011.277897;57.77316769726967;12.76830943859082;230.4688153921523;-2.103483;7.866293;-0.1474813;-1.68175066445435;-3.62910373198219;285.0247229486653;72.79509354492536;104.9709;8.142678;0.6772484;-0.3232405;0.04205149;-0.1635983;-0.05467285;0.5999753;0;303228.8847837748;10578.51857747033;-0.001;1;0;2;
1510748011.357668;1510748011.357668;1510748011.357832;57.77316691494588;12.76831472667435;230.4741470923331;-2.102026;7.866174;-0.1420798;-1.660820772005167;-3.635664896903569;285.0274361048708;72.79499570572028;104.9612;8.142186;0.2725123;-0.2301911;0.13706;0.05520432;-0.1441302;0.02863299;0;303228.9247837647;10578.55857746015;-0.001;1;0;2;
1510748011.402185;1510748011.402185;1510748011.402286;57.77316613175011;12.76832001540705;230.4795206607063;-2.103215;7.870074;-0.138649;-1.660031083683252;-3.652022750495812;285.0386454890514;72.79489786627805;104.9622;8.146261;0.05244045;-0.3225515;0.231323;0.01910331;0.2148225;0.2760484;0;303228.9647837545;10578.59857744998;-0.001;1;0;2;
1510748011.457489;1510748011.457489;1510748011.458311;57.77316378521742;12.76833588796347;230.4938506143814;-2.112147;7.871851;-0.1303365;-1.65859215513053;-3.689870216132852;285.059999194498;72.79518875236005;105.0196;8.150289;0.07955075;-0.2214839;0.464078;0.01136023;-0.08360972;-0.02159142;0;303229.0847849784;10578.71857841944;-0.001;1;0;2;
1510748011.467546;1510748011.467546;1510748011.467649;57.77316300227856;12.76834117939334;230.4986452032533;-2.112502;7.872167;-0.1335034;-1.652581700210691;-3.698961283517344;285.0643684759025;72.7953506481303;105.0215;8.150685;0.3912164;-0.1374422;0.2261525;0.07519205;0.06649191;-0.03417808;0;303229.1247859683;10578.75857940926;-0.001;1;0;2;
1510748011.475679;1510748011.475679;1510748011.475785;57.77316221902318;12.76834647124861;230.503519127515;-2.108101;7.87486;-0.1352077;-1.634757570874125;-3.707424836111907;285.0689486086942;72.79551254334494;104.9867;8.152147;0.5135887;-0.2289308;0.1378492;-0.1981008;0.1803434;0.04693366;0;303229.1647859581;10578.79857939909;-0.001;1;0;2;
1510748011.54787;1510748011.54787;1510748011.54801;57.77316143680203;12.76835176440813;230.5084429998456;-2.104753;7.87528;-0.1389248;-1.611900451793414;-3.710356679439857;285.0723866689699;72.79567443721179;104.9632;8.151689;0.3133979;0.02312563;0.07586778;0.02616135;0.1746055;-0.2462614;0;303229.2047859479;10578.83857938891;-0.001;1;0;2;
1510748011.628557;1510748011.628557;1510748011.628689;57.77316065516734;12.76835705684754;230.5136117763849;-2.108562;7.873744;-0.1417498;-1.604824551461272;-3.703928161083962;285.0805821613924;72.79583633132084;104.9918;8.151188;0.09971882;0.1953339;0.4160551;-0.05259251;-0.1318354;0.2348117;0;303229.2447859377;10578.87857937873;-0.001;1;0;2;
1510748011.674242;1510748011.674242;1510748011.675321;57.77316026447969;12.76835970421812;230.5162199671215;-2.106356;7.878199;-0.1383953;-1.60970967511065;-3.705384222261498;285.0853715079352;72.79591727767659;104.9688;8.154922;0.3046194;0.1836337;0.2994583;-0.1697758;0.2731095;0.08304747;0;303229.2647869326;10578.89858037364;-0.001;1;0;2;
1510748011.754436;1510748011.754436;1510748011.754553;57.77315948201839;12.76836499839786;230.5213167457003;-2.110008;7.87563;-0.138119;-1.587924768483845;-3.697417626070576;285.0901461183968;72.79607917019568;104.9982;8.153384;0.9123764;0.3670385;0.02033774;-0.007710843;-0.1201543;-0.02247988;0;303229.3047869225;10578.93858036346;-0.001;1;0;2;
1510748011.834715;1510748011.834715;1510748011.835167;57.77315869880572;12.76837029320471;230.5263594299004;-2.110837;7.877999;-0.1376448;-1.564176518698632;-3.689393526230119;285.0919463179573;72.79624106228168;104.9995;8.155888;0.3589229;0.1810126;0.09053732;0.02890076;0.1403829;0.03551352;0;303229.3447869123;10578.97858035328;-0.001;1;0;2;
1510748011.866857;1510748011.866857;1510748011.866924;57.77315791579849;12.76837558962189;230.5313787422861;-2.110621;7.88037;-0.1423921;-1.554484782057065;-3.683735608540685;285.0930120995199;72.79640295332459;104.9938;8.158122;0.03706997;-0.1010074;0.05258507;-0.07598195;-0.08067691;0.0250029;0;303229.3847869021;10579.01858034311;-0.001;1;0;2;
1510748011.879802;1510748011.879802;1510748011.8805;57.77315713198077;12.7683808863806;230.5364612043813;-2.113005;7.881473;-0.1394477;-1.550389326190253;-3.679055942968128;285.0959419913748;72.79656484411507;105.0079;8.159804;-0.03935127;0.1962312;-0.02213971;-0.05473891;-0.04985555;0.006559778;0;303229.4247878919;10579.05858133293;-0.001;1;0;2;
1510748011.89108;1510748011.89108;1510748011.891248;57.77315634774263;12.76838618427506;230.5414367158867;-2.112849;7.883817;-0.1334158;-1.54281928963894;-3.667651444141323;285.0972165127694;72.79672673369481;105.0026;8.162027;0.3066906;0.487408;-0.1849049;0.09322037;-0.1875302;-0.06886707;0;303229.4647878818;10579.09858132275;-0.001;1;0;2;
1510748011.903037;1510748011.903037;1510748011.90314;57.77315556276249;12.76839148307196;230.5463871082917;-2.118589;7.883637;-0.1389851;-1.556451461149719;-3.658786490008269;285.105141948588;72.79688862261979;105.0419;8.163342;-0.589494;0.0681867;0.3975505;-0.02831275;-0.065257;-0.08948812;0;303229.5047878716;10579.13858131257;-0.001;1;0;2;
1510748011.913324;1510748011.913324;1510748011.913454;57.77315477671127;12.76839678237619;230.5514176407311;-2.120513;7.885058;-0.1366915;-1.568250468123676;-3.653540851826537;285.1142195886466;72.79705051118835;105.0523;8.165215;-0.4420157;0.1362876;0.2805065;-0.01378992;0.07895904;0.1404138;0;303229.5447888614;10579.17858230239;-0.001;1;0;2;
1510748011.92005;1510748011.92005;1510748011.920172;57.7731539899481;12.7684020820792;230.5564969710785;-2.120834;7.886738;-0.1402483;-1.574830854157556;-3.648267890074805;285.1220021700987;72.79721239940234;105.0514;8.166919;0.02844946;0.07539339;0.1136956;-0.04719521;0.04518019;0.3409852;0;303229.5847888512;10579.21858229222;-0.001;1;0;2;
1510748011.94457;1510748011.94457;1510748011.944829;57.77315320316813;12.76840738377229;230.5615523482702;-2.121818;7.888696;-0.137636;-1.595704523292388;-3.642215970572831;285.1304289188577;72.79737428606917;105.0545;8.169065;-0.5840644;0.1291126;0.1767315;-0.06605087;0.04684735;-0.07228125;0;303229.6247888411;10579.25858228204;-0.001;1;0;2;
1510748012.024543;1510748012.024543;1510748012.024652;57.77315241499184;12.7684126858322;230.566612466274;-2.129415;7.888709;-0.1376438;-1.606216756975433;-3.640475043981039;285.136893450887;72.79753617254318;105.1059;8.171055;0.264919;0.1005328;0.2108562;-0.1353986;0.01605323;0.1124623;0;303229.6647888309;10579.29858227186;-0.001;1;0;2;
1510748012.069054;1510748012.069054;1510748012.069157;57.77315162613029;12.76841798942275;230.5715890367487;-2.129093;7.89256;-0.1307937;-1.585758952734518;-3.640581583136357;285.1362907169587;72.7976980576754;105.0967;8.174688;0.9651404;0.1755912;0.07937499;-0.2085764;0.09420005;0.164735;0;303229.7047898207;10579.33858326168;-0.001;1;0;2;
1510748012.137617;1510748012.137617;1510748012.137784;57.77315083799395;12.76842329511349;230.576533074176;-2.125973;7.893795;-0.1369888;-1.580279576379651;-3.64468821636105;285.1389669310406;72.79785994125875;105.0734;8.17507;0.06102686;-0.02171148;0.1466404;-0.01458635;0.03901778;-0.3267601;0;303229.7447898105;10579.3785832515;-0.001;1;0;2;
1510748012.219476;1510748012.219476;1510748012.219601;57.77315004998206;12.76842860236072;230.5816778924602;-2.129941;7.89641;-0.1405887;-1.595580744967236;-3.656587669449617;285.1466455753023;72.79802182391303;105.0954;8.178627;-0.1311537;-0.2964448;0.2380723;-0.1404869;-0.2831793;-0.1618494;0;303229.7847898004;10579.41858324133;-0.001;1;0;2;
1510748012.280328;1510748012.280328;1510748012.281088;57.7731492604292;12.76843391095692;230.586803577888;-2.132285;7.899255;-0.1416127;-1.593731907869368;-3.672746397061289;285.1519636281854;72.79818370546461;105.1061;8.181984;0.08304102;-0.6227662;0.1484392;0.001036504;-0.07773208;0.02154822;0;303229.8247907902;10579.45858423115;-0.001;1;0;2;
1510748012.292791;1510748012.292791;1510748012.292893;57.77314847040676;12.76843922052634;230.5918250771099;-2.134;7.899559;-0.137141;-1.598318397348606;-3.691272616694674;285.1590512338627;72.79834558630051;105.1171;8.182725;-0.2869618;-0.3279919;0.2876332;-0.0666886;-0.2261377;-0.06514045;0;303229.8647907799;10579.49858422097;-0.001;1;0;2;
1510748012.313482;1510748012.313482;1510748012.313588;57.77314767978068;12.76844453126307;230.5969414482913;-2.135699;7.901094;-0.1376179;-1.620446928939705;-3.707698413908216;285.1665849214967;72.79850746628451;105.1258;8.18465;-0.3581336;-0.1248687;0.1436943;0.1062938;-0.1678037;-0.1963471;0;303229.9047907698;10579.53858421079;-0.001;1;0;2;
1510748012.324782;1510748012.324782;1510748012.324922;57.77314688764697;12.76844984175992;230.6021655772639;-2.143424;7.900121;-0.1410917;-1.637999407233174;-3.72065770626717;285.1726077656475;72.7986693463324;105.1798;8.18573;0.2612557;-0.2020586;0.2306569;0.02815281;-0.1312595;0.07884222;0;303229.9447907596;10579.57858420061;-0.001;1;0;2;
1510748012.331018;1510748012.331018;1510748012.331081;57.77314609410124;12.76845515294144;230.6073013545234;-2.143952;7.901758;-0.1365973;-1.643360228369716;-3.729520431538777;285.1768905292174;72.79883122554216;105.1804;8.187449;0.2448236;-0.01686787;0.1758478;0.0969179;-0.07225017;-0.01154962;0;303229.9847917494;10579.61858519044;-0.001;1;0;2;
1510748012.334819;1510748012.334819;1510748012.335169;57.77314569284813;12.76845780700491;230.6099185733213;-2.141135;7.905109;-0.141591;-1.647017349732882;-3.736600140644678;285.1803053043044;72.79863077943932;105.1552;8.189946;-0.3004887;-0.4111865;0.04392786;-0.1881738;0.2047525;0.04844788;0;303230.0047919988;10579.63858518535;-0.001;1;0;2;
1510748012.346091;1510748012.346091;1510748012.346202;57.77314489164598;12.768463116643;230.6152108474728;-2.140384;7.904961;-0.1435019;-1.652621617849716;-3.744148798281968;285.1889861630343;72.79766711556967;105.1504;8.189607;-0.4389258;-0.2386698;0.1554937;-0.08285549;0.03120442;-0.1442795;0;303230.0447919886;10579.67858517517;-0.001;1;0;2;
1510748012.407973;1510748012.407973;1510748012.408132;57.77314449094347;12.76846577183936;230.6179199663203;-2.143115;7.906145;-0.1430287;-1.659927216706705;-3.749341956625503;285.1971657475348;72.79718528326973;105.1667;8.191463;-0.4702091;-0.2775968;0.3932933;-0.05271857;0.03233767;0.118168;0;303230.0647919835;10579.69858517008;-0.001;1;0;2;
1510748012.457816;1510748012.457816;1510748012.458168;57.77314368989231;12.76847108254809;230.6231788709055;-2.142476;7.904636;-0.1408075;-1.674241601039594;-3.74701072101255;285.2110446773501;72.79622161799156;105.1651;8.18984;-0.1584757;0.176963;0.1677313;0.1681412;-0.1002915;-0.2972183;0;303230.1047929733;10579.7385861599;-0.001;1;0;2;
1510748012.537646;1510748012.537646;1510748012.537711;57.77314288796507;12.76847639348549;230.6286275376995;-2.147655;7.905125;-0.1448404;-1.692922260336704;-3.742272685623131;285.2248414385105;72.79525795248637;105.1992;8.191668;-0.1533083;0.2889062;0.3252935;0.1126323;-0.1772497;-0.200012;0;303230.1447929632;10579.77858614972;-0.001;1;0;2;
1510748012.61864;1510748012.61864;1510748012.618791;57.77314208550308;12.768481704225;230.6341683406658;-2.14504;7.904831;-0.150161;-1.717178198378262;-3.731570455944708;285.2335858841722;72.79429428720188;105.1821;8.1907;-1.003989;0.2398027;0.08332168;0.08757098;0.09770185;-0.3346648;0;303230.184792953;10579.81858613955;-0.001;1;0;2;
1510748012.697643;1510748012.697643;1510748012.69789;57.77314128185294;12.76848701503077;230.6398293232087;-2.153712;7.906706;-0.1522308;-1.717989477881481;-3.722046213823648;285.2374179768262;72.79333062179661;105.2372;8.194784;0.06910016;0.0006848074;0.2179891;-0.0938698;0.05251775;0.1517821;0;303230.2247939428;10579.85858712937;-0.001;1;0;2;
1510748012.733231;1510748012.733231;1510748012.73334;57.77314007680874;12.76849498433163;230.6482445874589;-2.153734;7.907954;-0.1463554;-1.718032216194307;-3.70860606235071;285.2375894043178;72.79188512133035;105.235;8.195992;0.6876058;0.3877854;0.1465527;0.0513787;0.005399406;0.1866412;0;303230.2847939275;10579.9185871141;-0.001;1;0;2;
1510748012.748464;1510748012.748464;1510748012.748576;57.77313927344579;12.768500298762;230.6537874937605;-2.150017;7.910535;-0.143042;-1.698510235460804;-3.702566999074841;285.2346872637004;72.79092145300865;105.2052;8.197508;0.8047521;0.3027484;-0.004111096;0.2116385;0.07769639;-0.02854401;0;303230.3247939174;10579.95858710392;-0.001;1;0;2;
1510748012.760393;1510748012.760393;1510748012.760501;57.77313847125772;12.76850561475453;230.6592901569397;-2.147015;7.915075;-0.1484873;-1.679409482839018;-3.702287663780961;285.2356097049196;72.78995778343996;105.1767;8.201102;0.64649;-0.1781213;0.09218071;-0.1114046;-0.04530267;-0.07637053;0;303230.3647949072;10579.99858809374;-0.001;1;0;2;
1510748012.780515;1510748012.780515;1510748012.780623;57.77313767034759;12.76851093252158;230.6649850993679;-2.143014;7.917368;-0.1532235;-1.688849742701803;-3.70967860083415;285.2419026904569;72.78899411284343;105.1455;8.20227;-0.1693422;-0.1969032;0.1514814;-0.109408;-0.002970946;-0.06588565;0;303230.404794897;10580.03858808357;-0.001;1;0;2;
1510748012.790564;1510748012.790564;1510748012.790668;57.77313686931194;12.76851625121952;230.6708225585811;-2.14872;7.917999;-0.1468129;-1.696970846724743;-3.721266370374375;285.2452660830085;72.78803044173698;105.1828;8.204371;0.5434276;0.05228634;0.07296318;-0.02991783;-0.1064555;0.07794191;0;303230.4447948868;10580.07858807339;-0.001;1;0;2;
1510748012.804611;1510748012.804611;1510748012.804747;57.77313606787793;12.76852157139085;230.6765867028723;-2.146076;7.91996;-0.1524035;-1.7083048633831;-3.737199519459502;285.2412885903408;72.7870667699196;105.1614;8.205572;-0.285685;-0.4401128;-0.1189316;0.03905245;0.02931967;0.07485748;0;303230.4847948767;10580.11858806321;-0.001;1;0;2;
1510748012.885664;1510748012.885664;1510748012.885775;57.7731352656745;12.76852689211487;230.6823170672184;-2.14865;7.920994;-0.1491376;-1.719449263529504;-3.754927385663176;285.2345303717785;72.78610309782324;105.1768;8.207243;-0.08255905;-0.3455874;-0.221136;-0.1134332;-0.05883117;0.1194609;0;303230.5247958665;10580.15858905303;-0.001;1;0;2;
1510748012.964393;1510748012.964393;1510748012.96456;57.77313446319562;12.76853221374041;230.6878870721974;-2.148301;7.922458;-0.1478071;-1.719791332024605;-3.763846693755033;285.2235764037031;72.78513942463934;105.1718;8.208565;-0.1350867;-0.287295;-0.257427;-0.01677357;0.2290241;0.183965;0;303230.5647958563;10580.19858904285;-0.001;1;0;2;
1510748013.044333;1510748013.044333;1510748013.044804;57.77313366168836;12.76853753640618;230.6934233833055;-2.143058;7.926084;-0.1443921;-1.720885130599783;-3.769596596915;285.2116921799726;72.78417575049752;105.1299;8.210694;-0.3541614;-0.1991515;-0.286155;0.03393003;0.2247696;0.155483;0;303230.6047958461;10580.23858903268;-0.001;1;0;2;
1510748013.077528;1510748013.077528;1510748013.077642;57.77313286143777;12.76854286038842;230.6989237542505;-2.143555;7.927802;-0.1512913;-1.719740087931838;-3.774300769253949;285.2034133133486;72.78321207501386;105.1301;8.212483;-0.06056658;-0.4693234;-0.2055171;-0.3475634;0.02887669;0.20113;0;303230.6447968359;10580.2785900225;-0.001;1;0;2;
1510748013.150586;1510748013.150586;1510748013.150789;57.77313206208817;12.76854818604717;230.7043095126187;-2.137776;7.929198;-0.1423983;-1.701708942316159;-3.775593250169325;285.1945451730472;72.78224839776735;105.0886;8.212324;0.1230893;-0.04369614;-0.2323308;-0.007118449;0.2734868;0.1550754;0;303230.6847968257;10580.31859001232;-0.001;1;0;2;
1510748013.162407;1510748013.162407;1510748013.162576;57.77313126450949;12.76855351322148;230.7097751314361;-2.133784;7.931248;-0.1461321;-1.677360552238486;-3.7763229909802;285.1867052650286;72.78128471908516;105.058;8.213265;0.5008169;0.05760388;-0.1996714;-0.04412078;0.1081541;0.1150633;0;303230.7247968155;10580.35859000214;-0.001;1;0;2;
1510748013.171647;1510748013.171647;1510748013.171754;57.77313046918874;12.76855884129201;230.7154484067002;-2.130068;7.932201;-0.1537088;-1.687043923162974;-3.770842855223964;285.1797709311737;72.78032103982346;105.0313;8.213222;-0.5659476;0.1796774;-0.06643646;-0.04220809;0.153386;0.01728428;0;303230.7647968054;10580.39858999196;-0.001;1;0;2;
1510748013.182524;1510748013.182524;1510748013.182631;57.77312967285497;12.76856416934866;230.7214113704261;-2.132638;7.932251;-0.1534366;-1.684798426242106;-3.766543604659863;285.1726504929779;72.77935736046489;105.0485;8.213937;0.3554693;0.3485275;-0.3598016;-0.06833403;0.01429337;0.3166055;0;303230.8047977952;10580.43859098178;-0.001;1;0;2;
1510748013.20169;1510748013.20169;1510748013.201857;57.77312887614323;12.76856949762753;230.7273671291579;-2.136462;7.932219;-0.1599546;-1.670534776127035;-3.75981546025348;285.1613570682094;72.7783936808339;105.0743;8.214899;0.3494304;-0.01100175;-0.1687774;-0.0684752;0.1614385;0.006001668;0;303230.844797785;10580.47859097161;-0.001;1;0;2;
1510748013.228246;1510748013.228246;1510748013.228378;57.77312807939241;12.76857482683938;230.7333632086136;-2.138145;7.932514;-0.1567982;-1.660312058827618;-3.758418332660226;285.1511550248518;72.77743000063731;105.0851;8.215622;0.1632887;0.07863209;-0.1603889;0.01378444;-0.2960777;-0.04873258;0;303230.8847977748;10580.51859096143;-0.001;1;0;2;
1510748013.240431;1510748013.240431;1510748013.240559;57.77312728222678;12.76858015737959;230.7392199011121;-2.134256;7.936137;-0.1547469;-1.653473082740889;-3.760005421810358;285.1441848984302;72.7764663193454;105.0524;8.218109;0.2402141;-0.1658251;-0.3928829;0.07241375;0.04964813;0.1624692;0;303230.9247987647;10580.55859195125;-0.001;1;0;2;
1510748013.252;1510748013.252;1510748013.252104;57.77312648646224;12.76858548902014;230.7449157584697;-2.131721;7.938006;-0.1519566;-1.654011823402069;-3.759955606064018;285.1338798277168;72.77550263730021;105.0319;8.219256;-0.3510419;-0.1561996;-0.257459;-0.1859645;0.01190724;0.1106595;0;303230.9647987545;10580.59859194107;-0.001;1;0;2;
1510748013.518761;1510748013.518761;1510748013.518875;57.77312449209602;12.76859881939307;230.7593676687261;-2.132981;7.940504;-0.1594788;-1.64512675890722;-3.775860576803015;285.1147772806011;72.77268659761158;105.0359;8.221995;-0.1126409;-0.4715908;-0.1875447;0.01545291;0.2107557;-0.1391293;0;303231.0647999835;10580.69859291563;-0.001;1;0;2;
1510748013.59473;1510748013.59473;1510748013.59483;57.77312369589119;12.76860415376508;230.7654110909885;-2.129427;7.942963;-0.1615855;-1.657912016801755;-3.794304598333205;285.10986969995;72.77149043825339;105.0075;8.22345;-0.9893543;-0.5474969;-0.141846;-0.0274673;0.3070381;0.03452248;0;303231.1047999734;10580.73859290545;-0.001;1;0;2;
1510748013.604557;1510748013.604557;1510748013.605046;57.77312289961628;12.76860948904725;230.7713383472939;-2.13284;7.94333;-0.1599833;-1.673201380664068;-3.805115111318341;285.1047517192633;72.77029427786039;105.0298;8.224689;-0.5029823;-0.3643238;-0.2801927;-0.2101726;0.02045471;0.1197013;0;303231.1447999632;10580.77859289527;-0.001;1;0;2;
1510748013.618811;1510748013.618811;1510748013.61892;57.77312210268966;12.7686148241217;230.7771883287603;-2.132795;7.942245;-0.154003;-1.676197116341788;-3.808090357640861;285.0989998325608;72.76909811718629;105.0315;8.223628;0.1403451;0.02880399;-0.233921;-0.01922174;0.0744491;-0.06112969;0;303231.184800953;10580.81859388509;-0.001;1;0;2;
1510748013.638078;1510748013.638078;1510748013.638185;57.77312090774846;12.76862282725224;230.7860649968644;-2.130926;7.943702;-0.1528455;-1.681216268891501;-3.807801804215764;285.0959860427737;72.76730387531242;105.0163;8.224551;0.2288097;0.273181;-0.2536423;0.05363406;0.01879353;0.122324;0;303231.2448009377;10580.87859386983;-0.001;1;0;2;
1510748013.647817;1510748013.647817;1510748013.647922;57.77312011176719;12.76862816385531;230.7918019031278;-2.130952;7.945803;-0.151002;-1.678917070722816;-3.803033001551411;285.0926252332756;72.76610771285905;105.0126;8.226587;-0.05471215;0.07673737;-0.1019005;-0.09888557;0.2584836;0.1491903;0;303231.2848009276;10580.91859385965;-0.001;1;0;2;
1510748013.657779;1510748013.657779;1510748013.657895;57.77311931652662;12.76863350218769;230.797439955998;-2.13114;7.946605;-0.1495996;-1.685321259467583;-3.800995403733042;285.0898643629801;72.76491154914603;105.0125;8.227411;-0.1119389;0.1071723;0.01866068;-0.0735534;0.1142073;0.09855606;0;303231.3248019174;10580.95859484947;-0.001;1;0;2;
1510748013.673315;1510748013.673315;1510748013.67341;57.77311852039781;12.7686388406299;230.8030467065904;-2.135177;7.947262;-0.1466691;-1.679431516382539;-3.795459308522409;285.0884485761697;72.76371538497382;105.0384;8.229092;0.5209255;0.3889868;-0.01340183;-0.004843899;0.05800582;0.01360984;0;303231.3648019072;10580.99859483929;-0.001;1;0;2;
1510748013.725993;1510748013.725993;1510748013.726166;57.77311812237888;12.76864150981449;230.805873914781;-2.132477;7.947933;-0.1526958;-1.674863110718324;-3.789317276724557;285.0871942936355;72.76311730278381;105.0191;8.22904;0.08724295;0.1276275;-0.05401275;-0.1719542;0.04993346;0.209237;0;303231.3848019021;10581.0185948342;-0.001;1;0;2;
1510748013.765575;1510748013.765575;1510748013.765645;57.77311772435657;12.76864417962931;230.8086873672414;-2.133774;7.948143;-0.1497537;-1.67215130777897;-3.783461672507642;285.0867448590451;72.76251922006317;105.0274;8.229579;0.07790355;0.3236589;0.06138073;0.1709784;0.03255187;-0.1207257;0;303231.404801897;10581.03859482911;-0.001;1;0;2;
1510748013.845947;1510748013.845947;1510748013.846133;57.7731169284578;12.76864951846654;230.8145343416004;-2.136293;7.947357;-0.1633442;-1.674355888892491;-3.77222647742502;285.0888593661811;72.76132305528674;105.0458;8.229473;-0.918411;-0.08394206;0.4091079;-0.1387466;0.08824712;0.03830117;0;303231.4448018869;10581.07859481894;-0.001;1;0;2;
1510748013.924883;1510748013.924883;1510748013.924949;57.77311613232086;12.76865485859141;230.820516624034;-2.132476;7.950508;-0.1541121;-1.681465474688353;-3.764290240529506;285.0918119801256;72.76012688958532;105.0144;8.231526;-0.4040228;0.3042352;-0.1179551;-0.007240239;0.03597245;0.3100221;0;303231.4848028767;10581.11859580876;-0.001;1;0;2;
1510748014.004729;1510748014.004729;1510748014.004836;57.77311533490546;12.76866019887761;230.826263463062;-2.13894;7.950962;-0.1545227;-1.67070037833478;-3.754060946823662;285.0955656202198;72.75893072337614;105.057;8.233642;0.2022215;0.04927023;0.024402;-0.09465067;-0.1530153;0.1346379;0;303231.5248028665;10581.15859579858;-0.001;1;0;2;
1510748014.063307;1510748014.063307;1510748014.063374;57.77311453751834;12.76866554051052;230.83191249621;-2.137022;7.951458;-0.1474381;-1.660346645232017;-3.744341333865281;285.0976248539412;72.75773455612591;105.0433;8.233624;-0.06424956;0.4781172;0.08853915;0.1556216;-0.1125962;-0.1890248;0;303231.5648028563;10581.1985957884;-0.001;1;0;2;
1510748014.072276;1510748014.072276;1510748014.072382;57.77311413871792;12.76866821113504;230.8347330050586;-2.13748;7.952302;-0.1518286;-1.658292769316984;-3.737224016226766;285.0994246298023;72.75713647258171;105.0448;8.234557;-0.1322944;0.2223039;0.06960873;-0.09018172;0.1663455;0.03759158;0;303231.5848028512;10581.21859578331;-0.001;1;0;2;
1510748014.081595;1510748014.081595;1510748014.081658;57.7731133403585;12.7686735534678;230.840195392169;-2.139053;7.954674;-0.1398771;-1.626228706386807;-3.718450090990333;285.1013975713274;72.75594030407926;105.0511;8.237256;0.7391824;0.5644866;-0.07643677;0.06814399;0.1721083;0.3609705;0;303231.6248038411;10581.25859677313;-0.001;1;0;2;
1510748014.095884;1510748014.095884;1510748014.095957;57.77311254278511;12.76867889717903;230.8455327570368;-2.137432;7.956192;-0.1457567;-1.601516988603647;-3.704551337979881;285.1056222214573;72.75474413461164;105.0375;8.238301;0.5455221;-0.0375285;0.07999267;0.003981748;0.1400114;0.1430446;0;303231.6648038308;10581.29859676296;-0.001;1;0;2;
1510748014.112745;1510748014.112745;1510748014.112859;57.77311174506219;12.76868424204602;230.850977266393;-2.138564;7.958683;-0.1476575;-1.577777306895773;-3.700454193113293;285.1126893649542;72.75354796445485;105.0406;8.241001;0.3752161;-0.1405788;0.1134543;-0.06234954;0.1598172;0.1273777;0;303231.7048038207;10581.33859675278;-0.001;1;0;2;
1510748014.133526;1510748014.133526;1510748014.13363;57.77311094749247;12.76868958920193;230.8563389322695;-2.139003;7.960542;-0.1467545;-1.570183800469359;-3.697626711144421;285.1227761143787;72.75235179250478;105.0402;8.24291;-0.258795;-0.1801924;0.3038137;-0.0143582;-0.04239392;0.05057961;0;303231.7448048105;10581.3785977426;-0.001;1;0;2;
1510748014.145997;1510748014.145997;1510748014.146115;57.77311014841199;12.76869493633015;230.8617677152741;-2.150098;7.959064;-0.1442565;-1.551966194717308;-3.695446426083308;285.1335281431192;72.75115562042986;105.1173;8.244369;0.9743098;0.1887465;0.5010144;0.0495586;0.0005665857;-0.116076;0;303231.7848048004;10581.41859773242;-0.001;1;0;2;
1510748014.157001;1510748014.157001;1510748014.157108;57.77310934793547;12.76870028260178;230.8672948838511;-2.14837;7.95807;-0.1590158;-1.514398861251593;-3.685708222503917;285.141517953483;72.74995944862555;105.1075;8.242959;0.17327;-0.3480077;0.285997;-0.08902147;-0.1654895;0.0002403787;0;303231.8248047901;10581.45859772224;-0.001;1;0;2;
1510748014.184947;1510748014.184947;1510748014.185018;57.77310854808879;12.76870563068043;230.8732150523031;-2.144166;7.96397;-0.1578961;-1.502485410528195;-3.696282893184572;285.1485068814307;72.74876327651081;105.0686;8.247561;-0.05494954;-0.3820178;-0.02229884;-0.1456139;0.05345341;0.1268349;0;303231.86480478;10581.49859771207;-0.001;1;0;2;
1510748014.261117;1510748014.261117;1510748014.261281;57.7731077476092;12.76871097986059;230.8792414504424;-2.149612;7.965495;-0.1664487;-1.508166172102343;-3.715279164601364;285.1587967484219;72.74756710390464;105.1024;8.250451;-0.6447271;-1.117808;0.1897752;-0.1783114;-0.03945479;0.1490119;0;303231.9048057698;10581.53859870189;-0.001;1;0;2;
1510748014.335029;1510748014.335029;1510748014.335137;57.77310694544741;12.76871633039293;230.8852572016149;-2.154555;7.966725;-0.1600623;-1.502862458389858;-3.744791575321183;285.1661431076384;72.74637093055384;105.1333;8.252928;0.08437294;-0.9504017;0.07091003;-0.1212225;-0.01072493;0.2564193;0;303231.9448057596;10581.57859869171;-0.001;1;0;2;
1510748014.417777;1510748014.417777;1510748014.417947;57.7731061419346;12.76872168256314;230.8912659354827;-2.158855;7.96705;-0.155994;-1.493119895869675;-3.787929241013174;285.1726858978279;72.74517475633762;105.1615;8.254365;0.3006206;-1.027624;0.1837945;0.0479061;-0.1546279;0.01048296;0;303231.9848057494;10581.61859868153;-0.001;1;0;2;
