SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748011.317322;1510748011.317322;1510748011.317401;-6.279049275557954;25.21424649450883;-8.068333308072487;0;8.179720000000001;-14.10666453300332;8.33;8.33;-12.600439;36.86606229835132;36.86606229835133;3.549324675593179;3.549324675593179;8.33;8.534652467559319;0.09392499999999915;-103.06100537258;-104.9687143945;-104.01485988354;3.549324675593179;10;
1510748011.416733;1510748011.416733;1510748011.416892;-6.332373775126772;25.21424649450883;-8.068333308072487;0;8.203180000000001;-13.96920659844972;8.329999999999997;8.33;-12.700967;36.21322427762684;36.21322427762686;3.501433646501045;3.501433646501045;8.33;8.553323364650106;0.07926249999999913;-104.183292439935;-105.804081145125;-104.99368679253;3.501433646501045;10;
1510748011.515978;1510748011.515978;1510748011.516074;-6.379590750088415;25.21424649450883;-8.068333308072487;0;8.18754;-13.66185481725744;8.33;8.33;-12.800777;34.58036050517286;34.58036050517289;3.424889726187315;3.424889726187315;8.33;8.530028972618732;0.08903749999999988;-104.800531577455;-106.636814551125;-105.71867306429;3.424889726187315;10;
1510748011.617454;1510748011.617454;1510748011.618823;-6.43051492229934;25.21424649450883;-8.068333308072487;0;8.195360000000001;-13.57320526474117;8.329999999999995;8.33;-12.900803;34.25368136906354;34.25368136906354;3.385197846171462;3.385197846171462;8.33;8.533879784617147;0.0841499999999995;-105.72105989608;-107.469353968;-106.59520693204;3.385197846171462;10;
1510748011.716059;1510748011.716059;1510748011.716479;-6.480691710672614;25.21424649450883;-8.068333308072487;0;8.19927;-13.45904466240105;8.330000000000004;8.33;-13.000501;33.76368554496287;33.76368554496284;3.341975768841685;3.341975768841685;8.33;8.533467576884169;0.08170624999999987;-106.5892771052388;-108.2995140590312;-107.444395582135;3.341975768841685;10;
1510748011.817386;1510748011.817386;1510748011.817491;-6.526482134238173;25.21424649450883;-8.068333308072487;0;8.171900000000001;-13.35576696068098;8.329999999999995;8.33;-13.100895;33.43694103588682;33.43694103588685;3.29851005762293;3.29851005762293;8.33;8.501751005762294;0.09881249999999953;-107.051392722375;-109.138266478125;-108.09482960025;3.29851005762293;10;
1510748011.918068;1510748011.918068;1510748011.918175;-6.582110201910965;25.21424649450883;-8.068333308072487;0;8.211;-13.08882366245953;8.33;8.33;-13.200994;31.80223686460687;31.80223686460687;3.236017479056431;3.236017479056431;8.33;8.534601747905644;0.07437499999999986;-108.3889364215;-109.9687053325;-109.178820877;3.236017479056431;10;
1510748012.015783;1510748012.015783;1510748012.015919;-6.632158813790377;25.21424649450883;-8.068333308072487;0;8.21491;-12.90713365673949;8.330000000000002;8.33;-13.300455;30.82062769416407;30.82062769416405;3.184791596488915;3.184791596488915;8.33;8.533389159648891;0.07193125000000022;-109.2579015002687;-110.7969294337812;-110.027415467025;3.184791596488915;10;
1510748012.116253;1510748012.116253;1510748012.116428;-6.678248939373462;25.21424649450883;-8.068333308072487;0;8.191450000000001;-12.76309411059024;8.329999999999997;8.33;-13.400654;30.16581585800387;30.16581585800387;3.137730309370011;3.137730309370011;8.33;8.505223030937003;0.08659374999999914;-109.7647884262688;-111.6334466020312;-110.69911751415;3.137730309370011;10;
1510748012.218337;1510748012.218337;1510748012.218444;-6.735732761922911;25.21424649450883;-8.068333308072487;0;8.23837;-12.70446070779257;8.329999999999998;8.33;-13.500936;29.83825462169858;29.83825462169862;3.109213421616483;3.109213421616483;8.33;8.549291342161649;0.0572687500000002;-111.2230823465387;-112.4654206477812;-111.84425149716;3.109213421616483;10;
1510748012.316289;1510748012.316289;1510748012.316463;-6.785359176989536;25.21424649450883;-8.068333308072487;0;8.23837;-12.52746320723724;8.329999999999998;8.33;-13.600659;28.85500410403384;28.85500410403382;3.060388207253375;3.060388207253375;8.33;8.544408820725337;0.0572687500000002;-112.0446373180487;-113.2961132377813;-112.670375277915;3.060388207253375;10;
1510748012.4164;1510748012.4164;1510748012.416709;-6.835792697920898;25.21424649450883;-8.068333308072487;0;8.242280000000001;-12.2829248672127;8.330000000000002;8.33;-13.7008;27.37893437808465;27.37893437808465;3.002607857528421;3.002607857528421;8.33;8.542540785752843;0.05482499999999946;-112.9234251995;-114.1300686245;-113.526746912;3.002607857528421;10;
1510748012.516096;1510748012.516096;1510748012.516273;-6.88747677110199;25.21424649450883;-8.068333308072487;0;8.254010000000001;-12.18853360287865;8.329999999999998;8.33;-13.800556;26.88664421212226;26.88664421212231;2.968074417129085;2.968074417129085;8.33;8.55081744171291;0.04749374999999945;-113.9081227045288;-114.9604360050313;-114.43427935478;2.968074417129085;10;
1510748012.616389;1510748012.616389;1510748012.616502;-6.938743548810381;25.21424649450883;-8.068333308072487;0;8.26183;-12.11713416062942;8.329999999999995;8.33;-13.900698;26.55841120005768;26.55841120005772;2.936981892654515;2.936981892654515;8.33;8.555528189265452;0.04260625000000018;-114.8437515233088;-115.7942665740313;-115.31900904867;2.936981892654515;10;
1510748012.716244;1510748012.716244;1510748012.716346;-6.985281363191893;25.21424649450883;-8.068333308072487;0;8.242280000000001;-11.98628116724;8.329999999999998;8.33;-14.000854;25.90190384332799;25.901903843328;2.895883517853982;2.895883517853982;8.33;8.531868351785398;0.05482499999999946;-115.39655428262;-116.6295184445;-116.01303636356;2.895883517853982;10;
1510748012.816175;1510748012.816175;1510748012.816277;-7.03615909517439;25.21424649450883;-8.068333308072487;0;8.2501;-11.66110601304229;8.330000000000005;8.33;-14.100553;23.766312998613;23.76631299861295;2.829840221591634;2.829840221591634;8.33;8.533084022159164;0.04993750000000019;-116.328977302175;-117.459601493125;-116.89428939765;2.829840221591634;10;
1510748012.915943;1510748012.915943;1510748012.916044;-7.084613309463778;25.21424649450883;-8.068333308072487;0;8.242280000000001;-11.58716234371808;8.329999999999998;8.33;-14.200567;23.43750718567586;23.43750718567588;2.798944907441805;2.798944907441805;8.33;8.522174490744181;0.05482499999999946;-117.04264474826;-118.2931277345;-117.66788624138;2.798944907441805;10;
1510748013.016963;1510748013.016963;1510748013.017061;-7.138841442433995;25.21424649450883;-8.068333308072487;0;8.265740000000001;-11.52970627605371;8.330000000000002;8.33;-14.300857;23.10864192346868;23.10864192346867;2.772921409682469;2.772921409682469;8.33;8.543032140968247;0.04016249999999943;-118.205875318055;-119.127429231125;-118.66665227459;2.772921409682469;10;
1510748013.115746;1510748013.115746;1510748013.115843;-7.185621233893263;25.21424649450883;-8.068333308072487;0;8.2501;-11.40820077642588;8.330000000000002;8.33;-14.400448;22.45080067553424;22.45080067553425;2.735783050142034;2.735783050142034;8.33;8.523678305014203;0.04993750000000019;-118.803141041675;-119.957726843125;-119.3804339424;2.735783050142034;10;
1510748013.216147;1510748013.216147;1510748013.216246;-7.239025187685638;25.21424649450883;-8.068333308072487;0;8.26965;-11.21489571472838;8.33;8.33;-14.500472;21.13461235220787;21.13461235220784;2.691597999669029;2.691597999669029;8.33;8.538809799966904;0.0377187499999998;-119.9126901115188;-120.7900699232813;-120.3513800174;2.691597999669029;10;
1510748013.315808;1510748013.315808;1510748013.315917;-7.286587777226639;25.21424649450883;-8.068333308072487;0;8.25792;-11.00872206871836;8.329999999999997;8.33;-14.600436;19.81786368654627;19.8178636865463;2.644124061599032;2.644124061599032;8.33;8.522332406159904;0.04504999999999981;-120.56760885112;-121.623255482;-121.09543216656;2.644124061599032;10;
1510748013.415778;1510748013.415778;1510748013.415876;-7.34097142336817;25.21424649450883;-8.068333308072487;0;8.28138;-11.00194568864198;8.329999999999997;8.33;-14.700452;19.81786368654627;19.8178636865463;2.626808439446894;2.626808439446894;8.33;8.54406084394469;0.03038749999999979;-121.739290463635;-122.455503880125;-122.09739717188;2.626808439446894;10;
1510748013.516544;1510748013.516544;1510748013.516995;-7.386374758981708;25.21424649450883;-8.068333308072487;0;8.25792;-10.97203821295975;8.329999999999997;8.33;-14.800436;19.81786368654627;19.81786368654629;2.603436576187316;2.603436576187316;8.33;8.518263657618732;0.04504999999999981;-122.21919285112;-123.289255482;-122.75422416656;2.603436576187316;10;
1510748013.625089;1510748013.625089;1510748013.625194;-7.442658172263767;25.21424649450883;-8.068333308072487;0;8.277470000000001;-10.80817360843094;8.329999999999998;8.33;-14.905801;18.66506274225627;18.66506274225627;2.564358481430276;2.564358481430276;8.33;8.533905848143029;0.03283124999999942;-123.3814582906888;-124.1661846427812;-123.773821466735;2.564358481430276;10;
1510748013.716952;1510748013.716952;1510748013.717153;-7.489931198058921;25.21424649450883;-8.068333308072487;0;8.277470000000001;-10.50671440679032;8.330000000000002;8.33;-15.000808;16.52296048646477;16.52296048646477;2.507924827354676;2.507924827354676;8.33;8.528262482735469;0.03283124999999942;-124.1678758829787;-124.9575929527812;-124.56273441788;2.507924827354676;10;
1510748013.816689;1510748013.816689;1510748013.816797;-7.541224448276255;25.21424649450883;-8.068333308072487;0;8.28529;-10.45241182917587;8.329999999999998;8.33;-15.100443;16.19326349703915;16.1932634970392;2.484702843376962;2.484702843376962;8.33;8.533760284337696;0.02794375000000016;-125.1109247009388;-125.7873148725313;-125.449119786735;2.484702843376962;10;
1510748013.916001;1510748013.916001;1510748013.916108;-7.591943706208735;25.21424649450883;-8.068333308072487;0;8.289200000000001;-10.396871645996;8.329999999999998;8.33;-15.200464;15.8635796753981;15.86357967539814;2.461302713653478;2.461302713653478;8.33;8.535330271365348;0.02549999999999941;-125.9991659888;-126.62038532;-126.3097756544;2.461302713653478;10;
1510748014.016294;1510748014.016294;1510748014.016548;-7.64037537885781;25.21424649450883;-8.068333308072487;0;8.28138;-10.29307625378273;8.329999999999997;8.33;-15.30075;15.20400702049307;15.20400702049308;2.431092103822718;2.431092103822718;8.33;8.524489210382272;0.03038749999999979;-126.710586314875;-127.455986220125;-127.0832862675;2.431092103822718;10;
1510748014.11718;1510748014.11718;1510748014.117286;-7.688035389983463;25.21424649450883;-8.068333308072487;0;8.26965;-10.12429578612101;8.330000000000004;8.33;-15.401295;14.04922582754602;14.04922582754601;2.392541768224167;2.392541768224167;8.33;8.508904176822417;0.0377187499999998;-127.3621810334688;-128.2939255132812;-127.828053273375;2.392541768224167;10;
1510748014.216292;1510748014.216292;1510748014.216401;-7.738210081893785;25.21424649450883;-8.068333308072487;0;8.27356;-9.90153587502483;8.329999999999998;8.33;-15.50045;12.39812891552535;12.39812891552537;2.348746762193979;2.348746762193979;8.33;8.508434676219398;0.03527500000000017;-128.2429076415;-129.1197439605;-128.681325801;2.348746762193979;10;
1510748014.316303;1510748014.316303;1510748014.316469;-7.789893162150506;25.21424649450883;-8.068333308072487;0;8.28138;-9.852800143481348;8.330000000000004;8.33;-15.600672;12.06772508277459;12.06772508277459;2.327911277601548;2.327911277601548;8.33;8.514171127760155;0.03038749999999979;-129.194354367235;-129.954336480125;-129.57434542368;2.327911277601548;10;
1510748014.416457;1510748014.416457;1510748014.416679;-7.839837505456184;25.21424649450883;-8.068333308072487;0;8.28138;-9.800835219879355;8.33;8.33;-15.700755;11.73719816610608;11.73719816610608;2.306452806871944;2.306452806871944;8.33;8.512025280687196;0.03038749999999979;-130.023179721775;-130.788027870125;-130.40560379595;2.306452806871944;10;
1510748014.518941;1510748014.518941;1510748014.519057;-7.897922354178642;25.21424649450883;-8.068333308072487;0;8.31657;-9.746071242994061;8.33;8.33;-15.801717;11.24121306542349;11.2412130654235;2.287011752329707;2.287011752329707;8.33;8.545271175232971;0.008393749999999756;-131.4160291866588;-131.6283589740312;-131.522194080345;2.287011752329707;10;
1510748014.616868;1510748014.616868;1510748014.617368;-7.946548060780517;25.21424649450883;-8.068333308072487;0;8.312660000000001;-9.54804181974373;8.329999999999998;8.33;-15.900811;9.752822954607524;9.752822954607531;2.247605083758776;2.247605083758776;8.33;8.537420508375879;0.01083749999999939;-132.177941606135;-132.453849591125;-132.31589559863;2.247605083758776;10;
1510748014.718029;1510748014.718029;1510748014.718152;-7.99366727369028;25.21424649450883;-8.068333308072487;0;8.29702;-9.429117943229176;8.330000000000002;8.33;-16.002207;8.925971995826913;8.925971995826909;2.217522613378164;2.217522613378164;8.33;8.518772261337816;0.02061250000000014;-132.770291623015;-133.298724210125;-133.03450791657;2.217522613378164;10;
1510748014.821081;1510748014.821081;1510748014.82118;-8.048349192960615;25.21424649450883;-8.068333308072487;0;8.32048;-9.351822683048653;8.329999999999988;8.33;-16.101034;8.264511023027211;8.264511023027332;2.195767387740271;2.195767387740271;8.33;8.540056738774027;0.005950000000000122;-133.96830305432;-134.121641542;-134.04497229816;2.195767387740271;10;
1510748014.920001;1510748014.920001;1510748014.920108;-8.097645418274297;25.21424649450883;-8.068333308072487;0;8.31657;-9.323088514261981;8.33;8.33;-16.201456;8.099115622944126;8.099115622944137;2.178368847128552;2.178368847128552;8.33;8.534406884712856;0.008393749999999756;-134.7404865618888;-134.9581848440313;-134.84933570296;2.178368847128552;10;
1510748015.016552;1510748015.016552;1510748015.016668;-8.148064352051513;25.21424649450883;-8.068333308072487;0;8.32048;-9.055064637196555;8.329999999999995;8.33;-16.300593;5.948276561132587;5.948276561132637;2.132475135990028;2.132475135990028;8.33;8.533727513599002;0.005950000000000122;-135.62872972264;-135.783968012;-135.70634886732;2.132475135990028;10;
1510748015.116961;1510748015.116961;1510748015.117073;-8.202307544696069;25.21424649450883;-8.068333308072487;0;8.336120000000001;-8.937306725750421;8.329999999999998;8.33;-16.401709;4.955335033663815;4.95533503366384;2.105922831059912;2.105922831059912;8.33;8.546712283105993;0.003825000000000633;-136.6262242655;-136.72662613358;-136.67642519954;2.105922831059912;10;
1510748015.217487;1510748015.217487;1510748015.217596;-8.250750329588051;25.21424649450883;-8.068333308072487;0;8.33221;-8.891612964022126;8.329999999999995;8.33;-16.500442;4.624313990533352;4.624313990533419;2.087546256521144;2.087546256521144;8.33;8.540964625652114;0.00138124999999989;-137.4486803337188;-137.4851493631012;-137.46691484841;2.087546256521144;10;
1510748015.31924;1510748015.31924;1510748015.320627;-8.30078438045348;25.21424649450883;-8.068333308072487;0;8.33221;-8.848352953003623;8.330000000000002;8.33;-16.600501;4.293286990604415;4.29328699060439;2.069751744601398;2.069751744601398;8.33;8.53918517446014;0.00138124999999989;-138.2821718037188;-138.3188619634913;-138.300516883605;2.069751744601398;10;
1510748015.417114;1510748015.417114;1510748015.417545;-8.352142949893247;25.21424649450883;-8.068333308072487;0;8.336120000000001;-8.668809799396886;8.329999999999998;8.33;-16.70128;2.803721105808918;2.803721105808942;2.035996019394548;2.035996019394548;8.33;8.539719601939456;0.003825000000000633;-139.1216506955;-139.2238859381;-139.1727683168;2.035996019394548;10;
1510748015.515744;1510748015.515744;1510748015.517599;-8.398852769938463;25.21424649450883;-8.068333308072487;0;8.324390000000001;-8.542707421640454;8.329999999999998;8.33;-16.800499;1.810354194301198;1.810354194301194;2.008262066697002;2.008262066697002;8.33;8.5252162066697;0.003506249999999378;-139.8538960355788;-139.9481665050313;-139.901031270305;2.008262066697002;10;
1510748015.617121;1510748015.617121;1510748015.617299;-8.446486349795387;25.21424649450883;-8.068333308072487;0;8.312660000000001;-8.496363725418671;8.329999999999995;8.33;-16.901686;1.479144761060994;1.479144761061046;1.990061077388216;1.990061077388216;8.33;8.511666107738822;0.01083749999999939;-140.497875183635;-140.791138341125;-140.64450676238;1.990061077388217;10;
1510748015.71641;1510748015.71641;1510748015.716507;-8.500089743675055;25.21424649450883;-8.068333308072487;0;8.3283;-8.444701030320752;8.33;8.33;-17.001041;0.9822435358947814;0.9822435358947985;1.973273404883942;1.973273404883942;8.33;8.525627340488395;0.001062499999999744;-141.589768857175;-141.618672433125;-141.60422064515;1.973273404883942;10;
1510748015.817839;1510748015.817839;1510748015.817954;-8.551731515235373;25.21424649450883;-8.068333308072487;0;8.33221;-8.407220102590959;8.329999999999991;8.33;-17.102334;0.6508723296880419;0.6508723296881221;1.957431670155776;1.957431670155776;8.33;8.527953167015578;0.00138124999999989;-142.4624406937187;-142.5002399044212;-142.48134029907;1.957431670155776;10;
