SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748013.144156;1510748013.144156;1510748013.144309;0.004449009;0;1;
1510748013.157068;1510748013.157068;1510748013.157181;0.004526248;0;1;
1510748013.163821;1510748013.163821;1510748013.164011;0.004603486;0;1;
1510748013.173898;1510748013.173898;1510748013.174028;0.004680725;0;1;
1510748013.184737;1510748013.184737;1510748013.185147;0.004757963;0;1;
1510748013.194048;1510748013.194048;1510748013.19419;0.004835202;0;1;
1510748013.203814;1510748013.203814;1510748013.203919;0.00491244;0;1;
1510748013.213804;1510748013.213804;1510748013.213913;0.004654733;0;1;
1510748013.223825;1510748013.223825;1510748013.223983;0.004731117;0;1;
1510748013.233882;1510748013.233882;1510748013.234005;0.004807501;0;1;
1510748013.243906;1510748013.243906;1510748013.244036;0.004883885;0;1;
1510748013.253824;1510748013.253824;1510748013.253956;0.004960269;0;1;
1510748013.263816;1510748013.263816;1510748013.264357;0.005036653;0;1;
1510748013.273826;1510748013.273826;1510748013.273959;0.005113037;0;1;
1510748013.2838;1510748013.2838;1510748013.283928;0.005189421;0;1;
1510748013.293824;1510748013.293824;1510748013.293951;0.005265805;0;1;
1510748013.304732;1510748013.304732;1510748013.304844;0.005342189;0;1;
1510748013.313863;1510748013.313863;1510748013.313967;0.008000328;0;1;
1510748013.323795;1510748013.323795;1510748013.323879;0.008083298;0;1;
1510748013.333821;1510748013.333821;1510748013.333948;0.008166268;0;1;
1510748013.34405;1510748013.34405;1510748013.344163;0.008249238;0;1;
1510748013.353954;1510748013.353954;1510748013.354076;0.008332209;0;1;
1510748013.363828;1510748013.363828;1510748013.364024;0.008415179;0;1;
1510748013.37387;1510748013.37387;1510748013.373995;0.008498149;0;1;
1510748013.384756;1510748013.384756;1510748013.384899;0.00858112;0;1;
1510748013.39378;1510748013.39378;1510748013.393905;0.008664089;0;1;
1510748013.405509;1510748013.405509;1510748013.405613;0.00874706;0;1;
1510748013.413808;1510748013.413808;1510748013.413877;0.01288244;0;1;
1510748013.423823;1510748013.423823;1510748013.423933;0.01297575;0;1;
1510748013.435628;1510748013.435628;1510748013.43582;0.01306905;0;1;
1510748013.44389;1510748013.44389;1510748013.444079;0.01316236;0;1;
1510748013.453857;1510748013.453857;1510748013.454009;0.01325567;0;1;
1510748013.463846;1510748013.463846;1510748013.463949;0.01334898;0;1;
1510748013.473814;1510748013.473814;1510748013.47392;0.01344229;0;1;
1510748013.483958;1510748013.483958;1510748013.484065;0.01353559;0;1;
1510748013.493998;1510748013.493998;1510748013.494107;0.0136289;0;1;
1510748013.504178;1510748013.504178;1510748013.504254;0.01372221;0;1;
1510748013.513878;1510748013.513878;1510748013.514052;0.006664204;0;1;
1510748013.524075;1510748013.524075;1510748013.524184;0.006739269;0;1;
1510748013.535429;1510748013.535429;1510748013.535593;0.006814334;0;1;
1510748013.544152;1510748013.544152;1510748013.544259;0.006889399;0;1;
1510748013.553779;1510748013.553779;1510748013.553887;0.006964464;0;1;
1510748013.565586;1510748013.565586;1510748013.565999;0.007039528;0;1;
1510748013.573778;1510748013.573778;1510748013.573839;0.007114593;0;1;
1510748013.583835;1510748013.583835;1510748013.583956;0.007189658;0;1;
1510748013.593769;1510748013.593769;1510748013.593894;0.007264723;0;1;
1510748013.603946;1510748013.603946;1510748013.604099;0.007339788;0;1;
1510748013.615558;1510748013.615558;1510748013.615658;0.007460308;0;1;
1510748013.623784;1510748013.623784;1510748013.623879;0.007535489;0;1;
1510748013.634011;1510748013.634011;1510748013.634189;0.00761067;0;1;
1510748013.643784;1510748013.643784;1510748013.643882;0.00768585;0;1;
1510748013.653869;1510748013.653869;1510748013.653973;0.007761031;0;1;
1510748013.664167;1510748013.664167;1510748013.66429;0.007836212;0;1;
1510748013.673963;1510748013.673963;1510748013.674131;0.007911392;0;1;
1510748013.684055;1510748013.684055;1510748013.684154;0.007986574;0;1;
1510748013.694138;1510748013.694138;1510748013.694236;0.008061755;0;1;
1510748013.703942;1510748013.703942;1510748013.704044;0.008136935;0;1;
1510748013.713763;1510748013.713763;1510748013.713836;0.008212116;0;1;
1510748013.723793;1510748013.723793;1510748013.723898;0.008287297;0;1;
1510748013.73381;1510748013.73381;1510748013.733873;0.008362478;0;1;
1510748013.745058;1510748013.745058;1510748013.745154;0.008437658;0;1;
1510748013.754259;1510748013.754259;1510748013.754366;0.008512839;0;1;
1510748013.763782;1510748013.763782;1510748013.763844;0.00858802;0;1;
1510748013.773781;1510748013.773781;1510748013.773879;0.0086632;0;1;
1510748013.783828;1510748013.783828;1510748013.78389;0.008738381;0;1;
1510748013.793797;1510748013.793797;1510748013.793861;0.008813562;0;1;
1510748013.803913;1510748013.803913;1510748013.804017;0.008888743;0;1;
1510748013.813877;1510748013.813877;1510748013.813939;0.008963923;0;1;
1510748013.823756;1510748013.823756;1510748013.823943;0.009039104;0;1;
1510748013.834893;1510748013.834893;1510748013.834999;0.009114285;0;1;
1510748013.845054;1510748013.845054;1510748013.845162;0.009189466;0;1;
1510748013.855521;1510748013.855521;1510748013.855625;0.009264646;0;1;
1510748013.863771;1510748013.863771;1510748013.863877;0.009339827;0;1;
1510748013.874001;1510748013.874001;1510748013.87411;0.009415008;0;1;
1510748013.883992;1510748013.883992;1510748013.884714;0.009490188;0;1;
1510748013.89381;1510748013.89381;1510748013.893983;0.009565369;0;1;
1510748013.904113;1510748013.904113;1510748013.904195;0.00964055;0;1;
1510748013.913848;1510748013.913848;1510748013.913983;0.002285613;0;1;
1510748013.923813;1510748013.923813;1510748013.923919;0.002341839;0;1;
1510748013.934722;1510748013.934722;1510748013.934853;0.002398066;0;1;
1510748013.943794;1510748013.943794;1510748013.943862;0.002454292;0;1;
1510748013.953775;1510748013.953775;1510748013.953868;0.002510518;0;1;
1510748013.965725;1510748013.965725;1510748013.966169;0.002566745;0;1;
1510748013.973784;1510748013.973784;1510748013.973907;0.002622971;0;1;
1510748013.983833;1510748013.983833;1510748013.983957;0.002679198;0;1;
1510748013.993784;1510748013.993784;1510748013.993903;0.002735424;0;1;
1510748014.003818;1510748014.003818;1510748014.003945;0.00279165;0;1;
1510748014.014047;1510748014.014047;1510748014.01416;0.0005451313;0;1;
1510748014.023927;1510748014.023927;1510748014.024107;0.0005954833;0;1;
1510748014.033803;1510748014.033803;1510748014.033909;0.0006458353;0;1;
1510748014.043813;1510748014.043813;1510748014.043918;0.0006961873;0;1;
1510748014.05388;1510748014.05388;1510748014.053987;0.0007465393;0;1;
1510748014.06388;1510748014.06388;1510748014.064049;0.0007968913;0;1;
1510748014.073948;1510748014.073948;1510748014.074257;0.0008472434;0;1;
1510748014.084104;1510748014.084104;1510748014.084253;0.0008975954;0;1;
1510748014.093828;1510748014.093828;1510748014.093953;0.0009479474;0;1;
1510748014.103811;1510748014.103811;1510748014.103953;0.0009982995;0;1;
1510748014.114243;1510748014.114243;1510748014.11446;0.001131257;0;1;
1510748014.124356;1510748014.124356;1510748014.124467;0.00118182;0;1;
1510748014.1339;1510748014.1339;1510748014.134004;0.001232383;0;1;
1510748014.143793;1510748014.143793;1510748014.143901;0.001282946;0;1;
1510748014.153791;1510748014.153791;1510748014.153893;0.001333508;0;1;
1510748014.163791;1510748014.163791;1510748014.163888;0.001384071;0;1;
1510748014.173867;1510748014.173867;1510748014.173967;0.001434634;0;1;
1510748014.183822;1510748014.183822;1510748014.183885;0.001485197;0;1;
1510748014.193886;1510748014.193886;1510748014.193999;0.001535759;0;1;
1510748014.203984;1510748014.203984;1510748014.204138;0.001586322;0;1;
1510748014.213932;1510748014.213932;1510748014.21403;0.004375035;0;1;
1510748014.223755;1510748014.223755;1510748014.223822;0.004432583;0;1;
1510748014.233766;1510748014.233766;1510748014.233828;0.004490131;0;1;
1510748014.243782;1510748014.243782;1510748014.243883;0.004547679;0;1;
1510748014.253758;1510748014.253758;1510748014.25382;0.004605227;0;1;
1510748014.26385;1510748014.26385;1510748014.263962;0.004662775;0;1;
1510748014.273778;1510748014.273778;1510748014.273839;0.004720322;0;1;
1510748014.284279;1510748014.284279;1510748014.2844;0.004777871;0;1;
1510748014.294022;1510748014.294022;1510748014.294092;0.004835418;0;1;
1510748014.303791;1510748014.303791;1510748014.303892;0.004892966;0;1;
1510748014.313976;1510748014.313976;1510748014.314084;0.002243865;0;1;
1510748014.323812;1510748014.323812;1510748014.323917;0.002294508;0;1;
1510748014.333831;1510748014.333831;1510748014.333937;0.002345151;0;1;
1510748014.347523;1510748014.347523;1510748014.34764;0.002395794;0;1;
1510748014.354186;1510748014.354186;1510748014.354297;0.002446437;0;1;
1510748014.368193;1510748014.368193;1510748014.368345;0.00249708;0;1;
1510748014.374159;1510748014.374159;1510748014.374269;0.002547723;0;1;
1510748014.386208;1510748014.386208;1510748014.386313;0.002598366;0;1;
1510748014.393805;1510748014.393805;1510748014.393911;0.002649009;0;1;
1510748014.40424;1510748014.40424;1510748014.404974;0.002699653;0;1;
1510748014.414635;1510748014.414635;1510748014.415069;0.002750296;0;1;
1510748014.424383;1510748014.424383;1510748014.424751;0.007986823;0;1;
1510748014.433888;1510748014.433888;1510748014.433998;0.008050696;0;1;
1510748014.443771;1510748014.443771;1510748014.443833;0.008114568;0;1;
1510748014.453758;1510748014.453758;1510748014.453819;0.008178441;0;1;
1510748014.466844;1510748014.466844;1510748014.467541;0.008242313;0;1;
1510748014.474136;1510748014.474136;1510748014.474243;0.008306186;0;1;
1510748014.484227;1510748014.484227;1510748014.48433;0.008370058;0;1;
1510748014.49508;1510748014.49508;1510748014.495188;0.008433931;0;1;
1510748014.503878;1510748014.503878;1510748014.504016;0.008497803;0;1;
1510748014.52184;1510748014.52184;1510748014.521947;0.008561675;0;1;
1510748014.527826;1510748014.527826;1510748014.527925;-0.004801747;0;1;
1510748014.534118;1510748014.534118;1510748014.534217;-0.004772129;0;1;
1510748014.544886;1510748014.544886;1510748014.544999;-0.004742509;0;1;
1510748014.554261;1510748014.554261;1510748014.554385;-0.00471289;0;1;
1510748014.565941;1510748014.565941;1510748014.56607;-0.004683271;0;1;
1510748014.580221;1510748014.580221;1510748014.58033;-0.004653652;0;1;
1510748014.583797;1510748014.583797;1510748014.583903;-0.004624033;0;1;
1510748014.593812;1510748014.593812;1510748014.593915;-0.004594414;0;1;
1510748014.60424;1510748014.60424;1510748014.604345;-0.004564795;0;1;
1510748014.617303;1510748014.617303;1510748014.617721;-0.004535175;0;1;
1510748014.624072;1510748014.624072;1510748014.62417;-0.005077926;0;1;
1510748014.633899;1510748014.633899;1510748014.634083;-0.005049767;0;1;
1510748014.643946;1510748014.643946;1510748014.644402;-0.005021608;0;1;
1510748014.655111;1510748014.655111;1510748014.655213;-0.004993449;0;1;
1510748014.663768;1510748014.663768;1510748014.663832;-0.00496529;0;1;
1510748014.673785;1510748014.673785;1510748014.673904;-0.004937131;0;1;
1510748014.683799;1510748014.683799;1510748014.683863;-0.004908972;0;1;
1510748014.694003;1510748014.694003;1510748014.694106;-0.004880813;0;1;
1510748014.703768;1510748014.703768;1510748014.703829;-0.004852654;0;1;
1510748014.713822;1510748014.713822;1510748014.714823;-0.004824495;0;1;
1510748014.723929;1510748014.723929;1510748014.724032;0.003995733;0;1;
1510748014.73423;1510748014.73423;1510748014.734354;0.004046321;0;1;
1510748014.751606;1510748014.751606;1510748014.751715;0.004096908;0;1;
1510748014.753798;1510748014.753798;1510748014.75391;0.004147497;0;1;
1510748014.76378;1510748014.76378;1510748014.763873;0.004198084;0;1;
1510748014.773981;1510748014.773981;1510748014.774044;0.004248672;0;1;
1510748014.783806;1510748014.783806;1510748014.783898;0.004299259;0;1;
1510748014.793857;1510748014.793857;1510748014.793962;0.004349847;0;1;
1510748014.803783;1510748014.803783;1510748014.803845;0.004400435;0;1;
1510748014.813747;1510748014.813747;1510748014.813842;-0.007880051;0;1;
1510748014.823832;1510748014.823832;1510748014.823952;-0.007860919;0;1;
1510748014.833813;1510748014.833813;1510748014.833931;-0.007841788;0;1;
1510748014.843788;1510748014.843788;1510748014.843934;-0.007822658;0;1;
1510748014.853909;1510748014.853909;1510748014.854011;-0.007803527;0;1;
1510748014.865512;1510748014.865512;1510748014.865645;-0.007784396;0;1;
1510748014.874926;1510748014.874926;1510748014.875037;-0.007765265;0;1;
1510748014.884547;1510748014.884547;1510748014.884625;-0.007746134;0;1;
1510748014.894964;1510748014.894964;1510748014.895112;-0.007727003;0;1;
1510748014.904076;1510748014.904076;1510748014.904583;-0.007707872;0;1;
1510748014.914039;1510748014.914039;1510748014.914147;-0.007082335;0;1;
1510748014.924177;1510748014.924177;1510748014.924297;-0.007061657;0;1;
1510748014.933889;1510748014.933889;1510748014.934059;-0.007040979;0;1;
1510748014.945961;1510748014.945961;1510748014.946154;-0.007020302;0;1;
1510748014.954019;1510748014.954019;1510748014.954125;-0.006999623;0;1;
1510748014.963794;1510748014.963794;1510748014.963916;-0.006978946;0;1;
1510748014.974722;1510748014.974722;1510748014.97523;-0.006958268;0;1;
1510748014.984864;1510748014.984864;1510748014.984988;-0.00693759;0;1;
1510748014.994835;1510748014.994835;1510748014.99495;-0.006916912;0;1;
1510748015.004025;1510748015.004025;1510748015.00413;-0.006896235;0;1;
1510748015.013867;1510748015.013867;1510748015.013972;-0.007466048;0;1;
1510748015.023821;1510748015.023821;1510748015.023979;-0.007446877;0;1;
1510748015.033827;1510748015.033827;1510748015.033928;-0.007427705;0;1;
1510748015.043824;1510748015.043824;1510748015.043924;-0.007408534;0;1;
1510748015.054904;1510748015.054904;1510748015.055047;-0.007389362;0;1;
1510748015.064247;1510748015.064247;1510748015.064362;-0.007370191;0;1;
1510748015.073772;1510748015.073772;1510748015.073833;-0.007351019;0;1;
1510748015.084047;1510748015.084047;1510748015.084181;-0.007331848;0;1;
1510748015.093787;1510748015.093787;1510748015.093854;-0.007312676;0;1;
1510748015.103768;1510748015.103768;1510748015.10383;-0.007293505;0;1;
1510748015.11376;1510748015.11376;1510748015.113821;-0.01778836;0;1;
1510748015.123758;1510748015.123758;1510748015.123823;-0.01779601;0;1;
1510748015.134035;1510748015.134035;1510748015.134586;-0.01780366;0;1;
1510748015.144618;1510748015.144618;1510748015.144801;-0.01781131;0;1;
1510748015.153789;1510748015.153789;1510748015.153905;-0.01781896;0;1;
1510748015.163797;1510748015.163797;1510748015.16397;-0.01782661;0;1;
1510748015.174036;1510748015.174036;1510748015.17422;-0.01783426;0;1;
1510748015.18418;1510748015.18418;1510748015.184288;-0.01784191;0;1;
1510748015.195507;1510748015.195507;1510748015.195646;-0.01784956;0;1;
1510748015.206039;1510748015.206039;1510748015.206144;-0.01785721;0;1;
1510748015.214088;1510748015.214088;1510748015.214572;-0.01514958;0;1;
1510748015.223759;1510748015.223759;1510748015.223867;-0.0151503;0;1;
1510748015.233779;1510748015.233779;1510748015.233885;-0.01515102;0;1;
1510748015.243774;1510748015.243774;1510748015.243881;-0.01515175;0;1;
1510748015.253795;1510748015.253795;1510748015.253923;-0.01515247;0;1;
1510748015.265042;1510748015.265042;1510748015.265242;-0.01515319;0;1;
1510748015.273809;1510748015.273809;1510748015.273895;-0.01515391;0;1;
1510748015.284058;1510748015.284058;1510748015.284161;-0.01515464;0;1;
1510748015.294546;1510748015.294546;1510748015.294793;-0.01515536;0;1;
1510748015.304836;1510748015.304836;1510748015.305268;-0.01515608;0;1;
1510748015.314645;1510748015.314645;1510748015.314804;-0.01293006;0;1;
1510748015.324698;1510748015.324698;1510748015.325324;-0.01292511;0;1;
1510748015.333785;1510748015.333785;1510748015.333882;-0.01292015;0;1;
1510748015.34383;1510748015.34383;1510748015.34393;-0.01291519;0;1;
1510748015.353788;1510748015.353788;1510748015.354024;-0.01291023;0;1;
1510748015.363815;1510748015.363815;1510748015.363979;-0.01290528;0;1;
1510748015.373893;1510748015.373893;1510748015.374018;-0.01290032;0;1;
1510748015.384225;1510748015.384225;1510748015.384353;-0.01289536;0;1;
1510748015.393892;1510748015.393892;1510748015.394048;-0.01289041;0;1;
1510748015.404959;1510748015.404959;1510748015.40508;-0.01288545;0;1;
1510748015.413807;1510748015.413807;1510748015.413915;-0.01671183;0;1;
1510748015.423855;1510748015.423855;1510748015.423981;-0.01671664;0;1;
1510748015.433831;1510748015.433831;1510748015.433938;-0.01672146;0;1;
1510748015.443965;1510748015.443965;1510748015.444074;-0.01672627;0;1;
1510748015.453831;1510748015.453831;1510748015.454184;-0.01673109;0;1;
1510748015.464444;1510748015.464444;1510748015.465391;-0.01673591;0;1;
1510748015.474208;1510748015.474208;1510748015.474855;-0.01674072;0;1;
1510748015.483792;1510748015.483792;1510748015.483896;-0.01674554;0;1;
1510748015.494103;1510748015.494103;1510748015.494227;-0.01675036;0;1;
1510748015.503797;1510748015.503797;1510748015.503903;-0.01675517;0;1;
1510748015.5163;1510748015.5163;1510748015.516375;-0.0134428;0;1;
1510748015.523771;1510748015.523771;1510748015.523871;-0.01343916;0;1;
1510748015.533726;1510748015.533726;1510748015.533845;-0.01343551;0;1;
1510748015.543827;1510748015.543827;1510748015.543995;-0.01343186;0;1;
1510748015.555945;1510748015.555945;1510748015.556206;-0.01342822;0;1;
1510748015.56426;1510748015.56426;1510748015.564379;-0.01342457;0;1;
1510748015.573936;1510748015.573936;1510748015.574044;-0.01342093;0;1;
1510748015.583828;1510748015.583828;1510748015.583889;-0.01341728;0;1;
1510748015.593757;1510748015.593757;1510748015.59383;-0.01341364;0;1;
1510748015.603851;1510748015.603851;1510748015.603915;-0.01340999;0;1;
1510748015.61486;1510748015.61486;1510748015.614964;-0.009107981;0;1;
1510748015.623801;1510748015.623801;1510748015.623967;-0.00909337;0;1;
1510748015.633804;1510748015.633804;1510748015.633904;-0.009078759;0;1;
1510748015.643757;1510748015.643757;1510748015.64382;-0.009064148;0;1;
1510748015.654629;1510748015.654629;1510748015.654765;-0.009049538;0;1;
1510748015.664159;1510748015.664159;1510748015.664256;-0.009034927;0;1;
1510748015.673839;1510748015.673839;1510748015.67396;-0.009020315;0;1;
1510748015.683798;1510748015.683798;1510748015.683903;-0.009005705;0;1;
1510748015.694864;1510748015.694864;1510748015.694924;-0.008991094;0;1;
1510748015.704252;1510748015.704252;1510748015.704765;-0.008976483;0;1;
1510748015.7149;1510748015.7149;1510748015.715405;-0.01235987;0;1;
1510748015.723798;1510748015.723798;1510748015.723902;-0.01235393;0;1;
1510748015.733992;1510748015.733992;1510748015.734087;-0.01234799;0;1;
1510748015.74397;1510748015.74397;1510748015.744037;-0.01234204;0;1;
1510748015.753789;1510748015.753789;1510748015.753898;-0.0123361;0;1;
1510748015.763806;1510748015.763806;1510748015.763884;-0.01233016;0;1;
1510748015.773837;1510748015.773837;1510748015.77401;-0.01232422;0;1;
1510748015.78383;1510748015.78383;1510748015.783926;-0.01231827;0;1;
1510748015.794191;1510748015.794191;1510748015.794291;-0.01231233;0;1;
1510748015.803788;1510748015.803788;1510748015.803882;-0.01230639;0;1;
1510748015.815639;1510748015.815639;1510748015.816016;-0.01230045;0;1;
1510748015.824883;1510748015.824883;1510748015.824981;-0.01371438;0;1;
1510748015.834578;1510748015.834578;1510748015.834802;-0.01371206;0;1;
1510748015.844231;1510748015.844231;1510748015.844813;-0.01370974;0;1;
1510748015.854545;1510748015.854545;1510748015.854977;-0.01370742;0;1;
1510748015.865327;1510748015.865327;1510748015.865441;-0.0137051;0;1;
1510748015.876137;1510748015.876137;1510748015.876442;-0.01370278;0;1;
1510748015.884885;1510748015.884885;1510748015.884995;-0.01370046;0;1;
1510748015.894709;1510748015.894709;1510748015.895033;-0.01369814;0;1;
1510748015.904235;1510748015.904235;1510748015.904463;-0.01369582;0;1;
1510748015.914459;1510748015.914459;1510748015.914891;-0.01522571;0;1;
1510748015.923771;1510748015.923771;1510748015.92458;-0.0152273;0;1;
1510748015.934275;1510748015.934275;1510748015.934983;-0.01522888;0;1;
1510748015.944603;1510748015.944603;1510748015.944758;-0.01523047;0;1;
1510748015.954135;1510748015.954135;1510748015.954252;-0.01523206;0;1;
1510748015.96387;1510748015.96387;1510748015.963982;-0.01523365;0;1;
1510748015.974188;1510748015.974188;1510748015.974317;-0.01523524;0;1;
1510748015.984132;1510748015.984132;1510748015.98463;-0.01523683;0;1;
1510748015.994628;1510748015.994628;1510748015.994889;-0.01523841;0;1;
1510748016.004496;1510748016.004496;1510748016.005644;-0.01524;0;1;
1510748016.014128;1510748016.014128;1510748016.014242;-0.01852521;0;1;
1510748016.0252;1510748016.0252;1510748016.025401;-0.01853517;0;1;
1510748016.033881;1510748016.033881;1510748016.034031;-0.01854514;0;1;
1510748016.043876;1510748016.043876;1510748016.04404;-0.0185551;0;1;
1510748016.054731;1510748016.054731;1510748016.05561;-0.01856507;0;1;
1510748016.064126;1510748016.064126;1510748016.064239;-0.01857503;0;1;
1510748016.074596;1510748016.074596;1510748016.074785;-0.018585;0;1;
1510748016.083788;1510748016.083788;1510748016.08389;-0.01859496;0;1;
1510748016.093806;1510748016.093806;1510748016.093903;-0.01860493;0;1;
1510748016.103779;1510748016.103779;1510748016.103875;-0.01861489;0;1;
1510748016.113773;1510748016.113773;1510748016.113838;-0.02158997;0;1;
1510748016.123802;1510748016.123802;1510748016.123907;-0.02160749;0;1;
1510748016.133957;1510748016.133957;1510748016.134451;-0.02162502;0;1;
1510748016.143815;1510748016.143815;1510748016.144252;-0.02164255;0;1;
1510748016.154053;1510748016.154053;1510748016.154148;-0.02166008;0;1;
1510748016.163817;1510748016.163817;1510748016.163918;-0.02167761;0;1;
1510748016.173787;1510748016.173787;1510748016.17389;-0.02169514;0;1;
1510748016.183788;1510748016.183788;1510748016.183888;-0.02171267;0;1;
1510748016.193785;1510748016.193785;1510748016.193881;-0.0217302;0;1;
1510748016.203851;1510748016.203851;1510748016.204016;-0.02174773;0;1;
1510748016.213784;1510748016.213784;1510748016.213937;-0.02543686;0;1;
1510748016.224569;1510748016.224569;1510748016.224697;-0.02546375;0;1;
1510748016.233828;1510748016.233828;1510748016.233959;-0.02549065;0;1;
1510748016.243792;1510748016.243792;1510748016.243892;-0.02551755;0;1;
1510748016.253812;1510748016.253812;1510748016.253917;-0.02554444;0;1;
1510748016.26382;1510748016.26382;1510748016.263918;-0.02557134;0;1;
1510748016.27473;1510748016.27473;1510748016.274853;-0.02559823;0;1;
1510748016.283826;1510748016.283826;1510748016.283986;-0.02562513;0;1;
1510748016.293881;1510748016.293881;1510748016.294001;-0.02565202;0;1;
1510748016.30505;1510748016.30505;1510748016.305155;-0.02567892;0;1;
1510748016.314903;1510748016.314903;1510748016.315066;-0.0231177;0;1;
1510748016.323934;1510748016.323934;1510748016.324147;-0.02313799;0;1;
1510748016.333785;1510748016.333785;1510748016.333884;-0.02315829;0;1;
1510748016.343787;1510748016.343787;1510748016.343849;-0.02317858;0;1;
1510748016.35462;1510748016.35462;1510748016.354797;-0.02319887;0;1;
1510748016.363889;1510748016.363889;1510748016.364038;-0.02321917;0;1;
1510748016.375359;1510748016.375359;1510748016.375471;-0.02323946;0;1;
1510748016.384244;1510748016.384244;1510748016.384353;-0.02325975;0;1;
1510748016.394293;1510748016.394293;1510748016.394804;-0.02328005;0;1;
1510748016.404122;1510748016.404122;1510748016.404635;-0.02330034;0;1;
1510748016.414629;1510748016.414629;1510748016.414789;-0.03237924;0;1;
1510748016.423835;1510748016.423835;1510748016.423946;-0.03242264;0;1;
1510748016.435806;1510748016.435806;1510748016.435953;-0.03246604;0;1;
1510748016.444296;1510748016.444296;1510748016.444414;-0.03250944;0;1;
1510748016.454141;1510748016.454141;1510748016.454294;-0.03255284;0;1;
1510748016.464336;1510748016.464336;1510748016.464754;-0.03259624;0;1;
1510748016.473785;1510748016.473785;1510748016.473908;-0.03263965;0;1;
1510748016.483779;1510748016.483779;1510748016.483886;-0.03268304;0;1;
1510748016.493778;1510748016.493778;1510748016.493886;-0.03272645;0;1;
1510748016.504105;1510748016.504105;1510748016.504214;-0.03276985;0;1;
1510748016.513847;1510748016.513847;1510748016.513966;-0.03494977;0;1;
1510748016.523795;1510748016.523795;1510748016.523893;-0.03499862;0;1;
1510748016.534539;1510748016.534539;1510748016.534695;-0.03504747;0;1;
1510748016.543802;1510748016.543802;1510748016.54393;-0.03509632;0;1;
1510748016.553778;1510748016.553778;1510748016.55384;-0.03514517;0;1;
1510748016.563804;1510748016.563804;1510748016.564119;-0.03519403;0;1;
1510748016.573994;1510748016.573994;1510748016.574113;-0.03524288;0;1;
1510748016.583869;1510748016.583869;1510748016.583973;-0.03529173;0;1;
1510748016.593874;1510748016.593874;1510748016.594056;-0.03534058;0;1;
1510748016.604153;1510748016.604153;1510748016.604275;-0.03538943;0;1;
1510748016.613872;1510748016.613872;1510748016.613999;-0.02953283;0;1;
1510748016.623875;1510748016.623875;1510748016.623973;-0.02956661;0;1;
1510748016.63383;1510748016.63383;1510748016.633967;-0.0296004;0;1;
1510748016.643903;1510748016.643903;1510748016.64423;-0.02963419;0;1;
1510748016.653903;1510748016.653903;1510748016.654185;-0.02966798;0;1;
1510748016.663879;1510748016.663879;1510748016.664166;-0.02970176;0;1;
1510748016.673933;1510748016.673933;1510748016.674187;-0.02973555;0;1;
1510748016.684027;1510748016.684027;1510748016.684252;-0.02976934;0;1;
1510748016.694712;1510748016.694712;1510748016.695093;-0.02980312;0;1;
1510748016.704154;1510748016.704154;1510748016.704216;-0.02983691;0;1;
1510748016.713789;1510748016.713789;1510748016.713891;-0.03464174;0;1;
1510748016.723899;1510748016.723899;1510748016.724001;-0.03468769;0;1;
1510748016.734403;1510748016.734403;1510748016.734506;-0.03473365;0;1;
1510748016.745005;1510748016.745005;1510748016.74511;-0.03477961;0;1;
1510748016.754537;1510748016.754537;1510748016.754637;-0.03482557;0;1;
1510748016.764963;1510748016.764963;1510748016.765069;-0.03487153;0;1;
1510748016.773795;1510748016.773795;1510748016.773896;-0.03491748;0;1;
1510748016.783804;1510748016.783804;1510748016.783906;-0.03496344;0;1;
1510748016.793839;1510748016.793839;1510748016.793901;-0.0350094;0;1;
1510748016.803945;1510748016.803945;1510748016.804124;-0.03505536;0;1;
1510748016.813861;1510748016.813861;1510748016.814771;-0.04073203;0;1;
1510748016.823802;1510748016.823802;1510748016.823922;-0.04079235;0;1;
1510748016.833757;1510748016.833757;1510748016.833861;-0.04085268;0;1;
1510748016.845142;1510748016.845142;1510748016.84525;-0.040913;0;1;
1510748016.853808;1510748016.853808;1510748016.853934;-0.04097332;0;1;
1510748016.864071;1510748016.864071;1510748016.864204;-0.04103364;0;1;
1510748016.873909;1510748016.873909;1510748016.874061;-0.04109396;0;1;
1510748016.883914;1510748016.883914;1510748016.88421;-0.04115429;0;1;
1510748016.893983;1510748016.893983;1510748016.894046;-0.04121461;0;1;
1510748016.903933;1510748016.903933;1510748016.904071;-0.04127493;0;1;
1510748016.914311;1510748016.914311;1510748016.914548;-0.04133525;0;1;
1510748016.923927;1510748016.923927;1510748016.924018;-0.04124035;0;1;
1510748016.934284;1510748016.934284;1510748016.934387;-0.04130028;0;1;
1510748016.944696;1510748016.944696;1510748016.945641;-0.04136021;0;1;
1510748016.953879;1510748016.953879;1510748016.954344;-0.04142013;0;1;
1510748016.964028;1510748016.964028;1510748016.964437;-0.04148006;0;1;
1510748016.974693;1510748016.974693;1510748016.97555;-0.04153999;0;1;
1510748016.983767;1510748016.983767;1510748016.983881;-0.04159991;0;1;
1510748016.993928;1510748016.993928;1510748016.994401;-0.04165984;0;1;
1510748017.003953;1510748017.003953;1510748017.004125;-0.04171976;0;1;
1510748017.014122;1510748017.014122;1510748017.01421;-0.04615673;0;1;
1510748017.024469;1510748017.024469;1510748017.024572;-0.04622782;0;1;
1510748017.033943;1510748017.033943;1510748017.034108;-0.04629891;0;1;
1510748017.045515;1510748017.045515;1510748017.045676;-0.04637001;0;1;
